Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.06000,1.02194,0.95160,0.00015,0.00000,0.01715,0.00000,0.03109
4.20000,1.02194,0.94931,0.00015,0.00000,0.01887,0.00000,0.03167
4.34000,1.02194,0.98736,0.00041,0.00000,0.00383,0.00000,0.00840
4.48000,1.02194,0.99273,0.00018,0.00000,0.00176,0.00000,0.00533
4.62000,1.02194,0.98866,0.00044,0.00000,0.00315,0.00000,0.00774
4.76000,1.02194,0.99063,0.00289,0.00000,0.00163,0.00000,0.00485
4.90000,1.02194,0.99263,0.00114,0.00000,0.00187,0.00000,0.00435
5.04000,1.02194,0.97710,0.00747,0.00146,0.00458,0.00002,0.00937
5.18000,1.02194,0.85261,0.01482,0.08966,0.01429,0.00039,0.02822
5.32000,1.02194,0.00048,0.00002,0.99894,0.00001,0.00053,0.00003
5.46000,1.02194,0.00046,0.00002,0.99926,0.00001,0.00024,0.00002
5.60000,1.02194,0.00021,0.00000,0.99960,0.00000,0.00017,0.00001
5.74000,1.02194,0.00032,0.00001,0.99949,0.00001,0.00015,0.00003
5.88000,1.02194,0.00024,0.00000,0.99953,0.00000,0.00020,0.00002
6.02000,1.02194,0.00027,0.00001,0.99949,0.00001,0.00019,0.00004
6.16000,1.02194,0.00026,0.00000,0.99947,0.00000,0.00023,0.00004
6.30000,1.02194,0.00022,0.00001,0.99962,0.00000,0.00012,0.00002
6.44000,1.02194,0.00032,0.00001,0.99939,0.00001,0.00025,0.00004
6.58000,1.02194,0.00035,0.00001,0.99938,0.00001,0.00021,0.00005
6.72000,1.02194,0.00024,0.00000,0.99958,0.00000,0.00016,0.00002
6.86000,1.02194,0.00026,0.00001,0.99961,0.00000,0.00009,0.00003
7.00000,1.02194,0.21393,0.00759,0.69164,0.01578,0.00778,0.06328
7.14000,1.02194,0.89448,0.01436,0.00517,0.02415,0.00021,0.06163
7.28000,1.02194,0.95683,0.00997,0.00003,0.00872,0.00000,0.02445
7.42000,1.02194,0.99208,0.00166,0.00000,0.00212,0.00000,0.00413
7.56000,1.02194,0.99577,0.00121,0.00000,0.00095,0.00000,0.00207
7.70000,1.02194,0.99808,0.00121,0.00000,0.00022,0.00000,0.00049
7.84000,1.02194,0.99819,0.00102,0.00000,0.00018,0.00000,0.00061
7.98000,1.02194,0.99866,0.00038,0.00000,0.00019,0.00000,0.00077
8.12000,1.02194,0.99679,0.00101,0.00000,0.00034,0.00000,0.00186
8.26000,1.02194,0.99267,0.00274,0.00000,0.00096,0.00000,0.00363
8.40000,1.02194,0.97248,0.01019,0.00062,0.00338,0.00020,0.01314
8.54000,1.02194,0.88626,0.01131,0.00468,0.01407,0.00053,0.08315
8.68000,1.02194,0.03220,0.00063,0.92520,0.00059,0.03863,0.00275
8.82000,1.02194,0.00979,0.00033,0.73851,0.00013,0.25056,0.00069
8.96000,1.02194,0.00367,0.00019,0.91833,0.00007,0.07738,0.00035
9.10000,1.02194,0.00894,0.00016,0.36983,0.00010,0.62056,0.00040
9.24000,1.02194,0.00659,0.00010,0.51119,0.00013,0.48140,0.00059
9.38000,1.02194,0.00237,0.00001,0.00336,0.00001,0.99421,0.00002
9.52000,1.02194,0.00694,0.00010,0.20778,0.00006,0.78499,0.00013
9.66000,1.02194,0.01053,0.00015,0.21598,0.00009,0.77302,0.00023
9.80000,1.02194,0.87095,0.00877,0.01199,0.02052,0.06863,0.01914
9.94000,1.02194,0.97424,0.00407,0.00013,0.00874,0.00488,0.00793
10.08000,1.02194,0.98322,0.00272,0.00000,0.00614,0.00000,0.00792
10.22000,1.02194,0.99465,0.00240,0.00000,0.00111,0.00000,0.00184
10.36000,1.02194,0.99777,0.00081,0.00000,0.00055,0.00000,0.00087
10.50000,1.02194,0.99892,0.00061,0.00000,0.00016,0.00000,0.00030
10.64000,1.02194,0.99945,0.00026,0.00000,0.00010,0.00000,0.00019
10.78000,1.02194,0.99850,0.00090,0.00000,0.00011,0.00000,0.00049
10.92000,1.02194,0.99749,0.00121,0.00000,0.00027,0.00000,0.00102
11.06000,1.02194,0.99341,0.00362,0.00000,0.00070,0.00000,0.00227
11.20000,1.02194,0.98622,0.00460,0.00003,0.00252,0.00000,0.00663
11.34000,1.02194,0.91370,0.02113,0.01044,0.01155,0.00157,0.04162
11.48000,1.02194,0.78531,0.00974,0.05388,0.03630,0.00392,0.11085
11.62000,1.02194,0.00128,0.00008,0.99384,0.00005,0.00461,0.00014
11.76000,1.02194,0.00329,0.00011,0.94350,0.00008,0.05280,0.00023
11.90000,1.02194,0.00181,0.00006,0.98256,0.00007,0.01513,0.00037
12.04000,1.02194,0.00324,0.00009,0.95362,0.00009,0.04254,0.00043
12.18000,1.02194,0.00142,0.00002,0.98385,0.00003,0.01449,0.00019
12.32000,1.02194,0.00103,0.00002,0.99448,0.00002,0.00429,0.00016
12.46000,1.02194,0.00167,0.00002,0.98400,0.00004,0.01399,0.00028
12.60000,1.02194,0.00145,0.00002,0.99301,0.00004,0.00520,0.00028
12.74000,1.02194,0.00063,0.00001,0.99606,0.00001,0.00318,0.00011
12.88000,1.02194,0.00029,0.00000,0.99898,0.00001,0.00066,0.00006
13.02000,1.02194,0.00061,0.00002,0.99848,0.00001,0.00077,0.00011
13.16000,1.02194,0.00076,0.00004,0.99880,0.00002,0.00026,0.00013
13.30000,1.02194,0.00840,0.00157,0.97981,0.00033,0.00728,0.00261
13.44000,1.02194,0.78722,0.04774,0.00219,0.02523,0.00004,0.13759
13.58000,1.02194,0.92733,0.03886,0.00009,0.00761,0.00001,0.02609
13.72000,1.02194,0.97434,0.01524,0.00000,0.00227,0.00000,0.00815
13.86000,1.02194,0.97924,0.01707,0.00000,0.00077,0.00000,0.00292
14.00000,1.02194,0.99469,0.00372,0.00000,0.00027,0.00000,0.00131
14.14000,1.02194,0.99877,0.00077,0.00000,0.00009,0.00000,0.00036
14.28000,1.02194,0.99955,0.00015,0.00000,0.00004,0.00000,0.00025
14.42000,1.02194,0.99888,0.00055,0.00000,0.00011,0.00000,0.00046
14.56000,1.02194,0.99590,0.00110,0.00000,0.00053,0.00000,0.00247
14.70000,1.02194,0.98547,0.00549,0.00000,0.00215,0.00000,0.00690
14.84000,1.02194,0.95942,0.01398,0.00000,0.00698,0.00000,0.01962
14.98000,1.02194,0.91504,0.02905,0.00294,0.01604,0.00028,0.03664
15.12000,1.02194,0.71175,0.03346,0.17100,0.02171,0.00835,0.05372
15.26000,1.02194,0.00379,0.00153,0.99039,0.00011,0.00396,0.00023
15.40000,1.02194,0.00770,0.00620,0.98360,0.00019,0.00194,0.00038
15.54000,1.02194,0.56236,0.36954,0.00219,0.03193,0.00067,0.03331
15.68000,1.02194,0.80933,0.13810,0.00001,0.01960,0.00000,0.03297
15.82000,1.02194,0.97911,0.01293,0.00000,0.00313,0.00000,0.00483
15.96000,1.02194,0.98008,0.01191,0.00000,0.00316,0.00000,0.00486
16.10000,1.02194,0.98501,0.01175,0.00000,0.00121,0.00000,0.00203
16.24000,1.02194,0.98686,0.00830,0.00000,0.00195,0.00000,0.00288
16.38000,1.02194,0.99154,0.00456,0.00000,0.00119,0.00000,0.00271
16.52000,1.02194,0.99051,0.00231,0.00000,0.00193,0.00000,0.00525
16.66000,1.02194,0.95786,0.01793,0.00233,0.00567,0.00001,0.01620
16.80000,1.02194,0.87905,0.01588,0.05779,0.01450,0.00008,0.03270
16.94000,1.02194,0.00090,0.00015,0.99879,0.00002,0.00010,0.00004
17.08000,1.02194,0.00046,0.00005,0.99940,0.00001,0.00004,0.00004
17.22000,1.02194,0.00065,0.00008,0.99900,0.00002,0.00017,0.00008
17.36000,1.02194,0.86116,0.02821,0.00386,0.03458,0.00002,0.07216
17.50000,1.02194,0.96011,0.01921,0.00142,0.00600,0.00003,0.01323
17.64000,1.02194,0.97161,0.00972,0.00001,0.00443,0.00000,0.01422
17.78000,1.02194,0.99434,0.00198,0.00000,0.00101,0.00000,0.00267
17.92000,1.02194,0.98903,0.00271,0.00000,0.00321,0.00000,0.00505
18.06000,1.02194,0.98869,0.00698,0.00000,0.00158,0.00000,0.00276
18.20000,1.02194,0.99039,0.00196,0.00000,0.00171,0.00000,0.00594
18.34000,1.02194,0.97388,0.00602,0.00002,0.00398,0.00000,0.01610
18.48000,1.02194,0.92731,0.01627,0.00455,0.00959,0.00003,0.04226
18.62000,1.02194,0.44838,0.01520,0.47752,0.01127,0.00338,0.04425
18.76000,1.02194,0.00047,0.00004,0.99927,0.00001,0.00016,0.00006
18.90000,1.02194,0.00048,0.00002,0.99901,0.00001,0.00043,0.00006
19.04000,1.02194,0.00053,0.00001,0.99898,0.00001,0.00045,0.00003
19.18000,1.02194,0.00022,0.00000,0.99951,0.00000,0.00024,0.00002
19.32000,1.02194,0.00040,0.00001,0.99740,0.00001,0.00215,0.00003
19.46000,1.02194,0.00037,0.00000,0.99895,0.00000,0.00064,0.00003
19.60000,1.02194,0.00042,0.00000,0.99784,0.00001,0.00168,0.00004
19.74000,1.02194,0.00038,0.00000,0.99717,0.00001,0.00239,0.00005
19.88000,1.02194,0.00037,0.00000,0.99819,0.00001,0.00136,0.00006
20.02000,1.02194,0.00234,0.00005,0.98059,0.00008,0.01639,0.00056
20.16000,1.02194,0.81466,0.01175,0.00319,0.06112,0.00116,0.10812
20.30000,1.02194,0.95900,0.00531,0.00007,0.01419,0.00020,0.02124
20.44000,1.02194,0.97025,0.00243,0.00000,0.00751,0.00000,0.01980
20.58000,1.02194,0.99461,0.00150,0.00000,0.00142,0.00000,0.00246
20.72000,1.02194,0.99409,0.00249,0.00000,0.00128,0.00000,0.00214
20.86000,1.02194,0.99878,0.00074,0.00000,0.00017,0.00000,0.00031
21.00000,1.02194,0.99955,0.00020,0.00000,0.00004,0.00000,0.00021
21.14000,1.02194,0.99974,0.00009,0.00000,0.00003,0.00000,0.00015
21.28000,1.02194,0.99966,0.00010,0.00000,0.00004,0.00000,0.00020
21.42000,1.02194,0.99969,0.00009,0.00000,0.00004,0.00000,0.00018
21.56000,1.02194,0.99960,0.00013,0.00000,0.00004,0.00000,0.00023
21.70000,1.02194,0.99968,0.00011,0.00000,0.00003,0.00000,0.00017
21.84000,1.02194,0.99972,0.00009,0.00000,0.00003,0.00000,0.00016
21.98000,1.02194,0.99976,0.00010,0.00000,0.00002,0.00000,0.00011
22.12000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00012
