Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.92000,1.02194,0.03708,0.00057,0.00012,0.00340,0.86131,0.07875,0.00023,0.01764,0.00092
4.06000,1.02194,0.03586,0.00053,0.00011,0.00324,0.85781,0.08286,0.00022,0.01849,0.00088
4.20000,1.02194,0.03422,0.00054,0.00010,0.00281,0.84456,0.09205,0.00021,0.02468,0.00083
4.34000,1.02194,0.04262,0.00080,0.00020,0.00351,0.75109,0.15077,0.00027,0.04974,0.00099
4.48000,1.02194,0.04489,0.00091,0.00030,0.00390,0.71175,0.17642,0.00033,0.06033,0.00118
4.62000,1.02194,0.04630,0.00117,0.00051,0.00418,0.57354,0.26316,0.00040,0.10949,0.00125
4.76000,1.02194,0.07227,0.00167,0.00081,0.00768,0.56280,0.23752,0.00081,0.11394,0.00249
4.90000,1.02194,0.04267,0.00190,0.00136,0.00470,0.36023,0.36623,0.00051,0.22100,0.00142
5.04000,1.02194,0.04409,0.00200,0.00202,0.00543,0.25283,0.40976,0.00056,0.28193,0.00139
5.18000,1.02194,0.04392,0.00178,0.00174,0.00498,0.24959,0.39782,0.00056,0.29824,0.00136
5.32000,1.02194,0.04239,0.00208,0.00214,0.00483,0.21666,0.41323,0.00055,0.31679,0.00133
5.46000,1.02194,0.05990,0.00229,0.00205,0.00740,0.29343,0.37526,0.00089,0.25659,0.00218
5.60000,1.02194,0.04455,0.00182,0.00158,0.00510,0.28355,0.39777,0.00055,0.26372,0.00137
5.74000,1.02194,0.04565,0.00198,0.00182,0.00568,0.30695,0.39750,0.00059,0.23832,0.00151
5.88000,1.02194,0.04634,0.00185,0.00141,0.00534,0.33825,0.37609,0.00055,0.22871,0.00145
6.02000,1.02194,0.04987,0.00203,0.00149,0.00649,0.40083,0.34996,0.00066,0.18688,0.00178
6.16000,1.02194,0.04850,0.00210,0.00138,0.00666,0.45129,0.32909,0.00066,0.15849,0.00183
6.30000,1.02194,0.04879,0.00202,0.00124,0.00657,0.48503,0.31019,0.00062,0.14374,0.00180
6.44000,1.02194,0.04971,0.00194,0.00126,0.00685,0.48968,0.30709,0.00063,0.14103,0.00182
6.58000,1.02194,0.05125,0.00187,0.00115,0.00755,0.55722,0.26740,0.00065,0.11097,0.00195
6.72000,1.02194,0.04930,0.00170,0.00095,0.00695,0.57848,0.25564,0.00059,0.10459,0.00180
6.86000,1.02194,0.05007,0.00155,0.00086,0.00691,0.60834,0.23632,0.00056,0.09364,0.00176
7.00000,1.02194,0.04871,0.00154,0.00084,0.00677,0.60995,0.23745,0.00056,0.09244,0.00174
7.14000,1.02194,0.05693,0.00147,0.00077,0.00839,0.67514,0.18745,0.00065,0.06707,0.00213
7.28000,1.02194,0.04822,0.00136,0.00072,0.00708,0.67080,0.20175,0.00054,0.06779,0.00175
7.42000,1.02194,0.04714,0.00146,0.00073,0.00680,0.65648,0.20865,0.00053,0.07649,0.00173
7.56000,1.02194,0.05185,0.00136,0.00068,0.00753,0.67625,0.19370,0.00057,0.06620,0.00185
7.70000,1.02194,0.04728,0.00118,0.00053,0.00633,0.70554,0.17791,0.00047,0.05919,0.00158
7.84000,1.02194,0.04618,0.00102,0.00045,0.00564,0.71968,0.17048,0.00044,0.05464,0.00147
7.98000,1.02194,0.04553,0.00109,0.00046,0.00569,0.72428,0.16819,0.00044,0.05283,0.00149
8.12000,1.02194,0.04643,0.00086,0.00029,0.00520,0.76829,0.13595,0.00040,0.04113,0.00145
8.26000,1.02194,0.04522,0.00080,0.00029,0.00509,0.78072,0.13161,0.00037,0.03461,0.00129
8.40000,1.02194,0.04178,0.00078,0.00024,0.00457,0.80929,0.11304,0.00032,0.02880,0.00119
8.54000,1.02194,0.04176,0.00071,0.00021,0.00445,0.82249,0.10359,0.00029,0.02541,0.00111
8.68000,1.02194,0.04015,0.00073,0.00019,0.00416,0.82116,0.10524,0.00027,0.02704,0.00106
8.82000,1.02194,0.04038,0.00064,0.00016,0.00398,0.84029,0.09213,0.00027,0.02110,0.00104
8.96000,1.02194,0.03994,0.00068,0.00017,0.00395,0.84144,0.09122,0.00027,0.02128,0.00105
9.10000,1.02194,0.03860,0.00061,0.00015,0.00362,0.84978,0.08569,0.00026,0.02028,0.00102
9.24000,1.02194,0.04029,0.00058,0.00016,0.00367,0.84917,0.08559,0.00027,0.01923,0.00105
9.38000,1.02194,0.04097,0.00069,0.00018,0.00379,0.84268,0.08899,0.00029,0.02128,0.00113
9.52000,1.02194,0.04428,0.00066,0.00019,0.00400,0.84677,0.08389,0.00031,0.01874,0.00116
9.66000,1.02194,0.04259,0.00066,0.00019,0.00359,0.85253,0.08058,0.00030,0.01840,0.00116
9.80000,1.02194,0.04188,0.00064,0.00018,0.00340,0.85106,0.08228,0.00030,0.01911,0.00116
9.94000,1.02194,0.04231,0.00057,0.00018,0.00332,0.84742,0.08520,0.00030,0.01956,0.00114
10.08000,1.02194,0.04264,0.00059,0.00019,0.00323,0.85065,0.08215,0.00031,0.01905,0.00118
10.22000,1.02194,0.04208,0.00056,0.00018,0.00318,0.84893,0.08415,0.00030,0.01946,0.00116
10.36000,1.02194,0.04216,0.00057,0.00019,0.00318,0.84631,0.08602,0.00031,0.02008,0.00118
10.50000,1.02194,0.04174,0.00057,0.00017,0.00322,0.85204,0.08151,0.00030,0.01932,0.00115
10.64000,1.02194,0.04084,0.00060,0.00017,0.00330,0.84470,0.08758,0.00029,0.02142,0.00110
10.78000,1.02194,0.03978,0.00060,0.00015,0.00325,0.85376,0.08216,0.00027,0.01897,0.00107
10.92000,1.02194,0.03871,0.00056,0.00013,0.00320,0.85905,0.07912,0.00025,0.01798,0.00100
11.06000,1.02194,0.03780,0.00062,0.00013,0.00325,0.85981,0.07859,0.00024,0.01859,0.00097
11.20000,1.02194,0.03430,0.00064,0.00011,0.00293,0.85682,0.08253,0.00023,0.02153,0.00092
11.34000,1.02194,0.03291,0.00050,0.00007,0.00262,0.85560,0.08635,0.00020,0.02095,0.00081
11.48000,1.02194,0.03313,0.00049,0.00008,0.00268,0.86437,0.07992,0.00021,0.01831,0.00082
11.62000,1.02194,0.03287,0.00047,0.00007,0.00264,0.87249,0.07401,0.00020,0.01646,0.00080
11.76000,1.02194,0.03283,0.00044,0.00006,0.00239,0.86387,0.07972,0.00019,0.01972,0.00076
11.90000,1.02194,0.03239,0.00040,0.00005,0.00226,0.86600,0.07889,0.00018,0.01912,0.00071
12.04000,1.02194,0.03150,0.00037,0.00005,0.00224,0.87747,0.07189,0.00017,0.01559,0.00071
12.18000,1.02194,0.03068,0.00039,0.00006,0.00217,0.88096,0.06957,0.00017,0.01529,0.00071
12.32000,1.02194,0.03151,0.00039,0.00006,0.00224,0.88114,0.06899,0.00018,0.01475,0.00074
12.46000,1.02194,0.03127,0.00038,0.00006,0.00220,0.88205,0.06839,0.00018,0.01473,0.00075
12.60000,1.02194,0.03184,0.00039,0.00006,0.00222,0.87373,0.07398,0.00018,0.01687,0.00074
12.74000,1.02194,0.03282,0.00039,0.00007,0.00236,0.87311,0.07393,0.00018,0.01639,0.00075
12.88000,1.02194,0.03632,0.00045,0.00010,0.00281,0.86880,0.07469,0.00021,0.01576,0.00086
13.02000,1.02194,0.03840,0.00052,0.00012,0.00306,0.87052,0.07078,0.00024,0.01539,0.00098
13.16000,1.02194,0.03753,0.00049,0.00011,0.00305,0.86254,0.07813,0.00024,0.01695,0.00095
13.30000,1.02194,0.03656,0.00055,0.00012,0.00291,0.86275,0.07758,0.00024,0.01830,0.00098
13.44000,1.02194,0.04114,0.00057,0.00015,0.00352,0.84846,0.08528,0.00028,0.01954,0.00105
13.58000,1.02194,0.04306,0.00064,0.00019,0.00365,0.85354,0.07945,0.00031,0.01797,0.00119
13.72000,1.02194,0.04035,0.00062,0.00016,0.00332,0.85431,0.08093,0.00028,0.01893,0.00110
13.86000,1.02194,0.04076,0.00056,0.00015,0.00325,0.85894,0.07786,0.00027,0.01715,0.00106
14.00000,1.02194,0.03899,0.00051,0.00012,0.00298,0.86763,0.07267,0.00025,0.01586,0.00099
14.14000,1.02194,0.03706,0.00048,0.00011,0.00280,0.86999,0.07244,0.00022,0.01600,0.00091
14.28000,1.02194,0.03598,0.00048,0.00009,0.00270,0.87376,0.07057,0.00022,0.01532,0.00088
14.42000,1.02194,0.03355,0.00040,0.00007,0.00243,0.88455,0.06451,0.00019,0.01353,0.00078
14.56000,1.02194,0.03139,0.00037,0.00006,0.00219,0.88520,0.06609,0.00017,0.01383,0.00071
14.70000,1.02194,0.02997,0.00035,0.00005,0.00207,0.89094,0.06291,0.00016,0.01288,0.00068
14.84000,1.02194,0.02987,0.00033,0.00005,0.00208,0.89002,0.06399,0.00016,0.01286,0.00066
14.98000,1.02194,0.02872,0.00033,0.00004,0.00188,0.89144,0.06323,0.00015,0.01357,0.00064
15.12000,1.02194,0.02823,0.00029,0.00004,0.00175,0.89171,0.06367,0.00014,0.01356,0.00060
15.26000,1.02194,0.02752,0.00030,0.00003,0.00169,0.88998,0.06577,0.00014,0.01398,0.00059
15.40000,1.02194,0.02787,0.00030,0.00004,0.00176,0.89047,0.06515,0.00014,0.01366,0.00061
15.54000,1.02194,0.02949,0.00031,0.00004,0.00190,0.88493,0.06833,0.00016,0.01418,0.00065
15.68000,1.02194,0.02934,0.00031,0.00005,0.00182,0.88621,0.06720,0.00016,0.01425,0.00067
15.82000,1.02194,0.03031,0.00031,0.00005,0.00187,0.87866,0.07196,0.00016,0.01600,0.00068
15.96000,1.02194,0.03166,0.00034,0.00006,0.00207,0.87567,0.07327,0.00018,0.01601,0.00073
16.10000,1.02194,0.03528,0.00038,0.00008,0.00244,0.86870,0.07591,0.00021,0.01616,0.00084
16.24000,1.02194,0.03576,0.00044,0.00010,0.00252,0.86798,0.07561,0.00023,0.01645,0.00091
16.38000,1.02194,0.03617,0.00046,0.00011,0.00260,0.86569,0.07651,0.00024,0.01728,0.00095
16.52000,1.02194,0.03635,0.00042,0.00010,0.00256,0.86383,0.07796,0.00023,0.01765,0.00090
16.66000,1.02194,0.03841,0.00046,0.00012,0.00280,0.86376,0.07648,0.00025,0.01676,0.00096
16.80000,1.02194,0.03841,0.00044,0.00011,0.00276,0.87062,0.07135,0.00024,0.01512,0.00096
16.94000,1.02194,0.03721,0.00045,0.00011,0.00264,0.86882,0.07375,0.00023,0.01587,0.00092
17.08000,1.02194,0.03497,0.00039,0.00008,0.00232,0.88057,0.06636,0.00020,0.01425,0.00085
17.22000,1.02194,0.03403,0.00038,0.00007,0.00227,0.87978,0.06833,0.00019,0.01415,0.00079
17.36000,1.02194,0.03343,0.00037,0.00007,0.00212,0.88501,0.06427,0.00019,0.01374,0.00080
17.50000,1.02194,0.03189,0.00033,0.00006,0.00207,0.88064,0.06939,0.00018,0.01472,0.00072
17.64000,1.02194,0.03127,0.00035,0.00006,0.00203,0.88781,0.06410,0.00017,0.01347,0.00073
17.78000,1.02194,0.03015,0.00033,0.00005,0.00191,0.88560,0.06666,0.00017,0.01443,0.00070
17.92000,1.02194,0.03071,0.00032,0.00005,0.00200,0.88107,0.07015,0.00017,0.01483,0.00070
18.06000,1.02194,0.03150,0.00036,0.00006,0.00212,0.87916,0.07055,0.00018,0.01531,0.00075
18.20000,1.02194,0.03341,0.00040,0.00008,0.00237,0.87359,0.07294,0.00020,0.01621,0.00080
18.34000,1.02194,0.03436,0.00044,0.00009,0.00260,0.86691,0.07700,0.00021,0.01756,0.00084
18.48000,1.02194,0.03388,0.00042,0.00009,0.00255,0.86000,0.08259,0.00021,0.01943,0.00083
18.62000,1.02194,0.03603,0.00053,0.00014,0.00292,0.83175,0.10106,0.00024,0.02640,0.00093
18.76000,1.02194,0.04184,0.00066,0.00023,0.00394,0.81423,0.11018,0.00031,0.02744,0.00117
18.90000,1.02194,0.04361,0.00072,0.00027,0.00408,0.82350,0.10084,0.00033,0.02537,0.00129
19.04000,1.02194,0.04018,0.00062,0.00021,0.00374,0.81847,0.10768,0.00030,0.02766,0.00114
19.18000,1.02194,0.04150,0.00064,0.00023,0.00384,0.81469,0.10894,0.00030,0.02873,0.00113
19.32000,1.02194,0.04260,0.00072,0.00024,0.00429,0.81183,0.11023,0.00031,0.02863,0.00115
19.46000,1.02194,0.04076,0.00058,0.00017,0.00363,0.82853,0.10073,0.00028,0.02428,0.00104
19.60000,1.02194,0.04018,0.00053,0.00015,0.00336,0.84578,0.08839,0.00026,0.02034,0.00101
19.74000,1.02194,0.03955,0.00054,0.00016,0.00329,0.84868,0.08616,0.00026,0.02036,0.00101
19.88000,1.02194,0.03734,0.00056,0.00014,0.00311,0.84924,0.08722,0.00025,0.02115,0.00099
20.02000,1.02194,0.04016,0.00058,0.00016,0.00346,0.83904,0.09317,0.00027,0.02212,0.00104
20.16000,1.02194,0.04017,0.00060,0.00016,0.00348,0.84080,0.09180,0.00027,0.02168,0.00104
20.30000,1.02194,0.03919,0.00060,0.00016,0.00334,0.84691,0.08706,0.00026,0.02147,0.00102
20.44000,1.02194,0.03996,0.00065,0.00017,0.00362,0.84192,0.09050,0.00027,0.02186,0.00104
20.58000,1.02194,0.03868,0.00054,0.00014,0.00333,0.84795,0.08740,0.00025,0.02073,0.00100
20.72000,1.02194,0.03687,0.00054,0.00014,0.00312,0.84516,0.09086,0.00024,0.02214,0.00094
20.86000,1.02194,0.03958,0.00062,0.00017,0.00368,0.83841,0.09378,0.00026,0.02245,0.00104
21.00000,1.02194,0.03848,0.00061,0.00017,0.00356,0.83729,0.09519,0.00026,0.02342,0.00102
21.14000,1.02194,0.03924,0.00060,0.00017,0.00366,0.83071,0.09969,0.00027,0.02464,0.00102
21.28000,1.02194,0.03836,0.00052,0.00014,0.00339,0.84130,0.09338,0.00025,0.02169,0.00096
21.42000,1.02194,0.03883,0.00067,0.00018,0.00360,0.83827,0.09339,0.00027,0.02374,0.00106
21.56000,1.02194,0.03850,0.00057,0.00016,0.00338,0.83348,0.09831,0.00026,0.02435,0.00099
21.70000,1.02194,0.03817,0.00056,0.00015,0.00333,0.83401,0.09814,0.00025,0.02441,0.00098
21.84000,1.02194,0.03956,0.00071,0.00021,0.00374,0.81546,0.10935,0.00029,0.02958,0.00109
21.98000,1.02194,0.04117,0.00070,0.00021,0.00413,0.82271,0.10448,0.00030,0.02517,0.00114
22.12000,1.02194,0.04079,0.00066,0.00020,0.00404,0.82404,0.10372,0.00029,0.02514,0.00112
22.26000,1.02194,0.04145,0.00069,0.00020,0.00432,0.82240,0.10448,0.00030,0.02503,0.00113
22.40000,1.02194,0.04251,0.00076,0.00023,0.00437,0.82531,0.10019,0.00031,0.02516,0.00117
22.54000,1.02194,0.04097,0.00069,0.00018,0.00399,0.82168,0.10402,0.00029,0.02710,0.00109
22.68000,1.02194,0.03795,0.00058,0.00014,0.00347,0.84008,0.09393,0.00025,0.02262,0.00097
22.82000,1.02194,0.03939,0.00062,0.00015,0.00367,0.84755,0.08676,0.00027,0.02053,0.00106
22.96000,1.02194,0.03943,0.00066,0.00017,0.00371,0.83958,0.09294,0.00027,0.02219,0.00105
23.10000,1.02194,0.04060,0.00064,0.00017,0.00398,0.84101,0.09146,0.00027,0.02080,0.00105
23.24000,1.02194,0.04072,0.00069,0.00019,0.00389,0.84451,0.08780,0.00028,0.02081,0.00112
23.38000,1.02194,0.04045,0.00067,0.00018,0.00394,0.83730,0.09353,0.00028,0.02257,0.00108
23.52000,1.02194,0.04323,0.00066,0.00019,0.00415,0.84280,0.08780,0.00029,0.01976,0.00112
23.66000,1.02194,0.03789,0.00059,0.00014,0.00334,0.84708,0.08821,0.00025,0.02150,0.00100
23.80000,1.02194,0.03873,0.00056,0.00014,0.00329,0.84754,0.08755,0.00026,0.02094,0.00100
23.94000,1.02194,0.03861,0.00062,0.00014,0.00343,0.85130,0.08488,0.00026,0.01974,0.00102
24.08000,1.02194,0.03931,0.00060,0.00014,0.00348,0.85307,0.08291,0.00026,0.01923,0.00101
24.22000,1.02194,0.03769,0.00060,0.00012,0.00333,0.86188,0.07743,0.00024,0.01774,0.00097
24.36000,1.02194,0.03613,0.00052,0.00010,0.00315,0.86504,0.07591,0.00023,0.01799,0.00093
24.50000,1.02194,0.03597,0.00056,0.00010,0.00295,0.83535,0.09798,0.00023,0.02595,0.00091
24.64000,1.02194,0.03588,0.00047,0.00009,0.00299,0.83985,0.09637,0.00023,0.02325,0.00087
24.78000,1.02194,0.03577,0.00052,0.00011,0.00315,0.84055,0.09592,0.00024,0.02283,0.00091
24.92000,1.02194,0.03780,0.00057,0.00013,0.00369,0.83449,0.09894,0.00026,0.02315,0.00098
25.06000,1.02194,0.03885,0.00071,0.00017,0.00382,0.82614,0.10218,0.00028,0.02677,0.00108
25.20000,1.02194,0.04369,0.00084,0.00021,0.00466,0.79229,0.12298,0.00033,0.03380,0.00119
25.34000,1.02194,0.04006,0.00074,0.00018,0.00411,0.83217,0.09740,0.00028,0.02397,0.00108
25.48000,1.02194,0.04114,0.00076,0.00019,0.00429,0.83353,0.09571,0.00028,0.02301,0.00109
25.62000,1.02194,0.04056,0.00073,0.00018,0.00411,0.84546,0.08710,0.00027,0.02053,0.00107
25.76000,1.02194,0.03836,0.00070,0.00015,0.00384,0.83835,0.09421,0.00026,0.02313,0.00101
25.90000,1.02194,0.03914,0.00068,0.00016,0.00390,0.84259,0.09068,0.00026,0.02158,0.00101
26.04000,1.02194,0.03679,0.00062,0.00014,0.00352,0.84660,0.08971,0.00024,0.02145,0.00094
26.18000,1.02194,0.03798,0.00067,0.00016,0.00358,0.83884,0.09431,0.00026,0.02319,0.00102
26.32000,1.02194,0.03884,0.00065,0.00017,0.00366,0.83485,0.09658,0.00027,0.02395,0.00103
26.46000,1.02194,0.03902,0.00062,0.00018,0.00357,0.83541,0.09586,0.00027,0.02401,0.00107
26.60000,1.02194,0.04027,0.00067,0.00021,0.00381,0.82531,0.10274,0.00029,0.02557,0.00114
26.74000,1.02194,0.04052,0.00070,0.00021,0.00385,0.82062,0.10566,0.00031,0.02695,0.00117
26.88000,1.02194,0.04306,0.00067,0.00021,0.00413,0.82477,0.10184,0.00032,0.02382,0.00118
27.02000,1.02194,0.04355,0.00070,0.00022,0.00424,0.83378,0.09365,0.00031,0.02235,0.00120
27.16000,1.02194,0.04279,0.00067,0.00019,0.00417,0.83297,0.09538,0.00030,0.02241,0.00111
27.30000,1.02194,0.04118,0.00068,0.00018,0.00403,0.84277,0.08950,0.00028,0.02028,0.00109
27.44000,1.02194,0.03771,0.00057,0.00014,0.00325,0.84233,0.09271,0.00025,0.02206,0.00099
27.58000,1.02194,0.03670,0.00048,0.00012,0.00288,0.85747,0.08271,0.00023,0.01850,0.00092
27.72000,1.02194,0.03948,0.00046,0.00013,0.00307,0.86403,0.07579,0.00025,0.01580,0.00100
27.86000,1.02194,0.03908,0.00048,0.00013,0.00308,0.85130,0.08597,0.00026,0.01869,0.00102
28.00000,1.02194,0.03937,0.00050,0.00014,0.00295,0.85599,0.08147,0.00026,0.01827,0.00104
28.14000,1.02194,0.03954,0.00043,0.00013,0.00288,0.85341,0.08367,0.00025,0.01871,0.00097
28.28000,1.02194,0.04077,0.00050,0.00016,0.00316,0.84632,0.08762,0.00026,0.02019,0.00102
28.42000,1.02194,0.03878,0.00050,0.00015,0.00296,0.84621,0.08881,0.00025,0.02137,0.00098
28.56000,1.02194,0.03975,0.00052,0.00014,0.00325,0.84642,0.08867,0.00026,0.02000,0.00099
28.70000,1.02194,0.03888,0.00055,0.00015,0.00320,0.85182,0.08504,0.00026,0.01903,0.00106
28.84000,1.02194,0.03748,0.00052,0.00013,0.00300,0.85853,0.08088,0.00025,0.01819,0.00102
28.98000,1.02194,0.03861,0.00051,0.00015,0.00319,0.84714,0.08822,0.00025,0.02094,0.00099
29.12000,1.02194,0.03863,0.00055,0.00015,0.00332,0.84068,0.09328,0.00025,0.02217,0.00098
29.26000,1.02194,0.04000,0.00052,0.00014,0.00357,0.85468,0.08252,0.00025,0.01732,0.00100
29.40000,1.02194,0.03826,0.00045,0.00011,0.00320,0.86767,0.07426,0.00023,0.01485,0.00095
29.54000,1.02194,0.03652,0.00052,0.00012,0.00302,0.86051,0.07999,0.00024,0.01812,0.00097
29.68000,1.02194,0.03901,0.00044,0.00012,0.00322,0.85698,0.08149,0.00024,0.01758,0.00092
29.82000,1.02194,0.04001,0.00059,0.00015,0.00363,0.85056,0.08469,0.00026,0.01912,0.00100
29.96000,1.02194,0.03671,0.00058,0.00012,0.00307,0.86122,0.07835,0.00023,0.01877,0.00095
30.10000,1.02194,0.03643,0.00057,0.00012,0.00317,0.85014,0.08731,0.00023,0.02112,0.00091
30.24000,1.02194,0.03688,0.00063,0.00012,0.00334,0.85729,0.08141,0.00024,0.01912,0.00097
30.38000,1.02194,0.03759,0.00063,0.00013,0.00350,0.84738,0.08861,0.00025,0.02095,0.00096
30.52000,1.02194,0.03695,0.00064,0.00014,0.00351,0.84254,0.09207,0.00025,0.02293,0.00097
30.66000,1.02194,0.03764,0.00059,0.00014,0.00353,0.83124,0.10054,0.00025,0.02509,0.00098
30.80000,1.02194,0.03874,0.00072,0.00018,0.00370,0.81658,0.10900,0.00028,0.02972,0.00107
30.94000,1.02194,0.03941,0.00061,0.00017,0.00370,0.82783,0.10217,0.00028,0.02477,0.00106
31.08000,1.02194,0.03917,0.00068,0.00020,0.00371,0.82475,0.10378,0.00029,0.02630,0.00112
31.22000,1.02194,0.04194,0.00071,0.00024,0.00392,0.82207,0.10324,0.00031,0.02638,0.00119
31.36000,1.02194,0.04277,0.00071,0.00024,0.00411,0.81630,0.10756,0.00032,0.02679,0.00120
31.50000,1.02194,0.04028,0.00062,0.00019,0.00367,0.82701,0.10154,0.00029,0.02527,0.00112
31.64000,1.02194,0.04215,0.00057,0.00019,0.00364,0.83427,0.09511,0.00029,0.02265,0.00112
31.78000,1.02194,0.03836,0.00055,0.00016,0.00313,0.83592,0.09635,0.00026,0.02425,0.00102
31.92000,1.02194,0.04119,0.00053,0.00017,0.00346,0.83823,0.09322,0.00028,0.02187,0.00105
32.06000,1.02193,0.03952,0.00057,0.00017,0.00331,0.83368,0.09735,0.00027,0.02410,0.00103
32.20000,1.02194,0.04033,0.00068,0.00022,0.00326,0.80264,0.11810,0.00028,0.03344,0.00106
32.34000,1.02194,0.04364,0.00081,0.00030,0.00453,0.79753,0.11971,0.00036,0.03182,0.00131
32.48000,1.02194,0.04393,0.00088,0.00030,0.00477,0.79656,0.11989,0.00038,0.03191,0.00139
32.62000,1.02194,0.04454,0.00075,0.00028,0.00476,0.79978,0.11841,0.00036,0.02981,0.00132
32.76000,1.02194,0.04438,0.00088,0.00033,0.00510,0.78851,0.12407,0.00036,0.03504,0.00134
32.90000,1.02193,0.04498,0.00091,0.00029,0.00493,0.76316,0.14099,0.00037,0.04305,0.00132
33.04000,1.02194,0.04287,0.00072,0.00020,0.00441,0.80546,0.11506,0.00032,0.02979,0.00116
33.18000,1.02194,0.03839,0.00054,0.00014,0.00361,0.84287,0.09187,0.00024,0.02139,0.00095
33.32000,1.02194,0.03981,0.00067,0.00016,0.00374,0.81738,0.10842,0.00027,0.02853,0.00101
33.46000,1.02194,0.04123,0.00090,0.00023,0.00435,0.80549,0.11442,0.00032,0.03184,0.00121
33.60000,1.02194,0.04221,0.00084,0.00021,0.00456,0.79366,0.12363,0.00033,0.03337,0.00119
33.74000,1.02193,0.03931,0.00068,0.00016,0.00380,0.82511,0.10343,0.00028,0.02614,0.00108
33.88000,1.02194,0.04017,0.00064,0.00016,0.00376,0.82896,0.10040,0.00029,0.02454,0.00109
34.02000,1.02194,0.04145,0.00069,0.00015,0.00345,0.80371,0.11562,0.00029,0.03357,0.00106
34.16000,1.02194,0.04063,0.00055,0.00012,0.00336,0.83310,0.09651,0.00026,0.02450,0.00097
34.30000,1.02194,0.03629,0.00046,0.00010,0.00285,0.86096,0.08025,0.00022,0.01798,0.00088
34.44000,1.02194,0.03603,0.00048,0.00010,0.00281,0.86808,0.07465,0.00022,0.01673,0.00089
34.58000,1.02193,0.03863,0.00050,0.00012,0.00321,0.86594,0.07465,0.00024,0.01573,0.00097
34.72000,1.02193,0.03437,0.00048,0.00010,0.00268,0.87019,0.07401,0.00021,0.01709,0.00088
34.86000,1.02194,0.03680,0.00050,0.00011,0.00286,0.84442,0.09182,0.00023,0.02237,0.00090
35.00000,1.02194,0.03862,0.00065,0.00016,0.00330,0.83076,0.10012,0.00025,0.02514,0.00100
