Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
6.02000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
6.16000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
6.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
6.44000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
6.58000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
6.72000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
6.86000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
7.00000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
7.14000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
7.28000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00013
7.42000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
7.56000,1.02194,0.99965,0.00005,0.00000,0.00005,0.00000,0.00026
7.70000,1.02194,0.99939,0.00005,0.00000,0.00010,0.00000,0.00046
7.84000,1.02194,0.99937,0.00006,0.00000,0.00009,0.00000,0.00047
7.98000,1.02194,0.99931,0.00004,0.00000,0.00011,0.00000,0.00054
8.12000,1.02194,0.99958,0.00004,0.00000,0.00006,0.00000,0.00031
8.26000,1.02194,0.99953,0.00005,0.00000,0.00007,0.00000,0.00035
8.40000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00011
8.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.68000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.82000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
8.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
9.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
9.52000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
9.66000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
9.80000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
9.94000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
10.08000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
10.22000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
10.36000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.50000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
10.64000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
10.78000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
10.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
11.06000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
11.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
11.34000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
11.48000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
11.62000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
11.76000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
11.90000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
12.04000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00012
12.18000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
12.32000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
12.46000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
12.60000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
12.74000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
12.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
13.02000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
13.16000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
13.30000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
13.44000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
13.58000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
13.72000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
13.86000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
14.00000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
14.14000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
14.28000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
14.42000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
14.56000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
14.70000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
14.84000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
14.98000,1.02194,0.99951,0.00016,0.00000,0.00005,0.00000,0.00028
15.12000,1.02194,0.99908,0.00015,0.00000,0.00015,0.00000,0.00062
15.26000,1.02194,0.99930,0.00019,0.00000,0.00009,0.00000,0.00041
15.40000,1.02194,0.99943,0.00012,0.00000,0.00008,0.00000,0.00038
15.54000,1.02194,0.99931,0.00015,0.00000,0.00009,0.00000,0.00045
15.68000,1.02194,0.99922,0.00013,0.00000,0.00012,0.00000,0.00054
15.82000,1.02194,0.99914,0.00031,0.00000,0.00010,0.00000,0.00046
15.96000,1.02194,0.99957,0.00021,0.00000,0.00003,0.00000,0.00019
16.10000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
16.24000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
16.38000,1.02194,0.99979,0.00011,0.00000,0.00002,0.00000,0.00009
16.52000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00009
16.66000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00010
16.80000,1.02194,0.99981,0.00010,0.00000,0.00001,0.00000,0.00008
16.94000,1.02194,0.99981,0.00008,0.00000,0.00002,0.00000,0.00009
17.08000,1.02194,0.99979,0.00009,0.00000,0.00002,0.00000,0.00010
17.22000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
17.36000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
17.50000,1.02194,0.99972,0.00012,0.00000,0.00002,0.00000,0.00014
17.64000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
17.78000,1.02194,0.99827,0.00091,0.00000,0.00012,0.00000,0.00070
17.92000,1.02194,0.99585,0.00296,0.00000,0.00023,0.00000,0.00095
18.06000,1.02194,0.97901,0.01897,0.00000,0.00036,0.00000,0.00166
18.20000,1.02194,0.85877,0.13279,0.00000,0.00176,0.00000,0.00669
18.34000,1.02194,0.60492,0.38811,0.00000,0.00135,0.00001,0.00561
18.48000,1.02194,0.22719,0.76592,0.00001,0.00197,0.00002,0.00490
18.62000,1.02194,0.04074,0.94872,0.00644,0.00027,0.00312,0.00071
18.76000,1.02194,0.03475,0.95007,0.01433,0.00013,0.00031,0.00040
18.90000,1.02194,0.03885,0.92454,0.03524,0.00023,0.00050,0.00064
19.04000,1.02194,0.04645,0.87590,0.07510,0.00040,0.00112,0.00102
19.18000,1.02194,0.04705,0.85900,0.09152,0.00044,0.00103,0.00097
19.32000,1.02194,0.04503,0.87664,0.07510,0.00049,0.00184,0.00090
19.46000,1.02194,0.04131,0.91084,0.04578,0.00033,0.00101,0.00073
19.60000,1.02194,0.04001,0.91745,0.04057,0.00030,0.00089,0.00078
19.74000,1.02194,0.08796,0.89504,0.01311,0.00113,0.00027,0.00249
19.88000,1.02194,0.37162,0.61463,0.00003,0.00525,0.00000,0.00847
20.02000,1.02194,0.77458,0.21715,0.00001,0.00211,0.00000,0.00615
20.16000,1.02194,0.96083,0.03455,0.00000,0.00125,0.00000,0.00337
20.30000,1.02194,0.99045,0.00789,0.00000,0.00035,0.00000,0.00131
20.44000,1.02194,0.99771,0.00144,0.00000,0.00020,0.00000,0.00065
20.58000,1.02194,0.99950,0.00024,0.00000,0.00004,0.00000,0.00022
20.72000,1.02194,0.99964,0.00016,0.00000,0.00003,0.00000,0.00016
20.86000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
21.00000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
21.14000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00009
21.28000,1.02194,0.99932,0.00040,0.00000,0.00004,0.00000,0.00024
21.42000,1.02194,0.99714,0.00161,0.00000,0.00020,0.00000,0.00105
21.56000,1.02194,0.99296,0.00495,0.00000,0.00042,0.00000,0.00168
21.70000,1.02194,0.98599,0.00982,0.00000,0.00099,0.00000,0.00320
21.84000,1.02194,0.96057,0.01426,0.00000,0.00768,0.00000,0.01749
21.98000,1.02194,0.95344,0.02299,0.00000,0.00778,0.00000,0.01579
22.12000,1.02194,0.98080,0.00910,0.00000,0.00333,0.00000,0.00676
22.26000,1.02194,0.99144,0.00458,0.00000,0.00111,0.00000,0.00287
22.40000,1.02194,0.99682,0.00208,0.00000,0.00023,0.00000,0.00087
22.54000,1.02194,0.99895,0.00057,0.00000,0.00011,0.00000,0.00038
22.68000,1.02194,0.99904,0.00062,0.00000,0.00006,0.00000,0.00029
22.82000,1.02194,0.99665,0.00256,0.00000,0.00014,0.00000,0.00064
22.96000,1.02194,0.98496,0.01169,0.00000,0.00067,0.00000,0.00269
23.10000,1.02194,0.94894,0.04491,0.00000,0.00169,0.00000,0.00447
23.24000,1.02194,0.74850,0.24065,0.00001,0.00326,0.00001,0.00758
23.38000,1.02194,0.38709,0.60024,0.00038,0.00491,0.00028,0.00711
23.52000,1.02194,0.29574,0.65569,0.00001,0.02257,0.00002,0.02597
23.66000,1.02194,0.43027,0.55955,0.00001,0.00407,0.00000,0.00610
23.80000,1.02194,0.85464,0.12888,0.00000,0.00580,0.00000,0.01068
23.94000,1.02194,0.97533,0.02162,0.00000,0.00093,0.00000,0.00211
24.08000,1.02194,0.99259,0.00548,0.00000,0.00053,0.00000,0.00140
24.22000,1.02194,0.99130,0.00218,0.00000,0.00153,0.00000,0.00500
24.36000,1.02194,0.99439,0.00218,0.00000,0.00081,0.00000,0.00262
24.50000,1.02194,0.99107,0.00455,0.00000,0.00132,0.00000,0.00306
24.64000,1.02194,0.95681,0.02840,0.00001,0.00632,0.00001,0.00845
24.78000,1.02194,0.88294,0.01089,0.00000,0.06099,0.00000,0.04517
24.92000,1.02194,0.86781,0.04350,0.00000,0.04668,0.00000,0.04201
25.06000,1.02194,0.91526,0.04612,0.00000,0.02122,0.00000,0.01740
25.20000,1.02194,0.98320,0.01233,0.00000,0.00207,0.00000,0.00240
25.34000,1.02194,0.99543,0.00283,0.00000,0.00065,0.00000,0.00108
25.48000,1.02194,0.99802,0.00124,0.00000,0.00018,0.00000,0.00057
25.62000,1.02194,0.99890,0.00051,0.00000,0.00009,0.00000,0.00050
25.76000,1.02194,0.99735,0.00181,0.00000,0.00015,0.00000,0.00068
25.90000,1.02194,0.98816,0.00964,0.00000,0.00047,0.00000,0.00174
26.04000,1.02194,0.93416,0.06076,0.00000,0.00145,0.00000,0.00363
26.18000,1.02194,0.71093,0.27410,0.00000,0.00382,0.00006,0.01109
26.32000,1.02194,0.67453,0.27351,0.00000,0.02530,0.00000,0.02666
26.46000,1.02194,0.83488,0.14683,0.00000,0.00812,0.00000,0.01016
26.60000,1.02194,0.86589,0.12964,0.00000,0.00200,0.00000,0.00247
26.74000,1.02194,0.97058,0.02650,0.00000,0.00099,0.00000,0.00193
26.88000,1.02194,0.99317,0.00584,0.00000,0.00031,0.00000,0.00068
27.02000,1.02194,0.99861,0.00095,0.00000,0.00011,0.00000,0.00033
27.16000,1.02194,0.99837,0.00084,0.00000,0.00013,0.00000,0.00066
27.30000,1.02194,0.99373,0.00349,0.00000,0.00055,0.00000,0.00223
27.44000,1.02194,0.98119,0.01363,0.00000,0.00113,0.00000,0.00405
27.58000,1.02194,0.93026,0.04609,0.00001,0.00807,0.00000,0.01557
27.72000,1.02194,0.86575,0.07027,0.00000,0.03210,0.00000,0.03188
27.86000,1.02194,0.86943,0.03082,0.00000,0.04944,0.00000,0.05032
28.00000,1.02194,0.92729,0.05902,0.00000,0.00555,0.00001,0.00813
28.14000,1.02194,0.97623,0.01447,0.00000,0.00340,0.00000,0.00590
28.28000,1.02194,0.99481,0.00377,0.00000,0.00049,0.00000,0.00093
28.42000,1.02194,0.99892,0.00060,0.00000,0.00013,0.00000,0.00035
28.56000,1.02194,0.99835,0.00075,0.00000,0.00016,0.00000,0.00075
28.70000,1.02194,0.99724,0.00165,0.00000,0.00023,0.00000,0.00088
28.84000,1.02194,0.98379,0.01258,0.00000,0.00080,0.00000,0.00283
28.98000,1.02194,0.93762,0.05635,0.00000,0.00162,0.00000,0.00441
29.12000,1.02194,0.88465,0.08497,0.00000,0.00901,0.00000,0.02137
29.26000,1.02194,0.93874,0.03785,0.00000,0.00779,0.00000,0.01562
29.40000,1.02194,0.90158,0.08574,0.00000,0.00417,0.00000,0.00851
29.54000,1.02194,0.96817,0.02904,0.00000,0.00073,0.00000,0.00207
29.68000,1.02194,0.99040,0.00818,0.00000,0.00027,0.00000,0.00114
29.82000,1.02194,0.99885,0.00069,0.00000,0.00009,0.00000,0.00037
29.96000,1.02194,0.99964,0.00023,0.00000,0.00002,0.00000,0.00011
30.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
30.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
30.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
30.52000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
30.66000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
30.80000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
30.94000,1.02194,0.99961,0.00017,0.00000,0.00003,0.00000,0.00019
31.08000,1.02194,0.99888,0.00036,0.00000,0.00013,0.00000,0.00063
31.22000,1.02194,0.99295,0.00424,0.00000,0.00066,0.00000,0.00216
31.36000,1.02194,0.98690,0.00693,0.00000,0.00169,0.00000,0.00449
31.50000,1.02194,0.91623,0.07068,0.00001,0.00414,0.00000,0.00894
31.64000,1.02194,0.81083,0.15887,0.00014,0.01231,0.00001,0.01784
31.78000,1.02194,0.40749,0.52224,0.01424,0.02695,0.00059,0.02849
31.92000,1.02194,0.04011,0.36953,0.58669,0.00094,0.00161,0.00111
32.06000,1.02193,0.04119,0.45646,0.49847,0.00095,0.00186,0.00108
32.20000,1.02194,0.12487,0.83848,0.02502,0.00553,0.00041,0.00569
32.34000,1.02194,0.58435,0.37184,0.00003,0.02158,0.00000,0.02219
32.48000,1.02194,0.87203,0.11516,0.00001,0.00500,0.00000,0.00779
32.62000,1.02194,0.95872,0.03236,0.00000,0.00314,0.00000,0.00577
32.76000,1.02194,0.98578,0.01133,0.00000,0.00074,0.00000,0.00215
32.90000,1.02193,0.99746,0.00099,0.00000,0.00036,0.00000,0.00119
33.04000,1.02194,0.99937,0.00041,0.00000,0.00004,0.00000,0.00018
33.18000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
33.32000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
33.46000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
33.60000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
33.74000,1.02193,0.99947,0.00024,0.00000,0.00004,0.00000,0.00025
33.88000,1.02194,0.99818,0.00093,0.00000,0.00012,0.00000,0.00076
34.02000,1.02194,0.99482,0.00322,0.00000,0.00040,0.00000,0.00157
34.16000,1.02194,0.97201,0.02314,0.00000,0.00088,0.00000,0.00398
34.30000,1.02194,0.85049,0.13829,0.00000,0.00259,0.00000,0.00862
34.44000,1.02194,0.54021,0.44577,0.00001,0.00367,0.00006,0.01029
34.58000,1.02193,0.32046,0.66861,0.00014,0.00213,0.00201,0.00665
34.72000,1.02193,0.08961,0.86742,0.01498,0.00067,0.02446,0.00286
34.86000,1.02194,0.04259,0.92809,0.02650,0.00029,0.00174,0.00079
35.00000,1.02194,0.04423,0.93067,0.02161,0.00028,0.00249,0.00072
35.14000,1.02194,0.05070,0.92063,0.02518,0.00029,0.00232,0.00087
35.28000,1.02194,0.04560,0.93846,0.00976,0.00024,0.00500,0.00093
35.42000,1.02194,0.04424,0.93553,0.01697,0.00023,0.00245,0.00057
35.56000,1.02193,0.04131,0.92653,0.02750,0.00031,0.00352,0.00083
35.70000,1.02194,0.03185,0.96059,0.00533,0.00020,0.00140,0.00064
35.84000,1.02194,0.02674,0.97045,0.00142,0.00007,0.00101,0.00031
35.98000,1.02194,0.02660,0.97224,0.00041,0.00005,0.00051,0.00019
36.12000,1.02194,0.02982,0.96857,0.00085,0.00005,0.00050,0.00021
36.26000,1.02194,0.02646,0.97172,0.00104,0.00008,0.00036,0.00033
36.40000,1.02193,0.03650,0.96005,0.00071,0.00008,0.00230,0.00036
36.54000,1.02194,0.03546,0.96113,0.00230,0.00011,0.00065,0.00035
36.68000,1.02194,0.03436,0.96182,0.00161,0.00011,0.00172,0.00037
36.82000,1.02194,0.19369,0.79459,0.00001,0.00455,0.00003,0.00712
36.96000,1.02194,0.57170,0.41913,0.00000,0.00343,0.00003,0.00571
37.10000,1.02194,0.86377,0.11918,0.00000,0.00727,0.00000,0.00977
37.24000,1.02193,0.93891,0.05788,0.00000,0.00085,0.00000,0.00236
37.38000,1.02194,0.99326,0.00431,0.00000,0.00065,0.00000,0.00178
37.52000,1.02194,0.99862,0.00097,0.00000,0.00010,0.00000,0.00032
37.66000,1.02194,0.99939,0.00027,0.00000,0.00006,0.00000,0.00027
37.80000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
37.94000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
38.08000,1.02193,0.99868,0.00080,0.00000,0.00009,0.00000,0.00043
38.22000,1.02193,0.99706,0.00200,0.00000,0.00018,0.00000,0.00075
38.36000,1.02194,0.98434,0.01385,0.00000,0.00046,0.00000,0.00135
38.50000,1.02194,0.90083,0.09465,0.00000,0.00122,0.00000,0.00330
38.64000,1.02194,0.61274,0.37883,0.00001,0.00244,0.00001,0.00597
38.78000,1.02194,0.32764,0.66387,0.00006,0.00272,0.00004,0.00566
38.92000,1.02194,0.04374,0.91729,0.03532,0.00034,0.00284,0.00047
39.06000,1.02193,0.03529,0.93469,0.02883,0.00023,0.00054,0.00042
39.20000,1.02194,0.03802,0.93876,0.02138,0.00023,0.00122,0.00039
39.34000,1.02194,0.06279,0.77925,0.15433,0.00053,0.00216,0.00093
39.48000,1.02194,0.39283,0.59338,0.00002,0.00578,0.00000,0.00799
39.62000,1.02194,0.68805,0.29780,0.00001,0.00553,0.00000,0.00861
39.76000,1.02194,0.91644,0.07654,0.00000,0.00253,0.00000,0.00449
39.90000,1.02193,0.98698,0.00989,0.00000,0.00082,0.00000,0.00231
40.04000,1.02194,0.99719,0.00186,0.00000,0.00024,0.00000,0.00071
40.18000,1.02194,0.99894,0.00058,0.00000,0.00010,0.00000,0.00038
40.32000,1.02194,0.99963,0.00013,0.00000,0.00004,0.00000,0.00020
40.46000,1.02194,0.99877,0.00051,0.00000,0.00013,0.00000,0.00059
40.60000,1.02194,0.99477,0.00304,0.00000,0.00057,0.00000,0.00162
40.74000,1.02193,0.98050,0.01196,0.00000,0.00213,0.00000,0.00541
40.88000,1.02194,0.94215,0.04340,0.00002,0.00551,0.00000,0.00893
41.02000,1.02194,0.76802,0.19547,0.00091,0.01523,0.00002,0.02036
41.16000,1.02194,0.47475,0.42397,0.01866,0.04497,0.00072,0.03693
41.30000,1.02194,0.01669,0.08713,0.89351,0.00064,0.00137,0.00066
41.44000,1.02194,0.02316,0.22675,0.74742,0.00086,0.00096,0.00085
41.58000,1.02193,0.30223,0.64162,0.00423,0.03178,0.00003,0.02010
41.72000,1.02193,0.71335,0.25861,0.00054,0.01540,0.00003,0.01207
41.86000,1.02194,0.91508,0.06574,0.00000,0.00979,0.00000,0.00939
42.00000,1.02194,0.96315,0.03072,0.00000,0.00231,0.00000,0.00382
42.14000,1.02194,0.99307,0.00350,0.00000,0.00119,0.00000,0.00223
42.28000,1.02194,0.99876,0.00073,0.00000,0.00014,0.00000,0.00036
42.42000,1.02194,0.99952,0.00024,0.00000,0.00005,0.00000,0.00019
42.56000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
42.70000,1.02194,0.99900,0.00070,0.00000,0.00004,0.00000,0.00025
42.84000,1.02194,0.99700,0.00225,0.00000,0.00015,0.00000,0.00060
42.98000,1.02194,0.98234,0.01573,0.00000,0.00041,0.00000,0.00153
43.12000,1.02194,0.92035,0.07468,0.00000,0.00102,0.00000,0.00395
43.26000,1.02194,0.73236,0.26224,0.00000,0.00099,0.00001,0.00440
43.40000,1.02193,0.25895,0.73778,0.00000,0.00085,0.00002,0.00240
43.54000,1.02194,0.03848,0.95678,0.00096,0.00011,0.00322,0.00045
43.68000,1.02194,0.06442,0.93354,0.00004,0.00044,0.00004,0.00153
43.82000,1.02194,0.49879,0.49251,0.00000,0.00221,0.00000,0.00649
43.96000,1.02194,0.83443,0.16264,0.00000,0.00074,0.00000,0.00219
44.10000,1.02194,0.96337,0.03287,0.00000,0.00089,0.00000,0.00287
44.24000,1.02193,0.98983,0.00867,0.00000,0.00027,0.00000,0.00123
44.38000,1.02194,0.99226,0.00511,0.00000,0.00066,0.00000,0.00198
44.52000,1.02194,0.99172,0.00673,0.00000,0.00039,0.00000,0.00116
44.66000,1.02194,0.97469,0.02144,0.00000,0.00083,0.00000,0.00303
44.80000,1.02194,0.90479,0.09098,0.00000,0.00088,0.00000,0.00336
44.94000,1.02194,0.44904,0.54530,0.00000,0.00120,0.00000,0.00445
45.08000,1.02193,0.27236,0.71957,0.00001,0.00180,0.00001,0.00627
45.22000,1.02193,0.02909,0.96545,0.00417,0.00013,0.00070,0.00046
45.36000,1.02194,0.02517,0.97270,0.00126,0.00007,0.00050,0.00030
45.50000,1.02194,0.02137,0.97778,0.00046,0.00003,0.00021,0.00016
45.64000,1.02194,0.02164,0.97752,0.00043,0.00003,0.00021,0.00017
45.78000,1.02194,0.02136,0.97761,0.00032,0.00003,0.00056,0.00013
45.92000,1.02194,0.02757,0.97029,0.00102,0.00007,0.00074,0.00031
46.06000,1.02193,0.02603,0.97245,0.00073,0.00004,0.00056,0.00018
46.20000,1.02194,0.02654,0.97184,0.00102,0.00006,0.00033,0.00022
46.34000,1.02194,0.02762,0.96841,0.00319,0.00008,0.00042,0.00027
46.48000,1.02194,0.03442,0.95763,0.00430,0.00029,0.00216,0.00120
46.62000,1.02194,0.16217,0.82940,0.00084,0.00206,0.00042,0.00511
46.76000,1.02194,0.56537,0.41871,0.00000,0.00531,0.00000,0.01061
46.90000,1.02193,0.85544,0.13611,0.00000,0.00183,0.00000,0.00662
47.04000,1.02194,0.95925,0.03380,0.00000,0.00168,0.00000,0.00527
47.18000,1.02194,0.99446,0.00401,0.00000,0.00026,0.00000,0.00127
47.32000,1.02194,0.99853,0.00084,0.00000,0.00014,0.00000,0.00049
47.46000,1.02194,0.99953,0.00033,0.00000,0.00003,0.00000,0.00012
47.60000,1.02194,0.99797,0.00080,0.00000,0.00017,0.00000,0.00107
47.74000,1.02193,0.99688,0.00188,0.00000,0.00025,0.00000,0.00098
47.88000,1.02194,0.98724,0.01039,0.00000,0.00059,0.00000,0.00178
48.02000,1.02194,0.89648,0.09875,0.00000,0.00123,0.00000,0.00354
48.16000,1.02194,0.57174,0.41567,0.00000,0.00283,0.00000,0.00976
48.30000,1.02194,0.55416,0.40269,0.00000,0.01400,0.00000,0.02915
48.44000,1.02194,0.38855,0.60460,0.00000,0.00185,0.00003,0.00497
