Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
12.60000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00012
12.74000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
12.88000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
13.02000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
13.16000,1.02194,0.99959,0.00024,0.00000,0.00003,0.00000,0.00015
13.30000,1.02194,0.99962,0.00021,0.00000,0.00003,0.00000,0.00015
13.44000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
13.58000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
13.72000,1.02194,0.99962,0.00022,0.00000,0.00002,0.00000,0.00014
13.86000,1.02194,0.99960,0.00024,0.00000,0.00002,0.00000,0.00014
14.00000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
14.14000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
14.28000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
14.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
14.56000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00010
14.70000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
14.84000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
14.98000,1.02194,0.99965,0.00018,0.00000,0.00003,0.00000,0.00014
15.12000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00016
15.26000,1.02194,0.99968,0.00014,0.00000,0.00003,0.00000,0.00015
15.40000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
15.54000,1.02194,0.99942,0.00027,0.00000,0.00005,0.00000,0.00026
15.68000,1.02194,0.99942,0.00026,0.00000,0.00005,0.00000,0.00027
15.82000,1.02194,0.99942,0.00026,0.00000,0.00005,0.00000,0.00027
15.96000,1.02194,0.99943,0.00026,0.00000,0.00005,0.00000,0.00026
16.10000,1.02194,0.99962,0.00017,0.00000,0.00003,0.00000,0.00018
16.24000,1.02194,0.99971,0.00012,0.00000,0.00003,0.00000,0.00014
16.38000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00015
16.52000,1.02194,0.99977,0.00010,0.00000,0.00002,0.00000,0.00011
16.66000,1.02194,0.99978,0.00009,0.00000,0.00002,0.00000,0.00011
16.80000,1.02194,0.99980,0.00009,0.00000,0.00002,0.00000,0.00009
16.94000,1.02194,0.99981,0.00008,0.00000,0.00002,0.00000,0.00009
17.08000,1.02194,0.99983,0.00007,0.00000,0.00002,0.00000,0.00009
17.22000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
17.36000,1.02194,0.99975,0.00011,0.00000,0.00002,0.00000,0.00011
17.50000,1.02194,0.99974,0.00012,0.00000,0.00002,0.00000,0.00012
17.64000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
17.78000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
17.92000,1.02194,0.99964,0.00016,0.00000,0.00003,0.00000,0.00016
18.06000,1.02194,0.99961,0.00019,0.00000,0.00003,0.00000,0.00017
18.20000,1.02194,0.99953,0.00022,0.00000,0.00004,0.00000,0.00021
18.34000,1.02194,0.99940,0.00026,0.00000,0.00005,0.00000,0.00029
18.48000,1.02194,0.99950,0.00020,0.00000,0.00005,0.00000,0.00026
18.62000,1.02194,0.99927,0.00028,0.00000,0.00007,0.00000,0.00037
18.76000,1.02194,0.99927,0.00042,0.00000,0.00004,0.00000,0.00027
18.90000,1.02194,0.99961,0.00022,0.00000,0.00002,0.00000,0.00014
19.04000,1.02194,0.99960,0.00023,0.00000,0.00002,0.00000,0.00014
19.18000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00013
19.32000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
19.46000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
19.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
19.74000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
19.88000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
20.02000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
20.16000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
20.30000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00009
20.44000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
20.58000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
20.72000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00009
20.86000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
21.00000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
21.14000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
21.28000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
21.42000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
21.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
21.70000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
21.84000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00011
21.98000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00010
22.12000,1.02194,0.99981,0.00010,0.00000,0.00001,0.00000,0.00008
22.26000,1.02194,0.99980,0.00008,0.00000,0.00002,0.00000,0.00009
22.40000,1.02194,0.99981,0.00008,0.00000,0.00002,0.00000,0.00009
22.54000,1.02194,0.99980,0.00007,0.00000,0.00002,0.00000,0.00011
22.68000,1.02194,0.99979,0.00007,0.00000,0.00002,0.00000,0.00011
22.82000,1.02194,0.99975,0.00010,0.00000,0.00002,0.00000,0.00012
22.96000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
23.10000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
23.24000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
23.38000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
23.52000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00013
23.66000,1.02194,0.99969,0.00013,0.00000,0.00003,0.00000,0.00016
23.80000,1.02194,0.99971,0.00013,0.00000,0.00002,0.00000,0.00013
23.94000,1.02194,0.99965,0.00013,0.00000,0.00003,0.00000,0.00019
24.08000,1.02194,0.99950,0.00019,0.00000,0.00005,0.00000,0.00026
24.22000,1.02194,0.99936,0.00030,0.00000,0.00005,0.00000,0.00029
24.36000,1.02194,0.99951,0.00019,0.00000,0.00004,0.00000,0.00025
24.50000,1.02194,0.99942,0.00024,0.00000,0.00005,0.00000,0.00028
24.64000,1.02194,0.99952,0.00025,0.00000,0.00003,0.00000,0.00020
24.78000,1.02194,0.99942,0.00032,0.00000,0.00004,0.00000,0.00022
24.92000,1.02194,0.99954,0.00024,0.00000,0.00003,0.00000,0.00019
25.06000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
25.20000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
25.34000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
25.48000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
25.62000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
25.76000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
25.90000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
26.04000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
26.18000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00009
26.32000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
26.46000,1.02194,0.99978,0.00010,0.00000,0.00002,0.00000,0.00010
26.60000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
26.74000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
26.88000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
27.02000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
27.16000,1.02194,0.99975,0.00012,0.00000,0.00002,0.00000,0.00011
27.30000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
27.44000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
27.58000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00014
27.72000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00011
27.86000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
28.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.42000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.98000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
29.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.26000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.40000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.68000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.82000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.96000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
30.10000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
30.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
30.38000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
30.52000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
30.66000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
30.80000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
30.94000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
31.08000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
31.22000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
31.36000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
31.50000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
31.64000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
31.78000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
31.92000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
32.06000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
32.20000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
32.34000,1.02194,0.99970,0.00018,0.00000,0.00002,0.00000,0.00011
32.48000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
32.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
32.76000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
32.90000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
33.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
33.18000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00010
33.32000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
33.46000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
33.60000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
33.74000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00012
33.88000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
34.02000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
34.16000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
34.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
34.44000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
34.58000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
34.72000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
34.86000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.28000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
35.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
35.56000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
35.70000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
35.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
35.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.26000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
36.40000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.54000,1.02194,0.99973,0.00016,0.00000,0.00002,0.00000,0.00010
36.68000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
36.82000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
36.96000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
37.10000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
37.24000,1.02193,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
37.38000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00012
37.52000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
37.66000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
37.80000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
37.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
38.08000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
38.22000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.36000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
38.50000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
38.64000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
38.78000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00010
38.92000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00010
39.06000,1.02193,0.99980,0.00009,0.00000,0.00002,0.00000,0.00010
39.20000,1.02194,0.99986,0.00005,0.00000,0.00002,0.00000,0.00008
39.34000,1.02194,0.99986,0.00005,0.00000,0.00002,0.00000,0.00008
39.48000,1.02194,0.99984,0.00006,0.00000,0.00002,0.00000,0.00008
39.62000,1.02194,0.99987,0.00005,0.00000,0.00001,0.00000,0.00006
39.76000,1.02194,0.99983,0.00007,0.00000,0.00002,0.00000,0.00008
39.90000,1.02193,0.99981,0.00005,0.00000,0.00002,0.00000,0.00011
40.04000,1.02194,0.99982,0.00006,0.00000,0.00002,0.00000,0.00010
40.18000,1.02194,0.99978,0.00009,0.00000,0.00002,0.00000,0.00011
40.32000,1.02194,0.99961,0.00011,0.00000,0.00004,0.00000,0.00024
40.46000,1.02194,0.99964,0.00008,0.00000,0.00004,0.00000,0.00024
40.60000,1.02194,0.99954,0.00013,0.00000,0.00005,0.00000,0.00028
40.74000,1.02193,0.99932,0.00013,0.00000,0.00008,0.00000,0.00047
40.88000,1.02194,0.99836,0.00029,0.00000,0.00020,0.00000,0.00115
41.02000,1.02194,0.99545,0.00043,0.00000,0.00063,0.00000,0.00350
41.16000,1.02194,0.99376,0.00084,0.00000,0.00070,0.00000,0.00470
41.30000,1.02194,0.99531,0.00118,0.00000,0.00055,0.00000,0.00297
41.44000,1.02194,0.99424,0.00179,0.00000,0.00065,0.00000,0.00332
41.58000,1.02193,0.99707,0.00076,0.00000,0.00030,0.00000,0.00187
41.72000,1.02193,0.99643,0.00089,0.00000,0.00038,0.00000,0.00230
41.86000,1.02194,0.99441,0.00242,0.00000,0.00049,0.00000,0.00269
42.00000,1.02194,0.98362,0.01094,0.00000,0.00082,0.00000,0.00462
42.14000,1.02194,0.94997,0.01970,0.00000,0.00474,0.00000,0.02558
42.28000,1.02194,0.96138,0.01627,0.00000,0.00324,0.00000,0.01911
42.42000,1.02194,0.95356,0.02259,0.00000,0.00363,0.00000,0.02021
42.56000,1.02193,0.97814,0.01284,0.00000,0.00133,0.00000,0.00770
42.70000,1.02194,0.97734,0.01695,0.00000,0.00078,0.00000,0.00492
42.84000,1.02194,0.99521,0.00342,0.00000,0.00019,0.00000,0.00118
42.98000,1.02194,0.99868,0.00064,0.00000,0.00010,0.00000,0.00058
43.12000,1.02194,0.99947,0.00032,0.00000,0.00003,0.00000,0.00018
43.26000,1.02194,0.99956,0.00024,0.00000,0.00003,0.00000,0.00017
43.40000,1.02193,0.99960,0.00023,0.00000,0.00002,0.00000,0.00014
43.54000,1.02194,0.99948,0.00018,0.00000,0.00005,0.00000,0.00029
43.68000,1.02194,0.99964,0.00011,0.00000,0.00004,0.00000,0.00021
43.82000,1.02194,0.99969,0.00010,0.00000,0.00004,0.00000,0.00018
43.96000,1.02194,0.99976,0.00007,0.00000,0.00003,0.00000,0.00014
44.10000,1.02194,0.99962,0.00011,0.00000,0.00004,0.00000,0.00023
44.24000,1.02193,0.99971,0.00007,0.00000,0.00004,0.00000,0.00019
44.38000,1.02194,0.99958,0.00015,0.00000,0.00004,0.00000,0.00023
44.52000,1.02194,0.99973,0.00011,0.00000,0.00003,0.00000,0.00014
44.66000,1.02194,0.99964,0.00019,0.00000,0.00002,0.00000,0.00014
44.80000,1.02194,0.99958,0.00023,0.00000,0.00003,0.00000,0.00017
44.94000,1.02194,0.99937,0.00035,0.00000,0.00004,0.00000,0.00023
45.08000,1.02193,0.99944,0.00033,0.00000,0.00003,0.00000,0.00019
45.22000,1.02193,0.99953,0.00025,0.00000,0.00003,0.00000,0.00019
45.36000,1.02194,0.99959,0.00021,0.00000,0.00003,0.00000,0.00016
45.50000,1.02194,0.99965,0.00018,0.00000,0.00003,0.00000,0.00015
45.64000,1.02194,0.99961,0.00021,0.00000,0.00003,0.00000,0.00015
45.78000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
45.92000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
46.06000,1.02193,0.99978,0.00009,0.00000,0.00002,0.00000,0.00011
46.20000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00010
46.34000,1.02194,0.99982,0.00007,0.00000,0.00002,0.00000,0.00009
46.48000,1.02194,0.99977,0.00010,0.00000,0.00002,0.00000,0.00010
46.62000,1.02194,0.99982,0.00009,0.00000,0.00002,0.00000,0.00008
46.76000,1.02194,0.99984,0.00007,0.00000,0.00001,0.00000,0.00008
46.90000,1.02193,0.99984,0.00006,0.00000,0.00002,0.00000,0.00009
47.04000,1.02194,0.99982,0.00007,0.00000,0.00002,0.00000,0.00009
47.18000,1.02194,0.99981,0.00009,0.00000,0.00002,0.00000,0.00008
47.32000,1.02194,0.99979,0.00010,0.00000,0.00002,0.00000,0.00010
47.46000,1.02194,0.99983,0.00008,0.00000,0.00001,0.00000,0.00008
47.60000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
47.74000,1.02193,0.99976,0.00013,0.00000,0.00002,0.00000,0.00010
47.88000,1.02194,0.99971,0.00013,0.00000,0.00002,0.00000,0.00013
48.02000,1.02194,0.99960,0.00018,0.00000,0.00003,0.00000,0.00019
48.16000,1.02194,0.99934,0.00027,0.00000,0.00006,0.00000,0.00033
48.30000,1.02194,0.99893,0.00043,0.00000,0.00010,0.00000,0.00054
48.44000,1.02194,0.99901,0.00040,0.00000,0.00009,0.00000,0.00050
