Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
22.50000,1.05394,0.99297,0.00066,0.00035,0.00602
22.60000,1.05394,0.99227,0.00074,0.00033,0.00667
22.70000,1.05394,0.99094,0.00095,0.00046,0.00765
22.80000,1.05394,0.99098,0.00086,0.00042,0.00774
22.90000,1.05394,0.99126,0.00082,0.00042,0.00750
23.00000,1.05394,0.99133,0.00079,0.00040,0.00748
23.10000,1.05394,0.99142,0.00086,0.00041,0.00730
23.20000,1.05394,0.99184,0.00085,0.00039,0.00692
23.30000,1.05394,0.99198,0.00084,0.00040,0.00679
23.40000,1.05394,0.99233,0.00080,0.00039,0.00648
23.50000,1.05394,0.99214,0.00083,0.00040,0.00663
23.60000,1.05394,0.99204,0.00086,0.00041,0.00669
23.70000,1.05394,0.99183,0.00086,0.00042,0.00690
23.80000,1.05394,0.99237,0.00083,0.00041,0.00638
23.90000,1.05394,0.99208,0.00087,0.00044,0.00662
24.00000,1.05394,0.99213,0.00079,0.00042,0.00666
24.10000,1.05394,0.99102,0.00100,0.00064,0.00734
24.20000,1.05394,0.99046,0.00104,0.00066,0.00784
24.30000,1.05394,0.99133,0.00098,0.00066,0.00702
24.40000,1.05394,0.99222,0.00085,0.00049,0.00645
24.50000,1.05394,0.99387,0.00077,0.00049,0.00487
24.60000,1.05394,0.99454,0.00077,0.00044,0.00425
24.70000,1.05394,0.99458,0.00083,0.00046,0.00414
24.80000,1.05394,0.99531,0.00069,0.00033,0.00367
24.90000,1.05394,0.99536,0.00062,0.00035,0.00368
25.00000,1.05394,0.99490,0.00079,0.00037,0.00395
25.10000,1.05394,0.99583,0.00058,0.00025,0.00334
25.20000,1.05394,0.99661,0.00044,0.00017,0.00278
25.30000,1.05394,0.99575,0.00050,0.00020,0.00355
25.40000,1.05394,0.99491,0.00058,0.00023,0.00428
25.50000,1.05394,0.99381,0.00059,0.00025,0.00534
25.60000,1.05394,0.99395,0.00050,0.00022,0.00532
25.70000,1.05394,0.99308,0.00063,0.00029,0.00600
25.80000,1.05394,0.99212,0.00069,0.00031,0.00688
25.90000,1.05394,0.99167,0.00073,0.00034,0.00727
26.00000,1.05394,0.99182,0.00071,0.00033,0.00714
26.10000,1.05394,0.99026,0.00082,0.00038,0.00855
26.20000,1.05394,0.99011,0.00082,0.00040,0.00867
26.30000,1.05394,0.99019,0.00082,0.00039,0.00859
26.40000,1.05394,0.99025,0.00082,0.00039,0.00855
26.50000,1.05394,0.99011,0.00082,0.00039,0.00867
26.60000,1.05394,0.99011,0.00082,0.00040,0.00868
26.70000,1.05394,0.99007,0.00080,0.00039,0.00873
26.80000,1.05394,0.99017,0.00080,0.00039,0.00864
26.90000,1.05394,0.99019,0.00081,0.00039,0.00862
27.00000,1.05394,0.99017,0.00080,0.00039,0.00864
27.10000,1.05394,0.98998,0.00080,0.00038,0.00884
27.20000,1.05394,0.98984,0.00079,0.00038,0.00898
27.30000,1.05394,0.98969,0.00082,0.00040,0.00909
27.40000,1.05394,0.98973,0.00081,0.00039,0.00907
27.50000,1.05394,0.98967,0.00081,0.00039,0.00913
27.60000,1.05394,0.98971,0.00082,0.00039,0.00908
27.70000,1.05394,0.98976,0.00082,0.00040,0.00902
27.80000,1.05394,0.98960,0.00083,0.00041,0.00916
27.90000,1.05394,0.98960,0.00084,0.00040,0.00916
28.00000,1.05394,0.98981,0.00084,0.00041,0.00893
28.10000,1.05394,0.98970,0.00087,0.00042,0.00902
28.20000,1.05394,0.98949,0.00089,0.00043,0.00919
28.30000,1.05394,0.98966,0.00088,0.00042,0.00903
28.40000,1.05394,0.98981,0.00087,0.00042,0.00890
28.50000,1.05394,0.98980,0.00088,0.00042,0.00890
28.60000,1.05394,0.98985,0.00087,0.00042,0.00887
28.70000,1.05394,0.98986,0.00087,0.00041,0.00886
28.80000,1.05394,0.98992,0.00087,0.00042,0.00880
28.90000,1.05394,0.98987,0.00086,0.00042,0.00885
29.00000,1.05394,0.98994,0.00086,0.00041,0.00879
29.10000,1.05394,0.98997,0.00086,0.00041,0.00875
29.20000,1.05394,0.99076,0.00084,0.00039,0.00801
29.30000,1.05394,0.99316,0.00063,0.00025,0.00596
29.40000,1.05394,0.99405,0.00054,0.00019,0.00521
29.50000,1.05394,0.99417,0.00056,0.00021,0.00505
29.60000,1.05394,0.99468,0.00053,0.00019,0.00459
29.70000,1.05394,0.99471,0.00057,0.00021,0.00451
29.80000,1.05394,0.99514,0.00054,0.00019,0.00412
29.90000,1.05394,0.99531,0.00051,0.00019,0.00400
30.00000,1.05394,0.99572,0.00051,0.00018,0.00359
30.10000,1.05394,0.99520,0.00060,0.00020,0.00399
30.20000,1.05394,0.99536,0.00057,0.00021,0.00387
30.30000,1.05394,0.99460,0.00069,0.00029,0.00442
30.40000,1.05394,0.99593,0.00066,0.00021,0.00321
30.50000,1.05394,0.99667,0.00048,0.00015,0.00271
30.60000,1.05394,0.99742,0.00044,0.00013,0.00201
30.70000,1.05394,0.99756,0.00047,0.00011,0.00186
30.80000,1.05394,0.99781,0.00045,0.00010,0.00164
30.90000,1.05394,0.99760,0.00042,0.00010,0.00187
31.00000,1.05394,0.99735,0.00042,0.00011,0.00212
31.10000,1.05394,0.99745,0.00048,0.00012,0.00195
31.20000,1.05394,0.99701,0.00054,0.00014,0.00231
31.30000,1.05394,0.99549,0.00069,0.00021,0.00361
31.40000,1.05394,0.99475,0.00068,0.00025,0.00432
31.50000,1.05394,0.99326,0.00080,0.00029,0.00564
31.60000,1.05394,0.99184,0.00080,0.00034,0.00703
31.70000,1.05394,0.99059,0.00083,0.00040,0.00818
31.80000,1.05394,0.99041,0.00095,0.00043,0.00821
31.90000,1.05394,0.99096,0.00085,0.00039,0.00780
32.00000,1.05394,0.99036,0.00090,0.00041,0.00833
32.10000,1.05394,0.99067,0.00086,0.00040,0.00807
32.20000,1.05394,0.99093,0.00084,0.00039,0.00783
32.30000,1.05394,0.99132,0.00082,0.00039,0.00747
32.40000,1.05394,0.99083,0.00086,0.00041,0.00791
32.50000,1.05394,0.99099,0.00088,0.00043,0.00769
32.60000,1.05394,0.99028,0.00099,0.00047,0.00826
32.70000,1.05394,0.99018,0.00087,0.00042,0.00852
32.80000,1.05394,0.99029,0.00083,0.00040,0.00847
32.90000,1.05394,0.99035,0.00083,0.00040,0.00842
33.00000,1.05394,0.99048,0.00083,0.00041,0.00828
33.10000,1.05394,0.99025,0.00088,0.00043,0.00844
33.20000,1.05394,0.99065,0.00084,0.00045,0.00806
33.30000,1.05394,0.99099,0.00084,0.00045,0.00771
33.40000,1.05394,0.99198,0.00073,0.00041,0.00688
33.50000,1.05394,0.99177,0.00073,0.00040,0.00710
33.60000,1.05394,0.99228,0.00071,0.00038,0.00663
33.70000,1.05394,0.99217,0.00072,0.00039,0.00672
33.80000,1.05394,0.99234,0.00075,0.00039,0.00653
33.90000,1.05394,0.99311,0.00066,0.00036,0.00587
34.00000,1.05394,0.99342,0.00061,0.00030,0.00566
34.10000,1.05394,0.99369,0.00058,0.00031,0.00541
34.20000,1.05394,0.99304,0.00066,0.00030,0.00600
34.30000,1.05394,0.99364,0.00064,0.00032,0.00540
34.40000,1.05394,0.99267,0.00068,0.00031,0.00634
34.50000,1.05394,0.99262,0.00067,0.00034,0.00637
34.60000,1.05394,0.99211,0.00074,0.00034,0.00681
34.70000,1.05394,0.99212,0.00079,0.00040,0.00669
34.80000,1.05394,0.99147,0.00080,0.00038,0.00734
34.90000,1.05394,0.99174,0.00076,0.00038,0.00712
35.00000,1.05394,0.99067,0.00084,0.00040,0.00810
35.10000,1.05394,0.99060,0.00081,0.00039,0.00820
35.20000,1.05394,0.99054,0.00081,0.00039,0.00826
35.30000,1.05394,0.99053,0.00080,0.00039,0.00827
35.40000,1.05394,0.99042,0.00081,0.00039,0.00838
35.50000,1.05394,0.99058,0.00080,0.00039,0.00823
35.60000,1.05394,0.99019,0.00083,0.00040,0.00858
35.70000,1.05394,0.99043,0.00080,0.00038,0.00839
35.80000,1.05394,0.99020,0.00082,0.00040,0.00858
35.90000,1.05394,0.99053,0.00081,0.00039,0.00827
36.00000,1.05394,0.99046,0.00082,0.00040,0.00832
36.10000,1.05394,0.99063,0.00081,0.00039,0.00816
36.20000,1.05394,0.99048,0.00084,0.00040,0.00828
36.30000,1.05394,0.99077,0.00084,0.00040,0.00799
36.40000,1.05394,0.99077,0.00083,0.00040,0.00800
36.50000,1.05394,0.99080,0.00082,0.00039,0.00799
36.60000,1.05394,0.99043,0.00087,0.00042,0.00828
36.70000,1.05394,0.99041,0.00088,0.00042,0.00829
36.80000,1.05394,0.99039,0.00087,0.00042,0.00832
36.90000,1.05394,0.99042,0.00086,0.00041,0.00830
37.00000,1.05394,0.99048,0.00084,0.00040,0.00828
37.10000,1.05394,0.99045,0.00082,0.00039,0.00833
37.20000,1.05394,0.99070,0.00080,0.00039,0.00811
37.30000,1.05394,0.99051,0.00080,0.00038,0.00831
37.40000,1.05394,0.99084,0.00078,0.00037,0.00801
37.50000,1.05394,0.99097,0.00078,0.00037,0.00789
37.60000,1.05394,0.99155,0.00074,0.00036,0.00734
37.70000,1.05394,0.99184,0.00073,0.00036,0.00706
37.80000,1.05394,0.99167,0.00074,0.00036,0.00722
37.90000,1.05394,0.99177,0.00076,0.00037,0.00710
38.00000,1.05394,0.99178,0.00078,0.00038,0.00706
38.10000,1.05394,0.99192,0.00075,0.00037,0.00695
38.20000,1.05394,0.99138,0.00082,0.00040,0.00740
38.30000,1.05394,0.99126,0.00083,0.00040,0.00750
38.40000,1.05394,0.99136,0.00083,0.00041,0.00741
38.50000,1.05394,0.99099,0.00084,0.00041,0.00776
38.60000,1.05394,0.99055,0.00084,0.00041,0.00820
38.70000,1.05394,0.99035,0.00085,0.00041,0.00839
38.80000,1.05394,0.99033,0.00086,0.00041,0.00840
38.90000,1.05394,0.99025,0.00091,0.00043,0.00841
39.00000,1.05394,0.99063,0.00086,0.00041,0.00809
39.10000,1.05394,0.99053,0.00086,0.00041,0.00821
39.20000,1.05394,0.99048,0.00087,0.00041,0.00824
39.30000,1.05394,0.99062,0.00084,0.00039,0.00814
39.40000,1.05394,0.99073,0.00086,0.00041,0.00799
39.50000,1.05394,0.99094,0.00086,0.00041,0.00779
39.60000,1.05394,0.99123,0.00086,0.00041,0.00750
39.70000,1.05394,0.99143,0.00083,0.00041,0.00733
39.80000,1.05394,0.99140,0.00087,0.00042,0.00731
39.90000,1.05394,0.99145,0.00078,0.00037,0.00741
40.00000,1.05394,0.99185,0.00077,0.00037,0.00700
40.10000,1.05394,0.99180,0.00076,0.00037,0.00707
40.20000,1.05394,0.99204,0.00077,0.00037,0.00682
40.30000,1.05394,0.99150,0.00079,0.00038,0.00733
40.40000,1.05394,0.99148,0.00082,0.00039,0.00731
40.50000,1.05394,0.99124,0.00082,0.00039,0.00755
40.60000,1.05394,0.99109,0.00081,0.00038,0.00773
40.70000,1.05394,0.99079,0.00083,0.00039,0.00799
40.80000,1.05394,0.99089,0.00081,0.00039,0.00791
40.90000,1.05394,0.99079,0.00084,0.00040,0.00797
41.00000,1.05394,0.99183,0.00077,0.00039,0.00701
41.10000,1.05394,0.99312,0.00065,0.00029,0.00595
41.20000,1.05394,0.99319,0.00068,0.00031,0.00581
41.30000,1.05394,0.99378,0.00066,0.00030,0.00526
41.40000,1.05394,0.99377,0.00067,0.00030,0.00526
41.50000,1.05394,0.99430,0.00058,0.00026,0.00487
41.60000,1.05394,0.99417,0.00063,0.00029,0.00492
41.70000,1.05394,0.99443,0.00063,0.00027,0.00467
41.80000,1.05394,0.99411,0.00070,0.00029,0.00490
41.90000,1.05394,0.99410,0.00066,0.00028,0.00496
42.00000,1.05394,0.99310,0.00080,0.00035,0.00575
42.10000,1.05394,0.99235,0.00094,0.00038,0.00633
42.20000,1.05394,0.99306,0.00085,0.00036,0.00574
42.30000,1.05394,0.99232,0.00084,0.00034,0.00650
42.40000,1.05394,0.99229,0.00085,0.00037,0.00649
42.50000,1.05394,0.99141,0.00089,0.00038,0.00732
42.60000,1.05394,0.99223,0.00085,0.00036,0.00656
42.70000,1.05394,0.99123,0.00095,0.00040,0.00742
42.80000,1.05394,0.99166,0.00094,0.00041,0.00698
42.90000,1.05394,0.99047,0.00104,0.00045,0.00804
43.00000,1.05394,0.99131,0.00088,0.00040,0.00740
43.10000,1.05394,0.99250,0.00080,0.00036,0.00634
43.20000,1.05394,0.99174,0.00083,0.00037,0.00706
43.30000,1.05394,0.99288,0.00081,0.00033,0.00597
43.40000,1.05394,0.99379,0.00085,0.00034,0.00502
43.50000,1.05394,0.99387,0.00067,0.00029,0.00516
43.60000,1.05394,0.99322,0.00075,0.00031,0.00571
43.70000,1.05394,0.99355,0.00069,0.00030,0.00546
43.80000,1.05394,0.99404,0.00084,0.00033,0.00478
43.90000,1.05394,0.99259,0.00083,0.00035,0.00623
44.00000,1.05394,0.99176,0.00080,0.00038,0.00706
44.10000,1.05394,0.99158,0.00090,0.00041,0.00711
44.20000,1.05394,0.99090,0.00112,0.00049,0.00749
44.30000,1.05394,0.99130,0.00084,0.00040,0.00746
44.40000,1.05394,0.99250,0.00088,0.00039,0.00623
44.50000,1.05394,0.99268,0.00090,0.00074,0.00568
44.60000,1.05394,0.98643,0.00109,0.00524,0.00724
44.70000,1.05394,0.99085,0.00079,0.00310,0.00527
44.80000,1.05394,0.99213,0.00093,0.00310,0.00384
44.90000,1.05394,0.99065,0.00097,0.00350,0.00489
45.00000,1.05394,0.99137,0.00100,0.00361,0.00402
45.10000,1.05394,0.99261,0.00077,0.00310,0.00352
45.20000,1.05394,0.99153,0.00125,0.00404,0.00319
45.30000,1.05394,0.99101,0.00103,0.00371,0.00426
45.40000,1.05394,0.98991,0.00159,0.00301,0.00549
45.50000,1.05394,0.99241,0.00143,0.00054,0.00563
45.60000,1.05394,0.99381,0.00086,0.00041,0.00492
45.70000,1.05394,0.99322,0.00084,0.00039,0.00555
45.80000,1.05394,0.99186,0.00093,0.00042,0.00679
45.90000,1.05394,0.99120,0.00095,0.00046,0.00740
46.00000,1.05394,0.99098,0.00090,0.00042,0.00770
46.10000,1.05394,0.99049,0.00098,0.00046,0.00807
46.20000,1.05394,0.99029,0.00092,0.00043,0.00836
