Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
2.52000,1.02194,0.00241,0.00001,0.00003,0.00000,0.00001,0.07834,0.00001,0.91918,0.00000
2.66000,1.02194,0.00217,0.00001,0.00002,0.00000,0.00001,0.06051,0.00001,0.93728,0.00000
2.80000,1.02194,0.00213,0.00001,0.00001,0.00000,0.00001,0.05621,0.00001,0.94162,0.00000
2.94000,1.02194,0.00223,0.00001,0.00002,0.00000,0.00001,0.06279,0.00001,0.93494,0.00000
3.08000,1.02194,0.00241,0.00001,0.00003,0.00000,0.00001,0.07069,0.00001,0.92684,0.00000
3.22000,1.02194,0.00253,0.00001,0.00003,0.00000,0.00001,0.07828,0.00001,0.91912,0.00000
3.36000,1.02194,0.00275,0.00001,0.00004,0.00000,0.00001,0.09150,0.00001,0.90566,0.00000
3.50000,1.02194,0.00273,0.00001,0.00004,0.00000,0.00001,0.09715,0.00001,0.90004,0.00000
3.64000,1.02194,0.00304,0.00002,0.00007,0.00000,0.00001,0.11610,0.00002,0.88074,0.00000
3.78000,1.02194,0.96300,0.00006,0.00001,0.00009,0.00007,0.00078,0.01868,0.01486,0.00245
3.92000,1.02194,0.98415,0.00016,0.00001,0.00005,0.00006,0.00015,0.01087,0.00220,0.00235
4.06000,1.02194,0.99601,0.00002,0.00000,0.00007,0.00003,0.00001,0.00257,0.00010,0.00119
4.20000,1.02194,0.99832,0.00003,0.00000,0.00007,0.00002,0.00000,0.00079,0.00002,0.00076
4.34000,1.02194,0.99941,0.00002,0.00000,0.00005,0.00002,0.00000,0.00016,0.00000,0.00035
4.48000,1.02194,0.99945,0.00006,0.00001,0.00018,0.00003,0.00000,0.00005,0.00000,0.00023
4.62000,1.02194,0.99964,0.00001,0.00001,0.00023,0.00003,0.00000,0.00001,0.00000,0.00008
4.76000,1.02194,0.99868,0.00003,0.00001,0.00118,0.00000,0.00000,0.00001,0.00000,0.00009
4.90000,1.02194,0.99951,0.00000,0.00000,0.00033,0.00000,0.00000,0.00002,0.00000,0.00013
5.04000,1.02194,0.99931,0.00001,0.00001,0.00013,0.00006,0.00000,0.00011,0.00000,0.00038
5.18000,1.02194,0.99767,0.00002,0.00000,0.00023,0.00005,0.00000,0.00065,0.00000,0.00137
5.32000,1.02194,0.99387,0.00001,0.00000,0.00013,0.00002,0.00000,0.00297,0.00001,0.00299
5.46000,1.02194,0.98762,0.00004,0.00001,0.00038,0.00006,0.00002,0.00768,0.00038,0.00382
5.60000,1.02194,0.94272,0.00005,0.00003,0.00031,0.00039,0.00129,0.01652,0.03294,0.00576
5.74000,1.02194,0.39364,0.00014,0.00004,0.00019,0.00019,0.01499,0.00490,0.58439,0.00151
5.88000,1.02194,0.00229,0.00001,0.00001,0.00000,0.00001,0.05197,0.00001,0.94570,0.00000
6.02000,1.02194,0.00198,0.00000,0.00001,0.00000,0.00001,0.04015,0.00001,0.95785,0.00000
6.16000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.03587,0.00001,0.96222,0.00000
6.30000,1.02194,0.00175,0.00000,0.00000,0.00000,0.00000,0.03038,0.00001,0.96786,0.00000
6.44000,1.02194,0.00170,0.00000,0.00000,0.00000,0.00000,0.03057,0.00000,0.96772,0.00000
6.58000,1.02194,0.00172,0.00000,0.00000,0.00000,0.00000,0.03331,0.00001,0.96496,0.00000
6.72000,1.02194,0.00166,0.00000,0.00000,0.00000,0.00000,0.03270,0.00000,0.96562,0.00000
6.86000,1.02194,0.00155,0.00000,0.00000,0.00000,0.00000,0.03135,0.00000,0.96708,0.00000
7.00000,1.02194,0.00157,0.00000,0.00000,0.00000,0.00000,0.03427,0.00000,0.96415,0.00000
7.14000,1.02194,0.00170,0.00000,0.00001,0.00000,0.00000,0.03954,0.00000,0.95874,0.00000
7.28000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.04180,0.00001,0.95637,0.00000
7.42000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.04184,0.00001,0.95636,0.00000
7.56000,1.02194,0.00188,0.00000,0.00001,0.00000,0.00000,0.04679,0.00001,0.95130,0.00000
7.70000,1.02194,0.00211,0.00001,0.00001,0.00000,0.00001,0.05703,0.00001,0.94083,0.00000
7.84000,1.02194,0.00233,0.00001,0.00002,0.00000,0.00001,0.06515,0.00001,0.93247,0.00000
7.98000,1.02194,0.00233,0.00001,0.00002,0.00000,0.00001,0.06460,0.00001,0.93301,0.00000
8.12000,1.02194,0.00242,0.00001,0.00003,0.00000,0.00001,0.06824,0.00001,0.92927,0.00000
8.26000,1.02194,0.00251,0.00001,0.00003,0.00000,0.00001,0.07331,0.00001,0.92411,0.00000
8.40000,1.02194,0.00265,0.00001,0.00004,0.00000,0.00002,0.07779,0.00001,0.91948,0.00000
8.54000,1.02194,0.00276,0.00002,0.00004,0.00000,0.00002,0.08033,0.00001,0.91682,0.00000
8.68000,1.02194,0.00271,0.00001,0.00004,0.00000,0.00002,0.07849,0.00001,0.91871,0.00000
8.82000,1.02194,0.00263,0.00001,0.00004,0.00000,0.00001,0.07985,0.00001,0.91744,0.00000
8.96000,1.02194,0.00282,0.00002,0.00005,0.00000,0.00002,0.08929,0.00001,0.90779,0.00000
9.10000,1.02194,0.00273,0.00002,0.00004,0.00000,0.00002,0.08712,0.00001,0.91006,0.00000
9.24000,1.02194,0.00253,0.00001,0.00003,0.00000,0.00001,0.08013,0.00001,0.91726,0.00000
9.38000,1.02194,0.00239,0.00001,0.00003,0.00000,0.00001,0.07714,0.00001,0.92041,0.00000
9.52000,1.02194,0.00243,0.00001,0.00003,0.00000,0.00001,0.08185,0.00001,0.91565,0.00000
9.66000,1.02194,0.00253,0.00001,0.00004,0.00000,0.00001,0.08575,0.00001,0.91164,0.00000
9.80000,1.02194,0.00266,0.00001,0.00004,0.00000,0.00001,0.08910,0.00001,0.90816,0.00000
9.94000,1.02194,0.00275,0.00001,0.00004,0.00000,0.00001,0.09080,0.00001,0.90636,0.00000
10.08000,1.02194,0.00290,0.00002,0.00006,0.00000,0.00002,0.09979,0.00001,0.89720,0.00000
10.22000,1.02194,0.00306,0.00002,0.00008,0.00000,0.00002,0.11026,0.00002,0.88654,0.00000
10.36000,1.02194,0.00309,0.00003,0.00008,0.00000,0.00003,0.11288,0.00002,0.88388,0.00000
10.50000,1.02194,0.00310,0.00003,0.00008,0.00000,0.00002,0.11392,0.00002,0.88282,0.00000
10.64000,1.02194,0.00310,0.00002,0.00008,0.00000,0.00002,0.11172,0.00002,0.88503,0.00000
10.78000,1.02194,0.00327,0.00003,0.00010,0.00000,0.00002,0.12453,0.00002,0.87203,0.00000
10.92000,1.02194,0.00339,0.00003,0.00013,0.00000,0.00003,0.13991,0.00002,0.85649,0.00000
11.06000,1.02194,0.00349,0.00004,0.00013,0.00000,0.00003,0.14229,0.00002,0.85399,0.00000
11.20000,1.02194,0.00362,0.00004,0.00015,0.00000,0.00003,0.14808,0.00002,0.84806,0.00000
11.34000,1.02194,0.00423,0.00006,0.00025,0.00000,0.00005,0.18176,0.00003,0.81361,0.00001
11.48000,1.02194,0.00696,0.00014,0.00060,0.00001,0.00014,0.23006,0.00006,0.76200,0.00001
11.62000,1.02194,0.01092,0.00028,0.00104,0.00003,0.00034,0.25836,0.00012,0.72888,0.00004
11.76000,1.02194,0.01669,0.00045,0.00158,0.00008,0.00082,0.29169,0.00022,0.68837,0.00009
11.90000,1.02194,0.18910,0.00179,0.00257,0.00190,0.01015,0.24045,0.00365,0.54806,0.00233
12.04000,1.02194,0.24975,0.00214,0.00236,0.00522,0.06727,0.30428,0.00425,0.35992,0.00480
12.18000,1.02194,0.96079,0.00006,0.00001,0.00088,0.01004,0.00006,0.01093,0.00021,0.01701
12.32000,1.02194,0.98963,0.00001,0.00000,0.00012,0.00472,0.00000,0.00172,0.00001,0.00378
12.46000,1.02194,0.99849,0.00000,0.00000,0.00001,0.00063,0.00000,0.00019,0.00000,0.00067
12.60000,1.02194,0.99937,0.00000,0.00000,0.00001,0.00039,0.00000,0.00003,0.00000,0.00019
12.74000,1.02194,0.99987,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00005
12.88000,1.02194,0.99996,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002
13.02000,1.02194,0.99986,0.00007,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
13.16000,1.02194,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
13.30000,1.02194,0.99988,0.00002,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00004
13.44000,1.02194,0.99988,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00006
13.58000,1.02194,0.99953,0.00000,0.00000,0.00011,0.00000,0.00000,0.00004,0.00000,0.00032
13.72000,1.02194,0.99887,0.00000,0.00000,0.00013,0.00002,0.00000,0.00022,0.00000,0.00075
13.86000,1.02194,0.99734,0.00000,0.00000,0.00013,0.00002,0.00000,0.00081,0.00000,0.00170
14.00000,1.02194,0.99277,0.00000,0.00000,0.00004,0.00001,0.00000,0.00364,0.00000,0.00353
14.14000,1.02194,0.98641,0.00001,0.00000,0.00047,0.00002,0.00000,0.00900,0.00013,0.00395
14.28000,1.02194,0.93282,0.00004,0.00002,0.00018,0.00025,0.00155,0.01232,0.04918,0.00364
14.42000,1.02194,0.55515,0.00009,0.00002,0.00014,0.00013,0.00950,0.00613,0.42736,0.00148
14.56000,1.02194,0.05494,0.00005,0.00003,0.00001,0.00005,0.03875,0.00038,0.90572,0.00007
14.70000,1.02194,0.95059,0.00010,0.00001,0.00002,0.00005,0.00100,0.00511,0.04189,0.00124
14.84000,1.02194,0.99090,0.00002,0.00000,0.00012,0.00002,0.00003,0.00622,0.00092,0.00178
14.98000,1.02194,0.99721,0.00000,0.00000,0.00002,0.00001,0.00000,0.00193,0.00001,0.00083
15.12000,1.02194,0.99906,0.00000,0.00000,0.00002,0.00000,0.00000,0.00046,0.00000,0.00047
15.26000,1.02194,0.99967,0.00000,0.00000,0.00003,0.00000,0.00000,0.00009,0.00000,0.00021
15.40000,1.02194,0.99984,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00007
15.54000,1.02194,0.99873,0.00000,0.00003,0.00119,0.00001,0.00000,0.00000,0.00000,0.00003
15.68000,1.02194,0.99685,0.00001,0.00028,0.00279,0.00005,0.00000,0.00000,0.00000,0.00003
15.82000,1.02194,0.99917,0.00001,0.00001,0.00074,0.00000,0.00000,0.00001,0.00000,0.00007
15.96000,1.02194,0.99960,0.00001,0.00001,0.00030,0.00000,0.00000,0.00001,0.00000,0.00007
16.10000,1.02194,0.99866,0.00000,0.00000,0.00093,0.00001,0.00000,0.00007,0.00000,0.00034
16.24000,1.02194,0.99869,0.00000,0.00000,0.00017,0.00003,0.00000,0.00024,0.00000,0.00087
16.38000,1.02194,0.99792,0.00000,0.00000,0.00018,0.00002,0.00000,0.00064,0.00000,0.00123
16.52000,1.02194,0.99503,0.00001,0.00001,0.00025,0.00008,0.00001,0.00214,0.00011,0.00237
16.66000,1.02194,0.98362,0.00003,0.00001,0.00017,0.00014,0.00007,0.00839,0.00296,0.00462
16.80000,1.02194,0.96802,0.00003,0.00000,0.00004,0.00006,0.00017,0.01312,0.01389,0.00467
16.94000,1.02194,0.25797,0.00006,0.00002,0.00005,0.00005,0.01060,0.00268,0.72804,0.00055
17.08000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.04370,0.00001,0.95445,0.00000
17.22000,1.02194,0.00159,0.00000,0.00000,0.00000,0.00000,0.03507,0.00000,0.96332,0.00000
17.36000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.03090,0.00000,0.96761,0.00000
17.50000,1.02194,0.00137,0.00000,0.00000,0.00000,0.00000,0.02549,0.00000,0.97314,0.00000
17.64000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.02796,0.00000,0.97073,0.00000
17.78000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.03277,0.00000,0.96578,0.00000
17.92000,1.02194,0.00154,0.00000,0.00000,0.00000,0.00000,0.03366,0.00000,0.96478,0.00000
18.06000,1.02194,0.00157,0.00000,0.00000,0.00000,0.00000,0.03726,0.00000,0.96116,0.00000
18.20000,1.02194,0.00158,0.00000,0.00000,0.00000,0.00000,0.04193,0.00000,0.95648,0.00000
18.34000,1.02194,0.00163,0.00000,0.00001,0.00000,0.00000,0.04566,0.00000,0.95269,0.00000
18.48000,1.02194,0.00172,0.00000,0.00001,0.00000,0.00000,0.04804,0.00001,0.95022,0.00000
18.62000,1.02194,0.00176,0.00000,0.00001,0.00000,0.00000,0.04929,0.00001,0.94892,0.00000
18.76000,1.02194,0.00188,0.00000,0.00001,0.00000,0.00000,0.05307,0.00001,0.94502,0.00000
18.90000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.04866,0.00001,0.94949,0.00000
19.04000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.05106,0.00001,0.94702,0.00000
19.18000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.04353,0.00001,0.95470,0.00000
19.32000,1.02194,0.00182,0.00000,0.00001,0.00000,0.00000,0.04142,0.00001,0.95674,0.00000
19.46000,1.02194,0.00183,0.00000,0.00001,0.00000,0.00000,0.04321,0.00001,0.95494,0.00000
19.60000,1.02194,0.00226,0.00001,0.00001,0.00000,0.00001,0.05579,0.00001,0.94191,0.00000
19.74000,1.02194,0.00250,0.00001,0.00001,0.00000,0.00001,0.05334,0.00001,0.94412,0.00000
19.88000,1.02194,0.00240,0.00001,0.00001,0.00000,0.00001,0.04489,0.00001,0.95268,0.00000
20.02000,1.02194,0.00207,0.00000,0.00001,0.00000,0.00000,0.04289,0.00001,0.95501,0.00000
20.16000,1.02194,0.00219,0.00001,0.00001,0.00000,0.00001,0.04624,0.00001,0.95154,0.00000
20.30000,1.02194,0.00248,0.00001,0.00001,0.00000,0.00001,0.04653,0.00001,0.95096,0.00000
20.44000,1.02194,0.00204,0.00000,0.00001,0.00000,0.00000,0.04291,0.00001,0.95502,0.00000
20.58000,1.02194,0.00178,0.00000,0.00000,0.00000,0.00000,0.03543,0.00001,0.96277,0.00000
20.72000,1.02194,0.00161,0.00000,0.00000,0.00000,0.00000,0.03404,0.00000,0.96434,0.00000
20.86000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.03402,0.00000,0.96448,0.00000
21.00000,1.02194,0.00147,0.00000,0.00000,0.00000,0.00000,0.03204,0.00000,0.96648,0.00000
21.14000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.03082,0.00000,0.96775,0.00000
21.28000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.03233,0.00000,0.96614,0.00000
21.42000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.03149,0.00000,0.96701,0.00000
21.56000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.03272,0.00000,0.96576,0.00000
21.70000,1.02194,0.00161,0.00000,0.00000,0.00000,0.00000,0.03798,0.00000,0.96039,0.00000
21.84000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.04489,0.00001,0.95338,0.00000
21.98000,1.02194,0.00185,0.00000,0.00001,0.00000,0.00000,0.05241,0.00001,0.94571,0.00000
22.12000,1.02194,0.00199,0.00001,0.00001,0.00000,0.00000,0.05832,0.00001,0.93965,0.00000
22.26000,1.02194,0.00208,0.00001,0.00002,0.00000,0.00000,0.06296,0.00001,0.93492,0.00000
22.40000,1.02194,0.00198,0.00001,0.00001,0.00000,0.00000,0.05884,0.00001,0.93914,0.00000
22.54000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.04857,0.00001,0.94970,0.00000
22.68000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.03892,0.00000,0.95956,0.00000
22.82000,1.02194,0.00137,0.00000,0.00000,0.00000,0.00000,0.03506,0.00000,0.96356,0.00000
22.96000,1.02194,0.00151,0.00000,0.00000,0.00000,0.00000,0.03940,0.00000,0.95908,0.00000
23.10000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.05219,0.00001,0.94594,0.00000
23.24000,1.02194,0.76341,0.00005,0.00001,0.00003,0.00005,0.00685,0.00736,0.22148,0.00076
23.38000,1.02194,0.94717,0.00023,0.00002,0.00002,0.00007,0.00213,0.00488,0.04459,0.00091
23.52000,1.02194,0.99029,0.00022,0.00002,0.00009,0.00008,0.00029,0.00296,0.00469,0.00137
23.66000,1.02194,0.99741,0.00002,0.00000,0.00005,0.00000,0.00000,0.00142,0.00000,0.00110
23.80000,1.02194,0.99876,0.00002,0.00000,0.00003,0.00001,0.00000,0.00036,0.00000,0.00083
23.94000,1.02194,0.99943,0.00003,0.00000,0.00006,0.00001,0.00000,0.00007,0.00000,0.00040
24.08000,1.02194,0.99972,0.00002,0.00001,0.00010,0.00001,0.00000,0.00001,0.00000,0.00012
24.22000,1.02194,0.99977,0.00003,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00008
24.36000,1.02194,0.99959,0.00006,0.00003,0.00026,0.00002,0.00000,0.00000,0.00000,0.00005
24.50000,1.02194,0.99981,0.00005,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
24.64000,1.02194,0.99980,0.00005,0.00002,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
24.78000,1.02194,0.99987,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00003
24.92000,1.02194,0.99944,0.00000,0.00000,0.00031,0.00000,0.00000,0.00002,0.00000,0.00021
25.06000,1.02194,0.99866,0.00001,0.00000,0.00042,0.00001,0.00000,0.00016,0.00000,0.00073
25.20000,1.02194,0.99872,0.00002,0.00001,0.00013,0.00003,0.00000,0.00035,0.00000,0.00073
25.34000,1.02194,0.99666,0.00003,0.00001,0.00011,0.00004,0.00000,0.00137,0.00006,0.00174
25.48000,1.02194,0.98426,0.00003,0.00001,0.00081,0.00006,0.00005,0.00908,0.00183,0.00387
25.62000,1.02194,0.89146,0.00006,0.00002,0.00016,0.00013,0.00198,0.01350,0.08972,0.00297
25.76000,1.02194,0.02684,0.00003,0.00003,0.00001,0.00003,0.03462,0.00019,0.93821,0.00004
25.90000,1.02194,0.00188,0.00000,0.00001,0.00000,0.00000,0.05260,0.00001,0.94550,0.00000
26.04000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.04952,0.00001,0.94862,0.00000
26.18000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.04568,0.00001,0.95256,0.00000
26.32000,1.02194,0.00167,0.00000,0.00001,0.00000,0.00000,0.04441,0.00000,0.95391,0.00000
26.46000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.04869,0.00001,0.94959,0.00000
26.60000,1.02194,0.00169,0.00000,0.00001,0.00000,0.00000,0.04832,0.00001,0.94998,0.00000
26.74000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.03803,0.00000,0.96048,0.00000
26.88000,1.02194,0.00138,0.00000,0.00000,0.00000,0.00000,0.03201,0.00000,0.96660,0.00000
27.02000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.03574,0.00000,0.96276,0.00000
27.16000,1.02194,0.00160,0.00000,0.00000,0.00000,0.00000,0.04241,0.00000,0.95598,0.00000
27.30000,1.02194,0.00198,0.00000,0.00001,0.00000,0.00000,0.05679,0.00001,0.94121,0.00000
27.44000,1.02194,0.00221,0.00001,0.00002,0.00000,0.00000,0.06432,0.00001,0.93344,0.00000
27.58000,1.02194,0.00233,0.00001,0.00002,0.00000,0.00001,0.07429,0.00001,0.92333,0.00000
27.72000,1.02194,0.00266,0.00001,0.00004,0.00000,0.00001,0.09513,0.00001,0.90212,0.00000
27.86000,1.02194,0.00252,0.00001,0.00004,0.00000,0.00001,0.08793,0.00001,0.90947,0.00000
28.00000,1.02194,0.00215,0.00001,0.00002,0.00000,0.00001,0.07000,0.00001,0.92781,0.00000
28.14000,1.02194,0.00182,0.00000,0.00001,0.00000,0.00000,0.05134,0.00001,0.94681,0.00000
28.28000,1.02194,0.00173,0.00000,0.00001,0.00000,0.00000,0.04803,0.00001,0.95022,0.00000
28.42000,1.02194,0.00255,0.00001,0.00002,0.00000,0.00001,0.06670,0.00001,0.93070,0.00000
28.56000,1.02194,0.00577,0.00002,0.00004,0.00000,0.00002,0.07537,0.00003,0.91874,0.00001
28.70000,1.02194,0.96548,0.00016,0.00001,0.00004,0.00006,0.00065,0.00898,0.02248,0.00213
28.84000,1.02194,0.98247,0.00067,0.00001,0.00005,0.00009,0.00018,0.00765,0.00531,0.00357
28.98000,1.02194,0.99067,0.00024,0.00001,0.00016,0.00008,0.00001,0.00465,0.00015,0.00402
29.12000,1.02194,0.99634,0.00051,0.00002,0.00042,0.00010,0.00000,0.00076,0.00002,0.00183
29.26000,1.02194,0.99770,0.00075,0.00002,0.00045,0.00007,0.00000,0.00016,0.00000,0.00085
29.40000,1.02194,0.99857,0.00029,0.00002,0.00053,0.00009,0.00000,0.00007,0.00000,0.00043
29.54000,1.02194,0.99946,0.00001,0.00000,0.00030,0.00000,0.00000,0.00003,0.00000,0.00020
29.68000,1.02194,0.99921,0.00000,0.00000,0.00014,0.00000,0.00000,0.00009,0.00000,0.00056
29.82000,1.02194,0.99853,0.00000,0.00000,0.00010,0.00001,0.00000,0.00032,0.00000,0.00104
29.96000,1.02194,0.99636,0.00000,0.00000,0.00006,0.00002,0.00000,0.00175,0.00000,0.00182
30.10000,1.02194,0.98859,0.00000,0.00000,0.00010,0.00001,0.00000,0.00761,0.00001,0.00367
30.24000,1.02194,0.97572,0.00003,0.00003,0.00028,0.00015,0.00052,0.00929,0.01149,0.00250
30.38000,1.02194,0.84032,0.00007,0.00004,0.00017,0.00009,0.00346,0.01175,0.14229,0.00182
30.52000,1.02194,0.01797,0.00002,0.00003,0.00000,0.00001,0.03508,0.00012,0.94676,0.00002
30.66000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.03984,0.00000,0.95864,0.00000
30.80000,1.02194,0.00130,0.00000,0.00000,0.00000,0.00000,0.03239,0.00000,0.96631,0.00000
30.94000,1.02194,0.00128,0.00000,0.00000,0.00000,0.00000,0.03080,0.00000,0.96791,0.00000
31.08000,1.02194,0.00127,0.00000,0.00000,0.00000,0.00000,0.03089,0.00000,0.96783,0.00000
31.22000,1.02194,0.00118,0.00000,0.00000,0.00000,0.00000,0.02747,0.00000,0.97135,0.00000
31.36000,1.02194,0.00114,0.00000,0.00000,0.00000,0.00000,0.02496,0.00000,0.97389,0.00000
31.50000,1.02194,0.00118,0.00000,0.00000,0.00000,0.00000,0.02696,0.00000,0.97185,0.00000
31.64000,1.02194,0.00138,0.00000,0.00000,0.00000,0.00000,0.03370,0.00000,0.96491,0.00000
31.78000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.03552,0.00000,0.96301,0.00000
31.92000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.03001,0.00000,0.96863,0.00000
32.06000,1.02193,0.00132,0.00000,0.00000,0.00000,0.00000,0.03145,0.00000,0.96722,0.00000
32.20000,1.02194,0.00155,0.00000,0.00000,0.00000,0.00000,0.04094,0.00000,0.95750,0.00000
32.34000,1.02194,0.00182,0.00000,0.00001,0.00000,0.00000,0.05121,0.00001,0.94694,0.00000
32.48000,1.02194,0.00197,0.00000,0.00001,0.00000,0.00000,0.05189,0.00001,0.94611,0.00000
32.62000,1.02194,0.00190,0.00000,0.00001,0.00000,0.00000,0.05082,0.00001,0.94726,0.00000
32.76000,1.02194,0.00195,0.00000,0.00001,0.00000,0.00000,0.05464,0.00001,0.94338,0.00000
32.90000,1.02193,0.00205,0.00001,0.00002,0.00000,0.00000,0.06278,0.00001,0.93514,0.00000
33.04000,1.02194,0.00208,0.00001,0.00002,0.00000,0.00001,0.06376,0.00001,0.93412,0.00000
33.18000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.05062,0.00001,0.94755,0.00000
33.32000,1.02194,0.00164,0.00000,0.00001,0.00000,0.00000,0.04330,0.00000,0.95504,0.00000
33.46000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.04615,0.00001,0.95212,0.00000
33.60000,1.02194,0.00174,0.00000,0.00001,0.00000,0.00000,0.04648,0.00001,0.95175,0.00000
33.74000,1.02193,0.00173,0.00000,0.00001,0.00000,0.00000,0.04591,0.00001,0.95234,0.00000
33.88000,1.02194,0.00165,0.00000,0.00001,0.00000,0.00000,0.04249,0.00000,0.95585,0.00000
34.02000,1.02194,0.00169,0.00000,0.00001,0.00000,0.00000,0.04751,0.00001,0.95078,0.00000
34.16000,1.02194,0.00202,0.00001,0.00002,0.00000,0.00000,0.06487,0.00001,0.93307,0.00000
34.30000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00000,0.06799,0.00001,0.92978,0.00000
34.44000,1.02194,0.00224,0.00001,0.00002,0.00000,0.00001,0.06976,0.00001,0.92796,0.00000
34.58000,1.02193,0.00256,0.00001,0.00003,0.00000,0.00001,0.08515,0.00001,0.91223,0.00000
34.72000,1.02193,0.00304,0.00002,0.00007,0.00000,0.00002,0.10824,0.00002,0.88860,0.00000
34.86000,1.02194,0.00370,0.00004,0.00015,0.00000,0.00004,0.14513,0.00002,0.85092,0.00001
35.00000,1.02194,0.00439,0.00007,0.00029,0.00001,0.00008,0.18835,0.00003,0.80677,0.00001
