Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
16.52000,1.02194,0.99941,0.00028,0.00000,0.00005,0.00000,0.00026
16.66000,1.02194,0.99891,0.00043,0.00000,0.00010,0.00000,0.00056
16.80000,1.02194,0.99902,0.00030,0.00000,0.00011,0.00000,0.00056
16.94000,1.02194,0.99893,0.00033,0.00000,0.00012,0.00000,0.00062
17.08000,1.02194,0.99904,0.00030,0.00000,0.00011,0.00000,0.00056
17.22000,1.02194,0.99889,0.00031,0.00000,0.00013,0.00000,0.00067
17.36000,1.02194,0.99905,0.00042,0.00000,0.00008,0.00000,0.00045
17.50000,1.02194,0.99931,0.00029,0.00000,0.00006,0.00000,0.00033
17.64000,1.02194,0.99953,0.00028,0.00000,0.00003,0.00000,0.00016
17.78000,1.02194,0.99956,0.00025,0.00000,0.00003,0.00000,0.00017
17.92000,1.02194,0.99961,0.00022,0.00000,0.00003,0.00000,0.00015
18.06000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
18.20000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00013
18.34000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
18.48000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
18.62000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
18.76000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
18.90000,1.02194,0.99962,0.00021,0.00000,0.00003,0.00000,0.00015
19.04000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
19.18000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
19.32000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
19.46000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
19.60000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00013
19.74000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
19.88000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
20.02000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
20.16000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
20.30000,1.02194,0.99957,0.00018,0.00000,0.00004,0.00000,0.00021
20.44000,1.02194,0.99926,0.00012,0.00000,0.00011,0.00000,0.00051
20.58000,1.02194,0.99912,0.00017,0.00000,0.00013,0.00000,0.00058
20.72000,1.02194,0.99943,0.00011,0.00000,0.00008,0.00000,0.00037
20.86000,1.02194,0.99908,0.00016,0.00000,0.00013,0.00000,0.00063
21.00000,1.02194,0.99929,0.00013,0.00000,0.00010,0.00000,0.00048
21.14000,1.02194,0.99951,0.00008,0.00000,0.00007,0.00000,0.00033
21.28000,1.02194,0.99973,0.00011,0.00000,0.00003,0.00000,0.00014
21.42000,1.02194,0.99975,0.00010,0.00000,0.00002,0.00000,0.00012
21.56000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00010
21.70000,1.02194,0.99965,0.00015,0.00000,0.00003,0.00000,0.00017
21.84000,1.02194,0.99961,0.00015,0.00000,0.00004,0.00000,0.00020
21.98000,1.02194,0.99960,0.00017,0.00000,0.00003,0.00000,0.00020
22.12000,1.02194,0.99923,0.00040,0.00000,0.00005,0.00000,0.00031
22.26000,1.02194,0.99921,0.00033,0.00000,0.00007,0.00000,0.00039
22.40000,1.02194,0.99908,0.00037,0.00000,0.00008,0.00000,0.00047
22.54000,1.02194,0.99905,0.00032,0.00000,0.00010,0.00000,0.00053
22.68000,1.02194,0.99910,0.00027,0.00000,0.00010,0.00000,0.00052
22.82000,1.02194,0.99942,0.00020,0.00000,0.00006,0.00000,0.00032
22.96000,1.02194,0.99807,0.00041,0.00000,0.00026,0.00000,0.00126
23.10000,1.02194,0.99657,0.00055,0.00000,0.00047,0.00000,0.00241
23.24000,1.02194,0.99567,0.00110,0.00000,0.00056,0.00000,0.00266
23.38000,1.02194,0.99432,0.00163,0.00000,0.00076,0.00000,0.00329
23.52000,1.02194,0.99328,0.00164,0.00000,0.00088,0.00000,0.00420
23.66000,1.02194,0.99439,0.00100,0.00000,0.00081,0.00000,0.00381
23.80000,1.02194,0.99562,0.00186,0.00000,0.00041,0.00000,0.00211
23.94000,1.02194,0.99827,0.00077,0.00000,0.00015,0.00000,0.00082
24.08000,1.02194,0.99909,0.00042,0.00000,0.00008,0.00000,0.00042
24.22000,1.02194,0.99940,0.00025,0.00000,0.00006,0.00000,0.00029
24.36000,1.02194,0.99944,0.00029,0.00000,0.00004,0.00000,0.00023
24.50000,1.02194,0.99946,0.00020,0.00000,0.00005,0.00000,0.00028
24.64000,1.02194,0.99937,0.00031,0.00000,0.00005,0.00000,0.00027
24.78000,1.02194,0.99948,0.00025,0.00000,0.00004,0.00000,0.00023
24.92000,1.02194,0.99951,0.00025,0.00000,0.00004,0.00000,0.00020
25.06000,1.02194,0.99946,0.00031,0.00000,0.00003,0.00000,0.00019
25.20000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00012
25.34000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
25.48000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
25.62000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
25.76000,1.02194,0.99963,0.00020,0.00000,0.00003,0.00000,0.00015
25.90000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
26.04000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
26.18000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
26.32000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
26.46000,1.02194,0.99962,0.00021,0.00000,0.00002,0.00000,0.00014
26.60000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00013
26.74000,1.02194,0.99962,0.00021,0.00000,0.00002,0.00000,0.00015
26.88000,1.02194,0.99963,0.00020,0.00000,0.00002,0.00000,0.00014
27.02000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00014
27.16000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
27.30000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
27.44000,1.02194,0.99967,0.00011,0.00000,0.00003,0.00000,0.00018
27.58000,1.02194,0.99970,0.00011,0.00000,0.00003,0.00000,0.00016
27.72000,1.02194,0.99974,0.00010,0.00000,0.00003,0.00000,0.00013
27.86000,1.02194,0.99979,0.00007,0.00000,0.00002,0.00000,0.00011
28.00000,1.02194,0.99967,0.00011,0.00000,0.00004,0.00000,0.00018
28.14000,1.02194,0.99979,0.00007,0.00000,0.00002,0.00000,0.00012
28.28000,1.02194,0.99977,0.00006,0.00000,0.00003,0.00000,0.00014
28.42000,1.02194,0.99980,0.00007,0.00000,0.00002,0.00000,0.00011
28.56000,1.02194,0.99971,0.00013,0.00000,0.00003,0.00000,0.00013
28.70000,1.02194,0.99976,0.00009,0.00000,0.00002,0.00000,0.00013
28.84000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
28.98000,1.02194,0.99968,0.00015,0.00000,0.00003,0.00000,0.00014
29.12000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
29.26000,1.02194,0.99926,0.00012,0.00000,0.00010,0.00000,0.00052
29.40000,1.02194,0.99928,0.00009,0.00000,0.00012,0.00000,0.00051
29.54000,1.02194,0.99934,0.00012,0.00000,0.00010,0.00000,0.00044
29.68000,1.02194,0.99936,0.00010,0.00000,0.00009,0.00000,0.00045
29.82000,1.02194,0.99915,0.00010,0.00000,0.00013,0.00000,0.00062
29.96000,1.02194,0.99927,0.00009,0.00000,0.00012,0.00000,0.00052
30.10000,1.02194,0.99946,0.00021,0.00000,0.00006,0.00000,0.00028
30.24000,1.02194,0.99973,0.00014,0.00000,0.00002,0.00000,0.00011
30.38000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00012
30.52000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
30.66000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
30.80000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
30.94000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
31.08000,1.02194,0.99952,0.00020,0.00000,0.00005,0.00000,0.00024
31.22000,1.02194,0.99943,0.00018,0.00000,0.00006,0.00000,0.00033
31.36000,1.02194,0.99909,0.00022,0.00000,0.00012,0.00000,0.00057
31.50000,1.02194,0.99937,0.00018,0.00000,0.00007,0.00000,0.00038
31.64000,1.02194,0.99895,0.00027,0.00000,0.00013,0.00000,0.00065
31.78000,1.02194,0.99860,0.00045,0.00000,0.00015,0.00000,0.00079
31.92000,1.02194,0.99761,0.00124,0.00000,0.00018,0.00000,0.00097
32.06000,1.02193,0.99792,0.00117,0.00000,0.00013,0.00000,0.00077
32.20000,1.02194,0.99787,0.00120,0.00000,0.00014,0.00000,0.00080
32.34000,1.02194,0.99772,0.00126,0.00000,0.00015,0.00000,0.00086
32.48000,1.02194,0.99770,0.00144,0.00000,0.00012,0.00000,0.00074
32.62000,1.02194,0.99827,0.00108,0.00000,0.00009,0.00000,0.00056
32.76000,1.02194,0.99883,0.00072,0.00000,0.00006,0.00000,0.00039
32.90000,1.02193,0.99922,0.00044,0.00000,0.00005,0.00000,0.00029
33.04000,1.02194,0.99935,0.00034,0.00000,0.00005,0.00000,0.00027
33.18000,1.02194,0.99937,0.00032,0.00000,0.00005,0.00000,0.00027
33.32000,1.02194,0.99954,0.00021,0.00000,0.00004,0.00000,0.00021
33.46000,1.02194,0.99948,0.00025,0.00000,0.00004,0.00000,0.00024
33.60000,1.02194,0.99955,0.00024,0.00000,0.00003,0.00000,0.00018
33.74000,1.02193,0.99965,0.00018,0.00000,0.00002,0.00000,0.00014
33.88000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00015
34.02000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00011
34.16000,1.02194,0.99981,0.00008,0.00000,0.00002,0.00000,0.00009
34.30000,1.02194,0.99976,0.00007,0.00000,0.00003,0.00000,0.00014
34.44000,1.02194,0.99955,0.00007,0.00000,0.00008,0.00000,0.00031
34.58000,1.02193,0.99971,0.00005,0.00000,0.00004,0.00000,0.00020
34.72000,1.02193,0.99943,0.00005,0.00000,0.00010,0.00000,0.00042
34.86000,1.02194,0.99962,0.00006,0.00000,0.00006,0.00000,0.00026
35.00000,1.02194,0.99942,0.00007,0.00000,0.00010,0.00000,0.00041
35.14000,1.02194,0.99959,0.00019,0.00000,0.00004,0.00000,0.00019
35.28000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
35.42000,1.02194,0.99972,0.00011,0.00000,0.00003,0.00000,0.00015
35.56000,1.02193,0.99965,0.00012,0.00000,0.00004,0.00000,0.00020
35.70000,1.02194,0.99972,0.00012,0.00000,0.00003,0.00000,0.00013
35.84000,1.02194,0.99947,0.00018,0.00000,0.00006,0.00000,0.00029
35.98000,1.02194,0.99964,0.00011,0.00000,0.00004,0.00000,0.00021
36.12000,1.02194,0.99950,0.00015,0.00000,0.00006,0.00000,0.00030
36.26000,1.02194,0.99806,0.00031,0.00000,0.00031,0.00000,0.00132
36.40000,1.02193,0.99885,0.00020,0.00000,0.00016,0.00000,0.00079
36.54000,1.02194,0.99843,0.00027,0.00000,0.00024,0.00000,0.00106
36.68000,1.02194,0.99838,0.00025,0.00000,0.00027,0.00000,0.00110
36.82000,1.02194,0.99855,0.00023,0.00000,0.00023,0.00000,0.00099
36.96000,1.02194,0.99927,0.00011,0.00000,0.00011,0.00000,0.00051
37.10000,1.02194,0.99936,0.00027,0.00000,0.00006,0.00000,0.00031
37.24000,1.02193,0.99966,0.00014,0.00000,0.00003,0.00000,0.00017
37.38000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00012
37.52000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
37.66000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
37.80000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
37.94000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
38.08000,1.02193,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
38.22000,1.02193,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
38.36000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
38.50000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.64000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.78000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.06000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
39.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.34000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
39.48000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00010
39.62000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
39.76000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
39.90000,1.02193,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
40.04000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
40.18000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
40.32000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
40.46000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
40.60000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
40.74000,1.02193,0.99974,0.00015,0.00000,0.00002,0.00000,0.00010
40.88000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00010
41.02000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
41.16000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
41.30000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
41.44000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
41.58000,1.02193,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
41.72000,1.02193,0.99950,0.00027,0.00000,0.00004,0.00000,0.00020
41.86000,1.02194,0.99919,0.00027,0.00000,0.00009,0.00000,0.00045
42.00000,1.02194,0.99887,0.00033,0.00000,0.00012,0.00000,0.00067
42.14000,1.02194,0.99886,0.00031,0.00000,0.00014,0.00000,0.00069
42.28000,1.02194,0.99874,0.00037,0.00000,0.00016,0.00000,0.00073
42.42000,1.02194,0.99895,0.00031,0.00000,0.00012,0.00000,0.00061
42.56000,1.02193,0.99908,0.00047,0.00000,0.00007,0.00000,0.00038
42.70000,1.02194,0.99946,0.00026,0.00000,0.00004,0.00000,0.00024
42.84000,1.02194,0.99955,0.00021,0.00000,0.00004,0.00000,0.00021
42.98000,1.02194,0.99948,0.00026,0.00000,0.00004,0.00000,0.00022
43.12000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
43.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
43.40000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
43.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
43.68000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
43.82000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
43.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
44.10000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
44.24000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
44.38000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
44.52000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
44.66000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
44.80000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
44.94000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
45.08000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
45.22000,1.02193,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
45.36000,1.02194,0.99957,0.00024,0.00000,0.00003,0.00000,0.00016
45.50000,1.02194,0.99955,0.00024,0.00000,0.00003,0.00000,0.00018
45.64000,1.02194,0.99909,0.00021,0.00000,0.00011,0.00000,0.00060
45.78000,1.02194,0.99875,0.00010,0.00000,0.00021,0.00000,0.00094
45.92000,1.02194,0.99581,0.00040,0.00000,0.00076,0.00000,0.00303
46.06000,1.02193,0.99652,0.00018,0.00000,0.00066,0.00000,0.00264
46.20000,1.02194,0.99380,0.00047,0.00000,0.00107,0.00000,0.00466
46.34000,1.02194,0.99670,0.00008,0.00000,0.00066,0.00000,0.00255
46.48000,1.02194,0.99818,0.00041,0.00000,0.00024,0.00000,0.00117
46.62000,1.02194,0.99960,0.00017,0.00000,0.00003,0.00000,0.00020
46.76000,1.02194,0.99955,0.00024,0.00000,0.00003,0.00000,0.00018
46.90000,1.02193,0.99951,0.00025,0.00000,0.00004,0.00000,0.00020
47.04000,1.02194,0.99946,0.00027,0.00000,0.00004,0.00000,0.00023
47.18000,1.02194,0.99918,0.00024,0.00000,0.00009,0.00000,0.00049
47.32000,1.02194,0.99942,0.00016,0.00000,0.00007,0.00000,0.00035
47.46000,1.02194,0.99921,0.00022,0.00000,0.00010,0.00000,0.00048
47.60000,1.02194,0.99944,0.00020,0.00000,0.00006,0.00000,0.00031
47.74000,1.02193,0.99931,0.00023,0.00000,0.00007,0.00000,0.00039
47.88000,1.02194,0.99953,0.00012,0.00000,0.00006,0.00000,0.00029
48.02000,1.02194,0.99955,0.00017,0.00000,0.00005,0.00000,0.00023
48.16000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
48.30000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
48.44000,1.02194,0.99974,0.00015,0.00000,0.00002,0.00000,0.00010
