Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
8.68000,1.02194,0.00822,0.00295,0.98865,0.00018
8.82000,1.02194,0.00870,0.00297,0.98814,0.00018
8.96000,1.02194,0.00857,0.00300,0.98824,0.00019
9.10000,1.02194,0.00884,0.00308,0.98788,0.00020
9.24000,1.02194,0.00840,0.00302,0.98839,0.00019
9.38000,1.02194,0.00841,0.00289,0.98852,0.00018
9.52000,1.02194,0.00830,0.00310,0.98841,0.00019
9.66000,1.02194,0.00888,0.00286,0.98807,0.00019
9.80000,1.02194,0.00877,0.00275,0.98830,0.00018
9.94000,1.02194,0.00859,0.00290,0.98832,0.00019
10.08000,1.02194,0.00874,0.00302,0.98803,0.00021
10.22000,1.02194,0.00849,0.00307,0.98824,0.00020
10.36000,1.02194,0.00823,0.00308,0.98850,0.00020
10.50000,1.02194,0.00828,0.00320,0.98833,0.00020
10.64000,1.02194,0.00837,0.00299,0.98846,0.00018
10.78000,1.02194,0.00826,0.00297,0.98858,0.00018
10.92000,1.02194,0.00839,0.00291,0.98852,0.00018
11.06000,1.02194,0.00876,0.00308,0.98797,0.00019
11.20000,1.02194,0.00843,0.00314,0.98825,0.00019
11.34000,1.02194,0.00851,0.00294,0.98836,0.00019
11.48000,1.02194,0.00830,0.00311,0.98839,0.00019
11.62000,1.02194,0.00877,0.00314,0.98790,0.00019
11.76000,1.02194,0.00854,0.00318,0.98809,0.00019
11.90000,1.02194,0.00890,0.00315,0.98776,0.00020
12.04000,1.02194,0.00903,0.00319,0.98758,0.00020
12.18000,1.02194,0.00890,0.00317,0.98774,0.00019
12.32000,1.02194,0.00881,0.00328,0.98772,0.00020
12.46000,1.02194,0.00890,0.00322,0.98768,0.00020
12.60000,1.02194,0.00912,0.00310,0.98758,0.00020
12.74000,1.02194,0.00854,0.00318,0.98809,0.00019
12.88000,1.02194,0.00853,0.00293,0.98836,0.00018
13.02000,1.02194,0.00835,0.00295,0.98853,0.00018
13.16000,1.02194,0.00850,0.00295,0.98837,0.00018
13.30000,1.02194,0.00858,0.00309,0.98813,0.00020
13.44000,1.02194,0.00906,0.00317,0.98755,0.00021
13.58000,1.02194,0.00876,0.00313,0.98790,0.00022
13.72000,1.02194,0.00851,0.00312,0.98817,0.00021
13.86000,1.02194,0.00870,0.00301,0.98809,0.00020
14.00000,1.02194,0.00913,0.00309,0.98758,0.00020
14.14000,1.02194,0.00875,0.00313,0.98793,0.00019
14.28000,1.02194,0.00854,0.00304,0.98825,0.00018
14.42000,1.02194,0.00827,0.00279,0.98877,0.00017
14.56000,1.02194,0.00797,0.00281,0.98905,0.00017
14.70000,1.02194,0.00822,0.00288,0.98873,0.00017
14.84000,1.02194,0.00852,0.00289,0.98841,0.00018
14.98000,1.02194,0.00825,0.00289,0.98868,0.00018
15.12000,1.02194,0.00825,0.00306,0.98851,0.00018
15.26000,1.02194,0.00846,0.00302,0.98834,0.00018
15.40000,1.02194,0.00836,0.00308,0.98837,0.00018
15.54000,1.02194,0.00869,0.00286,0.98826,0.00019
15.68000,1.02194,0.00858,0.00290,0.98834,0.00018
15.82000,1.02194,0.00859,0.00293,0.98829,0.00019
15.96000,1.02194,0.00880,0.00301,0.98799,0.00020
16.10000,1.02194,0.00840,0.00293,0.98847,0.00020
16.24000,1.02194,0.00824,0.00302,0.98855,0.00019
16.38000,1.02194,0.00841,0.00309,0.98830,0.00019
16.52000,1.02194,0.00864,0.00311,0.98806,0.00019
16.66000,1.02194,0.00871,0.00316,0.98794,0.00019
16.80000,1.02194,0.00919,0.00325,0.98736,0.00020
16.94000,1.02194,0.00876,0.00317,0.98787,0.00020
17.08000,1.02194,0.00968,0.00309,0.98699,0.00023
17.22000,1.02194,0.00885,0.00292,0.98803,0.00021
17.36000,1.02194,0.00877,0.00303,0.98799,0.00021
17.50000,1.02194,0.00884,0.00300,0.98797,0.00020
17.64000,1.02194,0.00891,0.00294,0.98796,0.00019
17.78000,1.02194,0.00818,0.00303,0.98860,0.00019
17.92000,1.02194,0.00918,0.00288,0.98775,0.00019
18.06000,1.02194,0.00905,0.00298,0.98778,0.00019
18.20000,1.02194,0.00840,0.00307,0.98834,0.00019
18.34000,1.02194,0.00842,0.00307,0.98832,0.00019
18.48000,1.02194,0.00861,0.00277,0.98843,0.00019
18.62000,1.02194,0.00852,0.00299,0.98830,0.00019
18.76000,1.02194,0.00852,0.00315,0.98814,0.00020
18.90000,1.02194,0.00874,0.00304,0.98803,0.00020
19.04000,1.02194,0.00856,0.00314,0.98810,0.00020
19.18000,1.02194,0.00865,0.00308,0.98807,0.00020
19.32000,1.02194,0.00854,0.00303,0.98823,0.00020
19.46000,1.02194,0.00845,0.00300,0.98836,0.00018
19.60000,1.02194,0.00874,0.00312,0.98795,0.00019
19.74000,1.02194,0.00869,0.00308,0.98803,0.00019
19.88000,1.02194,0.00909,0.00332,0.98739,0.00021
20.02000,1.02194,0.00947,0.00317,0.98714,0.00022
20.16000,1.02194,0.00936,0.00325,0.98717,0.00022
20.30000,1.02194,0.00921,0.00295,0.98763,0.00021
20.44000,1.02194,0.00951,0.00331,0.98692,0.00025
20.58000,1.02194,0.00918,0.00331,0.98727,0.00023
20.72000,1.02194,0.00872,0.00308,0.98799,0.00021
20.86000,1.02194,0.00856,0.00304,0.98822,0.00019
21.00000,1.02194,0.00840,0.00304,0.98836,0.00019
21.14000,1.02194,0.00842,0.00288,0.98853,0.00018
21.28000,1.02194,0.00838,0.00286,0.98859,0.00017
21.42000,1.02194,0.00836,0.00279,0.98868,0.00017
21.56000,1.02194,0.00821,0.00284,0.98877,0.00017
21.70000,1.02194,0.00828,0.00277,0.98878,0.00017
21.84000,1.02194,0.00799,0.00295,0.98888,0.00018
21.98000,1.02194,0.00804,0.00283,0.98895,0.00018
22.12000,1.02194,0.00820,0.00279,0.98883,0.00017
22.26000,1.02194,0.00843,0.00293,0.98844,0.00019
22.40000,1.02194,0.00861,0.00306,0.98814,0.00019
22.54000,1.02194,0.00849,0.00278,0.98855,0.00018
22.68000,1.02194,0.00821,0.00292,0.98868,0.00018
22.82000,1.02194,0.00872,0.00303,0.98806,0.00020
22.96000,1.02194,0.00868,0.00301,0.98812,0.00019
23.10000,1.02194,0.00863,0.00299,0.98819,0.00019
23.24000,1.02194,0.00831,0.00304,0.98846,0.00018
23.38000,1.02194,0.00835,0.00293,0.98854,0.00018
23.52000,1.02194,0.00823,0.00309,0.98850,0.00018
23.66000,1.02194,0.00861,0.00303,0.98818,0.00018
23.80000,1.02194,0.00863,0.00295,0.98823,0.00019
23.94000,1.02194,0.00834,0.00307,0.98841,0.00018
24.08000,1.02194,0.00857,0.00289,0.98836,0.00018
24.22000,1.02194,0.00803,0.00294,0.98886,0.00017
24.36000,1.02194,0.00836,0.00301,0.98845,0.00018
24.50000,1.02194,0.00850,0.00302,0.98830,0.00018
24.64000,1.02194,0.00854,0.00287,0.98841,0.00018
24.78000,1.02194,0.00816,0.00289,0.98877,0.00017
24.92000,1.02194,0.00847,0.00286,0.98849,0.00018
25.06000,1.02194,0.00829,0.00295,0.98859,0.00018
25.20000,1.02194,0.00891,0.00301,0.98788,0.00019
25.34000,1.02194,0.00830,0.00305,0.98847,0.00019
25.48000,1.02194,0.00824,0.00303,0.98854,0.00018
25.62000,1.02194,0.00831,0.00311,0.98840,0.00018
25.76000,1.02194,0.00899,0.00300,0.98782,0.00019
25.90000,1.02194,0.00857,0.00312,0.98812,0.00019
26.04000,1.02194,0.00878,0.00310,0.98793,0.00019
26.18000,1.02194,0.00855,0.00298,0.98829,0.00019
26.32000,1.02194,0.00830,0.00302,0.98850,0.00018
26.46000,1.02194,0.00825,0.00307,0.98850,0.00018
26.60000,1.02194,0.00851,0.00293,0.98838,0.00018
26.74000,1.02194,0.00843,0.00307,0.98832,0.00018
26.88000,1.02194,0.00844,0.00287,0.98851,0.00018
27.02000,1.02194,0.00826,0.00305,0.98850,0.00018
27.16000,1.02194,0.00837,0.00304,0.98840,0.00019
27.30000,1.02194,0.00833,0.00313,0.98834,0.00019
27.44000,1.02194,0.00860,0.00307,0.98814,0.00018
27.58000,1.02194,0.00871,0.00286,0.98824,0.00019
27.72000,1.02194,0.00866,0.00307,0.98809,0.00019
27.86000,1.02194,0.00859,0.00309,0.98813,0.00019
28.00000,1.02194,0.00880,0.00305,0.98795,0.00020
28.14000,1.02194,0.00881,0.00308,0.98790,0.00021
28.28000,1.02194,0.00865,0.00310,0.98805,0.00020
28.42000,1.02194,0.00868,0.00299,0.98813,0.00020
28.56000,1.02194,0.00850,0.00296,0.98835,0.00019
28.70000,1.02194,0.00872,0.00308,0.98801,0.00019
28.84000,1.02194,0.00828,0.00298,0.98855,0.00018
28.98000,1.02194,0.00834,0.00280,0.98869,0.00018
29.12000,1.02194,0.00839,0.00274,0.98869,0.00018
29.26000,1.02194,0.00829,0.00293,0.98860,0.00018
29.40000,1.02194,0.00853,0.00284,0.98845,0.00019
29.54000,1.02194,0.00856,0.00297,0.98828,0.00019
29.68000,1.02194,0.00854,0.00298,0.98829,0.00019
29.82000,1.02194,0.00890,0.00305,0.98785,0.00020
29.96000,1.02194,0.00852,0.00293,0.98837,0.00019
30.10000,1.02194,0.00823,0.00307,0.98851,0.00018
30.24000,1.02194,0.00849,0.00294,0.98839,0.00018
30.38000,1.02194,0.00824,0.00294,0.98864,0.00018
30.52000,1.02194,0.00841,0.00296,0.98846,0.00018
30.66000,1.02194,0.00863,0.00295,0.98824,0.00019
30.80000,1.02194,0.00858,0.00294,0.98829,0.00019
30.94000,1.02194,0.00881,0.00324,0.98774,0.00021
31.08000,1.02194,0.00870,0.00306,0.98804,0.00020
31.22000,1.02194,0.00837,0.00313,0.98831,0.00019
31.36000,1.02194,0.00925,0.00319,0.98735,0.00021
31.50000,1.02194,0.00909,0.00325,0.98744,0.00021
31.64000,1.02194,0.00909,0.00312,0.98758,0.00021
31.78000,1.02194,0.00881,0.00319,0.98779,0.00021
31.92000,1.02194,0.00860,0.00302,0.98818,0.00020
32.06000,1.02193,0.00861,0.00303,0.98816,0.00020
32.20000,1.02194,0.00875,0.00309,0.98796,0.00020
32.34000,1.02194,0.00849,0.00303,0.98830,0.00019
32.48000,1.02194,0.00800,0.00290,0.98894,0.00017
32.62000,1.02194,0.00805,0.00290,0.98887,0.00017
32.76000,1.02194,0.00823,0.00284,0.98876,0.00017
32.90000,1.02193,0.00837,0.00282,0.98863,0.00017
33.04000,1.02194,0.00812,0.00291,0.98880,0.00017
33.18000,1.02194,0.00807,0.00275,0.98902,0.00017
33.32000,1.02194,0.00808,0.00280,0.98894,0.00017
33.46000,1.02194,0.00824,0.00283,0.98875,0.00018
33.60000,1.02194,0.00809,0.00295,0.98878,0.00018
33.74000,1.02193,0.00809,0.00273,0.98900,0.00017
33.88000,1.02194,0.00801,0.00286,0.98895,0.00017
34.02000,1.02194,0.00813,0.00285,0.98884,0.00018
34.16000,1.02194,0.00897,0.00272,0.98812,0.00019
34.30000,1.02194,0.00878,0.00297,0.98805,0.00020
34.44000,1.02194,0.00895,0.00296,0.98788,0.00021
34.58000,1.02193,0.00854,0.00301,0.98826,0.00020
34.72000,1.02193,0.00820,0.00274,0.98888,0.00018
34.86000,1.02194,0.00812,0.00292,0.98878,0.00018
35.00000,1.02194,0.00831,0.00282,0.98869,0.00018
35.14000,1.02194,0.00802,0.00287,0.98893,0.00017
35.28000,1.02194,0.00844,0.00274,0.98865,0.00018
35.42000,1.02194,0.00805,0.00295,0.98883,0.00018
35.56000,1.02193,0.00826,0.00302,0.98853,0.00019
35.70000,1.02194,0.00877,0.00301,0.98803,0.00019
35.84000,1.02194,0.00868,0.00304,0.98808,0.00019
35.98000,1.02194,0.00852,0.00311,0.98818,0.00019
36.12000,1.02194,0.00847,0.00297,0.98837,0.00018
36.26000,1.02194,0.00848,0.00297,0.98838,0.00018
36.40000,1.02193,0.00836,0.00312,0.98833,0.00019
36.54000,1.02194,0.00862,0.00293,0.98827,0.00018
36.68000,1.02194,0.00825,0.00293,0.98865,0.00018
36.82000,1.02194,0.00829,0.00289,0.98865,0.00018
36.96000,1.02194,0.00861,0.00298,0.98821,0.00020
37.10000,1.02194,0.00842,0.00288,0.98851,0.00018
37.24000,1.02193,0.00868,0.00296,0.98816,0.00020
37.38000,1.02194,0.00837,0.00286,0.98859,0.00018
37.52000,1.02194,0.00849,0.00295,0.98838,0.00019
37.66000,1.02194,0.00895,0.00306,0.98779,0.00020
37.80000,1.02194,0.00864,0.00288,0.98829,0.00019
37.94000,1.02194,0.00836,0.00282,0.98865,0.00018
38.08000,1.02193,0.00850,0.00290,0.98842,0.00018
38.22000,1.02193,0.00896,0.00295,0.98790,0.00020
38.36000,1.02194,0.00834,0.00293,0.98855,0.00018
38.50000,1.02194,0.00832,0.00291,0.98859,0.00018
38.64000,1.02194,0.00829,0.00292,0.98861,0.00018
38.78000,1.02194,0.00836,0.00291,0.98854,0.00018
38.92000,1.02194,0.00824,0.00300,0.98858,0.00018
39.06000,1.02193,0.00891,0.00302,0.98788,0.00019
39.20000,1.02194,0.00860,0.00299,0.98823,0.00018
39.34000,1.02194,0.00882,0.00286,0.98814,0.00018
39.48000,1.02194,0.00828,0.00302,0.98851,0.00018
39.62000,1.02194,0.00855,0.00305,0.98822,0.00019
39.76000,1.02194,0.00856,0.00312,0.98813,0.00019
39.90000,1.02193,0.00855,0.00300,0.98826,0.00019
40.04000,1.02194,0.00839,0.00317,0.98826,0.00019
40.18000,1.02194,0.00883,0.00304,0.98793,0.00020
40.32000,1.02194,0.00842,0.00312,0.98827,0.00019
40.46000,1.02194,0.00849,0.00298,0.98835,0.00018
40.60000,1.02194,0.00867,0.00306,0.98807,0.00019
40.74000,1.02193,0.00869,0.00298,0.98814,0.00019
40.88000,1.02194,0.00848,0.00292,0.98841,0.00019
41.02000,1.02194,0.00833,0.00287,0.98860,0.00019
41.16000,1.02194,0.00817,0.00300,0.98864,0.00019
41.30000,1.02194,0.00795,0.00276,0.98912,0.00017
41.44000,1.02194,0.00784,0.00291,0.98908,0.00017
41.58000,1.02193,0.00825,0.00276,0.98882,0.00017
41.72000,1.02193,0.00801,0.00272,0.98910,0.00017
41.86000,1.02194,0.00781,0.00283,0.98919,0.00017
42.00000,1.02194,0.00800,0.00284,0.98899,0.00017
42.14000,1.02194,0.00749,0.00261,0.98975,0.00015
42.28000,1.02194,0.00765,0.00269,0.98951,0.00016
42.42000,1.02194,0.00804,0.00274,0.98904,0.00018
42.56000,1.02193,0.00780,0.00270,0.98933,0.00017
42.70000,1.02194,0.00779,0.00274,0.98930,0.00018
42.84000,1.02194,0.00776,0.00272,0.98935,0.00017
42.98000,1.02194,0.00759,0.00254,0.98969,0.00018
43.12000,1.02194,0.00780,0.00258,0.98946,0.00016
43.26000,1.02194,0.00818,0.00272,0.98892,0.00018
43.40000,1.02193,0.00797,0.00275,0.98909,0.00019
43.54000,1.02194,0.00795,0.00272,0.98915,0.00019
43.68000,1.02194,0.00782,0.00270,0.98931,0.00018
43.82000,1.02194,0.00795,0.00275,0.98911,0.00018
43.96000,1.02194,0.00806,0.00279,0.98897,0.00018
44.10000,1.02194,0.00811,0.00270,0.98902,0.00017
44.24000,1.02193,0.00823,0.00278,0.98881,0.00018
44.38000,1.02194,0.00815,0.00286,0.98881,0.00018
44.52000,1.02194,0.00848,0.00289,0.98843,0.00020
44.66000,1.02194,0.00793,0.00288,0.98902,0.00018
44.80000,1.02194,0.00791,0.00286,0.98906,0.00017
44.94000,1.02194,0.00822,0.00284,0.98877,0.00017
45.08000,1.02193,0.00822,0.00279,0.98882,0.00017
45.22000,1.02193,0.00826,0.00286,0.98871,0.00018
45.36000,1.02194,0.00860,0.00287,0.98833,0.00019
45.50000,1.02194,0.00844,0.00285,0.98853,0.00019
45.64000,1.02194,0.00854,0.00290,0.98836,0.00019
45.78000,1.02194,0.00860,0.00304,0.98816,0.00020
45.92000,1.02194,0.00854,0.00310,0.98816,0.00020
46.06000,1.02193,0.00867,0.00320,0.98793,0.00020
46.20000,1.02194,0.00937,0.00320,0.98723,0.00021
46.34000,1.02194,0.00849,0.00322,0.98809,0.00020
46.48000,1.02194,0.00862,0.00307,0.98812,0.00019
46.62000,1.02194,0.00842,0.00309,0.98830,0.00019
46.76000,1.02194,0.00870,0.00286,0.98826,0.00019
46.90000,1.02193,0.00823,0.00302,0.98857,0.00018
47.04000,1.02194,0.00911,0.00313,0.98756,0.00020
47.18000,1.02194,0.00874,0.00325,0.98781,0.00020
47.32000,1.02194,0.00878,0.00318,0.98784,0.00019
47.46000,1.02194,0.00864,0.00330,0.98786,0.00020
47.60000,1.02194,0.00927,0.00321,0.98732,0.00020
47.74000,1.02193,0.00905,0.00330,0.98744,0.00021
47.88000,1.02194,0.00919,0.00327,0.98733,0.00022
48.02000,1.02194,0.00942,0.00319,0.98717,0.00021
48.16000,1.02194,0.00905,0.00320,0.98755,0.00021
48.30000,1.02194,0.00907,0.00315,0.98756,0.00021
48.44000,1.02194,0.00900,0.00320,0.98760,0.00020
48.58000,1.02193,0.00890,0.00323,0.98767,0.00020
48.72000,1.02193,0.00883,0.00321,0.98776,0.00020
48.86000,1.02194,0.00918,0.00313,0.98750,0.00020
49.00000,1.02194,0.00890,0.00321,0.98770,0.00020
49.14000,1.02194,0.00886,0.00318,0.98777,0.00020
49.28000,1.02194,0.00892,0.00318,0.98770,0.00019
49.42000,1.02194,0.00899,0.00324,0.98757,0.00020
49.56000,1.02193,0.00886,0.00331,0.98762,0.00020
49.70000,1.02194,0.00932,0.00309,0.98738,0.00021
49.84000,1.02194,0.00920,0.00322,0.98736,0.00021
49.98000,1.02194,0.00907,0.00330,0.98742,0.00021
50.12000,1.02194,0.00905,0.00313,0.98762,0.00020
50.26000,1.02194,0.00937,0.00323,0.98718,0.00021
50.40000,1.02193,0.00925,0.00335,0.98718,0.00022
50.54000,1.02194,0.00967,0.00328,0.98684,0.00022
50.68000,1.02194,0.00932,0.00332,0.98714,0.00021
50.82000,1.02194,0.00935,0.00333,0.98710,0.00022
50.96000,1.02194,0.00912,0.00335,0.98731,0.00022
51.10000,1.02194,0.00941,0.00319,0.98719,0.00022
51.24000,1.02193,0.00952,0.00326,0.98700,0.00022
51.38000,1.02194,0.00980,0.00332,0.98665,0.00023
51.52000,1.02194,0.01001,0.00333,0.98641,0.00025
51.66000,1.02194,0.00964,0.00321,0.98692,0.00023
51.80000,1.02194,0.00924,0.00344,0.98708,0.00024
51.94000,1.02194,0.00935,0.00319,0.98724,0.00022
52.08000,1.02193,0.00910,0.00323,0.98746,0.00021
52.22000,1.02193,0.00933,0.00315,0.98731,0.00021
52.36000,1.02194,0.00921,0.00306,0.98752,0.00021
52.50000,1.02194,0.00890,0.00311,0.98779,0.00020
52.64000,1.02194,0.00850,0.00305,0.98826,0.00019
52.78000,1.02194,0.00868,0.00321,0.98791,0.00020
52.92000,1.02194,0.00877,0.00308,0.98795,0.00020
53.06000,1.02193,0.00866,0.00301,0.98813,0.00019
53.20000,1.02194,0.00882,0.00297,0.98802,0.00019
53.34000,1.02194,0.00913,0.00284,0.98784,0.00020
53.48000,1.02194,0.00878,0.00313,0.98788,0.00021
53.62000,1.02194,0.00877,0.00306,0.98796,0.00021
53.76000,1.02194,0.00870,0.00305,0.98803,0.00021
53.90000,1.02193,0.00846,0.00304,0.98830,0.00020
54.04000,1.02194,0.00841,0.00314,0.98825,0.00021
54.18000,1.02194,0.00881,0.00301,0.98798,0.00020
54.32000,1.02194,0.00833,0.00313,0.98835,0.00020
54.46000,1.02194,0.00844,0.00295,0.98843,0.00018
54.60000,1.02194,0.00830,0.00304,0.98846,0.00019
54.74000,1.02193,0.00831,0.00299,0.98852,0.00018
54.88000,1.02194,0.00840,0.00288,0.98853,0.00018
55.02000,1.02194,0.00838,0.00296,0.98847,0.00018
55.16000,1.02194,0.00919,0.00306,0.98755,0.00020
55.30000,1.02194,0.00855,0.00315,0.98810,0.00019
55.44000,1.02194,0.00908,0.00315,0.98757,0.00020
55.58000,1.02193,0.00863,0.00317,0.98800,0.00020
55.72000,1.02193,0.00871,0.00313,0.98797,0.00019
55.86000,1.02194,0.00886,0.00311,0.98783,0.00020
56.00000,1.02194,0.00875,0.00311,0.98795,0.00020
56.14000,1.02194,0.00867,0.00329,0.98784,0.00020
56.28000,1.02194,0.00945,0.00317,0.98717,0.00021
56.42000,1.02194,0.00879,0.00317,0.98784,0.00020
56.56000,1.02193,0.00899,0.00325,0.98755,0.00021
56.70000,1.02194,0.00949,0.00328,0.98701,0.00022
56.84000,1.02194,0.00898,0.00322,0.98760,0.00021
56.98000,1.02194,0.00965,0.00334,0.98678,0.00023
57.12000,1.02194,0.00953,0.00341,0.98683,0.00023
57.26000,1.02194,0.00904,0.00319,0.98756,0.00021
57.40000,1.02193,0.00934,0.00333,0.98712,0.00022
57.54000,1.02194,0.00938,0.00347,0.98694,0.00022
57.68000,1.02194,0.00922,0.00326,0.98732,0.00020
57.82000,1.02194,0.00918,0.00320,0.98742,0.00020
57.96000,1.02194,0.00886,0.00321,0.98772,0.00020
58.10000,1.02194,0.00920,0.00312,0.98748,0.00020
58.24000,1.02193,0.00884,0.00308,0.98788,0.00020
58.38000,1.02194,0.00871,0.00324,0.98785,0.00021
58.52000,1.02194,0.00914,0.00307,0.98758,0.00021
58.66000,1.02194,0.00901,0.00313,0.98765,0.00020
58.80000,1.02194,0.00888,0.00330,0.98761,0.00021
58.94000,1.02194,0.00933,0.00324,0.98722,0.00021
59.08000,1.02193,0.00909,0.00309,0.98763,0.00020
59.22000,1.02193,0.00917,0.00310,0.98753,0.00021
59.36000,1.02194,0.00941,0.00319,0.98718,0.00021
59.50000,1.02194,0.00930,0.00313,0.98735,0.00022
59.64000,1.02194,0.00874,0.00331,0.98774,0.00021
59.78000,1.02194,0.00849,0.00303,0.98828,0.00020
59.92000,1.02194,0.00883,0.00323,0.98774,0.00020
60.06000,1.02193,0.00884,0.00321,0.98774,0.00020
60.20000,1.02194,0.00920,0.00327,0.98731,0.00021
60.34000,1.02194,0.00887,0.00307,0.98785,0.00020
60.48000,1.02194,0.00913,0.00319,0.98746,0.00022
60.62000,1.02194,0.00930,0.00321,0.98726,0.00023
60.76000,1.02194,0.00867,0.00324,0.98789,0.00020
60.90000,1.02193,0.00916,0.00312,0.98751,0.00021
61.04000,1.02194,0.00864,0.00325,0.98791,0.00020
61.18000,1.02194,0.00892,0.00315,0.98773,0.00020
61.32000,1.02194,0.00928,0.00316,0.98737,0.00020
61.46000,1.02194,0.00903,0.00306,0.98773,0.00019
61.60000,1.02194,0.00845,0.00314,0.98823,0.00019
61.74000,1.02193,0.00878,0.00302,0.98800,0.00019
61.88000,1.02194,0.00867,0.00314,0.98799,0.00020
62.02000,1.02194,0.00908,0.00318,0.98754,0.00020
62.16000,1.02194,0.00923,0.00323,0.98733,0.00021
62.30000,1.02194,0.00922,0.00346,0.98710,0.00022
62.44000,1.02194,0.00952,0.00332,0.98693,0.00023
62.58000,1.02193,0.00958,0.00348,0.98670,0.00023
62.72000,1.02193,0.00978,0.00325,0.98673,0.00023
62.86000,1.02194,0.00956,0.00333,0.98686,0.00025
63.00000,1.02193,0.00938,0.00337,0.98701,0.00024
63.14000,1.02193,0.00883,0.00319,0.98776,0.00021
63.28000,1.02194,0.00931,0.00310,0.98737,0.00022
63.42000,1.02194,0.00933,0.00315,0.98730,0.00023
63.56000,1.02194,0.00942,0.00317,0.98719,0.00023
63.70000,1.02194,0.00981,0.00317,0.98680,0.00022
63.84000,1.02194,0.00874,0.00292,0.98814,0.00020
63.98000,1.02194,0.00860,0.00292,0.98828,0.00020
64.12000,1.02193,0.00916,0.00299,0.98764,0.00021
64.26000,1.02193,0.00892,0.00303,0.98784,0.00021
64.40000,1.02193,0.00882,0.00311,0.98784,0.00022
64.54000,1.02193,0.00858,0.00292,0.98830,0.00020
64.68000,1.02193,0.00920,0.00289,0.98770,0.00022
