Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.80000,1.05394,0.99357,0.00071,0.00043,0.00529
4.90000,1.05394,0.99653,0.00058,0.00044,0.00245
5.00000,1.05394,0.99536,0.00086,0.00046,0.00332
5.10000,1.05394,0.99576,0.00075,0.00059,0.00290
5.20000,1.05394,0.99524,0.00063,0.00034,0.00379
5.30000,1.05394,0.99542,0.00074,0.00039,0.00346
5.40000,1.05394,0.99478,0.00085,0.00044,0.00392
5.50000,1.05394,0.99668,0.00074,0.00053,0.00204
5.60000,1.05394,0.99666,0.00064,0.00039,0.00231
5.70000,1.05394,0.99745,0.00057,0.00039,0.00159
5.80000,1.05394,0.99572,0.00073,0.00051,0.00305
5.90000,1.05394,0.99569,0.00059,0.00038,0.00334
6.00000,1.05394,0.99564,0.00075,0.00053,0.00308
6.10000,1.05394,0.99764,0.00045,0.00038,0.00154
6.20000,1.05394,0.99691,0.00042,0.00036,0.00231
6.30000,1.05394,0.99781,0.00042,0.00034,0.00143
6.40000,1.05394,0.99511,0.00063,0.00054,0.00372
6.50000,1.05394,0.99654,0.00053,0.00046,0.00247
6.60000,1.05394,0.99696,0.00039,0.00032,0.00233
6.70000,1.05394,0.99770,0.00036,0.00027,0.00167
6.80000,1.05394,0.99694,0.00042,0.00035,0.00229
6.90000,1.05394,0.99605,0.00061,0.00052,0.00283
7.00000,1.05394,0.99613,0.00046,0.00030,0.00311
7.10000,1.05394,0.99615,0.00061,0.00042,0.00282
7.20000,1.05394,0.99706,0.00043,0.00037,0.00214
7.30000,1.05394,0.99710,0.00061,0.00041,0.00188
7.40000,1.05394,0.99688,0.00044,0.00041,0.00227
7.50000,1.05394,0.99618,0.00053,0.00034,0.00295
7.60000,1.05394,0.99530,0.00062,0.00041,0.00367
7.70000,1.05394,0.99584,0.00077,0.00066,0.00273
7.80000,1.05394,0.99632,0.00067,0.00056,0.00245
7.90000,1.05394,0.99695,0.00060,0.00061,0.00185
8.00000,1.05394,0.99530,0.00082,0.00071,0.00316
8.10000,1.05394,0.99444,0.00072,0.00048,0.00436
8.20000,1.05394,0.99367,0.00091,0.00055,0.00487
8.30000,1.05394,0.99456,0.00066,0.00053,0.00426
8.40000,1.05394,0.99386,0.00086,0.00058,0.00470
8.50000,1.05394,0.99334,0.00086,0.00060,0.00520
8.60000,1.05394,0.99148,0.00099,0.00065,0.00687
8.70000,1.05394,0.99059,0.00087,0.00045,0.00810
8.80000,1.05394,0.99100,0.00078,0.00040,0.00782
8.90000,1.05394,0.99078,0.00079,0.00039,0.00803
9.00000,1.05394,0.99118,0.00074,0.00036,0.00772
9.10000,1.05394,0.99134,0.00075,0.00036,0.00755
9.20000,1.05394,0.99135,0.00075,0.00037,0.00753
9.30000,1.05394,0.99144,0.00076,0.00036,0.00743
9.40000,1.05394,0.99190,0.00073,0.00034,0.00703
9.50000,1.05394,0.99240,0.00069,0.00032,0.00660
9.60000,1.05394,0.99193,0.00070,0.00033,0.00704
9.70000,1.05394,0.99184,0.00069,0.00031,0.00716
9.80000,1.05394,0.99189,0.00068,0.00032,0.00711
9.90000,1.05394,0.99224,0.00064,0.00029,0.00683
10.00000,1.05394,0.99231,0.00066,0.00031,0.00672
10.10000,1.05394,0.99204,0.00069,0.00031,0.00697
10.20000,1.05394,0.99245,0.00070,0.00031,0.00654
10.30000,1.05394,0.99263,0.00063,0.00029,0.00645
10.40000,1.05394,0.99277,0.00061,0.00027,0.00635
10.50000,1.05394,0.99338,0.00052,0.00022,0.00588
10.60000,1.05394,0.99339,0.00053,0.00023,0.00585
10.70000,1.05394,0.99380,0.00051,0.00021,0.00548
10.80000,1.05394,0.99432,0.00047,0.00019,0.00502
10.90000,1.05394,0.99407,0.00054,0.00021,0.00518
11.00000,1.05394,0.99398,0.00053,0.00022,0.00527
11.10000,1.05394,0.99403,0.00053,0.00021,0.00523
11.20000,1.05394,0.99411,0.00053,0.00021,0.00515
11.30000,1.05394,0.99411,0.00053,0.00022,0.00513
11.40000,1.05394,0.99337,0.00061,0.00027,0.00575
11.50000,1.05394,0.99339,0.00061,0.00027,0.00573
11.60000,1.05394,0.99320,0.00060,0.00027,0.00593
11.70000,1.05394,0.99302,0.00065,0.00031,0.00602
11.80000,1.05394,0.99265,0.00063,0.00030,0.00642
11.90000,1.05394,0.99270,0.00065,0.00032,0.00633
12.00000,1.05394,0.99254,0.00067,0.00034,0.00645
12.10000,1.05394,0.99252,0.00064,0.00031,0.00654
12.20000,1.05394,0.99229,0.00068,0.00034,0.00670
12.30000,1.05394,0.99231,0.00072,0.00036,0.00661
12.40000,1.05394,0.99279,0.00072,0.00035,0.00613
12.50000,1.05394,0.99277,0.00078,0.00038,0.00608
12.60000,1.05394,0.99146,0.00094,0.00045,0.00715
12.70000,1.05394,0.99214,0.00094,0.00046,0.00646
12.80000,1.05394,0.99242,0.00101,0.00049,0.00609
12.90000,1.05394,0.99246,0.00100,0.00048,0.00606
13.00000,1.05394,0.99077,0.00135,0.00072,0.00715
13.10000,1.05394,0.99560,0.00080,0.00068,0.00292
13.20000,1.05394,0.99275,0.00103,0.00064,0.00559
13.30000,1.05394,0.99533,0.00075,0.00069,0.00323
13.40000,1.05394,0.99252,0.00094,0.00066,0.00588
13.50000,1.05394,0.99564,0.00066,0.00060,0.00309
13.60000,1.05394,0.99267,0.00095,0.00060,0.00578
13.70000,1.05394,0.99542,0.00068,0.00063,0.00327
13.80000,1.05394,0.99193,0.00099,0.00071,0.00637
13.90000,1.05394,0.99321,0.00085,0.00075,0.00519
14.00000,1.05394,0.99138,0.00087,0.00044,0.00732
14.10000,1.05394,0.99131,0.00099,0.00050,0.00719
14.20000,1.05394,0.99287,0.00122,0.00065,0.00526
14.30000,1.05394,0.99638,0.00068,0.00046,0.00248
14.40000,1.05394,0.99595,0.00061,0.00035,0.00309
14.50000,1.05394,0.99653,0.00060,0.00047,0.00241
14.60000,1.05394,0.99587,0.00068,0.00044,0.00301
14.70000,1.05394,0.99652,0.00064,0.00045,0.00239
14.80000,1.05394,0.99591,0.00065,0.00039,0.00305
14.90000,1.05394,0.99632,0.00065,0.00050,0.00252
15.00000,1.05394,0.99528,0.00091,0.00058,0.00324
15.10000,1.05394,0.99480,0.00091,0.00064,0.00366
15.20000,1.05394,0.99249,0.00092,0.00047,0.00611
15.30000,1.05394,0.99237,0.00109,0.00058,0.00597
15.40000,1.05394,0.99512,0.00071,0.00056,0.00361
15.50000,1.05394,0.99375,0.00070,0.00047,0.00507
15.60000,1.05394,0.99522,0.00060,0.00044,0.00375
15.70000,1.05394,0.99411,0.00073,0.00042,0.00473
15.80000,1.05394,0.99538,0.00064,0.00049,0.00349
15.90000,1.05394,0.99371,0.00073,0.00052,0.00505
16.00000,1.05394,0.99655,0.00056,0.00050,0.00239
16.10000,1.05394,0.99468,0.00095,0.00056,0.00381
16.20000,1.05394,0.99569,0.00075,0.00065,0.00291
16.30000,1.05394,0.99447,0.00075,0.00044,0.00435
16.40000,1.05394,0.99541,0.00072,0.00041,0.00345
16.50000,1.05394,0.99437,0.00080,0.00046,0.00437
16.60000,1.05394,0.99665,0.00076,0.00060,0.00199
16.70000,1.05394,0.99660,0.00072,0.00047,0.00222
16.80000,1.05394,0.99773,0.00057,0.00043,0.00127
16.90000,1.05394,0.99619,0.00072,0.00053,0.00256
17.00000,1.05394,0.99653,0.00057,0.00042,0.00248
17.10000,1.05394,0.99642,0.00080,0.00067,0.00211
17.20000,1.05394,0.99804,0.00044,0.00051,0.00102
17.30000,1.05394,0.99755,0.00045,0.00046,0.00153
17.40000,1.05394,0.99823,0.00039,0.00044,0.00094
17.50000,1.05394,0.99633,0.00063,0.00070,0.00234
17.60000,1.05394,0.99757,0.00049,0.00048,0.00146
17.70000,1.05394,0.99757,0.00041,0.00040,0.00162
17.80000,1.05394,0.99807,0.00036,0.00034,0.00124
17.90000,1.05394,0.99731,0.00044,0.00041,0.00184
18.00000,1.05394,0.99646,0.00055,0.00048,0.00251
18.10000,1.05394,0.99642,0.00045,0.00029,0.00284
18.20000,1.05394,0.99660,0.00056,0.00041,0.00242
18.30000,1.05394,0.99691,0.00045,0.00038,0.00226
18.40000,1.05394,0.99703,0.00056,0.00040,0.00202
18.50000,1.05394,0.99631,0.00042,0.00041,0.00286
18.60000,1.05394,0.99556,0.00055,0.00039,0.00350
18.70000,1.05394,0.99428,0.00069,0.00049,0.00454
18.80000,1.05394,0.99536,0.00081,0.00076,0.00307
18.90000,1.05394,0.99572,0.00067,0.00063,0.00298
19.00000,1.05394,0.99653,0.00062,0.00066,0.00219
19.10000,1.05394,0.99496,0.00080,0.00078,0.00346
19.20000,1.05394,0.99408,0.00077,0.00050,0.00466
19.30000,1.05394,0.99400,0.00089,0.00055,0.00456
19.40000,1.05394,0.99484,0.00070,0.00051,0.00394
19.50000,1.05394,0.99452,0.00082,0.00055,0.00411
19.60000,1.05394,0.99366,0.00093,0.00056,0.00485
19.70000,1.05394,0.99229,0.00101,0.00066,0.00604
19.80000,1.05394,0.99140,0.00090,0.00044,0.00726
19.90000,1.05394,0.99116,0.00092,0.00046,0.00746
20.00000,1.05394,0.99104,0.00096,0.00047,0.00752
20.10000,1.05394,0.99093,0.00093,0.00046,0.00768
20.20000,1.05394,0.99095,0.00091,0.00045,0.00769
20.30000,1.05394,0.99084,0.00092,0.00044,0.00779
20.40000,1.05394,0.99122,0.00090,0.00043,0.00745
20.50000,1.05394,0.99097,0.00093,0.00045,0.00766
20.60000,1.05394,0.99115,0.00093,0.00045,0.00747
20.70000,1.05394,0.99195,0.00092,0.00047,0.00666
20.80000,1.05394,0.99236,0.00085,0.00042,0.00638
20.90000,1.05394,0.99247,0.00086,0.00043,0.00624
21.00000,1.05394,0.99269,0.00087,0.00042,0.00602
21.10000,1.05394,0.99255,0.00089,0.00045,0.00610
21.20000,1.05394,0.99222,0.00096,0.00047,0.00635
21.30000,1.05394,0.99311,0.00112,0.00049,0.00528
21.40000,1.05394,0.99581,0.00086,0.00047,0.00286
21.50000,1.05394,0.99655,0.00063,0.00042,0.00241
21.60000,1.05394,0.99724,0.00058,0.00039,0.00179
21.70000,1.05394,0.99687,0.00060,0.00039,0.00214
21.80000,1.05394,0.99757,0.00053,0.00036,0.00154
21.90000,1.05394,0.99720,0.00051,0.00033,0.00196
22.00000,1.05394,0.99737,0.00054,0.00035,0.00174
22.10000,1.05394,0.99685,0.00065,0.00040,0.00211
22.20000,1.05394,0.99646,0.00078,0.00050,0.00226
22.30000,1.05394,0.99649,0.00058,0.00039,0.00254
22.40000,1.05394,0.99659,0.00037,0.00037,0.00266
22.50000,1.05394,0.99612,0.00057,0.00051,0.00279
22.60000,1.05394,0.99729,0.00033,0.00038,0.00200
22.70000,1.05394,0.99624,0.00054,0.00051,0.00271
22.80000,1.05394,0.99681,0.00040,0.00044,0.00235
22.90000,1.05394,0.99618,0.00057,0.00053,0.00272
23.00000,1.05394,0.99694,0.00040,0.00046,0.00220
23.10000,1.05394,0.99593,0.00058,0.00056,0.00293
23.20000,1.05394,0.99600,0.00053,0.00070,0.00277
23.30000,1.05394,0.99546,0.00066,0.00052,0.00336
23.40000,1.05394,0.99414,0.00090,0.00048,0.00448
23.50000,1.05394,0.99215,0.00134,0.00061,0.00590
23.60000,1.05394,0.99201,0.00136,0.00061,0.00602
23.70000,1.05394,0.99287,0.00126,0.00057,0.00530
23.80000,1.05394,0.99273,0.00145,0.00067,0.00515
23.90000,1.05394,0.99360,0.00137,0.00060,0.00443
24.00000,1.05394,0.99272,0.00167,0.00065,0.00495
24.10000,1.05394,0.99406,0.00146,0.00069,0.00378
24.20000,1.05394,0.99461,0.00116,0.00095,0.00328
24.30000,1.05394,0.99568,0.00083,0.00102,0.00246
24.40000,1.05394,0.99647,0.00061,0.00084,0.00208
24.50000,1.05394,0.99707,0.00054,0.00072,0.00167
24.60000,1.05394,0.99712,0.00047,0.00062,0.00179
24.70000,1.05394,0.99656,0.00046,0.00065,0.00232
24.80000,1.05394,0.99696,0.00039,0.00061,0.00204
24.90000,1.05394,0.99686,0.00040,0.00060,0.00213
25.00000,1.05394,0.99706,0.00036,0.00055,0.00203
25.10000,1.05394,0.99689,0.00039,0.00036,0.00236
25.20000,1.05394,0.99609,0.00054,0.00040,0.00297
25.30000,1.05394,0.99641,0.00050,0.00039,0.00270
25.40000,1.05394,0.99722,0.00037,0.00037,0.00204
25.50000,1.05394,0.99730,0.00043,0.00035,0.00192
25.60000,1.05394,0.99733,0.00038,0.00036,0.00192
25.70000,1.05394,0.99756,0.00043,0.00034,0.00168
25.80000,1.05394,0.99789,0.00033,0.00044,0.00133
25.90000,1.05394,0.99836,0.00029,0.00039,0.00095
26.00000,1.05394,0.99866,0.00021,0.00038,0.00075
26.10000,1.05394,0.99868,0.00023,0.00039,0.00070
26.20000,1.05394,0.99816,0.00029,0.00042,0.00112
26.30000,1.05394,0.99777,0.00043,0.00044,0.00135
26.40000,1.05394,0.99743,0.00043,0.00046,0.00168
26.50000,1.05394,0.99734,0.00045,0.00044,0.00177
26.60000,1.05394,0.99627,0.00064,0.00064,0.00246
26.70000,1.05394,0.99634,0.00053,0.00054,0.00259
26.80000,1.05394,0.99555,0.00065,0.00053,0.00327
26.90000,1.05394,0.99409,0.00077,0.00063,0.00451
27.00000,1.05394,0.99457,0.00060,0.00052,0.00432
27.10000,1.05394,0.99664,0.00043,0.00042,0.00250
27.20000,1.05394,0.99704,0.00037,0.00034,0.00224
27.30000,1.05394,0.99754,0.00029,0.00028,0.00189
27.40000,1.05394,0.99736,0.00031,0.00028,0.00205
27.50000,1.05394,0.99772,0.00027,0.00027,0.00174
27.60000,1.05394,0.99732,0.00032,0.00031,0.00205
27.70000,1.05394,0.99759,0.00027,0.00025,0.00189
27.80000,1.05394,0.99672,0.00044,0.00032,0.00252
27.90000,1.05394,0.99632,0.00050,0.00033,0.00285
28.00000,1.05394,0.99409,0.00079,0.00037,0.00475
28.10000,1.05394,0.99272,0.00084,0.00037,0.00607
28.20000,1.05394,0.99283,0.00082,0.00040,0.00595
28.30000,1.05394,0.99349,0.00082,0.00052,0.00517
28.40000,1.05394,0.99475,0.00080,0.00061,0.00385
28.50000,1.05394,0.99602,0.00061,0.00052,0.00285
28.60000,1.05394,0.99617,0.00070,0.00050,0.00263
28.70000,1.05394,0.99635,0.00066,0.00054,0.00245
28.80000,1.05394,0.99627,0.00064,0.00045,0.00264
28.90000,1.05394,0.99633,0.00062,0.00053,0.00252
29.00000,1.05394,0.99689,0.00055,0.00045,0.00211
29.10000,1.05394,0.99714,0.00061,0.00063,0.00162
29.20000,1.05394,0.99747,0.00065,0.00066,0.00122
29.30000,1.05394,0.99681,0.00097,0.00080,0.00141
29.40000,1.05394,0.99688,0.00107,0.00104,0.00101
29.50000,1.05394,0.99704,0.00111,0.00073,0.00111
29.60000,1.05394,0.99785,0.00082,0.00066,0.00067
29.70000,1.05394,0.99716,0.00106,0.00071,0.00107
29.80000,1.05394,0.99746,0.00102,0.00085,0.00067
29.90000,1.05394,0.99698,0.00132,0.00080,0.00090
30.00000,1.05394,0.99761,0.00096,0.00067,0.00076
30.10000,1.05394,0.99530,0.00187,0.00093,0.00190
30.20000,1.05394,0.99642,0.00140,0.00074,0.00143
30.30000,1.05394,0.99462,0.00192,0.00084,0.00262
30.40000,1.05394,0.99450,0.00180,0.00084,0.00286
30.50000,1.05394,0.99435,0.00188,0.00081,0.00297
30.60000,1.05394,0.99339,0.00268,0.00112,0.00281
30.70000,1.05394,0.99256,0.00344,0.00132,0.00267
30.80000,1.05394,0.99188,0.00384,0.00161,0.00267
30.90000,1.05394,0.99154,0.00448,0.00155,0.00243
31.00000,1.05394,0.99008,0.00536,0.00195,0.00261
31.10000,1.05394,0.98866,0.00654,0.00215,0.00264
31.20000,1.05394,0.98549,0.00878,0.00278,0.00294
31.30000,1.05394,0.98086,0.01257,0.00357,0.00299
31.40000,1.05394,0.97603,0.01649,0.00439,0.00308
31.50000,1.05394,0.97135,0.02016,0.00517,0.00332
31.60000,1.05394,0.97588,0.01606,0.00486,0.00321
31.70000,1.05394,0.97306,0.01822,0.00549,0.00323
31.80000,1.05394,0.97203,0.01856,0.00592,0.00349
31.90000,1.05394,0.97155,0.01914,0.00606,0.00326
32.00000,1.05394,0.97002,0.02050,0.00615,0.00333
32.10000,1.05394,0.96690,0.02308,0.00694,0.00307
32.20000,1.05394,0.96903,0.02086,0.00675,0.00336
32.30000,1.05394,0.97000,0.02057,0.00613,0.00330
32.40000,1.05394,0.97132,0.01924,0.00624,0.00320
32.50000,1.05394,0.97115,0.01889,0.00665,0.00332
32.60000,1.05394,0.96601,0.02357,0.00723,0.00318
32.70000,1.05394,0.96344,0.02618,0.00729,0.00308
32.80000,1.05394,0.95706,0.03052,0.00891,0.00352
32.90000,1.05394,0.95611,0.03141,0.00924,0.00324
33.00000,1.05394,0.94981,0.03730,0.00954,0.00335
33.10000,1.05394,0.94563,0.04126,0.00981,0.00331
33.20000,1.05394,0.94337,0.04381,0.00961,0.00321
33.30000,1.05394,0.93881,0.04812,0.01016,0.00291
33.40000,1.05394,0.93618,0.05076,0.01016,0.00290
33.50000,1.05394,0.93572,0.05159,0.00971,0.00297
33.60000,1.05394,0.92556,0.06201,0.00948,0.00295
33.70000,1.05394,0.92425,0.06305,0.00979,0.00290
33.80000,1.05394,0.92258,0.06459,0.00981,0.00302
33.90000,1.05394,0.92966,0.05818,0.00912,0.00305
34.00000,1.05394,0.92578,0.06091,0.01013,0.00319
34.10000,1.05394,0.91549,0.06969,0.01142,0.00340
34.20000,1.05394,0.91673,0.06854,0.01110,0.00363
34.30000,1.05394,0.89306,0.08871,0.01411,0.00413
34.40000,1.05394,0.90292,0.08007,0.01292,0.00408
34.50000,1.05394,0.90648,0.07570,0.01392,0.00390
34.60000,1.05394,0.92824,0.05646,0.01166,0.00364
34.70000,1.05394,0.92328,0.05970,0.01326,0.00376
34.80000,1.05394,0.92004,0.06413,0.01193,0.00389
34.90000,1.05394,0.90718,0.07568,0.01334,0.00380
35.00000,1.05394,0.91680,0.06771,0.01175,0.00374
35.10000,1.05394,0.90785,0.07523,0.01312,0.00380
35.20000,1.05394,0.90773,0.07739,0.01120,0.00368
35.30000,1.05394,0.89487,0.08937,0.01212,0.00364
35.40000,1.05394,0.85795,0.12546,0.01304,0.00355
35.50000,1.05394,0.87800,0.10736,0.01126,0.00338
35.60000,1.05394,0.90329,0.08600,0.00776,0.00296
35.70000,1.05394,0.92352,0.06640,0.00662,0.00347
35.80000,1.05394,0.95714,0.03523,0.00429,0.00334
35.90000,1.05394,0.96914,0.02344,0.00325,0.00418
36.00000,1.05394,0.97826,0.01540,0.00241,0.00392
36.10000,1.05394,0.98359,0.00970,0.00178,0.00492
36.20000,1.05394,0.99014,0.00434,0.00101,0.00451
36.30000,1.05394,0.98940,0.00277,0.00082,0.00701
36.40000,1.05394,0.99173,0.00134,0.00061,0.00631
36.50000,1.05394,0.99074,0.00106,0.00048,0.00772
36.60000,1.05394,0.99077,0.00091,0.00044,0.00788
36.70000,1.05394,0.99118,0.00086,0.00041,0.00755
36.80000,1.05394,0.99109,0.00083,0.00040,0.00769
36.90000,1.05394,0.99135,0.00076,0.00036,0.00753
37.00000,1.05394,0.99161,0.00076,0.00035,0.00729
37.10000,1.05394,0.99193,0.00070,0.00032,0.00705
37.20000,1.05394,0.99222,0.00069,0.00032,0.00677
37.30000,1.05394,0.99169,0.00075,0.00035,0.00721
37.40000,1.05394,0.99150,0.00079,0.00036,0.00735
37.50000,1.05394,0.99272,0.00076,0.00033,0.00618
37.60000,1.05394,0.99355,0.00080,0.00035,0.00530
37.70000,1.05394,0.99346,0.00083,0.00037,0.00534
37.80000,1.05394,0.99352,0.00085,0.00038,0.00525
37.90000,1.05394,0.99418,0.00083,0.00039,0.00460
38.00000,1.05394,0.99490,0.00085,0.00042,0.00383
38.10000,1.05394,0.99495,0.00087,0.00041,0.00377
38.20000,1.05394,0.99556,0.00086,0.00042,0.00316
38.30000,1.05394,0.99612,0.00089,0.00036,0.00264
38.40000,1.05394,0.99616,0.00082,0.00036,0.00266
38.50000,1.05394,0.99536,0.00083,0.00037,0.00343
38.60000,1.05394,0.99568,0.00082,0.00037,0.00314
38.70000,1.05394,0.99543,0.00094,0.00039,0.00324
38.80000,1.05394,0.99565,0.00084,0.00039,0.00312
38.90000,1.05394,0.99429,0.00115,0.00047,0.00409
39.00000,1.05394,0.99563,0.00092,0.00036,0.00309
39.10000,1.05394,0.99532,0.00105,0.00038,0.00326
39.20000,1.05394,0.99509,0.00091,0.00038,0.00362
39.30000,1.05394,0.99508,0.00122,0.00041,0.00329
39.40000,1.05394,0.99552,0.00098,0.00037,0.00312
39.50000,1.05394,0.99556,0.00094,0.00040,0.00310
39.60000,1.05394,0.99506,0.00104,0.00039,0.00351
39.70000,1.05394,0.99458,0.00117,0.00041,0.00384
39.80000,1.05394,0.99450,0.00093,0.00036,0.00420
39.90000,1.05394,0.99407,0.00089,0.00037,0.00468
40.00000,1.05394,0.99394,0.00091,0.00036,0.00479
40.10000,1.05394,0.99352,0.00106,0.00041,0.00501
40.20000,1.05394,0.99219,0.00147,0.00059,0.00575
40.30000,1.05394,0.99256,0.00100,0.00041,0.00603
40.40000,1.05394,0.99280,0.00098,0.00043,0.00579
40.50000,1.05394,0.99339,0.00091,0.00036,0.00534
40.60000,1.05394,0.99376,0.00106,0.00044,0.00474
40.70000,1.05394,0.99416,0.00154,0.00046,0.00385
40.80000,1.05394,0.99437,0.00178,0.00048,0.00337
40.90000,1.05394,0.99406,0.00170,0.00052,0.00372
41.00000,1.05394,0.99360,0.00200,0.00060,0.00379
41.10000,1.05394,0.99461,0.00150,0.00051,0.00339
41.20000,1.05394,0.99480,0.00160,0.00047,0.00313
41.30000,1.05394,0.99404,0.00162,0.00059,0.00375
41.40000,1.05394,0.99336,0.00217,0.00071,0.00376
41.50000,1.05394,0.99141,0.00257,0.00097,0.00505
41.60000,1.05394,0.99299,0.00159,0.00076,0.00466
41.70000,1.05394,0.99247,0.00203,0.00100,0.00450
41.80000,1.05394,0.99011,0.00385,0.00151,0.00453
41.90000,1.05394,0.98619,0.00697,0.00221,0.00463
42.00000,1.05394,0.98314,0.00983,0.00283,0.00419
42.10000,1.05394,0.97161,0.01937,0.00450,0.00452
42.20000,1.05394,0.96072,0.02975,0.00551,0.00402
42.30000,1.05394,0.93927,0.04928,0.00802,0.00344
