Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.60000,1.05394,0.99145,0.00080,0.00039,0.00736
12.70000,1.05394,0.99115,0.00086,0.00040,0.00758
12.80000,1.05394,0.99116,0.00084,0.00040,0.00760
12.90000,1.05394,0.99113,0.00086,0.00041,0.00759
13.00000,1.05394,0.99139,0.00084,0.00041,0.00737
13.10000,1.05394,0.99097,0.00088,0.00042,0.00774
13.20000,1.05394,0.99119,0.00086,0.00042,0.00754
13.30000,1.05394,0.99068,0.00090,0.00043,0.00800
13.40000,1.05394,0.99051,0.00089,0.00042,0.00818
13.50000,1.05394,0.99027,0.00093,0.00044,0.00837
13.60000,1.05394,0.99045,0.00088,0.00041,0.00826
13.70000,1.05394,0.99044,0.00088,0.00041,0.00827
13.80000,1.05394,0.99051,0.00088,0.00041,0.00819
13.90000,1.05394,0.99042,0.00089,0.00042,0.00827
14.00000,1.05394,0.99045,0.00089,0.00042,0.00825
14.10000,1.05394,0.99041,0.00090,0.00042,0.00827
14.20000,1.05394,0.99036,0.00089,0.00042,0.00833
14.30000,1.05394,0.99030,0.00091,0.00042,0.00837
14.40000,1.05394,0.99025,0.00088,0.00041,0.00846
14.50000,1.05394,0.99029,0.00087,0.00041,0.00844
14.60000,1.05394,0.99027,0.00087,0.00041,0.00845
14.70000,1.05394,0.99034,0.00087,0.00041,0.00838
14.80000,1.05394,0.99025,0.00086,0.00040,0.00849
14.90000,1.05394,0.99021,0.00086,0.00040,0.00853
15.00000,1.05394,0.99021,0.00085,0.00040,0.00854
15.10000,1.05394,0.99024,0.00085,0.00040,0.00850
15.20000,1.05394,0.99018,0.00085,0.00041,0.00856
15.30000,1.05394,0.99008,0.00086,0.00041,0.00864
15.40000,1.05394,0.99015,0.00085,0.00041,0.00860
15.50000,1.05394,0.99018,0.00086,0.00041,0.00855
15.60000,1.05394,0.99019,0.00086,0.00041,0.00854
15.70000,1.05394,0.99021,0.00085,0.00041,0.00853
15.80000,1.05394,0.99032,0.00085,0.00040,0.00843
15.90000,1.05394,0.99039,0.00084,0.00039,0.00838
16.00000,1.05394,0.99049,0.00082,0.00039,0.00830
16.10000,1.05394,0.99039,0.00083,0.00039,0.00838
16.20000,1.05394,0.99051,0.00082,0.00039,0.00828
16.30000,1.05394,0.99047,0.00083,0.00039,0.00831
16.40000,1.05394,0.99038,0.00083,0.00040,0.00839
16.50000,1.05394,0.99033,0.00083,0.00039,0.00845
16.60000,1.05394,0.99034,0.00082,0.00039,0.00844
16.70000,1.05394,0.99023,0.00084,0.00040,0.00854
16.80000,1.05394,0.99006,0.00085,0.00041,0.00868
16.90000,1.05394,0.99009,0.00085,0.00040,0.00866
17.00000,1.05394,0.99007,0.00085,0.00041,0.00867
17.10000,1.05394,0.99013,0.00084,0.00040,0.00863
17.20000,1.05394,0.99010,0.00085,0.00041,0.00864
17.30000,1.05394,0.99007,0.00083,0.00040,0.00869
17.40000,1.05394,0.99034,0.00088,0.00042,0.00836
17.50000,1.05394,0.99055,0.00090,0.00041,0.00814
17.60000,1.05394,0.99078,0.00092,0.00042,0.00787
17.70000,1.05394,0.99071,0.00094,0.00043,0.00792
17.80000,1.05394,0.99101,0.00092,0.00041,0.00766
17.90000,1.05394,0.99073,0.00094,0.00042,0.00790
18.00000,1.05394,0.99101,0.00092,0.00041,0.00766
18.10000,1.05394,0.99080,0.00095,0.00043,0.00783
18.20000,1.05394,0.99104,0.00095,0.00042,0.00759
18.30000,1.05394,0.99036,0.00103,0.00046,0.00815
18.40000,1.05394,0.99030,0.00095,0.00044,0.00832
18.50000,1.05394,0.99000,0.00095,0.00045,0.00860
18.60000,1.05394,0.99009,0.00090,0.00043,0.00858
18.70000,1.05394,0.98990,0.00089,0.00042,0.00879
18.80000,1.05394,0.98999,0.00087,0.00041,0.00873
18.90000,1.05394,0.99005,0.00086,0.00041,0.00867
19.00000,1.05394,0.99006,0.00087,0.00041,0.00866
19.10000,1.05394,0.99005,0.00086,0.00041,0.00868
19.20000,1.05394,0.99005,0.00086,0.00041,0.00869
19.30000,1.05394,0.99012,0.00085,0.00041,0.00862
19.40000,1.05394,0.99010,0.00086,0.00041,0.00864
19.50000,1.05394,0.99018,0.00085,0.00041,0.00856
19.60000,1.05394,0.99010,0.00085,0.00041,0.00864
19.70000,1.05394,0.99013,0.00085,0.00041,0.00861
19.80000,1.05394,0.99007,0.00085,0.00040,0.00868
19.90000,1.05394,0.99001,0.00085,0.00041,0.00874
20.00000,1.05394,0.98999,0.00085,0.00041,0.00875
20.10000,1.05394,0.99009,0.00085,0.00041,0.00865
20.20000,1.05394,0.98999,0.00085,0.00041,0.00875
20.30000,1.05394,0.99006,0.00085,0.00041,0.00868
20.40000,1.05394,0.98999,0.00085,0.00041,0.00875
20.50000,1.05394,0.99040,0.00084,0.00040,0.00836
20.60000,1.05394,0.99087,0.00080,0.00037,0.00796
20.70000,1.05394,0.99108,0.00078,0.00036,0.00779
20.80000,1.05394,0.99130,0.00078,0.00035,0.00757
20.90000,1.05394,0.99127,0.00078,0.00036,0.00759
21.00000,1.05394,0.99136,0.00078,0.00036,0.00750
21.10000,1.05394,0.99131,0.00077,0.00035,0.00757
21.20000,1.05394,0.99161,0.00075,0.00034,0.00731
21.30000,1.05394,0.99143,0.00080,0.00036,0.00741
21.40000,1.05394,0.99124,0.00083,0.00037,0.00757
21.50000,1.05394,0.99073,0.00083,0.00039,0.00806
