Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.60000,1.05394,0.99178,0.00092,0.00042,0.00688
6.70000,1.05394,0.99247,0.00099,0.00047,0.00606
6.80000,1.05394,0.99342,0.00102,0.00043,0.00514
6.90000,1.05394,0.99386,0.00097,0.00043,0.00474
7.00000,1.05394,0.99369,0.00097,0.00042,0.00491
7.10000,1.05394,0.99356,0.00096,0.00042,0.00506
7.20000,1.05394,0.99408,0.00083,0.00035,0.00474
7.30000,1.05394,0.99372,0.00086,0.00038,0.00504
7.40000,1.05394,0.99377,0.00081,0.00037,0.00505
7.50000,1.05394,0.99367,0.00084,0.00038,0.00511
7.60000,1.05394,0.99445,0.00080,0.00034,0.00441
7.70000,1.05394,0.99314,0.00092,0.00040,0.00554
7.80000,1.05394,0.99468,0.00061,0.00024,0.00446
7.90000,1.05394,0.99467,0.00067,0.00027,0.00439
8.00000,1.05394,0.99514,0.00053,0.00020,0.00413
8.10000,1.05394,0.99465,0.00061,0.00024,0.00450
8.20000,1.05394,0.99483,0.00054,0.00019,0.00444
8.30000,1.05394,0.99441,0.00064,0.00025,0.00470
8.40000,1.05394,0.99525,0.00063,0.00025,0.00387
8.50000,1.05394,0.99462,0.00082,0.00033,0.00423
8.60000,1.05394,0.99461,0.00068,0.00027,0.00443
8.70000,1.05394,0.99166,0.00116,0.00048,0.00670
8.80000,1.05394,0.99180,0.00096,0.00047,0.00677
8.90000,1.05394,0.99251,0.00082,0.00041,0.00627
9.00000,1.05394,0.99244,0.00083,0.00042,0.00632
9.10000,1.05394,0.99296,0.00082,0.00038,0.00584
9.20000,1.05394,0.99288,0.00087,0.00041,0.00585
9.30000,1.05394,0.99269,0.00086,0.00040,0.00605
9.40000,1.05394,0.99335,0.00070,0.00031,0.00563
9.50000,1.05394,0.99301,0.00075,0.00034,0.00590
9.60000,1.05394,0.99306,0.00079,0.00035,0.00580
9.70000,1.05394,0.99291,0.00079,0.00035,0.00595
9.80000,1.05394,0.99329,0.00074,0.00033,0.00565
9.90000,1.05394,0.99330,0.00072,0.00032,0.00567
10.00000,1.05394,0.99263,0.00080,0.00036,0.00621
10.10000,1.05394,0.99256,0.00078,0.00036,0.00629
10.20000,1.05394,0.99300,0.00074,0.00034,0.00593
10.30000,1.05394,0.99253,0.00079,0.00037,0.00631
10.40000,1.05394,0.99184,0.00082,0.00040,0.00694
10.50000,1.05394,0.99184,0.00080,0.00040,0.00696
10.60000,1.05394,0.99194,0.00084,0.00039,0.00682
10.70000,1.05394,0.99189,0.00090,0.00041,0.00681
10.80000,1.05394,0.99213,0.00081,0.00037,0.00668
10.90000,1.05394,0.99279,0.00076,0.00034,0.00611
11.00000,1.05394,0.99297,0.00079,0.00036,0.00588
11.10000,1.05394,0.99272,0.00079,0.00035,0.00614
11.20000,1.05394,0.99244,0.00081,0.00034,0.00641
11.30000,1.05394,0.99299,0.00077,0.00033,0.00591
11.40000,1.05394,0.99321,0.00073,0.00030,0.00575
11.50000,1.05394,0.99337,0.00074,0.00033,0.00557
11.60000,1.05394,0.99294,0.00074,0.00033,0.00599
11.70000,1.05394,0.99377,0.00064,0.00028,0.00531
11.80000,1.05394,0.99329,0.00070,0.00031,0.00570
11.90000,1.05394,0.99311,0.00068,0.00031,0.00589
12.00000,1.05394,0.99256,0.00072,0.00033,0.00640
12.10000,1.05394,0.99340,0.00066,0.00030,0.00563
12.20000,1.05394,0.99266,0.00072,0.00034,0.00629
12.30000,1.05394,0.99205,0.00076,0.00035,0.00683
12.40000,1.05394,0.99117,0.00085,0.00038,0.00759
12.50000,1.05394,0.99169,0.00081,0.00037,0.00713
12.60000,1.05394,0.99132,0.00081,0.00038,0.00749
12.70000,1.05394,0.99116,0.00086,0.00040,0.00758
12.80000,1.05394,0.99079,0.00087,0.00041,0.00793
12.90000,1.05394,0.99039,0.00093,0.00045,0.00823
13.00000,1.05394,0.99099,0.00083,0.00041,0.00776
13.10000,1.05394,0.99115,0.00087,0.00043,0.00755
13.20000,1.05394,0.99184,0.00078,0.00038,0.00699
13.30000,1.05394,0.99214,0.00080,0.00038,0.00667
13.40000,1.05394,0.99263,0.00072,0.00033,0.00632
13.50000,1.05394,0.99342,0.00067,0.00031,0.00560
13.60000,1.05394,0.99416,0.00058,0.00025,0.00501
13.70000,1.05394,0.99444,0.00059,0.00026,0.00471
13.80000,1.05394,0.99491,0.00052,0.00021,0.00436
13.90000,1.05394,0.99506,0.00055,0.00023,0.00417
14.00000,1.05394,0.99490,0.00053,0.00021,0.00436
14.10000,1.05394,0.99474,0.00057,0.00023,0.00445
14.20000,1.05394,0.99487,0.00052,0.00021,0.00441
14.30000,1.05394,0.99509,0.00054,0.00022,0.00415
14.40000,1.05394,0.99487,0.00053,0.00020,0.00440
14.50000,1.05394,0.99448,0.00061,0.00023,0.00468
14.60000,1.05394,0.99395,0.00063,0.00026,0.00516
14.70000,1.05394,0.99378,0.00062,0.00025,0.00534
14.80000,1.05394,0.99414,0.00056,0.00022,0.00508
14.90000,1.05394,0.99431,0.00056,0.00021,0.00492
15.00000,1.05394,0.99466,0.00051,0.00019,0.00464
15.10000,1.05394,0.99493,0.00044,0.00017,0.00447
15.20000,1.05394,0.99424,0.00047,0.00019,0.00510
15.30000,1.05394,0.99368,0.00053,0.00021,0.00559
15.40000,1.05394,0.99368,0.00052,0.00021,0.00559
15.50000,1.05394,0.99367,0.00053,0.00022,0.00558
15.60000,1.05394,0.99395,0.00051,0.00020,0.00533
15.70000,1.05394,0.99333,0.00059,0.00025,0.00583
15.80000,1.05394,0.99335,0.00066,0.00028,0.00572
15.90000,1.05394,0.99382,0.00073,0.00029,0.00515
16.00000,1.05394,0.99462,0.00063,0.00027,0.00447
16.10000,1.05394,0.99489,0.00068,0.00029,0.00414
16.20000,1.05394,0.99520,0.00060,0.00025,0.00395
16.30000,1.05394,0.99654,0.00059,0.00027,0.00260
16.40000,1.05394,0.99753,0.00040,0.00018,0.00190
16.50000,1.05394,0.99787,0.00040,0.00016,0.00157
16.60000,1.05394,0.99781,0.00035,0.00014,0.00170
16.70000,1.05394,0.99732,0.00044,0.00017,0.00206
16.80000,1.05394,0.99720,0.00043,0.00019,0.00217
16.90000,1.05394,0.99730,0.00041,0.00017,0.00212
17.00000,1.05394,0.99695,0.00047,0.00016,0.00243
17.10000,1.05394,0.99762,0.00040,0.00016,0.00181
17.20000,1.05394,0.99790,0.00034,0.00011,0.00166
17.30000,1.05394,0.99693,0.00054,0.00020,0.00233
17.40000,1.05394,0.99656,0.00053,0.00020,0.00271
17.50000,1.05394,0.99659,0.00058,0.00024,0.00259
17.60000,1.05394,0.99686,0.00052,0.00022,0.00240
17.70000,1.05394,0.99701,0.00054,0.00023,0.00223
17.80000,1.05394,0.99655,0.00067,0.00027,0.00251
17.90000,1.05394,0.99629,0.00061,0.00030,0.00281
18.00000,1.05394,0.99581,0.00057,0.00029,0.00332
18.10000,1.05394,0.99293,0.00086,0.00047,0.00574
18.20000,1.05394,0.99304,0.00086,0.00046,0.00564
18.30000,1.05394,0.99379,0.00081,0.00038,0.00502
18.40000,1.05394,0.99436,0.00070,0.00031,0.00462
18.50000,1.05394,0.99440,0.00078,0.00033,0.00449
18.60000,1.05394,0.99472,0.00069,0.00031,0.00429
18.70000,1.05394,0.99421,0.00079,0.00032,0.00468
18.80000,1.05394,0.99484,0.00063,0.00029,0.00424
18.90000,1.05394,0.99434,0.00068,0.00030,0.00467
19.00000,1.05394,0.99529,0.00058,0.00028,0.00385
19.10000,1.05394,0.99454,0.00071,0.00030,0.00445
19.20000,1.05394,0.99423,0.00069,0.00034,0.00475
19.30000,1.05394,0.99335,0.00072,0.00033,0.00560
19.40000,1.05394,0.99322,0.00074,0.00035,0.00569
19.50000,1.05394,0.99246,0.00071,0.00035,0.00648
19.60000,1.05394,0.99163,0.00083,0.00040,0.00714
19.70000,1.05394,0.99182,0.00085,0.00040,0.00693
19.80000,1.05394,0.99228,0.00083,0.00040,0.00650
19.90000,1.05394,0.99217,0.00090,0.00040,0.00653
20.00000,1.05394,0.99157,0.00092,0.00042,0.00709
20.10000,1.05394,0.99180,0.00088,0.00042,0.00690
20.20000,1.05394,0.99231,0.00077,0.00036,0.00655
20.30000,1.05394,0.99281,0.00077,0.00034,0.00609
20.40000,1.05394,0.99281,0.00070,0.00032,0.00617
20.50000,1.05394,0.99289,0.00064,0.00029,0.00617
20.60000,1.05394,0.99227,0.00070,0.00031,0.00672
20.70000,1.05394,0.99281,0.00075,0.00032,0.00612
20.80000,1.05394,0.99260,0.00077,0.00035,0.00628
20.90000,1.05394,0.99278,0.00072,0.00033,0.00618
21.00000,1.05394,0.99216,0.00081,0.00037,0.00667
21.10000,1.05394,0.99239,0.00076,0.00034,0.00651
21.20000,1.05394,0.99148,0.00087,0.00041,0.00723
21.30000,1.05394,0.99156,0.00085,0.00041,0.00718
21.40000,1.05394,0.99140,0.00091,0.00043,0.00725
21.50000,1.05394,0.99162,0.00088,0.00042,0.00708
21.60000,1.05394,0.99146,0.00094,0.00045,0.00715
21.70000,1.05394,0.99125,0.00085,0.00043,0.00747
21.80000,1.05394,0.99099,0.00086,0.00042,0.00774
21.90000,1.05394,0.99093,0.00086,0.00041,0.00780
22.00000,1.05394,0.99089,0.00088,0.00042,0.00781
22.10000,1.05394,0.99098,0.00087,0.00042,0.00773
22.20000,1.05394,0.99079,0.00089,0.00042,0.00790
22.30000,1.05394,0.99080,0.00089,0.00042,0.00789
22.40000,1.05394,0.99083,0.00088,0.00043,0.00786
22.50000,1.05394,0.99104,0.00084,0.00041,0.00771
22.60000,1.05394,0.99102,0.00084,0.00041,0.00773
22.70000,1.05394,0.99087,0.00083,0.00041,0.00788
22.80000,1.05394,0.99066,0.00084,0.00041,0.00808
22.90000,1.05394,0.99066,0.00083,0.00041,0.00811
23.00000,1.05394,0.99057,0.00083,0.00041,0.00818
23.10000,1.05394,0.99052,0.00083,0.00042,0.00823
23.20000,1.05394,0.99110,0.00079,0.00040,0.00771
23.30000,1.05394,0.99197,0.00081,0.00041,0.00681
23.40000,1.05394,0.99184,0.00084,0.00043,0.00688
23.50000,1.05394,0.99350,0.00068,0.00034,0.00547
23.60000,1.05394,0.99475,0.00062,0.00028,0.00435
23.70000,1.05394,0.99585,0.00056,0.00022,0.00337
23.80000,1.05394,0.99609,0.00051,0.00026,0.00315
23.90000,1.05394,0.99671,0.00046,0.00022,0.00261
24.00000,1.05394,0.99661,0.00044,0.00023,0.00272
24.10000,1.05394,0.99720,0.00042,0.00017,0.00222
24.20000,1.05394,0.99710,0.00038,0.00017,0.00235
24.30000,1.05394,0.99692,0.00040,0.00017,0.00251
24.40000,1.05394,0.99701,0.00041,0.00019,0.00239
24.50000,1.05394,0.99639,0.00048,0.00020,0.00293
24.60000,1.05394,0.99580,0.00044,0.00022,0.00354
24.70000,1.05394,0.99519,0.00043,0.00021,0.00417
24.80000,1.05394,0.99454,0.00046,0.00020,0.00480
24.90000,1.05394,0.99393,0.00054,0.00024,0.00529
25.00000,1.05394,0.99376,0.00062,0.00028,0.00534
25.10000,1.05394,0.99344,0.00071,0.00031,0.00554
25.20000,1.05394,0.99257,0.00077,0.00035,0.00631
25.30000,1.05394,0.99243,0.00079,0.00035,0.00643
25.40000,1.05394,0.99205,0.00082,0.00038,0.00675
25.50000,1.05394,0.99276,0.00086,0.00041,0.00598
25.60000,1.05394,0.99253,0.00101,0.00046,0.00600
25.70000,1.05394,0.99251,0.00102,0.00046,0.00601
25.80000,1.05394,0.99266,0.00101,0.00048,0.00585
25.90000,1.05394,0.99288,0.00099,0.00046,0.00567
26.00000,1.05394,0.99242,0.00092,0.00044,0.00622
26.10000,1.05394,0.99318,0.00085,0.00040,0.00558
26.20000,1.05394,0.99309,0.00087,0.00041,0.00562
26.30000,1.05394,0.99307,0.00088,0.00041,0.00565
26.40000,1.05394,0.99267,0.00087,0.00040,0.00605
26.50000,1.05394,0.99248,0.00084,0.00039,0.00629
26.60000,1.05394,0.99225,0.00084,0.00038,0.00653
26.70000,1.05394,0.99216,0.00079,0.00037,0.00668
26.80000,1.05394,0.99194,0.00080,0.00037,0.00689
26.90000,1.05394,0.99178,0.00085,0.00038,0.00699
27.00000,1.05394,0.99157,0.00085,0.00038,0.00719
27.10000,1.05394,0.99143,0.00081,0.00038,0.00738
27.20000,1.05394,0.99092,0.00083,0.00038,0.00787
27.30000,1.05394,0.99130,0.00079,0.00037,0.00754
27.40000,1.05394,0.99108,0.00082,0.00037,0.00773
27.50000,1.05394,0.99126,0.00079,0.00036,0.00758
27.60000,1.05394,0.99109,0.00081,0.00037,0.00774
27.70000,1.05394,0.99121,0.00083,0.00038,0.00758
27.80000,1.05394,0.99119,0.00083,0.00037,0.00761
27.90000,1.05394,0.99152,0.00083,0.00037,0.00727
28.00000,1.05394,0.99116,0.00091,0.00041,0.00753
28.10000,1.05394,0.99143,0.00094,0.00043,0.00719
28.20000,1.05394,0.99160,0.00096,0.00043,0.00702
28.30000,1.05394,0.99154,0.00097,0.00043,0.00707
28.40000,1.05394,0.99154,0.00094,0.00043,0.00709
28.50000,1.05394,0.99165,0.00092,0.00041,0.00702
28.60000,1.05394,0.99212,0.00086,0.00038,0.00665
28.70000,1.05394,0.99163,0.00090,0.00040,0.00707
28.80000,1.05394,0.99192,0.00085,0.00038,0.00685
28.90000,1.05394,0.99154,0.00088,0.00040,0.00719
29.00000,1.05394,0.99151,0.00086,0.00040,0.00723
29.10000,1.05394,0.99104,0.00089,0.00041,0.00767
29.20000,1.05394,0.99118,0.00085,0.00039,0.00758
29.30000,1.05394,0.99092,0.00086,0.00039,0.00783
29.40000,1.05394,0.99050,0.00087,0.00040,0.00823
29.50000,1.05394,0.99020,0.00091,0.00042,0.00846
29.60000,1.05394,0.99057,0.00093,0.00043,0.00808
29.70000,1.05394,0.99064,0.00089,0.00042,0.00804
29.80000,1.05394,0.99054,0.00090,0.00044,0.00812
29.90000,1.05394,0.99074,0.00090,0.00042,0.00794
30.00000,1.05394,0.99097,0.00087,0.00041,0.00775
30.10000,1.05394,0.99096,0.00089,0.00041,0.00774
30.20000,1.05394,0.99133,0.00087,0.00040,0.00740
30.30000,1.05394,0.99150,0.00086,0.00039,0.00725
30.40000,1.05394,0.99159,0.00086,0.00040,0.00715
30.50000,1.05394,0.99174,0.00083,0.00037,0.00706
30.60000,1.05394,0.99171,0.00082,0.00036,0.00711
30.70000,1.05394,0.99154,0.00085,0.00037,0.00723
30.80000,1.05394,0.99149,0.00086,0.00039,0.00726
30.90000,1.05394,0.99147,0.00085,0.00038,0.00731
31.00000,1.05394,0.99141,0.00083,0.00037,0.00739
31.10000,1.05394,0.99107,0.00087,0.00039,0.00768
31.20000,1.05394,0.99108,0.00085,0.00039,0.00768
31.30000,1.05394,0.99109,0.00085,0.00038,0.00769
31.40000,1.05394,0.99116,0.00082,0.00037,0.00765
31.50000,1.05394,0.99115,0.00082,0.00037,0.00765
31.60000,1.05394,0.99117,0.00082,0.00037,0.00763
31.70000,1.05394,0.99104,0.00085,0.00039,0.00773
31.80000,1.05394,0.99112,0.00084,0.00038,0.00767
31.90000,1.05394,0.99089,0.00085,0.00039,0.00788
32.00000,1.05394,0.99070,0.00086,0.00039,0.00805
32.10000,1.05394,0.99072,0.00086,0.00039,0.00803
32.20000,1.05394,0.99052,0.00088,0.00041,0.00819
32.30000,1.05394,0.99018,0.00092,0.00043,0.00847
32.40000,1.05394,0.99013,0.00092,0.00044,0.00852
32.50000,1.05394,0.99010,0.00091,0.00044,0.00855
32.60000,1.05394,0.99028,0.00089,0.00042,0.00841
32.70000,1.05394,0.99032,0.00089,0.00043,0.00837
32.80000,1.05394,0.99042,0.00088,0.00042,0.00828
32.90000,1.05394,0.99042,0.00091,0.00044,0.00824
33.00000,1.05394,0.99037,0.00092,0.00044,0.00828
33.10000,1.05394,0.99065,0.00087,0.00042,0.00807
33.20000,1.05394,0.99076,0.00086,0.00042,0.00796
33.30000,1.05394,0.99098,0.00085,0.00040,0.00777
33.40000,1.05394,0.99080,0.00090,0.00041,0.00789
33.50000,1.05394,0.99117,0.00089,0.00040,0.00754
33.60000,1.05394,0.99114,0.00087,0.00040,0.00759
33.70000,1.05394,0.99138,0.00085,0.00039,0.00738
33.80000,1.05394,0.99105,0.00087,0.00039,0.00769
33.90000,1.05394,0.99147,0.00083,0.00038,0.00733
34.00000,1.05394,0.99185,0.00075,0.00034,0.00706
34.10000,1.05394,0.99202,0.00076,0.00034,0.00689
34.20000,1.05394,0.99174,0.00078,0.00034,0.00714
34.30000,1.05394,0.99162,0.00079,0.00036,0.00724
34.40000,1.05394,0.99147,0.00074,0.00034,0.00744
34.50000,1.05394,0.99134,0.00077,0.00036,0.00754
34.60000,1.05394,0.99127,0.00077,0.00035,0.00761
34.70000,1.05394,0.99114,0.00077,0.00035,0.00774
34.80000,1.05394,0.99084,0.00077,0.00035,0.00804
34.90000,1.05394,0.99047,0.00086,0.00040,0.00826
35.00000,1.05394,0.99041,0.00085,0.00040,0.00834
35.10000,1.05394,0.99088,0.00081,0.00038,0.00794
35.20000,1.05394,0.99067,0.00085,0.00039,0.00809
35.30000,1.05394,0.99116,0.00082,0.00038,0.00765
35.40000,1.05394,0.99085,0.00083,0.00038,0.00794
35.50000,1.05394,0.99127,0.00080,0.00037,0.00755
35.60000,1.05394,0.99107,0.00084,0.00038,0.00771
35.70000,1.05394,0.99124,0.00084,0.00039,0.00753
35.80000,1.05394,0.99116,0.00084,0.00039,0.00761
35.90000,1.05394,0.99107,0.00087,0.00040,0.00767
36.00000,1.05394,0.99122,0.00082,0.00038,0.00758
36.10000,1.05394,0.99109,0.00084,0.00039,0.00767
36.20000,1.05394,0.99120,0.00082,0.00039,0.00759
36.30000,1.05394,0.99102,0.00084,0.00039,0.00775
36.40000,1.05394,0.99084,0.00086,0.00040,0.00790
36.50000,1.05394,0.99068,0.00088,0.00040,0.00804
36.60000,1.05394,0.99103,0.00084,0.00039,0.00774
36.70000,1.05394,0.99125,0.00089,0.00041,0.00745
36.80000,1.05394,0.99226,0.00082,0.00037,0.00655
36.90000,1.05394,0.99262,0.00070,0.00032,0.00635
37.00000,1.05394,0.99307,0.00071,0.00031,0.00590
37.10000,1.05394,0.99324,0.00075,0.00031,0.00570
37.20000,1.05394,0.99444,0.00063,0.00027,0.00467
37.30000,1.05394,0.99391,0.00065,0.00028,0.00517
37.40000,1.05394,0.99374,0.00063,0.00027,0.00537
37.50000,1.05394,0.99333,0.00073,0.00031,0.00563
37.60000,1.05394,0.99377,0.00070,0.00031,0.00522
37.70000,1.05394,0.99249,0.00085,0.00037,0.00628
37.80000,1.05394,0.99247,0.00074,0.00033,0.00646
37.90000,1.05394,0.99220,0.00075,0.00035,0.00671
38.00000,1.05394,0.99168,0.00081,0.00038,0.00713
38.10000,1.05394,0.99175,0.00074,0.00035,0.00715
38.20000,1.05394,0.99207,0.00072,0.00034,0.00687
38.30000,1.05394,0.99229,0.00074,0.00035,0.00663
38.40000,1.05394,0.99299,0.00071,0.00033,0.00597
38.50000,1.05394,0.99308,0.00066,0.00031,0.00596
38.60000,1.05394,0.99348,0.00063,0.00029,0.00560
38.70000,1.05394,0.99350,0.00065,0.00030,0.00554
38.80000,1.05394,0.99321,0.00073,0.00033,0.00573
38.90000,1.05394,0.99380,0.00061,0.00027,0.00532
39.00000,1.05394,0.99398,0.00059,0.00028,0.00515
39.10000,1.05394,0.99392,0.00064,0.00028,0.00516
39.20000,1.05394,0.99349,0.00065,0.00032,0.00554
39.30000,1.05394,0.99310,0.00062,0.00029,0.00599
39.40000,1.05394,0.99278,0.00073,0.00033,0.00616
39.50000,1.05394,0.99254,0.00070,0.00032,0.00643
39.60000,1.05394,0.99285,0.00068,0.00032,0.00615
39.70000,1.05394,0.99209,0.00079,0.00036,0.00676
39.80000,1.05394,0.99187,0.00079,0.00036,0.00698
39.90000,1.05394,0.99174,0.00080,0.00037,0.00709
40.00000,1.05394,0.99130,0.00084,0.00039,0.00747
40.10000,1.05394,0.99132,0.00085,0.00040,0.00743
40.20000,1.05394,0.99121,0.00082,0.00039,0.00758
40.30000,1.05394,0.99122,0.00082,0.00040,0.00757
40.40000,1.05394,0.99071,0.00086,0.00041,0.00802
40.50000,1.05394,0.99076,0.00090,0.00043,0.00791
40.60000,1.05394,0.99137,0.00084,0.00040,0.00740
40.70000,1.05394,0.99109,0.00084,0.00039,0.00767
40.80000,1.05394,0.99140,0.00083,0.00039,0.00738
40.90000,1.05394,0.99123,0.00083,0.00038,0.00756
41.00000,1.05394,0.99143,0.00080,0.00037,0.00740
41.10000,1.05394,0.99117,0.00082,0.00037,0.00764
41.20000,1.05394,0.99124,0.00082,0.00038,0.00757
41.30000,1.05394,0.99113,0.00082,0.00037,0.00768
41.40000,1.05394,0.99092,0.00091,0.00041,0.00775
41.50000,1.05394,0.99091,0.00081,0.00037,0.00791
41.60000,1.05394,0.99101,0.00080,0.00037,0.00782
41.70000,1.05394,0.99107,0.00080,0.00037,0.00776
41.80000,1.05394,0.99107,0.00080,0.00038,0.00776
41.90000,1.05394,0.99127,0.00079,0.00037,0.00756
42.00000,1.05394,0.99179,0.00074,0.00034,0.00712
42.10000,1.05394,0.99211,0.00074,0.00034,0.00680
42.20000,1.05394,0.99246,0.00072,0.00034,0.00648
42.30000,1.05394,0.99247,0.00069,0.00033,0.00651
42.40000,1.05394,0.99231,0.00071,0.00033,0.00665
42.50000,1.05394,0.99228,0.00072,0.00033,0.00666
42.60000,1.05394,0.99213,0.00072,0.00033,0.00681
42.70000,1.05394,0.99189,0.00073,0.00034,0.00704
42.80000,1.05394,0.99177,0.00082,0.00037,0.00705
42.90000,1.05394,0.99226,0.00078,0.00036,0.00661
43.00000,1.05394,0.99206,0.00079,0.00035,0.00680
43.10000,1.05394,0.99246,0.00075,0.00035,0.00644
43.20000,1.05394,0.99182,0.00084,0.00038,0.00696
43.30000,1.05394,0.99199,0.00081,0.00038,0.00682
43.40000,1.05394,0.99165,0.00081,0.00038,0.00716
43.50000,1.05394,0.99196,0.00082,0.00039,0.00684
43.60000,1.05394,0.99165,0.00084,0.00038,0.00713
43.70000,1.05394,0.99129,0.00082,0.00040,0.00749
43.80000,1.05394,0.99105,0.00088,0.00040,0.00767
43.90000,1.05394,0.99081,0.00089,0.00042,0.00788
44.00000,1.05394,0.99091,0.00085,0.00039,0.00785
44.10000,1.05394,0.99089,0.00084,0.00039,0.00788
44.20000,1.05394,0.99101,0.00083,0.00038,0.00778
44.30000,1.05394,0.99114,0.00082,0.00038,0.00766
44.40000,1.05394,0.99114,0.00082,0.00037,0.00767
44.50000,1.05394,0.99121,0.00080,0.00037,0.00762
44.60000,1.05394,0.99082,0.00083,0.00038,0.00796
44.70000,1.05394,0.99078,0.00084,0.00039,0.00798
44.80000,1.05394,0.99051,0.00084,0.00040,0.00825
44.90000,1.05394,0.99050,0.00084,0.00040,0.00826
45.00000,1.05394,0.99060,0.00084,0.00040,0.00815
45.10000,1.05394,0.99081,0.00083,0.00039,0.00797
45.20000,1.05394,0.99074,0.00083,0.00039,0.00805
45.30000,1.05394,0.99087,0.00082,0.00039,0.00793
45.40000,1.05394,0.99082,0.00083,0.00039,0.00796
45.50000,1.05394,0.99112,0.00081,0.00038,0.00768
45.60000,1.05394,0.99114,0.00082,0.00038,0.00766
45.70000,1.05394,0.99134,0.00082,0.00039,0.00745
45.80000,1.05394,0.99167,0.00080,0.00037,0.00716
45.90000,1.05394,0.99195,0.00077,0.00036,0.00692
46.00000,1.05394,0.99202,0.00077,0.00036,0.00686
46.10000,1.05394,0.99239,0.00076,0.00034,0.00651
46.20000,1.05394,0.99245,0.00074,0.00034,0.00647
