Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.22000,1.02194,0.98204,0.00001,0.00000,0.00000,0.00000,0.00011,0.00321,0.01445,0.00017
3.36000,1.02194,0.98114,0.00000,0.00000,0.00000,0.00000,0.00000,0.01839,0.00013,0.00033
3.50000,1.02194,0.98716,0.00000,0.00000,0.00000,0.00000,0.00007,0.00527,0.00740,0.00009
3.64000,1.02194,0.99637,0.00000,0.00000,0.00000,0.00000,0.00002,0.00207,0.00146,0.00007
3.78000,1.02194,0.99944,0.00000,0.00000,0.00001,0.00000,0.00000,0.00044,0.00005,0.00006
3.92000,1.02194,0.99970,0.00000,0.00000,0.00004,0.00000,0.00000,0.00019,0.00000,0.00007
4.06000,1.02194,0.99977,0.00000,0.00000,0.00005,0.00000,0.00000,0.00007,0.00000,0.00011
4.20000,1.02194,0.99921,0.00001,0.00003,0.00050,0.00000,0.00000,0.00003,0.00000,0.00021
4.34000,1.02194,0.98495,0.00072,0.00630,0.00799,0.00001,0.00000,0.00000,0.00000,0.00003
4.48000,1.02194,0.97373,0.00041,0.01349,0.01229,0.00003,0.00000,0.00000,0.00000,0.00005
4.62000,1.02194,0.90787,0.00389,0.01639,0.07167,0.00002,0.00000,0.00001,0.00000,0.00015
4.76000,1.02194,0.99749,0.00010,0.00003,0.00179,0.00000,0.00000,0.00007,0.00000,0.00052
4.90000,1.02194,0.99349,0.00300,0.00010,0.00246,0.00000,0.00000,0.00007,0.00000,0.00088
5.04000,1.02194,0.99502,0.00103,0.00004,0.00237,0.00000,0.00000,0.00009,0.00000,0.00144
5.18000,1.02194,0.99538,0.00179,0.00003,0.00120,0.00000,0.00000,0.00011,0.00000,0.00148
5.32000,1.02194,0.99823,0.00005,0.00000,0.00048,0.00000,0.00000,0.00014,0.00000,0.00109
5.46000,1.02194,0.99717,0.00177,0.00001,0.00043,0.00000,0.00000,0.00004,0.00000,0.00058
5.60000,1.02194,0.99936,0.00036,0.00001,0.00008,0.00000,0.00000,0.00001,0.00000,0.00018
5.74000,1.02194,0.99940,0.00038,0.00002,0.00009,0.00001,0.00000,0.00001,0.00000,0.00010
5.88000,1.02194,0.99973,0.00001,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00014
6.02000,1.02194,0.99985,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00011
6.16000,1.02194,0.99977,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00018
6.30000,1.02194,0.99959,0.00000,0.00000,0.00021,0.00000,0.00000,0.00003,0.00000,0.00016
6.44000,1.02194,0.99977,0.00000,0.00000,0.00012,0.00000,0.00000,0.00002,0.00000,0.00009
6.58000,1.02194,0.99831,0.00002,0.00007,0.00155,0.00001,0.00000,0.00001,0.00000,0.00004
6.72000,1.02194,0.99931,0.00001,0.00004,0.00060,0.00001,0.00000,0.00000,0.00000,0.00003
6.86000,1.02194,0.99968,0.00004,0.00005,0.00016,0.00003,0.00000,0.00000,0.00000,0.00004
7.00000,1.02194,0.99964,0.00001,0.00000,0.00005,0.00000,0.00000,0.00005,0.00000,0.00025
7.14000,1.02194,0.99963,0.00001,0.00000,0.00001,0.00000,0.00000,0.00016,0.00001,0.00018
7.28000,1.02194,0.99945,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00002,0.00014
7.42000,1.02194,0.99771,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00074,0.00011
7.56000,1.02194,0.98660,0.00000,0.00000,0.00000,0.00000,0.00004,0.00436,0.00893,0.00007
7.70000,1.02194,0.78776,0.00000,0.00000,0.00000,0.00000,0.00071,0.00462,0.20689,0.00003
7.84000,1.02194,0.00065,0.00000,0.00000,0.00000,0.00000,0.01373,0.00000,0.98562,0.00000
7.98000,1.02194,0.00054,0.00000,0.00000,0.00000,0.00000,0.00996,0.00000,0.98951,0.00000
8.12000,1.02194,0.00045,0.00000,0.00000,0.00000,0.00000,0.00751,0.00000,0.99205,0.00000
8.26000,1.02194,0.00044,0.00000,0.00000,0.00000,0.00000,0.00740,0.00000,0.99215,0.00000
8.40000,1.02194,0.00043,0.00000,0.00000,0.00000,0.00000,0.00728,0.00000,0.99229,0.00000
8.54000,1.02194,0.00045,0.00000,0.00000,0.00000,0.00000,0.00771,0.00000,0.99184,0.00000
8.68000,1.02194,0.00048,0.00000,0.00000,0.00000,0.00000,0.00879,0.00000,0.99073,0.00000
8.82000,1.02194,0.00047,0.00000,0.00000,0.00000,0.00000,0.00842,0.00000,0.99112,0.00000
8.96000,1.02194,0.00050,0.00000,0.00000,0.00000,0.00000,0.00897,0.00000,0.99053,0.00000
9.10000,1.02194,0.00050,0.00000,0.00000,0.00000,0.00000,0.00890,0.00000,0.99061,0.00000
9.24000,1.02194,0.00051,0.00000,0.00000,0.00000,0.00000,0.00927,0.00000,0.99022,0.00000
9.38000,1.02194,0.00052,0.00000,0.00000,0.00000,0.00000,0.00925,0.00000,0.99023,0.00000
9.52000,1.02194,0.00050,0.00000,0.00000,0.00000,0.00000,0.00884,0.00000,0.99066,0.00000
9.66000,1.02194,0.00050,0.00000,0.00000,0.00000,0.00000,0.00898,0.00000,0.99051,0.00000
9.80000,1.02194,0.00050,0.00000,0.00000,0.00000,0.00000,0.00875,0.00000,0.99075,0.00000
9.94000,1.02194,0.00050,0.00000,0.00000,0.00000,0.00000,0.00871,0.00000,0.99079,0.00000
10.08000,1.02194,0.00048,0.00000,0.00000,0.00000,0.00000,0.00837,0.00000,0.99115,0.00000
10.22000,1.02194,0.00048,0.00000,0.00000,0.00000,0.00000,0.00855,0.00000,0.99097,0.00000
10.36000,1.02194,0.00050,0.00000,0.00000,0.00000,0.00000,0.00890,0.00000,0.99060,0.00000
10.50000,1.02194,0.00051,0.00000,0.00000,0.00000,0.00000,0.00953,0.00000,0.98996,0.00000
10.64000,1.02194,0.00051,0.00000,0.00000,0.00000,0.00000,0.00935,0.00000,0.99014,0.00000
10.78000,1.02194,0.00052,0.00000,0.00000,0.00000,0.00000,0.00995,0.00000,0.98953,0.00000
10.92000,1.02194,0.00056,0.00000,0.00000,0.00000,0.00000,0.01113,0.00000,0.98832,0.00000
11.06000,1.02194,0.00058,0.00000,0.00000,0.00000,0.00000,0.01223,0.00000,0.98719,0.00000
11.20000,1.02194,0.00061,0.00000,0.00000,0.00000,0.00000,0.01308,0.00000,0.98632,0.00000
11.34000,1.02194,0.00064,0.00000,0.00000,0.00000,0.00000,0.01409,0.00000,0.98527,0.00000
11.48000,1.02194,0.00066,0.00000,0.00000,0.00000,0.00000,0.01514,0.00000,0.98420,0.00000
11.62000,1.02194,0.00068,0.00000,0.00000,0.00000,0.00000,0.01572,0.00000,0.98360,0.00000
11.76000,1.02194,0.00069,0.00000,0.00000,0.00000,0.00000,0.01587,0.00000,0.98343,0.00000
11.90000,1.02194,0.00065,0.00000,0.00000,0.00000,0.00000,0.01467,0.00000,0.98468,0.00000
12.04000,1.02194,0.00064,0.00000,0.00000,0.00000,0.00000,0.01370,0.00000,0.98566,0.00000
12.18000,1.02194,0.76885,0.00000,0.00000,0.00000,0.00000,0.00143,0.00226,0.22745,0.00001
12.32000,1.02194,0.97247,0.00000,0.00000,0.00000,0.00000,0.00026,0.00442,0.02280,0.00004
12.46000,1.02194,0.99258,0.00001,0.00000,0.00000,0.00000,0.00009,0.00374,0.00350,0.00008
12.60000,1.02194,0.99429,0.00000,0.00000,0.00001,0.00000,0.00000,0.00552,0.00002,0.00017
12.74000,1.02194,0.99066,0.00000,0.00000,0.00006,0.00000,0.00000,0.00874,0.00000,0.00054
12.88000,1.02194,0.99323,0.00000,0.00000,0.00066,0.00000,0.00000,0.00424,0.00000,0.00186
13.02000,1.02194,0.99499,0.00001,0.00000,0.00262,0.00000,0.00000,0.00083,0.00000,0.00156
13.16000,1.02194,0.97928,0.00001,0.00000,0.01952,0.00000,0.00000,0.00029,0.00000,0.00089
13.30000,1.02194,0.99635,0.00001,0.00001,0.00324,0.00000,0.00000,0.00007,0.00000,0.00031
13.44000,1.02194,0.99177,0.00012,0.00008,0.00784,0.00000,0.00000,0.00002,0.00000,0.00016
13.58000,1.02194,0.99492,0.00016,0.00201,0.00282,0.00005,0.00000,0.00000,0.00000,0.00003
13.72000,1.02194,0.99880,0.00000,0.00001,0.00113,0.00000,0.00000,0.00000,0.00000,0.00005
13.86000,1.02194,0.99994,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
14.00000,1.02194,0.99963,0.00002,0.00002,0.00025,0.00000,0.00000,0.00000,0.00000,0.00007
14.14000,1.02194,0.99861,0.00013,0.00008,0.00106,0.00000,0.00000,0.00001,0.00000,0.00011
14.28000,1.02194,0.99790,0.00010,0.00001,0.00119,0.00000,0.00000,0.00008,0.00000,0.00071
14.42000,1.02194,0.99709,0.00067,0.00020,0.00125,0.00003,0.00000,0.00022,0.00004,0.00050
14.56000,1.02194,0.99614,0.00149,0.00018,0.00042,0.00005,0.00003,0.00061,0.00046,0.00061
14.70000,1.02194,0.97357,0.00123,0.00117,0.00044,0.00017,0.00270,0.00237,0.01765,0.00070
14.84000,1.02194,0.85459,0.00033,0.00119,0.00071,0.00016,0.01404,0.00811,0.12007,0.00081
14.98000,1.02194,0.79227,0.00025,0.00050,0.00020,0.00005,0.01405,0.01448,0.17751,0.00070
15.12000,1.02194,0.00804,0.00005,0.00034,0.00000,0.00000,0.16656,0.00005,0.82497,0.00000
15.26000,1.02194,0.00383,0.00003,0.00034,0.00000,0.00000,0.22307,0.00002,0.77271,0.00000
15.40000,1.02194,0.00408,0.00003,0.00031,0.00000,0.00000,0.20440,0.00002,0.79115,0.00000
15.54000,1.02194,0.81984,0.00036,0.00034,0.00008,0.00005,0.01624,0.01307,0.14943,0.00060
15.68000,1.02194,0.94577,0.00140,0.00022,0.00010,0.00008,0.00408,0.01087,0.03630,0.00117
15.82000,1.02194,0.97725,0.00354,0.00026,0.00005,0.00007,0.00139,0.00215,0.01452,0.00078
15.96000,1.02194,0.99507,0.00007,0.00000,0.00001,0.00000,0.00000,0.00258,0.00000,0.00226
16.10000,1.02194,0.99484,0.00025,0.00000,0.00004,0.00000,0.00000,0.00149,0.00000,0.00338
16.24000,1.02194,0.99924,0.00015,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00051
16.38000,1.02194,0.99911,0.00009,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00073
16.52000,1.02194,0.99940,0.00004,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00053
16.66000,1.02194,0.99921,0.00045,0.00001,0.00005,0.00000,0.00000,0.00002,0.00000,0.00027
16.80000,1.02194,0.99963,0.00011,0.00001,0.00011,0.00000,0.00000,0.00001,0.00000,0.00012
16.94000,1.02194,0.99926,0.00014,0.00001,0.00038,0.00000,0.00000,0.00001,0.00000,0.00020
17.08000,1.02194,0.99895,0.00005,0.00003,0.00076,0.00001,0.00000,0.00002,0.00000,0.00018
17.22000,1.02194,0.99919,0.00002,0.00000,0.00025,0.00001,0.00000,0.00008,0.00000,0.00044
17.36000,1.02194,0.99956,0.00000,0.00000,0.00001,0.00000,0.00000,0.00019,0.00000,0.00023
17.50000,1.02194,0.99920,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00003,0.00017
17.64000,1.02194,0.99738,0.00000,0.00000,0.00000,0.00000,0.00000,0.00210,0.00037,0.00015
17.78000,1.02194,0.98009,0.00000,0.00000,0.00000,0.00000,0.00017,0.00548,0.01415,0.00010
17.92000,1.02194,0.72631,0.00000,0.00000,0.00000,0.00000,0.00203,0.00257,0.26908,0.00001
18.06000,1.02194,0.00074,0.00000,0.00000,0.00000,0.00000,0.01674,0.00000,0.98252,0.00000
18.20000,1.02194,0.00064,0.00000,0.00000,0.00000,0.00000,0.01554,0.00000,0.98381,0.00000
18.34000,1.02194,0.00066,0.00000,0.00000,0.00000,0.00000,0.01574,0.00000,0.98360,0.00000
18.48000,1.02194,0.00062,0.00000,0.00000,0.00000,0.00000,0.01487,0.00000,0.98451,0.00000
18.62000,1.02194,0.00060,0.00000,0.00000,0.00000,0.00000,0.01423,0.00000,0.98517,0.00000
18.76000,1.02194,0.00060,0.00000,0.00000,0.00000,0.00000,0.01455,0.00000,0.98485,0.00000
18.90000,1.02194,0.00064,0.00000,0.00000,0.00000,0.00000,0.01616,0.00000,0.98320,0.00000
19.04000,1.02194,0.00068,0.00000,0.00000,0.00000,0.00000,0.01661,0.00000,0.98271,0.00000
19.18000,1.02194,0.00064,0.00000,0.00000,0.00000,0.00000,0.01526,0.00000,0.98410,0.00000
19.32000,1.02194,0.00061,0.00000,0.00000,0.00000,0.00000,0.01453,0.00000,0.98486,0.00000
19.46000,1.02194,0.00065,0.00000,0.00000,0.00000,0.00000,0.01607,0.00000,0.98329,0.00000
19.60000,1.02194,0.00067,0.00000,0.00000,0.00000,0.00000,0.01706,0.00000,0.98227,0.00000
19.74000,1.02194,0.00066,0.00000,0.00000,0.00000,0.00000,0.01630,0.00000,0.98304,0.00000
19.88000,1.02194,0.00065,0.00000,0.00000,0.00000,0.00000,0.01570,0.00000,0.98364,0.00000
20.02000,1.02194,0.00063,0.00000,0.00000,0.00000,0.00000,0.01491,0.00000,0.98447,0.00000
20.16000,1.02194,0.00061,0.00000,0.00000,0.00000,0.00000,0.01472,0.00000,0.98466,0.00000
20.30000,1.02194,0.00065,0.00000,0.00000,0.00000,0.00000,0.01607,0.00000,0.98328,0.00000
20.44000,1.02194,0.00067,0.00000,0.00000,0.00000,0.00000,0.01665,0.00000,0.98268,0.00000
20.58000,1.02194,0.00067,0.00000,0.00000,0.00000,0.00000,0.01681,0.00000,0.98252,0.00000
20.72000,1.02194,0.00067,0.00000,0.00000,0.00000,0.00000,0.01709,0.00000,0.98224,0.00000
20.86000,1.02194,0.00065,0.00000,0.00000,0.00000,0.00000,0.01611,0.00000,0.98324,0.00000
21.00000,1.02194,0.00068,0.00000,0.00000,0.00000,0.00000,0.01688,0.00000,0.98244,0.00000
21.14000,1.02194,0.00063,0.00000,0.00000,0.00000,0.00000,0.01501,0.00000,0.98436,0.00000
21.28000,1.02194,0.00060,0.00000,0.00000,0.00000,0.00000,0.01331,0.00000,0.98610,0.00000
21.42000,1.02194,0.00055,0.00000,0.00000,0.00000,0.00000,0.01180,0.00000,0.98765,0.00000
21.56000,1.02194,0.13018,0.00000,0.00000,0.00000,0.00000,0.00507,0.00018,0.86457,0.00000
21.70000,1.02194,0.67789,0.00000,0.00000,0.00000,0.00000,0.00389,0.00093,0.31728,0.00000
21.84000,1.02194,0.99627,0.00000,0.00000,0.00000,0.00000,0.00000,0.00273,0.00095,0.00004
21.98000,1.02194,0.99821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00169,0.00002,0.00008
22.12000,1.02194,0.99728,0.00001,0.00000,0.00004,0.00000,0.00000,0.00241,0.00001,0.00025
22.26000,1.02194,0.99437,0.00000,0.00000,0.00004,0.00000,0.00000,0.00436,0.00000,0.00124
22.40000,1.02194,0.99737,0.00007,0.00000,0.00016,0.00000,0.00000,0.00077,0.00000,0.00164
22.54000,1.02194,0.99748,0.00039,0.00001,0.00079,0.00000,0.00000,0.00015,0.00000,0.00119
22.68000,1.02194,0.99325,0.00025,0.00000,0.00530,0.00000,0.00000,0.00019,0.00000,0.00102
22.82000,1.02194,0.99407,0.00012,0.00000,0.00431,0.00000,0.00000,0.00019,0.00000,0.00130
22.96000,1.02194,0.99780,0.00109,0.00001,0.00065,0.00000,0.00000,0.00003,0.00000,0.00043
23.10000,1.02194,0.99824,0.00109,0.00003,0.00041,0.00000,0.00000,0.00001,0.00000,0.00022
23.24000,1.02194,0.99927,0.00060,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00009
23.38000,1.02194,0.99859,0.00044,0.00001,0.00079,0.00000,0.00000,0.00001,0.00000,0.00016
23.52000,1.02194,0.99896,0.00080,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00017
23.66000,1.02194,0.99647,0.00330,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00021
23.80000,1.02194,0.99722,0.00044,0.00000,0.00002,0.00000,0.00000,0.00015,0.00000,0.00217
23.94000,1.02194,0.99612,0.00084,0.00000,0.00011,0.00000,0.00000,0.00056,0.00000,0.00237
24.08000,1.02194,0.99422,0.00176,0.00000,0.00009,0.00000,0.00000,0.00067,0.00000,0.00326
24.22000,1.02194,0.98608,0.00017,0.00000,0.00008,0.00000,0.00000,0.00214,0.00000,0.01152
24.36000,1.02194,0.99566,0.00001,0.00000,0.00003,0.00000,0.00000,0.00085,0.00000,0.00345
24.50000,1.02194,0.99864,0.00000,0.00000,0.00027,0.00000,0.00000,0.00036,0.00000,0.00072
24.64000,1.02194,0.99942,0.00000,0.00000,0.00026,0.00000,0.00000,0.00008,0.00000,0.00024
24.78000,1.02194,0.99972,0.00001,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00006
24.92000,1.02194,0.99925,0.00001,0.00003,0.00065,0.00000,0.00000,0.00001,0.00000,0.00006
25.06000,1.02194,0.99890,0.00000,0.00001,0.00103,0.00000,0.00000,0.00001,0.00000,0.00005
25.20000,1.02194,0.99976,0.00000,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00007
25.34000,1.02194,0.99992,0.00000,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002
25.48000,1.02194,0.99991,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00005
25.62000,1.02194,0.99992,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00006
25.76000,1.02194,0.99985,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00011
25.90000,1.02194,0.99944,0.00001,0.00000,0.00038,0.00000,0.00000,0.00001,0.00000,0.00015
26.04000,1.02194,0.99929,0.00004,0.00000,0.00048,0.00000,0.00000,0.00001,0.00000,0.00018
26.18000,1.02194,0.99909,0.00025,0.00002,0.00051,0.00000,0.00000,0.00001,0.00000,0.00013
26.32000,1.02194,0.99948,0.00021,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00010
26.46000,1.02194,0.99943,0.00035,0.00009,0.00007,0.00002,0.00000,0.00000,0.00000,0.00003
26.60000,1.02194,0.99989,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003
26.74000,1.02194,0.99980,0.00009,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006
26.88000,1.02194,0.99975,0.00003,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00015
27.02000,1.02194,0.99931,0.00010,0.00000,0.00014,0.00000,0.00000,0.00002,0.00000,0.00042
27.16000,1.02194,0.99930,0.00010,0.00000,0.00012,0.00000,0.00000,0.00002,0.00000,0.00045
27.30000,1.02194,0.99609,0.00325,0.00008,0.00031,0.00000,0.00000,0.00001,0.00000,0.00026
27.44000,1.02194,0.99013,0.00915,0.00013,0.00041,0.00000,0.00000,0.00001,0.00000,0.00016
27.58000,1.02194,0.99756,0.00107,0.00001,0.00101,0.00000,0.00000,0.00002,0.00000,0.00033
27.72000,1.02194,0.96967,0.02363,0.00389,0.00262,0.00001,0.00000,0.00001,0.00000,0.00018
27.86000,1.02194,0.99802,0.00089,0.00002,0.00070,0.00000,0.00000,0.00002,0.00000,0.00035
28.00000,1.02194,0.99475,0.00219,0.00005,0.00228,0.00000,0.00000,0.00003,0.00000,0.00070
28.14000,1.02194,0.99582,0.00011,0.00000,0.00268,0.00000,0.00000,0.00013,0.00000,0.00126
28.28000,1.02194,0.99552,0.00024,0.00003,0.00337,0.00000,0.00000,0.00011,0.00000,0.00074
28.42000,1.02194,0.99794,0.00008,0.00002,0.00143,0.00000,0.00000,0.00004,0.00000,0.00048
28.56000,1.02194,0.99514,0.00013,0.00004,0.00413,0.00000,0.00000,0.00006,0.00000,0.00050
28.70000,1.02194,0.97639,0.00103,0.00010,0.02144,0.00000,0.00000,0.00012,0.00000,0.00091
28.84000,1.02194,0.99853,0.00002,0.00000,0.00085,0.00000,0.00000,0.00005,0.00000,0.00054
28.98000,1.02194,0.99905,0.00002,0.00002,0.00048,0.00000,0.00000,0.00004,0.00000,0.00039
29.12000,1.02194,0.99520,0.00012,0.00028,0.00426,0.00000,0.00000,0.00001,0.00000,0.00012
29.26000,1.02194,0.99856,0.00015,0.00007,0.00112,0.00000,0.00000,0.00001,0.00000,0.00009
29.40000,1.02194,0.99828,0.00005,0.00002,0.00152,0.00000,0.00000,0.00001,0.00000,0.00012
29.54000,1.02194,0.99660,0.00002,0.00005,0.00320,0.00002,0.00000,0.00002,0.00000,0.00009
29.68000,1.02194,0.99682,0.00009,0.00005,0.00295,0.00001,0.00000,0.00001,0.00000,0.00008
29.82000,1.02194,0.99533,0.00029,0.00008,0.00425,0.00001,0.00000,0.00001,0.00000,0.00004
29.96000,1.02194,0.98726,0.00012,0.00005,0.01246,0.00000,0.00000,0.00002,0.00000,0.00009
30.10000,1.02194,0.98780,0.00038,0.00002,0.01166,0.00000,0.00000,0.00003,0.00000,0.00012
30.24000,1.02194,0.99837,0.00005,0.00000,0.00139,0.00000,0.00000,0.00003,0.00000,0.00016
30.38000,1.02194,0.99945,0.00023,0.00001,0.00015,0.00000,0.00000,0.00002,0.00000,0.00014
30.52000,1.02194,0.99914,0.00020,0.00001,0.00047,0.00000,0.00000,0.00001,0.00000,0.00016
30.66000,1.02194,0.96947,0.02103,0.00408,0.00529,0.00001,0.00000,0.00001,0.00000,0.00011
30.80000,1.02194,0.99261,0.00441,0.00029,0.00252,0.00000,0.00000,0.00001,0.00000,0.00017
30.94000,1.02194,0.99801,0.00040,0.00012,0.00128,0.00000,0.00000,0.00001,0.00000,0.00019
31.08000,1.02194,0.99431,0.00207,0.00200,0.00146,0.00000,0.00000,0.00001,0.00000,0.00015
31.22000,1.02194,0.99766,0.00014,0.00014,0.00173,0.00000,0.00000,0.00002,0.00000,0.00030
31.36000,1.02194,0.99604,0.00006,0.00040,0.00317,0.00000,0.00000,0.00003,0.00000,0.00030
31.50000,1.02194,0.99365,0.00005,0.00048,0.00546,0.00000,0.00000,0.00004,0.00000,0.00030
31.64000,1.02194,0.99726,0.00002,0.00005,0.00223,0.00000,0.00000,0.00005,0.00000,0.00038
31.78000,1.02194,0.99863,0.00001,0.00013,0.00100,0.00000,0.00000,0.00002,0.00000,0.00021
31.92000,1.02194,0.99943,0.00000,0.00000,0.00028,0.00000,0.00000,0.00004,0.00000,0.00024
32.06000,1.02193,0.99812,0.00000,0.00000,0.00032,0.00000,0.00000,0.00019,0.00000,0.00136
32.20000,1.02194,0.99694,0.00005,0.00001,0.00103,0.00000,0.00000,0.00017,0.00000,0.00180
32.34000,1.02194,0.99845,0.00009,0.00002,0.00052,0.00000,0.00000,0.00009,0.00000,0.00082
32.48000,1.02194,0.99884,0.00003,0.00000,0.00020,0.00000,0.00000,0.00007,0.00000,0.00086
32.62000,1.02194,0.99935,0.00010,0.00000,0.00021,0.00000,0.00000,0.00002,0.00000,0.00032
32.76000,1.02194,0.99876,0.00087,0.00005,0.00017,0.00000,0.00000,0.00001,0.00000,0.00014
32.90000,1.02193,0.99936,0.00029,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00024
33.04000,1.02194,0.99655,0.00315,0.00003,0.00007,0.00000,0.00000,0.00001,0.00000,0.00019
33.18000,1.02194,0.99490,0.00474,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00027
33.32000,1.02194,0.99837,0.00137,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00023
33.46000,1.02194,0.99715,0.00133,0.00000,0.00028,0.00000,0.00000,0.00006,0.00000,0.00119
33.60000,1.02194,0.99806,0.00059,0.00008,0.00070,0.00000,0.00000,0.00003,0.00000,0.00054
33.74000,1.02193,0.99840,0.00054,0.00010,0.00048,0.00000,0.00000,0.00003,0.00000,0.00045
33.88000,1.02194,0.99777,0.00016,0.00025,0.00166,0.00001,0.00000,0.00001,0.00000,0.00015
34.02000,1.02194,0.99958,0.00000,0.00001,0.00029,0.00000,0.00000,0.00001,0.00000,0.00011
34.16000,1.02194,0.99872,0.00000,0.00003,0.00111,0.00000,0.00000,0.00001,0.00000,0.00012
34.30000,1.02194,0.99900,0.00000,0.00001,0.00082,0.00000,0.00000,0.00002,0.00000,0.00014
34.44000,1.02194,0.99933,0.00001,0.00007,0.00051,0.00000,0.00000,0.00001,0.00000,0.00007
34.58000,1.02193,0.99992,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00007
34.72000,1.02193,0.99988,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00005
34.86000,1.02194,0.99992,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004
35.00000,1.02194,0.99934,0.00035,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00013
