Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.60000,1.05394,0.00090,0.00017,0.99856,0.00038
10.70000,1.05394,0.00079,0.00018,0.99863,0.00040
10.80000,1.05394,0.00106,0.00019,0.99833,0.00042
10.90000,1.05394,0.00141,0.00023,0.99768,0.00067
11.00000,1.05394,0.00114,0.00029,0.99786,0.00071
11.10000,1.05394,0.00178,0.00040,0.99658,0.00125
11.20000,1.05394,0.00232,0.00048,0.99556,0.00165
11.30000,1.05394,0.00246,0.00031,0.99578,0.00146
11.40000,1.05394,0.00238,0.00060,0.99541,0.00161
11.50000,1.05394,0.00339,0.00056,0.99407,0.00197
11.60000,1.05394,0.00254,0.00066,0.99451,0.00230
11.70000,1.05394,0.00341,0.00084,0.99342,0.00233
11.80000,1.05394,0.00232,0.00072,0.99513,0.00183
11.90000,1.05394,0.00189,0.00040,0.99659,0.00112
12.00000,1.05394,0.00190,0.00032,0.99677,0.00101
12.10000,1.05394,0.00230,0.00042,0.99603,0.00124
12.20000,1.05394,0.00184,0.00059,0.99634,0.00123
12.30000,1.05394,0.00136,0.00028,0.99762,0.00074
12.40000,1.05394,0.00229,0.00055,0.99598,0.00118
12.50000,1.05394,0.00162,0.00031,0.99738,0.00070
12.60000,1.05394,0.00125,0.00019,0.99808,0.00048
12.70000,1.05394,0.00143,0.00031,0.99746,0.00080
12.80000,1.05394,0.00194,0.00059,0.99652,0.00095
12.90000,1.05394,0.00219,0.00097,0.99560,0.00124
13.00000,1.05394,0.00249,0.00130,0.99492,0.00130
13.10000,1.05394,0.00295,0.00203,0.99378,0.00124
13.20000,1.05394,0.00307,0.00221,0.99314,0.00158
13.30000,1.05394,0.00330,0.00358,0.99116,0.00196
13.40000,1.05394,0.00411,0.00353,0.99039,0.00197
13.50000,1.05394,0.00374,0.00402,0.99052,0.00172
13.60000,1.05394,0.00183,0.00079,0.99667,0.00071
13.70000,1.05394,0.00239,0.00105,0.99565,0.00091
13.80000,1.05394,0.00147,0.00039,0.99760,0.00054
13.90000,1.05394,0.00123,0.00035,0.99790,0.00052
14.00000,1.05394,0.00078,0.00018,0.99872,0.00033
14.10000,1.05394,0.00106,0.00022,0.99828,0.00045
14.20000,1.05394,0.00071,0.00013,0.99896,0.00021
14.30000,1.05394,0.00104,0.00014,0.99849,0.00032
14.40000,1.05394,0.00054,0.00010,0.99915,0.00021
14.50000,1.05394,0.00098,0.00015,0.99838,0.00049
14.60000,1.05394,0.00088,0.00021,0.99847,0.00044
14.70000,1.05394,0.00144,0.00031,0.99756,0.00070
14.80000,1.05394,0.00130,0.00065,0.99726,0.00079
14.90000,1.05394,0.00168,0.00040,0.99710,0.00083
15.00000,1.05394,0.00163,0.00054,0.99681,0.00102
15.10000,1.05394,0.00201,0.00059,0.99577,0.00163
15.20000,1.05394,0.00160,0.00147,0.99552,0.00141
15.30000,1.05394,0.00259,0.00116,0.99472,0.00153
15.40000,1.05394,0.00196,0.00109,0.99582,0.00114
15.50000,1.05394,0.00195,0.00121,0.99574,0.00110
15.60000,1.05394,0.00185,0.00147,0.99524,0.00144
15.70000,1.05394,0.00184,0.00074,0.99649,0.00093
15.80000,1.05394,0.00169,0.00087,0.99656,0.00088
15.90000,1.05394,0.00160,0.00077,0.99694,0.00069
16.00000,1.05394,0.00175,0.00148,0.99592,0.00085
16.10000,1.05394,0.00170,0.00073,0.99701,0.00057
16.20000,1.05394,0.00193,0.00143,0.99585,0.00079
16.30000,1.05394,0.00168,0.00163,0.99609,0.00060
16.40000,1.05394,0.00278,0.00347,0.99271,0.00104
16.50000,1.05394,0.00265,0.00314,0.99326,0.00095
16.60000,1.05394,0.00353,0.00708,0.98818,0.00121
16.70000,1.05394,0.00249,0.00661,0.99007,0.00083
16.80000,1.05394,0.00323,0.00739,0.98848,0.00091
16.90000,1.05394,0.00216,0.00359,0.99356,0.00069
17.00000,1.05394,0.00293,0.00397,0.99200,0.00109
17.10000,1.05394,0.00254,0.00226,0.99435,0.00085
17.20000,1.05394,0.00240,0.00093,0.99589,0.00079
17.30000,1.05394,0.00220,0.00069,0.99639,0.00072
17.40000,1.05394,0.00147,0.00037,0.99756,0.00060
17.50000,1.05394,0.00179,0.00033,0.99709,0.00079
17.60000,1.05394,0.00123,0.00006,0.99828,0.00042
17.70000,1.05394,0.00124,0.00006,0.99805,0.00065
17.80000,1.05394,0.00102,0.00007,0.99843,0.00049
17.90000,1.05394,0.00122,0.00006,0.99811,0.00060
18.00000,1.05394,0.00090,0.00003,0.99872,0.00034
18.10000,1.05394,0.00111,0.00005,0.99836,0.00049
18.20000,1.05394,0.00087,0.00006,0.99869,0.00039
18.30000,1.05394,0.00085,0.00008,0.99857,0.00051
18.40000,1.05394,0.00130,0.00018,0.99789,0.00063
18.50000,1.05394,0.00108,0.00018,0.99819,0.00055
18.60000,1.05394,0.00193,0.00058,0.99633,0.00115
18.70000,1.05394,0.00146,0.00088,0.99667,0.00100
18.80000,1.05394,0.00204,0.00218,0.99429,0.00149
18.90000,1.05394,0.00190,0.00108,0.99605,0.00097
19.00000,1.05394,0.00230,0.00209,0.99414,0.00147
19.10000,1.05394,0.00143,0.00103,0.99671,0.00083
19.20000,1.05394,0.00153,0.00121,0.99642,0.00084
19.30000,1.05394,0.00172,0.00057,0.99697,0.00074
19.40000,1.05394,0.00119,0.00052,0.99770,0.00059
19.50000,1.05394,0.00135,0.00023,0.99793,0.00049
19.60000,1.05394,0.00089,0.00010,0.99872,0.00028
19.70000,1.05394,0.00102,0.00007,0.99854,0.00036
19.80000,1.05394,0.00064,0.00004,0.99908,0.00024
19.90000,1.05394,0.00073,0.00006,0.99892,0.00030
20.00000,1.05394,0.00068,0.00005,0.99904,0.00023
20.10000,1.05394,0.00087,0.00004,0.99884,0.00024
20.20000,1.05394,0.00085,0.00005,0.99885,0.00024
20.30000,1.05394,0.00117,0.00010,0.99841,0.00033
20.40000,1.05394,0.00113,0.00013,0.99838,0.00035
20.50000,1.05394,0.00132,0.00020,0.99796,0.00052
20.60000,1.05394,0.00146,0.00046,0.99747,0.00061
20.70000,1.05394,0.00156,0.00046,0.99741,0.00057
20.80000,1.05394,0.00189,0.00047,0.99709,0.00055
20.90000,1.05394,0.00150,0.00029,0.99755,0.00066
21.00000,1.05394,0.00169,0.00029,0.99729,0.00072
21.10000,1.05394,0.00140,0.00023,0.99774,0.00063
21.20000,1.05394,0.00122,0.00011,0.99817,0.00051
21.30000,1.05394,0.00074,0.00008,0.99882,0.00036
21.40000,1.05394,0.00118,0.00016,0.99798,0.00068
21.50000,1.05394,0.00170,0.00014,0.99732,0.00085
21.60000,1.05394,0.00141,0.00010,0.99788,0.00061
21.70000,1.05394,0.00155,0.00010,0.99771,0.00064
21.80000,1.05394,0.00101,0.00008,0.99854,0.00037
21.90000,1.05394,0.00130,0.00011,0.99818,0.00041
22.00000,1.05394,0.00135,0.00013,0.99810,0.00042
22.10000,1.05394,0.00274,0.00038,0.99589,0.00099
22.20000,1.05394,0.00147,0.00027,0.99773,0.00053
22.30000,1.05394,0.00175,0.00040,0.99731,0.00054
22.40000,1.05394,0.00075,0.00011,0.99892,0.00022
22.50000,1.05394,0.00097,0.00015,0.99860,0.00028
22.60000,1.05394,0.00112,0.00015,0.99832,0.00041
22.70000,1.05394,0.00129,0.00026,0.99801,0.00045
22.80000,1.05394,0.00107,0.00037,0.99813,0.00043
22.90000,1.05394,0.00099,0.00022,0.99849,0.00030
23.00000,1.05394,0.00115,0.00018,0.99828,0.00039
23.10000,1.05394,0.00124,0.00015,0.99823,0.00038
23.20000,1.05394,0.00129,0.00010,0.99824,0.00037
23.30000,1.05394,0.00149,0.00009,0.99793,0.00049
23.40000,1.05394,0.00182,0.00011,0.99754,0.00053
23.50000,1.05394,0.00144,0.00011,0.99799,0.00046
23.60000,1.05394,0.00210,0.00018,0.99695,0.00077
23.70000,1.05394,0.00208,0.00018,0.99699,0.00075
23.80000,1.05394,0.00242,0.00035,0.99613,0.00110
23.90000,1.05394,0.00235,0.00045,0.99606,0.00114
24.00000,1.05394,0.00269,0.00095,0.99478,0.00158
24.10000,1.05394,0.00293,0.00375,0.99137,0.00196
24.20000,1.05394,0.00324,0.00252,0.99205,0.00220
24.30000,1.05394,0.00239,0.00203,0.99393,0.00165
24.40000,1.05394,0.00288,0.00131,0.99436,0.00144
24.50000,1.05394,0.00173,0.00098,0.99645,0.00083
24.60000,1.05394,0.00175,0.00097,0.99611,0.00116
24.70000,1.05394,0.00158,0.00052,0.99716,0.00074
24.80000,1.05394,0.00118,0.00021,0.99818,0.00043
24.90000,1.05394,0.00109,0.00021,0.99839,0.00031
25.00000,1.05394,0.00090,0.00005,0.99879,0.00025
25.10000,1.05394,0.00073,0.00005,0.99904,0.00018
25.20000,1.05394,0.00070,0.00005,0.99909,0.00015
25.30000,1.05394,0.00105,0.00017,0.99858,0.00019
25.40000,1.05394,0.00120,0.00019,0.99837,0.00023
25.50000,1.05394,0.00140,0.00022,0.99813,0.00024
25.60000,1.05394,0.00138,0.00018,0.99819,0.00025
25.70000,1.05394,0.00128,0.00036,0.99813,0.00023
25.80000,1.05394,0.00180,0.00037,0.99746,0.00037
25.90000,1.05394,0.00200,0.00057,0.99709,0.00034
26.00000,1.05394,0.00218,0.00049,0.99696,0.00037
26.10000,1.05394,0.00256,0.00036,0.99657,0.00052
26.20000,1.05394,0.00188,0.00018,0.99759,0.00036
26.30000,1.05394,0.00168,0.00011,0.99781,0.00040
26.40000,1.05394,0.00165,0.00011,0.99781,0.00043
26.50000,1.05394,0.00217,0.00027,0.99690,0.00067
26.60000,1.05394,0.00301,0.00034,0.99574,0.00091
26.70000,1.05394,0.00191,0.00024,0.99731,0.00054
26.80000,1.05394,0.00162,0.00012,0.99783,0.00043
26.90000,1.05394,0.00102,0.00007,0.99858,0.00033
27.00000,1.05394,0.00093,0.00006,0.99869,0.00032
27.10000,1.05394,0.00097,0.00010,0.99864,0.00029
27.20000,1.05394,0.00067,0.00005,0.99910,0.00018
27.30000,1.05394,0.00072,0.00008,0.99900,0.00020
27.40000,1.05394,0.00067,0.00005,0.99909,0.00020
27.50000,1.05394,0.00052,0.00004,0.99925,0.00020
27.60000,1.05394,0.00044,0.00002,0.99941,0.00013
27.70000,1.05394,0.00048,0.00003,0.99932,0.00017
27.80000,1.05394,0.00066,0.00003,0.99908,0.00023
27.90000,1.05394,0.00081,0.00005,0.99881,0.00033
28.00000,1.05394,0.00089,0.00005,0.99870,0.00036
28.10000,1.05394,0.00088,0.00006,0.99864,0.00042
28.20000,1.05394,0.00080,0.00005,0.99890,0.00026
28.30000,1.05394,0.00065,0.00004,0.99903,0.00027
28.40000,1.05394,0.00091,0.00005,0.99866,0.00037
28.50000,1.05394,0.00105,0.00014,0.99839,0.00041
28.60000,1.05394,0.00106,0.00017,0.99828,0.00049
28.70000,1.05394,0.00070,0.00024,0.99871,0.00035
28.80000,1.05394,0.00114,0.00048,0.99785,0.00053
28.90000,1.05394,0.00129,0.00088,0.99732,0.00050
29.00000,1.05394,0.00149,0.00096,0.99703,0.00052
29.10000,1.05394,0.00170,0.00099,0.99681,0.00050
29.20000,1.05394,0.00190,0.00067,0.99675,0.00068
29.30000,1.05394,0.00161,0.00054,0.99739,0.00046
29.40000,1.05394,0.00137,0.00031,0.99777,0.00054
29.50000,1.05394,0.00125,0.00029,0.99819,0.00026
29.60000,1.05394,0.00188,0.00033,0.99713,0.00066
29.70000,1.05394,0.00152,0.00020,0.99790,0.00038
29.80000,1.05394,0.00144,0.00010,0.99805,0.00041
29.90000,1.05394,0.00078,0.00003,0.99901,0.00018
30.00000,1.05394,0.00114,0.00006,0.99833,0.00047
30.10000,1.05394,0.00108,0.00007,0.99856,0.00029
30.20000,1.05394,0.00116,0.00006,0.99848,0.00029
30.30000,1.05394,0.00090,0.00005,0.99885,0.00020
30.40000,1.05394,0.00112,0.00004,0.99857,0.00027
30.50000,1.05394,0.00053,0.00002,0.99935,0.00011
30.60000,1.05394,0.00059,0.00002,0.99925,0.00015
30.70000,1.05394,0.00069,0.00002,0.99916,0.00013
30.80000,1.05394,0.00099,0.00005,0.99873,0.00023
30.90000,1.05394,0.00086,0.00003,0.99897,0.00014
31.00000,1.05394,0.00108,0.00007,0.99857,0.00027
31.10000,1.05394,0.00116,0.00006,0.99847,0.00031
31.20000,1.05394,0.00116,0.00017,0.99813,0.00054
31.30000,1.05394,0.00100,0.00007,0.99857,0.00037
31.40000,1.05394,0.00161,0.00022,0.99747,0.00070
31.50000,1.05394,0.00158,0.00020,0.99753,0.00070
31.60000,1.05394,0.00181,0.00020,0.99729,0.00069
31.70000,1.05394,0.00147,0.00011,0.99775,0.00066
31.80000,1.05394,0.00162,0.00017,0.99749,0.00073
31.90000,1.05394,0.00155,0.00018,0.99756,0.00070
32.00000,1.05394,0.00159,0.00018,0.99718,0.00105
32.10000,1.05394,0.00196,0.00020,0.99703,0.00081
32.20000,1.05394,0.00207,0.00020,0.99677,0.00096
32.30000,1.05394,0.00219,0.00025,0.99678,0.00078
32.40000,1.05394,0.00099,0.00010,0.99837,0.00054
32.50000,1.05394,0.00099,0.00011,0.99853,0.00038
32.60000,1.05394,0.00068,0.00009,0.99890,0.00032
32.70000,1.05394,0.00078,0.00012,0.99889,0.00021
32.80000,1.05394,0.00061,0.00010,0.99902,0.00027
32.90000,1.05394,0.00060,0.00006,0.99915,0.00019
33.00000,1.05394,0.00067,0.00008,0.99898,0.00026
33.10000,1.05394,0.00042,0.00002,0.99945,0.00011
33.20000,1.05394,0.00049,0.00004,0.99927,0.00020
33.30000,1.05394,0.00050,0.00003,0.99931,0.00016
33.40000,1.05394,0.00093,0.00006,0.99861,0.00039
33.50000,1.05394,0.00101,0.00006,0.99854,0.00039
33.60000,1.05394,0.00117,0.00004,0.99826,0.00052
33.70000,1.05394,0.00072,0.00003,0.99893,0.00032
33.80000,1.05394,0.00076,0.00004,0.99891,0.00030
33.90000,1.05394,0.00086,0.00005,0.99863,0.00046
34.00000,1.05394,0.00117,0.00007,0.99831,0.00045
34.10000,1.05394,0.00188,0.00024,0.99704,0.00084
34.20000,1.05394,0.00152,0.00011,0.99781,0.00057
34.30000,1.05394,0.00136,0.00011,0.99773,0.00080
34.40000,1.05394,0.00112,0.00006,0.99837,0.00044
34.50000,1.05394,0.00128,0.00010,0.99801,0.00061
34.60000,1.05394,0.00166,0.00008,0.99776,0.00050
34.70000,1.05394,0.00104,0.00005,0.99847,0.00045
34.80000,1.05394,0.00142,0.00004,0.99815,0.00039
34.90000,1.05394,0.00122,0.00003,0.99830,0.00044
35.00000,1.05394,0.00103,0.00003,0.99858,0.00036
35.10000,1.05394,0.00130,0.00008,0.99805,0.00058
35.20000,1.05394,0.00159,0.00008,0.99782,0.00051
35.30000,1.05394,0.00131,0.00006,0.99821,0.00042
35.40000,1.05394,0.00194,0.00018,0.99731,0.00057
35.50000,1.05394,0.00152,0.00009,0.99797,0.00041
35.60000,1.05394,0.00181,0.00015,0.99735,0.00069
35.70000,1.05394,0.00191,0.00020,0.99718,0.00071
35.80000,1.05394,0.00174,0.00019,0.99753,0.00055
35.90000,1.05394,0.00227,0.00020,0.99697,0.00055
36.00000,1.05394,0.00217,0.00008,0.99730,0.00045
36.10000,1.05394,0.00215,0.00007,0.99740,0.00038
36.20000,1.05394,0.00156,0.00009,0.99804,0.00031
36.30000,1.05394,0.00194,0.00010,0.99747,0.00049
36.40000,1.05394,0.00189,0.00012,0.99738,0.00061
36.50000,1.05394,0.00189,0.00012,0.99745,0.00054
36.60000,1.05394,0.00118,0.00009,0.99842,0.00031
36.70000,1.05394,0.00152,0.00014,0.99800,0.00034
36.80000,1.05394,0.00117,0.00013,0.99826,0.00044
36.90000,1.05394,0.00127,0.00027,0.99804,0.00042
37.00000,1.05394,0.00149,0.00042,0.99751,0.00058
37.10000,1.05394,0.00170,0.00029,0.99744,0.00057
37.20000,1.05394,0.00163,0.00027,0.99747,0.00063
37.30000,1.05394,0.00175,0.00025,0.99755,0.00046
37.40000,1.05394,0.00165,0.00029,0.99736,0.00070
37.50000,1.05394,0.00168,0.00016,0.99756,0.00060
37.60000,1.05394,0.00177,0.00017,0.99711,0.00095
37.70000,1.05394,0.00135,0.00009,0.99806,0.00050
37.80000,1.05394,0.00131,0.00013,0.99776,0.00080
37.90000,1.05394,0.00115,0.00005,0.99841,0.00039
38.00000,1.05394,0.00089,0.00008,0.99855,0.00048
38.10000,1.05394,0.00090,0.00007,0.99866,0.00037
38.20000,1.05394,0.00103,0.00017,0.99821,0.00058
38.30000,1.05394,0.00111,0.00020,0.99812,0.00057
38.40000,1.05394,0.00112,0.00027,0.99800,0.00061
38.50000,1.05394,0.00110,0.00058,0.99767,0.00065
38.60000,1.05394,0.00112,0.00100,0.99717,0.00072
38.70000,1.05394,0.00180,0.00195,0.99486,0.00139
38.80000,1.05394,0.00153,0.00085,0.99681,0.00082
38.90000,1.05394,0.00270,0.00247,0.99337,0.00145
39.00000,1.05394,0.00380,0.00249,0.99186,0.00186
39.10000,1.05394,0.00305,0.00157,0.99392,0.00146
39.20000,1.05394,0.00385,0.00109,0.99308,0.00199
39.30000,1.05394,0.00434,0.00140,0.99237,0.00188
39.40000,1.05394,0.00391,0.00071,0.99360,0.00178
39.50000,1.05394,0.00293,0.00074,0.99492,0.00141
39.60000,1.05394,0.00403,0.00073,0.99346,0.00178
39.70000,1.05394,0.00322,0.00051,0.99525,0.00101
39.80000,1.05394,0.00311,0.00048,0.99528,0.00114
39.90000,1.05394,0.00214,0.00033,0.99675,0.00079
40.00000,1.05394,0.00178,0.00038,0.99705,0.00079
40.10000,1.05394,0.00128,0.00035,0.99787,0.00049
40.20000,1.05394,0.00146,0.00049,0.99763,0.00042
40.30000,1.05394,0.00142,0.00049,0.99774,0.00036
40.40000,1.05394,0.00103,0.00030,0.99839,0.00028
40.50000,1.05394,0.00082,0.00031,0.99860,0.00027
40.60000,1.05394,0.00090,0.00035,0.99848,0.00027
40.70000,1.05394,0.00137,0.00066,0.99750,0.00048
40.80000,1.05394,0.00138,0.00052,0.99768,0.00042
40.90000,1.05394,0.00076,0.00033,0.99863,0.00028
41.00000,1.05394,0.00107,0.00037,0.99822,0.00033
41.10000,1.05394,0.00090,0.00054,0.99820,0.00036
41.20000,1.05394,0.00138,0.00154,0.99647,0.00061
41.30000,1.05394,0.00146,0.00099,0.99683,0.00072
41.40000,1.05394,0.00150,0.00108,0.99671,0.00071
41.50000,1.05394,0.00107,0.00057,0.99778,0.00058
41.60000,1.05394,0.00092,0.00051,0.99815,0.00043
41.70000,1.05394,0.00076,0.00048,0.99831,0.00045
41.80000,1.05394,0.00096,0.00095,0.99760,0.00049
41.90000,1.05394,0.00072,0.00064,0.99832,0.00033
42.00000,1.05394,0.00075,0.00055,0.99840,0.00030
42.10000,1.05394,0.00062,0.00019,0.99894,0.00024
42.20000,1.05394,0.00081,0.00031,0.99848,0.00040
42.30000,1.05394,0.00099,0.00034,0.99827,0.00040
42.40000,1.05394,0.00154,0.00043,0.99723,0.00079
42.50000,1.05394,0.00148,0.00046,0.99739,0.00068
42.60000,1.05394,0.00184,0.00062,0.99651,0.00103
42.70000,1.05394,0.00215,0.00056,0.99661,0.00068
42.80000,1.05394,0.00291,0.00051,0.99541,0.00117
42.90000,1.05394,0.00386,0.00038,0.99442,0.00133
43.00000,1.05394,0.00411,0.00039,0.99378,0.00172
43.10000,1.05394,0.00231,0.00019,0.99678,0.00072
43.20000,1.05394,0.00208,0.00023,0.99687,0.00082
43.30000,1.05394,0.00177,0.00022,0.99752,0.00049
43.40000,1.05394,0.00110,0.00018,0.99833,0.00040
43.50000,1.05394,0.00109,0.00011,0.99849,0.00031
43.60000,1.05394,0.00229,0.00022,0.99643,0.00105
43.70000,1.05394,0.00212,0.00026,0.99654,0.00108
43.80000,1.05394,0.00185,0.00023,0.99712,0.00080
43.90000,1.05394,0.00162,0.00025,0.99748,0.00066
44.00000,1.05394,0.00203,0.00067,0.99625,0.00105
44.10000,1.05394,0.00162,0.00042,0.99721,0.00075
44.20000,1.05394,0.00483,0.00143,0.99131,0.00242
44.30000,1.05394,0.00273,0.00056,0.99559,0.00113
44.40000,1.05394,0.00321,0.00075,0.99467,0.00137
44.50000,1.05394,0.00166,0.00042,0.99713,0.00078
44.60000,1.05394,0.00176,0.00046,0.99706,0.00072
44.70000,1.05394,0.00102,0.00025,0.99837,0.00036
44.80000,1.05394,0.00094,0.00020,0.99860,0.00027
44.90000,1.05394,0.00061,0.00010,0.99902,0.00027
45.00000,1.05394,0.00076,0.00009,0.99894,0.00022
45.10000,1.05394,0.00087,0.00007,0.99878,0.00028
45.20000,1.05394,0.00072,0.00004,0.99905,0.00019
45.30000,1.05394,0.00059,0.00005,0.99920,0.00016
45.40000,1.05394,0.00076,0.00006,0.99899,0.00019
45.50000,1.05394,0.00160,0.00013,0.99786,0.00042
45.60000,1.05394,0.00133,0.00008,0.99828,0.00031
45.70000,1.05394,0.00160,0.00015,0.99776,0.00050
45.80000,1.05394,0.00143,0.00016,0.99780,0.00061
45.90000,1.05394,0.00134,0.00013,0.99800,0.00054
46.00000,1.05394,0.00138,0.00029,0.99751,0.00083
46.10000,1.05394,0.00166,0.00023,0.99721,0.00090
46.20000,1.05394,0.00137,0.00024,0.99736,0.00103
