Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
55.58000,1.02193,0.00152,0.00005,0.00000,0.99844
55.72000,1.02193,0.00144,0.00008,0.00000,0.99848
55.86000,1.02194,0.00144,0.00008,0.00000,0.99848
56.00000,1.02194,0.00135,0.00006,0.00000,0.99860
56.14000,1.02194,0.00136,0.00006,0.00000,0.99858
56.28000,1.02194,0.00123,0.00005,0.00000,0.99872
56.42000,1.02194,0.00178,0.00005,0.00000,0.99817
56.56000,1.02193,0.00423,0.00012,0.00000,0.99566
56.70000,1.02194,0.00275,0.00002,0.00000,0.99723
56.84000,1.02194,0.00326,0.00008,0.00000,0.99666
56.98000,1.02194,0.00403,0.00009,0.00000,0.99588
57.12000,1.02194,0.00780,0.00004,0.00000,0.99216
57.26000,1.02194,0.01014,0.00001,0.00000,0.98985
57.40000,1.02193,0.01071,0.00009,0.00000,0.98920
57.54000,1.02194,0.01150,0.00008,0.00000,0.98841
57.68000,1.02194,0.01699,0.00007,0.00001,0.98292
57.82000,1.02194,0.02816,0.00008,0.00002,0.97174
57.96000,1.02194,0.03887,0.00012,0.00014,0.96086
58.10000,1.02194,0.01882,0.00020,0.00021,0.98077
58.24000,1.02193,0.02182,0.00023,0.00027,0.97768
58.38000,1.02194,0.01988,0.00034,0.00030,0.97948
58.52000,1.02194,0.01182,0.00042,0.00015,0.98761
58.66000,1.02194,0.00957,0.00035,0.00008,0.99000
58.80000,1.02194,0.00812,0.00071,0.00010,0.99106
58.94000,1.02194,0.00556,0.00063,0.00004,0.99377
59.08000,1.02193,0.00412,0.00087,0.00002,0.99499
59.22000,1.02193,0.00374,0.00048,0.00001,0.99578
59.36000,1.02194,0.00495,0.00032,0.00001,0.99472
59.50000,1.02194,0.00426,0.00044,0.00001,0.99529
59.64000,1.02194,0.00359,0.00035,0.00001,0.99605
59.78000,1.02194,0.00309,0.00039,0.00001,0.99651
59.92000,1.02194,0.00421,0.00043,0.00001,0.99535
60.06000,1.02193,0.00369,0.00062,0.00001,0.99568
60.20000,1.02194,0.00304,0.00117,0.00002,0.99577
60.34000,1.02194,0.00294,0.00163,0.00002,0.99541
60.48000,1.02194,0.00221,0.00087,0.00000,0.99691
60.62000,1.02194,0.00135,0.00129,0.00000,0.99736
60.76000,1.02194,0.00124,0.00166,0.00000,0.99709
60.90000,1.02193,0.00094,0.00147,0.00000,0.99759
61.04000,1.02194,0.00088,0.00085,0.00000,0.99827
61.18000,1.02194,0.00121,0.00086,0.00000,0.99793
61.32000,1.02194,0.00164,0.00123,0.00000,0.99714
61.46000,1.02194,0.00291,0.00096,0.00000,0.99613
61.60000,1.02194,0.00301,0.00013,0.00000,0.99686
61.74000,1.02193,0.00285,0.00007,0.00000,0.99707
61.88000,1.02194,0.00303,0.00006,0.00000,0.99692
62.02000,1.02194,0.00371,0.00009,0.00000,0.99620
62.16000,1.02194,0.00362,0.00003,0.00000,0.99635
62.30000,1.02194,0.00408,0.00002,0.00000,0.99590
62.44000,1.02194,0.00246,0.00002,0.00000,0.99751
62.58000,1.02193,0.00496,0.00020,0.00000,0.99485
62.72000,1.02193,0.00362,0.00014,0.00000,0.99624
62.86000,1.02194,0.00315,0.00018,0.00000,0.99667
63.00000,1.02193,0.00280,0.00013,0.00000,0.99708
63.14000,1.02193,0.00462,0.00049,0.00000,0.99489
63.28000,1.02194,0.00202,0.00030,0.00000,0.99767
63.42000,1.02194,0.00271,0.00032,0.00000,0.99696
63.56000,1.02194,0.00225,0.00032,0.00000,0.99743
63.70000,1.02194,0.00300,0.00059,0.00001,0.99640
63.84000,1.02194,0.00352,0.00030,0.00000,0.99617
63.98000,1.02194,0.00417,0.00055,0.00001,0.99527
64.12000,1.02193,0.00393,0.00071,0.00001,0.99535
64.26000,1.02193,0.00373,0.00048,0.00001,0.99578
64.40000,1.02193,0.00272,0.00015,0.00000,0.99713
64.54000,1.02193,0.00381,0.00014,0.00000,0.99605
64.68000,1.02193,0.00446,0.00011,0.00000,0.99543
