Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
2.38000,1.02194,0.00499,0.00122,0.99357,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
2.52000,1.02194,0.00656,0.00240,0.99055,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000
2.66000,1.02194,0.00699,0.00145,0.99083,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000
2.80000,1.02194,0.00847,0.00206,0.98828,0.00119,0.00000,0.00000,0.00000,0.00000,0.00000
2.94000,1.02194,0.00897,0.00266,0.98671,0.00166,0.00000,0.00000,0.00000,0.00000,0.00000
3.08000,1.02194,0.00639,0.00306,0.98777,0.00277,0.00000,0.00000,0.00000,0.00000,0.00000
3.22000,1.02194,0.00587,0.00250,0.98878,0.00285,0.00000,0.00001,0.00000,0.00000,0.00000
3.36000,1.02194,0.00736,0.00161,0.98747,0.00353,0.00000,0.00001,0.00000,0.00000,0.00000
3.50000,1.02194,0.00671,0.00103,0.98968,0.00256,0.00000,0.00001,0.00000,0.00000,0.00000
3.64000,1.02194,0.00384,0.00078,0.99417,0.00120,0.00000,0.00001,0.00000,0.00000,0.00000
3.78000,1.02194,0.00500,0.00086,0.99285,0.00128,0.00000,0.00000,0.00000,0.00000,0.00000
3.92000,1.02194,0.00428,0.00067,0.99393,0.00111,0.00000,0.00000,0.00000,0.00000,0.00000
4.06000,1.02194,0.00275,0.00048,0.99601,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000
4.20000,1.02194,0.00348,0.00054,0.99498,0.00099,0.00000,0.00000,0.00000,0.00000,0.00000
4.34000,1.02194,0.00434,0.00051,0.99391,0.00124,0.00000,0.00000,0.00000,0.00000,0.00000
4.48000,1.02194,0.00546,0.00055,0.99243,0.00156,0.00000,0.00000,0.00000,0.00000,0.00000
4.62000,1.02194,0.00428,0.00058,0.99360,0.00154,0.00000,0.00000,0.00000,0.00000,0.00000
4.76000,1.02194,0.00432,0.00065,0.99352,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,1.02194,0.00552,0.00065,0.99191,0.00191,0.00000,0.00000,0.00000,0.00000,0.00000
5.04000,1.02194,0.00598,0.00065,0.99100,0.00236,0.00000,0.00000,0.00000,0.00000,0.00000
5.18000,1.02194,0.00511,0.00068,0.99176,0.00244,0.00000,0.00000,0.00000,0.00000,0.00000
5.32000,1.02194,0.00503,0.00062,0.99215,0.00219,0.00000,0.00000,0.00000,0.00000,0.00000
5.46000,1.02194,0.00605,0.00074,0.99094,0.00226,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,1.02194,0.00421,0.00065,0.99357,0.00156,0.00000,0.00000,0.00000,0.00000,0.00000
5.74000,1.02194,0.00385,0.00064,0.99422,0.00129,0.00000,0.00000,0.00000,0.00000,0.00000
5.88000,1.02194,0.00559,0.00112,0.99214,0.00115,0.00000,0.00000,0.00000,0.00000,0.00000
6.02000,1.02194,0.00269,0.00052,0.99614,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000
6.16000,1.02194,0.00566,0.00060,0.99210,0.00164,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,1.02194,0.00463,0.00063,0.99359,0.00115,0.00000,0.00000,0.00000,0.00000,0.00000
6.44000,1.02194,0.00338,0.00052,0.99533,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000
6.58000,1.02194,0.00442,0.00063,0.99394,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000
6.72000,1.02194,0.00445,0.00068,0.99390,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000
6.86000,1.02194,0.00520,0.00086,0.99282,0.00111,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,1.02194,0.00258,0.00059,0.99627,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000
7.14000,1.02194,0.00435,0.00076,0.99416,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000
7.28000,1.02194,0.00413,0.00072,0.99434,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000
7.42000,1.02194,0.00537,0.00077,0.99273,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000
7.56000,1.02194,0.00346,0.00060,0.99519,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,1.02194,0.00380,0.00061,0.99472,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000
7.84000,1.02194,0.00332,0.00066,0.99530,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000
7.98000,1.02194,0.00392,0.00073,0.99465,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000
8.12000,1.02194,0.00360,0.00066,0.99495,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000
8.26000,1.02194,0.00430,0.00069,0.99411,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000
8.40000,1.02194,0.00387,0.00068,0.99460,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000
8.54000,1.02194,0.00308,0.00062,0.99568,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000
8.68000,1.02194,0.00291,0.00063,0.99596,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000
8.82000,1.02194,0.00385,0.00065,0.99482,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000
8.96000,1.02194,0.00405,0.00070,0.99440,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,1.02194,0.00453,0.00073,0.99376,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000
9.24000,1.02194,0.00446,0.00082,0.99373,0.00097,0.00000,0.00000,0.00000,0.00000,0.00000
9.38000,1.02194,0.00369,0.00071,0.99483,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000
9.52000,1.02194,0.00472,0.00087,0.99337,0.00104,0.00000,0.00000,0.00000,0.00000,0.00000
9.66000,1.02194,0.00373,0.00075,0.99467,0.00083,0.00000,0.00001,0.00000,0.00000,0.00000
9.80000,1.02194,0.00792,0.00112,0.98939,0.00157,0.00000,0.00000,0.00000,0.00000,0.00000
9.94000,1.02194,0.00323,0.00065,0.99554,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000
10.08000,1.02194,0.00363,0.00063,0.99511,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000
10.22000,1.02194,0.00261,0.00058,0.99634,0.00047,0.00000,0.00000,0.00000,0.00000,0.00000
10.36000,1.02194,0.00410,0.00073,0.99432,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000
10.50000,1.02194,0.00495,0.00084,0.99318,0.00102,0.00000,0.00000,0.00000,0.00000,0.00000
10.64000,1.02194,0.00322,0.00070,0.99547,0.00061,0.00000,0.00000,0.00000,0.00000,0.00000
10.78000,1.02194,0.00412,0.00068,0.99446,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000
10.92000,1.02194,0.00156,0.00049,0.99770,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
11.06000,1.02194,0.00261,0.00056,0.99650,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
11.20000,1.02194,0.00469,0.00088,0.99399,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000
11.34000,1.02194,0.00281,0.00058,0.99630,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
11.48000,1.02194,0.00362,0.00063,0.99529,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000
11.62000,1.02194,0.00271,0.00056,0.99641,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000
11.76000,1.02194,0.00293,0.00068,0.99604,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,1.02194,0.00352,0.00070,0.99522,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000
12.04000,1.02194,0.00269,0.00060,0.99622,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000
12.18000,1.02194,0.00336,0.00071,0.99529,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000
12.32000,1.02194,0.00460,0.00082,0.99356,0.00101,0.00000,0.00000,0.00000,0.00000,0.00000
12.46000,1.02194,0.00336,0.00071,0.99517,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000
12.60000,1.02194,0.00405,0.00077,0.99421,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000
12.74000,1.02194,0.00425,0.00082,0.99394,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000
12.88000,1.02194,0.00364,0.00095,0.99463,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000
13.02000,1.02194,0.00339,0.00067,0.99516,0.00077,0.00000,0.00000,0.00000,0.00000,0.00000
13.16000,1.02194,0.00407,0.00070,0.99434,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000
13.30000,1.02194,0.00588,0.00119,0.99219,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000
13.44000,1.02194,0.00314,0.00079,0.99553,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000
13.58000,1.02194,0.00280,0.00057,0.99623,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000
13.72000,1.02194,0.00283,0.00066,0.99614,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000
13.86000,1.02194,0.00380,0.00067,0.99505,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000
14.00000,1.02194,0.00339,0.00071,0.99549,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000
14.14000,1.02194,0.00188,0.00053,0.99737,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
14.28000,1.02194,0.00251,0.00061,0.99662,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
14.42000,1.02194,0.00309,0.00073,0.99590,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
14.56000,1.02194,0.00319,0.00096,0.99565,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
14.70000,1.02194,0.00183,0.00042,0.99759,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
14.84000,1.02194,0.00309,0.00047,0.99617,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
14.98000,1.02194,0.00203,0.00044,0.99734,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.00257,0.00057,0.99666,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
15.26000,1.02194,0.00194,0.00047,0.99741,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
15.40000,1.02194,0.00154,0.00045,0.99787,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
15.54000,1.02194,0.00326,0.00073,0.99572,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
15.68000,1.02194,0.00267,0.00059,0.99656,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
15.82000,1.02194,0.00253,0.00048,0.99679,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
15.96000,1.02194,0.00236,0.00047,0.99695,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
16.10000,1.02194,0.00332,0.00072,0.99569,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
16.24000,1.02194,0.00303,0.00082,0.99592,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
16.38000,1.02194,0.00262,0.00062,0.99646,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
16.52000,1.02194,0.00254,0.00054,0.99661,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000
16.66000,1.02194,0.00309,0.00061,0.99603,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
16.80000,1.02194,0.00216,0.00044,0.99719,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
16.94000,1.02194,0.00465,0.00097,0.99417,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
17.08000,1.02194,0.00228,0.00055,0.99699,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
17.22000,1.02194,0.00205,0.00044,0.99735,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
17.36000,1.02194,0.00339,0.00064,0.99571,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
17.50000,1.02194,0.00263,0.00059,0.99655,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
17.64000,1.02194,0.00252,0.00060,0.99664,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
17.78000,1.02194,0.00310,0.00072,0.99584,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000
17.92000,1.02194,0.00254,0.00063,0.99656,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
18.06000,1.02194,0.00373,0.00071,0.99515,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000
18.20000,1.02194,0.00242,0.00063,0.99670,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
18.34000,1.02194,0.00282,0.00059,0.99629,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
18.48000,1.02194,0.00530,0.00137,0.99308,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
18.62000,1.02194,0.00242,0.00057,0.99682,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
18.76000,1.02194,0.00256,0.00067,0.99659,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
18.90000,1.02194,0.00306,0.00055,0.99611,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000
19.04000,1.02194,0.00278,0.00057,0.99638,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
19.18000,1.02194,0.00312,0.00065,0.99590,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000
19.32000,1.02194,0.00286,0.00080,0.99601,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000
19.46000,1.02194,0.00275,0.00063,0.99627,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000
19.60000,1.02194,0.00256,0.00070,0.99640,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000
19.74000,1.02194,0.00409,0.00077,0.99461,0.00053,0.00000,0.00001,0.00000,0.00000,0.00000
19.88000,1.02194,0.00259,0.00072,0.99637,0.00032,0.00000,0.00001,0.00000,0.00000,0.00000
20.02000,1.02194,0.00319,0.00064,0.99580,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000
20.16000,1.02194,0.00284,0.00077,0.99613,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
20.30000,1.02194,0.00317,0.00089,0.99576,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
20.44000,1.02194,0.00312,0.00060,0.99600,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
20.58000,1.02194,0.00421,0.00124,0.99438,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
20.72000,1.02194,0.00573,0.00161,0.99252,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
20.86000,1.02194,0.00284,0.00065,0.99638,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
21.00000,1.02194,0.00384,0.00070,0.99531,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
21.14000,1.02194,0.00327,0.00066,0.99590,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
21.28000,1.02194,0.00362,0.00064,0.99553,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
21.42000,1.02194,0.00482,0.00112,0.99377,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
21.56000,1.02194,0.00240,0.00061,0.99673,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00250,0.00054,0.99664,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
21.84000,1.02194,0.00322,0.00075,0.99559,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00239,0.00070,0.99658,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00444,0.00128,0.99398,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
22.26000,1.02194,0.00259,0.00080,0.99644,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
22.40000,1.02194,0.00431,0.00059,0.99475,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00340,0.00058,0.99574,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
22.68000,1.02194,0.00316,0.00056,0.99603,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
22.82000,1.02194,0.00324,0.00063,0.99589,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
22.96000,1.02194,0.00282,0.00071,0.99620,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
23.10000,1.02194,0.00394,0.00082,0.99467,0.00057,0.00000,0.00000,0.00000,0.00000,0.00000
23.24000,1.02194,0.00566,0.00089,0.99248,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000
23.38000,1.02194,0.00324,0.00080,0.99540,0.00054,0.00000,0.00001,0.00000,0.00000,0.00000
23.52000,1.02194,0.00474,0.00100,0.99348,0.00078,0.00000,0.00001,0.00000,0.00000,0.00000
23.66000,1.02194,0.00550,0.00092,0.99258,0.00099,0.00000,0.00001,0.00000,0.00000,0.00000
23.80000,1.02194,0.00430,0.00121,0.99365,0.00081,0.00000,0.00001,0.00000,0.00000,0.00000
23.94000,1.02194,0.00426,0.00088,0.99417,0.00068,0.00000,0.00001,0.00000,0.00000,0.00000
24.08000,1.02194,0.00509,0.00081,0.99324,0.00085,0.00000,0.00001,0.00000,0.00000,0.00000
24.22000,1.02194,0.00283,0.00067,0.99608,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000
24.36000,1.02194,0.00319,0.00073,0.99557,0.00050,0.00000,0.00001,0.00000,0.00000,0.00000
24.50000,1.02194,0.00355,0.00076,0.99513,0.00055,0.00000,0.00001,0.00000,0.00000,0.00000
24.64000,1.02194,0.00259,0.00071,0.99637,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000
24.78000,1.02194,0.00236,0.00072,0.99672,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
24.92000,1.02194,0.00156,0.00040,0.99791,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
25.06000,1.02194,0.00267,0.00050,0.99661,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
25.20000,1.02194,0.00258,0.00053,0.99669,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
25.34000,1.02194,0.00339,0.00066,0.99572,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
25.48000,1.02194,0.00224,0.00053,0.99707,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
25.62000,1.02194,0.00191,0.00050,0.99742,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
25.76000,1.02194,0.00205,0.00055,0.99719,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
25.90000,1.02194,0.00280,0.00059,0.99630,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
26.04000,1.02194,0.00265,0.00062,0.99642,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
26.18000,1.02194,0.00472,0.00143,0.99352,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000
26.32000,1.02194,0.00394,0.00076,0.99484,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000
26.46000,1.02194,0.00432,0.00096,0.99429,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000
26.60000,1.02194,0.00249,0.00065,0.99661,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
26.74000,1.02194,0.00372,0.00081,0.99522,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
26.88000,1.02194,0.00391,0.00074,0.99502,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
27.02000,1.02194,0.00254,0.00050,0.99673,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
27.16000,1.02194,0.00294,0.00056,0.99622,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
27.30000,1.02194,0.00225,0.00052,0.99702,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00348,0.00066,0.99549,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000
27.58000,1.02194,0.00450,0.00079,0.99415,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000
27.72000,1.02194,0.00916,0.00118,0.98817,0.00148,0.00000,0.00001,0.00000,0.00001,0.00000
27.86000,1.02194,0.00378,0.00088,0.99465,0.00067,0.00000,0.00001,0.00000,0.00001,0.00000
28.00000,1.02194,0.00664,0.00111,0.99105,0.00118,0.00000,0.00001,0.00000,0.00001,0.00000
28.14000,1.02194,0.00597,0.00113,0.99176,0.00112,0.00000,0.00001,0.00000,0.00001,0.00000
28.28000,1.02194,0.00528,0.00100,0.99267,0.00103,0.00000,0.00001,0.00000,0.00001,0.00000
28.42000,1.02194,0.00372,0.00083,0.99479,0.00065,0.00000,0.00001,0.00000,0.00001,0.00000
28.56000,1.02194,0.00437,0.00089,0.99415,0.00057,0.00000,0.00001,0.00000,0.00000,0.00000
28.70000,1.02194,0.00285,0.00066,0.99616,0.00032,0.00000,0.00001,0.00000,0.00000,0.00000
28.84000,1.02194,0.00228,0.00054,0.99692,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
28.98000,1.02194,0.00319,0.00057,0.99593,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
29.12000,1.02194,0.00285,0.00057,0.99631,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
29.26000,1.02194,0.00229,0.00051,0.99698,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
29.40000,1.02194,0.00262,0.00061,0.99655,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
29.54000,1.02194,0.00265,0.00062,0.99651,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
29.68000,1.02194,0.00299,0.00075,0.99606,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
29.82000,1.02194,0.00224,0.00047,0.99709,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
29.96000,1.02194,0.00193,0.00050,0.99744,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
30.10000,1.02194,0.00213,0.00049,0.99722,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
30.24000,1.02194,0.00216,0.00048,0.99721,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
30.38000,1.02194,0.00343,0.00058,0.99571,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
30.52000,1.02194,0.00284,0.00066,0.99628,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
30.66000,1.02194,0.00301,0.00057,0.99615,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
30.80000,1.02194,0.00200,0.00050,0.99731,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
30.94000,1.02194,0.00428,0.00102,0.99444,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
31.08000,1.02194,0.00341,0.00074,0.99555,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
31.22000,1.02194,0.00311,0.00048,0.99609,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
31.36000,1.02194,0.00209,0.00043,0.99726,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
31.50000,1.02194,0.00512,0.00104,0.99356,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
31.64000,1.02194,0.00216,0.00052,0.99713,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
31.78000,1.02194,0.00339,0.00056,0.99568,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000
31.92000,1.02194,0.00408,0.00091,0.99472,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
32.06000,1.02193,0.00239,0.00050,0.99687,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
32.20000,1.02194,0.00367,0.00081,0.99528,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
32.34000,1.02194,0.00272,0.00059,0.99643,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00284,0.00082,0.99617,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
32.62000,1.02194,0.00144,0.00041,0.99804,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
32.76000,1.02194,0.00309,0.00054,0.99615,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
32.90000,1.02193,0.00380,0.00064,0.99524,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
33.04000,1.02194,0.00301,0.00062,0.99607,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
33.18000,1.02194,0.00318,0.00102,0.99559,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
33.32000,1.02194,0.00244,0.00063,0.99670,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
33.46000,1.02194,0.00214,0.00064,0.99704,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
33.60000,1.02194,0.00203,0.00045,0.99737,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
33.74000,1.02193,0.00156,0.00036,0.99796,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000
33.88000,1.02194,0.00185,0.00038,0.99766,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
34.02000,1.02194,0.00315,0.00054,0.99614,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
34.16000,1.02194,0.00290,0.00046,0.99645,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
34.30000,1.02194,0.00230,0.00050,0.99702,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
34.44000,1.02194,0.00212,0.00046,0.99722,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000
34.58000,1.02193,0.00236,0.00054,0.99687,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
34.72000,1.02193,0.00275,0.00055,0.99641,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
34.86000,1.02194,0.00205,0.00048,0.99725,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000
35.00000,1.02194,0.00322,0.00054,0.99591,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
