Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.20000,1.02194,0.01757,0.98189,0.00001,0.00023,0.00000,0.00002,0.00001,0.00025,0.00001
4.34000,1.02194,0.02173,0.97802,0.00000,0.00009,0.00000,0.00001,0.00001,0.00013,0.00001
4.48000,1.02194,0.01845,0.98136,0.00000,0.00006,0.00000,0.00000,0.00001,0.00010,0.00001
4.62000,1.02194,0.01837,0.98109,0.00001,0.00025,0.00000,0.00001,0.00001,0.00024,0.00001
4.76000,1.02194,0.02086,0.97844,0.00001,0.00028,0.00001,0.00002,0.00001,0.00037,0.00001
4.90000,1.02194,0.02698,0.97217,0.00001,0.00032,0.00001,0.00003,0.00001,0.00046,0.00001
5.04000,1.02194,0.03036,0.96900,0.00001,0.00019,0.00000,0.00002,0.00001,0.00039,0.00001
5.18000,1.02194,0.01806,0.98161,0.00000,0.00011,0.00000,0.00001,0.00001,0.00019,0.00000
5.32000,1.02194,0.01576,0.98393,0.00000,0.00016,0.00000,0.00001,0.00001,0.00013,0.00000
5.46000,1.02194,0.01255,0.98722,0.00000,0.00011,0.00000,0.00001,0.00000,0.00010,0.00000
5.60000,1.02194,0.01325,0.98635,0.00000,0.00029,0.00000,0.00001,0.00001,0.00008,0.00000
5.74000,1.02194,0.00749,0.99214,0.00000,0.00031,0.00000,0.00000,0.00001,0.00004,0.00000
5.88000,1.02194,0.00756,0.99175,0.00000,0.00064,0.00000,0.00000,0.00001,0.00003,0.00000
6.02000,1.02194,0.00858,0.99043,0.00001,0.00093,0.00000,0.00000,0.00001,0.00004,0.00000
6.16000,1.02194,0.00925,0.98990,0.00000,0.00081,0.00000,0.00000,0.00002,0.00001,0.00001
6.30000,1.02194,0.00711,0.99090,0.00002,0.00191,0.00001,0.00000,0.00004,0.00002,0.00001
6.44000,1.02194,0.00747,0.99093,0.00003,0.00149,0.00001,0.00001,0.00002,0.00003,0.00000
6.58000,1.02194,0.00828,0.99152,0.00000,0.00017,0.00000,0.00000,0.00002,0.00000,0.00001
6.72000,1.02194,0.00321,0.99670,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000
6.86000,1.02194,0.00288,0.99652,0.00001,0.00055,0.00000,0.00000,0.00000,0.00003,0.00000
7.00000,1.02194,0.00337,0.99618,0.00001,0.00041,0.00000,0.00000,0.00000,0.00002,0.00000
7.14000,1.02194,0.00343,0.99604,0.00001,0.00049,0.00000,0.00000,0.00000,0.00002,0.00000
7.28000,1.02194,0.00671,0.99068,0.00001,0.00250,0.00002,0.00001,0.00002,0.00004,0.00001
7.42000,1.02194,0.00456,0.99336,0.00001,0.00195,0.00002,0.00002,0.00002,0.00007,0.00000
7.56000,1.02194,0.00322,0.98603,0.00008,0.01012,0.00007,0.00013,0.00002,0.00032,0.00000
7.70000,1.02194,0.00706,0.96481,0.00015,0.02657,0.00015,0.00037,0.00004,0.00084,0.00001
7.84000,1.02194,0.00753,0.98384,0.00005,0.00833,0.00003,0.00003,0.00003,0.00014,0.00001
7.98000,1.02194,0.00643,0.99154,0.00002,0.00195,0.00001,0.00001,0.00002,0.00003,0.00001
8.12000,1.02194,0.00418,0.99528,0.00001,0.00050,0.00000,0.00000,0.00001,0.00001,0.00000
8.26000,1.02194,0.00244,0.99741,0.00001,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000
8.40000,1.02194,0.00214,0.99772,0.00001,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000
8.54000,1.02194,0.00397,0.99582,0.00002,0.00017,0.00000,0.00000,0.00000,0.00001,0.00001
8.68000,1.02194,0.00746,0.99244,0.00001,0.00006,0.00000,0.00000,0.00000,0.00001,0.00002
8.82000,1.02194,0.00858,0.99134,0.00001,0.00002,0.00000,0.00000,0.00000,0.00002,0.00002
8.96000,1.02194,0.01282,0.98693,0.00005,0.00005,0.00001,0.00001,0.00001,0.00007,0.00006
9.10000,1.02194,0.01673,0.98300,0.00004,0.00004,0.00001,0.00001,0.00001,0.00008,0.00008
9.24000,1.02194,0.01620,0.98342,0.00005,0.00012,0.00002,0.00001,0.00001,0.00011,0.00006
9.38000,1.02194,0.01000,0.98965,0.00005,0.00016,0.00001,0.00001,0.00001,0.00009,0.00002
9.52000,1.02194,0.00767,0.99137,0.00006,0.00078,0.00001,0.00001,0.00002,0.00007,0.00001
9.66000,1.02194,0.00502,0.98765,0.00015,0.00695,0.00003,0.00004,0.00003,0.00013,0.00001
9.80000,1.02194,0.00499,0.98775,0.00010,0.00706,0.00001,0.00001,0.00004,0.00005,0.00000
9.94000,1.02194,0.00551,0.97693,0.00011,0.01730,0.00001,0.00002,0.00004,0.00007,0.00000
10.08000,1.02194,0.00246,0.98936,0.00013,0.00792,0.00001,0.00003,0.00001,0.00008,0.00000
10.22000,1.02194,0.00301,0.98719,0.00010,0.00962,0.00000,0.00002,0.00001,0.00005,0.00000
10.36000,1.02194,0.00480,0.99281,0.00003,0.00233,0.00000,0.00000,0.00001,0.00002,0.00000
10.50000,1.02194,0.00726,0.99022,0.00002,0.00247,0.00000,0.00000,0.00001,0.00002,0.00000
10.64000,1.02194,0.00336,0.99599,0.00001,0.00062,0.00000,0.00000,0.00000,0.00001,0.00000
10.78000,1.02194,0.00330,0.99570,0.00001,0.00097,0.00000,0.00000,0.00000,0.00002,0.00000
10.92000,1.02194,0.00323,0.99632,0.00001,0.00043,0.00000,0.00000,0.00000,0.00001,0.00000
11.06000,1.02194,0.00279,0.99709,0.00001,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000
11.20000,1.02194,0.00325,0.99639,0.00001,0.00034,0.00000,0.00000,0.00000,0.00001,0.00000
11.34000,1.02194,0.00397,0.99426,0.00003,0.00171,0.00000,0.00000,0.00001,0.00002,0.00000
11.48000,1.02194,0.00228,0.99739,0.00002,0.00030,0.00000,0.00000,0.00000,0.00001,0.00000
11.62000,1.02194,0.00267,0.99654,0.00004,0.00072,0.00000,0.00000,0.00000,0.00002,0.00000
11.76000,1.02194,0.00276,0.99605,0.00007,0.00105,0.00000,0.00001,0.00001,0.00005,0.00000
11.90000,1.02194,0.00295,0.99474,0.00009,0.00206,0.00001,0.00003,0.00001,0.00011,0.00000
12.04000,1.02194,0.00470,0.98467,0.00020,0.01010,0.00002,0.00006,0.00003,0.00021,0.00001
12.18000,1.02194,0.00488,0.98796,0.00010,0.00680,0.00002,0.00004,0.00003,0.00015,0.00001
12.32000,1.02194,0.00506,0.98343,0.00024,0.01076,0.00005,0.00010,0.00004,0.00031,0.00001
12.46000,1.02194,0.00356,0.98729,0.00027,0.00830,0.00006,0.00014,0.00003,0.00034,0.00001
12.60000,1.02194,0.00475,0.97334,0.00051,0.02086,0.00005,0.00015,0.00003,0.00030,0.00001
12.74000,1.02194,0.00680,0.98075,0.00034,0.01187,0.00002,0.00005,0.00004,0.00013,0.00000
12.88000,1.02194,0.00713,0.98585,0.00023,0.00666,0.00001,0.00003,0.00002,0.00006,0.00000
13.02000,1.02194,0.00530,0.99340,0.00005,0.00122,0.00000,0.00000,0.00001,0.00001,0.00000
13.16000,1.02194,0.00313,0.99594,0.00004,0.00086,0.00000,0.00001,0.00000,0.00002,0.00000
13.30000,1.02194,0.00477,0.99241,0.00012,0.00262,0.00000,0.00002,0.00001,0.00004,0.00000
13.44000,1.02194,0.00556,0.99104,0.00015,0.00317,0.00000,0.00002,0.00001,0.00005,0.00000
13.58000,1.02194,0.00376,0.98979,0.00007,0.00630,0.00001,0.00002,0.00001,0.00005,0.00000
13.72000,1.02194,0.00466,0.99059,0.00003,0.00467,0.00000,0.00001,0.00001,0.00002,0.00000
13.86000,1.02194,0.00417,0.98898,0.00004,0.00675,0.00000,0.00001,0.00001,0.00002,0.00000
14.00000,1.02194,0.00402,0.97423,0.00012,0.02156,0.00000,0.00002,0.00001,0.00004,0.00000
14.14000,1.02194,0.00535,0.97492,0.00015,0.01950,0.00001,0.00002,0.00002,0.00005,0.00000
14.28000,1.02194,0.00298,0.98259,0.00009,0.01397,0.00002,0.00010,0.00001,0.00023,0.00000
14.42000,1.02194,0.00545,0.98647,0.00004,0.00789,0.00001,0.00003,0.00001,0.00011,0.00000
14.56000,1.02194,0.00381,0.99421,0.00001,0.00194,0.00000,0.00000,0.00001,0.00002,0.00000
14.70000,1.02194,0.00399,0.99559,0.00000,0.00041,0.00000,0.00000,0.00001,0.00001,0.00000
14.84000,1.02194,0.00335,0.99640,0.00000,0.00023,0.00000,0.00000,0.00000,0.00001,0.00000
14.98000,1.02194,0.00411,0.99584,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
15.12000,1.02194,0.00438,0.99549,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00000
15.26000,1.02194,0.00481,0.99511,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
15.40000,1.02194,0.00468,0.99522,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000
15.54000,1.02194,0.00482,0.99498,0.00002,0.00016,0.00000,0.00000,0.00001,0.00001,0.00001
15.68000,1.02194,0.00602,0.99372,0.00002,0.00020,0.00000,0.00000,0.00001,0.00002,0.00001
15.82000,1.02194,0.00810,0.99125,0.00003,0.00052,0.00000,0.00001,0.00001,0.00007,0.00001
15.96000,1.02194,0.01101,0.98797,0.00005,0.00079,0.00001,0.00001,0.00002,0.00012,0.00002
16.10000,1.02194,0.01426,0.98387,0.00011,0.00138,0.00002,0.00003,0.00004,0.00025,0.00003
16.24000,1.02194,0.03605,0.95631,0.00019,0.00610,0.00009,0.00011,0.00018,0.00085,0.00013
16.38000,1.02194,0.02350,0.97364,0.00019,0.00155,0.00007,0.00012,0.00007,0.00079,0.00006
16.52000,1.02194,0.02066,0.97406,0.00012,0.00432,0.00006,0.00008,0.00008,0.00058,0.00004
16.66000,1.02194,0.00994,0.98441,0.00020,0.00468,0.00005,0.00012,0.00004,0.00054,0.00002
16.80000,1.02194,0.00970,0.98831,0.00007,0.00181,0.00001,0.00001,0.00004,0.00004,0.00002
16.94000,1.02194,0.00683,0.99207,0.00004,0.00101,0.00000,0.00000,0.00002,0.00001,0.00001
17.08000,1.02194,0.00659,0.99100,0.00006,0.00228,0.00000,0.00000,0.00002,0.00003,0.00001
17.22000,1.02194,0.00612,0.99303,0.00003,0.00079,0.00000,0.00000,0.00001,0.00001,0.00001
17.36000,1.02194,0.00380,0.99593,0.00004,0.00021,0.00000,0.00000,0.00001,0.00001,0.00000
17.50000,1.02194,0.00705,0.99274,0.00002,0.00016,0.00000,0.00000,0.00001,0.00000,0.00001
17.64000,1.02194,0.00508,0.99489,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
17.78000,1.02194,0.00414,0.99584,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
17.92000,1.02194,0.00414,0.99584,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001
18.06000,1.02194,0.00638,0.99361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
18.20000,1.02194,0.00655,0.99344,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
18.34000,1.02194,0.00552,0.99447,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
18.48000,1.02194,0.00523,0.99476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
18.62000,1.02194,0.00697,0.99301,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
18.76000,1.02194,0.00638,0.99360,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
18.90000,1.02194,0.00641,0.99356,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
19.04000,1.02194,0.00934,0.99059,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00003
19.18000,1.02194,0.01034,0.98924,0.00002,0.00031,0.00001,0.00000,0.00002,0.00002,0.00004
19.32000,1.02194,0.00803,0.99179,0.00001,0.00012,0.00000,0.00000,0.00001,0.00001,0.00002
19.46000,1.02194,0.00527,0.99452,0.00001,0.00015,0.00000,0.00000,0.00001,0.00002,0.00001
19.60000,1.02194,0.00958,0.98880,0.00001,0.00152,0.00001,0.00000,0.00002,0.00002,0.00002
19.74000,1.02194,0.00483,0.99480,0.00000,0.00034,0.00000,0.00000,0.00001,0.00001,0.00001
19.88000,1.02194,0.00788,0.98565,0.00001,0.00634,0.00002,0.00001,0.00003,0.00005,0.00001
20.02000,1.02194,0.01008,0.96692,0.00002,0.02284,0.00002,0.00001,0.00004,0.00006,0.00000
20.16000,1.02194,0.00646,0.90604,0.00011,0.08701,0.00004,0.00010,0.00003,0.00021,0.00000
20.30000,1.02194,0.00598,0.90258,0.00012,0.09092,0.00004,0.00011,0.00003,0.00022,0.00000
20.44000,1.02194,0.01140,0.88971,0.00020,0.09834,0.00004,0.00007,0.00006,0.00017,0.00000
20.58000,1.02194,0.01170,0.98198,0.00002,0.00623,0.00001,0.00000,0.00003,0.00002,0.00001
20.72000,1.02194,0.01325,0.97548,0.00006,0.01112,0.00001,0.00000,0.00005,0.00002,0.00001
20.86000,1.02194,0.00636,0.99122,0.00003,0.00233,0.00000,0.00000,0.00002,0.00002,0.00001
21.00000,1.02194,0.00679,0.99214,0.00001,0.00102,0.00000,0.00000,0.00002,0.00001,0.00001
21.14000,1.02194,0.00384,0.99609,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
21.28000,1.02194,0.00174,0.99825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.42000,1.02194,0.00148,0.99851,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21.56000,1.02194,0.00170,0.99827,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
21.70000,1.02194,0.00233,0.99762,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
21.84000,1.02194,0.00318,0.99680,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
21.98000,1.02194,0.00164,0.99832,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
22.12000,1.02194,0.00196,0.99760,0.00001,0.00040,0.00000,0.00000,0.00000,0.00002,0.00000
22.26000,1.02194,0.00333,0.99320,0.00002,0.00341,0.00000,0.00000,0.00001,0.00002,0.00000
22.40000,1.02194,0.00246,0.99476,0.00005,0.00266,0.00000,0.00001,0.00001,0.00005,0.00000
22.54000,1.02194,0.00288,0.99459,0.00004,0.00241,0.00000,0.00001,0.00001,0.00005,0.00000
22.68000,1.02194,0.00293,0.99593,0.00005,0.00103,0.00000,0.00001,0.00001,0.00005,0.00000
22.82000,1.02194,0.00435,0.99297,0.00004,0.00251,0.00001,0.00001,0.00001,0.00009,0.00000
22.96000,1.02194,0.00722,0.98587,0.00014,0.00624,0.00002,0.00009,0.00003,0.00040,0.00000
23.10000,1.02194,0.01066,0.98369,0.00009,0.00504,0.00002,0.00006,0.00004,0.00038,0.00001
23.24000,1.02194,0.01021,0.98621,0.00009,0.00273,0.00002,0.00010,0.00003,0.00061,0.00001
23.38000,1.02194,0.01993,0.97166,0.00008,0.00762,0.00004,0.00006,0.00010,0.00046,0.00004
23.52000,1.02194,0.01638,0.97885,0.00006,0.00435,0.00002,0.00003,0.00007,0.00021,0.00003
23.66000,1.02194,0.01802,0.97430,0.00006,0.00714,0.00004,0.00004,0.00008,0.00028,0.00004
23.80000,1.02194,0.01309,0.98432,0.00003,0.00239,0.00001,0.00001,0.00006,0.00007,0.00002
23.94000,1.02194,0.01089,0.98520,0.00002,0.00375,0.00001,0.00001,0.00005,0.00005,0.00002
24.08000,1.02194,0.00472,0.99433,0.00002,0.00088,0.00000,0.00000,0.00001,0.00002,0.00001
24.22000,1.02194,0.00573,0.99309,0.00002,0.00109,0.00001,0.00000,0.00001,0.00004,0.00001
24.36000,1.02194,0.00645,0.99277,0.00003,0.00067,0.00001,0.00001,0.00001,0.00005,0.00001
24.50000,1.02194,0.00874,0.99024,0.00004,0.00083,0.00001,0.00001,0.00002,0.00009,0.00002
24.64000,1.02194,0.01123,0.98832,0.00003,0.00029,0.00001,0.00001,0.00002,0.00008,0.00002
24.78000,1.02194,0.00867,0.99101,0.00002,0.00016,0.00001,0.00001,0.00001,0.00009,0.00001
24.92000,1.02194,0.00881,0.99034,0.00003,0.00061,0.00001,0.00002,0.00002,0.00014,0.00001
25.06000,1.02194,0.01311,0.98178,0.00009,0.00448,0.00003,0.00006,0.00006,0.00037,0.00002
25.20000,1.02194,0.01244,0.97457,0.00014,0.01119,0.00010,0.00028,0.00006,0.00120,0.00002
25.34000,1.02194,0.01620,0.96667,0.00005,0.01660,0.00005,0.00004,0.00010,0.00026,0.00003
25.48000,1.02194,0.00644,0.98717,0.00005,0.00596,0.00005,0.00005,0.00003,0.00023,0.00001
25.62000,1.02194,0.00883,0.97583,0.00005,0.01492,0.00005,0.00004,0.00006,0.00020,0.00002
25.76000,1.02194,0.00674,0.98331,0.00007,0.00917,0.00011,0.00012,0.00004,0.00043,0.00001
25.90000,1.02194,0.01714,0.90027,0.00022,0.08123,0.00020,0.00013,0.00026,0.00049,0.00006
26.04000,1.02194,0.00996,0.95886,0.00037,0.02913,0.00019,0.00033,0.00010,0.00104,0.00003
26.18000,1.02194,0.00891,0.97736,0.00028,0.01263,0.00009,0.00014,0.00007,0.00049,0.00002
26.32000,1.02194,0.01115,0.98255,0.00008,0.00593,0.00003,0.00002,0.00007,0.00012,0.00004
26.46000,1.02194,0.00746,0.99065,0.00005,0.00171,0.00002,0.00001,0.00004,0.00006,0.00002
26.60000,1.02194,0.00889,0.98287,0.00011,0.00788,0.00003,0.00002,0.00007,0.00010,0.00003
26.74000,1.02194,0.00799,0.98979,0.00004,0.00206,0.00001,0.00000,0.00004,0.00003,0.00003
26.88000,1.02194,0.00704,0.98835,0.00005,0.00441,0.00002,0.00001,0.00004,0.00005,0.00003
27.02000,1.02194,0.01109,0.97823,0.00007,0.01037,0.00004,0.00002,0.00006,0.00007,0.00004
27.16000,1.02194,0.00861,0.97651,0.00016,0.01436,0.00008,0.00005,0.00004,0.00016,0.00001
27.30000,1.02194,0.03156,0.94534,0.00005,0.02260,0.00003,0.00000,0.00026,0.00002,0.00013
27.44000,1.02194,0.01505,0.98041,0.00005,0.00431,0.00004,0.00001,0.00005,0.00004,0.00004
27.58000,1.02194,0.01074,0.98622,0.00007,0.00277,0.00006,0.00002,0.00003,0.00007,0.00003
27.72000,1.02194,0.01953,0.96921,0.00013,0.01074,0.00010,0.00003,0.00008,0.00012,0.00006
27.86000,1.02194,0.02992,0.95204,0.00018,0.01721,0.00015,0.00003,0.00015,0.00016,0.00015
28.00000,1.02194,0.01193,0.98470,0.00018,0.00265,0.00011,0.00006,0.00005,0.00026,0.00006
28.14000,1.02194,0.00975,0.98881,0.00010,0.00102,0.00007,0.00003,0.00004,0.00014,0.00005
28.28000,1.02194,0.00765,0.98768,0.00020,0.00393,0.00009,0.00007,0.00006,0.00028,0.00004
28.42000,1.02194,0.01084,0.96538,0.00025,0.02282,0.00012,0.00008,0.00015,0.00031,0.00006
28.56000,1.02194,0.00779,0.98151,0.00016,0.01009,0.00008,0.00005,0.00010,0.00019,0.00004
28.70000,1.02194,0.00859,0.98987,0.00004,0.00137,0.00002,0.00001,0.00005,0.00003,0.00003
28.84000,1.02194,0.00661,0.99198,0.00002,0.00130,0.00001,0.00000,0.00003,0.00003,0.00002
28.98000,1.02194,0.01463,0.98421,0.00001,0.00105,0.00001,0.00000,0.00005,0.00001,0.00004
29.12000,1.02194,0.01104,0.98834,0.00001,0.00055,0.00000,0.00000,0.00003,0.00001,0.00003
29.26000,1.02194,0.01793,0.98079,0.00001,0.00119,0.00001,0.00000,0.00003,0.00001,0.00003
29.40000,1.02194,0.00702,0.99282,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00001
29.54000,1.02194,0.00564,0.99340,0.00002,0.00092,0.00000,0.00000,0.00001,0.00001,0.00001
29.68000,1.02194,0.00752,0.98999,0.00003,0.00243,0.00000,0.00000,0.00001,0.00001,0.00000
29.82000,1.02194,0.00659,0.99190,0.00003,0.00146,0.00000,0.00000,0.00001,0.00001,0.00000
29.96000,1.02194,0.00455,0.99333,0.00009,0.00199,0.00000,0.00000,0.00001,0.00002,0.00000
30.10000,1.02194,0.00690,0.99039,0.00009,0.00258,0.00000,0.00000,0.00002,0.00001,0.00001
30.24000,1.02194,0.00448,0.99451,0.00011,0.00085,0.00000,0.00000,0.00001,0.00002,0.00001
30.38000,1.02194,0.00591,0.99187,0.00024,0.00187,0.00001,0.00001,0.00002,0.00006,0.00001
30.52000,1.02194,0.00579,0.98778,0.00016,0.00614,0.00001,0.00002,0.00003,0.00007,0.00001
30.66000,1.02194,0.00595,0.99109,0.00008,0.00282,0.00000,0.00000,0.00002,0.00002,0.00001
30.80000,1.02194,0.00375,0.99097,0.00013,0.00509,0.00000,0.00001,0.00001,0.00004,0.00000
30.94000,1.02194,0.00316,0.99426,0.00012,0.00243,0.00000,0.00000,0.00001,0.00001,0.00000
31.08000,1.02194,0.00342,0.99349,0.00023,0.00283,0.00000,0.00001,0.00001,0.00002,0.00000
31.22000,1.02194,0.00500,0.99095,0.00051,0.00351,0.00000,0.00001,0.00001,0.00002,0.00000
31.36000,1.02194,0.00382,0.99504,0.00033,0.00080,0.00000,0.00000,0.00000,0.00001,0.00000
31.50000,1.02194,0.00206,0.99748,0.00013,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
31.64000,1.02194,0.00260,0.99705,0.00010,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
31.78000,1.02194,0.00292,0.99675,0.00008,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000
31.92000,1.02194,0.00212,0.99747,0.00012,0.00028,0.00000,0.00000,0.00000,0.00001,0.00000
32.06000,1.02193,0.00368,0.99610,0.00005,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000
32.20000,1.02194,0.00291,0.99686,0.00004,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000
32.34000,1.02194,0.00211,0.99780,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00177,0.99816,0.00002,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
32.62000,1.02194,0.00222,0.99773,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
32.76000,1.02194,0.00277,0.99715,0.00003,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
32.90000,1.02193,0.00323,0.99671,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
33.04000,1.02194,0.00575,0.99419,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
33.18000,1.02194,0.00300,0.99690,0.00002,0.00006,0.00000,0.00000,0.00000,0.00001,0.00001
33.32000,1.02194,0.00404,0.99576,0.00002,0.00016,0.00000,0.00000,0.00001,0.00000,0.00001
33.46000,1.02194,0.00590,0.99327,0.00003,0.00076,0.00000,0.00000,0.00002,0.00001,0.00001
33.60000,1.02194,0.00337,0.99628,0.00003,0.00030,0.00000,0.00000,0.00001,0.00001,0.00000
33.74000,1.02193,0.00197,0.99776,0.00003,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
33.88000,1.02194,0.00217,0.99766,0.00002,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000
34.02000,1.02194,0.00255,0.99714,0.00002,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000
34.16000,1.02194,0.00249,0.99740,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
34.30000,1.02194,0.00154,0.99842,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
34.44000,1.02194,0.00155,0.99843,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
34.58000,1.02193,0.00155,0.99843,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
34.72000,1.02193,0.00127,0.99872,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
34.86000,1.02194,0.00163,0.99836,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.00000,1.02194,0.00171,0.99828,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
