Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.70000,1.02194,0.00494,0.00000,0.00000,0.00004,0.99500,0.00003
7.84000,1.02194,0.00788,0.00000,0.00000,0.00007,0.99200,0.00005
7.98000,1.02194,0.00102,0.00000,0.00000,0.00000,0.99897,0.00000
8.12000,1.02194,0.00436,0.00000,0.00001,0.00003,0.99557,0.00003
8.26000,1.02194,0.00300,0.00000,0.00060,0.00001,0.99637,0.00002
8.40000,1.02194,0.00271,0.00000,0.00016,0.00002,0.99708,0.00003
8.54000,1.02194,0.00145,0.00000,0.00008,0.00000,0.99847,0.00000
8.68000,1.02194,0.00187,0.00000,0.00001,0.00001,0.99810,0.00001
8.82000,1.02194,0.91926,0.00013,0.00001,0.00397,0.07217,0.00447
8.96000,1.02194,0.99457,0.00005,0.00000,0.00185,0.00118,0.00235
9.10000,1.02194,0.99726,0.00011,0.00000,0.00096,0.00004,0.00163
9.24000,1.02194,0.99792,0.00023,0.00000,0.00057,0.00000,0.00127
9.38000,1.02194,0.99928,0.00022,0.00000,0.00015,0.00000,0.00036
9.52000,1.02194,0.99964,0.00018,0.00000,0.00005,0.00000,0.00012
9.66000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
9.80000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
9.94000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
10.08000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
10.22000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.36000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.50000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.64000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
10.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
10.92000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
11.06000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
11.20000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
11.34000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
11.48000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00015
11.62000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00014
11.76000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00014
11.90000,1.02194,0.99923,0.00021,0.00000,0.00013,0.00000,0.00043
12.04000,1.02194,0.99883,0.00038,0.00000,0.00022,0.00000,0.00057
12.18000,1.02194,0.99794,0.00007,0.00000,0.00081,0.00000,0.00118
12.32000,1.02194,0.99771,0.00005,0.00000,0.00116,0.00013,0.00094
12.46000,1.02194,0.98084,0.00033,0.00000,0.00910,0.00037,0.00936
12.60000,1.02194,0.98344,0.00046,0.00000,0.00956,0.00086,0.00568
12.74000,1.02194,0.97240,0.00113,0.00000,0.00419,0.01804,0.00424
12.88000,1.02194,0.99678,0.00043,0.00000,0.00138,0.00007,0.00135
13.02000,1.02194,0.99894,0.00007,0.00000,0.00027,0.00001,0.00071
13.16000,1.02194,0.99751,0.00032,0.00000,0.00043,0.00000,0.00174
13.30000,1.02194,0.99898,0.00052,0.00000,0.00009,0.00000,0.00042
13.44000,1.02194,0.99952,0.00024,0.00000,0.00004,0.00000,0.00020
13.58000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00016
13.72000,1.02194,0.99946,0.00019,0.00000,0.00006,0.00000,0.00030
13.86000,1.02194,0.99951,0.00016,0.00000,0.00006,0.00000,0.00028
14.00000,1.02194,0.99830,0.00011,0.00000,0.00027,0.00000,0.00132
14.14000,1.02194,0.99739,0.00047,0.00000,0.00059,0.00000,0.00154
14.28000,1.02194,0.99112,0.00105,0.00000,0.00208,0.00000,0.00575
14.42000,1.02194,0.97607,0.01187,0.00000,0.00430,0.00000,0.00776
14.56000,1.02194,0.93589,0.01913,0.00003,0.01646,0.00000,0.02850
14.70000,1.02194,0.79567,0.13071,0.01088,0.02644,0.00006,0.03624
14.84000,1.02194,0.68841,0.08099,0.17919,0.02368,0.00051,0.02721
14.98000,1.02194,0.01170,0.03419,0.95287,0.00029,0.00046,0.00049
15.12000,1.02194,0.51801,0.43504,0.00261,0.02008,0.00002,0.02424
15.26000,1.02194,0.77295,0.20950,0.00010,0.00592,0.00000,0.01152
15.40000,1.02194,0.92441,0.06628,0.00000,0.00276,0.00000,0.00655
15.54000,1.02194,0.97002,0.01840,0.00000,0.00292,0.00000,0.00866
15.68000,1.02194,0.98804,0.00461,0.00000,0.00186,0.00000,0.00549
15.82000,1.02194,0.99711,0.00050,0.00000,0.00053,0.00000,0.00186
15.96000,1.02194,0.99868,0.00014,0.00000,0.00023,0.00000,0.00096
16.10000,1.02194,0.99896,0.00008,0.00000,0.00020,0.00000,0.00076
16.24000,1.02194,0.99871,0.00017,0.00000,0.00024,0.00000,0.00089
16.38000,1.02194,0.99936,0.00016,0.00000,0.00010,0.00000,0.00039
16.52000,1.02194,0.99862,0.00044,0.00000,0.00018,0.00000,0.00076
16.66000,1.02194,0.99775,0.00085,0.00000,0.00029,0.00000,0.00110
16.80000,1.02194,0.99335,0.00234,0.00000,0.00123,0.00000,0.00308
16.94000,1.02194,0.96988,0.00700,0.00002,0.00594,0.00001,0.01716
17.08000,1.02194,0.94330,0.00851,0.00016,0.01587,0.00008,0.03208
17.22000,1.02194,0.83346,0.02229,0.06866,0.03120,0.00496,0.03944
17.36000,1.02194,0.02027,0.00107,0.73699,0.00100,0.23942,0.00125
17.50000,1.02194,0.01012,0.00041,0.81609,0.00048,0.17222,0.00067
17.64000,1.02194,0.01453,0.00016,0.71012,0.00051,0.27386,0.00082
17.78000,1.02194,0.00234,0.00003,0.96364,0.00006,0.03379,0.00015
17.92000,1.02194,0.00415,0.00008,0.85679,0.00012,0.13862,0.00023
18.06000,1.02194,0.00189,0.00003,0.96338,0.00006,0.03449,0.00015
18.20000,1.02194,0.00055,0.00002,0.99522,0.00002,0.00412,0.00007
18.34000,1.02194,0.00019,0.00000,0.99893,0.00001,0.00085,0.00002
18.48000,1.02194,0.00032,0.00001,0.99843,0.00001,0.00119,0.00004
18.62000,1.02194,0.00108,0.00001,0.98844,0.00003,0.01030,0.00014
18.76000,1.02194,0.01199,0.00005,0.73619,0.00014,0.25083,0.00081
18.90000,1.02194,0.05318,0.00054,0.03091,0.00119,0.90804,0.00615
19.04000,1.02194,0.02016,0.00002,0.00001,0.00015,0.97927,0.00039
19.18000,1.02194,0.00545,0.00000,0.00000,0.00002,0.99440,0.00012
19.32000,1.02194,0.00255,0.00000,0.00000,0.00003,0.99729,0.00013
19.46000,1.02194,0.00043,0.00000,0.00000,0.00000,0.99956,0.00001
19.60000,1.02194,0.00207,0.00000,0.00000,0.00001,0.99788,0.00003
19.74000,1.02194,0.00063,0.00000,0.00000,0.00000,0.99936,0.00000
19.88000,1.02194,0.00062,0.00000,0.00000,0.00000,0.99935,0.00002
20.02000,1.02194,0.00185,0.00000,0.00000,0.00001,0.99811,0.00003
20.16000,1.02194,0.00137,0.00000,0.00000,0.00001,0.99856,0.00006
20.30000,1.02194,0.00477,0.00000,0.00032,0.00003,0.99472,0.00016
20.44000,1.02194,0.00140,0.00000,0.00002,0.00002,0.99844,0.00011
20.58000,1.02194,0.00125,0.00000,0.00011,0.00002,0.99856,0.00006
20.72000,1.02194,0.00179,0.00000,0.00092,0.00001,0.99725,0.00002
20.86000,1.02194,0.00815,0.00000,0.00003,0.00006,0.99175,0.00001
21.00000,1.02194,0.00197,0.00000,0.00035,0.00000,0.99768,0.00000
21.14000,1.02194,0.00205,0.00000,0.00004,0.00001,0.99790,0.00000
21.28000,1.02194,0.00061,0.00000,0.00093,0.00000,0.99846,0.00000
21.42000,1.02194,0.00468,0.00000,0.01146,0.00001,0.98385,0.00000
21.56000,1.02194,0.00570,0.00001,0.07689,0.00002,0.91739,0.00000
21.70000,1.02194,0.00283,0.00001,0.00160,0.00002,0.99554,0.00001
21.84000,1.02194,0.00342,0.00000,0.18755,0.00001,0.80901,0.00000
21.98000,1.02194,0.00168,0.00000,0.34088,0.00000,0.65743,0.00000
22.12000,1.02194,0.00152,0.00000,0.12499,0.00000,0.87348,0.00000
22.26000,1.02194,0.00483,0.00001,0.02446,0.00005,0.97064,0.00001
22.40000,1.02194,0.00188,0.00000,0.00303,0.00000,0.99508,0.00000
22.54000,1.02194,0.00058,0.00000,0.00062,0.00000,0.99880,0.00000
22.68000,1.02194,0.00021,0.00000,0.00018,0.00000,0.99961,0.00000
22.82000,1.02194,0.00106,0.00000,0.00305,0.00000,0.99589,0.00000
22.96000,1.02194,0.00144,0.00000,0.00005,0.00000,0.99850,0.00000
23.10000,1.02194,0.00064,0.00000,0.00000,0.00000,0.99936,0.00000
23.24000,1.02194,0.00119,0.00000,0.00001,0.00000,0.99880,0.00000
23.38000,1.02194,0.00355,0.00000,0.00000,0.00000,0.99644,0.00000
23.52000,1.02194,0.01447,0.00000,0.00001,0.00001,0.98550,0.00000
23.66000,1.02194,0.84335,0.00005,0.00000,0.00228,0.15422,0.00010
23.80000,1.02194,0.99710,0.00007,0.00000,0.00201,0.00068,0.00014
23.94000,1.02194,0.99798,0.00002,0.00000,0.00177,0.00000,0.00023
24.08000,1.02194,0.99801,0.00006,0.00000,0.00132,0.00000,0.00060
24.22000,1.02194,0.99566,0.00012,0.00000,0.00255,0.00000,0.00166
24.36000,1.02194,0.98461,0.00059,0.00000,0.00530,0.00000,0.00950
24.50000,1.02194,0.98160,0.00169,0.00000,0.00528,0.00000,0.01143
24.64000,1.02194,0.97643,0.00700,0.00000,0.00643,0.00000,0.01015
24.78000,1.02194,0.88776,0.08512,0.00007,0.01078,0.00000,0.01626
24.92000,1.02194,0.81691,0.08355,0.00000,0.04725,0.00000,0.05228
25.06000,1.02194,0.79244,0.12176,0.00147,0.03201,0.00003,0.05230
25.20000,1.02194,0.81460,0.08729,0.00000,0.04313,0.00000,0.05498
25.34000,1.02194,0.95324,0.02432,0.00000,0.00784,0.00000,0.01460
25.48000,1.02194,0.98937,0.00419,0.00000,0.00199,0.00000,0.00445
25.62000,1.02194,0.99381,0.00133,0.00000,0.00100,0.00000,0.00386
25.76000,1.02194,0.99777,0.00022,0.00000,0.00041,0.00000,0.00159
25.90000,1.02194,0.99840,0.00040,0.00000,0.00023,0.00000,0.00097
26.04000,1.02194,0.99842,0.00025,0.00000,0.00022,0.00000,0.00112
26.18000,1.02194,0.99697,0.00051,0.00000,0.00053,0.00000,0.00198
26.32000,1.02194,0.99223,0.00146,0.00000,0.00209,0.00000,0.00421
26.46000,1.02194,0.95795,0.00388,0.00028,0.01109,0.00025,0.02654
26.60000,1.02194,0.96227,0.00056,0.00446,0.00936,0.00782,0.01554
26.74000,1.02194,0.04153,0.00002,0.70928,0.00055,0.24769,0.00093
26.88000,1.02194,0.00177,0.00000,0.58514,0.00001,0.41307,0.00001
27.02000,1.02194,0.00174,0.00000,0.24986,0.00001,0.74838,0.00001
27.16000,1.02194,0.00561,0.00000,0.00750,0.00001,0.98689,0.00000
27.30000,1.02194,0.00510,0.00000,0.06667,0.00001,0.92822,0.00001
27.44000,1.02194,0.00364,0.00000,0.00087,0.00001,0.99549,0.00000
27.58000,1.02194,0.00490,0.00000,0.01128,0.00001,0.98380,0.00000
27.72000,1.02194,0.00076,0.00000,0.00001,0.00000,0.99923,0.00000
27.86000,1.02194,0.00635,0.00000,0.00102,0.00002,0.99260,0.00001
28.00000,1.02194,0.00218,0.00000,0.00013,0.00001,0.99767,0.00001
28.14000,1.02194,0.00393,0.00000,0.03100,0.00001,0.96506,0.00000
28.28000,1.02194,0.00079,0.00000,0.00002,0.00000,0.99919,0.00000
28.42000,1.02194,0.00558,0.00000,0.00001,0.00002,0.99438,0.00000
28.56000,1.02194,0.00829,0.00000,0.00006,0.00001,0.99164,0.00000
28.70000,1.02194,0.00484,0.00000,0.00000,0.00000,0.99516,0.00000
28.84000,1.02194,0.00694,0.00000,0.00000,0.00001,0.99305,0.00000
28.98000,1.02194,0.03600,0.00001,0.00000,0.00005,0.96394,0.00000
29.12000,1.02194,0.00739,0.00000,0.00000,0.00000,0.99260,0.00000
29.26000,1.02194,0.00434,0.00000,0.00000,0.00000,0.99566,0.00000
29.40000,1.02194,0.00619,0.00000,0.00000,0.00003,0.99378,0.00000
29.54000,1.02194,0.01531,0.00000,0.00003,0.00002,0.98464,0.00000
29.68000,1.02194,0.00366,0.00000,0.00004,0.00000,0.99629,0.00000
29.82000,1.02194,0.00454,0.00000,0.00002,0.00002,0.99542,0.00000
29.96000,1.02194,0.01008,0.00000,0.00008,0.00007,0.98976,0.00001
30.10000,1.02194,0.00524,0.00000,0.00009,0.00001,0.99465,0.00000
30.24000,1.02194,0.00153,0.00000,0.00000,0.00000,0.99847,0.00000
30.38000,1.02194,0.01470,0.00000,0.00003,0.00003,0.98524,0.00000
30.52000,1.02194,0.02126,0.00000,0.00002,0.00002,0.97870,0.00000
30.66000,1.02194,0.00860,0.00000,0.00000,0.00000,0.99139,0.00000
30.80000,1.02194,0.00935,0.00000,0.00000,0.00001,0.99064,0.00000
30.94000,1.02194,0.05145,0.00000,0.00111,0.00022,0.94721,0.00001
31.08000,1.02194,0.01300,0.00000,0.00079,0.00002,0.98618,0.00000
31.22000,1.02194,0.00449,0.00000,0.00103,0.00001,0.99447,0.00000
31.36000,1.02194,0.00995,0.00000,0.00028,0.00002,0.98974,0.00000
31.50000,1.02194,0.01261,0.00000,0.00464,0.00005,0.98269,0.00001
31.64000,1.02194,0.00384,0.00000,0.00007,0.00000,0.99609,0.00000
31.78000,1.02194,0.01109,0.00000,0.00007,0.00003,0.98882,0.00000
31.92000,1.02194,0.00486,0.00000,0.00000,0.00000,0.99514,0.00000
32.06000,1.02193,0.00257,0.00000,0.00000,0.00000,0.99743,0.00000
32.20000,1.02194,0.00214,0.00000,0.00000,0.00000,0.99786,0.00000
32.34000,1.02194,0.00293,0.00000,0.00000,0.00000,0.99706,0.00000
32.48000,1.02194,0.00280,0.00000,0.00000,0.00001,0.99719,0.00000
32.62000,1.02194,0.00120,0.00000,0.00000,0.00000,0.99880,0.00000
32.76000,1.02194,0.00234,0.00000,0.00000,0.00002,0.99764,0.00000
32.90000,1.02193,0.57440,0.00037,0.00009,0.00996,0.41215,0.00303
33.04000,1.02194,0.98620,0.00023,0.00000,0.00824,0.00167,0.00366
33.18000,1.02194,0.99688,0.00016,0.00000,0.00184,0.00006,0.00105
33.32000,1.02194,0.99760,0.00026,0.00000,0.00095,0.00000,0.00119
33.46000,1.02194,0.99848,0.00017,0.00000,0.00040,0.00000,0.00095
33.60000,1.02194,0.99737,0.00035,0.00000,0.00042,0.00000,0.00186
33.74000,1.02193,0.99741,0.00037,0.00000,0.00050,0.00000,0.00171
33.88000,1.02194,0.99810,0.00032,0.00000,0.00042,0.00000,0.00116
34.02000,1.02194,0.99059,0.00059,0.00000,0.00195,0.00000,0.00687
34.16000,1.02194,0.96365,0.00370,0.00000,0.00848,0.00000,0.02418
34.30000,1.02194,0.87573,0.02073,0.00000,0.02973,0.00000,0.07382
34.44000,1.02194,0.83498,0.05330,0.00241,0.03004,0.00003,0.07924
34.58000,1.02193,0.88412,0.02014,0.00003,0.02810,0.00000,0.06761
34.72000,1.02193,0.94237,0.02396,0.00236,0.00762,0.00002,0.02367
34.86000,1.02194,0.96683,0.02295,0.00001,0.00287,0.00000,0.00734
35.00000,1.02194,0.98651,0.00938,0.00000,0.00098,0.00000,0.00313
35.14000,1.02194,0.99685,0.00198,0.00000,0.00024,0.00000,0.00092
35.28000,1.02194,0.99912,0.00044,0.00000,0.00007,0.00000,0.00037
35.42000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
35.56000,1.02193,0.99972,0.00014,0.00000,0.00002,0.00000,0.00011
35.70000,1.02194,0.99976,0.00013,0.00000,0.00002,0.00000,0.00010
35.84000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
35.98000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
36.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
36.26000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
36.40000,1.02193,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
36.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
