Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
17.40000,1.05394,0.19687,0.09575,0.50903,0.19836
17.50000,1.05394,0.16461,0.07135,0.61716,0.14688
17.60000,1.05394,0.16269,0.07050,0.61591,0.15090
17.70000,1.05394,0.13909,0.03607,0.73311,0.09174
17.80000,1.05394,0.10628,0.02718,0.77267,0.09387
17.90000,1.05394,0.07956,0.01192,0.85477,0.05374
18.00000,1.05394,0.07340,0.00863,0.85933,0.05864
18.10000,1.05394,0.07307,0.01172,0.84936,0.06585
18.20000,1.05394,0.13157,0.03080,0.71147,0.12616
18.30000,1.05394,0.10674,0.03447,0.75386,0.10493
18.40000,1.05394,0.11173,0.05111,0.73404,0.10312
18.50000,1.05394,0.07666,0.02442,0.83135,0.06757
18.60000,1.05394,0.09798,0.02785,0.77795,0.09622
18.70000,1.05394,0.09804,0.03154,0.76779,0.10263
18.80000,1.05394,0.11057,0.06860,0.68051,0.14032
18.90000,1.05394,0.12264,0.12137,0.62570,0.13029
19.00000,1.05394,0.13899,0.11675,0.62399,0.12027
19.10000,1.05394,0.13798,0.08271,0.68736,0.09195
19.20000,1.05394,0.15210,0.11099,0.62162,0.11528
19.30000,1.05394,0.15871,0.23153,0.48632,0.12345
19.40000,1.05394,0.18679,0.31301,0.32132,0.17889
19.50000,1.05394,0.17509,0.44046,0.23488,0.14958
19.60000,1.05394,0.17580,0.50575,0.18336,0.13509
19.70000,1.05394,0.16950,0.52701,0.17562,0.12788
19.80000,1.05394,0.20094,0.36072,0.29722,0.14112
19.90000,1.05394,0.18753,0.32275,0.30972,0.18001
20.00000,1.05394,0.17161,0.37872,0.30466,0.14501
20.10000,1.05394,0.18763,0.32233,0.35847,0.13157
20.20000,1.05394,0.18565,0.21047,0.49579,0.10809
20.30000,1.05394,0.13849,0.10986,0.66655,0.08510
20.40000,1.05394,0.11670,0.07898,0.73203,0.07229
20.50000,1.05394,0.11654,0.06223,0.73014,0.09109
20.60000,1.05394,0.13021,0.06516,0.71052,0.09411
20.70000,1.05394,0.14199,0.10844,0.62978,0.11979
20.80000,1.05394,0.14594,0.18710,0.54979,0.11717
20.90000,1.05394,0.15532,0.15996,0.55093,0.13379
21.00000,1.05394,0.14415,0.12518,0.61025,0.12042
21.10000,1.05394,0.16627,0.14707,0.57898,0.10768
21.20000,1.05394,0.16067,0.17914,0.53944,0.12075
21.30000,1.05394,0.19203,0.28805,0.40325,0.11667
21.40000,1.05394,0.18557,0.28917,0.40453,0.12073
21.50000,1.05394,0.19833,0.24536,0.43263,0.12368
21.60000,1.05394,0.16625,0.20775,0.53428,0.09172
21.70000,1.05394,0.19244,0.15945,0.54199,0.10612
21.80000,1.05394,0.18836,0.16693,0.54136,0.10336
21.90000,1.05394,0.19430,0.20099,0.51906,0.08564
22.00000,1.05394,0.20203,0.23505,0.47031,0.09261
22.10000,1.05394,0.21042,0.24887,0.43474,0.10597
22.20000,1.05394,0.18341,0.16657,0.54626,0.10376
22.30000,1.05394,0.17487,0.17590,0.53986,0.10937
22.40000,1.05394,0.15042,0.12261,0.66041,0.06655
22.50000,1.05394,0.18707,0.18925,0.51492,0.10876
22.60000,1.05394,0.16472,0.14493,0.59552,0.09483
22.70000,1.05394,0.17088,0.17731,0.54054,0.11127
22.80000,1.05394,0.14736,0.18986,0.57340,0.08938
22.90000,1.05394,0.17865,0.22830,0.50052,0.09253
23.00000,1.05394,0.14133,0.16543,0.59484,0.09840
23.10000,1.05394,0.16945,0.23471,0.49600,0.09984
23.20000,1.05394,0.15865,0.17963,0.55313,0.10859
23.30000,1.05394,0.17631,0.16226,0.56907,0.09236
23.40000,1.05394,0.14940,0.15177,0.59888,0.09994
23.50000,1.05394,0.14887,0.20135,0.54275,0.10704
23.60000,1.05394,0.17898,0.22082,0.46900,0.13120
23.70000,1.05394,0.15288,0.17247,0.55612,0.11853
23.80000,1.05394,0.17743,0.09134,0.57080,0.16044
23.90000,1.05394,0.15734,0.07248,0.65302,0.11717
24.00000,1.05394,0.16759,0.05411,0.64478,0.13352
24.10000,1.05394,0.13641,0.03612,0.71513,0.11234
24.20000,1.05394,0.15464,0.03574,0.67582,0.13380
24.30000,1.05394,0.12364,0.03666,0.74643,0.09327
24.40000,1.05394,0.11877,0.03418,0.75342,0.09364
24.50000,1.05394,0.08358,0.01875,0.84715,0.05052
24.60000,1.05394,0.07401,0.01490,0.86314,0.04796
24.70000,1.05394,0.07749,0.01787,0.85344,0.05121
24.80000,1.05394,0.09733,0.01988,0.81706,0.06574
24.90000,1.05394,0.08436,0.02758,0.82533,0.06273
25.00000,1.05394,0.10801,0.03871,0.78626,0.06702
25.10000,1.05394,0.14818,0.07840,0.66859,0.10482
25.20000,1.05394,0.14471,0.12951,0.62546,0.10032
25.30000,1.05394,0.15865,0.19602,0.51069,0.13464
25.40000,1.05394,0.19746,0.25430,0.40936,0.13887
25.50000,1.05394,0.26444,0.30863,0.28922,0.13771
25.60000,1.05394,0.56660,0.20743,0.11845,0.10752
25.70000,1.05394,0.72162,0.15490,0.06736,0.05612
25.80000,1.05394,0.76919,0.13655,0.04710,0.04715
25.90000,1.05394,0.84390,0.10052,0.02790,0.02767
26.00000,1.05394,0.88040,0.07649,0.01868,0.02443
26.10000,1.05394,0.93498,0.04480,0.00753,0.01269
26.20000,1.05394,0.97094,0.01544,0.00396,0.00966
26.30000,1.05394,0.98442,0.00699,0.00213,0.00646
26.40000,1.05394,0.98669,0.00598,0.00124,0.00609
26.50000,1.05394,0.98063,0.00980,0.00166,0.00791
26.60000,1.05394,0.96874,0.01292,0.00269,0.01565
26.70000,1.05394,0.98273,0.00622,0.00156,0.00949
26.80000,1.05394,0.98318,0.00540,0.00101,0.01041
26.90000,1.05394,0.98764,0.00334,0.00067,0.00835
27.00000,1.05394,0.98848,0.00300,0.00067,0.00786
27.10000,1.05394,0.98865,0.00253,0.00067,0.00815
27.20000,1.05394,0.99023,0.00209,0.00055,0.00713
27.30000,1.05394,0.99072,0.00207,0.00070,0.00651
27.40000,1.05394,0.99267,0.00135,0.00046,0.00552
27.50000,1.05394,0.99316,0.00117,0.00043,0.00525
27.60000,1.05394,0.99397,0.00103,0.00035,0.00465
27.70000,1.05394,0.99390,0.00108,0.00038,0.00463
27.80000,1.05394,0.99405,0.00109,0.00040,0.00446
27.90000,1.05394,0.99403,0.00097,0.00039,0.00461
28.00000,1.05394,0.99400,0.00087,0.00038,0.00475
28.10000,1.05394,0.99471,0.00083,0.00035,0.00411
28.20000,1.05394,0.99545,0.00063,0.00028,0.00364
28.30000,1.05394,0.99566,0.00061,0.00022,0.00350
28.40000,1.05394,0.99528,0.00062,0.00022,0.00388
28.50000,1.05394,0.99560,0.00075,0.00025,0.00340
28.60000,1.05394,0.99596,0.00059,0.00020,0.00326
28.70000,1.05394,0.99656,0.00053,0.00015,0.00276
28.80000,1.05394,0.99711,0.00037,0.00009,0.00243
28.90000,1.05394,0.99690,0.00055,0.00013,0.00242
29.00000,1.05394,0.99695,0.00050,0.00012,0.00243
29.10000,1.05394,0.99678,0.00054,0.00014,0.00254
29.20000,1.05394,0.99682,0.00050,0.00013,0.00255
29.30000,1.05394,0.99611,0.00052,0.00014,0.00323
29.40000,1.05394,0.99631,0.00054,0.00015,0.00301
29.50000,1.05394,0.99628,0.00044,0.00014,0.00314
29.60000,1.05394,0.99589,0.00051,0.00017,0.00343
29.70000,1.05394,0.99476,0.00064,0.00026,0.00435
29.80000,1.05394,0.99418,0.00068,0.00029,0.00485
29.90000,1.05394,0.99433,0.00062,0.00027,0.00478
30.00000,1.05394,0.99349,0.00073,0.00031,0.00546
30.10000,1.05394,0.99232,0.00072,0.00035,0.00661
