Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
11.48000,1.02194,0.99189,0.00001,0.00001,0.00000,0.00000,0.00013,0.00620,0.00175,0.00000
11.62000,1.02194,0.99408,0.00003,0.00000,0.00000,0.00000,0.00003,0.00541,0.00043,0.00001
11.76000,1.02194,0.99733,0.00004,0.00000,0.00000,0.00000,0.00000,0.00252,0.00007,0.00004
11.90000,1.02194,0.99898,0.00015,0.00001,0.00000,0.00000,0.00000,0.00077,0.00001,0.00008
12.04000,1.02194,0.99921,0.00008,0.00000,0.00001,0.00000,0.00000,0.00041,0.00000,0.00028
12.18000,1.02194,0.99741,0.00005,0.00000,0.00006,0.00000,0.00000,0.00130,0.00000,0.00116
12.32000,1.02194,0.99931,0.00010,0.00001,0.00002,0.00000,0.00000,0.00028,0.00001,0.00026
12.46000,1.02194,0.99920,0.00015,0.00001,0.00000,0.00000,0.00000,0.00048,0.00003,0.00012
12.60000,1.02194,0.99447,0.00000,0.00000,0.00000,0.00000,0.00000,0.00532,0.00000,0.00021
12.74000,1.02194,0.97304,0.00001,0.00000,0.00000,0.00000,0.00000,0.02636,0.00000,0.00059
12.88000,1.02194,0.96985,0.00001,0.00000,0.00000,0.00000,0.00000,0.02959,0.00000,0.00055
13.02000,1.02194,0.99732,0.00006,0.00001,0.00002,0.00000,0.00000,0.00248,0.00000,0.00011
13.16000,1.02194,0.99931,0.00010,0.00001,0.00002,0.00000,0.00000,0.00043,0.00000,0.00013
13.30000,1.02194,0.99780,0.00126,0.00057,0.00018,0.00000,0.00000,0.00004,0.00000,0.00014
13.44000,1.02194,0.99594,0.00247,0.00062,0.00058,0.00000,0.00000,0.00001,0.00000,0.00037
13.58000,1.02194,0.99076,0.00617,0.00116,0.00159,0.00000,0.00000,0.00001,0.00000,0.00030
13.72000,1.02194,0.99864,0.00054,0.00005,0.00014,0.00000,0.00000,0.00006,0.00000,0.00056
13.86000,1.02194,0.99826,0.00047,0.00058,0.00015,0.00000,0.00000,0.00020,0.00002,0.00032
14.00000,1.02194,0.99763,0.00097,0.00040,0.00004,0.00000,0.00001,0.00051,0.00020,0.00024
14.14000,1.02194,0.99567,0.00061,0.00026,0.00002,0.00000,0.00003,0.00263,0.00057,0.00022
14.28000,1.02194,0.98812,0.00048,0.00022,0.00001,0.00000,0.00023,0.00850,0.00223,0.00021
14.42000,1.02194,0.94890,0.00012,0.00003,0.00003,0.00000,0.00001,0.05030,0.00009,0.00052
14.56000,1.02194,0.97672,0.00294,0.00149,0.00002,0.00001,0.00191,0.00870,0.00806,0.00015
14.70000,1.02194,0.98691,0.00496,0.00070,0.00005,0.00001,0.00019,0.00542,0.00141,0.00035
14.84000,1.02194,0.98495,0.01189,0.00116,0.00006,0.00001,0.00005,0.00104,0.00041,0.00042
14.98000,1.02194,0.99533,0.00202,0.00002,0.00004,0.00000,0.00000,0.00094,0.00000,0.00165
15.12000,1.02194,0.99299,0.00533,0.00001,0.00002,0.00000,0.00000,0.00020,0.00000,0.00144
15.26000,1.02194,0.98948,0.00977,0.00007,0.00003,0.00000,0.00000,0.00002,0.00000,0.00063
15.40000,1.02194,0.90307,0.09638,0.00026,0.00002,0.00000,0.00000,0.00000,0.00000,0.00025
15.54000,1.02194,0.95555,0.04370,0.00004,0.00007,0.00000,0.00000,0.00001,0.00000,0.00063
15.68000,1.02194,0.73938,0.25969,0.00049,0.00021,0.00000,0.00000,0.00001,0.00000,0.00023
15.82000,1.02194,0.95358,0.04558,0.00010,0.00006,0.00000,0.00000,0.00002,0.00000,0.00065
15.96000,1.02194,0.98460,0.01485,0.00003,0.00001,0.00000,0.00000,0.00010,0.00001,0.00040
16.10000,1.02194,0.99353,0.00555,0.00005,0.00002,0.00000,0.00000,0.00044,0.00013,0.00028
16.24000,1.02194,0.99190,0.00289,0.00015,0.00002,0.00000,0.00016,0.00145,0.00325,0.00018
16.38000,1.02194,0.96035,0.00033,0.00020,0.00000,0.00000,0.00278,0.00300,0.03329,0.00006
16.52000,1.02194,0.81998,0.00009,0.00020,0.00000,0.00000,0.00942,0.00381,0.16649,0.00002
16.66000,1.02194,0.00459,0.00000,0.00011,0.00000,0.00000,0.13139,0.00001,0.86390,0.00000
16.80000,1.02194,0.00251,0.00000,0.00002,0.00000,0.00000,0.09476,0.00000,0.90270,0.00000
16.94000,1.02194,0.00225,0.00000,0.00001,0.00000,0.00000,0.07857,0.00000,0.91917,0.00000
17.08000,1.02194,0.00185,0.00000,0.00001,0.00000,0.00000,0.06692,0.00000,0.93122,0.00000
17.22000,1.02194,0.00187,0.00000,0.00000,0.00000,0.00000,0.06503,0.00000,0.93309,0.00000
17.36000,1.02194,0.00182,0.00000,0.00000,0.00000,0.00000,0.06432,0.00000,0.93386,0.00000
17.50000,1.02194,0.00201,0.00000,0.00001,0.00000,0.00000,0.07114,0.00000,0.92684,0.00000
17.64000,1.02194,0.00303,0.00000,0.00002,0.00000,0.00000,0.08707,0.00000,0.90989,0.00000
17.78000,1.02194,0.00281,0.00000,0.00002,0.00000,0.00000,0.09271,0.00000,0.90445,0.00000
17.92000,1.02194,0.00287,0.00000,0.00002,0.00000,0.00000,0.09272,0.00000,0.90439,0.00000
18.06000,1.02194,0.00325,0.00000,0.00003,0.00000,0.00000,0.10248,0.00000,0.89425,0.00000
18.20000,1.02194,0.00363,0.00000,0.00004,0.00000,0.00000,0.11893,0.00001,0.87740,0.00000
18.34000,1.02194,0.00375,0.00000,0.00005,0.00000,0.00000,0.11974,0.00001,0.87645,0.00000
18.48000,1.02194,0.00265,0.00000,0.00002,0.00000,0.00000,0.09740,0.00000,0.89993,0.00000
18.62000,1.02194,0.00221,0.00000,0.00001,0.00000,0.00000,0.08213,0.00000,0.91564,0.00000
18.76000,1.02194,0.00241,0.00000,0.00001,0.00000,0.00000,0.08652,0.00000,0.91105,0.00000
18.90000,1.02194,0.00251,0.00000,0.00001,0.00000,0.00000,0.08661,0.00000,0.91087,0.00000
19.04000,1.02194,0.00224,0.00000,0.00001,0.00000,0.00000,0.08004,0.00000,0.91770,0.00000
19.18000,1.02194,0.00213,0.00000,0.00001,0.00000,0.00000,0.07679,0.00000,0.92107,0.00000
19.32000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.07145,0.00000,0.92667,0.00000
19.46000,1.02194,0.00199,0.00000,0.00001,0.00000,0.00000,0.07520,0.00000,0.92280,0.00000
19.60000,1.02194,0.00220,0.00000,0.00001,0.00000,0.00000,0.07979,0.00000,0.91800,0.00000
19.74000,1.02194,0.00215,0.00000,0.00001,0.00000,0.00000,0.08062,0.00000,0.91722,0.00000
19.88000,1.02194,0.00202,0.00000,0.00001,0.00000,0.00000,0.08031,0.00000,0.91766,0.00000
20.02000,1.02194,0.00217,0.00000,0.00001,0.00000,0.00000,0.08633,0.00000,0.91148,0.00000
20.16000,1.02194,0.00264,0.00000,0.00002,0.00000,0.00000,0.10006,0.00000,0.89728,0.00000
20.30000,1.02194,0.00282,0.00000,0.00002,0.00000,0.00000,0.10911,0.00000,0.88804,0.00000
20.44000,1.02194,0.00289,0.00000,0.00002,0.00000,0.00000,0.10981,0.00000,0.88727,0.00000
20.58000,1.02194,0.00310,0.00000,0.00003,0.00000,0.00000,0.11707,0.00000,0.87980,0.00000
20.72000,1.02194,0.00348,0.00000,0.00005,0.00000,0.00000,0.12505,0.00001,0.87140,0.00000
20.86000,1.02194,0.00319,0.00000,0.00004,0.00000,0.00000,0.11613,0.00001,0.88063,0.00000
21.00000,1.02194,0.00243,0.00000,0.00002,0.00000,0.00000,0.09624,0.00000,0.90130,0.00000
21.14000,1.02194,0.00270,0.00000,0.00002,0.00000,0.00000,0.10257,0.00000,0.89470,0.00000
21.28000,1.02194,0.92029,0.00005,0.00002,0.00000,0.00000,0.00303,0.00396,0.07264,0.00001
21.42000,1.02194,0.97007,0.00077,0.00002,0.00000,0.00000,0.00087,0.00314,0.02509,0.00003
21.56000,1.02194,0.99793,0.00018,0.00000,0.00000,0.00000,0.00000,0.00179,0.00003,0.00007
21.70000,1.02194,0.99851,0.00100,0.00000,0.00000,0.00000,0.00000,0.00038,0.00002,0.00008
21.84000,1.02194,0.99737,0.00165,0.00000,0.00001,0.00000,0.00000,0.00051,0.00000,0.00046
21.98000,1.02194,0.90419,0.09386,0.00000,0.00005,0.00000,0.00000,0.00043,0.00000,0.00146
22.12000,1.02194,0.86415,0.13485,0.00000,0.00007,0.00000,0.00000,0.00006,0.00000,0.00088
22.26000,1.02194,0.97836,0.01727,0.00001,0.00048,0.00000,0.00000,0.00028,0.00000,0.00361
22.40000,1.02194,0.99017,0.00560,0.00000,0.00009,0.00000,0.00000,0.00126,0.00000,0.00288
22.54000,1.02194,0.99022,0.00853,0.00024,0.00003,0.00000,0.00000,0.00076,0.00004,0.00016
22.68000,1.02194,0.99769,0.00177,0.00008,0.00001,0.00000,0.00000,0.00042,0.00001,0.00002
22.82000,1.02194,0.99868,0.00033,0.00046,0.00000,0.00000,0.00000,0.00048,0.00004,0.00000
22.96000,1.02194,0.99892,0.00009,0.00045,0.00000,0.00000,0.00000,0.00050,0.00004,0.00000
23.10000,1.02194,0.90050,0.00072,0.08877,0.00000,0.00000,0.00119,0.00039,0.00842,0.00000
23.24000,1.02194,0.28027,0.00075,0.51545,0.00000,0.00000,0.06367,0.00003,0.13983,0.00000
23.38000,1.02194,0.12588,0.00037,0.05636,0.00000,0.00000,0.21800,0.00007,0.59933,0.00000
23.52000,1.02194,0.04838,0.00026,0.01641,0.00000,0.00000,0.24515,0.00006,0.68974,0.00000
23.66000,1.02194,0.01866,0.00020,0.00502,0.00000,0.00000,0.28003,0.00005,0.69604,0.00000
23.80000,1.02194,0.01000,0.00011,0.00149,0.00000,0.00000,0.25128,0.00005,0.73706,0.00000
23.94000,1.02194,0.39911,0.00081,0.00131,0.00004,0.00004,0.07937,0.00496,0.51420,0.00016
24.08000,1.02194,0.98305,0.00039,0.00005,0.00001,0.00002,0.00046,0.00897,0.00626,0.00079
24.22000,1.02194,0.98940,0.00112,0.00006,0.00005,0.00005,0.00011,0.00591,0.00148,0.00183
24.36000,1.02194,0.99620,0.00086,0.00004,0.00007,0.00005,0.00001,0.00128,0.00011,0.00139
24.50000,1.02194,0.99856,0.00011,0.00000,0.00003,0.00002,0.00000,0.00031,0.00000,0.00097
24.64000,1.02194,0.99853,0.00006,0.00000,0.00010,0.00001,0.00000,0.00024,0.00000,0.00106
24.78000,1.02194,0.99968,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00025
24.92000,1.02194,0.99989,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00009
25.06000,1.02194,0.99981,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00011
25.20000,1.02194,0.99964,0.00001,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00022
25.34000,1.02194,0.99972,0.00000,0.00000,0.00003,0.00000,0.00000,0.00012,0.00000,0.00013
25.48000,1.02194,0.99941,0.00001,0.00012,0.00008,0.00002,0.00002,0.00021,0.00009,0.00005
25.62000,1.02194,0.99665,0.00002,0.00022,0.00003,0.00002,0.00030,0.00049,0.00224,0.00004
25.76000,1.02194,0.96042,0.00020,0.00026,0.00000,0.00001,0.00255,0.00182,0.03468,0.00006
25.90000,1.02194,0.92472,0.00015,0.00019,0.00000,0.00000,0.00352,0.00435,0.06703,0.00005
26.04000,1.02194,0.03187,0.00006,0.00079,0.00000,0.00000,0.13038,0.00012,0.83677,0.00000
26.18000,1.02194,0.98941,0.00002,0.00001,0.00000,0.00000,0.00031,0.00539,0.00485,0.00001
26.32000,1.02194,0.98941,0.00014,0.00004,0.00000,0.00000,0.00030,0.00796,0.00211,0.00005
26.46000,1.02194,0.99467,0.00017,0.00002,0.00000,0.00000,0.00002,0.00477,0.00026,0.00008
26.60000,1.02194,0.99845,0.00016,0.00002,0.00001,0.00000,0.00000,0.00123,0.00003,0.00011
26.74000,1.02194,0.99805,0.00150,0.00017,0.00003,0.00000,0.00000,0.00013,0.00003,0.00009
26.88000,1.02194,0.99932,0.00026,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00031
27.02000,1.02194,0.99813,0.00096,0.00002,0.00004,0.00000,0.00000,0.00004,0.00000,0.00081
27.16000,1.02194,0.99887,0.00064,0.00003,0.00013,0.00000,0.00000,0.00001,0.00000,0.00031
27.30000,1.02194,0.99898,0.00036,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00062
27.44000,1.02194,0.99933,0.00014,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00048
27.58000,1.02194,0.99968,0.00010,0.00001,0.00005,0.00000,0.00000,0.00001,0.00000,0.00015
27.72000,1.02194,0.99986,0.00003,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00009
27.86000,1.02194,0.99944,0.00009,0.00001,0.00032,0.00000,0.00000,0.00001,0.00000,0.00014
28.00000,1.02194,0.99976,0.00004,0.00001,0.00002,0.00002,0.00000,0.00003,0.00000,0.00011
28.14000,1.02194,0.99974,0.00003,0.00001,0.00001,0.00000,0.00000,0.00011,0.00000,0.00009
28.28000,1.02194,0.99908,0.00002,0.00001,0.00001,0.00000,0.00000,0.00073,0.00003,0.00011
28.42000,1.02194,0.99644,0.00010,0.00003,0.00000,0.00000,0.00003,0.00266,0.00062,0.00011
28.56000,1.02194,0.99279,0.00005,0.00002,0.00000,0.00000,0.00008,0.00528,0.00172,0.00005
28.70000,1.02194,0.89854,0.00025,0.00074,0.00001,0.00000,0.00567,0.00897,0.08581,0.00002
28.84000,1.02194,0.01447,0.00004,0.00164,0.00000,0.00000,0.24397,0.00003,0.73985,0.00000
28.98000,1.02194,0.01137,0.00002,0.00069,0.00000,0.00000,0.20921,0.00002,0.77870,0.00000
29.12000,1.02194,0.01257,0.00002,0.00077,0.00000,0.00000,0.20924,0.00002,0.77738,0.00000
29.26000,1.02194,0.01272,0.00001,0.00068,0.00000,0.00000,0.19967,0.00002,0.78690,0.00000
29.40000,1.02194,0.01341,0.00001,0.00068,0.00000,0.00000,0.20137,0.00002,0.78450,0.00000
29.54000,1.02194,0.01418,0.00002,0.00087,0.00000,0.00000,0.21211,0.00002,0.77280,0.00000
29.68000,1.02194,0.01548,0.00002,0.00104,0.00000,0.00000,0.21510,0.00002,0.76834,0.00000
29.82000,1.02194,0.01392,0.00002,0.00099,0.00000,0.00000,0.21625,0.00002,0.76880,0.00000
29.96000,1.02194,0.01198,0.00002,0.00071,0.00000,0.00000,0.20754,0.00002,0.77973,0.00000
30.10000,1.02194,0.01057,0.00001,0.00054,0.00000,0.00000,0.19760,0.00002,0.79126,0.00000
30.24000,1.02194,0.01074,0.00001,0.00059,0.00000,0.00000,0.20590,0.00002,0.78273,0.00000
30.38000,1.02194,0.01086,0.00002,0.00061,0.00000,0.00000,0.20551,0.00002,0.78298,0.00000
30.52000,1.02194,0.01079,0.00001,0.00057,0.00000,0.00000,0.20120,0.00002,0.78742,0.00000
30.66000,1.02194,0.01130,0.00001,0.00055,0.00000,0.00000,0.19533,0.00002,0.79279,0.00000
30.80000,1.02194,0.01143,0.00001,0.00056,0.00000,0.00000,0.19858,0.00002,0.78939,0.00000
30.94000,1.02194,0.01178,0.00001,0.00063,0.00000,0.00000,0.20259,0.00002,0.78496,0.00000
31.08000,1.02194,0.01198,0.00002,0.00071,0.00000,0.00000,0.20875,0.00002,0.77853,0.00000
31.22000,1.02194,0.01192,0.00001,0.00062,0.00000,0.00000,0.20540,0.00002,0.78202,0.00000
31.36000,1.02194,0.01087,0.00001,0.00050,0.00000,0.00000,0.19298,0.00002,0.79563,0.00000
31.50000,1.02194,0.00967,0.00001,0.00034,0.00000,0.00000,0.17713,0.00001,0.81283,0.00000
31.64000,1.02194,0.00907,0.00001,0.00032,0.00000,0.00000,0.17979,0.00001,0.81080,0.00000
31.78000,1.02194,0.00857,0.00001,0.00027,0.00000,0.00000,0.17149,0.00001,0.81966,0.00000
31.92000,1.02194,0.00819,0.00001,0.00026,0.00000,0.00000,0.17699,0.00001,0.81453,0.00000
32.06000,1.02193,0.99301,0.00001,0.00001,0.00000,0.00000,0.00016,0.00391,0.00289,0.00000
32.20000,1.02194,0.99371,0.00017,0.00002,0.00000,0.00000,0.00024,0.00312,0.00273,0.00001
32.34000,1.02194,0.99698,0.00007,0.00000,0.00000,0.00000,0.00000,0.00290,0.00001,0.00004
32.48000,1.02194,0.99830,0.00096,0.00002,0.00000,0.00000,0.00000,0.00063,0.00004,0.00005
32.62000,1.02194,0.99930,0.00007,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00020
32.76000,1.02194,0.99892,0.00039,0.00000,0.00001,0.00000,0.00000,0.00015,0.00000,0.00052
32.90000,1.02193,0.99344,0.00547,0.00001,0.00012,0.00000,0.00000,0.00003,0.00000,0.00092
33.04000,1.02194,0.99683,0.00119,0.00003,0.00059,0.00000,0.00000,0.00017,0.00000,0.00119
33.18000,1.02194,0.99901,0.00023,0.00001,0.00002,0.00000,0.00000,0.00025,0.00000,0.00048
33.32000,1.02194,0.99785,0.00046,0.00005,0.00017,0.00000,0.00000,0.00090,0.00001,0.00056
33.46000,1.02194,0.99544,0.00079,0.00037,0.00013,0.00001,0.00003,0.00231,0.00038,0.00053
33.60000,1.02194,0.89777,0.02358,0.00683,0.00039,0.00007,0.00805,0.00776,0.05463,0.00092
33.74000,1.02193,0.81258,0.00352,0.00614,0.00017,0.00016,0.03164,0.01588,0.12891,0.00101
33.88000,1.02194,0.96435,0.00145,0.00074,0.00007,0.00005,0.00251,0.01674,0.01305,0.00103
34.02000,1.02194,0.97635,0.00280,0.00025,0.00008,0.00011,0.00062,0.01325,0.00396,0.00258
34.16000,1.02194,0.98858,0.00361,0.00022,0.00018,0.00016,0.00017,0.00339,0.00144,0.00225
34.30000,1.02194,0.99312,0.00091,0.00007,0.00063,0.00005,0.00000,0.00205,0.00004,0.00312
34.44000,1.02194,0.99720,0.00020,0.00001,0.00040,0.00001,0.00000,0.00070,0.00000,0.00148
34.58000,1.02193,0.99803,0.00032,0.00010,0.00040,0.00004,0.00000,0.00020,0.00000,0.00090
34.72000,1.02193,0.99855,0.00001,0.00000,0.00037,0.00000,0.00000,0.00016,0.00000,0.00091
34.86000,1.02194,0.99905,0.00001,0.00001,0.00031,0.00000,0.00000,0.00009,0.00000,0.00053
35.00000,1.02194,0.99783,0.00000,0.00000,0.00083,0.00000,0.00000,0.00034,0.00000,0.00099
