Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.10000,1.05394,0.00057,0.99915,0.00019,0.00009
5.20000,1.05394,0.00055,0.99910,0.00024,0.00011
5.30000,1.05394,0.00087,0.99868,0.00030,0.00014
5.40000,1.05394,0.00103,0.99841,0.00038,0.00019
5.50000,1.05394,0.00100,0.99833,0.00046,0.00021
5.60000,1.05394,0.00075,0.99869,0.00038,0.00018
5.70000,1.05394,0.00075,0.99884,0.00028,0.00013
5.80000,1.05394,0.00077,0.99875,0.00032,0.00016
5.90000,1.05394,0.00057,0.99911,0.00022,0.00010
6.00000,1.05394,0.00062,0.99887,0.00036,0.00015
6.10000,1.05394,0.00057,0.99898,0.00032,0.00012
6.20000,1.05394,0.00041,0.99916,0.00032,0.00011
6.30000,1.05394,0.00040,0.99930,0.00022,0.00008
6.40000,1.05394,0.00042,0.99923,0.00025,0.00010
6.50000,1.05394,0.00039,0.99924,0.00027,0.00011
6.60000,1.05394,0.00034,0.99932,0.00026,0.00008
6.70000,1.05394,0.00040,0.99911,0.00038,0.00011
6.80000,1.05394,0.00038,0.99917,0.00035,0.00011
6.90000,1.05394,0.00034,0.99921,0.00035,0.00010
7.00000,1.05394,0.00023,0.99954,0.00018,0.00005
7.10000,1.05394,0.00021,0.99954,0.00019,0.00006
7.20000,1.05394,0.00028,0.99942,0.00023,0.00007
7.30000,1.05394,0.00025,0.99948,0.00021,0.00005
7.40000,1.05394,0.00026,0.99946,0.00023,0.00006
7.50000,1.05394,0.00024,0.99956,0.00015,0.00004
7.60000,1.05394,0.00028,0.99946,0.00021,0.00006
7.70000,1.05394,0.00024,0.99951,0.00019,0.00005
7.80000,1.05394,0.00044,0.99918,0.00031,0.00007
7.90000,1.05394,0.00045,0.99924,0.00024,0.00007
8.00000,1.05394,0.00043,0.99925,0.00025,0.00006
8.10000,1.05394,0.00045,0.99924,0.00025,0.00006
8.20000,1.05394,0.00039,0.99923,0.00031,0.00006
8.30000,1.05394,0.00033,0.99945,0.00018,0.00004
8.40000,1.05394,0.00033,0.99936,0.00026,0.00005
8.50000,1.05394,0.00035,0.99929,0.00029,0.00007
8.60000,1.05394,0.00028,0.99937,0.00029,0.00006
8.70000,1.05394,0.00039,0.99919,0.00035,0.00007
8.80000,1.05394,0.00028,0.99931,0.00035,0.00006
8.90000,1.05394,0.00040,0.99901,0.00048,0.00011
9.00000,1.05394,0.00046,0.99885,0.00057,0.00012
9.10000,1.05394,0.00055,0.99880,0.00054,0.00011
9.20000,1.05394,0.00050,0.99886,0.00054,0.00010
9.30000,1.05394,0.00046,0.99893,0.00050,0.00011
9.40000,1.05394,0.00041,0.99919,0.00034,0.00007
9.50000,1.05394,0.00050,0.99904,0.00038,0.00009
9.60000,1.05394,0.00053,0.99900,0.00039,0.00008
9.70000,1.05394,0.00059,0.99888,0.00042,0.00010
9.80000,1.05394,0.00053,0.99906,0.00033,0.00008
9.90000,1.05394,0.00039,0.99921,0.00031,0.00008
10.00000,1.05394,0.00049,0.99909,0.00034,0.00008
10.10000,1.05394,0.00054,0.99896,0.00039,0.00012
10.20000,1.05394,0.00060,0.99879,0.00049,0.00013
10.30000,1.05394,0.00064,0.99835,0.00081,0.00020
10.40000,1.05394,0.00058,0.99854,0.00070,0.00019
10.50000,1.05394,0.00070,0.99784,0.00119,0.00027
10.60000,1.05394,0.00068,0.99827,0.00086,0.00018
10.70000,1.05394,0.00060,0.99838,0.00085,0.00017
10.80000,1.05394,0.00045,0.99895,0.00049,0.00011
10.90000,1.05394,0.00034,0.99921,0.00038,0.00008
11.00000,1.05394,0.00021,0.99946,0.00028,0.00005
11.10000,1.05394,0.00025,0.99934,0.00034,0.00006
11.20000,1.05394,0.00019,0.99958,0.00019,0.00003
11.30000,1.05394,0.00022,0.99952,0.00021,0.00004
11.40000,1.05394,0.00015,0.99970,0.00013,0.00003
11.50000,1.05394,0.00016,0.99967,0.00014,0.00003
11.60000,1.05394,0.00016,0.99961,0.00019,0.00004
11.70000,1.05394,0.00018,0.99954,0.00024,0.00004
11.80000,1.05394,0.00026,0.99930,0.00036,0.00007
11.90000,1.05394,0.00032,0.99899,0.00059,0.00010
12.00000,1.05394,0.00032,0.99903,0.00056,0.00009
12.10000,1.05394,0.00035,0.99905,0.00050,0.00009
12.20000,1.05394,0.00037,0.99890,0.00061,0.00012
12.30000,1.05394,0.00040,0.99894,0.00053,0.00012
12.40000,1.05394,0.00040,0.99885,0.00063,0.00011
12.50000,1.05394,0.00046,0.99884,0.00058,0.00012
12.60000,1.05394,0.00050,0.99869,0.00069,0.00012
12.70000,1.05394,0.00067,0.99860,0.00060,0.00013
12.80000,1.05394,0.00060,0.99858,0.00070,0.00013
12.90000,1.05394,0.00078,0.99820,0.00083,0.00018
13.00000,1.05394,0.00061,0.99863,0.00063,0.00013
13.10000,1.05394,0.00080,0.99820,0.00081,0.00019
13.20000,1.05394,0.00064,0.99847,0.00075,0.00014
13.30000,1.05394,0.00064,0.99827,0.00089,0.00020
13.40000,1.05394,0.00049,0.99848,0.00088,0.00014
13.50000,1.05394,0.00056,0.99830,0.00095,0.00019
13.60000,1.05394,0.00038,0.99882,0.00068,0.00012
13.70000,1.05394,0.00043,0.99876,0.00067,0.00014
13.80000,1.05394,0.00030,0.99911,0.00051,0.00008
13.90000,1.05394,0.00035,0.99899,0.00055,0.00011
14.00000,1.05394,0.00023,0.99933,0.00037,0.00006
14.10000,1.05394,0.00041,0.99894,0.00054,0.00011
14.20000,1.05394,0.00030,0.99919,0.00043,0.00009
14.30000,1.05394,0.00042,0.99915,0.00035,0.00009
14.40000,1.05394,0.00031,0.99929,0.00034,0.00007
14.50000,1.05394,0.00039,0.99907,0.00045,0.00009
14.60000,1.05394,0.00046,0.99894,0.00049,0.00011
14.70000,1.05394,0.00044,0.99912,0.00036,0.00008
14.80000,1.05394,0.00065,0.99870,0.00051,0.00014
14.90000,1.05394,0.00052,0.99902,0.00036,0.00010
15.00000,1.05394,0.00070,0.99870,0.00045,0.00015
15.10000,1.05394,0.00075,0.99866,0.00044,0.00015
15.20000,1.05394,0.00079,0.99863,0.00040,0.00017
15.30000,1.05394,0.00078,0.99873,0.00036,0.00013
15.40000,1.05394,0.00110,0.99831,0.00040,0.00019
15.50000,1.05394,0.00141,0.99791,0.00044,0.00024
15.60000,1.05394,0.00138,0.99786,0.00049,0.00026
15.70000,1.05394,0.00199,0.99690,0.00073,0.00037
15.80000,1.05394,0.00274,0.99509,0.00140,0.00077
15.90000,1.05394,0.00245,0.99577,0.00122,0.00056
16.00000,1.05394,0.00184,0.99690,0.00081,0.00045
16.10000,1.05394,0.00127,0.99797,0.00054,0.00022
16.20000,1.05394,0.00182,0.99713,0.00067,0.00037
16.30000,1.05394,0.00151,0.99755,0.00064,0.00031
16.40000,1.05394,0.00150,0.99762,0.00058,0.00030
16.50000,1.05394,0.00124,0.99781,0.00067,0.00029
16.60000,1.05394,0.00102,0.99834,0.00041,0.00023
16.70000,1.05394,0.00073,0.99878,0.00033,0.00015
16.80000,1.05394,0.00084,0.99871,0.00028,0.00018
16.90000,1.05394,0.00100,0.99833,0.00044,0.00023
17.00000,1.05394,0.00117,0.99809,0.00047,0.00027
17.10000,1.05394,0.00174,0.99702,0.00075,0.00049
17.20000,1.05394,0.00133,0.99764,0.00063,0.00040
17.30000,1.05394,0.00129,0.99796,0.00051,0.00024
17.40000,1.05394,0.00136,0.99767,0.00060,0.00037
17.50000,1.05394,0.00199,0.99668,0.00086,0.00047
17.60000,1.05394,0.00213,0.99610,0.00116,0.00061
17.70000,1.05394,0.00226,0.99567,0.00130,0.00078
17.80000,1.05394,0.00223,0.99588,0.00122,0.00066
17.90000,1.05394,0.00223,0.99568,0.00134,0.00074
18.00000,1.05394,0.00207,0.99553,0.00158,0.00081
18.10000,1.05394,0.00222,0.99529,0.00163,0.00086
18.20000,1.05394,0.00227,0.99501,0.00174,0.00098
18.30000,1.05394,0.00209,0.99565,0.00149,0.00076
18.40000,1.05394,0.00158,0.99674,0.00110,0.00058
18.50000,1.05394,0.00136,0.99759,0.00067,0.00037
18.60000,1.05394,0.00130,0.99781,0.00057,0.00033
18.70000,1.05394,0.00108,0.99821,0.00047,0.00024
18.80000,1.05394,0.00084,0.99866,0.00033,0.00017
18.90000,1.05394,0.00084,0.99871,0.00030,0.00015
19.00000,1.05394,0.00081,0.99877,0.00029,0.00014
19.10000,1.05394,0.00085,0.99874,0.00028,0.00013
19.20000,1.05394,0.00084,0.99878,0.00025,0.00013
19.30000,1.05394,0.00096,0.99869,0.00024,0.00012
19.40000,1.05394,0.00053,0.99924,0.00015,0.00007
19.50000,1.05394,0.00062,0.99911,0.00018,0.00009
19.60000,1.05394,0.00058,0.99911,0.00020,0.00010
19.70000,1.05394,0.00078,0.99879,0.00028,0.00015
19.80000,1.05394,0.00064,0.99897,0.00026,0.00013
19.90000,1.05394,0.00073,0.99888,0.00025,0.00014
20.00000,1.05394,0.00088,0.99859,0.00034,0.00019
20.10000,1.05394,0.00068,0.99890,0.00026,0.00017
20.20000,1.05394,0.00085,0.99856,0.00035,0.00025
20.30000,1.05394,0.00094,0.99846,0.00035,0.00025
20.40000,1.05394,0.00115,0.99803,0.00048,0.00034
20.50000,1.05394,0.00086,0.99856,0.00033,0.00025
20.60000,1.05394,0.00083,0.99867,0.00030,0.00020
20.70000,1.05394,0.00086,0.99867,0.00028,0.00019
20.80000,1.05394,0.00090,0.99864,0.00027,0.00019
20.90000,1.05394,0.00078,0.99880,0.00026,0.00017
21.00000,1.05394,0.00068,0.99896,0.00024,0.00012
21.10000,1.05394,0.00072,0.99881,0.00032,0.00014
21.20000,1.05394,0.00091,0.99852,0.00038,0.00019
21.30000,1.05394,0.00080,0.99867,0.00035,0.00018
21.40000,1.05394,0.00096,0.99840,0.00043,0.00021
21.50000,1.05394,0.00088,0.99852,0.00042,0.00018
21.60000,1.05394,0.00105,0.99820,0.00049,0.00026
21.70000,1.05394,0.00079,0.99862,0.00041,0.00018
21.80000,1.05394,0.00101,0.99818,0.00053,0.00028
21.90000,1.05394,0.00109,0.99823,0.00046,0.00022
22.00000,1.05394,0.00123,0.99805,0.00046,0.00026
22.10000,1.05394,0.00092,0.99851,0.00037,0.00019
22.20000,1.05394,0.00105,0.99836,0.00038,0.00021
22.30000,1.05394,0.00078,0.99877,0.00030,0.00014
22.40000,1.05394,0.00059,0.99905,0.00024,0.00012
22.50000,1.05394,0.00070,0.99887,0.00031,0.00012
22.60000,1.05394,0.00081,0.99873,0.00030,0.00015
22.70000,1.05394,0.00050,0.99916,0.00026,0.00008
22.80000,1.05394,0.00061,0.99887,0.00033,0.00019
22.90000,1.05394,0.00068,0.99876,0.00041,0.00015
23.00000,1.05394,0.00069,0.99884,0.00032,0.00015
23.10000,1.05394,0.00084,0.99865,0.00039,0.00013
23.20000,1.05394,0.00063,0.99899,0.00025,0.00012
23.30000,1.05394,0.00059,0.99907,0.00025,0.00008
23.40000,1.05394,0.00073,0.99887,0.00029,0.00011
23.50000,1.05394,0.00075,0.99884,0.00030,0.00012
23.60000,1.05394,0.00069,0.99892,0.00028,0.00011
23.70000,1.05394,0.00070,0.99888,0.00030,0.00013
23.80000,1.05394,0.00064,0.99894,0.00029,0.00013
23.90000,1.05394,0.00073,0.99870,0.00040,0.00017
24.00000,1.05394,0.00069,0.99873,0.00041,0.00018
24.10000,1.05394,0.00100,0.99816,0.00059,0.00026
24.20000,1.05394,0.00090,0.99811,0.00069,0.00030
24.30000,1.05394,0.00102,0.99772,0.00087,0.00039
24.40000,1.05394,0.00096,0.99800,0.00070,0.00033
24.50000,1.05394,0.00132,0.99760,0.00070,0.00038
24.60000,1.05394,0.00118,0.99786,0.00063,0.00033
24.70000,1.05394,0.00120,0.99791,0.00055,0.00033
24.80000,1.05394,0.00122,0.99794,0.00053,0.00032
24.90000,1.05394,0.00152,0.99771,0.00050,0.00027
25.00000,1.05394,0.00149,0.99759,0.00060,0.00032
25.10000,1.05394,0.00111,0.99815,0.00047,0.00027
25.20000,1.05394,0.00115,0.99819,0.00044,0.00022
25.30000,1.05394,0.00156,0.99762,0.00051,0.00031
25.40000,1.05394,0.00168,0.99736,0.00063,0.00033
25.50000,1.05394,0.00144,0.99758,0.00063,0.00034
25.60000,1.05394,0.00130,0.99770,0.00067,0.00033
25.70000,1.05394,0.00063,0.99869,0.00046,0.00021
25.80000,1.05394,0.00157,0.99715,0.00094,0.00034
25.90000,1.05394,0.00140,0.99770,0.00072,0.00018
26.00000,1.05394,0.00105,0.99800,0.00077,0.00018
26.10000,1.05394,0.00120,0.99799,0.00066,0.00016
26.20000,1.05394,0.00110,0.99784,0.00085,0.00021
26.30000,1.05394,0.00059,0.99892,0.00041,0.00008
26.40000,1.05394,0.00068,0.99860,0.00061,0.00011
26.50000,1.05394,0.00112,0.99818,0.00056,0.00014
26.60000,1.05394,0.00202,0.99620,0.00145,0.00034
26.70000,1.05394,0.00089,0.99830,0.00057,0.00024
26.80000,1.05394,0.00094,0.99779,0.00091,0.00036
26.90000,1.05394,0.00079,0.99799,0.00084,0.00038
27.00000,1.05394,0.00077,0.99804,0.00084,0.00034
27.10000,1.05394,0.00051,0.99865,0.00061,0.00024
27.20000,1.05394,0.00063,0.99825,0.00080,0.00032
27.30000,1.05394,0.00040,0.99891,0.00051,0.00018
27.40000,1.05394,0.00040,0.99886,0.00055,0.00019
27.50000,1.05394,0.00023,0.99927,0.00036,0.00014
27.60000,1.05394,0.00027,0.99919,0.00041,0.00013
27.70000,1.05394,0.00029,0.99908,0.00047,0.00016
27.80000,1.05394,0.00023,0.99930,0.00036,0.00011
27.90000,1.05394,0.00027,0.99914,0.00043,0.00016
28.00000,1.05394,0.00034,0.99904,0.00045,0.00017
28.10000,1.05394,0.00057,0.99836,0.00073,0.00034
28.20000,1.05394,0.00066,0.99840,0.00063,0.00031
28.30000,1.05394,0.00103,0.99715,0.00115,0.00067
28.40000,1.05394,0.00088,0.99750,0.00107,0.00056
28.50000,1.05394,0.00161,0.99558,0.00176,0.00104
28.60000,1.05394,0.00184,0.99507,0.00210,0.00099
28.70000,1.05394,0.00258,0.99310,0.00278,0.00153
28.80000,1.05394,0.00247,0.99366,0.00252,0.00135
28.90000,1.05394,0.00238,0.99402,0.00242,0.00118
29.00000,1.05394,0.00164,0.99580,0.00176,0.00080
29.10000,1.05394,0.00172,0.99550,0.00191,0.00087
29.20000,1.05394,0.00137,0.99627,0.00171,0.00065
29.30000,1.05394,0.00154,0.99591,0.00186,0.00069
29.40000,1.05394,0.00128,0.99600,0.00195,0.00078
29.50000,1.05394,0.00098,0.99720,0.00133,0.00049
29.60000,1.05394,0.00053,0.99860,0.00063,0.00024
29.70000,1.05394,0.00042,0.99885,0.00053,0.00019
29.80000,1.05394,0.00043,0.99877,0.00061,0.00020
29.90000,1.05394,0.00048,0.99864,0.00064,0.00024
30.00000,1.05394,0.00043,0.99873,0.00062,0.00023
30.10000,1.05394,0.00032,0.99915,0.00040,0.00013
30.20000,1.05394,0.00038,0.99914,0.00036,0.00013
30.30000,1.05394,0.00023,0.99947,0.00022,0.00008
30.40000,1.05394,0.00034,0.99922,0.00033,0.00012
30.50000,1.05394,0.00039,0.99905,0.00042,0.00014
30.60000,1.05394,0.00047,0.99900,0.00036,0.00016
30.70000,1.05394,0.00043,0.99899,0.00041,0.00017
30.80000,1.05394,0.00058,0.99873,0.00046,0.00023
30.90000,1.05394,0.00067,0.99851,0.00054,0.00028
31.00000,1.05394,0.00071,0.99836,0.00062,0.00031
31.10000,1.05394,0.00054,0.99863,0.00057,0.00025
31.20000,1.05394,0.00041,0.99896,0.00042,0.00021
31.30000,1.05394,0.00028,0.99925,0.00033,0.00014
31.40000,1.05394,0.00030,0.99928,0.00031,0.00012
31.50000,1.05394,0.00023,0.99939,0.00027,0.00011
31.60000,1.05394,0.00021,0.99943,0.00026,0.00010
31.70000,1.05394,0.00020,0.99942,0.00030,0.00008
31.80000,1.05394,0.00017,0.99958,0.00020,0.00006
31.90000,1.05394,0.00022,0.99945,0.00024,0.00009
32.00000,1.05394,0.00018,0.99958,0.00019,0.00006
32.10000,1.05394,0.00026,0.99933,0.00030,0.00011
32.20000,1.05394,0.00031,0.99924,0.00034,0.00011
32.30000,1.05394,0.00046,0.99882,0.00052,0.00019
32.40000,1.05394,0.00036,0.99916,0.00036,0.00012
32.50000,1.05394,0.00041,0.99902,0.00042,0.00016
32.60000,1.05394,0.00035,0.99924,0.00030,0.00012
32.70000,1.05394,0.00054,0.99880,0.00044,0.00021
32.80000,1.05394,0.00040,0.99904,0.00039,0.00017
32.90000,1.05394,0.00053,0.99890,0.00040,0.00018
33.00000,1.05394,0.00048,0.99899,0.00036,0.00017
33.10000,1.05394,0.00039,0.99905,0.00038,0.00018
33.20000,1.05394,0.00030,0.99922,0.00036,0.00012
33.30000,1.05394,0.00041,0.99889,0.00049,0.00021
33.40000,1.05394,0.00058,0.99831,0.00077,0.00034
33.50000,1.05394,0.00048,0.99851,0.00068,0.00033
33.60000,1.05394,0.00051,0.99860,0.00062,0.00028
33.70000,1.05394,0.00053,0.99844,0.00072,0.00031
33.80000,1.05394,0.00046,0.99856,0.00068,0.00030
33.90000,1.05394,0.00045,0.99847,0.00077,0.00030
34.00000,1.05394,0.00076,0.99794,0.00087,0.00043
34.10000,1.05394,0.00074,0.99817,0.00078,0.00031
34.20000,1.05394,0.00056,0.99876,0.00044,0.00024
34.30000,1.05394,0.00045,0.99894,0.00044,0.00017
34.40000,1.05394,0.00063,0.99866,0.00046,0.00025
34.50000,1.05394,0.00067,0.99851,0.00056,0.00027
34.60000,1.05394,0.00089,0.99818,0.00062,0.00031
34.70000,1.05394,0.00050,0.99879,0.00047,0.00024
34.80000,1.05394,0.00071,0.99839,0.00057,0.00033
34.90000,1.05394,0.00094,0.99804,0.00066,0.00036
35.00000,1.05394,0.00099,0.99774,0.00082,0.00044
35.10000,1.05394,0.00102,0.99769,0.00085,0.00044
35.20000,1.05394,0.00081,0.99804,0.00075,0.00041
35.30000,1.05394,0.00076,0.99827,0.00067,0.00030
35.40000,1.05394,0.00054,0.99864,0.00058,0.00024
35.50000,1.05394,0.00078,0.99817,0.00076,0.00030
35.60000,1.05394,0.00047,0.99884,0.00051,0.00018
35.70000,1.05394,0.00045,0.99892,0.00047,0.00015
35.80000,1.05394,0.00029,0.99922,0.00037,0.00012
35.90000,1.05394,0.00033,0.99926,0.00030,0.00011
36.00000,1.05394,0.00034,0.99916,0.00038,0.00012
36.10000,1.05394,0.00037,0.99907,0.00041,0.00015
36.20000,1.05394,0.00032,0.99919,0.00036,0.00013
36.30000,1.05394,0.00037,0.99913,0.00036,0.00014
36.40000,1.05394,0.00028,0.99928,0.00033,0.00010
36.50000,1.05394,0.00026,0.99937,0.00027,0.00010
36.60000,1.05394,0.00028,0.99929,0.00033,0.00011
36.70000,1.05394,0.00033,0.99922,0.00034,0.00010
36.80000,1.05394,0.00048,0.99891,0.00044,0.00017
36.90000,1.05394,0.00050,0.99886,0.00048,0.00015
37.00000,1.05394,0.00066,0.99852,0.00060,0.00022
37.10000,1.05394,0.00058,0.99851,0.00069,0.00022
37.20000,1.05394,0.00062,0.99858,0.00057,0.00023
37.30000,1.05394,0.00058,0.99862,0.00062,0.00019
37.40000,1.05394,0.00101,0.99766,0.00095,0.00039
37.50000,1.05394,0.00103,0.99734,0.00115,0.00047
37.60000,1.05394,0.00086,0.99781,0.00095,0.00038
37.70000,1.05394,0.00095,0.99773,0.00096,0.00036
37.80000,1.05394,0.00045,0.99898,0.00042,0.00015
37.90000,1.05394,0.00052,0.99878,0.00049,0.00021
38.00000,1.05394,0.00036,0.99917,0.00034,0.00013
38.10000,1.05394,0.00044,0.99902,0.00038,0.00016
38.20000,1.05394,0.00038,0.99907,0.00042,0.00013
38.30000,1.05394,0.00038,0.99902,0.00044,0.00016
38.40000,1.05394,0.00022,0.99944,0.00026,0.00008
38.50000,1.05394,0.00029,0.99923,0.00037,0.00011
38.60000,1.05394,0.00027,0.99930,0.00035,0.00009
38.70000,1.05394,0.00036,0.99907,0.00043,0.00015
38.80000,1.05394,0.00030,0.99923,0.00036,0.00012
38.90000,1.05394,0.00022,0.99943,0.00027,0.00008
39.00000,1.05394,0.00021,0.99946,0.00025,0.00008
39.10000,1.05394,0.00020,0.99951,0.00022,0.00007
39.20000,1.05394,0.00020,0.99950,0.00023,0.00008
39.30000,1.05394,0.00017,0.99961,0.00017,0.00005
39.40000,1.05394,0.00014,0.99968,0.00014,0.00004
39.50000,1.05394,0.00015,0.99965,0.00016,0.00004
39.60000,1.05394,0.00012,0.99971,0.00012,0.00004
39.70000,1.05394,0.00020,0.99957,0.00017,0.00006
39.80000,1.05394,0.00018,0.99964,0.00014,0.00005
39.90000,1.05394,0.00022,0.99951,0.00019,0.00007
40.00000,1.05394,0.00019,0.99956,0.00019,0.00006
40.10000,1.05394,0.00025,0.99946,0.00022,0.00008
40.20000,1.05394,0.00024,0.99945,0.00022,0.00008
40.30000,1.05394,0.00034,0.99929,0.00027,0.00011
40.40000,1.05394,0.00035,0.99919,0.00033,0.00012
40.50000,1.05394,0.00033,0.99933,0.00025,0.00010
40.60000,1.05394,0.00035,0.99923,0.00029,0.00013
40.70000,1.05394,0.00033,0.99919,0.00035,0.00014
40.80000,1.05394,0.00035,0.99926,0.00027,0.00012
40.90000,1.05394,0.00043,0.99918,0.00027,0.00013
41.00000,1.05394,0.00043,0.99911,0.00032,0.00013
41.10000,1.05394,0.00054,0.99894,0.00036,0.00016
41.20000,1.05394,0.00054,0.99899,0.00034,0.00013
41.30000,1.05394,0.00070,0.99860,0.00050,0.00020
41.40000,1.05394,0.00046,0.99898,0.00043,0.00013
41.50000,1.05394,0.00063,0.99868,0.00049,0.00020
41.60000,1.05394,0.00049,0.99898,0.00041,0.00013
41.70000,1.05394,0.00060,0.99883,0.00040,0.00017
41.80000,1.05394,0.00055,0.99875,0.00053,0.00017
41.90000,1.05394,0.00045,0.99907,0.00035,0.00013
42.00000,1.05394,0.00035,0.99917,0.00036,0.00013
42.10000,1.05394,0.00031,0.99927,0.00029,0.00013
42.20000,1.05394,0.00040,0.99905,0.00039,0.00016
42.30000,1.05394,0.00034,0.99923,0.00029,0.00014
42.40000,1.05394,0.00038,0.99909,0.00036,0.00018
42.50000,1.05394,0.00036,0.99913,0.00034,0.00017
42.60000,1.05394,0.00043,0.99889,0.00045,0.00024
42.70000,1.05394,0.00033,0.99913,0.00037,0.00018
42.80000,1.05394,0.00057,0.99861,0.00053,0.00029
42.90000,1.05394,0.00063,0.99848,0.00057,0.00031
43.00000,1.05394,0.00088,0.99782,0.00086,0.00043
43.10000,1.05394,0.00096,0.99782,0.00075,0.00046
43.20000,1.05394,0.00104,0.99769,0.00085,0.00041
43.30000,1.05394,0.00087,0.99804,0.00073,0.00035
43.40000,1.05394,0.00102,0.99770,0.00087,0.00041
43.50000,1.05394,0.00066,0.99850,0.00058,0.00026
43.60000,1.05394,0.00078,0.99827,0.00066,0.00029
43.70000,1.05394,0.00061,0.99854,0.00059,0.00026
43.80000,1.05394,0.00044,0.99893,0.00045,0.00018
43.90000,1.05394,0.00039,0.99909,0.00037,0.00015
44.00000,1.05394,0.00030,0.99931,0.00029,0.00010
44.10000,1.05394,0.00020,0.99948,0.00023,0.00008
44.20000,1.05394,0.00019,0.99946,0.00028,0.00007
44.30000,1.05394,0.00017,0.99951,0.00024,0.00008
44.40000,1.05394,0.00019,0.99940,0.00032,0.00009
44.50000,1.05394,0.00030,0.99921,0.00036,0.00013
44.60000,1.05394,0.00029,0.99914,0.00045,0.00012
44.70000,1.05394,0.00045,0.99870,0.00064,0.00021
44.80000,1.05394,0.00035,0.99890,0.00058,0.00017
44.90000,1.05394,0.00041,0.99878,0.00060,0.00021
45.00000,1.05394,0.00061,0.99845,0.00071,0.00023
45.10000,1.05394,0.00063,0.99836,0.00075,0.00026
45.20000,1.05394,0.00048,0.99893,0.00044,0.00015
45.30000,1.05394,0.00055,0.99882,0.00047,0.00016
45.40000,1.05394,0.00066,0.99872,0.00044,0.00018
45.50000,1.05394,0.00056,0.99885,0.00041,0.00017
45.60000,1.05394,0.00046,0.99906,0.00034,0.00013
45.70000,1.05394,0.00049,0.99895,0.00042,0.00015
45.80000,1.05394,0.00063,0.99860,0.00056,0.00021
45.90000,1.05394,0.00046,0.99896,0.00043,0.00015
46.00000,1.05394,0.00051,0.99874,0.00054,0.00021
46.10000,1.05394,0.00055,0.99853,0.00067,0.00026
46.20000,1.05394,0.00063,0.99801,0.00099,0.00037
