Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.20000,1.05394,0.00084,0.00015,0.99869,0.00031
6.30000,1.05394,0.00059,0.00006,0.99918,0.00017
6.40000,1.05394,0.00078,0.00013,0.99885,0.00024
6.50000,1.05394,0.00108,0.00013,0.99856,0.00023
6.60000,1.05394,0.00100,0.00010,0.99859,0.00031
6.70000,1.05394,0.00124,0.00010,0.99832,0.00035
6.80000,1.05394,0.00124,0.00021,0.99782,0.00073
6.90000,1.05394,0.00117,0.00027,0.99821,0.00036
7.00000,1.05394,0.00165,0.00046,0.99707,0.00081
7.10000,1.05394,0.00159,0.00032,0.99761,0.00047
7.20000,1.05394,0.00180,0.00046,0.99687,0.00087
7.30000,1.05394,0.00150,0.00063,0.99717,0.00069
7.40000,1.05394,0.00131,0.00069,0.99733,0.00068
7.50000,1.05394,0.00134,0.00085,0.99722,0.00059
7.60000,1.05394,0.00225,0.00135,0.99459,0.00181
7.70000,1.05394,0.00234,0.00128,0.99481,0.00157
7.80000,1.05394,0.00342,0.00190,0.99219,0.00249
7.90000,1.05394,0.00375,0.00248,0.99189,0.00188
8.00000,1.05394,0.00520,0.00451,0.98664,0.00366
8.10000,1.05394,0.00444,0.00509,0.98739,0.00308
8.20000,1.05394,0.00498,0.00195,0.98945,0.00362
8.30000,1.05394,0.00510,0.00143,0.99066,0.00281
8.40000,1.05394,0.00509,0.00093,0.99112,0.00285
8.50000,1.05394,0.00248,0.00051,0.99555,0.00146
8.60000,1.05394,0.00277,0.00061,0.99556,0.00105
8.70000,1.05394,0.00258,0.00085,0.99558,0.00099
8.80000,1.05394,0.00155,0.00038,0.99739,0.00069
8.90000,1.05394,0.00160,0.00043,0.99709,0.00089
9.00000,1.05394,0.00165,0.00032,0.99739,0.00063
9.10000,1.05394,0.00125,0.00023,0.99791,0.00061
9.20000,1.05394,0.00098,0.00041,0.99805,0.00055
9.30000,1.05394,0.00139,0.00075,0.99702,0.00084
9.40000,1.05394,0.00160,0.00070,0.99672,0.00098
9.50000,1.05394,0.00193,0.00076,0.99604,0.00127
9.60000,1.05394,0.00169,0.00039,0.99672,0.00120
9.70000,1.05394,0.00165,0.00035,0.99693,0.00107
9.80000,1.05394,0.00164,0.00032,0.99699,0.00105
9.90000,1.05394,0.00214,0.00050,0.99616,0.00121
10.00000,1.05394,0.00333,0.00106,0.99359,0.00202
10.10000,1.05394,0.00258,0.00090,0.99494,0.00158
10.20000,1.05394,0.00218,0.00061,0.99611,0.00111
10.30000,1.05394,0.00163,0.00111,0.99626,0.00100
10.40000,1.05394,0.00200,0.00066,0.99649,0.00085
10.50000,1.05394,0.00196,0.00156,0.99536,0.00112
10.60000,1.05394,0.00229,0.00233,0.99427,0.00111
10.70000,1.05394,0.00184,0.00236,0.99488,0.00091
10.80000,1.05394,0.00113,0.00061,0.99784,0.00042
10.90000,1.05394,0.00093,0.00066,0.99791,0.00051
11.00000,1.05394,0.00068,0.00050,0.99851,0.00031
11.10000,1.05394,0.00074,0.00056,0.99836,0.00034
11.20000,1.05394,0.00089,0.00059,0.99813,0.00039
11.30000,1.05394,0.00079,0.00038,0.99840,0.00042
11.40000,1.05394,0.00089,0.00036,0.99823,0.00052
11.50000,1.05394,0.00127,0.00026,0.99780,0.00066
11.60000,1.05394,0.00118,0.00033,0.99773,0.00075
11.70000,1.05394,0.00190,0.00045,0.99637,0.00128
11.80000,1.05394,0.00301,0.00092,0.99356,0.00252
11.90000,1.05394,0.00347,0.00089,0.99393,0.00170
12.00000,1.05394,0.00470,0.00108,0.99165,0.00257
12.10000,1.05394,0.00549,0.00093,0.99137,0.00221
12.20000,1.05394,0.00370,0.00030,0.99463,0.00137
12.30000,1.05394,0.00303,0.00036,0.99539,0.00122
12.40000,1.05394,0.00204,0.00050,0.99641,0.00106
12.50000,1.05394,0.00248,0.00044,0.99628,0.00080
12.60000,1.05394,0.00227,0.00041,0.99658,0.00073
12.70000,1.05394,0.00213,0.00033,0.99703,0.00051
12.80000,1.05394,0.00144,0.00022,0.99793,0.00041
12.90000,1.05394,0.00113,0.00008,0.99844,0.00035
13.00000,1.05394,0.00102,0.00016,0.99850,0.00032
13.10000,1.05394,0.00151,0.00040,0.99772,0.00037
13.20000,1.05394,0.00147,0.00050,0.99753,0.00050
13.30000,1.05394,0.00120,0.00020,0.99823,0.00037
13.40000,1.05394,0.00120,0.00023,0.99822,0.00035
13.50000,1.05394,0.00090,0.00020,0.99864,0.00026
13.60000,1.05394,0.00112,0.00016,0.99834,0.00037
13.70000,1.05394,0.00123,0.00031,0.99786,0.00060
13.80000,1.05394,0.00180,0.00108,0.99633,0.00079
13.90000,1.05394,0.00176,0.00226,0.99517,0.00081
14.00000,1.05394,0.00178,0.00100,0.99633,0.00089
14.10000,1.05394,0.00175,0.00110,0.99618,0.00098
14.20000,1.05394,0.00271,0.00110,0.99513,0.00106
14.30000,1.05394,0.00297,0.00075,0.99513,0.00115
14.40000,1.05394,0.00410,0.00109,0.99315,0.00166
14.50000,1.05394,0.00408,0.00165,0.99270,0.00156
14.60000,1.05394,0.00565,0.00521,0.98640,0.00274
14.70000,1.05394,0.00433,0.00334,0.98996,0.00237
14.80000,1.05394,0.00778,0.00516,0.98298,0.00408
14.90000,1.05394,0.00368,0.00147,0.99315,0.00169
15.00000,1.05394,0.00384,0.00177,0.99218,0.00221
15.10000,1.05394,0.00354,0.00197,0.99260,0.00189
15.20000,1.05394,0.00455,0.00333,0.98966,0.00246
15.30000,1.05394,0.00282,0.00173,0.99427,0.00118
15.40000,1.05394,0.00335,0.00278,0.99184,0.00202
15.50000,1.05394,0.00259,0.00133,0.99466,0.00141
15.60000,1.05394,0.00263,0.00091,0.99509,0.00137
15.70000,1.05394,0.00206,0.00023,0.99698,0.00072
15.80000,1.05394,0.00236,0.00050,0.99628,0.00086
15.90000,1.05394,0.00225,0.00057,0.99636,0.00081
16.00000,1.05394,0.00211,0.00057,0.99615,0.00118
16.10000,1.05394,0.00208,0.00043,0.99673,0.00076
16.20000,1.05394,0.00268,0.00085,0.99526,0.00121
16.30000,1.05394,0.00169,0.00055,0.99715,0.00061
16.40000,1.05394,0.00205,0.00100,0.99609,0.00086
16.50000,1.05394,0.00191,0.00079,0.99664,0.00067
16.60000,1.05394,0.00200,0.00080,0.99644,0.00076
16.70000,1.05394,0.00189,0.00084,0.99669,0.00059
16.80000,1.05394,0.00195,0.00052,0.99705,0.00048
16.90000,1.05394,0.00197,0.00047,0.99688,0.00068
17.00000,1.05394,0.00180,0.00058,0.99690,0.00071
17.10000,1.05394,0.00189,0.00071,0.99666,0.00074
17.20000,1.05394,0.00165,0.00047,0.99710,0.00078
17.30000,1.05394,0.00137,0.00022,0.99777,0.00064
17.40000,1.05394,0.00130,0.00013,0.99801,0.00056
17.50000,1.05394,0.00113,0.00013,0.99840,0.00034
17.60000,1.05394,0.00205,0.00038,0.99654,0.00103
17.70000,1.05394,0.00248,0.00060,0.99549,0.00143
17.80000,1.05394,0.00595,0.00428,0.98659,0.00318
17.90000,1.05394,0.00483,0.00218,0.99101,0.00198
18.00000,1.05394,0.00662,0.00439,0.98599,0.00300
18.10000,1.05394,0.00852,0.00729,0.98045,0.00374
18.20000,1.05394,0.01144,0.01415,0.97043,0.00399
18.30000,1.05394,0.00759,0.00939,0.98053,0.00249
18.40000,1.05394,0.00803,0.00789,0.98194,0.00213
18.50000,1.05394,0.00591,0.00244,0.99015,0.00150
18.60000,1.05394,0.00469,0.00119,0.99298,0.00115
18.70000,1.05394,0.00142,0.00030,0.99794,0.00035
18.80000,1.05394,0.00171,0.00023,0.99763,0.00043
18.90000,1.05394,0.00173,0.00024,0.99768,0.00035
19.00000,1.05394,0.00174,0.00011,0.99761,0.00054
19.10000,1.05394,0.00126,0.00006,0.99835,0.00033
19.20000,1.05394,0.00158,0.00014,0.99761,0.00067
19.30000,1.05394,0.00132,0.00012,0.99810,0.00045
19.40000,1.05394,0.00191,0.00026,0.99684,0.00099
19.50000,1.05394,0.00124,0.00029,0.99798,0.00049
19.60000,1.05394,0.00250,0.00048,0.99573,0.00129
19.70000,1.05394,0.00239,0.00027,0.99624,0.00109
19.80000,1.05394,0.00163,0.00017,0.99753,0.00067
19.90000,1.05394,0.00169,0.00012,0.99755,0.00064
20.00000,1.05394,0.00246,0.00027,0.99630,0.00098
20.10000,1.05394,0.00195,0.00013,0.99731,0.00060
20.20000,1.05394,0.00151,0.00009,0.99799,0.00041
20.30000,1.05394,0.00131,0.00005,0.99827,0.00037
20.40000,1.05394,0.00113,0.00005,0.99852,0.00030
20.50000,1.05394,0.00110,0.00005,0.99853,0.00032
20.60000,1.05394,0.00072,0.00007,0.99903,0.00018
20.70000,1.05394,0.00073,0.00008,0.99902,0.00017
20.80000,1.05394,0.00060,0.00007,0.99917,0.00016
20.90000,1.05394,0.00042,0.00005,0.99944,0.00010
21.00000,1.05394,0.00048,0.00005,0.99936,0.00011
21.10000,1.05394,0.00057,0.00018,0.99910,0.00016
21.20000,1.05394,0.00072,0.00034,0.99871,0.00022
21.30000,1.05394,0.00066,0.00036,0.99880,0.00017
21.40000,1.05394,0.00064,0.00031,0.99882,0.00023
21.50000,1.05394,0.00083,0.00031,0.99859,0.00026
21.60000,1.05394,0.00097,0.00050,0.99808,0.00045
21.70000,1.05394,0.00181,0.00078,0.99646,0.00095
21.80000,1.05394,0.00121,0.00067,0.99727,0.00084
21.90000,1.05394,0.00150,0.00091,0.99651,0.00107
22.00000,1.05394,0.00109,0.00042,0.99789,0.00060
22.10000,1.05394,0.00136,0.00025,0.99741,0.00098
22.20000,1.05394,0.00138,0.00034,0.99704,0.00125
22.30000,1.05394,0.00150,0.00026,0.99659,0.00165
22.40000,1.05394,0.00140,0.00023,0.99750,0.00086
22.50000,1.05394,0.00188,0.00035,0.99645,0.00133
22.60000,1.05394,0.00114,0.00018,0.99808,0.00060
22.70000,1.05394,0.00123,0.00035,0.99764,0.00079
22.80000,1.05394,0.00123,0.00026,0.99797,0.00054
22.90000,1.05394,0.00152,0.00045,0.99735,0.00069
23.00000,1.05394,0.00116,0.00057,0.99788,0.00039
23.10000,1.05394,0.00112,0.00043,0.99813,0.00032
23.20000,1.05394,0.00133,0.00053,0.99781,0.00033
23.30000,1.05394,0.00141,0.00030,0.99789,0.00039
23.40000,1.05394,0.00214,0.00034,0.99700,0.00052
23.50000,1.05394,0.00131,0.00017,0.99829,0.00023
23.60000,1.05394,0.00143,0.00011,0.99824,0.00022
23.70000,1.05394,0.00177,0.00016,0.99775,0.00032
23.80000,1.05394,0.00253,0.00022,0.99682,0.00043
23.90000,1.05394,0.00243,0.00014,0.99707,0.00036
24.00000,1.05394,0.00251,0.00012,0.99691,0.00047
24.10000,1.05394,0.00268,0.00011,0.99675,0.00046
24.20000,1.05394,0.00155,0.00007,0.99808,0.00031
24.30000,1.05394,0.00135,0.00009,0.99823,0.00034
24.40000,1.05394,0.00142,0.00011,0.99815,0.00032
24.50000,1.05394,0.00117,0.00013,0.99846,0.00025
24.60000,1.05394,0.00085,0.00017,0.99868,0.00030
24.70000,1.05394,0.00088,0.00023,0.99858,0.00031
24.80000,1.05394,0.00093,0.00031,0.99846,0.00030
24.90000,1.05394,0.00106,0.00035,0.99827,0.00032
25.00000,1.05394,0.00128,0.00058,0.99782,0.00032
25.10000,1.05394,0.00129,0.00143,0.99666,0.00062
25.20000,1.05394,0.00150,0.00099,0.99707,0.00043
25.30000,1.05394,0.00121,0.00097,0.99730,0.00053
25.40000,1.05394,0.00106,0.00048,0.99822,0.00024
25.50000,1.05394,0.00110,0.00048,0.99802,0.00040
25.60000,1.05394,0.00130,0.00022,0.99817,0.00031
25.70000,1.05394,0.00231,0.00056,0.99645,0.00069
25.80000,1.05394,0.00210,0.00045,0.99695,0.00050
25.90000,1.05394,0.00270,0.00058,0.99623,0.00048
26.00000,1.05394,0.00239,0.00041,0.99659,0.00061
26.10000,1.05394,0.00222,0.00039,0.99676,0.00064
26.20000,1.05394,0.00191,0.00030,0.99731,0.00049
26.30000,1.05394,0.00226,0.00027,0.99696,0.00051
26.40000,1.05394,0.00204,0.00047,0.99703,0.00046
26.50000,1.05394,0.00233,0.00040,0.99668,0.00059
26.60000,1.05394,0.00141,0.00042,0.99774,0.00043
26.70000,1.05394,0.00172,0.00049,0.99729,0.00050
26.80000,1.05394,0.00084,0.00017,0.99871,0.00027
26.90000,1.05394,0.00141,0.00028,0.99776,0.00056
27.00000,1.05394,0.00100,0.00020,0.99846,0.00034
27.10000,1.05394,0.00170,0.00046,0.99715,0.00069
27.20000,1.05394,0.00142,0.00046,0.99755,0.00057
27.30000,1.05394,0.00160,0.00059,0.99719,0.00062
27.40000,1.05394,0.00268,0.00177,0.99402,0.00153
27.50000,1.05394,0.00138,0.00185,0.99591,0.00086
27.60000,1.05394,0.00214,0.00286,0.99381,0.00119
27.70000,1.05394,0.00251,0.00862,0.98729,0.00158
27.80000,1.05394,0.00300,0.00718,0.98812,0.00170
27.90000,1.05394,0.00221,0.00763,0.98881,0.00135
28.00000,1.05394,0.00390,0.00444,0.98958,0.00207
28.10000,1.05394,0.00217,0.00330,0.99313,0.00140
28.20000,1.05394,0.00156,0.00126,0.99644,0.00074
28.30000,1.05394,0.00098,0.00084,0.99765,0.00053
28.40000,1.05394,0.00133,0.00050,0.99759,0.00058
28.50000,1.05394,0.00157,0.00046,0.99718,0.00078
28.60000,1.05394,0.00090,0.00007,0.99873,0.00030
28.70000,1.05394,0.00105,0.00007,0.99862,0.00026
28.80000,1.05394,0.00087,0.00004,0.99883,0.00025
28.90000,1.05394,0.00146,0.00011,0.99791,0.00052
29.00000,1.05394,0.00176,0.00013,0.99749,0.00062
29.10000,1.05394,0.00255,0.00023,0.99661,0.00061
29.20000,1.05394,0.00361,0.00038,0.99519,0.00082
29.30000,1.05394,0.00288,0.00025,0.99638,0.00049
29.40000,1.05394,0.00455,0.00051,0.99379,0.00115
29.50000,1.05394,0.00295,0.00047,0.99576,0.00082
29.60000,1.05394,0.00555,0.00183,0.99016,0.00246
29.70000,1.05394,0.00691,0.00251,0.98792,0.00267
29.80000,1.05394,0.00648,0.00203,0.98887,0.00261
29.90000,1.05394,0.00364,0.00175,0.99291,0.00170
30.00000,1.05394,0.00226,0.00071,0.99587,0.00116
30.10000,1.05394,0.00156,0.00060,0.99706,0.00078
30.20000,1.05394,0.00200,0.00098,0.99573,0.00129
30.30000,1.05394,0.00149,0.00062,0.99693,0.00095
30.40000,1.05394,0.00118,0.00030,0.99792,0.00060
30.50000,1.05394,0.00073,0.00020,0.99867,0.00039
30.60000,1.05394,0.00066,0.00014,0.99890,0.00029
30.70000,1.05394,0.00090,0.00030,0.99840,0.00041
30.80000,1.05394,0.00116,0.00034,0.99814,0.00036
30.90000,1.05394,0.00078,0.00045,0.99841,0.00036
31.00000,1.05394,0.00166,0.00093,0.99687,0.00054
31.10000,1.05394,0.00234,0.00097,0.99590,0.00079
31.20000,1.05394,0.00226,0.00085,0.99619,0.00070
31.30000,1.05394,0.00242,0.00150,0.99508,0.00100
31.40000,1.05394,0.00275,0.00147,0.99482,0.00096
31.50000,1.05394,0.00430,0.00260,0.99125,0.00185
31.60000,1.05394,0.00493,0.00214,0.99134,0.00158
31.70000,1.05394,0.00375,0.00145,0.99330,0.00150
31.80000,1.05394,0.00342,0.00115,0.99401,0.00141
31.90000,1.05394,0.00245,0.00049,0.99587,0.00120
32.00000,1.05394,0.00137,0.00018,0.99782,0.00064
32.10000,1.05394,0.00148,0.00020,0.99763,0.00069
32.20000,1.05394,0.00139,0.00024,0.99749,0.00088
32.30000,1.05394,0.00126,0.00014,0.99780,0.00080
32.40000,1.05394,0.00080,0.00009,0.99869,0.00042
32.50000,1.05394,0.00065,0.00011,0.99892,0.00033
32.60000,1.05394,0.00068,0.00009,0.99893,0.00029
32.70000,1.05394,0.00052,0.00006,0.99920,0.00021
32.80000,1.05394,0.00071,0.00010,0.99887,0.00032
32.90000,1.05394,0.00075,0.00017,0.99863,0.00045
33.00000,1.05394,0.00146,0.00020,0.99777,0.00057
33.10000,1.05394,0.00122,0.00010,0.99833,0.00035
33.20000,1.05394,0.00065,0.00007,0.99910,0.00018
33.30000,1.05394,0.00119,0.00012,0.99835,0.00034
33.40000,1.05394,0.00122,0.00011,0.99836,0.00030
33.50000,1.05394,0.00161,0.00011,0.99779,0.00049
33.60000,1.05394,0.00136,0.00022,0.99788,0.00054
33.70000,1.05394,0.00164,0.00021,0.99754,0.00061
33.80000,1.05394,0.00140,0.00024,0.99778,0.00058
33.90000,1.05394,0.00099,0.00009,0.99857,0.00035
34.00000,1.05394,0.00060,0.00006,0.99914,0.00019
34.10000,1.05394,0.00062,0.00009,0.99909,0.00020
34.20000,1.05394,0.00034,0.00004,0.99951,0.00011
34.30000,1.05394,0.00059,0.00004,0.99923,0.00014
34.40000,1.05394,0.00026,0.00002,0.99964,0.00007
34.50000,1.05394,0.00031,0.00003,0.99959,0.00007
34.60000,1.05394,0.00020,0.00002,0.99971,0.00006
34.70000,1.05394,0.00049,0.00004,0.99935,0.00012
34.80000,1.05394,0.00042,0.00004,0.99944,0.00009
34.90000,1.05394,0.00080,0.00010,0.99890,0.00020
35.00000,1.05394,0.00098,0.00019,0.99861,0.00023
35.10000,1.05394,0.00140,0.00027,0.99785,0.00049
35.20000,1.05394,0.00218,0.00065,0.99632,0.00085
35.30000,1.05394,0.00176,0.00079,0.99671,0.00075
35.40000,1.05394,0.00294,0.00126,0.99471,0.00109
35.50000,1.05394,0.00260,0.00120,0.99515,0.00104
35.60000,1.05394,0.00362,0.00198,0.99303,0.00137
35.70000,1.05394,0.00223,0.00103,0.99597,0.00077
35.80000,1.05394,0.00177,0.00120,0.99625,0.00077
35.90000,1.05394,0.00129,0.00080,0.99732,0.00059
36.00000,1.05394,0.00182,0.00081,0.99680,0.00057
36.10000,1.05394,0.00128,0.00042,0.99795,0.00035
36.20000,1.05394,0.00108,0.00015,0.99848,0.00029
36.30000,1.05394,0.00084,0.00012,0.99884,0.00020
36.40000,1.05394,0.00071,0.00007,0.99907,0.00014
36.50000,1.05394,0.00064,0.00011,0.99910,0.00015
36.60000,1.05394,0.00057,0.00005,0.99927,0.00010
36.70000,1.05394,0.00064,0.00006,0.99914,0.00017
36.80000,1.05394,0.00056,0.00004,0.99928,0.00013
36.90000,1.05394,0.00063,0.00007,0.99912,0.00018
37.00000,1.05394,0.00069,0.00005,0.99912,0.00015
37.10000,1.05394,0.00075,0.00005,0.99900,0.00020
37.20000,1.05394,0.00085,0.00007,0.99893,0.00015
37.30000,1.05394,0.00113,0.00012,0.99839,0.00037
37.40000,1.05394,0.00161,0.00019,0.99779,0.00040
37.50000,1.05394,0.00184,0.00051,0.99677,0.00088
37.60000,1.05394,0.00214,0.00067,0.99642,0.00077
37.70000,1.05394,0.00137,0.00031,0.99772,0.00059
37.80000,1.05394,0.00180,0.00027,0.99742,0.00051
37.90000,1.05394,0.00088,0.00019,0.99857,0.00036
38.00000,1.05394,0.00100,0.00035,0.99826,0.00039
38.10000,1.05394,0.00056,0.00015,0.99912,0.00018
38.20000,1.05394,0.00065,0.00019,0.99898,0.00017
38.30000,1.05394,0.00093,0.00015,0.99879,0.00013
38.40000,1.05394,0.00096,0.00017,0.99868,0.00019
38.50000,1.05394,0.00101,0.00018,0.99870,0.00011
38.60000,1.05394,0.00111,0.00029,0.99848,0.00012
38.70000,1.05394,0.00101,0.00032,0.99859,0.00008
38.80000,1.05394,0.00135,0.00109,0.99735,0.00020
38.90000,1.05394,0.00183,0.00095,0.99698,0.00024
39.00000,1.05394,0.00181,0.00107,0.99684,0.00028
39.10000,1.05394,0.00233,0.00095,0.99643,0.00029
39.20000,1.05394,0.00117,0.00055,0.99807,0.00021
39.30000,1.05394,0.00139,0.00033,0.99808,0.00021
39.40000,1.05394,0.00175,0.00051,0.99731,0.00043
39.50000,1.05394,0.00277,0.00082,0.99546,0.00095
39.60000,1.05394,0.00214,0.00123,0.99585,0.00078
39.70000,1.05394,0.00241,0.00076,0.99605,0.00077
39.80000,1.05394,0.00196,0.00066,0.99651,0.00087
39.90000,1.05394,0.00164,0.00039,0.99739,0.00058
40.00000,1.05394,0.00192,0.00093,0.99647,0.00069
40.10000,1.05394,0.00140,0.00075,0.99740,0.00045
40.20000,1.05394,0.00172,0.00134,0.99643,0.00051
40.30000,1.05394,0.00145,0.00117,0.99694,0.00045
40.40000,1.05394,0.00120,0.00060,0.99790,0.00031
40.50000,1.05394,0.00103,0.00029,0.99834,0.00034
40.60000,1.05394,0.00124,0.00035,0.99809,0.00032
40.70000,1.05394,0.00146,0.00047,0.99762,0.00045
40.80000,1.05394,0.00210,0.00062,0.99678,0.00050
40.90000,1.05394,0.00216,0.00059,0.99654,0.00071
41.00000,1.05394,0.00318,0.00081,0.99494,0.00108
41.10000,1.05394,0.00252,0.00038,0.99636,0.00074
41.20000,1.05394,0.00220,0.00039,0.99675,0.00067
41.30000,1.05394,0.00233,0.00036,0.99662,0.00069
41.40000,1.05394,0.00211,0.00051,0.99658,0.00080
41.50000,1.05394,0.00250,0.00093,0.99574,0.00083
41.60000,1.05394,0.00248,0.00072,0.99580,0.00100
41.70000,1.05394,0.00189,0.00034,0.99716,0.00062
41.80000,1.05394,0.00121,0.00025,0.99809,0.00046
41.90000,1.05394,0.00079,0.00014,0.99884,0.00023
42.00000,1.05394,0.00057,0.00009,0.99911,0.00022
42.10000,1.05394,0.00101,0.00017,0.99843,0.00039
42.20000,1.05394,0.00080,0.00011,0.99878,0.00031
42.30000,1.05394,0.00109,0.00010,0.99846,0.00036
42.40000,1.05394,0.00138,0.00010,0.99815,0.00037
42.50000,1.05394,0.00149,0.00011,0.99792,0.00048
42.60000,1.05394,0.00165,0.00013,0.99763,0.00059
42.70000,1.05394,0.00250,0.00032,0.99615,0.00103
42.80000,1.05394,0.00280,0.00086,0.99553,0.00081
42.90000,1.05394,0.00404,0.00133,0.99359,0.00104
43.00000,1.05394,0.00397,0.00082,0.99417,0.00104
43.10000,1.05394,0.00230,0.00061,0.99656,0.00052
43.20000,1.05394,0.00234,0.00053,0.99656,0.00056
43.30000,1.05394,0.00208,0.00030,0.99729,0.00033
43.40000,1.05394,0.00201,0.00025,0.99720,0.00054
43.50000,1.05394,0.00145,0.00032,0.99796,0.00026
43.60000,1.05394,0.00180,0.00017,0.99750,0.00052
43.70000,1.05394,0.00146,0.00007,0.99809,0.00038
43.80000,1.05394,0.00124,0.00004,0.99828,0.00044
43.90000,1.05394,0.00104,0.00006,0.99867,0.00023
44.00000,1.05394,0.00157,0.00008,0.99801,0.00034
44.10000,1.05394,0.00125,0.00006,0.99830,0.00040
44.20000,1.05394,0.00214,0.00021,0.99689,0.00076
44.30000,1.05394,0.00179,0.00024,0.99738,0.00060
44.40000,1.05394,0.00262,0.00036,0.99589,0.00112
44.50000,1.05394,0.00220,0.00025,0.99650,0.00104
44.60000,1.05394,0.00282,0.00099,0.99441,0.00178
44.70000,1.05394,0.00328,0.00139,0.99383,0.00149
44.80000,1.05394,0.00522,0.00169,0.99040,0.00269
44.90000,1.05394,0.00335,0.00095,0.99356,0.00214
45.00000,1.05394,0.00310,0.00064,0.99478,0.00149
45.10000,1.05394,0.00189,0.00028,0.99709,0.00074
45.20000,1.05394,0.00190,0.00020,0.99729,0.00060
45.30000,1.05394,0.00169,0.00037,0.99747,0.00047
45.40000,1.05394,0.00155,0.00040,0.99769,0.00036
45.50000,1.05394,0.00166,0.00056,0.99746,0.00033
45.60000,1.05394,0.00106,0.00013,0.99860,0.00021
45.70000,1.05394,0.00131,0.00010,0.99833,0.00025
45.80000,1.05394,0.00097,0.00012,0.99876,0.00015
45.90000,1.05394,0.00156,0.00044,0.99769,0.00032
46.00000,1.05394,0.00134,0.00029,0.99813,0.00024
46.10000,1.05394,0.00157,0.00030,0.99778,0.00035
46.20000,1.05394,0.00124,0.00027,0.99819,0.00030
