Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
9.38000,1.02194,0.10415,0.00026,0.00045,0.89514
9.52000,1.02194,0.09225,0.00033,0.00034,0.90708
9.66000,1.02194,0.09089,0.00024,0.00031,0.90857
9.80000,1.02194,0.09232,0.00030,0.00035,0.90702
9.94000,1.02194,0.09047,0.00041,0.00042,0.90870
10.08000,1.02194,0.08520,0.00058,0.00048,0.91373
10.22000,1.02194,0.08782,0.00041,0.00038,0.91139
10.36000,1.02194,0.08921,0.00033,0.00038,0.91008
10.50000,1.02194,0.10081,0.00043,0.00047,0.89829
10.64000,1.02194,0.10179,0.00038,0.00043,0.89739
10.78000,1.02194,0.08935,0.00055,0.00041,0.90969
10.92000,1.02194,0.09180,0.00036,0.00041,0.90744
11.06000,1.02194,0.08564,0.00043,0.00035,0.91357
11.20000,1.02194,0.08951,0.00043,0.00036,0.90970
11.34000,1.02194,0.09291,0.00052,0.00044,0.90613
11.48000,1.02194,0.08623,0.00047,0.00043,0.91287
11.62000,1.02194,0.08081,0.00031,0.00031,0.91857
11.76000,1.02194,0.08285,0.00045,0.00038,0.91632
11.90000,1.02194,0.10256,0.00041,0.00051,0.89651
12.04000,1.02194,0.06875,0.00050,0.00028,0.93047
12.18000,1.02194,0.08305,0.00035,0.00041,0.91619
12.32000,1.02194,0.08736,0.00048,0.00044,0.91172
12.46000,1.02194,0.06604,0.00083,0.00041,0.93271
12.60000,1.02194,0.07997,0.00038,0.00033,0.91932
12.74000,1.02194,0.07733,0.00050,0.00040,0.92177
12.88000,1.02194,0.07621,0.00064,0.00039,0.92276
13.02000,1.02194,0.06651,0.00081,0.00039,0.93229
13.16000,1.02194,0.08219,0.00057,0.00045,0.91678
13.30000,1.02194,0.08141,0.00047,0.00036,0.91775
13.44000,1.02194,0.08484,0.00047,0.00046,0.91423
13.58000,1.02194,0.09949,0.00034,0.00040,0.89977
13.72000,1.02194,0.07611,0.00032,0.00044,0.92313
13.86000,1.02194,0.11285,0.00006,0.00027,0.88682
14.00000,1.02194,0.06150,0.00004,0.00005,0.93842
14.14000,1.02194,0.08176,0.00002,0.00012,0.91810
14.28000,1.02194,0.12272,0.00001,0.00017,0.87709
14.42000,1.02194,0.03241,0.00020,0.00014,0.96725
14.56000,1.02194,0.04064,0.00027,0.00032,0.95877
14.70000,1.02194,0.05665,0.00108,0.00029,0.94199
14.84000,1.02194,0.04904,0.00159,0.00040,0.94897
14.98000,1.02194,0.05093,0.00269,0.00055,0.94583
15.12000,1.02194,0.11506,0.00251,0.00070,0.88173
15.26000,1.02194,0.05638,0.00569,0.00046,0.93747
15.40000,1.02194,0.06726,0.00191,0.00047,0.93037
15.54000,1.02194,0.08279,0.00162,0.00048,0.91511
15.68000,1.02194,0.07367,0.00227,0.00065,0.92341
15.82000,1.02194,0.08383,0.00181,0.00053,0.91383
15.96000,1.02194,0.05665,0.00336,0.00050,0.93948
16.10000,1.02194,0.11176,0.00161,0.00063,0.88600
16.24000,1.02194,0.08888,0.00272,0.00062,0.90778
16.38000,1.02194,0.08636,0.00171,0.00058,0.91135
16.52000,1.02194,0.08132,0.00199,0.00062,0.91607
16.66000,1.02194,0.08956,0.00141,0.00046,0.90857
16.80000,1.02194,0.09119,0.00166,0.00058,0.90657
16.94000,1.02194,0.10158,0.00111,0.00055,0.89675
17.08000,1.02194,0.06272,0.00185,0.00039,0.93505
17.22000,1.02194,0.07478,0.00073,0.00030,0.92418
17.36000,1.02194,0.10285,0.00069,0.00044,0.89602
17.50000,1.02194,0.09369,0.00145,0.00058,0.90428
17.64000,1.02194,0.05912,0.00315,0.00046,0.93726
17.78000,1.02194,0.07931,0.00142,0.00042,0.91885
17.92000,1.02194,0.07859,0.00107,0.00033,0.92001
18.06000,1.02194,0.10558,0.00106,0.00050,0.89285
18.20000,1.02194,0.10093,0.00190,0.00059,0.89658
18.34000,1.02194,0.06274,0.00365,0.00049,0.93313
18.48000,1.02194,0.08038,0.00144,0.00049,0.91769
18.62000,1.02194,0.08854,0.00152,0.00046,0.90949
18.76000,1.02194,0.08594,0.00158,0.00059,0.91189
18.90000,1.02194,0.08557,0.00192,0.00057,0.91194
19.04000,1.02194,0.06443,0.00212,0.00048,0.93298
19.18000,1.02194,0.09287,0.00110,0.00052,0.90551
19.32000,1.02194,0.08813,0.00117,0.00043,0.91027
19.46000,1.02194,0.07937,0.00124,0.00045,0.91894
19.60000,1.02194,0.07505,0.00143,0.00042,0.92310
19.74000,1.02194,0.08027,0.00117,0.00049,0.91807
19.88000,1.02194,0.08386,0.00195,0.00052,0.91367
20.02000,1.02194,0.07558,0.00132,0.00045,0.92266
20.16000,1.02194,0.07273,0.00168,0.00048,0.92511
20.30000,1.02194,0.08280,0.00117,0.00046,0.91558
20.44000,1.02194,0.07392,0.00150,0.00049,0.92409
20.58000,1.02194,0.09364,0.00124,0.00052,0.90460
20.72000,1.02194,0.06526,0.00204,0.00058,0.93212
20.86000,1.02194,0.08396,0.00154,0.00050,0.91399
21.00000,1.02194,0.06786,0.00250,0.00052,0.92912
21.14000,1.02194,0.10224,0.00154,0.00063,0.89558
21.28000,1.02194,0.08751,0.00151,0.00052,0.91046
21.42000,1.02194,0.08108,0.00134,0.00049,0.91708
21.56000,1.02194,0.08960,0.00137,0.00043,0.90861
21.70000,1.02194,0.09276,0.00188,0.00057,0.90479
21.84000,1.02194,0.08033,0.00131,0.00042,0.91794
21.98000,1.02194,0.07538,0.00194,0.00045,0.92222
22.12000,1.02194,0.06886,0.00176,0.00050,0.92888
22.26000,1.02194,0.09045,0.00260,0.00050,0.90644
22.40000,1.02194,0.08466,0.00351,0.00055,0.91128
22.54000,1.02194,0.11547,0.00348,0.00099,0.88006
22.68000,1.02194,0.08732,0.00162,0.00055,0.91051
22.82000,1.02194,0.06869,0.00036,0.00027,0.93068
22.96000,1.02194,0.11937,0.00039,0.00040,0.87984
23.10000,1.02194,0.13618,0.00155,0.00070,0.86157
23.24000,1.02194,0.05825,0.00244,0.00031,0.93900
23.38000,1.02194,0.06724,0.00074,0.00041,0.93160
23.52000,1.02194,0.15364,0.00033,0.00071,0.84532
23.66000,1.02194,0.11814,0.00060,0.00060,0.88067
23.80000,1.02194,0.09884,0.00040,0.00041,0.90036
23.94000,1.02194,0.12409,0.00021,0.00040,0.87530
24.08000,1.02194,0.10772,0.00015,0.00027,0.89186
24.22000,1.02194,0.10611,0.00032,0.00047,0.89311
24.36000,1.02194,0.09448,0.00024,0.00043,0.90485
24.50000,1.02194,0.06911,0.00052,0.00026,0.93011
24.64000,1.02194,0.10823,0.00030,0.00043,0.89105
24.78000,1.02194,0.12919,0.00034,0.00059,0.86989
24.92000,1.02194,0.07825,0.00127,0.00044,0.92004
25.06000,1.02194,0.10811,0.00047,0.00044,0.89099
25.20000,1.02194,0.12256,0.00048,0.00061,0.87634
25.34000,1.02194,0.12433,0.00038,0.00051,0.87478
25.48000,1.02194,0.11144,0.00056,0.00057,0.88743
25.62000,1.02194,0.10906,0.00029,0.00037,0.89028
25.76000,1.02194,0.12203,0.00030,0.00044,0.87723
25.90000,1.02194,0.12574,0.00044,0.00067,0.87315
26.04000,1.02194,0.09689,0.00074,0.00051,0.90185
26.18000,1.02194,0.08643,0.00068,0.00039,0.91249
26.32000,1.02194,0.12071,0.00032,0.00047,0.87850
26.46000,1.02194,0.12533,0.00047,0.00059,0.87361
26.60000,1.02194,0.10936,0.00060,0.00053,0.88951
26.74000,1.02194,0.10436,0.00045,0.00053,0.89466
26.88000,1.02194,0.10125,0.00035,0.00038,0.89801
27.02000,1.02194,0.11006,0.00035,0.00044,0.88915
27.16000,1.02194,0.13466,0.00028,0.00052,0.86454
27.30000,1.02194,0.11006,0.00067,0.00055,0.88872
27.44000,1.02194,0.11722,0.00044,0.00056,0.88177
27.58000,1.02194,0.11514,0.00050,0.00064,0.88373
27.72000,1.02194,0.11819,0.00024,0.00039,0.88118
27.86000,1.02194,0.12691,0.00034,0.00053,0.87222
