Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.80000,1.05394,0.99445,0.00107,0.00041,0.00407
7.90000,1.05394,0.99397,0.00098,0.00039,0.00465
8.00000,1.05394,0.99284,0.00104,0.00042,0.00570
8.10000,1.05394,0.99229,0.00096,0.00045,0.00631
8.20000,1.05394,0.99190,0.00097,0.00046,0.00666
8.30000,1.05394,0.99133,0.00096,0.00046,0.00725
8.40000,1.05394,0.99063,0.00098,0.00047,0.00791
8.50000,1.05394,0.99099,0.00088,0.00044,0.00769
8.60000,1.05394,0.99124,0.00078,0.00038,0.00760
8.70000,1.05394,0.99129,0.00078,0.00039,0.00754
8.80000,1.05394,0.99120,0.00078,0.00038,0.00764
8.90000,1.05394,0.99141,0.00081,0.00039,0.00740
9.00000,1.05394,0.99172,0.00080,0.00038,0.00709
9.10000,1.05394,0.99166,0.00079,0.00037,0.00718
9.20000,1.05394,0.99159,0.00078,0.00037,0.00726
9.30000,1.05394,0.99137,0.00084,0.00039,0.00740
9.40000,1.05394,0.99159,0.00083,0.00039,0.00719
9.50000,1.05394,0.99161,0.00084,0.00039,0.00716
9.60000,1.05394,0.99149,0.00081,0.00037,0.00733
9.70000,1.05394,0.99107,0.00088,0.00041,0.00764
9.80000,1.05394,0.99110,0.00087,0.00040,0.00763
9.90000,1.05394,0.99136,0.00082,0.00039,0.00743
10.00000,1.05394,0.99123,0.00084,0.00039,0.00754
10.10000,1.05394,0.99109,0.00084,0.00040,0.00767
10.20000,1.05394,0.99121,0.00083,0.00038,0.00758
10.30000,1.05394,0.99074,0.00089,0.00042,0.00796
10.40000,1.05394,0.99077,0.00082,0.00040,0.00802
10.50000,1.05394,0.99100,0.00079,0.00038,0.00783
10.60000,1.05394,0.99108,0.00079,0.00038,0.00776
10.70000,1.05394,0.99131,0.00075,0.00035,0.00759
10.80000,1.05394,0.99148,0.00072,0.00033,0.00747
10.90000,1.05394,0.99142,0.00072,0.00033,0.00754
11.00000,1.05394,0.99153,0.00073,0.00034,0.00740
11.10000,1.05394,0.99168,0.00072,0.00033,0.00727
11.20000,1.05394,0.99180,0.00069,0.00032,0.00719
11.30000,1.05394,0.99209,0.00070,0.00033,0.00688
11.40000,1.05394,0.99247,0.00068,0.00032,0.00653
11.50000,1.05394,0.99236,0.00068,0.00032,0.00663
11.60000,1.05394,0.99227,0.00071,0.00033,0.00669
11.70000,1.05394,0.99227,0.00069,0.00033,0.00671
11.80000,1.05394,0.99208,0.00073,0.00034,0.00684
11.90000,1.05394,0.99203,0.00073,0.00035,0.00690
12.00000,1.05394,0.99189,0.00073,0.00035,0.00704
12.10000,1.05394,0.99188,0.00072,0.00035,0.00705
12.20000,1.05394,0.99121,0.00080,0.00038,0.00761
12.30000,1.05394,0.99115,0.00077,0.00038,0.00770
12.40000,1.05394,0.99121,0.00078,0.00038,0.00764
12.50000,1.05394,0.99075,0.00083,0.00040,0.00801
12.60000,1.05394,0.99078,0.00082,0.00040,0.00801
12.70000,1.05394,0.99130,0.00077,0.00038,0.00755
12.80000,1.05394,0.99117,0.00079,0.00038,0.00766
12.90000,1.05394,0.99171,0.00069,0.00034,0.00726
13.00000,1.05394,0.99179,0.00068,0.00033,0.00720
13.10000,1.05394,0.99188,0.00067,0.00032,0.00713
13.20000,1.05394,0.99171,0.00071,0.00033,0.00725
13.30000,1.05394,0.99215,0.00069,0.00032,0.00684
13.40000,1.05394,0.99229,0.00075,0.00034,0.00661
13.50000,1.05394,0.99321,0.00075,0.00033,0.00571
13.60000,1.05394,0.99325,0.00088,0.00039,0.00548
13.70000,1.05394,0.99363,0.00101,0.00042,0.00494
13.80000,1.05394,0.99401,0.00115,0.00047,0.00437
13.90000,1.05394,0.99425,0.00138,0.00054,0.00383
14.00000,1.05394,0.99471,0.00152,0.00059,0.00319
14.10000,1.05394,0.99489,0.00176,0.00065,0.00270
14.20000,1.05394,0.99476,0.00202,0.00070,0.00252
14.30000,1.05394,0.99480,0.00206,0.00080,0.00234
14.40000,1.05394,0.99518,0.00207,0.00076,0.00200
14.50000,1.05394,0.99418,0.00271,0.00100,0.00210
14.60000,1.05394,0.99468,0.00249,0.00089,0.00195
14.70000,1.05394,0.99476,0.00248,0.00088,0.00187
14.80000,1.05394,0.99453,0.00258,0.00086,0.00203
14.90000,1.05394,0.99470,0.00231,0.00076,0.00224
15.00000,1.05394,0.99535,0.00188,0.00069,0.00208
15.10000,1.05394,0.99536,0.00184,0.00064,0.00216
15.20000,1.05394,0.99573,0.00161,0.00061,0.00205
15.30000,1.05394,0.99502,0.00187,0.00063,0.00247
15.40000,1.05394,0.99534,0.00174,0.00059,0.00233
15.50000,1.05394,0.99500,0.00186,0.00061,0.00253
15.60000,1.05394,0.99516,0.00167,0.00061,0.00256
15.70000,1.05394,0.99425,0.00194,0.00071,0.00310
15.80000,1.05394,0.99497,0.00166,0.00064,0.00273
15.90000,1.05394,0.99416,0.00203,0.00076,0.00305
16.00000,1.05394,0.99317,0.00259,0.00091,0.00332
16.10000,1.05394,0.99357,0.00239,0.00086,0.00319
16.20000,1.05394,0.99399,0.00225,0.00080,0.00296
16.30000,1.05394,0.99398,0.00230,0.00085,0.00287
16.40000,1.05394,0.99380,0.00234,0.00091,0.00295
16.50000,1.05394,0.99343,0.00261,0.00098,0.00298
16.60000,1.05394,0.99371,0.00248,0.00093,0.00288
16.70000,1.05394,0.99377,0.00256,0.00101,0.00266
16.80000,1.05394,0.99411,0.00231,0.00090,0.00268
16.90000,1.05394,0.99420,0.00237,0.00099,0.00245
17.00000,1.05394,0.99426,0.00232,0.00095,0.00248
17.10000,1.05394,0.99428,0.00234,0.00102,0.00235
17.20000,1.05394,0.99393,0.00249,0.00107,0.00250
17.30000,1.05394,0.99414,0.00238,0.00105,0.00243
17.40000,1.05394,0.99345,0.00267,0.00110,0.00278
17.50000,1.05394,0.99489,0.00195,0.00084,0.00231
17.60000,1.05394,0.99478,0.00200,0.00079,0.00242
17.70000,1.05394,0.99480,0.00199,0.00082,0.00239
17.80000,1.05394,0.99412,0.00209,0.00083,0.00296
17.90000,1.05394,0.99485,0.00162,0.00067,0.00285
18.00000,1.05394,0.99424,0.00159,0.00065,0.00352
18.10000,1.05394,0.99444,0.00137,0.00059,0.00361
18.20000,1.05394,0.99380,0.00126,0.00054,0.00439
18.30000,1.05394,0.99354,0.00114,0.00047,0.00484
18.40000,1.05394,0.99243,0.00109,0.00048,0.00600
18.50000,1.05394,0.99168,0.00112,0.00051,0.00669
18.60000,1.05394,0.99114,0.00095,0.00043,0.00748
18.70000,1.05394,0.99069,0.00090,0.00042,0.00800
18.80000,1.05394,0.99063,0.00083,0.00039,0.00814
18.90000,1.05394,0.99031,0.00086,0.00041,0.00842
19.00000,1.05394,0.99033,0.00082,0.00039,0.00846
19.10000,1.05394,0.99032,0.00083,0.00040,0.00846
19.20000,1.05394,0.99052,0.00080,0.00038,0.00830
19.30000,1.05394,0.99053,0.00080,0.00038,0.00828
19.40000,1.05394,0.99057,0.00080,0.00038,0.00825
19.50000,1.05394,0.99067,0.00079,0.00038,0.00816
19.60000,1.05394,0.99076,0.00080,0.00038,0.00806
19.70000,1.05394,0.99087,0.00076,0.00036,0.00800
19.80000,1.05394,0.99100,0.00077,0.00037,0.00787
19.90000,1.05394,0.99098,0.00077,0.00036,0.00788
20.00000,1.05394,0.99101,0.00076,0.00035,0.00788
20.10000,1.05394,0.99129,0.00074,0.00034,0.00763
20.20000,1.05394,0.99123,0.00076,0.00035,0.00767
20.30000,1.05394,0.99124,0.00076,0.00035,0.00765
20.40000,1.05394,0.99102,0.00077,0.00036,0.00786
20.50000,1.05394,0.99114,0.00075,0.00035,0.00776
20.60000,1.05394,0.99098,0.00078,0.00037,0.00787
20.70000,1.05394,0.99077,0.00078,0.00037,0.00809
20.80000,1.05394,0.99064,0.00079,0.00037,0.00819
20.90000,1.05394,0.99058,0.00079,0.00038,0.00825
21.00000,1.05394,0.99041,0.00080,0.00039,0.00841
21.10000,1.05394,0.99026,0.00083,0.00040,0.00851
21.20000,1.05394,0.99177,0.00073,0.00037,0.00712
21.30000,1.05394,0.99295,0.00066,0.00033,0.00606
21.40000,1.05394,0.99325,0.00063,0.00031,0.00581
21.50000,1.05394,0.99358,0.00062,0.00031,0.00549
21.60000,1.05394,0.99374,0.00060,0.00030,0.00536
21.70000,1.05394,0.99352,0.00062,0.00030,0.00555
21.80000,1.05394,0.99330,0.00062,0.00031,0.00577
21.90000,1.05394,0.99339,0.00062,0.00031,0.00568
22.00000,1.05394,0.99381,0.00063,0.00032,0.00525
22.10000,1.05394,0.99265,0.00076,0.00039,0.00620
22.20000,1.05394,0.99127,0.00074,0.00035,0.00764
22.30000,1.05394,0.99060,0.00082,0.00039,0.00820
22.40000,1.05394,0.99041,0.00083,0.00039,0.00837
22.50000,1.05394,0.99040,0.00082,0.00039,0.00838
22.60000,1.05394,0.99087,0.00077,0.00035,0.00801
22.70000,1.05394,0.99116,0.00078,0.00035,0.00772
22.80000,1.05394,0.99207,0.00068,0.00030,0.00695
22.90000,1.05394,0.99199,0.00066,0.00029,0.00706
23.00000,1.05394,0.99313,0.00054,0.00025,0.00608
23.10000,1.05394,0.99234,0.00065,0.00030,0.00672
23.20000,1.05394,0.99302,0.00057,0.00028,0.00614
23.30000,1.05394,0.99247,0.00065,0.00031,0.00658
23.40000,1.05394,0.99330,0.00054,0.00026,0.00590
23.50000,1.05394,0.99268,0.00067,0.00032,0.00633
23.60000,1.05394,0.99220,0.00062,0.00031,0.00686
23.70000,1.05394,0.99267,0.00068,0.00036,0.00630
23.80000,1.05394,0.99489,0.00055,0.00032,0.00424
23.90000,1.05394,0.99409,0.00057,0.00033,0.00502
24.00000,1.05394,0.99536,0.00045,0.00026,0.00392
24.10000,1.05394,0.99457,0.00045,0.00028,0.00470
24.20000,1.05394,0.99575,0.00044,0.00026,0.00355
24.30000,1.05394,0.99437,0.00053,0.00030,0.00480
24.40000,1.05394,0.99547,0.00046,0.00026,0.00382
24.50000,1.05394,0.99482,0.00050,0.00030,0.00439
24.60000,1.05394,0.99509,0.00056,0.00033,0.00402
24.70000,1.05394,0.99267,0.00061,0.00029,0.00643
24.80000,1.05394,0.99154,0.00077,0.00035,0.00734
24.90000,1.05394,0.99157,0.00077,0.00035,0.00730
25.00000,1.05394,0.99148,0.00077,0.00036,0.00739
25.10000,1.05394,0.99168,0.00074,0.00034,0.00724
25.20000,1.05394,0.99176,0.00070,0.00032,0.00722
25.30000,1.05394,0.99151,0.00073,0.00034,0.00742
25.40000,1.05394,0.99146,0.00072,0.00034,0.00748
