Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.30000,1.05394,0.00536,0.00132,0.00131,0.99201
7.40000,1.05394,0.00415,0.00110,0.00107,0.99369
7.50000,1.05394,0.00367,0.00210,0.00164,0.99259
7.60000,1.05394,0.00331,0.00137,0.00141,0.99391
7.70000,1.05394,0.00289,0.00128,0.00181,0.99401
7.80000,1.05394,0.00266,0.00093,0.00123,0.99518
7.90000,1.05394,0.00447,0.00160,0.00198,0.99195
8.00000,1.05394,0.00377,0.00189,0.00130,0.99304
8.10000,1.05394,0.00403,0.00201,0.00145,0.99251
8.20000,1.05394,0.00471,0.00212,0.00115,0.99202
8.30000,1.05394,0.00363,0.00134,0.00074,0.99429
8.40000,1.05394,0.00317,0.00156,0.00060,0.99467
8.50000,1.05394,0.00374,0.00160,0.00059,0.99407
8.60000,1.05394,0.00379,0.00326,0.00065,0.99231
8.70000,1.05394,0.00433,0.00192,0.00086,0.99290
8.80000,1.05394,0.00336,0.00209,0.00118,0.99337
8.90000,1.05394,0.00387,0.00153,0.00125,0.99335
9.00000,1.05394,0.00362,0.00150,0.00180,0.99309
9.10000,1.05394,0.00329,0.00103,0.00220,0.99348
9.20000,1.05394,0.00269,0.00071,0.00197,0.99462
9.30000,1.05394,0.00360,0.00070,0.00215,0.99355
9.40000,1.05394,0.00196,0.00046,0.00127,0.99632
9.50000,1.05394,0.00263,0.00058,0.00131,0.99547
9.60000,1.05394,0.00197,0.00046,0.00067,0.99690
9.70000,1.05394,0.00280,0.00061,0.00050,0.99608
9.80000,1.05394,0.00250,0.00083,0.00050,0.99617
9.90000,1.05394,0.00301,0.00086,0.00040,0.99574
10.00000,1.05394,0.00288,0.00109,0.00033,0.99570
10.10000,1.05394,0.00307,0.00108,0.00023,0.99562
10.20000,1.05394,0.00304,0.00138,0.00030,0.99528
10.30000,1.05394,0.00289,0.00176,0.00031,0.99504
10.40000,1.05394,0.00333,0.00170,0.00040,0.99457
10.50000,1.05394,0.00397,0.00139,0.00038,0.99426
10.60000,1.05394,0.00315,0.00133,0.00049,0.99503
10.70000,1.05394,0.00292,0.00157,0.00045,0.99507
10.80000,1.05394,0.00242,0.00119,0.00053,0.99586
10.90000,1.05394,0.00251,0.00076,0.00038,0.99635
11.00000,1.05394,0.00230,0.00096,0.00052,0.99622
11.10000,1.05394,0.00196,0.00074,0.00042,0.99688
11.20000,1.05394,0.00127,0.00071,0.00045,0.99757
11.30000,1.05394,0.00143,0.00045,0.00038,0.99774
11.40000,1.05394,0.00128,0.00042,0.00036,0.99794
11.50000,1.05394,0.00149,0.00032,0.00045,0.99774
11.60000,1.05394,0.00118,0.00028,0.00059,0.99795
11.70000,1.05394,0.00200,0.00021,0.00081,0.99698
11.80000,1.05394,0.00154,0.00016,0.00062,0.99768
11.90000,1.05394,0.00245,0.00017,0.00074,0.99665
12.00000,1.05394,0.00188,0.00022,0.00044,0.99747
12.10000,1.05394,0.00335,0.00025,0.00057,0.99583
12.20000,1.05394,0.00234,0.00021,0.00040,0.99706
12.30000,1.05394,0.00232,0.00017,0.00047,0.99704
12.40000,1.05394,0.00263,0.00035,0.00050,0.99651
12.50000,1.05394,0.00237,0.00031,0.00039,0.99693
12.60000,1.05394,0.00202,0.00040,0.00023,0.99735
12.70000,1.05394,0.00171,0.00057,0.00024,0.99747
12.80000,1.05394,0.00294,0.00085,0.00030,0.99591
12.90000,1.05394,0.00180,0.00058,0.00033,0.99729
13.00000,1.05394,0.00265,0.00087,0.00042,0.99606
13.10000,1.05394,0.00260,0.00098,0.00058,0.99584
13.20000,1.05394,0.00371,0.00136,0.00056,0.99437
13.30000,1.05394,0.00354,0.00125,0.00069,0.99451
13.40000,1.05394,0.00317,0.00112,0.00051,0.99520
13.50000,1.05394,0.00283,0.00076,0.00042,0.99599
13.60000,1.05394,0.00377,0.00089,0.00053,0.99481
13.70000,1.05394,0.00404,0.00070,0.00065,0.99461
13.80000,1.05394,0.00422,0.00069,0.00096,0.99413
13.90000,1.05394,0.00370,0.00052,0.00104,0.99474
14.00000,1.05394,0.00370,0.00039,0.00127,0.99464
14.10000,1.05394,0.00384,0.00043,0.00135,0.99438
14.20000,1.05394,0.00258,0.00035,0.00160,0.99548
14.30000,1.05394,0.00331,0.00043,0.00162,0.99464
14.40000,1.05394,0.00238,0.00035,0.00142,0.99585
14.50000,1.05394,0.00282,0.00053,0.00198,0.99466
14.60000,1.05394,0.00275,0.00066,0.00213,0.99446
14.70000,1.05394,0.00167,0.00063,0.00148,0.99622
14.80000,1.05394,0.00273,0.00060,0.00154,0.99513
14.90000,1.05394,0.00377,0.00083,0.00247,0.99294
15.00000,1.05394,0.00231,0.00059,0.00142,0.99567
15.10000,1.05394,0.00325,0.00070,0.00225,0.99381
15.20000,1.05394,0.00279,0.00037,0.00152,0.99532
15.30000,1.05394,0.00356,0.00030,0.00263,0.99350
15.40000,1.05394,0.00278,0.00022,0.00203,0.99497
15.50000,1.05394,0.00269,0.00014,0.00216,0.99501
15.60000,1.05394,0.00242,0.00016,0.00174,0.99569
15.70000,1.05394,0.00295,0.00017,0.00264,0.99424
15.80000,1.05394,0.00194,0.00020,0.00113,0.99674
15.90000,1.05394,0.00223,0.00018,0.00134,0.99625
16.00000,1.05394,0.00244,0.00026,0.00110,0.99620
16.10000,1.05394,0.00191,0.00026,0.00104,0.99679
16.20000,1.05394,0.00189,0.00034,0.00065,0.99713
16.30000,1.05394,0.00157,0.00032,0.00057,0.99754
16.40000,1.05394,0.00184,0.00058,0.00073,0.99685
16.50000,1.05394,0.00158,0.00040,0.00066,0.99736
16.60000,1.05394,0.00238,0.00041,0.00093,0.99627
16.70000,1.05394,0.00266,0.00026,0.00074,0.99634
16.80000,1.05394,0.00224,0.00031,0.00078,0.99667
16.90000,1.05394,0.00180,0.00031,0.00064,0.99725
17.00000,1.05394,0.00211,0.00041,0.00076,0.99672
17.10000,1.05394,0.00171,0.00023,0.00044,0.99762
17.20000,1.05394,0.00172,0.00036,0.00055,0.99736
17.30000,1.05394,0.00177,0.00032,0.00039,0.99753
17.40000,1.05394,0.00181,0.00041,0.00026,0.99752
17.50000,1.05394,0.00127,0.00056,0.00019,0.99798
17.60000,1.05394,0.00203,0.00126,0.00023,0.99648
17.70000,1.05394,0.00224,0.00089,0.00027,0.99661
17.80000,1.05394,0.00211,0.00120,0.00026,0.99643
17.90000,1.05394,0.00231,0.00153,0.00026,0.99590
18.00000,1.05394,0.00256,0.00163,0.00029,0.99552
18.10000,1.05394,0.00293,0.00219,0.00041,0.99447
18.20000,1.05394,0.00362,0.00234,0.00066,0.99338
18.30000,1.05394,0.00238,0.00124,0.00045,0.99593
18.40000,1.05394,0.00200,0.00145,0.00064,0.99591
18.50000,1.05394,0.00233,0.00137,0.00058,0.99572
18.60000,1.05394,0.00203,0.00112,0.00079,0.99606
18.70000,1.05394,0.00180,0.00108,0.00058,0.99654
18.80000,1.05394,0.00134,0.00065,0.00048,0.99753
18.90000,1.05394,0.00132,0.00078,0.00043,0.99748
19.00000,1.05394,0.00111,0.00031,0.00039,0.99819
19.10000,1.05394,0.00108,0.00042,0.00047,0.99803
19.20000,1.05394,0.00116,0.00022,0.00034,0.99828
19.30000,1.05394,0.00121,0.00056,0.00037,0.99787
19.40000,1.05394,0.00147,0.00030,0.00033,0.99790
19.50000,1.05394,0.00143,0.00052,0.00027,0.99778
19.60000,1.05394,0.00157,0.00046,0.00027,0.99771
19.70000,1.05394,0.00154,0.00057,0.00025,0.99764
19.80000,1.05394,0.00212,0.00065,0.00033,0.99689
19.90000,1.05394,0.00263,0.00162,0.00037,0.99538
20.00000,1.05394,0.00212,0.00167,0.00026,0.99595
20.10000,1.05394,0.00297,0.00187,0.00026,0.99491
20.20000,1.05394,0.00308,0.00221,0.00037,0.99435
20.30000,1.05394,0.00280,0.00205,0.00030,0.99485
20.40000,1.05394,0.00370,0.00254,0.00047,0.99329
20.50000,1.05394,0.00343,0.00211,0.00034,0.99412
20.60000,1.05394,0.00339,0.00154,0.00040,0.99468
20.70000,1.05394,0.00338,0.00151,0.00058,0.99453
20.80000,1.05394,0.00426,0.00133,0.00118,0.99323
20.90000,1.05394,0.00425,0.00123,0.00122,0.99331
21.00000,1.05394,0.00479,0.00074,0.00134,0.99312
21.10000,1.05394,0.00208,0.00043,0.00095,0.99655
21.20000,1.05394,0.00260,0.00040,0.00140,0.99560
21.30000,1.05394,0.00267,0.00039,0.00142,0.99553
21.40000,1.05394,0.00232,0.00025,0.00208,0.99535
21.50000,1.05394,0.00173,0.00023,0.00159,0.99645
21.60000,1.05394,0.00164,0.00026,0.00167,0.99643
21.70000,1.05394,0.00123,0.00022,0.00077,0.99778
21.80000,1.05394,0.00116,0.00022,0.00070,0.99791
21.90000,1.05394,0.00141,0.00027,0.00069,0.99763
22.00000,1.05394,0.00189,0.00059,0.00068,0.99684
22.10000,1.05394,0.00196,0.00073,0.00060,0.99671
22.20000,1.05394,0.00220,0.00102,0.00061,0.99617
22.30000,1.05394,0.00202,0.00106,0.00037,0.99654
22.40000,1.05394,0.00212,0.00114,0.00034,0.99640
22.50000,1.05394,0.00252,0.00160,0.00038,0.99550
22.60000,1.05394,0.00209,0.00161,0.00028,0.99602
22.70000,1.05394,0.00351,0.00246,0.00038,0.99365
22.80000,1.05394,0.00356,0.00229,0.00043,0.99372
22.90000,1.05394,0.00458,0.00203,0.00057,0.99281
23.00000,1.05394,0.00355,0.00159,0.00056,0.99430
23.10000,1.05394,0.00438,0.00186,0.00083,0.99294
23.20000,1.05394,0.00480,0.00234,0.00098,0.99187
23.30000,1.05394,0.00581,0.00211,0.00172,0.99036
23.40000,1.05394,0.00410,0.00156,0.00137,0.99296
23.50000,1.05394,0.00504,0.00122,0.00235,0.99139
23.60000,1.05394,0.00322,0.00102,0.00157,0.99419
23.70000,1.05394,0.00293,0.00059,0.00184,0.99463
23.80000,1.05394,0.00209,0.00078,0.00159,0.99553
23.90000,1.05394,0.00285,0.00072,0.00194,0.99449
24.00000,1.05394,0.00216,0.00068,0.00167,0.99549
24.10000,1.05394,0.00242,0.00059,0.00207,0.99492
24.20000,1.05394,0.00175,0.00062,0.00127,0.99636
24.30000,1.05394,0.00246,0.00102,0.00159,0.99493
24.40000,1.05394,0.00228,0.00129,0.00120,0.99522
24.50000,1.05394,0.00221,0.00131,0.00095,0.99553
24.60000,1.05394,0.00198,0.00111,0.00074,0.99618
24.70000,1.05394,0.00210,0.00164,0.00081,0.99544
24.80000,1.05394,0.00202,0.00137,0.00063,0.99598
24.90000,1.05394,0.00210,0.00120,0.00090,0.99581
25.00000,1.05394,0.00138,0.00057,0.00044,0.99760
25.10000,1.05394,0.00151,0.00066,0.00050,0.99733
25.20000,1.05394,0.00162,0.00054,0.00056,0.99728
25.30000,1.05394,0.00162,0.00057,0.00084,0.99697
25.40000,1.05394,0.00151,0.00032,0.00062,0.99756
25.50000,1.05394,0.00154,0.00033,0.00079,0.99735
25.60000,1.05394,0.00179,0.00042,0.00101,0.99678
25.70000,1.05394,0.00196,0.00061,0.00111,0.99632
25.80000,1.05394,0.00206,0.00062,0.00092,0.99640
25.90000,1.05394,0.00241,0.00065,0.00106,0.99588
26.00000,1.05394,0.00251,0.00070,0.00096,0.99584
26.10000,1.05394,0.00303,0.00081,0.00118,0.99498
26.20000,1.05394,0.00229,0.00102,0.00104,0.99565
26.30000,1.05394,0.00266,0.00089,0.00101,0.99543
26.40000,1.05394,0.00280,0.00124,0.00118,0.99478
26.50000,1.05394,0.00321,0.00113,0.00115,0.99452
26.60000,1.05394,0.00210,0.00081,0.00084,0.99625
26.70000,1.05394,0.00287,0.00129,0.00111,0.99473
26.80000,1.05394,0.00219,0.00093,0.00082,0.99606
26.90000,1.05394,0.00221,0.00109,0.00100,0.99570
27.00000,1.05394,0.00195,0.00084,0.00061,0.99660
27.10000,1.05394,0.00273,0.00137,0.00091,0.99500
27.20000,1.05394,0.00267,0.00122,0.00085,0.99526
27.30000,1.05394,0.00276,0.00138,0.00084,0.99502
27.40000,1.05394,0.00284,0.00154,0.00093,0.99470
27.50000,1.05394,0.00324,0.00166,0.00083,0.99426
27.60000,1.05394,0.00239,0.00142,0.00076,0.99543
27.70000,1.05394,0.00234,0.00142,0.00058,0.99565
27.80000,1.05394,0.00330,0.00130,0.00072,0.99469
27.90000,1.05394,0.00296,0.00168,0.00065,0.99471
28.00000,1.05394,0.00218,0.00094,0.00041,0.99647
28.10000,1.05394,0.00282,0.00101,0.00055,0.99563
28.20000,1.05394,0.00271,0.00105,0.00044,0.99580
28.30000,1.05394,0.00222,0.00066,0.00030,0.99683
28.40000,1.05394,0.00305,0.00058,0.00028,0.99609
28.50000,1.05394,0.00299,0.00058,0.00023,0.99620
28.60000,1.05394,0.00240,0.00038,0.00021,0.99701
28.70000,1.05394,0.00276,0.00028,0.00017,0.99680
28.80000,1.05394,0.00237,0.00031,0.00023,0.99709
28.90000,1.05394,0.00182,0.00022,0.00018,0.99778
29.00000,1.05394,0.00146,0.00028,0.00020,0.99806
29.10000,1.05394,0.00179,0.00024,0.00024,0.99773
29.20000,1.05394,0.00151,0.00013,0.00035,0.99802
29.30000,1.05394,0.00148,0.00031,0.00062,0.99759
29.40000,1.05394,0.00099,0.00015,0.00040,0.99846
29.50000,1.05394,0.00082,0.00020,0.00067,0.99831
29.60000,1.05394,0.00089,0.00015,0.00074,0.99822
29.70000,1.05394,0.00163,0.00027,0.00126,0.99684
29.80000,1.05394,0.00111,0.00020,0.00099,0.99770
29.90000,1.05394,0.00237,0.00036,0.00173,0.99554
30.00000,1.05394,0.00198,0.00041,0.00197,0.99563
30.10000,1.05394,0.00232,0.00027,0.00111,0.99630
30.20000,1.05394,0.00121,0.00021,0.00074,0.99784
30.30000,1.05394,0.00156,0.00016,0.00085,0.99743
30.40000,1.05394,0.00170,0.00028,0.00119,0.99684
30.50000,1.05394,0.00199,0.00035,0.00107,0.99659
30.60000,1.05394,0.00191,0.00059,0.00133,0.99618
30.70000,1.05394,0.00166,0.00043,0.00104,0.99686
30.80000,1.05394,0.00189,0.00052,0.00126,0.99633
30.90000,1.05394,0.00190,0.00051,0.00131,0.99628
31.00000,1.05394,0.00198,0.00045,0.00128,0.99629
31.10000,1.05394,0.00194,0.00080,0.00132,0.99594
31.20000,1.05394,0.00201,0.00077,0.00138,0.99584
31.30000,1.05394,0.00217,0.00137,0.00128,0.99518
31.40000,1.05394,0.00231,0.00114,0.00123,0.99533
31.50000,1.05394,0.00215,0.00126,0.00105,0.99555
31.60000,1.05394,0.00227,0.00108,0.00121,0.99543
31.70000,1.05394,0.00203,0.00117,0.00082,0.99598
31.80000,1.05394,0.00223,0.00105,0.00086,0.99587
31.90000,1.05394,0.00188,0.00090,0.00090,0.99631
32.00000,1.05394,0.00297,0.00071,0.00152,0.99480
32.10000,1.05394,0.00200,0.00045,0.00140,0.99615
32.20000,1.05394,0.00241,0.00056,0.00178,0.99524
32.30000,1.05394,0.00194,0.00030,0.00133,0.99643
32.40000,1.05394,0.00195,0.00025,0.00096,0.99683
32.50000,1.05394,0.00142,0.00019,0.00056,0.99782
32.60000,1.05394,0.00203,0.00026,0.00065,0.99706
32.70000,1.05394,0.00173,0.00024,0.00042,0.99760
32.80000,1.05394,0.00195,0.00033,0.00032,0.99740
32.90000,1.05394,0.00176,0.00052,0.00027,0.99746
33.00000,1.05394,0.00213,0.00114,0.00024,0.99649
33.10000,1.05394,0.00202,0.00082,0.00019,0.99696
33.20000,1.05394,0.00290,0.00089,0.00021,0.99599
33.30000,1.05394,0.00288,0.00084,0.00023,0.99604
33.40000,1.05394,0.00291,0.00093,0.00027,0.99589
33.50000,1.05394,0.00370,0.00084,0.00057,0.99489
33.60000,1.05394,0.00262,0.00094,0.00050,0.99594
33.70000,1.05394,0.00255,0.00078,0.00095,0.99573
33.80000,1.05394,0.00255,0.00082,0.00085,0.99578
33.90000,1.05394,0.00241,0.00039,0.00092,0.99629
34.00000,1.05394,0.00236,0.00047,0.00089,0.99629
34.10000,1.05394,0.00208,0.00052,0.00163,0.99577
34.20000,1.05394,0.00208,0.00049,0.00152,0.99591
34.30000,1.05394,0.00171,0.00037,0.00125,0.99667
34.40000,1.05394,0.00156,0.00042,0.00096,0.99706
34.50000,1.05394,0.00226,0.00043,0.00100,0.99630
34.60000,1.05394,0.00226,0.00060,0.00093,0.99621
34.70000,1.05394,0.00248,0.00052,0.00063,0.99637
34.80000,1.05394,0.00210,0.00069,0.00060,0.99661
34.90000,1.05394,0.00297,0.00086,0.00058,0.99559
35.00000,1.05394,0.00213,0.00120,0.00033,0.99634
35.10000,1.05394,0.00341,0.00190,0.00051,0.99418
35.20000,1.05394,0.00286,0.00229,0.00042,0.99444
35.30000,1.05394,0.00266,0.00201,0.00036,0.99497
35.40000,1.05394,0.00249,0.00211,0.00033,0.99507
35.50000,1.05394,0.00222,0.00162,0.00039,0.99577
35.60000,1.05394,0.00214,0.00184,0.00059,0.99543
35.70000,1.05394,0.00253,0.00134,0.00071,0.99542
35.80000,1.05394,0.00253,0.00120,0.00080,0.99547
35.90000,1.05394,0.00256,0.00079,0.00090,0.99575
36.00000,1.05394,0.00168,0.00060,0.00057,0.99716
36.10000,1.05394,0.00170,0.00069,0.00074,0.99688
36.20000,1.05394,0.00281,0.00104,0.00132,0.99483
36.30000,1.05394,0.00248,0.00084,0.00141,0.99527
36.40000,1.05394,0.00263,0.00081,0.00144,0.99512
36.50000,1.05394,0.00221,0.00071,0.00132,0.99576
36.60000,1.05394,0.00282,0.00079,0.00138,0.99501
36.70000,1.05394,0.00196,0.00059,0.00084,0.99661
36.80000,1.05394,0.00271,0.00080,0.00099,0.99549
36.90000,1.05394,0.00267,0.00121,0.00104,0.99509
37.00000,1.05394,0.00402,0.00165,0.00117,0.99316
37.10000,1.05394,0.00210,0.00076,0.00060,0.99654
37.20000,1.05394,0.00272,0.00073,0.00052,0.99603
37.30000,1.05394,0.00192,0.00086,0.00036,0.99686
37.40000,1.05394,0.00188,0.00086,0.00019,0.99707
37.50000,1.05394,0.00199,0.00146,0.00032,0.99623
37.60000,1.05394,0.00227,0.00136,0.00027,0.99610
37.70000,1.05394,0.00185,0.00127,0.00022,0.99665
37.80000,1.05394,0.00164,0.00107,0.00019,0.99710
37.90000,1.05394,0.00117,0.00068,0.00015,0.99800
38.00000,1.05394,0.00174,0.00070,0.00030,0.99726
38.10000,1.05394,0.00168,0.00047,0.00032,0.99753
38.20000,1.05394,0.00177,0.00049,0.00046,0.99728
38.30000,1.05394,0.00129,0.00030,0.00040,0.99801
38.40000,1.05394,0.00138,0.00044,0.00056,0.99762
38.50000,1.05394,0.00111,0.00024,0.00042,0.99823
38.60000,1.05394,0.00116,0.00027,0.00054,0.99803
38.70000,1.05394,0.00122,0.00015,0.00059,0.99805
38.80000,1.05394,0.00115,0.00024,0.00071,0.99790
38.90000,1.05394,0.00155,0.00025,0.00073,0.99748
39.00000,1.05394,0.00128,0.00044,0.00041,0.99787
39.10000,1.05394,0.00181,0.00053,0.00052,0.99714
39.20000,1.05394,0.00123,0.00064,0.00022,0.99791
39.30000,1.05394,0.00124,0.00050,0.00019,0.99806
39.40000,1.05394,0.00157,0.00068,0.00022,0.99753
39.50000,1.05394,0.00174,0.00084,0.00023,0.99720
39.60000,1.05394,0.00215,0.00119,0.00021,0.99645
39.70000,1.05394,0.00192,0.00081,0.00011,0.99715
39.80000,1.05394,0.00238,0.00103,0.00016,0.99643
39.90000,1.05394,0.00208,0.00122,0.00019,0.99651
40.00000,1.05394,0.00176,0.00068,0.00014,0.99742
40.10000,1.05394,0.00211,0.00093,0.00018,0.99678
40.20000,1.05394,0.00337,0.00106,0.00044,0.99513
40.30000,1.05394,0.00258,0.00132,0.00059,0.99552
40.40000,1.05394,0.00295,0.00083,0.00083,0.99539
40.50000,1.05394,0.00248,0.00096,0.00111,0.99544
40.60000,1.05394,0.00285,0.00080,0.00133,0.99502
40.70000,1.05394,0.00227,0.00091,0.00161,0.99521
40.80000,1.05394,0.00249,0.00076,0.00128,0.99547
40.90000,1.05394,0.00181,0.00058,0.00105,0.99655
41.00000,1.05394,0.00210,0.00051,0.00118,0.99621
41.10000,1.05394,0.00127,0.00033,0.00061,0.99779
41.20000,1.05394,0.00146,0.00029,0.00041,0.99785
41.30000,1.05394,0.00113,0.00033,0.00038,0.99815
41.40000,1.05394,0.00160,0.00030,0.00044,0.99766
41.50000,1.05394,0.00068,0.00013,0.00018,0.99901
41.60000,1.05394,0.00108,0.00034,0.00031,0.99827
41.70000,1.05394,0.00137,0.00037,0.00034,0.99791
41.80000,1.05394,0.00141,0.00029,0.00033,0.99797
41.90000,1.05394,0.00098,0.00027,0.00031,0.99844
42.00000,1.05394,0.00106,0.00022,0.00031,0.99841
42.10000,1.05394,0.00159,0.00042,0.00060,0.99740
42.20000,1.05394,0.00137,0.00044,0.00044,0.99775
42.30000,1.05394,0.00168,0.00056,0.00058,0.99718
42.40000,1.05394,0.00154,0.00052,0.00044,0.99750
42.50000,1.05394,0.00226,0.00058,0.00050,0.99666
42.60000,1.05394,0.00215,0.00043,0.00045,0.99698
42.70000,1.05394,0.00262,0.00057,0.00053,0.99629
42.80000,1.05394,0.00243,0.00055,0.00058,0.99644
42.90000,1.05394,0.00219,0.00048,0.00039,0.99694
43.00000,1.05394,0.00259,0.00062,0.00059,0.99619
43.10000,1.05394,0.00224,0.00050,0.00034,0.99693
43.20000,1.05394,0.00256,0.00041,0.00038,0.99665
43.30000,1.05394,0.00232,0.00030,0.00021,0.99717
43.40000,1.05394,0.00213,0.00027,0.00027,0.99733
43.50000,1.05394,0.00197,0.00030,0.00020,0.99752
43.60000,1.05394,0.00234,0.00036,0.00024,0.99707
43.70000,1.05394,0.00239,0.00041,0.00019,0.99701
43.80000,1.05394,0.00288,0.00047,0.00034,0.99631
43.90000,1.05394,0.00289,0.00049,0.00039,0.99623
44.00000,1.05394,0.00261,0.00046,0.00040,0.99653
44.10000,1.05394,0.00293,0.00039,0.00063,0.99605
44.20000,1.05394,0.00234,0.00039,0.00077,0.99650
44.30000,1.05394,0.00198,0.00036,0.00090,0.99676
44.40000,1.05394,0.00201,0.00034,0.00109,0.99657
44.50000,1.05394,0.00141,0.00020,0.00087,0.99752
44.60000,1.05394,0.00128,0.00023,0.00077,0.99773
44.70000,1.05394,0.00127,0.00025,0.00062,0.99786
44.80000,1.05394,0.00142,0.00033,0.00048,0.99777
44.90000,1.05394,0.00148,0.00026,0.00050,0.99776
45.00000,1.05394,0.00194,0.00040,0.00048,0.99717
45.10000,1.05394,0.00263,0.00042,0.00038,0.99656
45.20000,1.05394,0.00242,0.00039,0.00028,0.99691
45.30000,1.05394,0.00312,0.00048,0.00038,0.99603
45.40000,1.05394,0.00224,0.00034,0.00032,0.99709
45.50000,1.05394,0.00252,0.00038,0.00032,0.99677
45.60000,1.05394,0.00240,0.00029,0.00028,0.99704
45.70000,1.05394,0.00276,0.00039,0.00029,0.99657
45.80000,1.05394,0.00268,0.00027,0.00034,0.99671
45.90000,1.05394,0.00190,0.00032,0.00033,0.99744
46.00000,1.05394,0.00223,0.00021,0.00056,0.99700
46.10000,1.05394,0.00213,0.00035,0.00084,0.99669
46.20000,1.05394,0.00210,0.00026,0.00115,0.99650
