Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
17.80000,1.05394,0.99010,0.00085,0.00041,0.00864
17.90000,1.05394,0.99010,0.00085,0.00041,0.00864
18.00000,1.05394,0.99028,0.00084,0.00040,0.00847
18.10000,1.05394,0.99023,0.00085,0.00040,0.00852
18.20000,1.05394,0.99015,0.00086,0.00041,0.00858
18.30000,1.05394,0.99009,0.00086,0.00041,0.00865
18.40000,1.05394,0.99020,0.00085,0.00041,0.00855
18.50000,1.05394,0.99007,0.00087,0.00041,0.00865
18.60000,1.05394,0.99010,0.00085,0.00041,0.00864
18.70000,1.05394,0.99025,0.00087,0.00042,0.00846
18.80000,1.05394,0.99049,0.00085,0.00040,0.00826
18.90000,1.05394,0.99043,0.00086,0.00041,0.00829
19.00000,1.05394,0.99103,0.00083,0.00039,0.00775
19.10000,1.05394,0.99111,0.00083,0.00038,0.00769
19.20000,1.05394,0.99228,0.00077,0.00036,0.00659
19.30000,1.05394,0.99269,0.00073,0.00032,0.00626
19.40000,1.05394,0.99318,0.00067,0.00030,0.00585
19.50000,1.05394,0.99343,0.00065,0.00028,0.00564
19.60000,1.05394,0.99347,0.00070,0.00032,0.00551
19.70000,1.05394,0.99361,0.00063,0.00027,0.00550
19.80000,1.05394,0.99436,0.00061,0.00026,0.00477
19.90000,1.05394,0.99445,0.00055,0.00024,0.00477
20.00000,1.05394,0.99423,0.00060,0.00027,0.00490
20.10000,1.05394,0.99407,0.00060,0.00027,0.00506
20.20000,1.05394,0.99408,0.00059,0.00025,0.00508
20.30000,1.05394,0.99384,0.00061,0.00026,0.00529
20.40000,1.05394,0.99393,0.00058,0.00025,0.00524
20.50000,1.05394,0.99377,0.00062,0.00026,0.00535
20.60000,1.05394,0.99373,0.00059,0.00025,0.00543
20.70000,1.05394,0.99366,0.00061,0.00026,0.00547
20.80000,1.05394,0.99383,0.00057,0.00025,0.00535
20.90000,1.05394,0.99394,0.00058,0.00025,0.00523
21.00000,1.05394,0.99370,0.00059,0.00026,0.00545
21.10000,1.05394,0.99371,0.00056,0.00026,0.00547
21.20000,1.05394,0.99305,0.00060,0.00027,0.00607
21.30000,1.05394,0.99323,0.00059,0.00027,0.00591
21.40000,1.05394,0.99313,0.00058,0.00026,0.00603
21.50000,1.05394,0.99284,0.00062,0.00029,0.00625
21.60000,1.05394,0.99273,0.00062,0.00029,0.00636
21.70000,1.05394,0.99267,0.00062,0.00029,0.00641
21.80000,1.05394,0.99247,0.00063,0.00029,0.00661
21.90000,1.05394,0.99253,0.00063,0.00030,0.00654
22.00000,1.05394,0.99260,0.00063,0.00029,0.00648
22.10000,1.05394,0.99238,0.00063,0.00029,0.00671
22.20000,1.05394,0.99245,0.00062,0.00029,0.00665
