Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
7.40000,1.05394,0.99300,0.00045,0.00023,0.00632
7.50000,1.05394,0.99471,0.00037,0.00021,0.00470
7.60000,1.05394,0.99389,0.00038,0.00020,0.00553
7.70000,1.05394,0.99470,0.00035,0.00021,0.00474
7.80000,1.05394,0.99366,0.00041,0.00022,0.00570
7.90000,1.05394,0.99459,0.00037,0.00022,0.00482
8.00000,1.05394,0.99371,0.00039,0.00021,0.00568
8.10000,1.05394,0.99467,0.00036,0.00021,0.00475
8.20000,1.05394,0.99269,0.00063,0.00032,0.00636
8.30000,1.05394,0.99025,0.00080,0.00038,0.00857
8.40000,1.05394,0.99008,0.00082,0.00040,0.00870
8.50000,1.05394,0.99005,0.00082,0.00040,0.00873
8.60000,1.05394,0.99125,0.00074,0.00035,0.00766
8.70000,1.05394,0.99339,0.00046,0.00022,0.00592
8.80000,1.05394,0.99428,0.00031,0.00018,0.00523
8.90000,1.05394,0.99450,0.00033,0.00019,0.00497
9.00000,1.05394,0.99522,0.00030,0.00018,0.00430
9.10000,1.05394,0.99433,0.00030,0.00017,0.00520
9.20000,1.05394,0.99466,0.00028,0.00017,0.00489
9.30000,1.05394,0.99438,0.00033,0.00019,0.00509
9.40000,1.05394,0.99515,0.00033,0.00020,0.00433
9.50000,1.05394,0.99276,0.00046,0.00027,0.00651
9.60000,1.05394,0.99241,0.00048,0.00027,0.00685
9.70000,1.05394,0.99002,0.00080,0.00039,0.00878
9.80000,1.05394,0.98981,0.00084,0.00041,0.00894
9.90000,1.05394,0.98987,0.00084,0.00041,0.00888
10.00000,1.05394,0.99074,0.00077,0.00037,0.00812
10.10000,1.05394,0.99158,0.00053,0.00027,0.00763
10.20000,1.05394,0.99274,0.00040,0.00023,0.00663
10.30000,1.05394,0.99173,0.00045,0.00027,0.00755
10.40000,1.05394,0.99352,0.00042,0.00024,0.00582
10.50000,1.05394,0.99252,0.00036,0.00021,0.00691
10.60000,1.05394,0.99358,0.00035,0.00020,0.00588
10.70000,1.05394,0.99193,0.00043,0.00025,0.00739
10.80000,1.05394,0.99358,0.00044,0.00025,0.00572
10.90000,1.05394,0.99079,0.00051,0.00030,0.00841
11.00000,1.05394,0.99133,0.00054,0.00028,0.00785
11.10000,1.05394,0.99033,0.00079,0.00038,0.00850
11.20000,1.05394,0.99029,0.00079,0.00038,0.00854
11.30000,1.05394,0.99012,0.00081,0.00040,0.00867
11.40000,1.05394,0.99014,0.00080,0.00039,0.00867
11.50000,1.05394,0.99025,0.00079,0.00038,0.00858
11.60000,1.05394,0.99020,0.00080,0.00039,0.00861
11.70000,1.05394,0.99028,0.00081,0.00040,0.00851
11.80000,1.05394,0.99016,0.00081,0.00040,0.00864
11.90000,1.05394,0.99038,0.00077,0.00038,0.00847
12.00000,1.05394,0.99049,0.00077,0.00038,0.00835
12.10000,1.05394,0.99055,0.00077,0.00038,0.00831
12.20000,1.05394,0.99035,0.00078,0.00039,0.00848
12.30000,1.05394,0.99040,0.00077,0.00038,0.00845
12.40000,1.05394,0.99043,0.00076,0.00038,0.00843
12.50000,1.05394,0.99064,0.00076,0.00038,0.00822
12.60000,1.05394,0.99090,0.00075,0.00039,0.00795
12.70000,1.05394,0.99102,0.00073,0.00038,0.00788
12.80000,1.05394,0.99092,0.00073,0.00038,0.00797
12.90000,1.05394,0.99072,0.00075,0.00039,0.00813
13.00000,1.05394,0.99069,0.00077,0.00040,0.00814
13.10000,1.05394,0.99074,0.00077,0.00040,0.00808
13.20000,1.05394,0.99054,0.00077,0.00040,0.00828
13.30000,1.05394,0.99043,0.00079,0.00040,0.00838
13.40000,1.05394,0.99026,0.00082,0.00042,0.00850
13.50000,1.05394,0.99029,0.00076,0.00039,0.00857
13.60000,1.05394,0.99029,0.00074,0.00037,0.00860
13.70000,1.05394,0.99049,0.00073,0.00036,0.00841
13.80000,1.05394,0.99068,0.00071,0.00035,0.00826
13.90000,1.05394,0.99098,0.00069,0.00034,0.00800
14.00000,1.05394,0.99126,0.00066,0.00032,0.00776
14.10000,1.05394,0.99120,0.00066,0.00033,0.00781
14.20000,1.05394,0.99149,0.00065,0.00031,0.00756
14.30000,1.05394,0.99132,0.00065,0.00032,0.00771
14.40000,1.05394,0.99121,0.00067,0.00032,0.00779
14.50000,1.05394,0.99122,0.00072,0.00035,0.00772
14.60000,1.05394,0.99113,0.00072,0.00035,0.00780
14.70000,1.05394,0.99113,0.00073,0.00036,0.00778
14.80000,1.05394,0.99094,0.00076,0.00036,0.00793
14.90000,1.05394,0.99062,0.00080,0.00039,0.00820
15.00000,1.05394,0.99043,0.00081,0.00040,0.00836
15.10000,1.05394,0.99043,0.00085,0.00041,0.00831
15.20000,1.05394,0.99030,0.00087,0.00042,0.00841
15.30000,1.05394,0.99098,0.00090,0.00045,0.00767
15.40000,1.05394,0.99223,0.00093,0.00044,0.00641
15.50000,1.05394,0.99153,0.00098,0.00041,0.00707
15.60000,1.05394,0.99478,0.00058,0.00029,0.00435
15.70000,1.05394,0.99484,0.00049,0.00026,0.00440
15.80000,1.05394,0.99506,0.00051,0.00027,0.00415
15.90000,1.05394,0.99508,0.00047,0.00024,0.00421
16.00000,1.05394,0.99536,0.00044,0.00024,0.00396
16.10000,1.05394,0.99514,0.00044,0.00024,0.00418
16.20000,1.05394,0.99416,0.00062,0.00034,0.00488
16.30000,1.05394,0.99399,0.00047,0.00025,0.00529
16.40000,1.05394,0.99360,0.00057,0.00033,0.00549
16.50000,1.05394,0.99321,0.00042,0.00023,0.00614
16.60000,1.05394,0.99163,0.00044,0.00025,0.00768
16.70000,1.05394,0.99237,0.00041,0.00024,0.00697
16.80000,1.05394,0.99224,0.00044,0.00028,0.00705
16.90000,1.05394,0.99306,0.00043,0.00025,0.00626
17.00000,1.05394,0.99268,0.00040,0.00023,0.00668
17.10000,1.05394,0.99347,0.00039,0.00021,0.00593
17.20000,1.05394,0.99404,0.00034,0.00022,0.00541
17.30000,1.05394,0.99382,0.00040,0.00023,0.00556
17.40000,1.05394,0.99379,0.00032,0.00023,0.00565
17.50000,1.05394,0.99295,0.00063,0.00033,0.00609
17.60000,1.05394,0.99298,0.00050,0.00027,0.00625
17.70000,1.05394,0.99346,0.00052,0.00028,0.00574
17.80000,1.05394,0.99237,0.00056,0.00032,0.00675
17.90000,1.05394,0.99288,0.00072,0.00037,0.00603
18.00000,1.05394,0.99430,0.00051,0.00029,0.00490
18.10000,1.05394,0.99385,0.00050,0.00029,0.00536
18.20000,1.05394,0.99448,0.00051,0.00025,0.00476
18.30000,1.05394,0.99435,0.00049,0.00025,0.00491
18.40000,1.05394,0.99394,0.00047,0.00024,0.00535
18.50000,1.05394,0.99384,0.00056,0.00029,0.00531
18.60000,1.05394,0.99470,0.00047,0.00022,0.00460
18.70000,1.05394,0.99522,0.00041,0.00022,0.00415
18.80000,1.05394,0.99422,0.00036,0.00021,0.00521
18.90000,1.05394,0.99419,0.00032,0.00018,0.00531
19.00000,1.05394,0.99266,0.00043,0.00024,0.00667
19.10000,1.05394,0.99380,0.00041,0.00022,0.00557
19.20000,1.05394,0.99356,0.00037,0.00020,0.00587
19.30000,1.05394,0.99380,0.00039,0.00022,0.00560
19.40000,1.05394,0.99310,0.00047,0.00027,0.00616
19.50000,1.05394,0.99260,0.00053,0.00026,0.00661
19.60000,1.05394,0.99505,0.00035,0.00017,0.00443
19.70000,1.05394,0.99364,0.00043,0.00023,0.00570
19.80000,1.05394,0.99453,0.00047,0.00022,0.00478
19.90000,1.05394,0.99446,0.00038,0.00020,0.00496
20.00000,1.05394,0.99468,0.00047,0.00020,0.00464
20.10000,1.05394,0.99326,0.00047,0.00025,0.00603
20.20000,1.05394,0.99413,0.00049,0.00023,0.00514
20.30000,1.05394,0.99386,0.00043,0.00023,0.00548
20.40000,1.05394,0.99130,0.00083,0.00037,0.00750
20.50000,1.05394,0.99316,0.00043,0.00025,0.00616
20.60000,1.05394,0.99468,0.00037,0.00023,0.00473
20.70000,1.05394,0.99277,0.00042,0.00024,0.00657
20.80000,1.05394,0.99439,0.00036,0.00023,0.00503
20.90000,1.05394,0.99320,0.00046,0.00027,0.00607
21.00000,1.05394,0.99466,0.00036,0.00023,0.00475
21.10000,1.05394,0.99266,0.00042,0.00024,0.00668
21.20000,1.05394,0.99298,0.00042,0.00026,0.00635
21.30000,1.05394,0.99517,0.00030,0.00020,0.00433
21.40000,1.05394,0.99368,0.00041,0.00022,0.00569
21.50000,1.05394,0.99441,0.00037,0.00021,0.00502
21.60000,1.05394,0.99352,0.00037,0.00019,0.00592
21.70000,1.05394,0.99429,0.00036,0.00020,0.00515
21.80000,1.05394,0.99362,0.00042,0.00022,0.00574
21.90000,1.05394,0.99426,0.00037,0.00021,0.00516
22.00000,1.05394,0.99302,0.00040,0.00022,0.00636
22.10000,1.05394,0.99281,0.00058,0.00030,0.00631
22.20000,1.05394,0.99093,0.00074,0.00036,0.00797
22.30000,1.05394,0.99067,0.00081,0.00038,0.00814
22.40000,1.05394,0.99049,0.00082,0.00039,0.00830
22.50000,1.05394,0.99030,0.00081,0.00039,0.00850
22.60000,1.05394,0.99015,0.00085,0.00041,0.00859
22.70000,1.05394,0.99039,0.00083,0.00041,0.00836
22.80000,1.05394,0.99033,0.00083,0.00041,0.00843
22.90000,1.05394,0.99024,0.00083,0.00041,0.00852
23.00000,1.05394,0.99021,0.00084,0.00041,0.00854
23.10000,1.05394,0.99032,0.00083,0.00041,0.00844
23.20000,1.05394,0.99007,0.00085,0.00041,0.00867
23.30000,1.05394,0.99011,0.00083,0.00041,0.00865
23.40000,1.05394,0.99007,0.00084,0.00041,0.00868
23.50000,1.05394,0.99023,0.00084,0.00042,0.00851
23.60000,1.05394,0.98999,0.00087,0.00042,0.00871
23.70000,1.05394,0.99053,0.00083,0.00041,0.00824
23.80000,1.05394,0.99096,0.00088,0.00044,0.00771
23.90000,1.05394,0.99164,0.00080,0.00041,0.00715
24.00000,1.05394,0.99140,0.00093,0.00040,0.00727
24.10000,1.05394,0.99515,0.00050,0.00023,0.00412
24.20000,1.05394,0.99453,0.00060,0.00026,0.00461
24.30000,1.05394,0.99511,0.00050,0.00023,0.00416
24.40000,1.05394,0.99528,0.00061,0.00030,0.00381
24.50000,1.05394,0.99661,0.00050,0.00021,0.00267
24.60000,1.05394,0.99793,0.00036,0.00015,0.00155
24.70000,1.05394,0.99748,0.00040,0.00021,0.00191
24.80000,1.05394,0.99727,0.00041,0.00018,0.00214
24.90000,1.05394,0.99703,0.00053,0.00024,0.00220
25.00000,1.05394,0.99764,0.00038,0.00021,0.00176
25.10000,1.05394,0.99743,0.00045,0.00025,0.00186
25.20000,1.05394,0.99776,0.00043,0.00023,0.00158
25.30000,1.05394,0.99748,0.00039,0.00020,0.00194
25.40000,1.05394,0.99653,0.00064,0.00029,0.00255
25.50000,1.05394,0.99660,0.00059,0.00029,0.00251
25.60000,1.05394,0.99642,0.00064,0.00027,0.00267
25.70000,1.05394,0.99736,0.00042,0.00021,0.00201
25.80000,1.05394,0.99714,0.00051,0.00025,0.00210
25.90000,1.05394,0.99733,0.00035,0.00017,0.00215
26.00000,1.05394,0.99627,0.00043,0.00018,0.00311
26.10000,1.05394,0.99553,0.00052,0.00025,0.00370
26.20000,1.05394,0.99507,0.00067,0.00029,0.00398
26.30000,1.05394,0.99447,0.00085,0.00037,0.00431
26.40000,1.05394,0.99383,0.00059,0.00030,0.00528
26.50000,1.05394,0.99306,0.00110,0.00047,0.00537
26.60000,1.05394,0.99391,0.00088,0.00040,0.00482
26.70000,1.05394,0.99401,0.00106,0.00044,0.00450
26.80000,1.05394,0.99576,0.00076,0.00036,0.00312
26.90000,1.05394,0.99518,0.00077,0.00034,0.00371
27.00000,1.05394,0.99620,0.00069,0.00033,0.00278
27.10000,1.05394,0.99511,0.00080,0.00036,0.00373
27.20000,1.05394,0.99586,0.00078,0.00038,0.00298
27.30000,1.05394,0.99375,0.00101,0.00049,0.00475
27.40000,1.05394,0.99575,0.00057,0.00028,0.00340
27.50000,1.05394,0.99283,0.00097,0.00042,0.00579
27.60000,1.05394,0.99374,0.00075,0.00043,0.00508
27.70000,1.05394,0.99330,0.00086,0.00043,0.00540
27.80000,1.05394,0.99440,0.00096,0.00051,0.00413
27.90000,1.05394,0.99524,0.00091,0.00041,0.00344
28.00000,1.05394,0.99588,0.00070,0.00038,0.00304
28.10000,1.05394,0.99618,0.00068,0.00033,0.00281
28.20000,1.05394,0.99577,0.00076,0.00042,0.00305
28.30000,1.05394,0.99546,0.00081,0.00039,0.00334
28.40000,1.05394,0.99502,0.00068,0.00041,0.00389
28.50000,1.05394,0.99491,0.00055,0.00027,0.00427
28.60000,1.05394,0.99416,0.00071,0.00037,0.00476
28.70000,1.05394,0.99384,0.00066,0.00032,0.00518
28.80000,1.05394,0.99182,0.00069,0.00035,0.00715
28.90000,1.05394,0.99222,0.00065,0.00031,0.00683
29.00000,1.05394,0.99149,0.00094,0.00038,0.00719
29.10000,1.05394,0.99252,0.00120,0.00049,0.00580
29.20000,1.05394,0.99384,0.00112,0.00051,0.00454
29.30000,1.05394,0.99393,0.00149,0.00044,0.00414
29.40000,1.05394,0.99607,0.00136,0.00036,0.00222
29.50000,1.05394,0.99690,0.00102,0.00030,0.00179
29.60000,1.05394,0.99634,0.00123,0.00030,0.00213
29.70000,1.05394,0.99659,0.00106,0.00030,0.00205
29.80000,1.05394,0.99608,0.00143,0.00033,0.00216
29.90000,1.05394,0.99549,0.00172,0.00051,0.00228
30.00000,1.05394,0.99546,0.00119,0.00034,0.00301
30.10000,1.05394,0.99683,0.00064,0.00020,0.00233
30.20000,1.05394,0.99478,0.00070,0.00029,0.00422
30.30000,1.05394,0.99427,0.00061,0.00029,0.00484
30.40000,1.05394,0.99318,0.00087,0.00043,0.00553
30.50000,1.05394,0.99314,0.00124,0.00063,0.00499
30.60000,1.05394,0.99407,0.00098,0.00057,0.00438
30.70000,1.05394,0.99265,0.00134,0.00062,0.00539
30.80000,1.05394,0.99550,0.00087,0.00045,0.00318
30.90000,1.05394,0.99517,0.00090,0.00043,0.00351
31.00000,1.05394,0.99645,0.00079,0.00040,0.00236
31.10000,1.05394,0.99434,0.00102,0.00049,0.00415
31.20000,1.05394,0.99554,0.00090,0.00047,0.00309
31.30000,1.05394,0.99328,0.00126,0.00056,0.00491
31.40000,1.05394,0.99585,0.00067,0.00032,0.00317
31.50000,1.05394,0.99339,0.00071,0.00033,0.00557
31.60000,1.05394,0.99466,0.00079,0.00038,0.00418
31.70000,1.05394,0.99323,0.00109,0.00047,0.00521
31.80000,1.05394,0.99128,0.00119,0.00065,0.00688
31.90000,1.05394,0.99165,0.00119,0.00061,0.00656
32.00000,1.05394,0.99459,0.00085,0.00044,0.00412
32.10000,1.05394,0.99571,0.00088,0.00041,0.00300
32.20000,1.05394,0.99508,0.00078,0.00041,0.00373
32.30000,1.05394,0.99549,0.00083,0.00042,0.00326
32.40000,1.05394,0.99556,0.00073,0.00040,0.00331
32.50000,1.05394,0.99435,0.00128,0.00063,0.00374
32.60000,1.05394,0.99404,0.00073,0.00041,0.00483
32.70000,1.05394,0.99545,0.00061,0.00028,0.00366
32.80000,1.05394,0.99353,0.00104,0.00041,0.00503
32.90000,1.05394,0.99051,0.00193,0.00081,0.00675
33.00000,1.05394,0.99098,0.00205,0.00086,0.00611
33.10000,1.05394,0.99148,0.00175,0.00075,0.00602
33.20000,1.05394,0.99480,0.00136,0.00051,0.00332
33.30000,1.05394,0.99382,0.00168,0.00060,0.00391
33.40000,1.05394,0.99571,0.00122,0.00042,0.00266
33.50000,1.05394,0.99468,0.00134,0.00046,0.00352
33.60000,1.05394,0.99585,0.00123,0.00044,0.00247
33.70000,1.05394,0.99292,0.00214,0.00082,0.00413
33.80000,1.05394,0.99507,0.00105,0.00038,0.00349
33.90000,1.05394,0.99485,0.00058,0.00024,0.00433
34.00000,1.05394,0.99467,0.00096,0.00032,0.00405
34.10000,1.05394,0.99172,0.00193,0.00067,0.00569
34.20000,1.05394,0.99066,0.00210,0.00095,0.00629
34.30000,1.05394,0.99239,0.00141,0.00070,0.00551
34.40000,1.05394,0.99128,0.00215,0.00084,0.00573
34.50000,1.05394,0.99392,0.00138,0.00050,0.00420
34.60000,1.05394,0.99525,0.00137,0.00046,0.00292
34.70000,1.05394,0.99404,0.00136,0.00047,0.00413
34.80000,1.05394,0.99341,0.00184,0.00065,0.00410
34.90000,1.05394,0.99279,0.00193,0.00074,0.00454
35.00000,1.05394,0.99365,0.00143,0.00055,0.00437
35.10000,1.05394,0.99287,0.00086,0.00035,0.00592
35.20000,1.05394,0.99454,0.00074,0.00028,0.00445
35.30000,1.05394,0.99115,0.00109,0.00045,0.00731
35.40000,1.05394,0.99142,0.00167,0.00066,0.00626
35.50000,1.05394,0.99011,0.00212,0.00076,0.00701
35.60000,1.05394,0.99139,0.00171,0.00064,0.00625
35.70000,1.05394,0.99333,0.00203,0.00066,0.00399
35.80000,1.05394,0.99476,0.00168,0.00044,0.00313
35.90000,1.05394,0.99670,0.00122,0.00038,0.00170
36.00000,1.05394,0.99579,0.00112,0.00042,0.00267
36.10000,1.05394,0.99667,0.00145,0.00043,0.00145
36.20000,1.05394,0.99479,0.00200,0.00059,0.00262
36.30000,1.05394,0.99674,0.00131,0.00043,0.00152
36.40000,1.05394,0.99638,0.00069,0.00032,0.00260
36.50000,1.05394,0.99710,0.00073,0.00026,0.00191
36.60000,1.05394,0.99545,0.00091,0.00036,0.00328
36.70000,1.05394,0.99260,0.00202,0.00062,0.00476
36.80000,1.05394,0.98670,0.00509,0.00167,0.00654
36.90000,1.05394,0.98411,0.00583,0.00194,0.00812
37.00000,1.05394,0.98398,0.00603,0.00191,0.00808
37.10000,1.05394,0.98508,0.00687,0.00213,0.00592
37.20000,1.05394,0.98860,0.00567,0.00206,0.00368
37.30000,1.05394,0.98793,0.00477,0.00183,0.00547
37.40000,1.05394,0.99124,0.00409,0.00145,0.00322
37.50000,1.05394,0.98873,0.00494,0.00201,0.00432
37.60000,1.05394,0.98801,0.00532,0.00268,0.00399
37.70000,1.05394,0.99164,0.00197,0.00120,0.00519
37.80000,1.05394,0.99667,0.00072,0.00042,0.00219
37.90000,1.05394,0.99467,0.00123,0.00062,0.00348
38.00000,1.05394,0.99558,0.00075,0.00051,0.00316
38.10000,1.05394,0.99369,0.00090,0.00046,0.00494
38.20000,1.05394,0.99372,0.00094,0.00048,0.00486
38.30000,1.05394,0.99417,0.00086,0.00045,0.00452
38.40000,1.05394,0.99326,0.00100,0.00051,0.00524
38.50000,1.05394,0.99277,0.00111,0.00058,0.00554
38.60000,1.05394,0.99338,0.00093,0.00044,0.00525
38.70000,1.05394,0.99308,0.00090,0.00047,0.00556
38.80000,1.05394,0.99335,0.00085,0.00042,0.00537
38.90000,1.05394,0.99327,0.00085,0.00042,0.00547
39.00000,1.05394,0.99277,0.00081,0.00038,0.00604
39.10000,1.05394,0.99243,0.00078,0.00036,0.00642
39.20000,1.05394,0.99249,0.00082,0.00039,0.00630
39.30000,1.05394,0.99229,0.00092,0.00044,0.00635
39.40000,1.05394,0.99150,0.00096,0.00045,0.00709
39.50000,1.05394,0.99196,0.00079,0.00040,0.00685
39.60000,1.05394,0.99157,0.00093,0.00044,0.00706
39.70000,1.05394,0.99187,0.00085,0.00040,0.00688
39.80000,1.05394,0.99135,0.00087,0.00041,0.00738
39.90000,1.05394,0.99164,0.00087,0.00041,0.00707
40.00000,1.05394,0.99133,0.00094,0.00045,0.00728
40.10000,1.05394,0.99142,0.00087,0.00043,0.00727
40.20000,1.05394,0.99093,0.00085,0.00043,0.00779
