Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.18000,1.02194,0.00342,0.00003,0.00014,0.00000,0.00002,0.14557,0.00002,0.85080,0.00000
5.32000,1.02194,0.00362,0.00004,0.00018,0.00000,0.00002,0.16429,0.00002,0.83182,0.00000
5.46000,1.02194,0.00374,0.00004,0.00023,0.00000,0.00002,0.17657,0.00002,0.81936,0.00000
5.60000,1.02194,0.00369,0.00004,0.00021,0.00000,0.00002,0.17314,0.00002,0.82288,0.00000
5.74000,1.02194,0.00371,0.00004,0.00022,0.00000,0.00002,0.17609,0.00002,0.81989,0.00000
5.88000,1.02194,0.00375,0.00005,0.00024,0.00000,0.00002,0.18059,0.00002,0.81533,0.00000
6.02000,1.02194,0.27985,0.00050,0.00061,0.00017,0.00028,0.08517,0.00410,0.62873,0.00058
6.16000,1.02194,0.96047,0.00020,0.00012,0.00048,0.00024,0.00313,0.01347,0.01993,0.00197
6.30000,1.02194,0.99212,0.00027,0.00007,0.00065,0.00009,0.00027,0.00386,0.00172,0.00095
6.44000,1.02194,0.99555,0.00012,0.00003,0.00103,0.00006,0.00001,0.00192,0.00010,0.00117
6.58000,1.02194,0.99718,0.00007,0.00001,0.00115,0.00003,0.00000,0.00065,0.00000,0.00091
6.72000,1.02194,0.99838,0.00002,0.00000,0.00091,0.00001,0.00000,0.00018,0.00000,0.00050
6.86000,1.02194,0.99844,0.00008,0.00002,0.00120,0.00009,0.00000,0.00003,0.00000,0.00014
7.00000,1.02194,0.99669,0.00021,0.00003,0.00295,0.00001,0.00000,0.00001,0.00000,0.00010
7.14000,1.02194,0.99850,0.00011,0.00001,0.00094,0.00001,0.00000,0.00011,0.00000,0.00033
7.28000,1.02194,0.99713,0.00017,0.00001,0.00139,0.00003,0.00000,0.00048,0.00000,0.00078
7.42000,1.02194,0.99423,0.00023,0.00001,0.00141,0.00004,0.00000,0.00194,0.00002,0.00213
7.56000,1.02194,0.99007,0.00014,0.00000,0.00039,0.00002,0.00000,0.00505,0.00005,0.00428
7.70000,1.02194,0.95434,0.00127,0.00007,0.00780,0.00022,0.00052,0.02023,0.01064,0.00491
7.84000,1.02194,0.16563,0.00139,0.00086,0.00042,0.00042,0.06283,0.00221,0.76550,0.00073
7.98000,1.02194,0.00313,0.00003,0.00007,0.00000,0.00003,0.09853,0.00002,0.89818,0.00000
8.12000,1.02194,0.00276,0.00002,0.00003,0.00000,0.00002,0.07036,0.00001,0.92680,0.00000
8.26000,1.02194,0.00241,0.00001,0.00002,0.00000,0.00001,0.05960,0.00001,0.93794,0.00000
8.40000,1.02194,0.00240,0.00001,0.00002,0.00000,0.00001,0.06080,0.00001,0.93675,0.00000
8.54000,1.02194,0.00224,0.00001,0.00002,0.00000,0.00001,0.05614,0.00001,0.94157,0.00000
8.68000,1.02194,0.00236,0.00001,0.00002,0.00000,0.00001,0.06153,0.00001,0.93606,0.00000
8.82000,1.02194,0.00239,0.00001,0.00002,0.00000,0.00001,0.06289,0.00001,0.93467,0.00000
8.96000,1.02194,0.00227,0.00001,0.00002,0.00000,0.00001,0.06063,0.00001,0.93705,0.00000
9.10000,1.02194,0.00224,0.00001,0.00002,0.00000,0.00001,0.06464,0.00001,0.93306,0.00000
9.24000,1.02194,0.00238,0.00001,0.00003,0.00000,0.00001,0.07127,0.00001,0.92630,0.00000
9.38000,1.02194,0.00223,0.00001,0.00002,0.00000,0.00001,0.06482,0.00001,0.93291,0.00000
9.52000,1.02194,0.00220,0.00001,0.00002,0.00000,0.00001,0.06489,0.00001,0.93287,0.00000
9.66000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00001,0.06271,0.00001,0.93506,0.00000
9.80000,1.02194,0.00209,0.00001,0.00001,0.00000,0.00001,0.06005,0.00001,0.93782,0.00000
9.94000,1.02194,0.00222,0.00001,0.00002,0.00000,0.00001,0.06521,0.00001,0.93252,0.00000
10.08000,1.02194,0.00217,0.00001,0.00002,0.00000,0.00001,0.06270,0.00001,0.93509,0.00000
10.22000,1.02194,0.00222,0.00001,0.00002,0.00000,0.00001,0.06375,0.00001,0.93399,0.00000
10.36000,1.02194,0.00220,0.00001,0.00002,0.00000,0.00001,0.06172,0.00001,0.93603,0.00000
10.50000,1.02194,0.00223,0.00001,0.00002,0.00000,0.00001,0.06520,0.00001,0.93252,0.00000
10.64000,1.02194,0.91159,0.00010,0.00003,0.00025,0.00012,0.00233,0.01375,0.06911,0.00273
10.78000,1.02194,0.96537,0.00016,0.00004,0.00011,0.00022,0.00166,0.00798,0.02155,0.00291
10.92000,1.02194,0.99434,0.00002,0.00000,0.00024,0.00001,0.00000,0.00349,0.00006,0.00185
11.06000,1.02194,0.99738,0.00000,0.00000,0.00002,0.00000,0.00000,0.00124,0.00000,0.00135
11.20000,1.02194,0.99907,0.00001,0.00000,0.00001,0.00000,0.00000,0.00027,0.00000,0.00064
11.34000,1.02194,0.99940,0.00006,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00045
11.48000,1.02194,0.99933,0.00016,0.00001,0.00023,0.00000,0.00000,0.00002,0.00000,0.00025
11.62000,1.02194,0.99846,0.00023,0.00000,0.00076,0.00000,0.00000,0.00007,0.00000,0.00049
11.76000,1.02194,0.99495,0.00081,0.00001,0.00173,0.00003,0.00000,0.00038,0.00000,0.00210
11.90000,1.02194,0.99573,0.00058,0.00000,0.00102,0.00002,0.00000,0.00062,0.00000,0.00203
12.04000,1.02194,0.99217,0.00009,0.00000,0.00068,0.00003,0.00000,0.00355,0.00000,0.00348
12.18000,1.02194,0.97521,0.00011,0.00000,0.00136,0.00013,0.00001,0.01549,0.00011,0.00758
12.32000,1.02194,0.94350,0.00040,0.00007,0.00799,0.00040,0.00065,0.02730,0.01110,0.00859
12.46000,1.02194,0.81460,0.00031,0.00009,0.00157,0.00048,0.00544,0.01661,0.15548,0.00542
12.60000,1.02194,0.00357,0.00003,0.00006,0.00000,0.00005,0.09510,0.00002,0.90117,0.00001
12.74000,1.02194,0.00286,0.00002,0.00004,0.00000,0.00002,0.08101,0.00001,0.91602,0.00000
12.88000,1.02194,0.00289,0.00002,0.00005,0.00000,0.00002,0.08326,0.00001,0.91373,0.00000
13.02000,1.02194,0.00263,0.00001,0.00003,0.00000,0.00002,0.06976,0.00001,0.92753,0.00000
13.16000,1.02194,0.00247,0.00001,0.00002,0.00000,0.00001,0.06427,0.00001,0.93320,0.00000
13.30000,1.02194,0.00238,0.00001,0.00002,0.00000,0.00001,0.05811,0.00001,0.93945,0.00000
13.44000,1.02194,0.00229,0.00001,0.00002,0.00000,0.00001,0.05753,0.00001,0.94013,0.00000
13.58000,1.02194,0.00222,0.00001,0.00002,0.00000,0.00001,0.05388,0.00001,0.94385,0.00000
13.72000,1.02194,0.00215,0.00001,0.00001,0.00000,0.00001,0.05180,0.00001,0.94602,0.00000
13.86000,1.02194,0.00224,0.00001,0.00002,0.00000,0.00001,0.05444,0.00001,0.94327,0.00000
14.00000,1.02194,0.90576,0.00005,0.00001,0.00021,0.00013,0.00220,0.01295,0.07578,0.00290
14.14000,1.02194,0.97439,0.00004,0.00001,0.00071,0.00014,0.00040,0.01249,0.00798,0.00383
14.28000,1.02194,0.99584,0.00001,0.00000,0.00009,0.00003,0.00000,0.00264,0.00007,0.00131
14.42000,1.02194,0.99872,0.00000,0.00000,0.00006,0.00000,0.00000,0.00063,0.00000,0.00058
14.56000,1.02194,0.99929,0.00001,0.00000,0.00005,0.00000,0.00000,0.00023,0.00000,0.00042
14.70000,1.02194,0.99914,0.00002,0.00000,0.00026,0.00002,0.00000,0.00013,0.00000,0.00043
14.84000,1.02194,0.99941,0.00001,0.00000,0.00027,0.00000,0.00000,0.00007,0.00000,0.00024
14.98000,1.02194,0.99909,0.00004,0.00000,0.00028,0.00000,0.00000,0.00010,0.00000,0.00049
15.12000,1.02194,0.99518,0.00033,0.00000,0.00014,0.00001,0.00000,0.00057,0.00000,0.00376
15.26000,1.02194,0.99506,0.00016,0.00000,0.00026,0.00002,0.00000,0.00108,0.00000,0.00342
15.40000,1.02194,0.98501,0.00011,0.00000,0.00063,0.00005,0.00000,0.00590,0.00000,0.00830
15.54000,1.02194,0.97941,0.00023,0.00001,0.00133,0.00018,0.00001,0.01002,0.00008,0.00873
15.68000,1.02194,0.97090,0.00089,0.00007,0.00028,0.00086,0.00062,0.00893,0.00835,0.00909
15.82000,1.02194,0.93606,0.00034,0.00007,0.00118,0.00055,0.00092,0.01992,0.02850,0.01247
15.96000,1.02194,0.00589,0.00008,0.00017,0.00002,0.00019,0.11331,0.00004,0.88028,0.00002
16.10000,1.02194,0.00472,0.00005,0.00011,0.00001,0.00008,0.09183,0.00003,0.90314,0.00001
16.24000,1.02194,0.00416,0.00004,0.00008,0.00001,0.00006,0.08140,0.00003,0.91422,0.00001
16.38000,1.02194,0.00353,0.00003,0.00006,0.00000,0.00004,0.07899,0.00002,0.91733,0.00001
16.52000,1.02194,0.00408,0.00004,0.00010,0.00001,0.00006,0.10399,0.00003,0.89167,0.00001
16.66000,1.02194,0.00443,0.00005,0.00014,0.00001,0.00008,0.12075,0.00003,0.87450,0.00001
16.80000,1.02194,0.00423,0.00006,0.00016,0.00001,0.00010,0.13050,0.00003,0.86491,0.00001
16.94000,1.02194,0.00432,0.00005,0.00016,0.00001,0.00008,0.12996,0.00003,0.86537,0.00001
17.08000,1.02194,0.00477,0.00007,0.00023,0.00001,0.00011,0.15532,0.00003,0.83945,0.00001
17.22000,1.02194,0.00481,0.00011,0.00040,0.00001,0.00018,0.19806,0.00004,0.79636,0.00001
17.36000,1.02194,0.00441,0.00008,0.00027,0.00001,0.00011,0.16801,0.00003,0.82706,0.00001
17.50000,1.02194,0.00416,0.00007,0.00023,0.00001,0.00009,0.15789,0.00003,0.83752,0.00001
17.64000,1.02194,0.00398,0.00006,0.00020,0.00001,0.00007,0.15458,0.00003,0.84108,0.00001
17.78000,1.02194,0.00412,0.00007,0.00026,0.00001,0.00009,0.17387,0.00003,0.82153,0.00001
17.92000,1.02194,0.00388,0.00006,0.00021,0.00001,0.00007,0.15592,0.00003,0.83982,0.00001
18.06000,1.02194,0.00358,0.00004,0.00015,0.00000,0.00005,0.13680,0.00002,0.85935,0.00001
18.20000,1.02194,0.00350,0.00004,0.00014,0.00000,0.00005,0.13449,0.00002,0.86175,0.00001
18.34000,1.02194,0.00371,0.00005,0.00017,0.00000,0.00006,0.14459,0.00002,0.85139,0.00001
18.48000,1.02194,0.00388,0.00006,0.00020,0.00001,0.00007,0.15174,0.00003,0.84401,0.00001
18.62000,1.02194,0.00449,0.00007,0.00027,0.00001,0.00010,0.16615,0.00003,0.82887,0.00001
18.76000,1.02194,0.92549,0.00032,0.00011,0.00070,0.00066,0.00358,0.02270,0.03956,0.00687
18.90000,1.02194,0.97183,0.00013,0.00004,0.00139,0.00024,0.00018,0.01816,0.00141,0.00662
19.04000,1.02194,0.99014,0.00001,0.00000,0.00034,0.00005,0.00000,0.00599,0.00001,0.00346
19.18000,1.02194,0.99655,0.00000,0.00000,0.00048,0.00002,0.00000,0.00149,0.00000,0.00145
19.32000,1.02194,0.99821,0.00000,0.00000,0.00021,0.00001,0.00000,0.00076,0.00000,0.00081
19.46000,1.02194,0.99864,0.00000,0.00000,0.00082,0.00000,0.00000,0.00029,0.00000,0.00026
19.60000,1.02194,0.98606,0.00002,0.00000,0.01353,0.00002,0.00000,0.00019,0.00000,0.00018
19.74000,1.02194,0.97974,0.00003,0.00000,0.01968,0.00001,0.00000,0.00029,0.00000,0.00024
19.88000,1.02194,0.99144,0.00008,0.00000,0.00644,0.00001,0.00000,0.00105,0.00000,0.00098
20.02000,1.02194,0.97669,0.00100,0.00001,0.01648,0.00015,0.00000,0.00269,0.00000,0.00297
20.16000,1.02194,0.80581,0.00689,0.00128,0.16581,0.00339,0.00035,0.00788,0.00097,0.00763
20.30000,1.02194,0.91479,0.00254,0.00031,0.04747,0.00342,0.00041,0.01535,0.00195,0.01376
20.44000,1.02194,0.86604,0.00157,0.00150,0.01899,0.01672,0.01311,0.01574,0.05188,0.01444
20.58000,1.02194,0.03025,0.00097,0.00230,0.00055,0.01025,0.31243,0.00030,0.64260,0.00036
20.72000,1.02194,0.00899,0.00032,0.00092,0.00009,0.00161,0.25769,0.00007,0.73025,0.00006
20.86000,1.02194,0.00675,0.00018,0.00046,0.00004,0.00055,0.19353,0.00005,0.79842,0.00003
21.00000,1.02194,0.00497,0.00009,0.00024,0.00002,0.00018,0.14142,0.00004,0.85304,0.00002
21.14000,1.02194,0.00445,0.00006,0.00017,0.00001,0.00012,0.12489,0.00003,0.87025,0.00001
21.28000,1.02194,0.00416,0.00005,0.00015,0.00001,0.00009,0.11861,0.00003,0.87689,0.00001
21.42000,1.02194,0.00403,0.00005,0.00013,0.00001,0.00008,0.11032,0.00003,0.88535,0.00001
21.56000,1.02194,0.00391,0.00004,0.00011,0.00001,0.00007,0.10590,0.00003,0.88993,0.00001
21.70000,1.02194,0.00390,0.00004,0.00011,0.00001,0.00007,0.10385,0.00002,0.89199,0.00001
21.84000,1.02194,0.00391,0.00004,0.00011,0.00001,0.00007,0.10774,0.00003,0.88808,0.00001
21.98000,1.02194,0.00366,0.00004,0.00009,0.00001,0.00006,0.09886,0.00002,0.89726,0.00001
22.12000,1.02194,0.00342,0.00003,0.00007,0.00000,0.00004,0.08853,0.00002,0.90788,0.00001
22.26000,1.02194,0.00318,0.00002,0.00006,0.00000,0.00003,0.08274,0.00002,0.91395,0.00001
22.40000,1.02194,0.00318,0.00002,0.00006,0.00000,0.00003,0.08689,0.00002,0.90978,0.00001
22.54000,1.02194,0.00319,0.00003,0.00006,0.00000,0.00003,0.08771,0.00002,0.90895,0.00001
22.68000,1.02194,0.00313,0.00002,0.00005,0.00000,0.00003,0.07988,0.00002,0.91687,0.00001
22.82000,1.02194,0.00305,0.00002,0.00005,0.00000,0.00003,0.08427,0.00002,0.91255,0.00000
22.96000,1.02194,0.00362,0.00004,0.00010,0.00001,0.00005,0.10540,0.00002,0.89075,0.00001
23.10000,1.02194,0.00380,0.00004,0.00012,0.00001,0.00006,0.11085,0.00002,0.88508,0.00001
23.24000,1.02194,0.00364,0.00004,0.00009,0.00000,0.00005,0.10088,0.00002,0.89526,0.00001
23.38000,1.02194,0.00364,0.00004,0.00010,0.00000,0.00005,0.10459,0.00002,0.89155,0.00001
23.52000,1.02194,0.00370,0.00004,0.00011,0.00001,0.00007,0.11480,0.00002,0.88124,0.00001
23.66000,1.02194,0.00388,0.00005,0.00013,0.00001,0.00007,0.11797,0.00002,0.87786,0.00001
23.80000,1.02194,0.00362,0.00004,0.00010,0.00000,0.00006,0.10520,0.00002,0.89096,0.00001
23.94000,1.02194,0.00326,0.00003,0.00007,0.00000,0.00004,0.08965,0.00002,0.90693,0.00001
24.08000,1.02194,0.00330,0.00003,0.00007,0.00000,0.00004,0.09354,0.00002,0.90299,0.00001
24.22000,1.02194,0.00338,0.00003,0.00008,0.00000,0.00004,0.09334,0.00002,0.90311,0.00001
24.36000,1.02194,0.00310,0.00002,0.00005,0.00000,0.00003,0.08049,0.00002,0.91628,0.00001
24.50000,1.02194,0.00286,0.00002,0.00004,0.00000,0.00002,0.07133,0.00001,0.92571,0.00000
24.64000,1.02194,0.00284,0.00002,0.00003,0.00000,0.00002,0.06765,0.00001,0.92943,0.00000
24.78000,1.02194,0.00274,0.00001,0.00003,0.00000,0.00002,0.06553,0.00001,0.93165,0.00000
24.92000,1.02194,0.00276,0.00001,0.00003,0.00000,0.00002,0.06317,0.00001,0.93399,0.00000
25.06000,1.02194,0.00271,0.00001,0.00003,0.00000,0.00002,0.05953,0.00001,0.93769,0.00000
25.20000,1.02194,0.00261,0.00001,0.00002,0.00000,0.00001,0.05685,0.00001,0.94048,0.00000
25.34000,1.02194,0.00316,0.00001,0.00003,0.00000,0.00002,0.06263,0.00002,0.93413,0.00000
25.48000,1.02194,0.89265,0.00010,0.00003,0.00044,0.00023,0.00271,0.01605,0.08330,0.00449
25.62000,1.02194,0.93419,0.00026,0.00007,0.00212,0.00048,0.00365,0.00997,0.04657,0.00270
25.76000,1.02194,0.98117,0.00010,0.00001,0.00479,0.00005,0.00003,0.01038,0.00035,0.00312
25.90000,1.02194,0.98161,0.00004,0.00000,0.00704,0.00001,0.00000,0.00920,0.00000,0.00210
26.04000,1.02194,0.96610,0.00002,0.00000,0.02649,0.00001,0.00000,0.00535,0.00000,0.00204
26.18000,1.02194,0.80148,0.00068,0.00003,0.19337,0.00003,0.00000,0.00245,0.00000,0.00197
26.32000,1.02194,0.67015,0.00344,0.00029,0.32049,0.00032,0.00001,0.00202,0.00001,0.00328
26.46000,1.02194,0.61721,0.00044,0.00001,0.37388,0.00002,0.00000,0.00391,0.00000,0.00454
26.60000,1.02194,0.94647,0.00004,0.00000,0.04236,0.00000,0.00000,0.00511,0.00000,0.00602
26.74000,1.02194,0.96812,0.00001,0.00000,0.00341,0.00001,0.00000,0.01267,0.00000,0.01578
26.88000,1.02194,0.96369,0.00002,0.00000,0.00236,0.00005,0.00000,0.01540,0.00000,0.01847
27.02000,1.02194,0.91381,0.00000,0.00000,0.00215,0.00013,0.00000,0.04260,0.00000,0.04130
27.16000,1.02194,0.89080,0.00000,0.00000,0.00454,0.00030,0.00000,0.05441,0.00000,0.04995
27.30000,1.02194,0.86012,0.00000,0.00000,0.00062,0.00003,0.00000,0.06283,0.00000,0.07640
27.44000,1.02194,0.93105,0.00015,0.00000,0.00136,0.00010,0.00000,0.02126,0.00000,0.04607
27.58000,1.02194,0.95340,0.00558,0.00079,0.02284,0.00445,0.00043,0.00311,0.00107,0.00833
27.72000,1.02194,0.94263,0.00064,0.00002,0.04506,0.00017,0.00000,0.00292,0.00000,0.00855
27.86000,1.02194,0.98984,0.00037,0.00002,0.00689,0.00009,0.00000,0.00069,0.00000,0.00210
28.00000,1.02194,0.99603,0.00039,0.00005,0.00262,0.00002,0.00000,0.00019,0.00000,0.00070
28.14000,1.02194,0.99762,0.00041,0.00018,0.00133,0.00001,0.00000,0.00006,0.00000,0.00040
28.28000,1.02194,0.99520,0.00003,0.00003,0.00355,0.00000,0.00000,0.00016,0.00000,0.00102
28.42000,1.02194,0.99708,0.00026,0.00026,0.00201,0.00000,0.00000,0.00008,0.00000,0.00031
28.56000,1.02194,0.99894,0.00016,0.00001,0.00024,0.00000,0.00000,0.00008,0.00000,0.00057
28.70000,1.02194,0.99722,0.00160,0.00001,0.00008,0.00000,0.00000,0.00009,0.00000,0.00099
28.84000,1.02194,0.99837,0.00058,0.00001,0.00010,0.00000,0.00000,0.00005,0.00000,0.00089
28.98000,1.02194,0.99837,0.00109,0.00005,0.00028,0.00000,0.00000,0.00002,0.00000,0.00019
29.12000,1.02194,0.99895,0.00084,0.00003,0.00008,0.00000,0.00000,0.00000,0.00000,0.00009
29.26000,1.02194,0.99896,0.00091,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00007
29.40000,1.02194,0.99977,0.00013,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
29.54000,1.02194,0.99985,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
29.68000,1.02194,0.99984,0.00007,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
