Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.90000,1.02194,0.99965,0.00017,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00010
5.04000,1.02194,0.99959,0.00023,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00011
5.18000,1.02194,0.99961,0.00010,0.00000,0.00022,0.00000,0.00000,0.00001,0.00000,0.00006
5.32000,1.02194,0.99970,0.00008,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
5.46000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
5.60000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
5.74000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
5.88000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
6.02000,1.02194,0.99992,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
6.16000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
6.30000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
6.44000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
6.58000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
6.72000,1.02194,0.99988,0.00002,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
6.86000,1.02194,0.99986,0.00002,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
7.00000,1.02194,0.99990,0.00001,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002
7.14000,1.02194,0.99990,0.00001,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002
7.28000,1.02194,0.99986,0.00002,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00002
7.42000,1.02194,0.99985,0.00002,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00002
7.56000,1.02194,0.99987,0.00002,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00002
7.70000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
7.84000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
7.98000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
8.12000,1.02194,0.99994,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
8.26000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
8.40000,1.02194,0.99972,0.00017,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
8.54000,1.02194,0.99964,0.00022,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00005
8.68000,1.02194,0.99893,0.00092,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00007
8.82000,1.02194,0.99752,0.00220,0.00000,0.00018,0.00001,0.00000,0.00001,0.00000,0.00008
8.96000,1.02194,0.98397,0.01510,0.00001,0.00076,0.00001,0.00000,0.00002,0.00000,0.00013
9.10000,1.02194,0.98896,0.01065,0.00000,0.00019,0.00000,0.00000,0.00002,0.00000,0.00017
9.24000,1.02194,0.99680,0.00271,0.00000,0.00025,0.00000,0.00000,0.00004,0.00000,0.00020
9.38000,1.02194,0.99581,0.00299,0.00001,0.00099,0.00000,0.00000,0.00004,0.00000,0.00018
9.52000,1.02194,0.95433,0.00857,0.00025,0.03660,0.00003,0.00000,0.00006,0.00000,0.00015
9.66000,1.02194,0.96220,0.00033,0.00005,0.03719,0.00001,0.00000,0.00008,0.00000,0.00014
9.80000,1.02194,0.99783,0.00011,0.00004,0.00188,0.00001,0.00000,0.00003,0.00000,0.00011
9.94000,1.02194,0.99918,0.00005,0.00002,0.00068,0.00001,0.00000,0.00001,0.00000,0.00006
10.08000,1.02194,0.99905,0.00002,0.00001,0.00085,0.00000,0.00000,0.00001,0.00000,0.00005
10.22000,1.02194,0.99812,0.00005,0.00002,0.00175,0.00001,0.00000,0.00001,0.00000,0.00005
10.36000,1.02194,0.99961,0.00001,0.00001,0.00033,0.00000,0.00000,0.00000,0.00000,0.00003
10.50000,1.02194,0.99989,0.00002,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
10.64000,1.02194,0.99988,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
10.78000,1.02194,0.99983,0.00007,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
10.92000,1.02194,0.99986,0.00004,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00003
11.06000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
11.20000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
11.34000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
11.48000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
11.62000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
11.76000,1.02194,0.99994,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
11.90000,1.02194,0.99994,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
12.04000,1.02194,0.99994,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
12.18000,1.02194,0.99994,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
12.32000,1.02194,0.99994,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
12.46000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
12.60000,1.02194,0.99995,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
12.74000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
12.88000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
13.02000,1.02194,0.99991,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
13.16000,1.02194,0.99990,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
13.30000,1.02194,0.99988,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
13.44000,1.02194,0.99986,0.00008,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
13.58000,1.02194,0.99985,0.00009,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
13.72000,1.02194,0.99986,0.00008,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
13.86000,1.02194,0.99986,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
14.00000,1.02194,0.99984,0.00007,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
14.14000,1.02194,0.99985,0.00007,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
14.28000,1.02194,0.99987,0.00006,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
14.42000,1.02194,0.99990,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
14.56000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
14.70000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
14.84000,1.02194,0.99994,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
14.98000,1.02194,0.99994,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.12000,1.02194,0.99995,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.26000,1.02194,0.99995,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.40000,1.02194,0.99994,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.54000,1.02194,0.99994,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.68000,1.02194,0.99995,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
15.82000,1.02194,0.99994,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
15.96000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
16.10000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
16.24000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
16.38000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
16.52000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
16.66000,1.02194,0.99992,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
16.80000,1.02194,0.99993,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
16.94000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
17.08000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.22000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.36000,1.02194,0.99993,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.50000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.64000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.78000,1.02194,0.99994,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
17.92000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
18.06000,1.02194,0.99989,0.00004,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
18.20000,1.02194,0.99988,0.00004,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
18.34000,1.02194,0.99986,0.00005,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
18.48000,1.02194,0.99986,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
18.62000,1.02194,0.99988,0.00004,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
18.76000,1.02194,0.99990,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
18.90000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
19.04000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
19.18000,1.02194,0.99986,0.00009,0.00001,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
19.32000,1.02194,0.99953,0.00039,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
19.46000,1.02194,0.99976,0.00016,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005
19.60000,1.02194,0.99951,0.00024,0.00000,0.00002,0.00001,0.00000,0.00002,0.00000,0.00020
19.74000,1.02194,0.99843,0.00002,0.00000,0.00005,0.00000,0.00000,0.00021,0.00000,0.00130
19.88000,1.02194,0.99618,0.00001,0.00000,0.00026,0.00000,0.00000,0.00095,0.00000,0.00260
20.02000,1.02194,0.98983,0.00001,0.00000,0.00031,0.00000,0.00000,0.00404,0.00000,0.00581
20.16000,1.02194,0.99224,0.00001,0.00000,0.00003,0.00000,0.00000,0.00257,0.00000,0.00515
20.30000,1.02194,0.99656,0.00005,0.00000,0.00067,0.00000,0.00000,0.00107,0.00000,0.00165
20.44000,1.02194,0.99618,0.00198,0.00000,0.00095,0.00000,0.00000,0.00022,0.00000,0.00066
20.58000,1.02194,0.97499,0.01866,0.00003,0.00578,0.00000,0.00000,0.00010,0.00000,0.00044
20.72000,1.02194,0.90997,0.08498,0.00008,0.00475,0.00000,0.00000,0.00003,0.00000,0.00019
20.86000,1.02194,0.94400,0.05423,0.00002,0.00128,0.00001,0.00000,0.00004,0.00000,0.00042
21.00000,1.02194,0.97296,0.02425,0.00003,0.00240,0.00001,0.00000,0.00003,0.00000,0.00032
21.14000,1.02194,0.99448,0.00264,0.00003,0.00266,0.00001,0.00000,0.00002,0.00000,0.00016
21.28000,1.02194,0.98458,0.00422,0.00024,0.01086,0.00003,0.00000,0.00001,0.00000,0.00006
21.42000,1.02194,0.99048,0.00527,0.00003,0.00407,0.00001,0.00000,0.00002,0.00000,0.00012
21.56000,1.02194,0.99471,0.00278,0.00003,0.00235,0.00001,0.00000,0.00001,0.00000,0.00011
21.70000,1.02194,0.98700,0.00265,0.00015,0.01009,0.00002,0.00000,0.00001,0.00000,0.00009
21.84000,1.02194,0.96022,0.03277,0.00020,0.00667,0.00003,0.00000,0.00001,0.00000,0.00010
21.98000,1.02194,0.90638,0.08734,0.00006,0.00590,0.00001,0.00000,0.00003,0.00000,0.00027
22.12000,1.02194,0.89167,0.10427,0.00012,0.00363,0.00002,0.00000,0.00003,0.00000,0.00027
22.26000,1.02194,0.94430,0.05016,0.00014,0.00520,0.00001,0.00000,0.00002,0.00000,0.00018
22.40000,1.02194,0.98365,0.01393,0.00003,0.00207,0.00001,0.00000,0.00002,0.00000,0.00028
22.54000,1.02194,0.98532,0.01381,0.00003,0.00060,0.00001,0.00000,0.00002,0.00000,0.00022
22.68000,1.02194,0.99669,0.00271,0.00003,0.00042,0.00001,0.00000,0.00001,0.00000,0.00013
22.82000,1.02194,0.99905,0.00063,0.00001,0.00021,0.00001,0.00000,0.00001,0.00000,0.00008
22.96000,1.02194,0.99936,0.00037,0.00001,0.00017,0.00001,0.00000,0.00000,0.00000,0.00008
23.10000,1.02194,0.99979,0.00012,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00004
23.24000,1.02194,0.99989,0.00005,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
23.38000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
23.52000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
23.66000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
23.80000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
23.94000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
24.08000,1.02194,0.99992,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
24.22000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
24.36000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
24.50000,1.02194,0.99992,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
24.64000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
24.78000,1.02194,0.99993,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
24.92000,1.02194,0.99992,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
25.06000,1.02194,0.99992,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
25.20000,1.02194,0.99992,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
25.34000,1.02194,0.99993,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
25.48000,1.02194,0.99993,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
25.62000,1.02194,0.99993,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
25.76000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
25.90000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
26.04000,1.02194,0.99995,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
26.18000,1.02194,0.99995,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
26.32000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
26.46000,1.02194,0.99995,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
26.60000,1.02194,0.99995,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
26.74000,1.02194,0.99995,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
26.88000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
27.02000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
27.16000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
27.30000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
27.44000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
27.58000,1.02194,0.99993,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
27.72000,1.02194,0.99991,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
27.86000,1.02194,0.99990,0.00002,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
28.00000,1.02194,0.99973,0.00003,0.00001,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
28.14000,1.02194,0.99978,0.00002,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00003
28.28000,1.02194,0.99984,0.00002,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00002
28.42000,1.02194,0.99980,0.00002,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00002
28.56000,1.02194,0.99945,0.00003,0.00004,0.00044,0.00002,0.00000,0.00000,0.00000,0.00003
28.70000,1.02194,0.99959,0.00002,0.00002,0.00034,0.00001,0.00000,0.00000,0.00000,0.00002
28.84000,1.02194,0.99926,0.00001,0.00002,0.00064,0.00002,0.00000,0.00000,0.00000,0.00004
28.98000,1.02194,0.99936,0.00004,0.00004,0.00051,0.00002,0.00000,0.00000,0.00000,0.00003
29.12000,1.02194,0.99908,0.00005,0.00006,0.00075,0.00002,0.00000,0.00000,0.00000,0.00004
29.26000,1.02194,0.99775,0.00006,0.00011,0.00202,0.00002,0.00000,0.00000,0.00000,0.00004
29.40000,1.02194,0.99835,0.00006,0.00010,0.00142,0.00002,0.00000,0.00000,0.00000,0.00004
29.54000,1.02194,0.99918,0.00005,0.00005,0.00066,0.00002,0.00000,0.00000,0.00000,0.00003
29.68000,1.02194,0.99929,0.00004,0.00005,0.00057,0.00002,0.00000,0.00000,0.00000,0.00003
29.82000,1.02194,0.99975,0.00005,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
29.96000,1.02194,0.99981,0.00004,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
30.10000,1.02194,0.99986,0.00003,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
30.24000,1.02194,0.99985,0.00004,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
30.38000,1.02194,0.99977,0.00007,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
30.52000,1.02194,0.99974,0.00007,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
30.66000,1.02194,0.99974,0.00006,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00004
30.80000,1.02194,0.99970,0.00007,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
30.94000,1.02194,0.99968,0.00008,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
31.08000,1.02194,0.99976,0.00005,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
31.22000,1.02194,0.99982,0.00004,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
31.36000,1.02194,0.99977,0.00004,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00003
31.50000,1.02194,0.99939,0.00013,0.00005,0.00038,0.00001,0.00000,0.00000,0.00000,0.00004
31.64000,1.02194,0.99928,0.00013,0.00005,0.00047,0.00001,0.00000,0.00000,0.00000,0.00004
31.78000,1.02194,0.99925,0.00018,0.00006,0.00044,0.00001,0.00000,0.00000,0.00000,0.00005
31.92000,1.02194,0.99906,0.00026,0.00007,0.00053,0.00001,0.00000,0.00000,0.00000,0.00006
32.06000,1.02193,0.99879,0.00043,0.00008,0.00061,0.00001,0.00000,0.00000,0.00000,0.00006
32.20000,1.02194,0.99912,0.00026,0.00006,0.00049,0.00001,0.00000,0.00000,0.00000,0.00005
32.34000,1.02194,0.99964,0.00011,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
32.48000,1.02194,0.99980,0.00006,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
32.62000,1.02194,0.99983,0.00006,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
32.76000,1.02194,0.99985,0.00005,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
32.90000,1.02193,0.99987,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
33.04000,1.02194,0.99988,0.00004,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
33.18000,1.02194,0.99988,0.00003,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
33.32000,1.02194,0.99989,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
33.46000,1.02194,0.99990,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
33.60000,1.02194,0.99992,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
33.74000,1.02193,0.99992,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
33.88000,1.02194,0.99992,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
34.02000,1.02194,0.99992,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
34.16000,1.02194,0.99990,0.00002,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
34.30000,1.02194,0.99990,0.00002,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
34.44000,1.02194,0.99991,0.00002,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002
34.58000,1.02193,0.99991,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002
34.72000,1.02193,0.99990,0.00001,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002
34.86000,1.02194,0.99990,0.00001,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002
35.00000,1.02194,0.99988,0.00002,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00002
