Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.10000,1.05394,0.00136,0.00044,0.99758,0.00062
4.20000,1.05394,0.00130,0.00107,0.99702,0.00062
4.30000,1.05394,0.00125,0.00155,0.99652,0.00068
4.40000,1.05394,0.00119,0.00193,0.99642,0.00046
4.50000,1.05394,0.00095,0.00127,0.99737,0.00040
4.60000,1.05394,0.00049,0.00086,0.99849,0.00016
4.70000,1.05394,0.00053,0.00087,0.99838,0.00021
4.80000,1.05394,0.00061,0.00154,0.99759,0.00026
4.90000,1.05394,0.00041,0.00082,0.99858,0.00019
5.00000,1.05394,0.00036,0.00045,0.99908,0.00012
5.10000,1.05394,0.00031,0.00059,0.99900,0.00010
5.20000,1.05394,0.00039,0.00056,0.99889,0.00016
5.30000,1.05394,0.00050,0.00052,0.99875,0.00022
5.40000,1.05394,0.00055,0.00053,0.99867,0.00025
5.50000,1.05394,0.00076,0.00041,0.99846,0.00037
5.60000,1.05394,0.00077,0.00029,0.99856,0.00037
5.70000,1.05394,0.00120,0.00016,0.99822,0.00041
5.80000,1.05394,0.00124,0.00012,0.99829,0.00035
5.90000,1.05394,0.00179,0.00016,0.99699,0.00105
6.00000,1.05394,0.00151,0.00007,0.99789,0.00053
6.10000,1.05394,0.00116,0.00008,0.99818,0.00059
6.20000,1.05394,0.00183,0.00015,0.99731,0.00070
6.30000,1.05394,0.00201,0.00028,0.99689,0.00082
6.40000,1.05394,0.00248,0.00060,0.99600,0.00092
6.50000,1.05394,0.00154,0.00037,0.99751,0.00058
6.60000,1.05394,0.00139,0.00028,0.99775,0.00058
6.70000,1.05394,0.00117,0.00036,0.99803,0.00044
6.80000,1.05394,0.00112,0.00031,0.99809,0.00049
6.90000,1.05394,0.00097,0.00020,0.99862,0.00021
7.00000,1.05394,0.00045,0.00010,0.99935,0.00010
7.10000,1.05394,0.00027,0.00009,0.99959,0.00005
7.20000,1.05394,0.00030,0.00015,0.99948,0.00007
7.30000,1.05394,0.00034,0.00028,0.99929,0.00010
7.40000,1.05394,0.00045,0.00042,0.99901,0.00012
7.50000,1.05394,0.00064,0.00046,0.99876,0.00015
7.60000,1.05394,0.00057,0.00054,0.99870,0.00018
7.70000,1.05394,0.00055,0.00071,0.99855,0.00019
7.80000,1.05394,0.00060,0.00116,0.99802,0.00021
7.90000,1.05394,0.00142,0.00394,0.99429,0.00034
8.00000,1.05394,0.00077,0.00197,0.99703,0.00023
8.10000,1.05394,0.00105,0.00209,0.99642,0.00044
8.20000,1.05394,0.00045,0.00025,0.99914,0.00016
8.30000,1.05394,0.00053,0.00023,0.99911,0.00013
8.40000,1.05394,0.00046,0.00038,0.99908,0.00009
8.50000,1.05394,0.00034,0.00038,0.99922,0.00006
8.60000,1.05394,0.00026,0.00032,0.99937,0.00005
8.70000,1.05394,0.00033,0.00038,0.99925,0.00005
8.80000,1.05394,0.00033,0.00035,0.99928,0.00004
8.90000,1.05394,0.00036,0.00015,0.99945,0.00004
9.00000,1.05394,0.00040,0.00037,0.99918,0.00005
9.10000,1.05394,0.00066,0.00090,0.99839,0.00005
9.20000,1.05394,0.00053,0.00081,0.99861,0.00005
9.30000,1.05394,0.00054,0.00080,0.99862,0.00004
9.40000,1.05394,0.00054,0.00038,0.99901,0.00006
9.50000,1.05394,0.00064,0.00119,0.99811,0.00007
9.60000,1.05394,0.00048,0.00070,0.99875,0.00007
9.70000,1.05394,0.00045,0.00080,0.99871,0.00004
9.80000,1.05394,0.00053,0.00129,0.99810,0.00008
9.90000,1.05394,0.00047,0.00084,0.99865,0.00004
10.00000,1.05394,0.00039,0.00040,0.99913,0.00008
10.10000,1.05394,0.00065,0.00122,0.99800,0.00012
10.20000,1.05394,0.00065,0.00038,0.99879,0.00017
10.30000,1.05394,0.00083,0.00050,0.99854,0.00014
10.40000,1.05394,0.00052,0.00045,0.99891,0.00012
10.50000,1.05394,0.00087,0.00059,0.99833,0.00021
10.60000,1.05394,0.00060,0.00025,0.99900,0.00015
10.70000,1.05394,0.00040,0.00010,0.99939,0.00011
10.80000,1.05394,0.00018,0.00005,0.99973,0.00004
10.90000,1.05394,0.00021,0.00010,0.99965,0.00005
11.00000,1.05394,0.00018,0.00012,0.99968,0.00003
11.10000,1.05394,0.00022,0.00023,0.99951,0.00004
11.20000,1.05394,0.00020,0.00009,0.99967,0.00003
11.30000,1.05394,0.00019,0.00011,0.99967,0.00003
11.40000,1.05394,0.00024,0.00007,0.99966,0.00003
11.50000,1.05394,0.00041,0.00019,0.99933,0.00008
11.60000,1.05394,0.00061,0.00042,0.99880,0.00017
11.70000,1.05394,0.00120,0.00092,0.99739,0.00048
11.80000,1.05394,0.00123,0.00042,0.99787,0.00048
11.90000,1.05394,0.00193,0.00038,0.99688,0.00081
12.00000,1.05394,0.00228,0.00024,0.99690,0.00059
12.10000,1.05394,0.00469,0.00097,0.99203,0.00232
12.20000,1.05394,0.00453,0.00057,0.99374,0.00117
12.30000,1.05394,0.00649,0.00120,0.98968,0.00262
12.40000,1.05394,0.00553,0.00070,0.99218,0.00159
12.50000,1.05394,0.00718,0.00088,0.98960,0.00234
12.60000,1.05394,0.00766,0.00053,0.99010,0.00171
12.70000,1.05394,0.00848,0.00143,0.98700,0.00310
12.80000,1.05394,0.00431,0.00060,0.99381,0.00127
12.90000,1.05394,0.00339,0.00048,0.99463,0.00151
13.00000,1.05394,0.00250,0.00032,0.99639,0.00080
13.10000,1.05394,0.00226,0.00031,0.99651,0.00091
13.20000,1.05394,0.00119,0.00020,0.99811,0.00049
13.30000,1.05394,0.00207,0.00046,0.99631,0.00116
13.40000,1.05394,0.00106,0.00027,0.99810,0.00057
13.50000,1.05394,0.00135,0.00059,0.99702,0.00105
13.60000,1.05394,0.00187,0.00058,0.99659,0.00097
13.70000,1.05394,0.00204,0.00064,0.99604,0.00128
13.80000,1.05394,0.00101,0.00031,0.99817,0.00051
13.90000,1.05394,0.00089,0.00018,0.99822,0.00071
14.00000,1.05394,0.00067,0.00008,0.99888,0.00037
14.10000,1.05394,0.00040,0.00004,0.99935,0.00020
14.20000,1.05394,0.00048,0.00003,0.99924,0.00026
14.30000,1.05394,0.00055,0.00003,0.99910,0.00032
14.40000,1.05394,0.00050,0.00002,0.99926,0.00021
14.50000,1.05394,0.00044,0.00001,0.99932,0.00022
14.60000,1.05394,0.00037,0.00001,0.99951,0.00011
14.70000,1.05394,0.00046,0.00001,0.99931,0.00022
14.80000,1.05394,0.00030,0.00001,0.99959,0.00010
14.90000,1.05394,0.00049,0.00002,0.99930,0.00020
15.00000,1.05394,0.00047,0.00003,0.99935,0.00015
15.10000,1.05394,0.00080,0.00005,0.99874,0.00041
15.20000,1.05394,0.00075,0.00006,0.99893,0.00026
15.30000,1.05394,0.00079,0.00006,0.99883,0.00033
15.40000,1.05394,0.00057,0.00007,0.99910,0.00026
15.50000,1.05394,0.00105,0.00022,0.99811,0.00063
15.60000,1.05394,0.00121,0.00034,0.99777,0.00068
15.70000,1.05394,0.00115,0.00034,0.99772,0.00079
15.80000,1.05394,0.00144,0.00058,0.99714,0.00083
15.90000,1.05394,0.00144,0.00040,0.99738,0.00078
16.00000,1.05394,0.00111,0.00045,0.99791,0.00054
16.10000,1.05394,0.00067,0.00027,0.99875,0.00031
16.20000,1.05394,0.00046,0.00018,0.99922,0.00013
16.30000,1.05394,0.00028,0.00005,0.99962,0.00006
16.40000,1.05394,0.00018,0.00002,0.99975,0.00004
16.50000,1.05394,0.00020,0.00001,0.99974,0.00005
16.60000,1.05394,0.00016,0.00001,0.99980,0.00003
16.70000,1.05394,0.00023,0.00001,0.99971,0.00005
16.80000,1.05394,0.00015,0.00001,0.99981,0.00003
16.90000,1.05394,0.00031,0.00002,0.99958,0.00009
17.00000,1.05394,0.00024,0.00001,0.99968,0.00007
17.10000,1.05394,0.00044,0.00002,0.99937,0.00017
17.20000,1.05394,0.00044,0.00002,0.99938,0.00016
17.30000,1.05394,0.00063,0.00003,0.99909,0.00025
17.40000,1.05394,0.00039,0.00002,0.99942,0.00017
17.50000,1.05394,0.00050,0.00002,0.99931,0.00017
17.60000,1.05394,0.00044,0.00002,0.99938,0.00016
17.70000,1.05394,0.00041,0.00003,0.99940,0.00016
17.80000,1.05394,0.00042,0.00004,0.99933,0.00020
17.90000,1.05394,0.00052,0.00005,0.99926,0.00017
18.00000,1.05394,0.00060,0.00010,0.99907,0.00022
18.10000,1.05394,0.00084,0.00017,0.99867,0.00032
18.20000,1.05394,0.00089,0.00034,0.99807,0.00070
18.30000,1.05394,0.00070,0.00031,0.99860,0.00039
18.40000,1.05394,0.00072,0.00036,0.99862,0.00031
18.50000,1.05394,0.00059,0.00027,0.99896,0.00017
18.60000,1.05394,0.00041,0.00016,0.99930,0.00012
18.70000,1.05394,0.00022,0.00007,0.99966,0.00004
18.80000,1.05394,0.00020,0.00005,0.99973,0.00003
18.90000,1.05394,0.00015,0.00002,0.99981,0.00002
19.00000,1.05394,0.00014,0.00002,0.99982,0.00002
19.10000,1.05394,0.00012,0.00002,0.99985,0.00002
19.20000,1.05394,0.00028,0.00006,0.99962,0.00005
19.30000,1.05394,0.00031,0.00004,0.99960,0.00004
19.40000,1.05394,0.00092,0.00031,0.99864,0.00013
19.50000,1.05394,0.00157,0.00086,0.99735,0.00023
19.60000,1.05394,0.00452,0.00567,0.98904,0.00078
19.70000,1.05394,0.00885,0.01503,0.97401,0.00210
19.80000,1.05394,0.01568,0.07495,0.90596,0.00341
19.90000,1.05394,0.02212,0.18890,0.78228,0.00671
20.00000,1.05394,0.02341,0.34703,0.62517,0.00439
20.10000,1.05394,0.02360,0.28129,0.69079,0.00432
20.20000,1.05394,0.01349,0.24028,0.74340,0.00283
20.30000,1.05394,0.00871,0.06972,0.91931,0.00226
20.40000,1.05394,0.00412,0.03489,0.96009,0.00090
20.50000,1.05394,0.00168,0.00607,0.99173,0.00052
20.60000,1.05394,0.00190,0.00464,0.99296,0.00050
20.70000,1.05394,0.00097,0.00098,0.99777,0.00028
20.80000,1.05394,0.00066,0.00052,0.99861,0.00021
20.90000,1.05394,0.00048,0.00025,0.99905,0.00022
21.00000,1.05394,0.00067,0.00032,0.99877,0.00025
21.10000,1.05394,0.00053,0.00018,0.99907,0.00022
21.20000,1.05394,0.00088,0.00056,0.99811,0.00044
21.30000,1.05394,0.00105,0.00041,0.99815,0.00038
21.40000,1.05394,0.00136,0.00100,0.99692,0.00073
21.50000,1.05394,0.00145,0.00039,0.99739,0.00077
21.60000,1.05394,0.00122,0.00068,0.99738,0.00072
21.70000,1.05394,0.00097,0.00050,0.99812,0.00041
21.80000,1.05394,0.00164,0.00052,0.99694,0.00091
21.90000,1.05394,0.00125,0.00047,0.99779,0.00049
22.00000,1.05394,0.00188,0.00032,0.99670,0.00111
22.10000,1.05394,0.00202,0.00068,0.99631,0.00099
22.20000,1.05394,0.00279,0.00078,0.99460,0.00183
22.30000,1.05394,0.00166,0.00063,0.99689,0.00082
22.40000,1.05394,0.00112,0.00023,0.99801,0.00065
22.50000,1.05394,0.00068,0.00018,0.99884,0.00029
22.60000,1.05394,0.00063,0.00010,0.99904,0.00023
22.70000,1.05394,0.00048,0.00007,0.99932,0.00013
22.80000,1.05394,0.00030,0.00006,0.99955,0.00008
22.90000,1.05394,0.00030,0.00007,0.99956,0.00007
23.00000,1.05394,0.00031,0.00007,0.99955,0.00007
23.10000,1.05394,0.00028,0.00011,0.99954,0.00008
23.20000,1.05394,0.00057,0.00022,0.99906,0.00014
23.30000,1.05394,0.00062,0.00027,0.99893,0.00019
23.40000,1.05394,0.00119,0.00071,0.99776,0.00033
23.50000,1.05394,0.00129,0.00083,0.99742,0.00046
23.60000,1.05394,0.00180,0.00228,0.99525,0.00068
23.70000,1.05394,0.00343,0.00309,0.99166,0.00181
23.80000,1.05394,0.00251,0.00212,0.99376,0.00161
23.90000,1.05394,0.00356,0.00324,0.99073,0.00246
24.00000,1.05394,0.00168,0.00116,0.99603,0.00113
24.10000,1.05394,0.00206,0.00059,0.99595,0.00140
24.20000,1.05394,0.00111,0.00033,0.99784,0.00071
24.30000,1.05394,0.00272,0.00062,0.99450,0.00216
24.40000,1.05394,0.00205,0.00041,0.99600,0.00154
24.50000,1.05394,0.00235,0.00038,0.99519,0.00208
24.60000,1.05394,0.00130,0.00020,0.99777,0.00073
24.70000,1.05394,0.00142,0.00028,0.99743,0.00088
24.80000,1.05394,0.00109,0.00011,0.99835,0.00045
24.90000,1.05394,0.00090,0.00008,0.99853,0.00049
25.00000,1.05394,0.00149,0.00018,0.99745,0.00088
25.10000,1.05394,0.00128,0.00014,0.99794,0.00064
25.20000,1.05394,0.00109,0.00010,0.99821,0.00060
25.30000,1.05394,0.00095,0.00006,0.99856,0.00043
25.40000,1.05394,0.00095,0.00008,0.99846,0.00051
25.50000,1.05394,0.00067,0.00004,0.99893,0.00036
25.60000,1.05394,0.00076,0.00004,0.99869,0.00051
25.70000,1.05394,0.00059,0.00005,0.99905,0.00032
25.80000,1.05394,0.00080,0.00006,0.99880,0.00035
25.90000,1.05394,0.00039,0.00004,0.99945,0.00012
26.00000,1.05394,0.00044,0.00002,0.99943,0.00011
26.10000,1.05394,0.00026,0.00001,0.99967,0.00006
26.20000,1.05394,0.00031,0.00002,0.99962,0.00006
26.30000,1.05394,0.00021,0.00001,0.99974,0.00004
26.40000,1.05394,0.00026,0.00001,0.99967,0.00005
26.50000,1.05394,0.00027,0.00001,0.99968,0.00005
26.60000,1.05394,0.00065,0.00002,0.99924,0.00009
26.70000,1.05394,0.00076,0.00002,0.99912,0.00011
26.80000,1.05394,0.00096,0.00002,0.99886,0.00016
26.90000,1.05394,0.00129,0.00004,0.99832,0.00035
27.00000,1.05394,0.00152,0.00005,0.99814,0.00029
27.10000,1.05394,0.00238,0.00009,0.99674,0.00078
27.20000,1.05394,0.00234,0.00014,0.99680,0.00072
27.30000,1.05394,0.00213,0.00010,0.99702,0.00075
27.40000,1.05394,0.00123,0.00007,0.99820,0.00049
27.50000,1.05394,0.00089,0.00008,0.99862,0.00041
27.60000,1.05394,0.00078,0.00018,0.99844,0.00060
27.70000,1.05394,0.00064,0.00014,0.99872,0.00050
27.80000,1.05394,0.00051,0.00008,0.99900,0.00042
27.90000,1.05394,0.00059,0.00011,0.99879,0.00051
28.00000,1.05394,0.00068,0.00014,0.99858,0.00059
28.10000,1.05394,0.00065,0.00015,0.99868,0.00052
28.20000,1.05394,0.00063,0.00013,0.99876,0.00048
28.30000,1.05394,0.00076,0.00039,0.99822,0.00062
28.40000,1.05394,0.00107,0.00033,0.99792,0.00067
28.50000,1.05394,0.00114,0.00026,0.99794,0.00067
28.60000,1.05394,0.00130,0.00031,0.99755,0.00084
28.70000,1.05394,0.00201,0.00064,0.99576,0.00159
28.80000,1.05394,0.00271,0.00120,0.99392,0.00217
28.90000,1.05394,0.00258,0.00093,0.99426,0.00223
29.00000,1.05394,0.00353,0.00144,0.99190,0.00314
29.10000,1.05394,0.00355,0.00200,0.99077,0.00368
29.20000,1.05394,0.00518,0.00258,0.98594,0.00629
29.30000,1.05394,0.00540,0.00339,0.98166,0.00955
29.40000,1.05394,0.00452,0.00141,0.98638,0.00770
