Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.10000,1.05394,0.01667,0.97203,0.00592,0.00538
5.20000,1.05394,0.01270,0.97760,0.00551,0.00419
5.30000,1.05394,0.01405,0.97658,0.00525,0.00412
5.40000,1.05394,0.01754,0.97070,0.00619,0.00557
5.50000,1.05394,0.01496,0.97543,0.00554,0.00407
5.60000,1.05394,0.01606,0.97463,0.00507,0.00425
5.70000,1.05394,0.01356,0.97879,0.00446,0.00320
5.80000,1.05394,0.01900,0.97124,0.00541,0.00436
5.90000,1.05394,0.01361,0.97851,0.00455,0.00333
6.00000,1.05394,0.01297,0.98065,0.00365,0.00274
6.10000,1.05394,0.01182,0.98266,0.00320,0.00233
6.20000,1.05394,0.01223,0.98285,0.00287,0.00205
6.30000,1.05394,0.00756,0.98850,0.00243,0.00151
6.40000,1.05394,0.00836,0.98811,0.00206,0.00148
6.50000,1.05394,0.00653,0.99012,0.00208,0.00127
6.60000,1.05394,0.00679,0.99035,0.00178,0.00108
6.70000,1.05394,0.00727,0.98939,0.00212,0.00122
6.80000,1.05394,0.00838,0.98777,0.00227,0.00158
6.90000,1.05394,0.00983,0.98530,0.00291,0.00197
7.00000,1.05394,0.00913,0.98453,0.00382,0.00252
7.10000,1.05394,0.00906,0.98643,0.00267,0.00183
7.20000,1.05394,0.00912,0.98624,0.00268,0.00196
7.30000,1.05394,0.01268,0.97993,0.00396,0.00343
7.40000,1.05394,0.01642,0.97411,0.00505,0.00442
7.50000,1.05394,0.02370,0.96145,0.00741,0.00744
7.60000,1.05394,0.02796,0.95578,0.00816,0.00810
7.70000,1.05394,0.04148,0.93058,0.01328,0.01467
7.80000,1.05394,0.03268,0.94776,0.01024,0.00932
7.90000,1.05394,0.04580,0.92522,0.01419,0.01479
8.00000,1.05394,0.06578,0.89078,0.02133,0.02210
8.10000,1.05394,0.07256,0.86782,0.02554,0.03408
8.20000,1.05394,0.05048,0.91271,0.01896,0.01785
8.30000,1.05394,0.04153,0.92974,0.01278,0.01595
8.40000,1.05394,0.03267,0.94365,0.01187,0.01181
8.50000,1.05394,0.03172,0.94875,0.00920,0.01033
8.60000,1.05394,0.01787,0.96901,0.00710,0.00602
8.70000,1.05394,0.01965,0.96722,0.00635,0.00678
8.80000,1.05394,0.02112,0.96574,0.00688,0.00627
8.90000,1.05394,0.01510,0.97562,0.00468,0.00460
9.00000,1.05394,0.01505,0.97657,0.00457,0.00380
9.10000,1.05394,0.01120,0.98203,0.00370,0.00306
9.20000,1.05394,0.01142,0.98186,0.00376,0.00297
9.30000,1.05394,0.01002,0.98358,0.00355,0.00285
9.40000,1.05394,0.01324,0.97866,0.00425,0.00386
9.50000,1.05394,0.01209,0.98138,0.00360,0.00292
9.60000,1.05394,0.01523,0.97446,0.00555,0.00477
9.70000,1.05394,0.01391,0.97676,0.00536,0.00397
9.80000,1.05394,0.01319,0.97800,0.00459,0.00423
9.90000,1.05394,0.00945,0.98479,0.00330,0.00246
10.00000,1.05394,0.01407,0.97709,0.00458,0.00427
10.10000,1.05394,0.01778,0.97287,0.00505,0.00430
10.20000,1.05394,0.01603,0.97286,0.00604,0.00507
10.30000,1.05394,0.01208,0.98018,0.00441,0.00333
10.40000,1.05394,0.01274,0.97839,0.00486,0.00401
10.50000,1.05394,0.01098,0.98322,0.00320,0.00260
10.60000,1.05394,0.00988,0.98357,0.00351,0.00305
10.70000,1.05394,0.00805,0.98676,0.00308,0.00212
10.80000,1.05394,0.00809,0.98711,0.00271,0.00209
10.90000,1.05394,0.00894,0.98504,0.00353,0.00250
11.00000,1.05394,0.00731,0.98804,0.00258,0.00207
11.10000,1.05394,0.00794,0.98661,0.00314,0.00231
11.20000,1.05394,0.00963,0.98350,0.00390,0.00297
11.30000,1.05394,0.00907,0.98452,0.00359,0.00281
11.40000,1.05394,0.01024,0.98302,0.00391,0.00283
11.50000,1.05394,0.01177,0.98121,0.00372,0.00329
11.60000,1.05394,0.01037,0.98307,0.00347,0.00309
11.70000,1.05394,0.01521,0.97481,0.00533,0.00465
11.80000,1.05394,0.01816,0.96811,0.00679,0.00694
11.90000,1.05394,0.02119,0.96619,0.00653,0.00610
12.00000,1.05394,0.01586,0.97289,0.00630,0.00496
12.10000,1.05394,0.01249,0.97935,0.00444,0.00371
12.20000,1.05394,0.01124,0.98147,0.00401,0.00328
12.30000,1.05394,0.00963,0.98506,0.00294,0.00237
12.40000,1.05394,0.01106,0.98270,0.00352,0.00272
12.50000,1.05394,0.01025,0.98420,0.00331,0.00224
12.60000,1.05394,0.00756,0.98725,0.00301,0.00218
12.70000,1.05394,0.00606,0.99035,0.00221,0.00138
12.80000,1.05394,0.00916,0.98601,0.00275,0.00208
12.90000,1.05394,0.00825,0.98752,0.00265,0.00157
13.00000,1.05394,0.01018,0.98298,0.00391,0.00293
13.10000,1.05394,0.01628,0.97318,0.00638,0.00417
13.20000,1.05394,0.02971,0.95198,0.01059,0.00773
13.30000,1.05394,0.03054,0.95057,0.01087,0.00802
13.40000,1.05394,0.03159,0.94645,0.01267,0.00929
13.50000,1.05394,0.02824,0.95300,0.01094,0.00782
13.60000,1.05394,0.04357,0.92968,0.01513,0.01162
13.70000,1.05394,0.03526,0.94254,0.01251,0.00969
13.80000,1.05394,0.03274,0.94723,0.01087,0.00916
13.90000,1.05394,0.02582,0.95567,0.01000,0.00851
14.00000,1.05394,0.02034,0.96702,0.00671,0.00593
14.10000,1.05394,0.01615,0.97477,0.00475,0.00434
14.20000,1.05394,0.01304,0.97905,0.00443,0.00348
14.30000,1.05394,0.01297,0.98028,0.00352,0.00323
14.40000,1.05394,0.01880,0.97069,0.00555,0.00496
14.50000,1.05394,0.02029,0.96707,0.00644,0.00621
14.60000,1.05394,0.02019,0.96724,0.00648,0.00609
14.70000,1.05394,0.02046,0.96802,0.00596,0.00556
14.80000,1.05394,0.01940,0.96898,0.00606,0.00557
14.90000,1.05394,0.02078,0.96576,0.00735,0.00611
15.00000,1.05394,0.01519,0.97504,0.00516,0.00461
15.10000,1.05394,0.01393,0.97735,0.00465,0.00408
15.20000,1.05394,0.01719,0.97103,0.00595,0.00584
15.30000,1.05394,0.01488,0.97534,0.00527,0.00451
15.40000,1.05394,0.00771,0.98726,0.00277,0.00226
15.50000,1.05394,0.00543,0.99110,0.00195,0.00152
15.60000,1.05394,0.00618,0.98967,0.00234,0.00181
15.70000,1.05394,0.00572,0.99025,0.00216,0.00187
15.80000,1.05394,0.00755,0.98740,0.00265,0.00241
15.90000,1.05394,0.01217,0.97953,0.00388,0.00442
16.00000,1.05394,0.01562,0.97167,0.00602,0.00669
16.10000,1.05394,0.01391,0.97512,0.00521,0.00575
16.20000,1.05394,0.01831,0.96649,0.00734,0.00785
16.30000,1.05394,0.01859,0.96609,0.00725,0.00807
16.40000,1.05394,0.02873,0.94349,0.01169,0.01609
16.50000,1.05394,0.02685,0.94695,0.01189,0.01431
16.60000,1.05394,0.02329,0.95250,0.01102,0.01319
16.70000,1.05394,0.01902,0.96247,0.00907,0.00944
16.80000,1.05394,0.01700,0.96790,0.00787,0.00723
16.90000,1.05394,0.01524,0.97322,0.00546,0.00608
17.00000,1.05394,0.01772,0.96727,0.00690,0.00812
17.10000,1.05394,0.01404,0.97495,0.00527,0.00575
17.20000,1.05394,0.02041,0.96652,0.00595,0.00712
17.30000,1.05394,0.01744,0.97119,0.00563,0.00574
17.40000,1.05394,0.02080,0.96622,0.00684,0.00614
17.50000,1.05394,0.02388,0.96119,0.00752,0.00742
17.60000,1.05394,0.03358,0.94343,0.01048,0.01250
17.70000,1.05394,0.02869,0.95209,0.00893,0.01029
17.80000,1.05394,0.03510,0.93686,0.01389,0.01416
17.90000,1.05394,0.02495,0.95572,0.00990,0.00943
18.00000,1.05394,0.02782,0.95280,0.00968,0.00971
18.10000,1.05394,0.03504,0.93922,0.01210,0.01363
18.20000,1.05394,0.03638,0.93831,0.01230,0.01300
18.30000,1.05394,0.03743,0.92982,0.01624,0.01651
18.40000,1.05394,0.05265,0.90105,0.02223,0.02407
18.50000,1.05394,0.03550,0.93533,0.01454,0.01463
18.60000,1.05394,0.02701,0.95326,0.01063,0.00911
18.70000,1.05394,0.02077,0.96338,0.00770,0.00815
18.80000,1.05394,0.02113,0.96377,0.00803,0.00707
18.90000,1.05394,0.01948,0.96535,0.00800,0.00717
19.00000,1.05394,0.01996,0.96501,0.00811,0.00692
19.10000,1.05394,0.01809,0.97010,0.00596,0.00584
19.20000,1.05394,0.01305,0.97840,0.00461,0.00394
19.30000,1.05394,0.01006,0.98356,0.00345,0.00293
19.40000,1.05394,0.00761,0.98751,0.00275,0.00214
19.50000,1.05394,0.01082,0.98271,0.00347,0.00300
19.60000,1.05394,0.01131,0.98082,0.00408,0.00380
19.70000,1.05394,0.01310,0.97817,0.00481,0.00391
19.80000,1.05394,0.01352,0.97759,0.00481,0.00409
19.90000,1.05394,0.01919,0.96696,0.00726,0.00658
20.00000,1.05394,0.01887,0.96910,0.00590,0.00613
20.10000,1.05394,0.02345,0.96234,0.00756,0.00665
20.20000,1.05394,0.02558,0.95760,0.00910,0.00772
20.30000,1.05394,0.03302,0.94413,0.01133,0.01153
20.40000,1.05394,0.02972,0.94784,0.01185,0.01059
20.50000,1.05394,0.02175,0.96042,0.00974,0.00808
20.60000,1.05394,0.01957,0.96522,0.00810,0.00711
20.70000,1.05394,0.02266,0.95854,0.01001,0.00879
20.80000,1.05394,0.01475,0.97245,0.00695,0.00585
20.90000,1.05394,0.01365,0.97373,0.00663,0.00599
21.00000,1.05394,0.01223,0.97688,0.00579,0.00510
21.10000,1.05394,0.01521,0.97170,0.00677,0.00632
21.20000,1.05394,0.01652,0.96980,0.00773,0.00595
21.30000,1.05394,0.01544,0.97076,0.00694,0.00686
21.40000,1.05394,0.02321,0.95850,0.00937,0.00893
21.50000,1.05394,0.02396,0.95918,0.00839,0.00847
21.60000,1.05394,0.03412,0.94350,0.01176,0.01061
21.70000,1.05394,0.02629,0.95576,0.00891,0.00904
21.80000,1.05394,0.02513,0.95639,0.00992,0.00856
21.90000,1.05394,0.02221,0.96062,0.00830,0.00887
22.00000,1.05394,0.02747,0.95211,0.00996,0.01046
22.10000,1.05394,0.02030,0.96571,0.00653,0.00746
22.20000,1.05394,0.02310,0.96156,0.00710,0.00824
22.30000,1.05394,0.01943,0.96693,0.00631,0.00732
22.40000,1.05394,0.01628,0.97142,0.00593,0.00637
22.50000,1.05394,0.01919,0.96731,0.00625,0.00724
22.60000,1.05394,0.01720,0.97202,0.00487,0.00591
22.70000,1.05394,0.02324,0.96124,0.00655,0.00897
22.80000,1.05394,0.01904,0.96826,0.00613,0.00657
22.90000,1.05394,0.01525,0.97522,0.00426,0.00527
23.00000,1.05394,0.00967,0.98384,0.00325,0.00324
23.10000,1.05394,0.01152,0.98152,0.00331,0.00366
23.20000,1.05394,0.01176,0.98018,0.00411,0.00395
23.30000,1.05394,0.01170,0.98095,0.00371,0.00364
23.40000,1.05394,0.01212,0.97982,0.00429,0.00377
23.50000,1.05394,0.01686,0.97134,0.00566,0.00614
23.60000,1.05394,0.01744,0.96868,0.00680,0.00708
23.70000,1.05394,0.02231,0.96183,0.00817,0.00769
23.80000,1.05394,0.02697,0.95424,0.00883,0.00996
23.90000,1.05394,0.03907,0.93066,0.01367,0.01659
24.00000,1.05394,0.03363,0.93693,0.01337,0.01608
24.10000,1.05394,0.02529,0.95010,0.01096,0.01365
24.20000,1.05394,0.03126,0.94469,0.01017,0.01388
24.30000,1.05394,0.03379,0.93523,0.01278,0.01820
24.40000,1.05394,0.04125,0.92228,0.01492,0.02155
24.50000,1.05394,0.04414,0.91621,0.01591,0.02374
24.60000,1.05394,0.06381,0.88513,0.02299,0.02806
24.70000,1.05394,0.05632,0.89955,0.01860,0.02553
24.80000,1.05394,0.06486,0.88350,0.02159,0.03006
24.90000,1.05394,0.04633,0.91782,0.01449,0.02136
25.00000,1.05394,0.09424,0.83825,0.02773,0.03978
25.10000,1.05394,0.05453,0.90684,0.01968,0.01895
25.20000,1.05394,0.13757,0.82819,0.01433,0.01991
25.30000,1.05394,0.22034,0.75860,0.00883,0.01223
25.40000,1.05394,0.39022,0.58591,0.01067,0.01321
25.50000,1.05394,0.42439,0.55727,0.00911,0.00923
25.60000,1.05394,0.62520,0.35768,0.00816,0.00896
25.70000,1.05394,0.76491,0.21961,0.00718,0.00830
25.80000,1.05394,0.91357,0.07598,0.00365,0.00680
25.90000,1.05394,0.94365,0.04981,0.00226,0.00428
26.00000,1.05394,0.97687,0.01849,0.00112,0.00351
26.10000,1.05394,0.98530,0.00862,0.00153,0.00456
26.20000,1.05394,0.96674,0.01807,0.00322,0.01197
26.30000,1.05394,0.97624,0.01088,0.00247,0.01041
26.40000,1.05394,0.98354,0.00607,0.00127,0.00912
26.50000,1.05394,0.98584,0.00492,0.00088,0.00837
26.60000,1.05394,0.98824,0.00488,0.00070,0.00618
26.70000,1.05394,0.98819,0.00428,0.00078,0.00675
26.80000,1.05394,0.99242,0.00267,0.00062,0.00428
26.90000,1.05394,0.99201,0.00291,0.00065,0.00442
27.00000,1.05394,0.99452,0.00190,0.00048,0.00310
27.10000,1.05394,0.99378,0.00175,0.00045,0.00401
27.20000,1.05394,0.99505,0.00146,0.00043,0.00306
27.30000,1.05394,0.99487,0.00134,0.00034,0.00344
27.40000,1.05394,0.99523,0.00128,0.00038,0.00311
27.50000,1.05394,0.99397,0.00119,0.00042,0.00441
27.60000,1.05394,0.99417,0.00110,0.00043,0.00429
27.70000,1.05394,0.99424,0.00081,0.00034,0.00461
27.80000,1.05394,0.99313,0.00096,0.00038,0.00553
27.90000,1.05394,0.99297,0.00070,0.00030,0.00603
28.00000,1.05394,0.99241,0.00070,0.00030,0.00658
28.10000,1.05394,0.99188,0.00074,0.00031,0.00707
28.20000,1.05394,0.99128,0.00079,0.00035,0.00758
28.30000,1.05394,0.99170,0.00066,0.00030,0.00734
28.40000,1.05394,0.99022,0.00081,0.00037,0.00860
28.50000,1.05394,0.99062,0.00072,0.00033,0.00832
28.60000,1.05394,0.98998,0.00086,0.00039,0.00876
28.70000,1.05394,0.98993,0.00083,0.00040,0.00885
28.80000,1.05394,0.99020,0.00077,0.00037,0.00866
