Time,unlabelled,Air,Floor,Carpet,Duration
6.3539,0.0,1.0,0.0,0.0,4.2
6.4,0.0,1.0,0.0,0.0,4.2
6.4539,0.0,1.0,0.0,0.0,4.2
6.5,0.0,1.0,0.0,0.0,4.2
6.5539,0.0,1.0,0.0,0.0,4.2
6.6,0.0,1.0,0.0,0.0,4.2
6.6539,0.0,1.0,0.0,0.0,4.2
6.7,0.0,1.0,0.0,0.0,4.2
6.7539,0.0,1.0,0.0,0.0,4.2
6.8,0.0,1.0,0.0,0.0,4.2
6.8539,0.0,1.0,0.0,0.0,4.2
6.9,0.0,1.0,0.0,0.0,4.2
6.9539,0.0,1.0,0.0,0.0,4.2
7.0,0.0,1.0,0.0,0.0,4.2
7.0539,0.0,1.0,0.0,0.0,4.2
7.1,0.0,1.0,0.0,0.0,4.2
7.1539,0.0,1.0,0.0,0.0,4.2
7.2,0.0,1.0,0.0,0.0,4.2
7.2539,0.0,1.0,0.0,0.0,4.2
7.3,0.0,1.0,0.0,0.0,4.2
7.3539,0.0,1.0,0.0,0.0,4.2
7.4,0.0,1.0,0.0,0.0,4.2
7.4539,0.0,1.0,0.0,0.0,4.2
7.5,0.0,1.0,0.0,0.0,4.2
7.5539,0.0,1.0,0.0,0.0,4.2
7.6,0.0,1.0,0.0,0.0,4.2
7.6539,0.0,1.0,0.0,0.0,4.2
7.7,0.0,1.0,0.0,0.0,4.2
7.7539,0.0,1.0,0.0,0.0,4.2
7.8,0.0,1.0,0.0,0.0,4.2
7.8539,0.0,1.0,0.0,0.0,4.2
7.9,0.0,1.0,0.0,0.0,4.2
7.9539,0.0,1.0,0.0,0.0,4.2
8.0,0.0,1.0,0.0,0.0,4.2
8.0539,0.0,1.0,0.0,0.0,4.2
8.1,0.0,1.0,0.0,0.0,4.2
8.1539,0.0,1.0,0.0,0.0,4.2
8.2,0.0,1.0,0.0,0.0,4.2
8.2539,0.0,1.0,0.0,0.0,4.2
8.3,0.0,1.0,0.0,0.0,4.2
8.3539,0.0,1.0,0.0,0.0,4.2
8.4,0.0,1.0,0.0,0.0,4.2
8.4539,0.0,1.0,0.0,0.0,4.2
8.5,0.0,1.0,0.0,0.0,4.2
8.5539,0.0,1.0,0.0,0.0,4.2
8.6,0.0,1.0,0.0,0.0,4.2
8.6539,0.0,1.0,0.0,0.0,4.2
8.7,0.0,1.0,0.0,0.0,4.2
8.7539,0.0,1.0,0.0,0.0,4.2
8.8,0.0,1.0,0.0,0.0,4.2
8.8539,0.0,1.0,0.0,0.0,4.2
8.9,0.0,1.0,0.0,0.0,4.2
8.9539,0.0,1.0,0.0,0.0,4.2
9.0,0.0,1.0,0.0,0.0,4.2
9.0539,0.0,1.0,0.0,0.0,4.2
9.1,0.0,1.0,0.0,0.0,4.2
9.1539,0.0,1.0,0.0,0.0,4.2
9.2,0.0,1.0,0.0,0.0,4.2
9.2539,0.0,1.0,0.0,0.0,4.2
9.3,0.0,1.0,0.0,0.0,4.2
9.3539,0.0,1.0,0.0,0.0,4.2
9.4,0.0,1.0,0.0,0.0,4.2
9.4539,0.0,1.0,0.0,0.0,4.2
9.5,0.0,1.0,0.0,0.0,4.2
9.5539,0.0,1.0,0.0,0.0,4.2
9.6,0.0,1.0,0.0,0.0,4.2
9.6539,0.0,1.0,0.0,0.0,4.2
9.7,0.0,1.0,0.0,0.0,4.2
9.7539,0.0,1.0,0.0,0.0,4.2
9.8,0.0,1.0,0.0,0.0,4.2
9.8539,0.0,1.0,0.0,0.0,4.2
9.9,0.0,1.0,0.0,0.0,4.2
9.9539,0.0,1.0,0.0,0.0,4.2
10.0,0.0,1.0,0.0,0.0,4.2
10.0539,0.0,1.0,0.0,0.0,4.2
10.1,0.0,1.0,0.0,0.0,4.2
10.1539,0.0,1.0,0.0,0.0,4.2
10.2,0.0,1.0,0.0,0.0,4.2
10.2539,0.0,1.0,0.0,0.0,4.2
10.3,0.0,1.0,0.0,0.0,4.2
10.3539,0.0,1.0,0.0,0.0,4.2
10.4,0.0,1.0,0.0,0.0,4.2
10.4539,0.0,1.0,0.0,0.0,4.2
10.5,0.0,1.0,0.0,0.0,4.2
10.5539,0.0,1.0,0.0,0.0,4.2
10.6,0.0,1.0,0.0,0.0,4.2
10.6539,0.0,1.0,0.0,0.0,4.2
10.7,0.0,1.0,0.0,0.0,4.2
10.7539,0.0,1.0,0.0,0.0,4.2
10.8,0.0,1.0,0.0,0.0,4.2
10.8539,0.0,1.0,0.0,0.0,4.2
10.9,0.0,1.0,0.0,0.0,4.2
10.9539,0.0,1.0,0.0,0.0,4.2
11.0,0.0,1.0,0.0,0.0,4.2
11.0539,0.0,1.0,0.0,0.0,4.2
11.1,0.0,1.0,0.0,0.0,4.2
11.1539,0.0,1.0,0.0,0.0,4.2
11.2,0.0,1.0,0.0,0.0,4.2
11.2539,0.0,1.0,0.0,0.0,4.2
11.3,0.0,1.0,0.0,0.0,4.2
11.3539,0.0,1.0,0.0,0.0,4.2
11.4,0.0,1.0,0.0,0.0,4.2
11.4539,0.0,1.0,0.0,0.0,4.2
11.5,0.0,1.0,0.0,0.0,4.2
11.5539,0.0,1.0,0.0,0.0,4.2
11.6,0.0,1.0,0.0,0.0,4.2
11.6539,0.0,1.0,0.0,0.0,4.2
11.7,0.0,1.0,0.0,0.0,4.2
11.7539,0.0,1.0,0.0,0.0,4.2
11.8,0.0,1.0,0.0,0.0,4.2
11.8539,0.0,1.0,0.0,0.0,4.2
11.9,0.0,1.0,0.0,0.0,4.2
11.9539,0.0,1.0,0.0,0.0,4.2
12.0,0.0,1.0,0.0,0.0,4.2
12.0539,0.0,1.0,0.0,0.0,4.2
12.1,0.0,1.0,0.0,0.0,4.2
12.1539,0.0,1.0,0.0,0.0,4.2
12.2,0.0,1.0,0.0,0.0,4.2
12.2539,0.0,1.0,0.0,0.0,4.2
12.3,0.0,1.0,0.0,0.0,4.2
12.3539,0.0,1.0,0.0,0.0,4.2
12.4,0.0,1.0,0.0,0.0,4.2
12.4539,0.0,1.0,0.0,0.0,4.2
12.5,0.0,1.0,0.0,0.0,4.2
12.5539,0.0,1.0,0.0,0.0,4.2
12.6,0.0,1.0,0.0,0.0,4.2
12.6539,0.0,1.0,0.0,0.0,4.2
12.7,0.0,1.0,0.0,0.0,4.2
12.7539,0.0,1.0,0.0,0.0,4.2
12.8,0.0,1.0,0.0,0.0,4.2
12.8539,0.0,1.0,0.0,0.0,4.2
12.9,0.0,1.0,0.0,0.0,4.2
12.9539,0.0,1.0,0.0,0.0,4.2
13.0,0.0,1.0,0.0,0.0,4.2
13.0539,0.0,1.0,0.0,0.0,4.2
13.1,0.0,1.0,0.0,0.0,4.2
13.1539,0.0,1.0,0.0,0.0,4.2
13.2,0.0,1.0,0.0,0.0,4.2
13.2539,0.0,1.0,0.0,0.0,4.2
13.3,0.0,1.0,0.0,0.0,4.2
13.3539,0.0,1.0,0.0,0.0,4.2
13.4,0.0,1.0,0.0,0.0,4.2
13.4539,0.0,1.0,0.0,0.0,4.2
13.5,0.0,1.0,0.0,0.0,4.2
13.5539,0.0,1.0,0.0,0.0,4.2
13.6,0.0,1.0,0.0,0.0,4.2
13.6539,0.0,1.0,0.0,0.0,4.2
13.7,0.0,1.0,0.0,0.0,4.2
13.7539,0.0,1.0,0.0,0.0,4.2
13.8,0.0,1.0,0.0,0.0,4.2
13.8539,0.0,1.0,0.0,0.0,4.2
13.9,0.0,1.0,0.0,0.0,4.2
13.9539,0.0,1.0,0.0,0.0,4.2
14.0,0.0,1.0,0.0,0.0,4.2
14.0539,0.0,1.0,0.0,0.0,4.2
14.1,0.0,1.0,0.0,0.0,4.2
14.1539,0.0,1.0,0.0,0.0,4.2
14.2,0.0,1.0,0.0,0.0,4.2
14.2539,0.0,1.0,0.0,0.0,4.2
14.3,0.0,1.0,0.0,0.0,4.2
14.3539,0.0,1.0,0.0,0.0,4.2
14.4,0.0,1.0,0.0,0.0,4.2
14.4539,0.0,1.0,0.0,0.0,4.2
14.5,0.0,1.0,0.0,0.0,4.2
14.5539,0.0,1.0,0.0,0.0,4.2
14.6,0.0,1.0,0.0,0.0,4.2
14.6539,0.0,1.0,0.0,0.0,4.2
14.7,0.0,1.0,0.0,0.0,4.2
14.7539,0.0,1.0,0.0,0.0,4.2
14.8,0.0,1.0,0.0,0.0,4.2
14.8539,0.0,1.0,0.0,0.0,4.2
14.9,0.0,1.0,0.0,0.0,4.2
14.9539,0.0,1.0,0.0,0.0,4.2
15.0,0.0,1.0,0.0,0.0,4.2
15.0539,0.0,1.0,0.0,0.0,4.2
15.1,0.0,1.0,0.0,0.0,4.2
15.1539,0.0,1.0,0.0,0.0,4.2
15.2,0.0,1.0,0.0,0.0,4.2
15.2539,0.0,1.0,0.0,0.0,4.2
15.3,0.0,1.0,0.0,0.0,4.2
15.3539,0.0,1.0,0.0,0.0,4.2
15.4,0.0,1.0,0.0,0.0,4.2
15.4539,0.0,1.0,0.0,0.0,4.2
15.5,0.0,1.0,0.0,0.0,4.2
15.5539,0.0,1.0,0.0,0.0,4.2
15.6,0.0,1.0,0.0,0.0,4.2
15.6539,0.0,1.0,0.0,0.0,4.2
15.7,0.0,1.0,0.0,0.0,4.2
15.7539,0.0,1.0,0.0,0.0,4.2
15.8,0.0,1.0,0.0,0.0,4.2
15.8539,0.0,1.0,0.0,0.0,4.2
15.9,0.0,1.0,0.0,0.0,4.2
15.9539,0.0,1.0,0.0,0.0,4.2
16.0,0.0,1.0,0.0,0.0,4.2
16.0539,0.0,1.0,0.0,0.0,4.2
16.1,0.0,1.0,0.0,0.0,4.2
16.1539,0.0,1.0,0.0,0.0,4.2
16.2,0.0,1.0,0.0,0.0,4.2
16.2539,0.0,1.0,0.0,0.0,4.2
16.3,0.0,1.0,0.0,0.0,4.2
16.3539,0.0,1.0,0.0,0.0,4.2
16.4,0.0,1.0,0.0,0.0,4.2
16.4539,0.0,1.0,0.0,0.0,4.2
16.5,0.0,1.0,0.0,0.0,4.2
16.5539,0.0,1.0,0.0,0.0,4.2
16.6,0.0,1.0,0.0,0.0,4.2
16.6539,0.0,1.0,0.0,0.0,4.2
16.7,0.0,1.0,0.0,0.0,4.2
16.7539,0.0,1.0,0.0,0.0,4.2
16.8,0.0,1.0,0.0,0.0,4.2
16.8539,0.0,1.0,0.0,0.0,4.2
16.9,0.0,1.0,0.0,0.0,4.2
16.9539,0.0,1.0,0.0,0.0,4.2
17.0,0.0,1.0,0.0,0.0,4.2
17.0539,0.0,1.0,0.0,0.0,4.2
17.1,0.0,1.0,0.0,0.0,4.2
17.1539,0.0,1.0,0.0,0.0,4.2
17.2,0.0,1.0,0.0,0.0,4.2
17.2539,0.0,1.0,0.0,0.0,4.2
17.3,0.0,1.0,0.0,0.0,4.2
17.3539,0.0,1.0,0.0,0.0,4.2
17.4,0.0,1.0,0.0,0.0,4.2
17.4539,0.0,1.0,0.0,0.0,4.2
17.5,0.0,1.0,0.0,0.0,4.2
17.5539,0.0,1.0,0.0,0.0,4.2
17.6,0.0,1.0,0.0,0.0,4.2
17.6539,0.0,1.0,0.0,0.0,4.2
17.7,0.0,1.0,0.0,0.0,4.2
17.7539,0.0,1.0,0.0,0.0,4.2
17.8,0.0,1.0,0.0,0.0,4.2
17.8539,0.0,1.0,0.0,0.0,4.2
17.9,0.0,1.0,0.0,0.0,4.2
17.9539,0.0,1.0,0.0,0.0,4.2
18.0,0.0,1.0,0.0,0.0,4.2
18.0539,0.0,1.0,0.0,0.0,4.2
18.1,0.0,1.0,0.0,0.0,4.2
18.1539,0.0,1.0,0.0,0.0,4.2
18.2,0.0,1.0,0.0,0.0,4.2
18.2539,0.0,1.0,0.0,0.0,4.2
18.3,0.0,1.0,0.0,0.0,4.2
18.3539,0.0,1.0,0.0,0.0,4.2
18.4,0.0,1.0,0.0,0.0,4.2
18.4539,0.0,1.0,0.0,0.0,4.2
18.5,0.0,1.0,0.0,0.0,4.2
18.5539,0.0,1.0,0.0,0.0,4.2
18.6,0.0,1.0,0.0,0.0,4.2
18.6539,0.0,1.0,0.0,0.0,4.2
18.7,0.0,1.0,0.0,0.0,4.2
18.7539,0.0,1.0,0.0,0.0,4.2
18.8,0.0,1.0,0.0,0.0,4.2
18.8539,0.0,1.0,0.0,0.0,4.2
18.9,0.0,1.0,0.0,0.0,4.2
18.9539,0.0,1.0,0.0,0.0,4.2
19.0,0.0,1.0,0.0,0.0,4.2
19.0539,0.0,1.0,0.0,0.0,4.2
19.1,0.0,1.0,0.0,0.0,4.2
19.1539,0.0,1.0,0.0,0.0,4.2
19.2,0.0,1.0,0.0,0.0,4.2
19.2539,0.0,1.0,0.0,0.0,4.2
19.3,0.0,1.0,0.0,0.0,4.2
19.3539,0.0,1.0,0.0,0.0,4.2
19.4,0.0,1.0,0.0,0.0,4.2
19.4539,0.0,1.0,0.0,0.0,4.2
19.5,0.0,1.0,0.0,0.0,4.2
19.5539,0.0,1.0,0.0,0.0,4.2
19.6,0.0,1.0,0.0,0.0,4.2
19.6539,0.0,1.0,0.0,0.0,4.2
19.7,0.0,1.0,0.0,0.0,4.2
19.7539,0.0,1.0,0.0,0.0,4.2
19.8,0.0,1.0,0.0,0.0,4.2
19.8539,0.0,1.0,0.0,0.0,4.2
19.9,0.0,1.0,0.0,0.0,4.2
19.9539,0.0,1.0,0.0,0.0,4.2
20.0,0.0,1.0,0.0,0.0,4.2
20.0539,0.0,1.0,0.0,0.0,4.2
20.1,0.0,1.0,0.0,0.0,4.2
20.1539,0.0,1.0,0.0,0.0,4.2
20.2,0.0,1.0,0.0,0.0,4.2
20.2539,0.0,1.0,0.0,0.0,4.2
20.3,0.0,1.0,0.0,0.0,4.2
20.3539,0.0,1.0,0.0,0.0,4.2
20.4,0.0,1.0,0.0,0.0,4.2
20.4539,0.0,1.0,0.0,0.0,4.2
20.5,0.0,1.0,0.0,0.0,4.2
20.5539,0.0,1.0,0.0,0.0,4.2
20.6,0.0,1.0,0.0,0.0,4.2
20.6539,0.0,1.0,0.0,0.0,4.2
20.7,0.0,1.0,0.0,0.0,4.2
20.7539,0.0,1.0,0.0,0.0,4.2
20.8,0.0,1.0,0.0,0.0,4.2
20.8539,0.0,1.0,0.0,0.0,4.2
20.9,0.0,1.0,0.0,0.0,4.2
20.9539,0.0,1.0,0.0,0.0,4.2
21.0,0.0,1.0,0.0,0.0,4.2
21.0539,0.0,1.0,0.0,0.0,4.2
21.1,0.0,1.0,0.0,0.0,4.2
21.1539,0.0,1.0,0.0,0.0,4.2
21.2,0.0,1.0,0.0,0.0,4.2
21.2539,0.0,1.0,0.0,0.0,4.2
21.3,0.0,1.0,0.0,0.0,4.2
21.3539,0.0,1.0,0.0,0.0,4.2
21.4,0.0,1.0,0.0,0.0,4.2
21.4539,0.0,1.0,0.0,0.0,4.2
21.5,0.0,1.0,0.0,0.0,4.2
21.5539,0.0,1.0,0.0,0.0,4.2
21.6,0.0,1.0,0.0,0.0,4.2
21.6539,0.0,1.0,0.0,0.0,4.2
21.7,0.0,1.0,0.0,0.0,4.2
21.7539,0.0,1.0,0.0,0.0,4.2
21.8,0.0,1.0,0.0,0.0,4.2
21.8539,0.0,1.0,0.0,0.0,4.2
21.9,0.0,1.0,0.0,0.0,4.2
21.9539,0.0,1.0,0.0,0.0,4.2
22.0,0.0,1.0,0.0,0.0,4.2
22.0539,0.0,1.0,0.0,0.0,4.2
22.1,0.0,1.0,0.0,0.0,4.2
22.1539,0.0,1.0,0.0,0.0,4.2
22.2,0.0,1.0,0.0,0.0,4.2
22.2539,0.0,1.0,0.0,0.0,4.2
22.3,0.0,1.0,0.0,0.0,4.2
22.3539,0.0,1.0,0.0,0.0,4.2
22.4,0.0,1.0,0.0,0.0,4.2
22.4539,0.0,1.0,0.0,0.0,4.2
22.5,0.0,1.0,0.0,0.0,4.2
22.5539,0.0,1.0,0.0,0.0,4.2
22.6,0.0,1.0,0.0,0.0,4.2
22.6539,0.0,1.0,0.0,0.0,4.2
22.7,0.0,1.0,0.0,0.0,4.2
22.7539,0.0,1.0,0.0,0.0,4.2
22.8,0.0,1.0,0.0,0.0,4.2
22.8539,0.0,1.0,0.0,0.0,4.2
22.9,0.0,1.0,0.0,0.0,4.2
22.9539,0.0,1.0,0.0,0.0,4.2
23.0,0.0,1.0,0.0,0.0,4.2
23.0539,0.0,1.0,0.0,0.0,4.2
23.1,0.0,1.0,0.0,0.0,4.2
23.1539,0.0,1.0,0.0,0.0,4.2
23.2,0.0,1.0,0.0,0.0,4.2
23.2539,0.0,1.0,0.0,0.0,4.2
23.3,0.0,1.0,0.0,0.0,4.2
23.3539,0.0,1.0,0.0,0.0,4.2
23.4,0.0,1.0,0.0,0.0,4.2
23.4539,0.0,1.0,0.0,0.0,4.2
23.5,0.0,1.0,0.0,0.0,4.2
23.5539,0.0,1.0,0.0,0.0,4.2
23.6,0.0,1.0,0.0,0.0,4.2
23.6539,0.0,1.0,0.0,0.0,4.2
23.7,0.0,1.0,0.0,0.0,4.2
23.7539,0.0,1.0,0.0,0.0,4.2
23.8,0.0,1.0,0.0,0.0,4.2
23.8539,0.0,1.0,0.0,0.0,4.2
23.9,0.0,1.0,0.0,0.0,4.2
23.9539,0.0,1.0,0.0,0.0,4.2
24.0,0.0,1.0,0.0,0.0,4.2
24.0539,0.0,1.0,0.0,0.0,4.2
24.1,0.0,1.0,0.0,0.0,4.2
24.1539,0.0,1.0,0.0,0.0,4.2
24.2,0.0,1.0,0.0,0.0,4.2
24.2539,0.0,1.0,0.0,0.0,4.2
24.3,0.0,1.0,0.0,0.0,4.2
24.3539,0.0,1.0,0.0,0.0,4.2
24.4,0.0,1.0,0.0,0.0,4.2
24.4539,0.0,1.0,0.0,0.0,4.2
24.5,0.0,1.0,0.0,0.0,4.2
24.5539,0.0,1.0,0.0,0.0,4.2
24.6,0.0,1.0,0.0,0.0,4.2
24.6539,0.0,1.0,0.0,0.0,4.2
24.7,0.0,1.0,0.0,0.0,4.2
24.7539,0.0,1.0,0.0,0.0,4.2
24.8,0.0,1.0,0.0,0.0,4.2
24.8539,0.0,1.0,0.0,0.0,4.2
24.9,0.0,1.0,0.0,0.0,4.2
24.9539,0.0,1.0,0.0,0.0,4.2
25.0,0.0,1.0,0.0,0.0,4.2
25.0539,0.0,1.0,0.0,0.0,4.2
25.1,1.0,1.0,0.0,0.0,4.2
25.1539,1.0,1.0,0.0,0.0,4.2
25.2,1.0,1.0,0.0,0.0,4.2
25.2539,1.0,1.0,0.0,0.0,4.2
25.3,1.0,1.0,0.0,0.0,4.2
25.3539,1.0,1.0,0.0,0.0,4.2
25.4,1.0,1.0,0.0,0.0,4.2
25.4539,1.0,1.0,0.0,0.0,4.2
25.5,1.0,1.0,0.0,0.0,4.2
25.5539,1.0,1.0,0.0,0.0,4.2
25.6,1.0,1.0,0.0,0.0,4.2
25.6539,1.0,1.0,0.0,0.0,4.2
25.7,1.0,1.0,0.0,0.0,4.2
25.7539,1.0,1.0,0.0,0.0,4.2
25.8,1.0,1.0,0.0,0.0,4.2
25.8539,1.0,1.0,0.0,0.0,4.2
25.9,1.0,1.0,0.0,0.0,4.2
25.9539,1.0,1.0,0.0,0.0,4.2
26.0,1.0,1.0,0.0,0.0,4.2
26.0539,1.0,1.0,0.0,0.0,4.2
26.1,1.0,0.0,0.0,0.0,4.2
26.1539,1.0,0.0,0.0,0.0,4.2
26.2,1.0,0.0,0.0,0.0,4.2
26.2539,1.0,0.0,0.0,0.0,4.2
26.3,1.0,0.0,0.0,0.0,4.2
26.3539,1.0,0.0,0.0,0.0,4.2
26.4,1.0,0.0,0.0,0.0,4.2
26.4539,1.0,0.0,0.0,0.0,4.2
26.5,1.0,0.0,0.0,0.0,4.2
26.5539,1.0,0.0,0.0,0.0,4.2
26.6,1.0,0.0,0.0,0.0,4.2
26.6539,1.0,0.0,0.0,0.0,4.2
26.7,1.0,0.0,0.0,0.0,4.2
26.7539,1.0,0.0,0.0,0.0,4.2
26.8,1.0,0.0,0.0,0.0,4.2
26.8539,1.0,0.0,0.0,0.0,4.2
26.9,1.0,0.0,0.0,0.0,4.2
26.9539,1.0,0.0,0.0,0.0,4.2
27.0,1.0,0.0,0.0,0.0,4.2
27.0539,1.0,0.0,0.0,0.0,4.2
27.1,1.0,0.0,0.0,0.0,4.2
27.1539,1.0,0.0,0.0,0.0,4.2
27.2,1.0,0.0,0.0,0.0,4.2
27.2539,1.0,0.0,0.0,0.0,4.2
27.3,1.0,0.0,0.0,0.0,4.2
27.3539,1.0,0.0,0.0,0.0,4.2
27.4,1.0,0.0,0.0,0.0,4.2
27.4539,1.0,0.0,0.0,0.0,4.2
27.5,1.0,0.0,0.0,0.0,4.2
27.5539,1.0,0.0,0.0,0.0,4.2
27.6,1.0,0.0,0.0,0.0,4.2
27.6539,1.0,0.0,0.0,0.0,4.2
27.7,1.0,0.0,0.0,0.0,4.2
27.7539,1.0,0.0,0.0,0.0,4.2
27.8,1.0,0.0,0.0,0.0,4.2
27.8539,1.0,0.0,0.0,0.0,4.2
27.9,1.0,0.0,0.0,0.0,4.2
27.9539,1.0,0.0,0.0,0.0,4.2
28.0,1.0,0.0,0.0,0.0,4.2
28.0539,1.0,0.0,0.0,0.0,4.2
28.1,1.0,0.0,0.0,0.0,4.2
28.1539,1.0,0.0,0.0,0.0,4.2
28.2,1.0,0.0,0.0,0.0,4.2
28.2539,1.0,0.0,0.0,0.0,4.2
28.3,1.0,0.0,0.0,0.0,4.2
28.3539,1.0,0.0,0.0,0.0,4.2
28.4,1.0,0.0,0.0,0.0,4.2
28.4539,1.0,0.0,0.0,0.0,4.2
28.5,1.0,0.0,0.0,0.0,4.2
28.5539,1.0,0.0,0.0,0.0,4.2
28.6,1.0,0.0,0.0,0.0,4.2
28.6539,1.0,0.0,0.0,0.0,4.2
28.7,1.0,0.0,0.0,0.0,4.2
28.7539,1.0,0.0,0.0,0.0,4.2
28.8,1.0,0.0,0.0,0.0,4.2
28.8539,1.0,0.0,0.0,0.0,4.2
28.9539,1.0,0.0,0.0,0.0,4.2
