Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
15.96000,1.02194,0.00294,0.00021,0.00001,0.99684,0.00000,0.00000,0.00000,0.00000,0.00000
16.10000,1.02194,0.00352,0.00012,0.00000,0.99635,0.00000,0.00000,0.00000,0.00000,0.00000
16.24000,1.02194,0.00293,0.00011,0.00001,0.99695,0.00000,0.00000,0.00000,0.00000,0.00000
16.38000,1.02194,0.00279,0.00021,0.00001,0.99698,0.00000,0.00000,0.00000,0.00000,0.00000
16.52000,1.02194,0.00267,0.00030,0.00002,0.99701,0.00000,0.00000,0.00000,0.00000,0.00000
16.66000,1.02194,0.00193,0.00070,0.00006,0.99730,0.00000,0.00000,0.00000,0.00000,0.00000
16.80000,1.02194,0.00191,0.00012,0.00000,0.99796,0.00000,0.00000,0.00000,0.00000,0.00000
16.94000,1.02194,0.00203,0.00012,0.00000,0.99785,0.00000,0.00000,0.00000,0.00000,0.00000
17.08000,1.02194,0.00237,0.00028,0.00001,0.99734,0.00000,0.00000,0.00000,0.00000,0.00000
17.22000,1.02194,0.00207,0.00011,0.00000,0.99781,0.00000,0.00000,0.00000,0.00000,0.00000
17.36000,1.02194,0.00185,0.00013,0.00000,0.99802,0.00000,0.00000,0.00000,0.00000,0.00000
17.50000,1.02194,0.00153,0.00055,0.00001,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000
17.64000,1.02194,0.00140,0.00050,0.00001,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000
17.78000,1.02194,0.00156,0.00034,0.00000,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000
17.92000,1.02194,0.00161,0.00022,0.00000,0.99817,0.00000,0.00000,0.00000,0.00000,0.00000
18.06000,1.02194,0.00181,0.00031,0.00001,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000
18.20000,1.02194,0.00226,0.00051,0.00001,0.99721,0.00000,0.00000,0.00000,0.00000,0.00000
18.34000,1.02194,0.00363,0.00162,0.00003,0.99471,0.00000,0.00000,0.00001,0.00000,0.00000
18.48000,1.02194,0.00530,0.00107,0.00003,0.99360,0.00000,0.00000,0.00001,0.00000,0.00000
18.62000,1.02194,0.00674,0.00103,0.00005,0.99218,0.00000,0.00000,0.00001,0.00000,0.00000
18.76000,1.02194,0.00755,0.00120,0.00005,0.99120,0.00000,0.00000,0.00001,0.00000,0.00000
18.90000,1.02194,0.00795,0.00148,0.00005,0.99051,0.00000,0.00000,0.00001,0.00000,0.00000
19.04000,1.02194,0.00901,0.00269,0.00009,0.98819,0.00000,0.00000,0.00001,0.00000,0.00000
19.18000,1.02194,0.00869,0.00248,0.00009,0.98872,0.00000,0.00000,0.00001,0.00000,0.00000
19.32000,1.02194,0.00914,0.00178,0.00004,0.98902,0.00000,0.00000,0.00001,0.00000,0.00000
19.46000,1.02194,0.01078,0.00278,0.00009,0.98633,0.00000,0.00000,0.00001,0.00000,0.00000
19.60000,1.02194,0.01300,0.00222,0.00008,0.98468,0.00000,0.00000,0.00002,0.00000,0.00000
19.74000,1.02194,0.01391,0.00163,0.00007,0.98437,0.00000,0.00000,0.00002,0.00000,0.00000
19.88000,1.02194,0.01280,0.00126,0.00006,0.98585,0.00000,0.00000,0.00002,0.00000,0.00000
20.02000,1.02194,0.01434,0.00227,0.00016,0.98321,0.00000,0.00000,0.00002,0.00000,0.00000
20.16000,1.02194,0.01308,0.00186,0.00012,0.98492,0.00000,0.00000,0.00001,0.00000,0.00000
20.30000,1.02194,0.01217,0.00117,0.00008,0.98657,0.00000,0.00000,0.00001,0.00000,0.00000
20.44000,1.02194,0.01172,0.00174,0.00011,0.98641,0.00000,0.00000,0.00001,0.00000,0.00000
20.58000,1.02194,0.01262,0.00131,0.00007,0.98599,0.00000,0.00000,0.00001,0.00000,0.00000
20.72000,1.02194,0.01234,0.00138,0.00008,0.98618,0.00000,0.00000,0.00001,0.00000,0.00000
20.86000,1.02194,0.00994,0.00218,0.00010,0.98777,0.00000,0.00000,0.00001,0.00000,0.00000
21.00000,1.02194,0.01411,0.00452,0.00014,0.98121,0.00000,0.00000,0.00002,0.00000,0.00000
21.14000,1.02194,0.01501,0.00563,0.00020,0.97914,0.00001,0.00000,0.00001,0.00000,0.00000
21.28000,1.02194,0.01783,0.00360,0.00010,0.97844,0.00000,0.00000,0.00002,0.00000,0.00000
21.42000,1.02194,0.01937,0.00488,0.00019,0.97553,0.00000,0.00000,0.00002,0.00000,0.00000
21.56000,1.02194,0.01661,0.00329,0.00010,0.97998,0.00000,0.00000,0.00002,0.00000,0.00000
21.70000,1.02194,0.01893,0.00377,0.00012,0.97715,0.00000,0.00000,0.00002,0.00000,0.00000
21.84000,1.02194,0.02068,0.00648,0.00017,0.97263,0.00001,0.00000,0.00002,0.00000,0.00000
21.98000,1.02194,0.01204,0.00249,0.00009,0.98537,0.00000,0.00000,0.00002,0.00000,0.00000
22.12000,1.02194,0.01344,0.00214,0.00010,0.98429,0.00000,0.00000,0.00002,0.00000,0.00000
22.26000,1.02194,0.00945,0.00128,0.00005,0.98921,0.00000,0.00000,0.00001,0.00000,0.00000
22.40000,1.02194,0.00449,0.00267,0.00022,0.99261,0.00000,0.00000,0.00000,0.00000,0.00000
22.54000,1.02194,0.00381,0.00073,0.00001,0.99544,0.00000,0.00000,0.00000,0.00000,0.00000
22.68000,1.02194,0.00294,0.00034,0.00000,0.99672,0.00000,0.00000,0.00000,0.00000,0.00000
22.82000,1.02194,0.00299,0.00025,0.00000,0.99676,0.00000,0.00000,0.00000,0.00000,0.00000
22.96000,1.02194,0.00284,0.00018,0.00000,0.99697,0.00000,0.00000,0.00000,0.00000,0.00000
23.10000,1.02194,0.00328,0.00014,0.00000,0.99658,0.00000,0.00000,0.00000,0.00000,0.00000
23.24000,1.02194,0.00602,0.00099,0.00002,0.99296,0.00000,0.00000,0.00001,0.00000,0.00000
23.38000,1.02194,0.00473,0.00092,0.00005,0.99430,0.00000,0.00000,0.00000,0.00000,0.00000
23.52000,1.02194,0.00394,0.00045,0.00001,0.99559,0.00000,0.00000,0.00000,0.00000,0.00000
23.66000,1.02194,0.00509,0.00063,0.00002,0.99426,0.00000,0.00000,0.00000,0.00000,0.00000
23.80000,1.02194,0.00610,0.00122,0.00005,0.99262,0.00000,0.00000,0.00001,0.00000,0.00000
23.94000,1.02194,0.00652,0.00076,0.00002,0.99269,0.00000,0.00000,0.00001,0.00000,0.00000
24.08000,1.02194,0.00822,0.00090,0.00003,0.99084,0.00000,0.00000,0.00001,0.00000,0.00000
24.22000,1.02194,0.01060,0.00192,0.00008,0.98737,0.00000,0.00000,0.00001,0.00000,0.00000
24.36000,1.02194,0.01227,0.00132,0.00010,0.98630,0.00000,0.00000,0.00001,0.00000,0.00000
24.50000,1.02194,0.01392,0.00089,0.00007,0.98510,0.00000,0.00000,0.00002,0.00000,0.00000
24.64000,1.02194,0.01379,0.00109,0.00011,0.98499,0.00000,0.00000,0.00002,0.00000,0.00000
24.78000,1.02194,0.01235,0.00102,0.00010,0.98652,0.00000,0.00000,0.00001,0.00000,0.00000
24.92000,1.02194,0.01028,0.00209,0.00020,0.98742,0.00000,0.00000,0.00001,0.00000,0.00000
25.06000,1.02194,0.00929,0.00086,0.00004,0.98979,0.00000,0.00000,0.00001,0.00000,0.00000
25.20000,1.02194,0.01001,0.00128,0.00006,0.98864,0.00000,0.00000,0.00001,0.00000,0.00000
25.34000,1.02194,0.00909,0.00096,0.00003,0.98990,0.00000,0.00000,0.00001,0.00000,0.00000
25.48000,1.02194,0.00908,0.00160,0.00005,0.98925,0.00000,0.00000,0.00001,0.00000,0.00000
25.62000,1.02194,0.00915,0.00130,0.00005,0.98949,0.00000,0.00000,0.00001,0.00000,0.00000
25.76000,1.02194,0.00995,0.00198,0.00008,0.98797,0.00000,0.00000,0.00001,0.00000,0.00000
25.90000,1.02194,0.00881,0.00117,0.00007,0.98994,0.00000,0.00000,0.00001,0.00000,0.00000
26.04000,1.02194,0.00750,0.00146,0.00010,0.99093,0.00000,0.00000,0.00001,0.00000,0.00000
26.18000,1.02194,0.00782,0.00102,0.00005,0.99110,0.00000,0.00000,0.00001,0.00000,0.00000
26.32000,1.02194,0.00858,0.00149,0.00006,0.98986,0.00000,0.00000,0.00001,0.00000,0.00000
26.46000,1.02194,0.00558,0.00119,0.00004,0.99318,0.00000,0.00000,0.00000,0.00000,0.00000
26.60000,1.02194,0.00528,0.00092,0.00002,0.99377,0.00000,0.00000,0.00001,0.00000,0.00000
26.74000,1.02194,0.00570,0.00104,0.00003,0.99322,0.00000,0.00000,0.00001,0.00000,0.00000
26.88000,1.02194,0.00614,0.00108,0.00003,0.99275,0.00000,0.00000,0.00001,0.00000,0.00000
27.02000,1.02194,0.00701,0.00163,0.00005,0.99130,0.00000,0.00000,0.00001,0.00000,0.00000
27.16000,1.02194,0.00528,0.00175,0.00008,0.99288,0.00000,0.00000,0.00001,0.00000,0.00000
27.30000,1.02194,0.00764,0.00101,0.00002,0.99132,0.00000,0.00000,0.00000,0.00000,0.00000
27.44000,1.02194,0.00946,0.00031,0.00001,0.99022,0.00000,0.00000,0.00001,0.00000,0.00000
27.58000,1.02194,0.00533,0.00062,0.00002,0.99402,0.00000,0.00000,0.00000,0.00000,0.00000
27.72000,1.02194,0.00682,0.00012,0.00000,0.99306,0.00000,0.00000,0.00001,0.00000,0.00000
27.86000,1.02194,0.00561,0.00010,0.00000,0.99428,0.00000,0.00000,0.00001,0.00000,0.00000
28.00000,1.02194,0.00655,0.00026,0.00000,0.99318,0.00000,0.00000,0.00001,0.00000,0.00000
28.14000,1.02194,0.00639,0.00064,0.00001,0.99294,0.00000,0.00000,0.00001,0.00000,0.00000
28.28000,1.02194,0.00859,0.00033,0.00001,0.99106,0.00000,0.00000,0.00001,0.00000,0.00000
28.42000,1.02194,0.00757,0.00135,0.00007,0.99100,0.00000,0.00000,0.00001,0.00000,0.00000
28.56000,1.02194,0.00811,0.00068,0.00004,0.99116,0.00000,0.00000,0.00001,0.00000,0.00000
28.70000,1.02194,0.00963,0.00061,0.00004,0.98971,0.00000,0.00000,0.00001,0.00000,0.00000
28.84000,1.02194,0.00921,0.00047,0.00003,0.99027,0.00000,0.00000,0.00001,0.00000,0.00000
28.98000,1.02194,0.00604,0.00075,0.00010,0.99310,0.00000,0.00000,0.00001,0.00000,0.00000
29.12000,1.02194,0.00986,0.00066,0.00004,0.98943,0.00000,0.00000,0.00001,0.00000,0.00000
29.26000,1.02194,0.00774,0.00015,0.00001,0.99209,0.00000,0.00000,0.00001,0.00000,0.00000
