Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.36000,1.02194,0.77064,0.00952,0.00004,0.21746,0.00020,0.00000,0.00135,0.00000,0.00080
3.50000,1.02194,0.95447,0.00012,0.00000,0.03912,0.00000,0.00000,0.00390,0.00000,0.00237
3.64000,1.02194,0.99005,0.00001,0.00000,0.00636,0.00000,0.00000,0.00150,0.00000,0.00207
3.78000,1.02194,0.99353,0.00000,0.00000,0.00088,0.00000,0.00000,0.00321,0.00000,0.00238
3.92000,1.02194,0.99864,0.00000,0.00000,0.00019,0.00000,0.00000,0.00053,0.00000,0.00064
4.06000,1.02194,0.99744,0.00000,0.00000,0.00100,0.00000,0.00000,0.00064,0.00000,0.00091
4.20000,1.02194,0.98916,0.00004,0.00001,0.00949,0.00001,0.00000,0.00037,0.00000,0.00092
4.34000,1.02194,0.98071,0.00009,0.00002,0.01859,0.00000,0.00000,0.00023,0.00000,0.00036
4.48000,1.02194,0.97380,0.00035,0.00004,0.02533,0.00002,0.00000,0.00023,0.00000,0.00023
4.62000,1.02194,0.99781,0.00001,0.00000,0.00127,0.00000,0.00000,0.00040,0.00000,0.00051
4.76000,1.02194,0.99874,0.00011,0.00000,0.00060,0.00000,0.00000,0.00021,0.00000,0.00034
4.90000,1.02194,0.99900,0.00000,0.00000,0.00059,0.00000,0.00000,0.00013,0.00000,0.00028
5.04000,1.02194,0.99844,0.00000,0.00000,0.00078,0.00000,0.00000,0.00029,0.00000,0.00048
5.18000,1.02194,0.99911,0.00000,0.00000,0.00057,0.00000,0.00000,0.00007,0.00000,0.00025
5.32000,1.02194,0.99975,0.00000,0.00000,0.00012,0.00000,0.00000,0.00002,0.00000,0.00011
5.46000,1.02194,0.99947,0.00000,0.00000,0.00047,0.00000,0.00000,0.00001,0.00000,0.00004
5.60000,1.02194,0.99935,0.00000,0.00000,0.00061,0.00000,0.00000,0.00001,0.00000,0.00003
5.74000,1.02194,0.99950,0.00000,0.00001,0.00043,0.00001,0.00000,0.00001,0.00000,0.00004
5.88000,1.02194,0.99944,0.00003,0.00003,0.00046,0.00001,0.00000,0.00000,0.00000,0.00003
6.02000,1.02194,0.99982,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00007
6.16000,1.02194,0.99952,0.00001,0.00000,0.00036,0.00000,0.00000,0.00001,0.00000,0.00010
6.30000,1.02194,0.99863,0.00002,0.00008,0.00118,0.00001,0.00000,0.00001,0.00000,0.00007
6.44000,1.02194,0.99950,0.00000,0.00000,0.00017,0.00000,0.00000,0.00006,0.00000,0.00027
6.58000,1.02194,0.99950,0.00000,0.00000,0.00009,0.00000,0.00000,0.00006,0.00000,0.00035
6.72000,1.02194,0.99947,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00044
6.86000,1.02194,0.99940,0.00001,0.00000,0.00005,0.00000,0.00000,0.00006,0.00000,0.00048
7.00000,1.02194,0.99727,0.00000,0.00000,0.00015,0.00000,0.00000,0.00080,0.00000,0.00177
7.14000,1.02194,0.99462,0.00007,0.00000,0.00387,0.00000,0.00000,0.00039,0.00000,0.00103
7.28000,1.02194,0.99795,0.00002,0.00000,0.00151,0.00000,0.00000,0.00012,0.00000,0.00041
7.42000,1.02194,0.93717,0.00035,0.00006,0.06208,0.00000,0.00000,0.00008,0.00000,0.00026
7.56000,1.02194,0.93128,0.00173,0.00033,0.06644,0.00003,0.00000,0.00004,0.00000,0.00015
7.70000,1.02194,0.84919,0.00043,0.00043,0.14979,0.00003,0.00000,0.00003,0.00000,0.00009
7.84000,1.02194,0.88857,0.00027,0.00024,0.11082,0.00001,0.00000,0.00002,0.00000,0.00007
7.98000,1.02194,0.91281,0.00119,0.00231,0.08351,0.00009,0.00000,0.00001,0.00000,0.00008
8.12000,1.02194,0.94815,0.00191,0.00301,0.04667,0.00016,0.00000,0.00001,0.00000,0.00008
8.26000,1.02194,0.96921,0.00146,0.00350,0.02566,0.00011,0.00000,0.00001,0.00000,0.00005
8.40000,1.02194,0.99579,0.00073,0.00014,0.00322,0.00001,0.00000,0.00001,0.00000,0.00009
8.54000,1.02194,0.99870,0.00007,0.00001,0.00103,0.00000,0.00000,0.00002,0.00000,0.00016
8.68000,1.02194,0.99921,0.00007,0.00000,0.00044,0.00000,0.00000,0.00004,0.00000,0.00022
8.82000,1.02194,0.99957,0.00002,0.00000,0.00010,0.00000,0.00000,0.00005,0.00000,0.00026
8.96000,1.02194,0.99772,0.00028,0.00000,0.00176,0.00000,0.00000,0.00004,0.00000,0.00019
9.10000,1.02194,0.99255,0.00002,0.00000,0.00718,0.00000,0.00000,0.00006,0.00000,0.00018
9.24000,1.02194,0.99762,0.00005,0.00001,0.00212,0.00001,0.00000,0.00005,0.00000,0.00015
9.38000,1.02194,0.99757,0.00011,0.00001,0.00207,0.00000,0.00000,0.00006,0.00000,0.00018
9.52000,1.02194,0.99592,0.00002,0.00000,0.00362,0.00000,0.00000,0.00019,0.00000,0.00024
9.66000,1.02194,0.99951,0.00001,0.00000,0.00007,0.00000,0.00000,0.00008,0.00000,0.00033
9.80000,1.02194,0.99955,0.00001,0.00000,0.00006,0.00000,0.00000,0.00006,0.00000,0.00031
9.94000,1.02194,0.99932,0.00001,0.00000,0.00008,0.00000,0.00000,0.00010,0.00000,0.00049
10.08000,1.02194,0.99939,0.00018,0.00000,0.00018,0.00000,0.00000,0.00003,0.00000,0.00023
10.22000,1.02194,0.99901,0.00063,0.00010,0.00020,0.00001,0.00000,0.00000,0.00000,0.00005
10.36000,1.02194,0.99992,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003
10.50000,1.02194,0.99976,0.00009,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00009
10.64000,1.02194,0.99978,0.00003,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00009
10.78000,1.02194,0.99984,0.00003,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00006
10.92000,1.02194,0.99984,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00006
11.06000,1.02194,0.99976,0.00003,0.00003,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
11.20000,1.02194,0.99969,0.00005,0.00002,0.00019,0.00001,0.00000,0.00000,0.00000,0.00004
11.34000,1.02194,0.99934,0.00007,0.00004,0.00051,0.00001,0.00000,0.00000,0.00000,0.00003
11.48000,1.02194,0.99945,0.00007,0.00003,0.00040,0.00002,0.00000,0.00000,0.00000,0.00004
11.62000,1.02194,0.99960,0.00016,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
11.76000,1.02194,0.99967,0.00009,0.00001,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
11.90000,1.02194,0.99957,0.00011,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00005
12.04000,1.02194,0.99971,0.00007,0.00001,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
12.18000,1.02194,0.99972,0.00015,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
12.32000,1.02194,0.99979,0.00009,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
12.46000,1.02194,0.99977,0.00009,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
12.60000,1.02194,0.99965,0.00016,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
12.74000,1.02194,0.99946,0.00027,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005
12.88000,1.02194,0.99953,0.00026,0.00002,0.00013,0.00001,0.00000,0.00000,0.00000,0.00005
13.02000,1.02194,0.99972,0.00012,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
13.16000,1.02194,0.99967,0.00013,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
13.30000,1.02194,0.99930,0.00046,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00005
13.44000,1.02194,0.99863,0.00099,0.00003,0.00026,0.00001,0.00000,0.00000,0.00000,0.00007
13.58000,1.02194,0.99884,0.00076,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00007
13.72000,1.02194,0.99803,0.00143,0.00004,0.00040,0.00001,0.00000,0.00000,0.00000,0.00008
13.86000,1.02194,0.99767,0.00156,0.00006,0.00060,0.00001,0.00000,0.00001,0.00000,0.00009
14.00000,1.02194,0.99815,0.00131,0.00005,0.00039,0.00001,0.00000,0.00000,0.00000,0.00009
14.14000,1.02194,0.99920,0.00041,0.00003,0.00028,0.00001,0.00000,0.00000,0.00000,0.00006
14.28000,1.02194,0.99952,0.00015,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00005
14.42000,1.02194,0.99967,0.00010,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
14.56000,1.02194,0.99946,0.00013,0.00003,0.00032,0.00001,0.00000,0.00000,0.00000,0.00004
14.70000,1.02194,0.99968,0.00008,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
14.84000,1.02194,0.99980,0.00005,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
14.98000,1.02194,0.99982,0.00005,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
15.12000,1.02194,0.99976,0.00008,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00003
15.26000,1.02194,0.99971,0.00007,0.00002,0.00016,0.00001,0.00000,0.00000,0.00000,0.00003
15.40000,1.02194,0.99982,0.00006,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
15.54000,1.02194,0.99978,0.00009,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
15.68000,1.02194,0.99973,0.00005,0.00001,0.00014,0.00001,0.00000,0.00000,0.00000,0.00005
15.82000,1.02194,0.99986,0.00003,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
15.96000,1.02194,0.99994,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
16.10000,1.02194,0.99995,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
16.24000,1.02194,0.99994,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
16.38000,1.02194,0.99994,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002
16.52000,1.02194,0.99985,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00002
16.66000,1.02194,0.99988,0.00003,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00002
16.80000,1.02194,0.99981,0.00005,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00003
16.94000,1.02194,0.99977,0.00006,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00003
17.08000,1.02194,0.99966,0.00012,0.00001,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
17.22000,1.02194,0.99953,0.00017,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00005
17.36000,1.02194,0.99940,0.00024,0.00002,0.00027,0.00001,0.00000,0.00000,0.00000,0.00005
17.50000,1.02194,0.99871,0.00041,0.00006,0.00073,0.00002,0.00000,0.00000,0.00000,0.00006
17.64000,1.02194,0.99525,0.00155,0.00161,0.00149,0.00003,0.00000,0.00000,0.00000,0.00007
17.78000,1.02194,0.99741,0.00034,0.00003,0.00184,0.00000,0.00000,0.00004,0.00000,0.00033
17.92000,1.02194,0.99676,0.00098,0.00001,0.00164,0.00000,0.00000,0.00010,0.00000,0.00050
18.06000,1.02194,0.99398,0.00178,0.00001,0.00296,0.00001,0.00000,0.00024,0.00000,0.00102
18.20000,1.02194,0.99196,0.00062,0.00001,0.00651,0.00000,0.00000,0.00021,0.00000,0.00069
18.34000,1.02194,0.96999,0.00083,0.00004,0.02869,0.00000,0.00000,0.00020,0.00000,0.00025
18.48000,1.02194,0.93165,0.00015,0.00000,0.06777,0.00000,0.00000,0.00032,0.00000,0.00012
18.62000,1.02194,0.95685,0.00216,0.00001,0.04066,0.00001,0.00000,0.00021,0.00000,0.00010
18.76000,1.02194,0.99401,0.00078,0.00000,0.00482,0.00000,0.00000,0.00018,0.00000,0.00020
18.90000,1.02194,0.99079,0.00050,0.00000,0.00830,0.00000,0.00000,0.00016,0.00000,0.00025
19.04000,1.02194,0.99203,0.00168,0.00000,0.00603,0.00000,0.00000,0.00009,0.00000,0.00017
19.18000,1.02194,0.91314,0.06849,0.00017,0.01792,0.00005,0.00000,0.00005,0.00000,0.00018
19.32000,1.02194,0.93123,0.06444,0.00013,0.00378,0.00004,0.00000,0.00004,0.00000,0.00035
19.46000,1.02194,0.97661,0.02178,0.00008,0.00125,0.00003,0.00000,0.00002,0.00000,0.00024
19.60000,1.02194,0.98857,0.01025,0.00007,0.00092,0.00002,0.00000,0.00001,0.00000,0.00016
19.74000,1.02194,0.98295,0.00905,0.00034,0.00743,0.00006,0.00000,0.00001,0.00000,0.00015
19.88000,1.02194,0.99907,0.00027,0.00001,0.00055,0.00001,0.00000,0.00001,0.00000,0.00009
20.02000,1.02194,0.99965,0.00011,0.00001,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005
20.16000,1.02194,0.99982,0.00005,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00003
20.30000,1.02194,0.99972,0.00005,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00004
20.44000,1.02194,0.99973,0.00002,0.00001,0.00021,0.00000,0.00000,0.00000,0.00000,0.00003
20.58000,1.02194,0.99970,0.00002,0.00002,0.00022,0.00001,0.00000,0.00000,0.00000,0.00003
20.72000,1.02194,0.99959,0.00015,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00005
20.86000,1.02194,0.99844,0.00033,0.00008,0.00106,0.00002,0.00000,0.00000,0.00000,0.00007
21.00000,1.02194,0.99915,0.00019,0.00005,0.00054,0.00001,0.00000,0.00000,0.00000,0.00005
21.14000,1.02194,0.99931,0.00008,0.00003,0.00050,0.00002,0.00000,0.00000,0.00000,0.00005
21.28000,1.02194,0.99867,0.00009,0.00005,0.00108,0.00002,0.00000,0.00001,0.00000,0.00008
21.42000,1.02194,0.99885,0.00004,0.00002,0.00095,0.00000,0.00000,0.00001,0.00000,0.00013
21.56000,1.02194,0.99876,0.00006,0.00001,0.00095,0.00000,0.00000,0.00002,0.00000,0.00020
21.70000,1.02194,0.99919,0.00012,0.00000,0.00028,0.00000,0.00000,0.00004,0.00000,0.00037
21.84000,1.02194,0.99925,0.00029,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00035
21.98000,1.02194,0.99908,0.00024,0.00000,0.00012,0.00000,0.00000,0.00004,0.00000,0.00052
22.12000,1.02194,0.99914,0.00028,0.00000,0.00015,0.00000,0.00000,0.00002,0.00000,0.00041
22.26000,1.02194,0.99969,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012
22.40000,1.02194,0.99809,0.00163,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00022
22.54000,1.02194,0.99952,0.00019,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00025
22.68000,1.02194,0.99906,0.00060,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00030
22.82000,1.02194,0.99739,0.00122,0.00006,0.00102,0.00000,0.00000,0.00001,0.00000,0.00030
22.96000,1.02194,0.99665,0.00128,0.00039,0.00128,0.00004,0.00000,0.00003,0.00000,0.00032
23.10000,1.02194,0.99151,0.00188,0.00015,0.00524,0.00019,0.00000,0.00011,0.00001,0.00093
23.24000,1.02194,0.98318,0.00021,0.00008,0.01298,0.00148,0.00000,0.00039,0.00001,0.00167
23.38000,1.02194,0.97688,0.00053,0.00008,0.00895,0.00863,0.00002,0.00087,0.00004,0.00401
23.52000,1.02194,0.94243,0.00029,0.00002,0.00708,0.03260,0.00003,0.00388,0.00006,0.01361
23.66000,1.02194,0.84906,0.00025,0.00001,0.00509,0.09237,0.00009,0.01209,0.00011,0.04094
23.80000,1.02194,0.67430,0.00029,0.00001,0.02531,0.25253,0.00053,0.01166,0.00052,0.03484
23.94000,1.02194,0.04001,0.00065,0.00016,0.00358,0.84937,0.08500,0.00027,0.01990,0.00106
24.08000,1.02194,0.04180,0.00064,0.00018,0.00371,0.85194,0.08173,0.00029,0.01858,0.00113
24.22000,1.02194,0.04109,0.00068,0.00019,0.00353,0.84864,0.08407,0.00029,0.02035,0.00115
24.36000,1.02194,0.04192,0.00064,0.00019,0.00365,0.84503,0.08664,0.00030,0.02047,0.00116
24.50000,1.02194,0.04307,0.00071,0.00021,0.00388,0.84605,0.08479,0.00031,0.01979,0.00119
24.64000,1.02194,0.04440,0.00074,0.00023,0.00406,0.84081,0.08728,0.00033,0.02090,0.00125
24.78000,1.02194,0.04309,0.00072,0.00023,0.00395,0.83251,0.09441,0.00031,0.02359,0.00120
24.92000,1.02194,0.04408,0.00083,0.00027,0.00431,0.81960,0.10284,0.00035,0.02641,0.00131
25.06000,1.02194,0.04694,0.00091,0.00033,0.00480,0.81493,0.10384,0.00038,0.02646,0.00141
25.20000,1.02194,0.04724,0.00085,0.00031,0.00490,0.81677,0.10306,0.00037,0.02513,0.00137
25.34000,1.02194,0.04414,0.00076,0.00026,0.00424,0.82537,0.09897,0.00033,0.02466,0.00127
25.48000,1.02194,0.04577,0.00086,0.00031,0.00475,0.81291,0.10638,0.00036,0.02732,0.00135
25.62000,1.02194,0.04615,0.00081,0.00029,0.00461,0.81744,0.10316,0.00035,0.02586,0.00132
25.76000,1.02194,0.04541,0.00071,0.00024,0.00419,0.83508,0.09162,0.00033,0.02118,0.00124
25.90000,1.02194,0.04707,0.00077,0.00026,0.00436,0.83222,0.09198,0.00036,0.02166,0.00132
26.04000,1.02194,0.04426,0.00071,0.00023,0.00385,0.84166,0.08678,0.00033,0.02093,0.00125
26.18000,1.02194,0.04455,0.00067,0.00022,0.00386,0.84046,0.08799,0.00033,0.02069,0.00124
26.32000,1.02194,0.04329,0.00067,0.00021,0.00367,0.83708,0.09117,0.00032,0.02240,0.00119
26.46000,1.02194,0.04588,0.00072,0.00024,0.00405,0.83954,0.08759,0.00034,0.02038,0.00126
26.60000,1.02194,0.04333,0.00069,0.00021,0.00370,0.84806,0.08304,0.00031,0.01948,0.00119
26.74000,1.02194,0.04387,0.00069,0.00021,0.00386,0.84986,0.08127,0.00031,0.01873,0.00120
26.88000,1.02194,0.04351,0.00070,0.00020,0.00387,0.85095,0.08066,0.00031,0.01860,0.00120
27.02000,1.02194,0.04115,0.00068,0.00018,0.00357,0.84889,0.08422,0.00029,0.01987,0.00114
27.16000,1.02194,0.04270,0.00063,0.00019,0.00364,0.84615,0.08566,0.00030,0.01957,0.00115
27.30000,1.02194,0.04438,0.00076,0.00022,0.00388,0.85225,0.07775,0.00032,0.01918,0.00125
27.44000,1.02194,0.73267,0.00067,0.00002,0.00995,0.21347,0.00042,0.00956,0.00049,0.03275
27.58000,1.02194,0.86198,0.00137,0.00004,0.00762,0.10145,0.00025,0.00552,0.00037,0.02140
27.72000,1.02194,0.95822,0.00093,0.00005,0.00598,0.02604,0.00005,0.00150,0.00011,0.00711
27.86000,1.02194,0.98214,0.00089,0.00009,0.00703,0.00700,0.00002,0.00041,0.00004,0.00238
28.00000,1.02194,0.99282,0.00126,0.00033,0.00280,0.00220,0.00001,0.00006,0.00004,0.00048
28.14000,1.02194,0.99629,0.00009,0.00004,0.00312,0.00005,0.00000,0.00007,0.00000,0.00035
28.28000,1.02194,0.99959,0.00000,0.00000,0.00018,0.00000,0.00000,0.00003,0.00000,0.00020
28.42000,1.02194,0.99880,0.00004,0.00000,0.00039,0.00000,0.00000,0.00008,0.00000,0.00070
28.56000,1.02194,0.99883,0.00001,0.00000,0.00037,0.00000,0.00000,0.00007,0.00000,0.00071
28.70000,1.02194,0.99897,0.00000,0.00000,0.00004,0.00000,0.00000,0.00014,0.00000,0.00084
28.84000,1.02194,0.99935,0.00000,0.00000,0.00005,0.00000,0.00000,0.00006,0.00000,0.00053
28.98000,1.02194,0.99857,0.00030,0.00002,0.00058,0.00000,0.00000,0.00004,0.00000,0.00049
29.12000,1.02194,0.99949,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00045
29.26000,1.02194,0.99879,0.00002,0.00000,0.00015,0.00000,0.00000,0.00007,0.00000,0.00097
29.40000,1.02194,0.99682,0.00002,0.00001,0.00224,0.00000,0.00000,0.00008,0.00000,0.00083
29.54000,1.02194,0.99845,0.00004,0.00000,0.00073,0.00000,0.00000,0.00009,0.00000,0.00069
29.68000,1.02194,0.99939,0.00001,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00048
29.82000,1.02194,0.99900,0.00001,0.00000,0.00067,0.00000,0.00000,0.00002,0.00000,0.00029
29.96000,1.02194,0.99969,0.00002,0.00001,0.00018,0.00000,0.00000,0.00001,0.00000,0.00009
30.10000,1.02194,0.99568,0.00002,0.00001,0.00399,0.00001,0.00000,0.00003,0.00000,0.00026
30.24000,1.02194,0.99348,0.00009,0.00005,0.00546,0.00034,0.00000,0.00008,0.00000,0.00050
30.38000,1.02194,0.99539,0.00023,0.00003,0.00102,0.00186,0.00000,0.00020,0.00001,0.00126
30.52000,1.02194,0.98604,0.00033,0.00004,0.00125,0.00607,0.00002,0.00099,0.00006,0.00519
30.66000,1.02194,0.94743,0.00091,0.00008,0.00402,0.01777,0.00014,0.00624,0.00054,0.02287
30.80000,1.02194,0.86608,0.00063,0.00018,0.02103,0.04734,0.00069,0.02061,0.00241,0.04102
30.94000,1.02194,0.11482,0.00274,0.00342,0.00916,0.22764,0.30708,0.00138,0.33050,0.00326
31.08000,1.02194,0.02714,0.00133,0.00340,0.00219,0.06367,0.41953,0.00027,0.48196,0.00052
31.22000,1.02194,0.02019,0.00092,0.00366,0.00152,0.02912,0.37594,0.00021,0.56810,0.00035
31.36000,1.02194,0.02138,0.00089,0.00364,0.00154,0.02521,0.36062,0.00022,0.58614,0.00035
31.50000,1.02194,0.02020,0.00084,0.00369,0.00142,0.02375,0.36601,0.00021,0.58355,0.00032
31.64000,1.02194,0.01727,0.00072,0.00310,0.00109,0.01810,0.35387,0.00019,0.60541,0.00027
31.78000,1.02194,0.01748,0.00067,0.00306,0.00107,0.01796,0.35316,0.00018,0.60615,0.00026
31.92000,1.02194,0.01553,0.00069,0.00326,0.00098,0.01619,0.36051,0.00017,0.60242,0.00024
32.06000,1.02193,0.91505,0.00105,0.00034,0.00736,0.01528,0.00225,0.01980,0.01294,0.02593
32.20000,1.02194,0.94291,0.00266,0.00016,0.00309,0.00734,0.00084,0.01412,0.00576,0.02313
32.34000,1.02194,0.97694,0.00199,0.00009,0.00233,0.00265,0.00011,0.00438,0.00106,0.01046
32.48000,1.02194,0.98791,0.00330,0.00021,0.00224,0.00202,0.00020,0.00104,0.00083,0.00223
32.62000,1.02194,0.99511,0.00156,0.00002,0.00125,0.00006,0.00000,0.00047,0.00000,0.00153
32.76000,1.02194,0.99469,0.00181,0.00000,0.00084,0.00001,0.00000,0.00045,0.00000,0.00220
32.90000,1.02193,0.99706,0.00029,0.00000,0.00090,0.00001,0.00000,0.00036,0.00000,0.00138
33.04000,1.02194,0.99870,0.00007,0.00000,0.00052,0.00000,0.00000,0.00014,0.00000,0.00057
33.18000,1.02194,0.99800,0.00007,0.00000,0.00075,0.00000,0.00000,0.00026,0.00000,0.00092
33.32000,1.02194,0.99698,0.00107,0.00001,0.00125,0.00000,0.00000,0.00012,0.00000,0.00057
33.46000,1.02194,0.99232,0.00593,0.00009,0.00135,0.00001,0.00000,0.00003,0.00000,0.00027
33.60000,1.02194,0.99868,0.00029,0.00000,0.00053,0.00000,0.00000,0.00005,0.00000,0.00045
33.74000,1.02193,0.99829,0.00074,0.00000,0.00027,0.00000,0.00000,0.00005,0.00000,0.00064
33.88000,1.02194,0.99811,0.00145,0.00001,0.00014,0.00000,0.00000,0.00002,0.00000,0.00027
34.02000,1.02194,0.99153,0.00598,0.00006,0.00220,0.00000,0.00000,0.00002,0.00000,0.00020
34.16000,1.02194,0.99879,0.00034,0.00001,0.00064,0.00000,0.00000,0.00002,0.00000,0.00020
34.30000,1.02194,0.99428,0.00089,0.00008,0.00453,0.00001,0.00000,0.00002,0.00000,0.00018
34.44000,1.02194,0.99926,0.00010,0.00001,0.00051,0.00000,0.00000,0.00001,0.00000,0.00011
34.58000,1.02193,0.99869,0.00016,0.00005,0.00098,0.00001,0.00000,0.00001,0.00000,0.00010
34.72000,1.02193,0.99551,0.00016,0.00021,0.00403,0.00001,0.00000,0.00001,0.00000,0.00007
34.86000,1.02194,0.99512,0.00044,0.00036,0.00397,0.00002,0.00000,0.00001,0.00000,0.00008
35.00000,1.02194,0.98665,0.00127,0.00069,0.01128,0.00002,0.00000,0.00001,0.00000,0.00009
