Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
5.18000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
5.32000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
5.46000,1.02194,0.99976,0.00013,0.00000,0.00002,0.00000,0.00009
5.60000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
5.74000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
5.88000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
6.02000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
6.16000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
6.30000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
6.44000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
6.58000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
6.72000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
6.86000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
7.00000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
7.14000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
7.28000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
7.42000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
7.56000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
7.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.84000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
7.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
8.12000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
8.26000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
8.40000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
8.54000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
8.68000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
8.82000,1.02194,0.99976,0.00013,0.00000,0.00002,0.00000,0.00009
8.96000,1.02194,0.99977,0.00013,0.00000,0.00002,0.00000,0.00009
9.10000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
9.24000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00009
9.38000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
9.52000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00009
9.66000,1.02194,0.99977,0.00012,0.00000,0.00002,0.00000,0.00009
9.80000,1.02194,0.99976,0.00012,0.00000,0.00002,0.00000,0.00010
9.94000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
10.08000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
10.22000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
10.36000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00011
10.50000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
10.64000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
10.78000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
10.92000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
11.06000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
11.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
11.34000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00011
11.48000,1.02194,0.99967,0.00016,0.00000,0.00003,0.00000,0.00014
11.62000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
11.76000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
11.90000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
12.04000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00013
12.18000,1.02194,0.99964,0.00019,0.00000,0.00002,0.00000,0.00014
12.32000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
12.46000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
12.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
12.74000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
12.88000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00016
13.02000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
13.16000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
13.30000,1.02194,0.99967,0.00017,0.00000,0.00002,0.00000,0.00013
13.44000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
13.58000,1.02194,0.99961,0.00019,0.00000,0.00003,0.00000,0.00017
13.72000,1.02194,0.99936,0.00035,0.00000,0.00004,0.00000,0.00025
13.86000,1.02194,0.99926,0.00041,0.00000,0.00005,0.00000,0.00028
14.00000,1.02194,0.99887,0.00031,0.00000,0.00014,0.00000,0.00068
14.14000,1.02194,0.99864,0.00030,0.00000,0.00018,0.00000,0.00088
14.28000,1.02194,0.99873,0.00030,0.00000,0.00017,0.00000,0.00080
14.42000,1.02194,0.99885,0.00044,0.00000,0.00012,0.00000,0.00059
14.56000,1.02194,0.99894,0.00032,0.00000,0.00013,0.00000,0.00062
14.70000,1.02194,0.99957,0.00013,0.00000,0.00005,0.00000,0.00025
14.84000,1.02194,0.99956,0.00014,0.00000,0.00005,0.00000,0.00025
14.98000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00010
15.12000,1.02194,0.99974,0.00013,0.00000,0.00002,0.00000,0.00011
15.26000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
15.40000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
15.54000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
15.68000,1.02194,0.99963,0.00020,0.00000,0.00002,0.00000,0.00014
15.82000,1.02194,0.99967,0.00016,0.00000,0.00003,0.00000,0.00014
15.96000,1.02194,0.99963,0.00013,0.00000,0.00004,0.00000,0.00020
16.10000,1.02194,0.99909,0.00017,0.00000,0.00014,0.00000,0.00060
16.24000,1.02194,0.99927,0.00015,0.00000,0.00010,0.00000,0.00048
16.38000,1.02194,0.99926,0.00012,0.00000,0.00011,0.00000,0.00051
16.52000,1.02194,0.99952,0.00007,0.00000,0.00007,0.00000,0.00033
16.66000,1.02194,0.99934,0.00010,0.00000,0.00010,0.00000,0.00046
16.80000,1.02194,0.99969,0.00004,0.00000,0.00005,0.00000,0.00023
16.94000,1.02194,0.99980,0.00009,0.00000,0.00002,0.00000,0.00009
17.08000,1.02194,0.99978,0.00011,0.00000,0.00002,0.00000,0.00009
17.22000,1.02194,0.99977,0.00011,0.00000,0.00002,0.00000,0.00011
17.36000,1.02194,0.99963,0.00017,0.00000,0.00003,0.00000,0.00017
17.50000,1.02194,0.99966,0.00017,0.00000,0.00003,0.00000,0.00015
17.64000,1.02194,0.99960,0.00020,0.00000,0.00003,0.00000,0.00017
17.78000,1.02194,0.99957,0.00021,0.00000,0.00003,0.00000,0.00018
17.92000,1.02194,0.99956,0.00022,0.00000,0.00003,0.00000,0.00019
18.06000,1.02194,0.99950,0.00030,0.00000,0.00003,0.00000,0.00017
18.20000,1.02194,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
18.34000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00012
18.48000,1.02194,0.99965,0.00021,0.00000,0.00002,0.00000,0.00013
18.62000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
18.76000,1.02194,0.99966,0.00016,0.00000,0.00002,0.00000,0.00015
18.90000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00013
19.04000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
19.18000,1.02194,0.99976,0.00011,0.00000,0.00002,0.00000,0.00011
19.32000,1.02194,0.99978,0.00012,0.00000,0.00002,0.00000,0.00009
19.46000,1.02194,0.99982,0.00009,0.00000,0.00001,0.00000,0.00008
19.60000,1.02194,0.99981,0.00009,0.00000,0.00002,0.00000,0.00009
19.74000,1.02194,0.99982,0.00008,0.00000,0.00002,0.00000,0.00009
19.88000,1.02194,0.99980,0.00009,0.00000,0.00002,0.00000,0.00009
20.02000,1.02194,0.99973,0.00011,0.00000,0.00002,0.00000,0.00013
20.16000,1.02194,0.99980,0.00009,0.00000,0.00002,0.00000,0.00009
20.30000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00012
20.44000,1.02194,0.99969,0.00015,0.00000,0.00002,0.00000,0.00013
20.58000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
20.72000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
20.86000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
21.00000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
21.14000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
21.28000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
21.42000,1.02194,0.99962,0.00022,0.00000,0.00002,0.00000,0.00014
21.56000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
21.70000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
21.84000,1.02194,0.99974,0.00011,0.00000,0.00002,0.00000,0.00012
21.98000,1.02194,0.99966,0.00013,0.00000,0.00003,0.00000,0.00018
22.12000,1.02194,0.99975,0.00010,0.00000,0.00002,0.00000,0.00012
22.26000,1.02194,0.99967,0.00014,0.00000,0.00003,0.00000,0.00016
22.40000,1.02194,0.99976,0.00008,0.00000,0.00003,0.00000,0.00013
22.54000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
22.68000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
22.82000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
22.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
23.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
23.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
23.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
23.52000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
23.66000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
23.80000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
23.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
24.08000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
24.22000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
24.36000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
24.50000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
24.64000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
24.78000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
24.92000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
25.06000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
25.20000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00012
25.34000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
25.48000,1.02194,0.99972,0.00014,0.00000,0.00002,0.00000,0.00011
25.62000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
25.76000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
25.90000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
26.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
26.18000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
26.32000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
26.46000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
26.60000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
26.74000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
26.88000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.02000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.16000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
27.30000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
27.44000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
27.58000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
27.72000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
27.86000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.00000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
28.42000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
28.56000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
28.70000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
28.84000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
28.98000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
29.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.26000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
29.40000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
29.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
29.68000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
29.82000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
29.96000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
30.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
30.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
30.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
30.52000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
30.66000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00011
30.80000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
30.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
31.08000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
31.22000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
31.36000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
31.50000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
31.64000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
31.78000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
31.92000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00011
32.06000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
32.20000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
32.34000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
32.48000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
32.62000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
32.76000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
32.90000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
33.04000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
33.18000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
33.32000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
33.46000,1.02194,0.99971,0.00012,0.00000,0.00003,0.00000,0.00014
33.60000,1.02194,0.99971,0.00011,0.00000,0.00003,0.00000,0.00015
33.74000,1.02193,0.99963,0.00012,0.00000,0.00004,0.00000,0.00021
33.88000,1.02194,0.99967,0.00010,0.00000,0.00004,0.00000,0.00019
34.02000,1.02194,0.99965,0.00013,0.00000,0.00003,0.00000,0.00019
34.16000,1.02194,0.99966,0.00012,0.00000,0.00003,0.00000,0.00018
34.30000,1.02194,0.99952,0.00029,0.00000,0.00003,0.00000,0.00016
34.44000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
34.58000,1.02193,0.99968,0.00017,0.00000,0.00002,0.00000,0.00012
34.72000,1.02193,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
34.86000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
35.00000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
35.14000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.28000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.42000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
35.56000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
35.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
35.84000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
35.98000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
36.12000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
36.26000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
36.40000,1.02193,0.99962,0.00020,0.00000,0.00003,0.00000,0.00015
36.54000,1.02194,0.99963,0.00020,0.00000,0.00002,0.00000,0.00014
36.68000,1.02194,0.99958,0.00020,0.00000,0.00003,0.00000,0.00019
36.82000,1.02194,0.99955,0.00020,0.00000,0.00004,0.00000,0.00021
36.96000,1.02194,0.99956,0.00024,0.00000,0.00003,0.00000,0.00017
37.10000,1.02194,0.99950,0.00024,0.00000,0.00004,0.00000,0.00022
37.24000,1.02193,0.99964,0.00019,0.00000,0.00002,0.00000,0.00014
37.38000,1.02194,0.99946,0.00027,0.00000,0.00004,0.00000,0.00022
37.52000,1.02194,0.99970,0.00015,0.00000,0.00002,0.00000,0.00013
37.66000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
37.80000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
37.94000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00014
38.08000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
38.22000,1.02193,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
38.36000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
38.50000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
38.64000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
38.78000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
38.92000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.06000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
39.20000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
39.48000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
39.62000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
39.76000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
39.90000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
40.04000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
40.18000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
40.32000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
40.46000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
40.60000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
40.74000,1.02193,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
40.88000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
41.02000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
41.16000,1.02194,0.99923,0.00016,0.00000,0.00011,0.00000,0.00050
41.30000,1.02194,0.99898,0.00018,0.00000,0.00015,0.00000,0.00070
41.44000,1.02194,0.99815,0.00022,0.00000,0.00032,0.00000,0.00131
41.58000,1.02193,0.99842,0.00025,0.00000,0.00026,0.00000,0.00106
41.72000,1.02193,0.99776,0.00027,0.00000,0.00038,0.00000,0.00159
41.86000,1.02194,0.99813,0.00017,0.00000,0.00031,0.00000,0.00140
42.00000,1.02194,0.99883,0.00026,0.00000,0.00016,0.00000,0.00075
42.14000,1.02194,0.99955,0.00021,0.00000,0.00004,0.00000,0.00021
42.28000,1.02194,0.99961,0.00020,0.00000,0.00003,0.00000,0.00016
42.42000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00011
42.56000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
42.70000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
42.84000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
42.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
43.12000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
43.26000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
43.40000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
43.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
43.68000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
43.82000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
43.96000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
44.10000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
44.24000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
44.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
44.52000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
44.66000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00012
44.80000,1.02194,0.99966,0.00020,0.00000,0.00002,0.00000,0.00012
44.94000,1.02194,0.99967,0.00019,0.00000,0.00002,0.00000,0.00012
45.08000,1.02193,0.99964,0.00019,0.00000,0.00002,0.00000,0.00015
45.22000,1.02193,0.99966,0.00018,0.00000,0.00002,0.00000,0.00014
45.36000,1.02194,0.99963,0.00020,0.00000,0.00002,0.00000,0.00014
45.50000,1.02194,0.99968,0.00017,0.00000,0.00002,0.00000,0.00013
45.64000,1.02194,0.99966,0.00018,0.00000,0.00002,0.00000,0.00013
45.78000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
45.92000,1.02194,0.99962,0.00020,0.00000,0.00003,0.00000,0.00015
46.06000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00011
46.20000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
46.34000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
46.48000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
46.62000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
46.76000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
46.90000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
47.04000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
47.18000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
47.32000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
47.46000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
47.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
47.74000,1.02193,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
47.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
48.02000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
48.16000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
48.30000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
48.44000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
