Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
10.78000,1.02194,0.99611,0.00002,0.00007,0.00373,0.00001,0.00000,0.00001,0.00000,0.00005
10.92000,1.02194,0.98504,0.00002,0.00109,0.01374,0.00008,0.00000,0.00000,0.00000,0.00002
11.06000,1.02194,0.99347,0.00000,0.00020,0.00629,0.00002,0.00000,0.00000,0.00000,0.00002
11.20000,1.02194,0.99457,0.00000,0.00020,0.00516,0.00003,0.00000,0.00000,0.00000,0.00003
11.34000,1.02194,0.98679,0.00001,0.00077,0.01234,0.00004,0.00000,0.00000,0.00000,0.00004
11.48000,1.02194,0.98707,0.00001,0.00055,0.01231,0.00002,0.00000,0.00000,0.00000,0.00003
11.62000,1.02194,0.99211,0.00001,0.00038,0.00744,0.00001,0.00000,0.00000,0.00000,0.00005
11.76000,1.02194,0.98183,0.00001,0.00074,0.01734,0.00002,0.00000,0.00000,0.00000,0.00004
11.90000,1.02194,0.99319,0.00000,0.00023,0.00651,0.00003,0.00000,0.00000,0.00000,0.00003
12.04000,1.02194,0.99411,0.00000,0.00022,0.00562,0.00002,0.00000,0.00000,0.00000,0.00002
12.18000,1.02194,0.98486,0.00000,0.00031,0.01477,0.00003,0.00000,0.00000,0.00000,0.00002
12.32000,1.02194,0.99503,0.00000,0.00013,0.00478,0.00004,0.00000,0.00000,0.00000,0.00002
12.46000,1.02194,0.99697,0.00000,0.00007,0.00291,0.00003,0.00000,0.00000,0.00000,0.00002
12.60000,1.02194,0.99370,0.00000,0.00013,0.00610,0.00005,0.00000,0.00000,0.00000,0.00002
12.74000,1.02194,0.99854,0.00000,0.00002,0.00142,0.00001,0.00000,0.00000,0.00000,0.00001
12.88000,1.02194,0.99939,0.00000,0.00001,0.00058,0.00001,0.00000,0.00000,0.00000,0.00001
13.02000,1.02194,0.99933,0.00000,0.00001,0.00063,0.00001,0.00000,0.00000,0.00000,0.00001
13.16000,1.02194,0.99922,0.00000,0.00001,0.00074,0.00001,0.00000,0.00000,0.00000,0.00002
13.30000,1.02194,0.99848,0.00000,0.00001,0.00148,0.00001,0.00000,0.00000,0.00000,0.00001
13.44000,1.02194,0.99735,0.00000,0.00004,0.00257,0.00003,0.00000,0.00000,0.00000,0.00001
13.58000,1.02194,0.99791,0.00000,0.00004,0.00200,0.00003,0.00000,0.00000,0.00000,0.00001
13.72000,1.02194,0.99853,0.00000,0.00003,0.00140,0.00003,0.00000,0.00000,0.00000,0.00001
13.86000,1.02194,0.99869,0.00000,0.00003,0.00124,0.00002,0.00000,0.00000,0.00000,0.00001
14.00000,1.02194,0.99848,0.00000,0.00003,0.00145,0.00003,0.00000,0.00000,0.00000,0.00001
14.14000,1.02194,0.99856,0.00000,0.00003,0.00137,0.00003,0.00000,0.00000,0.00000,0.00001
14.28000,1.02194,0.99856,0.00000,0.00003,0.00137,0.00003,0.00000,0.00000,0.00000,0.00001
14.42000,1.02194,0.99827,0.00000,0.00004,0.00165,0.00003,0.00000,0.00000,0.00000,0.00001
14.56000,1.02194,0.99734,0.00000,0.00006,0.00255,0.00004,0.00000,0.00000,0.00000,0.00001
14.70000,1.02194,0.99588,0.00000,0.00075,0.00330,0.00006,0.00000,0.00000,0.00000,0.00001
14.84000,1.02194,0.99623,0.00000,0.00021,0.00354,0.00001,0.00000,0.00000,0.00000,0.00001
14.98000,1.02194,0.99717,0.00000,0.00020,0.00259,0.00001,0.00000,0.00000,0.00000,0.00002
15.12000,1.02194,0.99774,0.00000,0.00012,0.00209,0.00001,0.00000,0.00000,0.00000,0.00004
15.26000,1.02194,0.99839,0.00000,0.00008,0.00149,0.00001,0.00000,0.00000,0.00000,0.00003
15.40000,1.02194,0.99908,0.00000,0.00005,0.00084,0.00000,0.00000,0.00000,0.00000,0.00002
15.54000,1.02194,0.99698,0.00000,0.00009,0.00289,0.00001,0.00000,0.00000,0.00000,0.00002
15.68000,1.02194,0.99858,0.00000,0.00004,0.00134,0.00002,0.00000,0.00000,0.00000,0.00001
15.82000,1.02194,0.99857,0.00000,0.00004,0.00136,0.00002,0.00000,0.00000,0.00000,0.00001
15.96000,1.02194,0.99849,0.00000,0.00003,0.00144,0.00003,0.00000,0.00000,0.00000,0.00001
16.10000,1.02194,0.99778,0.00000,0.00005,0.00212,0.00003,0.00000,0.00000,0.00000,0.00001
16.24000,1.02194,0.99551,0.00000,0.00014,0.00430,0.00004,0.00000,0.00000,0.00000,0.00001
16.38000,1.02194,0.99316,0.00001,0.00015,0.00661,0.00004,0.00000,0.00000,0.00000,0.00002
16.52000,1.02194,0.97867,0.00015,0.00130,0.01976,0.00009,0.00000,0.00000,0.00000,0.00003
16.66000,1.02194,0.97508,0.00161,0.00152,0.02168,0.00006,0.00000,0.00001,0.00000,0.00005
16.80000,1.02194,0.97034,0.00222,0.00083,0.02641,0.00006,0.00000,0.00001,0.00000,0.00012
16.94000,1.02194,0.97981,0.00159,0.00065,0.01775,0.00005,0.00000,0.00001,0.00000,0.00013
17.08000,1.02194,0.99194,0.00044,0.00028,0.00720,0.00003,0.00000,0.00001,0.00000,0.00009
17.22000,1.02194,0.99686,0.00019,0.00011,0.00276,0.00002,0.00000,0.00001,0.00000,0.00006
17.36000,1.02194,0.99806,0.00009,0.00007,0.00171,0.00002,0.00000,0.00000,0.00000,0.00004
17.50000,1.02194,0.99891,0.00001,0.00004,0.00100,0.00002,0.00000,0.00000,0.00000,0.00002
17.64000,1.02194,0.99910,0.00000,0.00002,0.00083,0.00002,0.00000,0.00000,0.00000,0.00002
17.78000,1.02194,0.99916,0.00000,0.00002,0.00077,0.00002,0.00000,0.00000,0.00000,0.00002
17.92000,1.02194,0.99889,0.00000,0.00003,0.00103,0.00002,0.00000,0.00000,0.00000,0.00002
18.06000,1.02194,0.99872,0.00000,0.00004,0.00121,0.00002,0.00000,0.00000,0.00000,0.00001
18.20000,1.02194,0.99836,0.00000,0.00004,0.00155,0.00003,0.00000,0.00000,0.00000,0.00001
18.34000,1.02194,0.99823,0.00000,0.00004,0.00168,0.00003,0.00000,0.00000,0.00000,0.00001
18.48000,1.02194,0.99822,0.00000,0.00005,0.00169,0.00003,0.00000,0.00000,0.00000,0.00001
18.62000,1.02194,0.99803,0.00000,0.00006,0.00186,0.00003,0.00000,0.00000,0.00000,0.00001
18.76000,1.02194,0.99773,0.00000,0.00006,0.00216,0.00003,0.00000,0.00000,0.00000,0.00002
18.90000,1.02194,0.99766,0.00000,0.00006,0.00223,0.00003,0.00000,0.00000,0.00000,0.00002
19.04000,1.02194,0.99792,0.00000,0.00006,0.00197,0.00003,0.00000,0.00000,0.00000,0.00001
19.18000,1.02194,0.99795,0.00000,0.00005,0.00195,0.00003,0.00000,0.00000,0.00000,0.00001
19.32000,1.02194,0.99788,0.00000,0.00005,0.00202,0.00003,0.00000,0.00000,0.00000,0.00002
19.46000,1.02194,0.99772,0.00000,0.00006,0.00216,0.00003,0.00000,0.00000,0.00000,0.00001
19.60000,1.02194,0.99706,0.00000,0.00008,0.00282,0.00003,0.00000,0.00000,0.00000,0.00001
19.74000,1.02194,0.99787,0.00000,0.00005,0.00203,0.00003,0.00000,0.00000,0.00000,0.00002
19.88000,1.02194,0.99541,0.00000,0.00011,0.00442,0.00004,0.00000,0.00000,0.00000,0.00002
20.02000,1.02194,0.99681,0.00000,0.00007,0.00307,0.00003,0.00000,0.00000,0.00000,0.00001
20.16000,1.02194,0.99788,0.00000,0.00006,0.00202,0.00002,0.00000,0.00000,0.00000,0.00001
20.30000,1.02194,0.99548,0.00000,0.00012,0.00435,0.00004,0.00000,0.00000,0.00000,0.00001
20.44000,1.02194,0.99622,0.00000,0.00009,0.00364,0.00003,0.00000,0.00000,0.00000,0.00001
20.58000,1.02194,0.99723,0.00000,0.00006,0.00268,0.00002,0.00000,0.00000,0.00000,0.00001
20.72000,1.02194,0.99650,0.00000,0.00008,0.00337,0.00003,0.00000,0.00000,0.00000,0.00001
20.86000,1.02194,0.99742,0.00000,0.00006,0.00247,0.00003,0.00000,0.00000,0.00000,0.00002
21.00000,1.02194,0.99796,0.00000,0.00004,0.00196,0.00002,0.00000,0.00000,0.00000,0.00001
21.14000,1.02194,0.99751,0.00000,0.00006,0.00238,0.00003,0.00000,0.00000,0.00000,0.00001
21.28000,1.02194,0.99800,0.00000,0.00005,0.00190,0.00004,0.00000,0.00000,0.00000,0.00001
21.42000,1.02194,0.99781,0.00000,0.00011,0.00203,0.00004,0.00000,0.00000,0.00000,0.00001
21.56000,1.02194,0.99709,0.00001,0.00012,0.00274,0.00003,0.00000,0.00000,0.00000,0.00002
21.70000,1.02194,0.99017,0.00003,0.00037,0.00934,0.00005,0.00000,0.00000,0.00000,0.00003
21.84000,1.02194,0.98841,0.00004,0.00041,0.01105,0.00004,0.00000,0.00001,0.00000,0.00004
21.98000,1.02194,0.98974,0.00005,0.00034,0.00978,0.00003,0.00000,0.00001,0.00000,0.00005
22.12000,1.02194,0.99312,0.00003,0.00020,0.00657,0.00003,0.00000,0.00001,0.00000,0.00005
22.26000,1.02194,0.99668,0.00001,0.00012,0.00313,0.00003,0.00000,0.00000,0.00000,0.00003
22.40000,1.02194,0.99672,0.00000,0.00008,0.00315,0.00003,0.00000,0.00000,0.00000,0.00002
22.54000,1.02194,0.99740,0.00000,0.00006,0.00249,0.00003,0.00000,0.00000,0.00000,0.00001
22.68000,1.02194,0.99758,0.00000,0.00007,0.00231,0.00003,0.00000,0.00000,0.00000,0.00001
22.82000,1.02194,0.99243,0.00000,0.00012,0.00738,0.00005,0.00000,0.00000,0.00000,0.00002
22.96000,1.02194,0.98110,0.00001,0.00023,0.01858,0.00005,0.00000,0.00001,0.00000,0.00002
23.10000,1.02194,0.95891,0.00003,0.00049,0.04047,0.00007,0.00000,0.00001,0.00000,0.00003
23.24000,1.02194,0.92555,0.00014,0.00072,0.07348,0.00006,0.00000,0.00001,0.00000,0.00004
23.38000,1.02194,0.87640,0.00025,0.00083,0.12237,0.00007,0.00000,0.00002,0.00000,0.00006
23.52000,1.02194,0.90606,0.00024,0.00071,0.09285,0.00005,0.00000,0.00002,0.00000,0.00007
23.66000,1.02194,0.87007,0.00007,0.00073,0.12901,0.00006,0.00000,0.00002,0.00000,0.00005
23.80000,1.02194,0.93160,0.00003,0.00065,0.06761,0.00006,0.00000,0.00001,0.00000,0.00004
23.94000,1.02194,0.97371,0.00001,0.00045,0.02574,0.00005,0.00000,0.00001,0.00000,0.00002
24.08000,1.02194,0.99020,0.00000,0.00018,0.00955,0.00004,0.00000,0.00000,0.00000,0.00002
24.22000,1.02194,0.99228,0.00000,0.00016,0.00751,0.00004,0.00000,0.00000,0.00000,0.00001
24.36000,1.02194,0.99604,0.00000,0.00008,0.00382,0.00003,0.00000,0.00000,0.00000,0.00001
24.50000,1.02194,0.99678,0.00000,0.00008,0.00309,0.00003,0.00000,0.00000,0.00000,0.00001
24.64000,1.02194,0.99747,0.00000,0.00006,0.00242,0.00003,0.00000,0.00000,0.00000,0.00001
24.78000,1.02194,0.99803,0.00000,0.00005,0.00188,0.00003,0.00000,0.00000,0.00000,0.00001
24.92000,1.02194,0.99823,0.00000,0.00004,0.00168,0.00003,0.00000,0.00000,0.00000,0.00001
25.06000,1.02194,0.99807,0.00000,0.00005,0.00184,0.00003,0.00000,0.00000,0.00000,0.00001
25.20000,1.02194,0.99763,0.00000,0.00006,0.00227,0.00003,0.00000,0.00000,0.00000,0.00001
25.34000,1.02194,0.99665,0.00000,0.00008,0.00321,0.00004,0.00000,0.00000,0.00000,0.00001
25.48000,1.02194,0.99602,0.00000,0.00010,0.00382,0.00004,0.00000,0.00000,0.00000,0.00002
25.62000,1.02194,0.99620,0.00001,0.00013,0.00361,0.00004,0.00000,0.00000,0.00000,0.00002
25.76000,1.02194,0.99535,0.00001,0.00013,0.00445,0.00004,0.00000,0.00000,0.00000,0.00002
25.90000,1.02194,0.99396,0.00002,0.00019,0.00575,0.00004,0.00000,0.00000,0.00000,0.00003
26.04000,1.02194,0.99214,0.00003,0.00026,0.00748,0.00005,0.00000,0.00000,0.00000,0.00003
26.18000,1.02194,0.99434,0.00003,0.00016,0.00539,0.00004,0.00000,0.00001,0.00000,0.00004
26.32000,1.02194,0.98967,0.00006,0.00070,0.00946,0.00006,0.00000,0.00000,0.00000,0.00004
26.46000,1.02194,0.99748,0.00001,0.00007,0.00239,0.00001,0.00000,0.00000,0.00000,0.00003
26.60000,1.02194,0.99759,0.00000,0.00005,0.00230,0.00001,0.00000,0.00000,0.00000,0.00004
26.74000,1.02194,0.99714,0.00000,0.00006,0.00274,0.00001,0.00000,0.00000,0.00000,0.00004
26.88000,1.02194,0.99681,0.00000,0.00011,0.00303,0.00002,0.00000,0.00000,0.00000,0.00003
27.02000,1.02194,0.99672,0.00000,0.00006,0.00319,0.00001,0.00000,0.00000,0.00000,0.00002
27.16000,1.02194,0.99396,0.00000,0.00026,0.00573,0.00004,0.00000,0.00000,0.00000,0.00001
27.30000,1.02194,0.99436,0.00009,0.00137,0.00410,0.00007,0.00000,0.00000,0.00000,0.00001
27.44000,1.02194,0.98382,0.00232,0.00292,0.01067,0.00024,0.00000,0.00000,0.00001,0.00001
27.58000,1.02194,0.97549,0.01425,0.00110,0.00893,0.00016,0.00001,0.00001,0.00002,0.00003
27.72000,1.02194,0.75073,0.23825,0.00076,0.00988,0.00016,0.00002,0.00003,0.00011,0.00006
27.86000,1.02194,0.16135,0.83473,0.00009,0.00369,0.00002,0.00000,0.00003,0.00004,0.00004
28.00000,1.02194,0.02156,0.97768,0.00001,0.00068,0.00001,0.00000,0.00002,0.00003,0.00001
28.14000,1.02194,0.00910,0.99008,0.00001,0.00076,0.00000,0.00000,0.00001,0.00004,0.00001
28.28000,1.02194,0.00848,0.98904,0.00001,0.00238,0.00000,0.00001,0.00002,0.00006,0.00001
28.42000,1.02194,0.00495,0.99366,0.00001,0.00135,0.00000,0.00000,0.00001,0.00002,0.00000
28.56000,1.02194,0.00285,0.99414,0.00002,0.00293,0.00000,0.00001,0.00001,0.00004,0.00000
28.70000,1.02194,0.00339,0.99504,0.00001,0.00153,0.00000,0.00000,0.00001,0.00003,0.00000
28.84000,1.02194,0.00306,0.99535,0.00001,0.00153,0.00000,0.00001,0.00000,0.00004,0.00000
28.98000,1.02194,0.00260,0.99557,0.00001,0.00175,0.00000,0.00001,0.00000,0.00005,0.00000
29.12000,1.02194,0.00358,0.99403,0.00002,0.00225,0.00000,0.00002,0.00001,0.00009,0.00000
29.26000,1.02194,0.00393,0.99430,0.00002,0.00157,0.00000,0.00002,0.00001,0.00014,0.00000
29.40000,1.02194,0.00632,0.99149,0.00002,0.00180,0.00001,0.00004,0.00001,0.00031,0.00000
29.54000,1.02194,0.00660,0.99188,0.00001,0.00140,0.00000,0.00001,0.00001,0.00008,0.00000
29.68000,1.02194,0.00431,0.99340,0.00002,0.00212,0.00000,0.00002,0.00001,0.00012,0.00000
29.82000,1.02194,0.00270,0.99504,0.00002,0.00206,0.00000,0.00003,0.00000,0.00015,0.00000
29.96000,1.02194,0.00237,0.99536,0.00001,0.00220,0.00000,0.00001,0.00000,0.00004,0.00000
30.10000,1.02194,0.00174,0.99709,0.00001,0.00114,0.00000,0.00000,0.00000,0.00001,0.00000
30.24000,1.02194,0.00141,0.99447,0.00001,0.00408,0.00000,0.00000,0.00000,0.00002,0.00000
30.38000,1.02194,0.00173,0.99592,0.00001,0.00232,0.00000,0.00000,0.00000,0.00002,0.00000
30.52000,1.02194,0.00156,0.99788,0.00000,0.00055,0.00000,0.00000,0.00000,0.00001,0.00000
30.66000,1.02194,0.00204,0.99716,0.00001,0.00078,0.00000,0.00000,0.00000,0.00001,0.00000
30.80000,1.02194,0.00219,0.99754,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
30.94000,1.02194,0.00206,0.99782,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000
31.08000,1.02194,0.00280,0.99716,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
31.22000,1.02194,0.00260,0.99738,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
31.36000,1.02194,0.00228,0.99771,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.50000,1.02194,0.00198,0.99801,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.64000,1.02194,0.00240,0.99760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.78000,1.02194,0.00191,0.99809,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
31.92000,1.02194,0.00196,0.99804,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.06000,1.02193,0.00198,0.99802,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.20000,1.02194,0.00213,0.99787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.34000,1.02194,0.00441,0.99558,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00548,0.99451,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
32.62000,1.02194,0.00208,0.99792,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
32.76000,1.02194,0.00344,0.99655,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
32.90000,1.02193,0.00370,0.99626,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
33.04000,1.02194,0.00394,0.99589,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000
33.18000,1.02194,0.00302,0.99670,0.00001,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000
33.32000,1.02194,0.00318,0.99665,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000
33.46000,1.02194,0.00411,0.99575,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
33.60000,1.02194,0.00373,0.99605,0.00001,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000
33.74000,1.02193,0.00394,0.99585,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000
33.88000,1.02194,0.00319,0.99673,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000
34.02000,1.02194,0.00309,0.99657,0.00001,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000
34.16000,1.02194,0.00312,0.99662,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000
34.30000,1.02194,0.00328,0.99642,0.00001,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000
34.44000,1.02194,0.00312,0.99654,0.00001,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000
34.58000,1.02193,0.00256,0.99734,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000
34.72000,1.02193,0.00216,0.99769,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000
34.86000,1.02194,0.00253,0.99740,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
35.00000,1.02194,0.00202,0.99797,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
