Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.78000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99999,0.00000
3.92000,1.02194,0.00004,0.00000,0.00000,0.00000,0.99996,0.00000
4.06000,1.02194,0.00001,0.00000,0.00000,0.00000,0.99998,0.00000
4.20000,1.02194,0.00004,0.00000,0.00000,0.00000,0.99996,0.00000
4.34000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
4.48000,1.02194,0.00004,0.00000,0.00000,0.00000,0.99995,0.00000
4.62000,1.02194,0.00003,0.00000,0.00000,0.00000,0.99997,0.00000
4.76000,1.02194,0.00010,0.00000,0.00000,0.00000,0.99990,0.00000
4.90000,1.02194,0.00008,0.00000,0.00000,0.00000,0.99992,0.00000
5.04000,1.02194,0.00006,0.00000,0.00000,0.00000,0.99993,0.00000
5.18000,1.02194,0.00006,0.00000,0.00000,0.00000,0.99994,0.00000
5.32000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
5.46000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99983,0.00000
5.60000,1.02194,0.00004,0.00000,0.00000,0.00000,0.99996,0.00000
5.74000,1.02194,0.00008,0.00000,0.00000,0.00000,0.99992,0.00000
5.88000,1.02194,0.00004,0.00000,0.00000,0.00000,0.99996,0.00000
6.02000,1.02194,0.00004,0.00000,0.00000,0.00000,0.99996,0.00000
6.16000,1.02194,0.00002,0.00000,0.00000,0.00000,0.99998,0.00000
6.30000,1.02194,0.00009,0.00000,0.00000,0.00000,0.99991,0.00000
6.44000,1.02194,0.00010,0.00000,0.00000,0.00000,0.99990,0.00000
6.58000,1.02194,0.59636,0.00017,0.00000,0.00926,0.38777,0.00643
6.72000,1.02194,0.98852,0.00018,0.00000,0.00471,0.00263,0.00396
6.86000,1.02194,0.99610,0.00027,0.00000,0.00167,0.00002,0.00194
7.00000,1.02194,0.99871,0.00014,0.00000,0.00068,0.00000,0.00048
7.14000,1.02194,0.99802,0.00082,0.00000,0.00045,0.00000,0.00071
7.28000,1.02194,0.99913,0.00054,0.00000,0.00012,0.00000,0.00021
7.42000,1.02194,0.99962,0.00016,0.00000,0.00003,0.00000,0.00018
7.56000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
7.84000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
7.98000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
8.12000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
8.26000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
8.40000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
8.54000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
8.68000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
8.82000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
8.96000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
9.10000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
9.24000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
9.38000,1.02194,0.99975,0.00014,0.00000,0.00002,0.00000,0.00010
9.52000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
9.66000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
9.80000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
9.94000,1.02194,0.99973,0.00015,0.00000,0.00002,0.00000,0.00010
10.08000,1.02194,0.99968,0.00016,0.00000,0.00002,0.00000,0.00014
10.22000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
10.36000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
10.50000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
10.64000,1.02194,0.99934,0.00031,0.00000,0.00006,0.00000,0.00029
10.78000,1.02194,0.99839,0.00049,0.00000,0.00021,0.00000,0.00091
10.92000,1.02194,0.99725,0.00044,0.00000,0.00045,0.00000,0.00186
11.06000,1.02194,0.99693,0.00034,0.00000,0.00065,0.00001,0.00206
11.20000,1.02194,0.98937,0.00048,0.00000,0.00166,0.00347,0.00502
11.34000,1.02194,0.67010,0.00027,0.00000,0.00337,0.31964,0.00661
11.48000,1.02194,0.00286,0.00000,0.00000,0.00001,0.99712,0.00001
11.62000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99983,0.00000
11.76000,1.02194,0.00016,0.00000,0.00000,0.00000,0.99984,0.00000
11.90000,1.02194,0.00019,0.00000,0.00000,0.00000,0.99981,0.00000
12.04000,1.02194,0.00041,0.00000,0.00000,0.00000,0.99959,0.00000
12.18000,1.02194,0.00046,0.00000,0.00000,0.00000,0.99953,0.00000
12.32000,1.02194,0.00049,0.00000,0.00003,0.00000,0.99948,0.00000
12.46000,1.02194,0.00095,0.00000,0.00176,0.00000,0.99728,0.00001
12.60000,1.02194,0.00109,0.00000,0.03179,0.00001,0.96707,0.00004
12.74000,1.02194,0.00089,0.00000,0.00299,0.00001,0.99605,0.00006
12.88000,1.02194,0.00357,0.00000,0.15388,0.00004,0.84235,0.00016
13.02000,1.02194,0.00336,0.00000,0.42459,0.00003,0.57189,0.00013
13.16000,1.02194,0.00293,0.00000,0.50513,0.00004,0.49157,0.00033
13.30000,1.02194,0.00149,0.00000,0.82682,0.00002,0.17152,0.00016
13.44000,1.02194,0.00074,0.00000,0.88444,0.00001,0.11476,0.00006
13.58000,1.02194,0.00105,0.00000,0.89486,0.00001,0.10392,0.00015
13.72000,1.02194,0.00103,0.00000,0.94640,0.00001,0.05248,0.00008
13.86000,1.02194,0.00111,0.00000,0.92070,0.00001,0.07807,0.00011
14.00000,1.02194,0.00040,0.00000,0.98237,0.00000,0.01721,0.00003
14.14000,1.02194,0.00126,0.00000,0.84414,0.00001,0.15450,0.00009
14.28000,1.02194,0.00192,0.00000,0.74852,0.00001,0.24950,0.00006
14.42000,1.02194,0.00310,0.00000,0.07517,0.00005,0.92144,0.00025
14.56000,1.02194,0.00298,0.00000,0.40912,0.00002,0.58774,0.00013
14.70000,1.02194,0.00248,0.00000,0.11372,0.00003,0.88364,0.00013
14.84000,1.02194,0.00418,0.00000,0.42687,0.00004,0.56869,0.00023
14.98000,1.02194,0.00236,0.00000,0.71660,0.00002,0.28094,0.00009
15.12000,1.02194,0.00248,0.00000,0.45142,0.00002,0.54591,0.00016
15.26000,1.02194,0.00139,0.00000,0.91806,0.00002,0.08040,0.00013
15.40000,1.02194,0.00213,0.00000,0.90404,0.00001,0.09377,0.00005
15.54000,1.02194,0.00030,0.00000,0.98703,0.00000,0.01265,0.00002
15.68000,1.02194,0.00200,0.00000,0.57194,0.00002,0.42594,0.00010
15.82000,1.02194,0.00149,0.00000,0.92486,0.00002,0.07354,0.00009
15.96000,1.02194,0.00322,0.00000,0.80040,0.00002,0.19632,0.00004
16.10000,1.02194,0.00087,0.00000,0.95090,0.00001,0.04815,0.00007
16.24000,1.02194,0.00228,0.00000,0.81818,0.00002,0.17940,0.00012
16.38000,1.02194,0.00092,0.00000,0.96380,0.00001,0.03524,0.00004
16.52000,1.02194,0.00009,0.00000,0.99802,0.00000,0.00188,0.00001
16.66000,1.02194,0.00012,0.00000,0.99928,0.00000,0.00059,0.00001
16.80000,1.02194,0.00018,0.00000,0.99817,0.00000,0.00164,0.00001
16.94000,1.02194,0.00042,0.00000,0.99175,0.00000,0.00780,0.00003
17.08000,1.02194,0.00035,0.00000,0.99796,0.00000,0.00164,0.00004
17.22000,1.02194,0.00017,0.00000,0.99744,0.00000,0.00238,0.00001
17.36000,1.02194,0.00035,0.00000,0.99272,0.00000,0.00691,0.00001
17.50000,1.02194,0.00333,0.00000,0.99538,0.00006,0.00099,0.00024
17.64000,1.02194,0.92985,0.00076,0.01474,0.01824,0.00039,0.03602
17.78000,1.02194,0.98226,0.00060,0.00011,0.00472,0.00001,0.01232
17.92000,1.02194,0.99793,0.00005,0.00000,0.00073,0.00000,0.00129
18.06000,1.02194,0.99900,0.00010,0.00000,0.00031,0.00000,0.00059
18.20000,1.02194,0.99819,0.00023,0.00000,0.00056,0.00000,0.00101
18.34000,1.02194,0.99951,0.00008,0.00000,0.00013,0.00000,0.00028
18.48000,1.02194,0.99927,0.00009,0.00000,0.00011,0.00000,0.00053
18.62000,1.02194,0.99559,0.00068,0.00000,0.00101,0.00000,0.00273
18.76000,1.02194,0.98835,0.00031,0.00000,0.00265,0.00000,0.00869
18.90000,1.02194,0.97773,0.00101,0.00000,0.00468,0.00000,0.01658
19.04000,1.02194,0.98041,0.00091,0.00000,0.00599,0.00000,0.01270
19.18000,1.02194,0.97681,0.00235,0.00000,0.00500,0.00000,0.01584
19.32000,1.02194,0.98698,0.00114,0.00000,0.00381,0.00000,0.00807
19.46000,1.02194,0.99519,0.00091,0.00000,0.00081,0.00000,0.00308
19.60000,1.02194,0.99389,0.00011,0.00000,0.00182,0.00000,0.00417
19.74000,1.02194,0.99704,0.00013,0.00000,0.00073,0.00000,0.00211
19.88000,1.02194,0.99870,0.00002,0.00000,0.00035,0.00000,0.00093
20.02000,1.02194,0.99655,0.00028,0.00000,0.00109,0.00000,0.00209
20.16000,1.02194,0.98625,0.00008,0.00000,0.00349,0.00000,0.01018
20.30000,1.02194,0.94819,0.00101,0.00000,0.01779,0.00000,0.03302
20.44000,1.02194,0.94928,0.00448,0.00000,0.01048,0.00000,0.03576
20.58000,1.02194,0.91010,0.04028,0.00000,0.01135,0.01236,0.02590
20.72000,1.02194,0.86682,0.00895,0.00000,0.04530,0.00006,0.07887
20.86000,1.02194,0.85182,0.04580,0.00000,0.03365,0.00013,0.06860
21.00000,1.02194,0.96978,0.00914,0.00000,0.00458,0.00009,0.01641
21.14000,1.02194,0.99203,0.00281,0.00000,0.00203,0.00000,0.00313
21.28000,1.02194,0.99753,0.00144,0.00000,0.00029,0.00000,0.00074
21.42000,1.02194,0.99870,0.00066,0.00000,0.00018,0.00000,0.00046
21.56000,1.02194,0.99956,0.00016,0.00000,0.00004,0.00000,0.00023
21.70000,1.02194,0.99951,0.00006,0.00000,0.00008,0.00000,0.00035
21.84000,1.02194,0.99906,0.00011,0.00000,0.00017,0.00000,0.00066
21.98000,1.02194,0.99893,0.00006,0.00000,0.00022,0.00000,0.00079
22.12000,1.02194,0.99896,0.00011,0.00000,0.00018,0.00000,0.00075
22.26000,1.02194,0.99897,0.00005,0.00000,0.00022,0.00000,0.00076
22.40000,1.02194,0.99879,0.00016,0.00000,0.00022,0.00000,0.00083
22.54000,1.02194,0.99963,0.00001,0.00000,0.00007,0.00000,0.00029
22.68000,1.02194,0.99976,0.00007,0.00000,0.00003,0.00000,0.00014
22.82000,1.02194,0.99958,0.00006,0.00000,0.00007,0.00000,0.00030
22.96000,1.02194,0.99977,0.00004,0.00000,0.00003,0.00000,0.00015
23.10000,1.02194,0.99958,0.00005,0.00000,0.00007,0.00000,0.00031
23.24000,1.02194,0.99970,0.00005,0.00000,0.00004,0.00000,0.00020
23.38000,1.02194,0.99974,0.00009,0.00000,0.00003,0.00000,0.00014
23.52000,1.02194,0.99976,0.00009,0.00000,0.00002,0.00000,0.00013
23.66000,1.02194,0.99959,0.00016,0.00000,0.00004,0.00000,0.00021
23.80000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
23.94000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
24.08000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
24.22000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
24.36000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
24.50000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
