Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
17.40000,1.05394,0.00206,0.00099,0.00051,0.99644
17.50000,1.05394,0.00239,0.00070,0.00060,0.99631
17.60000,1.05394,0.00219,0.00097,0.00064,0.99619
17.70000,1.05394,0.00229,0.00070,0.00059,0.99642
17.80000,1.05394,0.00241,0.00131,0.00076,0.99552
17.90000,1.05394,0.00238,0.00124,0.00077,0.99562
18.00000,1.05394,0.00282,0.00222,0.00099,0.99398
18.10000,1.05394,0.00208,0.00142,0.00078,0.99572
18.20000,1.05394,0.00285,0.00166,0.00116,0.99433
18.30000,1.05394,0.00216,0.00106,0.00058,0.99620
18.40000,1.05394,0.00273,0.00173,0.00083,0.99471
18.50000,1.05394,0.00234,0.00116,0.00059,0.99591
18.60000,1.05394,0.00273,0.00142,0.00063,0.99523
18.70000,1.05394,0.00241,0.00134,0.00060,0.99565
18.80000,1.05394,0.00274,0.00113,0.00059,0.99554
18.90000,1.05394,0.00206,0.00054,0.00062,0.99678
19.00000,1.05394,0.00207,0.00071,0.00058,0.99663
19.10000,1.05394,0.00201,0.00059,0.00055,0.99685
19.20000,1.05394,0.00211,0.00092,0.00076,0.99622
19.30000,1.05394,0.00199,0.00068,0.00073,0.99660
19.40000,1.05394,0.00168,0.00064,0.00053,0.99716
19.50000,1.05394,0.00167,0.00069,0.00052,0.99712
19.60000,1.05394,0.00151,0.00064,0.00055,0.99729
19.70000,1.05394,0.00191,0.00066,0.00072,0.99671
19.80000,1.05394,0.00206,0.00108,0.00054,0.99632
19.90000,1.05394,0.00241,0.00139,0.00077,0.99543
20.00000,1.05394,0.00207,0.00114,0.00057,0.99623
20.10000,1.05394,0.00212,0.00105,0.00053,0.99630
20.20000,1.05394,0.00251,0.00133,0.00052,0.99564
20.30000,1.05394,0.00339,0.00147,0.00079,0.99435
20.40000,1.05394,0.00308,0.00105,0.00073,0.99514
20.50000,1.05394,0.00355,0.00110,0.00084,0.99451
20.60000,1.05394,0.00316,0.00097,0.00107,0.99480
20.70000,1.05394,0.00345,0.00089,0.00124,0.99442
20.80000,1.05394,0.00256,0.00086,0.00099,0.99559
20.90000,1.05394,0.00282,0.00072,0.00086,0.99560
21.00000,1.05394,0.00250,0.00081,0.00094,0.99575
21.10000,1.05394,0.00361,0.00106,0.00128,0.99405
21.20000,1.05394,0.00239,0.00071,0.00085,0.99606
21.30000,1.05394,0.00264,0.00109,0.00111,0.99516
21.40000,1.05394,0.00238,0.00137,0.00087,0.99538
21.50000,1.05394,0.00254,0.00205,0.00080,0.99461
21.60000,1.05394,0.00261,0.00152,0.00059,0.99529
21.70000,1.05394,0.00235,0.00147,0.00070,0.99548
21.80000,1.05394,0.00179,0.00100,0.00060,0.99661
21.90000,1.05394,0.00167,0.00087,0.00049,0.99696
22.00000,1.05394,0.00173,0.00073,0.00050,0.99705
22.10000,1.05394,0.00206,0.00123,0.00071,0.99601
22.20000,1.05394,0.00195,0.00065,0.00051,0.99689
22.30000,1.05394,0.00175,0.00066,0.00055,0.99703
22.40000,1.05394,0.00181,0.00073,0.00051,0.99695
22.50000,1.05394,0.00130,0.00054,0.00047,0.99769
22.60000,1.05394,0.00183,0.00081,0.00048,0.99687
22.70000,1.05394,0.00199,0.00059,0.00049,0.99692
22.80000,1.05394,0.00183,0.00089,0.00046,0.99682
22.90000,1.05394,0.00146,0.00055,0.00045,0.99753
23.00000,1.05394,0.00150,0.00056,0.00046,0.99748
23.10000,1.05394,0.00178,0.00074,0.00074,0.99674
23.20000,1.05394,0.00135,0.00078,0.00054,0.99734
23.30000,1.05394,0.00196,0.00075,0.00076,0.99653
23.40000,1.05394,0.00166,0.00060,0.00058,0.99716
23.50000,1.05394,0.00170,0.00068,0.00069,0.99694
23.60000,1.05394,0.00184,0.00053,0.00067,0.99696
23.70000,1.05394,0.00150,0.00070,0.00077,0.99703
23.80000,1.05394,0.00180,0.00076,0.00066,0.99677
23.90000,1.05394,0.00192,0.00110,0.00084,0.99614
24.00000,1.05394,0.00241,0.00160,0.00088,0.99511
24.10000,1.05394,0.00182,0.00125,0.00068,0.99625
24.20000,1.05394,0.00245,0.00187,0.00090,0.99478
24.30000,1.05394,0.00250,0.00176,0.00078,0.99496
24.40000,1.05394,0.00269,0.00137,0.00057,0.99538
24.50000,1.05394,0.00244,0.00210,0.00071,0.99475
24.60000,1.05394,0.00246,0.00204,0.00054,0.99495
24.70000,1.05394,0.00262,0.00223,0.00053,0.99462
24.80000,1.05394,0.00285,0.00198,0.00051,0.99466
24.90000,1.05394,0.00286,0.00233,0.00057,0.99424
25.00000,1.05394,0.00246,0.00176,0.00054,0.99524
25.10000,1.05394,0.00227,0.00162,0.00053,0.99558
25.20000,1.05394,0.00227,0.00154,0.00059,0.99560
25.30000,1.05394,0.00232,0.00167,0.00070,0.99531
25.40000,1.05394,0.00256,0.00167,0.00078,0.99499
25.50000,1.05394,0.00211,0.00130,0.00054,0.99605
25.60000,1.05394,0.00224,0.00159,0.00074,0.99544
25.70000,1.05394,0.00247,0.00202,0.00073,0.99477
25.80000,1.05394,0.00210,0.00117,0.00047,0.99626
25.90000,1.05394,0.00253,0.00191,0.00060,0.99496
26.00000,1.05394,0.00288,0.00165,0.00068,0.99480
26.10000,1.05394,0.00291,0.00175,0.00080,0.99454
26.20000,1.05394,0.00370,0.00139,0.00087,0.99405
26.30000,1.05394,0.00247,0.00170,0.00081,0.99501
26.40000,1.05394,0.00318,0.00116,0.00081,0.99486
26.50000,1.05394,0.00242,0.00190,0.00103,0.99464
26.60000,1.05394,0.00188,0.00050,0.00057,0.99705
26.70000,1.05394,0.00171,0.00072,0.00075,0.99682
26.80000,1.05394,0.00113,0.00024,0.00048,0.99815
26.90000,1.05394,0.00143,0.00051,0.00065,0.99741
27.00000,1.05394,0.00097,0.00029,0.00037,0.99837
27.10000,1.05394,0.00108,0.00072,0.00053,0.99767
27.20000,1.05394,0.00084,0.00042,0.00035,0.99838
27.30000,1.05394,0.00114,0.00066,0.00053,0.99767
27.40000,1.05394,0.00114,0.00065,0.00054,0.99767
27.50000,1.05394,0.00139,0.00077,0.00056,0.99729
27.60000,1.05394,0.00147,0.00089,0.00047,0.99717
27.70000,1.05394,0.00175,0.00119,0.00053,0.99653
27.80000,1.05394,0.00180,0.00129,0.00055,0.99636
27.90000,1.05394,0.00176,0.00105,0.00050,0.99669
28.00000,1.05394,0.00158,0.00058,0.00040,0.99744
28.10000,1.05394,0.00175,0.00087,0.00045,0.99693
28.20000,1.05394,0.00249,0.00114,0.00049,0.99587
28.30000,1.05394,0.00158,0.00093,0.00029,0.99720
28.40000,1.05394,0.00226,0.00112,0.00043,0.99619
28.50000,1.05394,0.00189,0.00075,0.00034,0.99703
28.60000,1.05394,0.00236,0.00099,0.00046,0.99619
28.70000,1.05394,0.00183,0.00100,0.00036,0.99681
28.80000,1.05394,0.00177,0.00096,0.00040,0.99686
28.90000,1.05394,0.00222,0.00166,0.00053,0.99559
29.00000,1.05394,0.00233,0.00126,0.00052,0.99590
29.10000,1.05394,0.00220,0.00126,0.00054,0.99600
29.20000,1.05394,0.00289,0.00176,0.00087,0.99447
29.30000,1.05394,0.00323,0.00151,0.00085,0.99441
29.40000,1.05394,0.00457,0.00268,0.00129,0.99146
29.50000,1.05394,0.00357,0.00255,0.00087,0.99301
29.60000,1.05394,0.00382,0.00223,0.00080,0.99315
29.70000,1.05394,0.00428,0.00260,0.00098,0.99214
29.80000,1.05394,0.00399,0.00183,0.00063,0.99354
29.90000,1.05394,0.00405,0.00200,0.00066,0.99329
30.00000,1.05394,0.00386,0.00152,0.00054,0.99407
30.10000,1.05394,0.00410,0.00212,0.00062,0.99317
30.20000,1.05394,0.00357,0.00133,0.00050,0.99459
30.30000,1.05394,0.00338,0.00160,0.00052,0.99449
30.40000,1.05394,0.00575,0.00227,0.00083,0.99115
30.50000,1.05394,0.00384,0.00170,0.00051,0.99395
30.60000,1.05394,0.00449,0.00178,0.00057,0.99316
30.70000,1.05394,0.00502,0.00264,0.00076,0.99158
30.80000,1.05394,0.00492,0.00253,0.00064,0.99190
30.90000,1.05394,0.00407,0.00276,0.00079,0.99238
31.00000,1.05394,0.00361,0.00175,0.00078,0.99386
31.10000,1.05394,0.00393,0.00240,0.00085,0.99282
31.20000,1.05394,0.00386,0.00145,0.00069,0.99400
31.30000,1.05394,0.00299,0.00208,0.00082,0.99412
31.40000,1.05394,0.00367,0.00146,0.00070,0.99416
31.50000,1.05394,0.00417,0.00212,0.00105,0.99266
31.60000,1.05394,0.00364,0.00156,0.00095,0.99386
31.70000,1.05394,0.00342,0.00243,0.00112,0.99303
31.80000,1.05394,0.00387,0.00184,0.00092,0.99337
31.90000,1.05394,0.00380,0.00315,0.00094,0.99211
32.00000,1.05394,0.00368,0.00233,0.00074,0.99326
32.10000,1.05394,0.00384,0.00395,0.00102,0.99118
32.20000,1.05394,0.00308,0.00202,0.00056,0.99435
32.30000,1.05394,0.00318,0.00281,0.00071,0.99330
32.40000,1.05394,0.00429,0.00279,0.00061,0.99232
32.50000,1.05394,0.00443,0.00408,0.00077,0.99072
32.60000,1.05394,0.00399,0.00294,0.00070,0.99237
32.70000,1.05394,0.00397,0.00331,0.00077,0.99195
32.80000,1.05394,0.00425,0.00212,0.00063,0.99300
32.90000,1.05394,0.00317,0.00200,0.00048,0.99435
33.00000,1.05394,0.00302,0.00118,0.00044,0.99535
33.10000,1.05394,0.00342,0.00206,0.00058,0.99394
33.20000,1.05394,0.00353,0.00113,0.00064,0.99469
33.30000,1.05394,0.00323,0.00150,0.00061,0.99466
33.40000,1.05394,0.00311,0.00082,0.00057,0.99549
33.50000,1.05394,0.00405,0.00159,0.00070,0.99366
33.60000,1.05394,0.00270,0.00055,0.00041,0.99635
33.70000,1.05394,0.00225,0.00054,0.00032,0.99689
33.80000,1.05394,0.00310,0.00071,0.00052,0.99567
33.90000,1.05394,0.00428,0.00111,0.00070,0.99391
34.00000,1.05394,0.00257,0.00063,0.00044,0.99637
34.10000,1.05394,0.00194,0.00042,0.00026,0.99737
34.20000,1.05394,0.00320,0.00084,0.00040,0.99556
34.30000,1.05394,0.00315,0.00067,0.00033,0.99585
34.40000,1.05394,0.00228,0.00071,0.00028,0.99673
34.50000,1.05394,0.00195,0.00033,0.00017,0.99755
34.60000,1.05394,0.00208,0.00063,0.00022,0.99708
34.70000,1.05394,0.00206,0.00062,0.00021,0.99711
34.80000,1.05394,0.00190,0.00062,0.00016,0.99732
34.90000,1.05394,0.00212,0.00068,0.00021,0.99700
35.00000,1.05394,0.00281,0.00172,0.00040,0.99506
35.10000,1.05394,0.00179,0.00098,0.00031,0.99692
35.20000,1.05394,0.00187,0.00067,0.00036,0.99710
35.30000,1.05394,0.00120,0.00057,0.00034,0.99789
35.40000,1.05394,0.00178,0.00103,0.00052,0.99667
35.50000,1.05394,0.00223,0.00079,0.00060,0.99637
35.60000,1.05394,0.00201,0.00091,0.00061,0.99647
35.70000,1.05394,0.00215,0.00069,0.00071,0.99645
35.80000,1.05394,0.00178,0.00088,0.00058,0.99676
35.90000,1.05394,0.00173,0.00050,0.00051,0.99726
36.00000,1.05394,0.00171,0.00084,0.00056,0.99689
36.10000,1.05394,0.00210,0.00088,0.00052,0.99650
36.20000,1.05394,0.00252,0.00151,0.00049,0.99548
36.30000,1.05394,0.00162,0.00073,0.00036,0.99728
36.40000,1.05394,0.00259,0.00168,0.00051,0.99522
36.50000,1.05394,0.00231,0.00146,0.00055,0.99568
36.60000,1.05394,0.00352,0.00178,0.00049,0.99422
36.70000,1.05394,0.00282,0.00120,0.00037,0.99560
36.80000,1.05394,0.00354,0.00220,0.00056,0.99369
36.90000,1.05394,0.00389,0.00270,0.00070,0.99272
37.00000,1.05394,0.00363,0.00136,0.00042,0.99460
37.10000,1.05394,0.00368,0.00128,0.00044,0.99460
37.20000,1.05394,0.00409,0.00137,0.00049,0.99405
37.30000,1.05394,0.00332,0.00088,0.00038,0.99543
37.40000,1.05394,0.00299,0.00087,0.00035,0.99579
37.50000,1.05394,0.00352,0.00095,0.00055,0.99498
37.60000,1.05394,0.00301,0.00096,0.00043,0.99560
37.70000,1.05394,0.00300,0.00091,0.00052,0.99557
37.80000,1.05394,0.00335,0.00111,0.00045,0.99508
37.90000,1.05394,0.00393,0.00167,0.00088,0.99352
38.00000,1.05394,0.00590,0.00343,0.00129,0.98937
38.10000,1.05394,0.00432,0.00212,0.00141,0.99215
38.20000,1.05394,0.00340,0.00228,0.00124,0.99308
38.30000,1.05394,0.00465,0.00306,0.00135,0.99094
38.40000,1.05394,0.00467,0.00311,0.00116,0.99106
38.50000,1.05394,0.00492,0.00437,0.00168,0.98902
38.60000,1.05394,0.00525,0.00427,0.00159,0.98889
38.70000,1.05394,0.00525,0.00342,0.00162,0.98971
38.80000,1.05394,0.00390,0.00152,0.00170,0.99288
38.90000,1.05394,0.00341,0.00146,0.00170,0.99343
39.00000,1.05394,0.00319,0.00148,0.00149,0.99385
39.10000,1.05394,0.00408,0.00220,0.00216,0.99156
39.20000,1.05394,0.00291,0.00128,0.00151,0.99430
39.30000,1.05394,0.00296,0.00123,0.00138,0.99443
39.40000,1.05394,0.00255,0.00157,0.00145,0.99443
39.50000,1.05394,0.00244,0.00068,0.00152,0.99536
39.60000,1.05394,0.00176,0.00081,0.00093,0.99650
39.70000,1.05394,0.00295,0.00129,0.00118,0.99459
39.80000,1.05394,0.00296,0.00159,0.00080,0.99465
39.90000,1.05394,0.00304,0.00129,0.00111,0.99455
40.00000,1.05394,0.00290,0.00155,0.00103,0.99452
40.10000,1.05394,0.00321,0.00110,0.00144,0.99425
40.20000,1.05394,0.00276,0.00077,0.00099,0.99548
40.30000,1.05394,0.00221,0.00064,0.00091,0.99623
40.40000,1.05394,0.00263,0.00104,0.00121,0.99513
40.50000,1.05394,0.00262,0.00075,0.00153,0.99510
40.60000,1.05394,0.00328,0.00077,0.00221,0.99374
40.70000,1.05394,0.00375,0.00080,0.00205,0.99341
40.80000,1.05394,0.00456,0.00109,0.00214,0.99221
40.90000,1.05394,0.00433,0.00086,0.00168,0.99313
41.00000,1.05394,0.00446,0.00094,0.00155,0.99305
41.10000,1.05394,0.00580,0.00078,0.00224,0.99118
41.20000,1.05394,0.00642,0.00062,0.00188,0.99108
41.30000,1.05394,0.00869,0.00070,0.00218,0.98844
41.40000,1.05394,0.00760,0.00091,0.00140,0.99009
41.50000,1.05394,0.00438,0.00086,0.00084,0.99392
41.60000,1.05394,0.00404,0.00075,0.00087,0.99434
41.70000,1.05394,0.00509,0.00081,0.00089,0.99321
41.80000,1.05394,0.00360,0.00088,0.00057,0.99495
41.90000,1.05394,0.00398,0.00114,0.00062,0.99426
42.00000,1.05394,0.00360,0.00090,0.00048,0.99502
42.10000,1.05394,0.00340,0.00140,0.00051,0.99470
42.20000,1.05394,0.00308,0.00093,0.00042,0.99556
42.30000,1.05394,0.00343,0.00156,0.00056,0.99445
42.40000,1.05394,0.00310,0.00088,0.00047,0.99556
42.50000,1.05394,0.00432,0.00111,0.00058,0.99399
42.60000,1.05394,0.00400,0.00097,0.00058,0.99445
42.70000,1.05394,0.00374,0.00101,0.00049,0.99476
42.80000,1.05394,0.00444,0.00095,0.00060,0.99402
42.90000,1.05394,0.00346,0.00127,0.00049,0.99479
43.00000,1.05394,0.00272,0.00108,0.00045,0.99575
43.10000,1.05394,0.00250,0.00120,0.00042,0.99589
43.20000,1.05394,0.00267,0.00123,0.00041,0.99569
43.30000,1.05394,0.00213,0.00125,0.00039,0.99623
43.40000,1.05394,0.00229,0.00114,0.00042,0.99615
43.50000,1.05394,0.00158,0.00136,0.00039,0.99668
43.60000,1.05394,0.00225,0.00097,0.00030,0.99648
43.70000,1.05394,0.00150,0.00111,0.00027,0.99712
43.80000,1.05394,0.00163,0.00118,0.00029,0.99690
43.90000,1.05394,0.00237,0.00253,0.00047,0.99464
44.00000,1.05394,0.00156,0.00109,0.00027,0.99709
44.10000,1.05394,0.00186,0.00202,0.00040,0.99572
44.20000,1.05394,0.00193,0.00226,0.00045,0.99537
44.30000,1.05394,0.00245,0.00373,0.00061,0.99322
44.40000,1.05394,0.00158,0.00189,0.00035,0.99618
44.50000,1.05394,0.00113,0.00142,0.00030,0.99715
44.60000,1.05394,0.00149,0.00156,0.00038,0.99657
44.70000,1.05394,0.00148,0.00165,0.00036,0.99652
44.80000,1.05394,0.00138,0.00099,0.00025,0.99738
44.90000,1.05394,0.00138,0.00152,0.00024,0.99685
45.00000,1.05394,0.00112,0.00102,0.00015,0.99771
45.10000,1.05394,0.00149,0.00117,0.00022,0.99712
45.20000,1.05394,0.00118,0.00056,0.00012,0.99815
45.30000,1.05394,0.00193,0.00101,0.00019,0.99687
45.40000,1.05394,0.00198,0.00103,0.00020,0.99679
45.50000,1.05394,0.00165,0.00070,0.00016,0.99749
45.60000,1.05394,0.00158,0.00067,0.00015,0.99760
45.70000,1.05394,0.00247,0.00048,0.00020,0.99685
45.80000,1.05394,0.00192,0.00060,0.00025,0.99724
45.90000,1.05394,0.00207,0.00043,0.00025,0.99725
46.00000,1.05394,0.00171,0.00053,0.00021,0.99755
46.10000,1.05394,0.00202,0.00073,0.00031,0.99693
46.20000,1.05394,0.00151,0.00075,0.00026,0.99748
