Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
28.90000,1.05394,0.00205,0.00075,0.00076,0.99644
29.00000,1.05394,0.00262,0.00096,0.00099,0.99544
29.10000,1.05394,0.00222,0.00089,0.00090,0.99599
29.20000,1.05394,0.00249,0.00074,0.00078,0.99599
29.30000,1.05394,0.00269,0.00112,0.00110,0.99509
29.40000,1.05394,0.00239,0.00088,0.00089,0.99584
29.50000,1.05394,0.00229,0.00139,0.00084,0.99548
29.60000,1.05394,0.00238,0.00098,0.00068,0.99596
29.70000,1.05394,0.00272,0.00206,0.00090,0.99432
29.80000,1.05394,0.00234,0.00156,0.00070,0.99541
29.90000,1.05394,0.00235,0.00149,0.00070,0.99545
30.00000,1.05394,0.00195,0.00111,0.00067,0.99626
30.10000,1.05394,0.00212,0.00111,0.00073,0.99603
30.20000,1.05394,0.00225,0.00136,0.00082,0.99556
30.30000,1.05394,0.00181,0.00086,0.00062,0.99671
30.40000,1.05394,0.00207,0.00108,0.00068,0.99618
30.50000,1.05394,0.00136,0.00075,0.00038,0.99751
30.60000,1.05394,0.00220,0.00114,0.00074,0.99592
30.70000,1.05394,0.00245,0.00118,0.00059,0.99578
30.80000,1.05394,0.00237,0.00125,0.00066,0.99573
30.90000,1.05394,0.00257,0.00153,0.00065,0.99525
31.00000,1.05394,0.00342,0.00152,0.00083,0.99423
31.10000,1.05394,0.00392,0.00319,0.00125,0.99164
31.20000,1.05394,0.00413,0.00267,0.00107,0.99212
31.30000,1.05394,0.00486,0.00224,0.00140,0.99149
31.40000,1.05394,0.00324,0.00182,0.00112,0.99381
31.50000,1.05394,0.00385,0.00136,0.00183,0.99297
31.60000,1.05394,0.00337,0.00123,0.00170,0.99370
31.70000,1.05394,0.00339,0.00074,0.00177,0.99410
31.80000,1.05394,0.00391,0.00085,0.00145,0.99378
31.90000,1.05394,0.00331,0.00050,0.00130,0.99489
32.00000,1.05394,0.00295,0.00075,0.00109,0.99521
32.10000,1.05394,0.00216,0.00041,0.00075,0.99668
32.20000,1.05394,0.00232,0.00082,0.00084,0.99603
32.30000,1.05394,0.00186,0.00087,0.00065,0.99663
32.40000,1.05394,0.00244,0.00099,0.00066,0.99592
32.50000,1.05394,0.00276,0.00143,0.00064,0.99517
32.60000,1.05394,0.00185,0.00134,0.00050,0.99631
32.70000,1.05394,0.00180,0.00099,0.00057,0.99664
32.80000,1.05394,0.00178,0.00103,0.00072,0.99647
32.90000,1.05394,0.00214,0.00087,0.00097,0.99601
33.00000,1.05394,0.00216,0.00072,0.00076,0.99635
33.10000,1.05394,0.00227,0.00045,0.00067,0.99661
33.20000,1.05394,0.00177,0.00042,0.00049,0.99733
33.30000,1.05394,0.00275,0.00047,0.00069,0.99608
33.40000,1.05394,0.00216,0.00042,0.00051,0.99691
33.50000,1.05394,0.00269,0.00067,0.00061,0.99603
33.60000,1.05394,0.00242,0.00060,0.00028,0.99670
33.70000,1.05394,0.00223,0.00092,0.00030,0.99655
33.80000,1.05394,0.00227,0.00090,0.00029,0.99654
33.90000,1.05394,0.00227,0.00066,0.00048,0.99658
34.00000,1.05394,0.00208,0.00057,0.00044,0.99691
34.10000,1.05394,0.00213,0.00083,0.00066,0.99638
34.20000,1.05394,0.00218,0.00078,0.00081,0.99622
34.30000,1.05394,0.00213,0.00051,0.00079,0.99657
34.40000,1.05394,0.00226,0.00044,0.00093,0.99637
34.50000,1.05394,0.00246,0.00052,0.00123,0.99580
34.60000,1.05394,0.00193,0.00038,0.00078,0.99691
34.70000,1.05394,0.00231,0.00057,0.00095,0.99618
34.80000,1.05394,0.00153,0.00052,0.00057,0.99738
34.90000,1.05394,0.00218,0.00099,0.00067,0.99616
35.00000,1.05394,0.00232,0.00087,0.00063,0.99618
35.10000,1.05394,0.00201,0.00126,0.00055,0.99619
35.20000,1.05394,0.00139,0.00086,0.00038,0.99737
35.30000,1.05394,0.00144,0.00113,0.00044,0.99699
35.40000,1.05394,0.00171,0.00066,0.00073,0.99689
35.50000,1.05394,0.00178,0.00056,0.00083,0.99684
35.60000,1.05394,0.00189,0.00062,0.00094,0.99655
35.70000,1.05394,0.00215,0.00065,0.00088,0.99632
35.80000,1.05394,0.00218,0.00062,0.00084,0.99636
35.90000,1.05394,0.00160,0.00044,0.00060,0.99736
36.00000,1.05394,0.00266,0.00075,0.00091,0.99568
36.10000,1.05394,0.00234,0.00056,0.00067,0.99644
36.20000,1.05394,0.00264,0.00112,0.00078,0.99546
36.30000,1.05394,0.00184,0.00067,0.00042,0.99707
36.40000,1.05394,0.00179,0.00123,0.00043,0.99656
36.50000,1.05394,0.00137,0.00074,0.00029,0.99760
36.60000,1.05394,0.00121,0.00110,0.00036,0.99732
36.70000,1.05394,0.00145,0.00072,0.00038,0.99745
36.80000,1.05394,0.00134,0.00055,0.00049,0.99762
36.90000,1.05394,0.00136,0.00053,0.00045,0.99766
37.00000,1.05394,0.00121,0.00049,0.00049,0.99781
37.10000,1.05394,0.00150,0.00086,0.00066,0.99698
37.20000,1.05394,0.00137,0.00044,0.00044,0.99775
37.30000,1.05394,0.00202,0.00113,0.00065,0.99620
37.40000,1.05394,0.00218,0.00096,0.00064,0.99622
37.50000,1.05394,0.00272,0.00130,0.00091,0.99508
37.60000,1.05394,0.00279,0.00109,0.00082,0.99531
37.70000,1.05394,0.00274,0.00131,0.00064,0.99532
37.80000,1.05394,0.00249,0.00121,0.00064,0.99567
37.90000,1.05394,0.00224,0.00106,0.00051,0.99619
38.00000,1.05394,0.00219,0.00104,0.00063,0.99615
38.10000,1.05394,0.00253,0.00116,0.00059,0.99572
38.20000,1.05394,0.00189,0.00091,0.00065,0.99655
38.30000,1.05394,0.00206,0.00087,0.00051,0.99655
38.40000,1.05394,0.00147,0.00087,0.00046,0.99720
38.50000,1.05394,0.00131,0.00094,0.00038,0.99737
38.60000,1.05394,0.00147,0.00131,0.00061,0.99661
38.70000,1.05394,0.00177,0.00135,0.00052,0.99636
38.80000,1.05394,0.00102,0.00081,0.00034,0.99782
38.90000,1.05394,0.00145,0.00116,0.00057,0.99683
39.00000,1.05394,0.00153,0.00080,0.00058,0.99709
39.10000,1.05394,0.00188,0.00087,0.00089,0.99637
39.20000,1.05394,0.00153,0.00062,0.00064,0.99722
39.30000,1.05394,0.00181,0.00082,0.00108,0.99628
39.40000,1.05394,0.00219,0.00090,0.00121,0.99570
39.50000,1.05394,0.00184,0.00076,0.00109,0.99631
39.60000,1.05394,0.00214,0.00086,0.00151,0.99549
39.70000,1.05394,0.00253,0.00094,0.00127,0.99526
39.80000,1.05394,0.00239,0.00118,0.00140,0.99503
39.90000,1.05394,0.00182,0.00115,0.00087,0.99616
40.00000,1.05394,0.00174,0.00133,0.00081,0.99612
40.10000,1.05394,0.00131,0.00095,0.00048,0.99726
40.20000,1.05394,0.00138,0.00079,0.00051,0.99732
40.30000,1.05394,0.00139,0.00061,0.00038,0.99761
40.40000,1.05394,0.00133,0.00052,0.00049,0.99766
40.50000,1.05394,0.00121,0.00046,0.00042,0.99791
40.60000,1.05394,0.00110,0.00041,0.00041,0.99808
40.70000,1.05394,0.00116,0.00043,0.00041,0.99800
40.80000,1.05394,0.00105,0.00034,0.00041,0.99820
40.90000,1.05394,0.00111,0.00032,0.00034,0.99823
41.00000,1.05394,0.00142,0.00061,0.00060,0.99736
41.10000,1.05394,0.00139,0.00056,0.00046,0.99759
41.20000,1.05394,0.00137,0.00075,0.00055,0.99734
41.30000,1.05394,0.00138,0.00065,0.00043,0.99755
41.40000,1.05394,0.00143,0.00085,0.00042,0.99731
41.50000,1.05394,0.00168,0.00062,0.00038,0.99733
41.60000,1.05394,0.00139,0.00098,0.00047,0.99716
41.70000,1.05394,0.00157,0.00052,0.00028,0.99763
41.80000,1.05394,0.00141,0.00083,0.00033,0.99744
41.90000,1.05394,0.00125,0.00035,0.00018,0.99822
42.00000,1.05394,0.00134,0.00063,0.00024,0.99780
42.10000,1.05394,0.00112,0.00023,0.00012,0.99852
42.20000,1.05394,0.00098,0.00044,0.00015,0.99842
42.30000,1.05394,0.00104,0.00041,0.00016,0.99840
42.40000,1.05394,0.00120,0.00052,0.00017,0.99811
42.50000,1.05394,0.00140,0.00072,0.00017,0.99771
42.60000,1.05394,0.00142,0.00103,0.00020,0.99734
42.70000,1.05394,0.00188,0.00116,0.00027,0.99669
42.80000,1.05394,0.00217,0.00073,0.00024,0.99686
42.90000,1.05394,0.00174,0.00105,0.00026,0.99696
43.00000,1.05394,0.00185,0.00079,0.00019,0.99717
43.10000,1.05394,0.00278,0.00173,0.00049,0.99500
43.20000,1.05394,0.00215,0.00057,0.00030,0.99698
43.30000,1.05394,0.00335,0.00160,0.00071,0.99435
43.40000,1.05394,0.00221,0.00066,0.00047,0.99665
43.50000,1.05394,0.00317,0.00121,0.00078,0.99484
43.60000,1.05394,0.00243,0.00062,0.00066,0.99630
43.70000,1.05394,0.00307,0.00112,0.00092,0.99489
43.80000,1.05394,0.00222,0.00091,0.00084,0.99603
43.90000,1.05394,0.00247,0.00092,0.00109,0.99552
44.00000,1.05394,0.00156,0.00076,0.00056,0.99711
44.10000,1.05394,0.00162,0.00065,0.00071,0.99702
44.20000,1.05394,0.00151,0.00092,0.00080,0.99677
44.30000,1.05394,0.00155,0.00070,0.00060,0.99714
44.40000,1.05394,0.00132,0.00071,0.00052,0.99745
44.50000,1.05394,0.00177,0.00069,0.00068,0.99686
44.60000,1.05394,0.00172,0.00069,0.00078,0.99681
44.70000,1.05394,0.00152,0.00088,0.00078,0.99682
44.80000,1.05394,0.00207,0.00113,0.00085,0.99595
44.90000,1.05394,0.00174,0.00071,0.00066,0.99688
45.00000,1.05394,0.00295,0.00144,0.00113,0.99448
45.10000,1.05394,0.00252,0.00088,0.00116,0.99545
45.20000,1.05394,0.00244,0.00103,0.00103,0.99550
45.30000,1.05394,0.00215,0.00069,0.00119,0.99597
45.40000,1.05394,0.00194,0.00069,0.00085,0.99651
45.50000,1.05394,0.00178,0.00055,0.00072,0.99695
45.60000,1.05394,0.00222,0.00063,0.00068,0.99647
45.70000,1.05394,0.00296,0.00079,0.00112,0.99513
45.80000,1.05394,0.00186,0.00037,0.00071,0.99706
45.90000,1.05394,0.00255,0.00054,0.00153,0.99538
46.00000,1.05394,0.00210,0.00056,0.00094,0.99640
46.10000,1.05394,0.00224,0.00063,0.00174,0.99539
46.20000,1.05394,0.00221,0.00053,0.00125,0.99600
