Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
8.82000,1.02194,0.01003,0.00000,0.00000,0.00001,0.98996,0.00000
8.96000,1.02194,0.00633,0.00000,0.00000,0.00002,0.99366,0.00000
9.10000,1.02194,0.00678,0.00000,0.00000,0.00000,0.99322,0.00000
9.24000,1.02194,0.00139,0.00000,0.00000,0.00000,0.99861,0.00000
9.38000,1.02194,0.00139,0.00000,0.00000,0.00000,0.99861,0.00000
9.52000,1.02194,0.00077,0.00000,0.00000,0.00000,0.99923,0.00000
9.66000,1.02194,0.00034,0.00000,0.00000,0.00000,0.99966,0.00000
9.80000,1.02194,0.00065,0.00000,0.00000,0.00000,0.99935,0.00000
9.94000,1.02194,0.00465,0.00000,0.00000,0.00001,0.99534,0.00000
10.08000,1.02194,0.00083,0.00000,0.00000,0.00000,0.99917,0.00000
10.22000,1.02194,0.00132,0.00000,0.00000,0.00000,0.99868,0.00000
10.36000,1.02194,0.00308,0.00000,0.00000,0.00000,0.99692,0.00000
10.50000,1.02194,0.01322,0.00000,0.00000,0.00002,0.98676,0.00000
10.64000,1.02194,0.01268,0.00000,0.00000,0.00002,0.98730,0.00000
10.78000,1.02194,0.01159,0.00000,0.00000,0.00002,0.98839,0.00000
10.92000,1.02194,0.05599,0.00000,0.00006,0.00013,0.94382,0.00000
11.06000,1.02194,0.01422,0.00000,0.00005,0.00008,0.98564,0.00000
11.20000,1.02194,0.00628,0.00001,0.04096,0.00004,0.95268,0.00003
11.34000,1.02194,0.00363,0.00000,0.00369,0.00002,0.99265,0.00001
11.48000,1.02194,0.00217,0.00000,0.00004,0.00000,0.99778,0.00000
11.62000,1.02194,0.00224,0.00000,0.00005,0.00001,0.99770,0.00000
11.76000,1.02194,0.00112,0.00000,0.00000,0.00000,0.99887,0.00000
11.90000,1.02194,0.00060,0.00000,0.00002,0.00000,0.99938,0.00000
12.04000,1.02194,0.00337,0.00000,0.00050,0.00001,0.99612,0.00000
12.18000,1.02194,0.00690,0.00004,0.00700,0.00008,0.98596,0.00002
12.32000,1.02194,0.00640,0.00006,0.09073,0.00007,0.90266,0.00008
12.46000,1.02194,0.85547,0.00343,0.02686,0.01145,0.08994,0.01285
12.60000,1.02194,0.97703,0.00379,0.00023,0.00617,0.00096,0.01182
12.74000,1.02194,0.98017,0.00344,0.00000,0.00424,0.00001,0.01213
12.88000,1.02194,0.99679,0.00137,0.00000,0.00057,0.00000,0.00127
13.02000,1.02194,0.99827,0.00052,0.00000,0.00030,0.00000,0.00092
13.16000,1.02194,0.99903,0.00041,0.00000,0.00010,0.00000,0.00046
13.30000,1.02194,0.99959,0.00014,0.00000,0.00005,0.00000,0.00022
13.44000,1.02194,0.99940,0.00025,0.00000,0.00006,0.00000,0.00028
13.58000,1.02194,0.99898,0.00027,0.00000,0.00013,0.00000,0.00061
13.72000,1.02194,0.99733,0.00058,0.00000,0.00053,0.00000,0.00156
13.86000,1.02194,0.99691,0.00017,0.00000,0.00088,0.00000,0.00203
14.00000,1.02194,0.99531,0.00009,0.00000,0.00227,0.00038,0.00196
14.14000,1.02194,0.97245,0.00009,0.00000,0.00656,0.01605,0.00484
14.28000,1.02194,0.00187,0.00000,0.00000,0.00001,0.99812,0.00000
14.42000,1.02194,0.00212,0.00000,0.00000,0.00001,0.99787,0.00000
14.56000,1.02194,0.00110,0.00000,0.00000,0.00000,0.99889,0.00000
14.70000,1.02194,0.00230,0.00000,0.00000,0.00000,0.99770,0.00000
14.84000,1.02194,0.00148,0.00000,0.00000,0.00000,0.99852,0.00000
14.98000,1.02194,0.00183,0.00000,0.00000,0.00000,0.99817,0.00000
15.12000,1.02194,0.00851,0.00000,0.00000,0.00002,0.99146,0.00000
15.26000,1.02194,0.02173,0.00000,0.00000,0.00005,0.97821,0.00000
15.40000,1.02194,0.01132,0.00000,0.00000,0.00001,0.98867,0.00000
15.54000,1.02194,0.00966,0.00000,0.00000,0.00002,0.99032,0.00000
15.68000,1.02194,0.00687,0.00000,0.00002,0.00004,0.99307,0.00000
15.82000,1.02194,0.00572,0.00000,0.00002,0.00004,0.99421,0.00000
15.96000,1.02194,0.00835,0.00000,0.01464,0.00003,0.97698,0.00000
16.10000,1.02194,0.00224,0.00000,0.00896,0.00001,0.98880,0.00000
16.24000,1.02194,0.00292,0.00000,0.00170,0.00001,0.99537,0.00000
16.38000,1.02194,0.00925,0.00000,0.00395,0.00003,0.98677,0.00000
16.52000,1.02194,0.00512,0.00000,0.00027,0.00002,0.99459,0.00000
16.66000,1.02194,0.00473,0.00000,0.00329,0.00001,0.99196,0.00000
16.80000,1.02194,0.00348,0.00000,0.00037,0.00001,0.99614,0.00000
16.94000,1.02194,0.00537,0.00000,0.00018,0.00002,0.99443,0.00000
17.08000,1.02194,0.00076,0.00000,0.00000,0.00000,0.99923,0.00000
17.22000,1.02194,0.00157,0.00000,0.00002,0.00001,0.99841,0.00000
17.36000,1.02194,0.00056,0.00000,0.00001,0.00000,0.99942,0.00000
17.50000,1.02194,0.00333,0.00000,0.00023,0.00001,0.99642,0.00000
17.64000,1.02194,0.00096,0.00000,0.00000,0.00000,0.99904,0.00000
17.78000,1.02194,0.00065,0.00000,0.00010,0.00000,0.99925,0.00000
17.92000,1.02194,0.00125,0.00000,0.00001,0.00000,0.99873,0.00000
18.06000,1.02194,0.00247,0.00000,0.00021,0.00001,0.99731,0.00000
18.20000,1.02194,0.00377,0.00000,0.00004,0.00001,0.99619,0.00000
18.34000,1.02194,0.00377,0.00001,0.00049,0.00002,0.99572,0.00000
18.48000,1.02194,0.93961,0.00066,0.00000,0.00301,0.05647,0.00026
18.62000,1.02194,0.99716,0.00057,0.00000,0.00160,0.00045,0.00022
18.76000,1.02194,0.99810,0.00070,0.00000,0.00093,0.00001,0.00026
18.90000,1.02194,0.99881,0.00057,0.00000,0.00031,0.00000,0.00031
19.04000,1.02194,0.99825,0.00026,0.00000,0.00066,0.00000,0.00083
19.18000,1.02194,0.99778,0.00082,0.00000,0.00073,0.00000,0.00068
19.32000,1.02194,0.99720,0.00069,0.00000,0.00064,0.00000,0.00146
19.46000,1.02194,0.99436,0.00063,0.00000,0.00135,0.00000,0.00366
19.60000,1.02194,0.99767,0.00050,0.00000,0.00055,0.00000,0.00128
19.74000,1.02194,0.99614,0.00054,0.00000,0.00104,0.00000,0.00229
19.88000,1.02194,0.99870,0.00082,0.00000,0.00012,0.00000,0.00036
20.02000,1.02194,0.99842,0.00103,0.00000,0.00010,0.00000,0.00045
20.16000,1.02194,0.99925,0.00015,0.00000,0.00010,0.00000,0.00050
20.30000,1.02194,0.99908,0.00015,0.00000,0.00018,0.00000,0.00059
20.44000,1.02194,0.99921,0.00007,0.00000,0.00037,0.00000,0.00035
20.58000,1.02194,0.99913,0.00014,0.00000,0.00049,0.00001,0.00023
20.72000,1.02194,0.99811,0.00005,0.00000,0.00131,0.00028,0.00025
20.86000,1.02194,0.82217,0.00023,0.00001,0.00442,0.17275,0.00041
21.00000,1.02194,0.19896,0.00004,0.00000,0.00198,0.79900,0.00001
21.14000,1.02194,0.00763,0.00000,0.00000,0.00001,0.99236,0.00000
21.28000,1.02194,0.02854,0.00000,0.00000,0.00005,0.97140,0.00000
21.42000,1.02194,0.04736,0.00000,0.00000,0.00002,0.95261,0.00000
21.56000,1.02194,0.05055,0.00000,0.00000,0.00006,0.94939,0.00000
21.70000,1.02194,0.03250,0.00000,0.00000,0.00009,0.96741,0.00000
21.84000,1.02194,0.00973,0.00000,0.00000,0.00002,0.99025,0.00000
21.98000,1.02194,0.00946,0.00000,0.00000,0.00000,0.99053,0.00000
22.12000,1.02194,0.00546,0.00000,0.00000,0.00002,0.99452,0.00000
22.26000,1.02194,0.00423,0.00000,0.00000,0.00000,0.99576,0.00000
22.40000,1.02194,0.01420,0.00000,0.00007,0.00003,0.98571,0.00000
22.54000,1.02194,0.00427,0.00000,0.00000,0.00001,0.99572,0.00000
22.68000,1.02194,0.00191,0.00000,0.00000,0.00000,0.99808,0.00000
22.82000,1.02194,0.00975,0.00000,0.00000,0.00004,0.99020,0.00000
22.96000,1.02194,0.00825,0.00000,0.00002,0.00001,0.99172,0.00000
23.10000,1.02194,0.00207,0.00000,0.00001,0.00000,0.99792,0.00000
23.24000,1.02194,0.00216,0.00000,0.00021,0.00001,0.99762,0.00000
23.38000,1.02194,0.00593,0.00000,0.00001,0.00001,0.99405,0.00000
23.52000,1.02194,0.00211,0.00000,0.00004,0.00000,0.99784,0.00000
23.66000,1.02194,0.00447,0.00000,0.00001,0.00001,0.99551,0.00000
23.80000,1.02194,0.01856,0.00000,0.00000,0.00002,0.98142,0.00000
23.94000,1.02194,0.00668,0.00000,0.00000,0.00000,0.99331,0.00000
24.08000,1.02194,0.01332,0.00000,0.00000,0.00001,0.98667,0.00000
24.22000,1.02194,0.00797,0.00000,0.00000,0.00001,0.99202,0.00000
24.36000,1.02194,0.01411,0.00000,0.00000,0.00002,0.98587,0.00000
24.50000,1.02194,0.00716,0.00000,0.00000,0.00004,0.99280,0.00000
24.64000,1.02194,0.00684,0.00000,0.00000,0.00003,0.99313,0.00000
24.78000,1.02194,0.00099,0.00000,0.00000,0.00000,0.99901,0.00000
24.92000,1.02194,0.00337,0.00000,0.00000,0.00001,0.99662,0.00000
25.06000,1.02194,0.05667,0.00001,0.00000,0.00022,0.94311,0.00000
25.20000,1.02194,0.02665,0.00000,0.00000,0.00005,0.97329,0.00000
25.34000,1.02194,0.00630,0.00000,0.00000,0.00001,0.99368,0.00000
25.48000,1.02194,0.00422,0.00000,0.00000,0.00002,0.99576,0.00000
25.62000,1.02194,0.01255,0.00000,0.00000,0.00002,0.98743,0.00000
25.76000,1.02194,0.03904,0.00001,0.00026,0.00015,0.96051,0.00002
25.90000,1.02194,0.43758,0.00193,0.00003,0.00814,0.55054,0.00179
26.04000,1.02194,0.99059,0.00030,0.00000,0.00499,0.00200,0.00211
26.18000,1.02194,0.99528,0.00058,0.00000,0.00191,0.00026,0.00196
26.32000,1.02194,0.98875,0.00267,0.00000,0.00234,0.00000,0.00625
26.46000,1.02194,0.99853,0.00053,0.00000,0.00019,0.00000,0.00074
26.60000,1.02194,0.99911,0.00029,0.00000,0.00017,0.00000,0.00044
26.74000,1.02194,0.99932,0.00027,0.00000,0.00011,0.00000,0.00030
26.88000,1.02194,0.99906,0.00007,0.00000,0.00015,0.00000,0.00072
27.02000,1.02194,0.99526,0.00010,0.00000,0.00097,0.00000,0.00367
27.16000,1.02194,0.99296,0.00019,0.00000,0.00168,0.00000,0.00517
27.30000,1.02194,0.96019,0.00021,0.00000,0.01223,0.00000,0.02737
27.44000,1.02194,0.93828,0.00058,0.00000,0.02306,0.00000,0.03808
27.58000,1.02194,0.86011,0.00370,0.00000,0.05688,0.00000,0.07931
27.72000,1.02194,0.72778,0.01161,0.00000,0.11746,0.00000,0.14316
27.86000,1.02194,0.86009,0.00874,0.00000,0.04304,0.00000,0.08813
28.00000,1.02194,0.95943,0.00701,0.00000,0.00980,0.00000,0.02376
28.14000,1.02194,0.99016,0.00448,0.00000,0.00148,0.00000,0.00388
28.28000,1.02194,0.99522,0.00330,0.00000,0.00037,0.00000,0.00111
28.42000,1.02194,0.99845,0.00091,0.00000,0.00009,0.00000,0.00054
28.56000,1.02194,0.99933,0.00012,0.00000,0.00011,0.00000,0.00044
28.70000,1.02194,0.99960,0.00008,0.00000,0.00005,0.00000,0.00026
28.84000,1.02194,0.99962,0.00007,0.00000,0.00005,0.00000,0.00025
28.98000,1.02194,0.99865,0.00009,0.00000,0.00025,0.00000,0.00101
29.12000,1.02194,0.99798,0.00004,0.00000,0.00041,0.00000,0.00158
29.26000,1.02194,0.99743,0.00008,0.00000,0.00048,0.00000,0.00200
29.40000,1.02194,0.99886,0.00006,0.00000,0.00022,0.00000,0.00085
29.54000,1.02194,0.99828,0.00018,0.00000,0.00030,0.00000,0.00124
29.68000,1.02194,0.99930,0.00010,0.00000,0.00009,0.00000,0.00050
29.82000,1.02194,0.99949,0.00025,0.00000,0.00004,0.00000,0.00022
