Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
4.48000,1.02194,0.99153,0.00250,0.00002,0.00119,0.00000,0.00475
4.62000,1.02194,0.99493,0.00164,0.00000,0.00077,0.00000,0.00266
4.76000,1.02194,0.99785,0.00100,0.00000,0.00021,0.00000,0.00094
4.90000,1.02194,0.99920,0.00030,0.00000,0.00010,0.00000,0.00041
5.04000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
5.18000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
5.32000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00012
5.46000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
5.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
5.74000,1.02194,0.99968,0.00018,0.00000,0.00002,0.00000,0.00012
5.88000,1.02194,0.99939,0.00032,0.00000,0.00004,0.00000,0.00024
6.02000,1.02194,0.99893,0.00045,0.00000,0.00011,0.00000,0.00051
6.16000,1.02194,0.99501,0.00307,0.00000,0.00040,0.00000,0.00151
6.30000,1.02194,0.98900,0.00679,0.00000,0.00101,0.00000,0.00320
6.44000,1.02194,0.97391,0.01160,0.00065,0.00386,0.00003,0.00996
6.58000,1.02194,0.87122,0.03092,0.03341,0.01467,0.00024,0.04954
6.72000,1.02194,0.01238,0.00043,0.98561,0.00017,0.00083,0.00058
6.86000,1.02194,0.00092,0.00010,0.99847,0.00002,0.00045,0.00006
7.00000,1.02194,0.00076,0.00007,0.99872,0.00001,0.00037,0.00006
7.14000,1.02194,0.00056,0.00002,0.99874,0.00001,0.00064,0.00004
7.28000,1.02194,0.00033,0.00001,0.99952,0.00000,0.00012,0.00002
7.42000,1.02194,0.00058,0.00001,0.99865,0.00001,0.00070,0.00005
7.56000,1.02194,0.00130,0.00002,0.99554,0.00001,0.00307,0.00006
7.70000,1.02194,0.00074,0.00001,0.99644,0.00000,0.00279,0.00003
7.84000,1.02194,0.00072,0.00001,0.99587,0.00000,0.00337,0.00003
7.98000,1.02194,0.00048,0.00000,0.99453,0.00000,0.00496,0.00002
8.12000,1.02194,0.00062,0.00001,0.99609,0.00000,0.00325,0.00002
8.26000,1.02194,0.00071,0.00000,0.99596,0.00001,0.00328,0.00004
8.40000,1.02194,0.00044,0.00000,0.99897,0.00001,0.00053,0.00005
8.54000,1.02194,0.00039,0.00001,0.99837,0.00000,0.00121,0.00002
8.68000,1.02194,0.00111,0.00002,0.99673,0.00001,0.00209,0.00005
8.82000,1.02194,0.00067,0.00001,0.99844,0.00000,0.00086,0.00002
8.96000,1.02194,0.00077,0.00001,0.99689,0.00001,0.00230,0.00003
9.10000,1.02194,0.00096,0.00001,0.99621,0.00001,0.00278,0.00002
9.24000,1.02194,0.00040,0.00000,0.99762,0.00000,0.00196,0.00002
9.38000,1.02194,0.00036,0.00000,0.99916,0.00000,0.00046,0.00001
9.52000,1.02194,0.00054,0.00000,0.99821,0.00001,0.00120,0.00004
9.66000,1.02194,0.00062,0.00000,0.99805,0.00000,0.00131,0.00002
9.80000,1.02194,0.00038,0.00000,0.99885,0.00000,0.00075,0.00001
9.94000,1.02194,0.00037,0.00000,0.99889,0.00000,0.00071,0.00003
10.08000,1.02194,0.00050,0.00000,0.99876,0.00000,0.00071,0.00002
10.22000,1.02194,0.00047,0.00000,0.99892,0.00000,0.00060,0.00001
10.36000,1.02194,0.00037,0.00000,0.99888,0.00000,0.00072,0.00002
10.50000,1.02194,0.00295,0.00000,0.97376,0.00001,0.02322,0.00005
10.64000,1.02194,0.00704,0.00003,0.96773,0.00013,0.02457,0.00049
10.78000,1.02194,0.15162,0.00018,0.04911,0.00438,0.78850,0.00621
10.92000,1.02194,0.88085,0.00222,0.00285,0.04473,0.00298,0.06638
11.06000,1.02194,0.97071,0.00099,0.00001,0.01205,0.00039,0.01584
11.20000,1.02194,0.96326,0.00166,0.00000,0.01678,0.00001,0.01830
11.34000,1.02194,0.99604,0.00032,0.00000,0.00169,0.00000,0.00196
11.48000,1.02194,0.99557,0.00090,0.00000,0.00118,0.00000,0.00236
11.62000,1.02194,0.99868,0.00012,0.00000,0.00019,0.00000,0.00102
11.76000,1.02194,0.99916,0.00032,0.00000,0.00009,0.00000,0.00044
11.90000,1.02194,0.99949,0.00027,0.00000,0.00004,0.00000,0.00021
12.04000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00016
12.18000,1.02194,0.99955,0.00021,0.00000,0.00004,0.00000,0.00021
12.32000,1.02194,0.99708,0.00121,0.00000,0.00036,0.00000,0.00136
12.46000,1.02194,0.98979,0.00454,0.00000,0.00150,0.00000,0.00417
12.60000,1.02194,0.98291,0.00272,0.00000,0.00496,0.00000,0.00942
12.74000,1.02194,0.97684,0.00325,0.00000,0.00681,0.00000,0.01310
12.88000,1.02194,0.91358,0.01900,0.00000,0.02900,0.00000,0.03842
13.02000,1.02194,0.65871,0.03657,0.00000,0.14365,0.00000,0.16106
13.16000,1.02194,0.75013,0.04839,0.00000,0.09887,0.00000,0.10261
13.30000,1.02194,0.80740,0.02619,0.00000,0.06077,0.00000,0.10564
13.44000,1.02194,0.77635,0.01776,0.00000,0.08802,0.00000,0.11787
13.58000,1.02194,0.81513,0.01084,0.00000,0.08642,0.00000,0.08761
13.72000,1.02194,0.90135,0.01578,0.00000,0.03365,0.00000,0.04922
13.86000,1.02194,0.97307,0.00084,0.00000,0.00861,0.00000,0.01748
14.00000,1.02194,0.99359,0.00069,0.00000,0.00166,0.00000,0.00406
14.14000,1.02194,0.99543,0.00176,0.00000,0.00079,0.00000,0.00202
14.28000,1.02194,0.99900,0.00031,0.00000,0.00016,0.00000,0.00053
14.42000,1.02194,0.99961,0.00019,0.00000,0.00003,0.00000,0.00017
14.56000,1.02194,0.99938,0.00021,0.00000,0.00007,0.00000,0.00035
14.70000,1.02194,0.99937,0.00019,0.00000,0.00007,0.00000,0.00038
14.84000,1.02194,0.99936,0.00018,0.00000,0.00007,0.00000,0.00038
14.98000,1.02194,0.99934,0.00025,0.00000,0.00007,0.00000,0.00035
15.12000,1.02194,0.99928,0.00025,0.00000,0.00008,0.00000,0.00039
15.26000,1.02194,0.99852,0.00033,0.00000,0.00022,0.00000,0.00093
15.40000,1.02194,0.99630,0.00214,0.00000,0.00034,0.00000,0.00121
15.54000,1.02194,0.99358,0.00240,0.00000,0.00101,0.00000,0.00302
15.68000,1.02194,0.97704,0.01332,0.00002,0.00331,0.00000,0.00630
15.82000,1.02194,0.93418,0.02246,0.00016,0.01562,0.00001,0.02756
15.96000,1.02194,0.70108,0.16611,0.03759,0.03680,0.00024,0.05818
16.10000,1.02194,0.00310,0.00345,0.99237,0.00017,0.00063,0.00029
16.24000,1.02194,0.00288,0.00273,0.99325,0.00014,0.00076,0.00024
16.38000,1.02194,0.00473,0.00635,0.98668,0.00031,0.00145,0.00048
16.52000,1.02194,0.00490,0.00619,0.98560,0.00028,0.00267,0.00037
16.66000,1.02194,0.00569,0.00699,0.98298,0.00032,0.00364,0.00038
16.80000,1.02194,0.00506,0.00631,0.98584,0.00031,0.00200,0.00049
16.94000,1.02194,0.00423,0.00274,0.99100,0.00019,0.00149,0.00035
17.08000,1.02194,0.00218,0.00088,0.99565,0.00009,0.00101,0.00020
17.22000,1.02194,0.00225,0.00106,0.99470,0.00010,0.00164,0.00026
17.36000,1.02194,0.00210,0.00079,0.99602,0.00008,0.00079,0.00022
17.50000,1.02194,0.00119,0.00022,0.99790,0.00003,0.00058,0.00008
17.64000,1.02194,0.00133,0.00023,0.99799,0.00002,0.00035,0.00008
17.78000,1.02194,0.00105,0.00011,0.99857,0.00002,0.00019,0.00007
17.92000,1.02194,0.00100,0.00006,0.99799,0.00002,0.00087,0.00006
18.06000,1.02194,0.00082,0.00009,0.99853,0.00002,0.00051,0.00004
18.20000,1.02194,0.00095,0.00009,0.99837,0.00002,0.00052,0.00004
18.34000,1.02194,0.00059,0.00004,0.99918,0.00001,0.00014,0.00003
18.48000,1.02194,0.00065,0.00005,0.99883,0.00001,0.00041,0.00005
18.62000,1.02194,0.00072,0.00005,0.99874,0.00001,0.00046,0.00003
18.76000,1.02194,0.59378,0.09806,0.26287,0.01939,0.00164,0.02426
18.90000,1.02194,0.90103,0.02480,0.00011,0.03201,0.00000,0.04205
19.04000,1.02194,0.94316,0.04250,0.00001,0.00710,0.00000,0.00724
19.18000,1.02194,0.99028,0.00442,0.00000,0.00191,0.00000,0.00339
19.32000,1.02194,0.99629,0.00281,0.00000,0.00034,0.00000,0.00056
19.46000,1.02194,0.99848,0.00059,0.00000,0.00031,0.00000,0.00062
19.60000,1.02194,0.99940,0.00044,0.00000,0.00004,0.00000,0.00011
19.74000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
19.88000,1.02194,0.99964,0.00020,0.00000,0.00002,0.00000,0.00013
20.02000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
20.16000,1.02194,0.99961,0.00022,0.00000,0.00003,0.00000,0.00015
20.30000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
20.44000,1.02194,0.99965,0.00020,0.00000,0.00002,0.00000,0.00013
20.58000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
20.72000,1.02194,0.99964,0.00021,0.00000,0.00002,0.00000,0.00013
20.86000,1.02194,0.99971,0.00013,0.00000,0.00002,0.00000,0.00014
21.00000,1.02194,0.99940,0.00016,0.00000,0.00008,0.00000,0.00037
21.14000,1.02194,0.99949,0.00014,0.00000,0.00007,0.00000,0.00030
21.28000,1.02194,0.99860,0.00031,0.00000,0.00019,0.00000,0.00090
21.42000,1.02194,0.99748,0.00057,0.00000,0.00041,0.00000,0.00153
21.56000,1.02194,0.98917,0.00307,0.00000,0.00184,0.00000,0.00592
21.70000,1.02194,0.98292,0.00591,0.00000,0.00323,0.00000,0.00794
21.84000,1.02194,0.92734,0.05172,0.00025,0.00593,0.00000,0.01477
21.98000,1.02194,0.74044,0.19104,0.03070,0.01214,0.00009,0.02559
22.12000,1.02194,0.05488,0.02061,0.92088,0.00117,0.00031,0.00216
22.26000,1.02194,0.00421,0.00519,0.99015,0.00010,0.00020,0.00014
22.40000,1.02194,0.00632,0.01094,0.98209,0.00015,0.00032,0.00017
22.54000,1.02194,0.00531,0.00752,0.98665,0.00013,0.00024,0.00015
22.68000,1.02194,0.00512,0.00616,0.98809,0.00014,0.00031,0.00017
22.82000,1.02194,0.00316,0.00191,0.99455,0.00006,0.00023,0.00009
22.96000,1.02194,0.00166,0.00055,0.99757,0.00003,0.00013,0.00005
23.10000,1.02194,0.00138,0.00039,0.99799,0.00003,0.00016,0.00005
23.24000,1.02194,0.00078,0.00011,0.99898,0.00001,0.00007,0.00004
23.38000,1.02194,0.00051,0.00002,0.99938,0.00000,0.00006,0.00002
23.52000,1.02194,0.00036,0.00001,0.99954,0.00000,0.00008,0.00001
23.66000,1.02194,0.00023,0.00000,0.99966,0.00000,0.00010,0.00001
23.80000,1.02194,0.00034,0.00001,0.99940,0.00000,0.00024,0.00001
23.94000,1.02194,0.00024,0.00000,0.99957,0.00000,0.00018,0.00001
24.08000,1.02194,0.00033,0.00001,0.99928,0.00000,0.00037,0.00001
24.22000,1.02194,0.00038,0.00001,0.99927,0.00000,0.00032,0.00001
24.36000,1.02194,0.00032,0.00001,0.99928,0.00000,0.00037,0.00002
24.50000,1.02194,0.00038,0.00002,0.99937,0.00000,0.00020,0.00002
24.64000,1.02194,0.00026,0.00000,0.99940,0.00000,0.00032,0.00001
24.78000,1.02194,0.00034,0.00001,0.99937,0.00000,0.00026,0.00001
24.92000,1.02194,0.00044,0.00002,0.99925,0.00000,0.00027,0.00002
25.06000,1.02194,0.00038,0.00001,0.99938,0.00000,0.00022,0.00001
25.20000,1.02194,0.00030,0.00001,0.99947,0.00000,0.00021,0.00001
25.34000,1.02194,0.00028,0.00001,0.99944,0.00000,0.00027,0.00001
25.48000,1.02194,0.00042,0.00002,0.99924,0.00001,0.00023,0.00007
25.62000,1.02194,0.00078,0.00005,0.99823,0.00003,0.00079,0.00012
25.76000,1.02194,0.82973,0.02257,0.01795,0.04511,0.00010,0.08454
25.90000,1.02194,0.95954,0.01650,0.00094,0.00943,0.00004,0.01355
26.04000,1.02194,0.98027,0.00783,0.00001,0.00372,0.00000,0.00817
26.18000,1.02194,0.99133,0.00558,0.00000,0.00098,0.00000,0.00210
26.32000,1.02194,0.99176,0.00160,0.00000,0.00264,0.00000,0.00400
26.46000,1.02194,0.99812,0.00066,0.00000,0.00059,0.00000,0.00064
26.60000,1.02194,0.99769,0.00023,0.00000,0.00038,0.00000,0.00170
26.74000,1.02194,0.99308,0.00075,0.00000,0.00161,0.00000,0.00457
26.88000,1.02194,0.97556,0.00641,0.00000,0.00507,0.00000,0.01297
27.02000,1.02194,0.94971,0.00367,0.00000,0.01537,0.00000,0.03125
27.16000,1.02194,0.98316,0.00094,0.00000,0.00537,0.00000,0.01053
27.30000,1.02194,0.97704,0.00236,0.00000,0.00657,0.00000,0.01403
27.44000,1.02194,0.99139,0.00094,0.00000,0.00238,0.00000,0.00529
27.58000,1.02194,0.99413,0.00195,0.00000,0.00087,0.00000,0.00305
27.72000,1.02194,0.99907,0.00023,0.00000,0.00016,0.00000,0.00054
27.86000,1.02194,0.99850,0.00022,0.00000,0.00023,0.00000,0.00105
28.00000,1.02194,0.99918,0.00013,0.00000,0.00012,0.00000,0.00057
28.14000,1.02194,0.99894,0.00016,0.00000,0.00017,0.00000,0.00073
28.28000,1.02194,0.99234,0.00077,0.00000,0.00208,0.00000,0.00480
28.42000,1.02194,0.98535,0.00066,0.00000,0.00377,0.00000,0.01022
28.56000,1.02194,0.94872,0.00291,0.00000,0.01614,0.00000,0.03223
28.70000,1.02194,0.92391,0.01866,0.00000,0.02111,0.00000,0.03631
28.84000,1.02194,0.75870,0.10824,0.00043,0.04993,0.00003,0.08268
28.98000,1.02194,0.44554,0.01663,0.00000,0.29134,0.00000,0.24649
29.12000,1.02194,0.76279,0.09584,0.00005,0.06486,0.00000,0.07646
29.26000,1.02194,0.92632,0.03878,0.00000,0.01427,0.00000,0.02063
29.40000,1.02194,0.97889,0.00648,0.00000,0.00500,0.00000,0.00964
29.54000,1.02194,0.99189,0.00271,0.00000,0.00160,0.00000,0.00380
29.68000,1.02194,0.99773,0.00075,0.00000,0.00037,0.00000,0.00114
29.82000,1.02194,0.99966,0.00016,0.00000,0.00003,0.00000,0.00016
29.96000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
30.10000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
30.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
30.38000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
30.52000,1.02194,0.99972,0.00016,0.00000,0.00002,0.00000,0.00010
30.66000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
30.80000,1.02194,0.99960,0.00010,0.00000,0.00005,0.00000,0.00024
30.94000,1.02194,0.99900,0.00017,0.00000,0.00016,0.00000,0.00066
31.08000,1.02194,0.99633,0.00142,0.00000,0.00063,0.00000,0.00162
31.22000,1.02194,0.98855,0.00127,0.00000,0.00289,0.00000,0.00730
31.36000,1.02194,0.96618,0.01035,0.00000,0.00817,0.00000,0.01529
31.50000,1.02194,0.94702,0.01390,0.00008,0.01341,0.00000,0.02558
31.64000,1.02194,0.75755,0.12285,0.07020,0.02028,0.00034,0.02878
31.78000,1.02194,0.01931,0.00277,0.97546,0.00048,0.00135,0.00063
31.92000,1.02194,0.00203,0.00083,0.99653,0.00005,0.00047,0.00009
32.06000,1.02193,0.00172,0.00062,0.99730,0.00004,0.00025,0.00008
32.20000,1.02194,0.00130,0.00033,0.99808,0.00003,0.00020,0.00006
32.34000,1.02194,0.00110,0.00019,0.99840,0.00003,0.00022,0.00007
32.48000,1.02194,0.00098,0.00014,0.99861,0.00002,0.00019,0.00005
32.62000,1.02194,0.00076,0.00007,0.99896,0.00001,0.00016,0.00004
32.76000,1.02194,0.00113,0.00016,0.99840,0.00002,0.00023,0.00005
32.90000,1.02193,0.00145,0.00034,0.99777,0.00003,0.00035,0.00006
33.04000,1.02194,0.00159,0.00030,0.99763,0.00003,0.00038,0.00006
33.18000,1.02194,0.00102,0.00019,0.99830,0.00004,0.00028,0.00017
33.32000,1.02194,0.00125,0.00039,0.99750,0.00005,0.00066,0.00015
33.46000,1.02194,0.00287,0.00197,0.99404,0.00012,0.00063,0.00037
33.60000,1.02194,0.54227,0.11776,0.21755,0.03088,0.00045,0.09109
33.74000,1.02193,0.84755,0.07871,0.00316,0.01875,0.00013,0.05169
33.88000,1.02194,0.95414,0.02357,0.00002,0.00491,0.00000,0.01737
34.02000,1.02194,0.98367,0.00911,0.00000,0.00154,0.00000,0.00568
34.16000,1.02194,0.99504,0.00311,0.00000,0.00035,0.00000,0.00151
34.30000,1.02194,0.99812,0.00123,0.00000,0.00011,0.00000,0.00055
34.44000,1.02194,0.99952,0.00020,0.00000,0.00005,0.00000,0.00023
34.58000,1.02193,0.99965,0.00013,0.00000,0.00003,0.00000,0.00019
34.72000,1.02193,0.99935,0.00033,0.00000,0.00006,0.00000,0.00026
34.86000,1.02194,0.99707,0.00168,0.00000,0.00030,0.00000,0.00095
35.00000,1.02194,0.99018,0.00646,0.00000,0.00093,0.00000,0.00243
35.14000,1.02194,0.98522,0.00749,0.00009,0.00216,0.00000,0.00503
35.28000,1.02194,0.91782,0.01950,0.03245,0.00756,0.00011,0.02256
35.42000,1.02194,0.48487,0.01382,0.47200,0.00962,0.00155,0.01814
35.56000,1.02193,0.00101,0.00019,0.99855,0.00002,0.00020,0.00004
35.70000,1.02194,0.00091,0.00011,0.99872,0.00001,0.00022,0.00003
35.84000,1.02194,0.00067,0.00005,0.99896,0.00001,0.00029,0.00003
35.98000,1.02194,0.00065,0.00003,0.99899,0.00001,0.00030,0.00002
36.12000,1.02194,0.00056,0.00004,0.99918,0.00001,0.00019,0.00003
36.26000,1.02194,0.00071,0.00005,0.99890,0.00001,0.00030,0.00003
36.40000,1.02193,0.00061,0.00004,0.99915,0.00001,0.00014,0.00005
36.54000,1.02194,0.00056,0.00004,0.99913,0.00002,0.00018,0.00006
36.68000,1.02194,0.66082,0.03122,0.11296,0.04901,0.00031,0.14567
36.82000,1.02194,0.91687,0.01550,0.01497,0.01052,0.00005,0.04209
36.96000,1.02194,0.96144,0.00637,0.00001,0.00782,0.00000,0.02436
37.10000,1.02194,0.98860,0.00416,0.00000,0.00128,0.00000,0.00596
37.24000,1.02193,0.99527,0.00097,0.00000,0.00085,0.00000,0.00291
37.38000,1.02194,0.99896,0.00053,0.00000,0.00009,0.00000,0.00043
37.52000,1.02194,0.99932,0.00029,0.00000,0.00007,0.00000,0.00031
37.66000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
37.80000,1.02194,0.99962,0.00019,0.00000,0.00003,0.00000,0.00016
37.94000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
38.08000,1.02193,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
38.22000,1.02193,0.99969,0.00013,0.00000,0.00003,0.00000,0.00015
38.36000,1.02194,0.99952,0.00018,0.00000,0.00005,0.00000,0.00026
38.50000,1.02194,0.99967,0.00015,0.00000,0.00003,0.00000,0.00015
38.64000,1.02194,0.99943,0.00025,0.00000,0.00005,0.00000,0.00027
38.78000,1.02194,0.99960,0.00016,0.00000,0.00004,0.00000,0.00020
38.92000,1.02194,0.99938,0.00022,0.00000,0.00006,0.00000,0.00033
39.06000,1.02193,0.99930,0.00033,0.00000,0.00006,0.00000,0.00032
39.20000,1.02194,0.99954,0.00026,0.00000,0.00003,0.00000,0.00017
39.34000,1.02194,0.99908,0.00038,0.00000,0.00009,0.00000,0.00045
39.48000,1.02194,0.99759,0.00105,0.00000,0.00029,0.00000,0.00107
39.62000,1.02194,0.98554,0.00841,0.00000,0.00142,0.00000,0.00463
39.76000,1.02194,0.98240,0.00429,0.00000,0.00412,0.00000,0.00918
39.90000,1.02193,0.93687,0.03085,0.00056,0.00981,0.00001,0.02190
40.04000,1.02194,0.82817,0.06803,0.01334,0.03589,0.00009,0.05449
40.18000,1.02194,0.00230,0.00148,0.99568,0.00008,0.00028,0.00018
40.32000,1.02194,0.00194,0.00095,0.99664,0.00006,0.00033,0.00009
40.46000,1.02194,0.00138,0.00032,0.99805,0.00002,0.00018,0.00005
40.60000,1.02194,0.00086,0.00014,0.99882,0.00002,0.00012,0.00004
40.74000,1.02193,0.00098,0.00020,0.99870,0.00002,0.00006,0.00004
40.88000,1.02194,0.00088,0.00010,0.99883,0.00001,0.00014,0.00004
41.02000,1.02194,0.00063,0.00002,0.99911,0.00000,0.00023,0.00001
41.16000,1.02194,0.00038,0.00001,0.99949,0.00000,0.00011,0.00001
41.30000,1.02194,0.00032,0.00001,0.99958,0.00000,0.00006,0.00002
41.44000,1.02194,0.00092,0.00001,0.99851,0.00001,0.00053,0.00002
41.58000,1.02193,0.00069,0.00000,0.99837,0.00000,0.00092,0.00001
41.72000,1.02193,0.00045,0.00000,0.99772,0.00000,0.00182,0.00001
41.86000,1.02194,0.00085,0.00000,0.98676,0.00001,0.01236,0.00001
42.00000,1.02194,0.00262,0.00003,0.98616,0.00001,0.01114,0.00004
42.14000,1.02194,0.00213,0.00001,0.96009,0.00001,0.03767,0.00008
42.28000,1.02194,0.00219,0.00002,0.97867,0.00002,0.01897,0.00012
42.42000,1.02194,0.00188,0.00007,0.99040,0.00003,0.00748,0.00014
42.56000,1.02193,0.00575,0.00032,0.98087,0.00010,0.01254,0.00042
42.70000,1.02194,0.00150,0.00010,0.99735,0.00004,0.00079,0.00022
42.84000,1.02194,0.00249,0.00047,0.99541,0.00007,0.00136,0.00020
42.98000,1.02194,0.00118,0.00017,0.99810,0.00003,0.00043,0.00010
43.12000,1.02194,0.00074,0.00016,0.99894,0.00002,0.00010,0.00005
43.26000,1.02194,0.00112,0.00036,0.99825,0.00003,0.00017,0.00008
43.40000,1.02193,0.00144,0.00064,0.99766,0.00003,0.00015,0.00009
43.54000,1.02194,0.00329,0.00293,0.99320,0.00008,0.00032,0.00018
43.68000,1.02194,0.00320,0.00240,0.99388,0.00007,0.00028,0.00019
43.82000,1.02194,0.00891,0.01994,0.97000,0.00023,0.00037,0.00055
43.96000,1.02194,0.47941,0.41443,0.03541,0.02337,0.00007,0.04731
44.10000,1.02194,0.71293,0.23644,0.00041,0.01546,0.00001,0.03475
44.24000,1.02193,0.92500,0.05286,0.00001,0.00579,0.00000,0.01634
44.38000,1.02194,0.96926,0.01967,0.00000,0.00262,0.00000,0.00845
44.52000,1.02194,0.99309,0.00413,0.00000,0.00056,0.00000,0.00221
44.66000,1.02194,0.99782,0.00110,0.00000,0.00020,0.00000,0.00088
44.80000,1.02194,0.99949,0.00020,0.00000,0.00005,0.00000,0.00026
44.94000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
45.08000,1.02193,0.99964,0.00019,0.00000,0.00003,0.00000,0.00015
45.22000,1.02193,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
45.36000,1.02194,0.99970,0.00016,0.00000,0.00002,0.00000,0.00012
45.50000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00011
45.64000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00012
45.78000,1.02194,0.99973,0.00013,0.00000,0.00002,0.00000,0.00012
45.92000,1.02194,0.99972,0.00013,0.00000,0.00002,0.00000,0.00013
46.06000,1.02193,0.99973,0.00011,0.00000,0.00003,0.00000,0.00014
46.20000,1.02194,0.99970,0.00014,0.00000,0.00003,0.00000,0.00013
46.34000,1.02194,0.99968,0.00013,0.00000,0.00003,0.00000,0.00017
46.48000,1.02194,0.99970,0.00010,0.00000,0.00003,0.00000,0.00016
46.62000,1.02194,0.99965,0.00015,0.00000,0.00003,0.00000,0.00016
46.76000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
46.90000,1.02193,0.99960,0.00022,0.00000,0.00003,0.00000,0.00015
47.04000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00012
47.18000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
47.32000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
47.46000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
47.60000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
47.74000,1.02193,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
47.88000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
48.02000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
48.16000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
48.30000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
