Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
26.00000,1.05394,0.97191,0.00059,0.00314,0.02437
26.10000,1.05394,0.96800,0.00067,0.00329,0.02803
26.20000,1.05394,0.96490,0.00078,0.00355,0.03077
26.30000,1.05394,0.96440,0.00081,0.00412,0.03067
26.40000,1.05394,0.96213,0.00080,0.00405,0.03302
26.50000,1.05394,0.95564,0.00105,0.00545,0.03786
26.60000,1.05394,0.95027,0.00127,0.00570,0.04275
26.70000,1.05394,0.94927,0.00098,0.00560,0.04415
26.80000,1.05394,0.95281,0.00084,0.00494,0.04141
26.90000,1.05394,0.95852,0.00077,0.00492,0.03579
27.00000,1.05394,0.96229,0.00075,0.00464,0.03231
27.10000,1.05394,0.96374,0.00074,0.00462,0.03090
27.20000,1.05394,0.96582,0.00074,0.00445,0.02899
27.30000,1.05394,0.96773,0.00080,0.00430,0.02717
27.40000,1.05394,0.96845,0.00080,0.00427,0.02648
27.50000,1.05394,0.96922,0.00074,0.00456,0.02548
27.60000,1.05394,0.96940,0.00067,0.00427,0.02566
27.70000,1.05394,0.96244,0.00072,0.00490,0.03195
27.80000,1.05394,0.95370,0.00084,0.00527,0.04018
27.90000,1.05394,0.95473,0.00088,0.00572,0.03867
28.00000,1.05394,0.94836,0.00093,0.00570,0.04500
28.10000,1.05394,0.95291,0.00085,0.00571,0.04052
28.20000,1.05394,0.94962,0.00095,0.00594,0.04350
28.30000,1.05394,0.95530,0.00073,0.00519,0.03879
28.40000,1.05394,0.93801,0.00099,0.00663,0.05436
28.50000,1.05394,0.94441,0.00083,0.00605,0.04871
28.60000,1.05394,0.94694,0.00085,0.00616,0.04604
28.70000,1.05394,0.95630,0.00074,0.00525,0.03771
28.80000,1.05394,0.95556,0.00070,0.00523,0.03851
28.90000,1.05394,0.95760,0.00063,0.00503,0.03674
29.00000,1.05394,0.95191,0.00072,0.00549,0.04188
29.10000,1.05394,0.95358,0.00076,0.00527,0.04039
29.20000,1.05394,0.95212,0.00071,0.00538,0.04179
29.30000,1.05394,0.95336,0.00072,0.00537,0.04055
29.40000,1.05394,0.95387,0.00068,0.00512,0.04033
29.50000,1.05394,0.95334,0.00069,0.00507,0.04090
29.60000,1.05394,0.95200,0.00071,0.00546,0.04183
29.70000,1.05394,0.95746,0.00059,0.00480,0.03714
29.80000,1.05394,0.95883,0.00061,0.00503,0.03552
29.90000,1.05394,0.95694,0.00064,0.00508,0.03734
30.00000,1.05394,0.92804,0.00086,0.00625,0.06485
30.10000,1.05394,0.88114,0.00186,0.01009,0.10691
30.20000,1.05394,0.82587,0.00528,0.01183,0.15702
30.30000,1.05394,0.78957,0.01451,0.01300,0.18292
30.40000,1.05394,0.66951,0.03529,0.01578,0.27942
30.50000,1.05394,0.63384,0.07628,0.01713,0.27275
30.60000,1.05394,0.48763,0.19091,0.01427,0.30719
30.70000,1.05394,0.31490,0.41561,0.01235,0.25714
30.80000,1.05394,0.12748,0.66857,0.00735,0.19660
30.90000,1.05394,0.07576,0.81973,0.00477,0.09974
31.00000,1.05394,0.02802,0.93173,0.00290,0.03735
31.10000,1.05394,0.03055,0.93037,0.00243,0.03665
31.20000,1.05394,0.02547,0.94257,0.00238,0.02958
31.30000,1.05394,0.02188,0.95150,0.00206,0.02457
31.40000,1.05394,0.01962,0.95849,0.00191,0.01999
31.50000,1.05394,0.01970,0.95870,0.00185,0.01975
31.60000,1.05394,0.02130,0.95799,0.00192,0.01879
31.70000,1.05394,0.01638,0.96637,0.00166,0.01559
31.80000,1.05394,0.01478,0.97276,0.00114,0.01133
31.90000,1.05394,0.01582,0.97047,0.00130,0.01240
32.00000,1.05394,0.01502,0.97237,0.00121,0.01140
32.10000,1.05394,0.01556,0.97283,0.00125,0.01036
32.20000,1.05394,0.01410,0.97346,0.00135,0.01109
32.30000,1.05394,0.01407,0.97620,0.00123,0.00850
32.40000,1.05394,0.01587,0.97153,0.00122,0.01137
32.50000,1.05394,0.01991,0.96365,0.00164,0.01480
32.60000,1.05394,0.02482,0.95311,0.00221,0.01985
32.70000,1.05394,0.03323,0.93666,0.00312,0.02700
32.80000,1.05394,0.03642,0.92650,0.00376,0.03332
32.90000,1.05394,0.03855,0.92173,0.00426,0.03546
33.00000,1.05394,0.05314,0.89218,0.00506,0.04962
33.10000,1.05394,0.05483,0.88234,0.00643,0.05640
33.20000,1.05394,0.06060,0.85818,0.00817,0.07305
33.30000,1.05394,0.06892,0.85653,0.00947,0.06509
33.40000,1.05394,0.05485,0.88018,0.00883,0.05614
33.50000,1.05394,0.04514,0.91030,0.00681,0.03774
33.60000,1.05394,0.03085,0.94073,0.00459,0.02383
33.70000,1.05394,0.03034,0.94405,0.00422,0.02139
33.80000,1.05394,0.02866,0.94454,0.00423,0.02256
33.90000,1.05394,0.02159,0.96000,0.00298,0.01543
34.00000,1.05394,0.02812,0.95394,0.00310,0.01483
34.10000,1.05394,0.04488,0.92696,0.00538,0.02278
34.20000,1.05394,0.07403,0.90493,0.00523,0.01581
34.30000,1.05394,0.29194,0.69009,0.00580,0.01216
34.40000,1.05394,0.14055,0.85201,0.00171,0.00573
34.50000,1.05394,0.21640,0.77247,0.00285,0.00829
34.60000,1.05394,0.10118,0.89387,0.00126,0.00369
34.70000,1.05394,0.24223,0.74928,0.00195,0.00655
34.80000,1.05394,0.09235,0.90460,0.00059,0.00246
34.90000,1.05394,0.17789,0.81615,0.00105,0.00490
35.00000,1.05394,0.03009,0.96861,0.00030,0.00101
35.10000,1.05394,0.02386,0.97423,0.00022,0.00169
35.20000,1.05394,0.01197,0.98676,0.00016,0.00111
35.30000,1.05394,0.00606,0.99178,0.00018,0.00198
35.40000,1.05394,0.00698,0.99124,0.00022,0.00155
35.50000,1.05394,0.00651,0.99117,0.00022,0.00210
35.60000,1.05394,0.00644,0.99109,0.00035,0.00211
35.70000,1.05394,0.00631,0.99102,0.00033,0.00235
35.80000,1.05394,0.00720,0.98923,0.00054,0.00304
35.90000,1.05394,0.00762,0.98736,0.00069,0.00432
36.00000,1.05394,0.00996,0.98401,0.00101,0.00503
36.10000,1.05394,0.01092,0.97928,0.00139,0.00841
36.20000,1.05394,0.01318,0.97497,0.00205,0.00980
36.30000,1.05394,0.01251,0.97270,0.00203,0.01276
36.40000,1.05394,0.01288,0.97408,0.00196,0.01107
36.50000,1.05394,0.01054,0.97672,0.00184,0.01090
36.60000,1.05394,0.01063,0.97655,0.00201,0.01080
36.70000,1.05394,0.01101,0.97650,0.00221,0.01029
36.80000,1.05394,0.01209,0.97501,0.00283,0.01006
36.90000,1.05394,0.01355,0.97256,0.00364,0.01025
37.00000,1.05394,0.01760,0.96865,0.00495,0.00881
37.10000,1.05394,0.02355,0.95294,0.00923,0.01427
37.20000,1.05394,0.02343,0.95237,0.01176,0.01244
37.30000,1.05394,0.03396,0.92765,0.02152,0.01687
37.40000,1.05394,0.03539,0.92307,0.02567,0.01587
37.50000,1.05394,0.04905,0.87613,0.04822,0.02660
37.60000,1.05394,0.04004,0.88734,0.04641,0.02622
37.70000,1.05394,0.03771,0.89296,0.04269,0.02664
37.80000,1.05394,0.02865,0.92879,0.02308,0.01948
37.90000,1.05394,0.02159,0.94005,0.01664,0.02172
38.00000,1.05394,0.01666,0.96124,0.00843,0.01367
38.10000,1.05394,0.01331,0.96309,0.00750,0.01611
38.20000,1.05394,0.01076,0.97693,0.00316,0.00914
38.30000,1.05394,0.00961,0.97395,0.00339,0.01305
38.40000,1.05394,0.00717,0.98191,0.00174,0.00917
38.50000,1.05394,0.00612,0.98239,0.00161,0.00988
38.60000,1.05394,0.00620,0.97952,0.00179,0.01248
38.70000,1.05394,0.00529,0.98083,0.00150,0.01237
38.80000,1.05394,0.00581,0.97430,0.00210,0.01780
38.90000,1.05394,0.00627,0.97023,0.00238,0.02113
39.00000,1.05394,0.00674,0.95426,0.00379,0.03521
39.10000,1.05394,0.00636,0.95297,0.00376,0.03691
39.20000,1.05394,0.00725,0.93293,0.00530,0.05452
39.30000,1.05394,0.00815,0.91432,0.00650,0.07102
39.40000,1.05394,0.00874,0.91393,0.00751,0.06983
39.50000,1.05394,0.00894,0.90807,0.00784,0.07515
39.60000,1.05394,0.00841,0.94252,0.00433,0.04474
39.70000,1.05394,0.00904,0.94798,0.00462,0.03835
39.80000,1.05394,0.00713,0.96943,0.00229,0.02116
39.90000,1.05394,0.00875,0.97216,0.00237,0.01672
40.00000,1.05394,0.00678,0.98188,0.00130,0.01005
40.10000,1.05394,0.00759,0.98244,0.00132,0.00864
40.20000,1.05394,0.00592,0.98893,0.00063,0.00452
40.30000,1.05394,0.00524,0.99172,0.00045,0.00259
40.40000,1.05394,0.00458,0.99367,0.00024,0.00151
40.50000,1.05394,0.00517,0.99307,0.00027,0.00148
40.60000,1.05394,0.00597,0.99192,0.00029,0.00182
40.70000,1.05394,0.00504,0.99343,0.00021,0.00132
40.80000,1.05394,0.00634,0.99205,0.00022,0.00139
40.90000,1.05394,0.00651,0.99164,0.00024,0.00161
41.00000,1.05394,0.00814,0.98990,0.00025,0.00171
41.10000,1.05394,0.00710,0.99117,0.00023,0.00150
41.20000,1.05394,0.00925,0.98857,0.00026,0.00192
41.30000,1.05394,0.00955,0.98806,0.00030,0.00208
41.40000,1.05394,0.01062,0.98649,0.00034,0.00254
41.50000,1.05394,0.01133,0.98616,0.00030,0.00221
41.60000,1.05394,0.01091,0.98647,0.00028,0.00234
41.70000,1.05394,0.01363,0.98271,0.00043,0.00322
41.80000,1.05394,0.01504,0.98052,0.00045,0.00399
41.90000,1.05394,0.01495,0.98083,0.00047,0.00375
42.00000,1.05394,0.01293,0.98300,0.00043,0.00364
42.10000,1.05394,0.01407,0.98237,0.00040,0.00316
42.20000,1.05394,0.01169,0.98476,0.00037,0.00317
42.30000,1.05394,0.01218,0.98444,0.00039,0.00299
42.40000,1.05394,0.01223,0.98453,0.00036,0.00287
42.50000,1.05394,0.01154,0.98599,0.00028,0.00219
42.60000,1.05394,0.00899,0.98903,0.00023,0.00176
42.70000,1.05394,0.00750,0.99089,0.00020,0.00141
42.80000,1.05394,0.00601,0.99257,0.00017,0.00125
42.90000,1.05394,0.00651,0.99229,0.00015,0.00105
43.00000,1.05394,0.00494,0.99392,0.00014,0.00100
43.10000,1.05394,0.00578,0.99300,0.00017,0.00105
43.20000,1.05394,0.00577,0.99281,0.00018,0.00123
43.30000,1.05394,0.00699,0.99098,0.00025,0.00178
43.40000,1.05394,0.00635,0.99158,0.00026,0.00180
43.50000,1.05394,0.00840,0.98890,0.00033,0.00237
43.60000,1.05394,0.00732,0.99008,0.00030,0.00230
43.70000,1.05394,0.00806,0.98932,0.00034,0.00228
43.80000,1.05394,0.00851,0.98841,0.00034,0.00275
43.90000,1.05394,0.00802,0.98860,0.00040,0.00298
44.00000,1.05394,0.00853,0.98740,0.00046,0.00361
44.10000,1.05394,0.00783,0.98854,0.00043,0.00320
44.20000,1.05394,0.00705,0.99016,0.00033,0.00246
44.30000,1.05394,0.00675,0.99068,0.00032,0.00225
44.40000,1.05394,0.00810,0.98899,0.00035,0.00255
44.50000,1.05394,0.00709,0.99025,0.00034,0.00231
44.60000,1.05394,0.00675,0.99083,0.00033,0.00209
44.70000,1.05394,0.00566,0.99241,0.00026,0.00167
44.80000,1.05394,0.00649,0.99142,0.00027,0.00182
44.90000,1.05394,0.00584,0.99226,0.00027,0.00164
45.00000,1.05394,0.00566,0.99264,0.00025,0.00146
45.10000,1.05394,0.00551,0.99278,0.00023,0.00148
45.20000,1.05394,0.00600,0.99245,0.00020,0.00135
45.30000,1.05394,0.00590,0.99259,0.00019,0.00131
45.40000,1.05394,0.00541,0.99324,0.00017,0.00118
45.50000,1.05394,0.00566,0.99308,0.00017,0.00110
45.60000,1.05394,0.00652,0.99251,0.00013,0.00084
45.70000,1.05394,0.00558,0.99331,0.00014,0.00097
45.80000,1.05394,0.00526,0.99384,0.00010,0.00079
45.90000,1.05394,0.00524,0.99386,0.00011,0.00079
46.00000,1.05394,0.00587,0.99320,0.00011,0.00081
46.10000,1.05394,0.00779,0.99055,0.00019,0.00147
46.20000,1.05394,0.00742,0.99096,0.00018,0.00144
