Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
4.88400,0.12694,0.98429,0.00125,0.00118,0.01328
4.95000,0.12694,0.98397,0.00041,0.00199,0.01364
5.01600,0.12694,0.95104,0.00096,0.00122,0.04678
5.08200,0.12694,0.92744,0.00217,0.00059,0.06980
5.14800,0.12694,0.95266,0.00394,0.00090,0.04249
5.21400,0.12694,0.78809,0.01621,0.00460,0.19111
5.28000,0.12694,0.79933,0.00367,0.01769,0.17930
5.34600,0.12694,0.78558,0.00476,0.03215,0.17751
5.41200,0.12694,0.89676,0.00230,0.00874,0.09221
5.47800,0.12694,0.92801,0.00124,0.00256,0.06819
5.54400,0.12694,0.97801,0.00146,0.00244,0.01809
5.61000,0.12694,0.98107,0.00210,0.00235,0.01448
5.67600,0.12694,0.95332,0.00279,0.00244,0.04145
5.74200,0.12694,0.90131,0.00315,0.00620,0.08934
5.80800,0.12694,0.94345,0.00142,0.00367,0.05146
5.87400,0.12694,0.99621,0.00020,0.00056,0.00303
5.94000,0.12694,0.98237,0.00041,0.00018,0.01703
6.00600,0.12694,0.87512,0.00446,0.00053,0.11989
6.07200,0.12694,0.80951,0.02325,0.00121,0.16604
6.13800,0.12694,0.84116,0.02255,0.00158,0.13471
6.20400,0.12694,0.80648,0.01429,0.00504,0.17420
6.27000,0.12694,0.84248,0.00467,0.00866,0.14419
6.33600,0.12694,0.90322,0.00230,0.00167,0.09281
6.40200,0.12694,0.97572,0.00286,0.00116,0.02026
6.46800,0.12694,0.98468,0.00037,0.00094,0.01401
6.53400,0.12694,0.99587,0.00012,0.00134,0.00266
6.60000,0.12694,0.99763,0.00040,0.00053,0.00144
6.66600,0.12694,0.97627,0.00217,0.00169,0.01988
6.73200,0.12694,0.92454,0.00650,0.00320,0.06576
6.79800,0.12694,0.89309,0.00205,0.00132,0.10354
6.86400,0.12694,0.90847,0.00268,0.00157,0.08728
6.93000,0.12694,0.93817,0.00143,0.00316,0.05724
6.99600,0.12694,0.93899,0.00455,0.00281,0.05365
7.06200,0.12694,0.85762,0.00778,0.00092,0.13369
7.12800,0.12694,0.80632,0.00411,0.00341,0.18615
7.19400,0.12694,0.68947,0.02770,0.01071,0.27212
7.26000,0.12694,0.82945,0.02181,0.01657,0.13218
7.32600,0.12694,0.87617,0.01046,0.00714,0.10622
7.39200,0.12694,0.96196,0.00184,0.00385,0.03236
7.45800,0.12694,0.98926,0.00143,0.00256,0.00675
7.52400,0.12694,0.98969,0.00042,0.00055,0.00934
7.59000,0.12694,0.99191,0.00043,0.00042,0.00724
7.65600,0.12694,0.98126,0.00192,0.00123,0.01559
7.72200,0.12694,0.95818,0.00701,0.00543,0.02938
7.78800,0.12694,0.84651,0.00562,0.00323,0.14465
7.85400,0.12694,0.69955,0.01211,0.00231,0.28602
7.92000,0.12694,0.68761,0.02186,0.00216,0.28837
7.98600,0.12694,0.96713,0.00268,0.00335,0.02683
8.05200,0.12694,0.99602,0.00023,0.00230,0.00146
8.11800,0.12694,0.99694,0.00063,0.00092,0.00151
8.18400,0.12694,0.97751,0.00534,0.00167,0.01547
8.25000,0.12694,0.79948,0.01233,0.01244,0.17576
8.31600,0.12694,0.86160,0.01118,0.03057,0.09665
8.38200,0.12694,0.98449,0.00121,0.00479,0.00952
8.44800,0.12694,0.99051,0.00088,0.00140,0.00721
8.51400,0.12694,0.96619,0.00554,0.00264,0.02563
8.58000,0.12694,0.75236,0.01890,0.01007,0.21868
8.64600,0.12694,0.95537,0.00225,0.00680,0.03558
8.71200,0.12694,0.98427,0.00014,0.01011,0.00548
8.77800,0.12694,0.87457,0.00163,0.00996,0.11384
8.84400,0.12694,0.69721,0.03971,0.00456,0.25852
8.91000,0.12694,0.68578,0.03475,0.00351,0.27597
8.97600,0.12694,0.53502,0.04654,0.01144,0.40700
9.04200,0.12694,0.63848,0.05710,0.01623,0.28820
9.10800,0.12694,0.77436,0.04125,0.01248,0.17190
9.17400,0.12694,0.81495,0.02647,0.01367,0.14490
9.24000,0.12694,0.93397,0.00462,0.00559,0.05582
9.30600,0.12694,0.96237,0.00534,0.00423,0.02806
9.37200,0.12694,0.96958,0.00140,0.00326,0.02576
9.43800,0.12694,0.95446,0.00097,0.00656,0.03801
9.50400,0.12694,0.87000,0.00211,0.00957,0.11832
9.57000,0.12694,0.89345,0.00136,0.00461,0.10058
9.63600,0.12694,0.95461,0.00075,0.00153,0.04311
9.70200,0.12694,0.94302,0.00212,0.00516,0.04970
9.76800,0.12694,0.95869,0.00069,0.00558,0.03504
9.83400,0.12694,0.98382,0.00147,0.00120,0.01351
9.90000,0.12694,0.99549,0.00062,0.00042,0.00347
9.96600,0.12694,0.99416,0.00089,0.00074,0.00421
10.03200,0.12694,0.99465,0.00038,0.00214,0.00284
10.09800,0.12694,0.99256,0.00083,0.00477,0.00184
10.16400,0.12694,0.88891,0.00238,0.00648,0.10223
10.23000,0.12694,0.80911,0.01295,0.00527,0.17266
10.29600,0.12694,0.69061,0.01487,0.00982,0.28470
10.36200,0.12694,0.74742,0.00565,0.01346,0.23346
10.42800,0.12694,0.92822,0.00214,0.01418,0.05547
10.49400,0.12694,0.97593,0.00035,0.01197,0.01175
10.56000,0.12694,0.94359,0.00023,0.03606,0.02013
10.62600,0.12694,0.96023,0.00112,0.01900,0.01964
10.69200,0.12694,0.95670,0.00137,0.00548,0.03645
10.75800,0.12694,0.97769,0.00302,0.00268,0.01662
10.82400,0.12694,0.98128,0.00184,0.00260,0.01429
10.89000,0.12694,0.99137,0.00053,0.00150,0.00659
10.95600,0.12694,0.98090,0.00254,0.00224,0.01431
11.02200,0.12694,0.97196,0.00181,0.00386,0.02237
11.08800,0.12694,0.96987,0.00181,0.01174,0.01657
11.15400,0.12694,0.89588,0.01109,0.01248,0.08054
11.22000,0.12694,0.78995,0.01622,0.01527,0.17855
11.28600,0.12694,0.81081,0.00640,0.00840,0.17440
11.35200,0.12694,0.91343,0.00210,0.00302,0.08145
11.41800,0.12694,0.98242,0.00033,0.00076,0.01650
11.48400,0.12694,0.98228,0.00012,0.00096,0.01665
11.55000,0.12694,0.97825,0.00003,0.00466,0.01707
11.61600,0.12694,0.98956,0.00009,0.00253,0.00782
11.68200,0.12694,0.98013,0.00015,0.00041,0.01931
11.74800,0.12694,0.91667,0.00191,0.00532,0.07610
11.81400,0.12694,0.69914,0.01264,0.01213,0.27610
11.88000,0.12694,0.73492,0.02075,0.02057,0.22375
11.94600,0.12694,0.82342,0.00427,0.02445,0.14787
12.01200,0.12694,0.96803,0.00127,0.00376,0.02693
12.07800,0.12694,0.99152,0.00110,0.00078,0.00660
12.14400,0.12694,0.95592,0.00605,0.00137,0.03666
12.21000,0.12694,0.85887,0.00340,0.00630,0.13142
12.27600,0.12694,0.91003,0.00111,0.00629,0.08257
12.34200,0.12694,0.88290,0.00699,0.00362,0.10649
12.40800,0.12694,0.96383,0.00361,0.00278,0.02978
12.47400,0.12694,0.95706,0.00275,0.00412,0.03606
12.54000,0.12694,0.95284,0.00343,0.00227,0.04145
12.60600,0.12694,0.94996,0.00620,0.00220,0.04164
12.67200,0.12694,0.96722,0.00458,0.00279,0.02541
12.73800,0.12694,0.85350,0.00176,0.00177,0.14297
12.80400,0.12694,0.97786,0.00017,0.00143,0.02054
12.87000,0.12694,0.99473,0.00014,0.00106,0.00407
12.93600,0.12694,0.99455,0.00019,0.00076,0.00451
13.00200,0.12694,0.99345,0.00094,0.00065,0.00497
13.06800,0.12694,0.99147,0.00012,0.00106,0.00736
13.13400,0.12694,0.99163,0.00002,0.00136,0.00698
13.20000,0.12694,0.97828,0.00093,0.00167,0.01912
13.26600,0.12694,0.96180,0.00074,0.00998,0.02749
13.33200,0.12694,0.94092,0.00003,0.02461,0.03444
13.39800,0.12694,0.97643,0.00051,0.00399,0.01907
13.46400,0.12694,0.98528,0.00124,0.00225,0.01123
13.53000,0.12694,0.97429,0.00530,0.00182,0.01859
13.59600,0.12694,0.90998,0.00694,0.00200,0.08108
13.66200,0.12694,0.79894,0.01700,0.00846,0.17560
13.72800,0.12694,0.76161,0.01278,0.01079,0.21482
13.79400,0.12694,0.67114,0.03980,0.03166,0.25740
13.86000,0.12694,0.58690,0.02155,0.01970,0.37185
13.92600,0.12694,0.69543,0.00866,0.02140,0.27450
13.99200,0.12694,0.83101,0.00413,0.00671,0.15815
14.05800,0.12694,0.83102,0.00423,0.00260,0.16214
14.12400,0.12694,0.76422,0.01654,0.00719,0.21205
14.19000,0.12694,0.89812,0.00576,0.00322,0.09291
14.25600,0.12694,0.82661,0.00866,0.00612,0.15861
14.32200,0.12694,0.68495,0.01963,0.00604,0.28938
14.38800,0.12694,0.95926,0.00155,0.00094,0.03825
14.45400,0.12694,0.99380,0.00141,0.00058,0.00420
14.52000,0.12694,0.92880,0.01695,0.00170,0.05255
14.58600,0.12694,0.84397,0.04449,0.00416,0.10738
14.65200,0.12694,0.90053,0.00797,0.01064,0.08086
14.71800,0.12694,0.90832,0.01045,0.00485,0.07638
14.78400,0.12694,0.91798,0.01375,0.00290,0.06537
14.85000,0.12694,0.83268,0.01159,0.00483,0.15090
14.91600,0.12694,0.84119,0.02482,0.00418,0.12981
14.98200,0.12694,0.80495,0.03974,0.01137,0.14394
15.04800,0.12694,0.90810,0.04561,0.00236,0.04394
15.11400,0.12694,0.97281,0.00381,0.00082,0.02256
15.18000,0.12694,0.98349,0.00464,0.00032,0.01155
15.24600,0.12694,0.92623,0.02029,0.00116,0.05231
15.31200,0.12694,0.78708,0.03508,0.00398,0.17385
15.37800,0.12694,0.91652,0.00431,0.00460,0.07457
15.44400,0.12694,0.90546,0.01542,0.00207,0.07706
15.51000,0.12694,0.92631,0.01078,0.00400,0.05891
15.57600,0.12694,0.90181,0.00731,0.00577,0.08511
15.64200,0.12694,0.96003,0.00254,0.00183,0.03560
15.70800,0.12694,0.99229,0.00071,0.00114,0.00586
15.77400,0.12694,0.99166,0.00153,0.00136,0.00546
15.84000,0.12694,0.97703,0.00052,0.00182,0.02063
15.90600,0.12694,0.98288,0.00039,0.00106,0.01568
15.97200,0.12694,0.97642,0.00603,0.00487,0.01268
16.03800,0.12694,0.98528,0.00082,0.00184,0.01205
16.10400,0.12694,0.98797,0.00140,0.00347,0.00715
16.17000,0.12694,0.98984,0.00214,0.00204,0.00598
16.23600,0.12694,0.99308,0.00106,0.00128,0.00459
16.30200,0.12694,0.99597,0.00081,0.00101,0.00221
16.36800,0.12694,0.99803,0.00026,0.00093,0.00078
16.43400,0.12694,0.99895,0.00000,0.00104,0.00001
16.50000,0.12694,0.99970,0.00000,0.00030,0.00000
16.56600,0.12694,0.99944,0.00000,0.00055,0.00001
16.63200,0.12694,0.99485,0.00026,0.00415,0.00074
16.69800,0.12694,0.98681,0.00257,0.00454,0.00609
16.76400,0.12694,0.98281,0.00149,0.00142,0.01428
16.83000,0.12694,0.98359,0.00109,0.00115,0.01417
16.89600,0.12694,0.97366,0.00105,0.00343,0.02185
16.96200,0.12694,0.99302,0.00000,0.00672,0.00026
17.02800,0.12694,0.99270,0.00000,0.00730,0.00000
17.09400,0.12694,0.99288,0.00000,0.00524,0.00188
17.16000,0.12694,0.94935,0.00084,0.00198,0.04783
17.22600,0.12694,0.80245,0.00841,0.00328,0.18586
17.29200,0.12694,0.90125,0.01247,0.00289,0.08339
17.35800,0.12694,0.92480,0.00847,0.00086,0.06587
17.42400,0.12694,0.98384,0.00184,0.00410,0.01021
17.49000,0.12694,0.96342,0.00267,0.00695,0.02696
17.55600,0.12694,0.92754,0.00885,0.00153,0.06208
17.62200,0.12694,0.97176,0.00267,0.00150,0.02408
17.68800,0.12694,0.97824,0.00078,0.00217,0.01882
17.75400,0.12694,0.96797,0.00186,0.00053,0.02964
17.82000,0.12694,0.99628,0.00074,0.00038,0.00259
17.88600,0.12694,0.99865,0.00001,0.00117,0.00018
17.95200,0.12694,0.99935,0.00000,0.00065,0.00000
18.01800,0.12694,0.99848,0.00000,0.00152,0.00000
18.08400,0.12694,0.99502,0.00002,0.00433,0.00063
18.15000,0.12694,0.98642,0.00031,0.00502,0.00825
18.21600,0.12694,0.94846,0.00979,0.00648,0.03527
18.28200,0.12694,0.94725,0.03082,0.00264,0.01929
18.34800,0.12694,0.96159,0.01742,0.00367,0.01733
18.41400,0.12694,0.96278,0.02434,0.00192,0.01096
18.48000,0.12694,0.96340,0.00291,0.00272,0.03097
18.54600,0.12694,0.82296,0.02673,0.00348,0.14683
18.61200,0.12694,0.95619,0.00346,0.00284,0.03750
18.67800,0.12694,0.99194,0.00100,0.00094,0.00612
18.74400,0.12694,0.99725,0.00042,0.00081,0.00152
18.81000,0.12694,0.99567,0.00026,0.00182,0.00224
18.87600,0.12694,0.98403,0.00151,0.00348,0.01098
18.94200,0.12694,0.98705,0.00160,0.00354,0.00782
19.00800,0.12694,0.97358,0.00096,0.00307,0.02239
19.07400,0.12694,0.92681,0.00638,0.01670,0.05011
19.14000,0.12694,0.90706,0.00034,0.01790,0.07470
19.20600,0.12694,0.93066,0.00133,0.00435,0.06365
19.27200,0.12694,0.97156,0.00215,0.00270,0.02359
19.33800,0.12694,0.96376,0.00509,0.00844,0.02271
19.40400,0.12694,0.98497,0.00730,0.00233,0.00540
19.47000,0.12694,0.95213,0.01282,0.00793,0.02711
19.53600,0.12694,0.73496,0.00197,0.14317,0.11990
19.60200,0.12694,0.97121,0.00003,0.01048,0.01828
19.66800,0.12694,0.99985,0.00000,0.00014,0.00002
19.73400,0.12694,0.99979,0.00000,0.00020,0.00000
19.80000,0.12694,0.99910,0.00000,0.00064,0.00025
19.86600,0.12694,0.99200,0.00002,0.00142,0.00655
19.93200,0.12694,0.78110,0.00019,0.01022,0.20849
19.99800,0.12694,0.94793,0.00009,0.00373,0.04826
20.06400,0.12694,0.97832,0.00002,0.00273,0.01893
20.13000,0.12694,0.69414,0.00033,0.01797,0.28757
20.19600,0.12694,0.73827,0.00302,0.00268,0.25603
20.26200,0.12694,0.76615,0.00308,0.00332,0.22745
20.32800,0.12694,0.85630,0.00137,0.00240,0.13993
20.39400,0.12694,0.55239,0.01168,0.00776,0.42817
20.46000,0.12694,0.55137,0.01990,0.01000,0.41873
20.52600,0.12694,0.81637,0.00622,0.02650,0.15092
20.59200,0.12694,0.87561,0.00087,0.01174,0.11178
20.65800,0.12694,0.78798,0.00285,0.00629,0.20288
20.72400,0.12694,0.80385,0.00367,0.00725,0.18522
20.79000,0.12694,0.90429,0.00479,0.02019,0.07074
20.85600,0.12694,0.88605,0.00857,0.02366,0.08172
20.92200,0.12694,0.53547,0.01485,0.01646,0.43322
20.98800,0.12694,0.63999,0.01873,0.00469,0.33659
21.05400,0.12694,0.84255,0.00366,0.00148,0.15231
21.12000,0.12694,0.87112,0.00363,0.00237,0.12288
21.18600,0.12694,0.85273,0.00741,0.00391,0.13594
21.25200,0.12694,0.58186,0.01759,0.01031,0.39025
21.31800,0.12694,0.64593,0.02052,0.02764,0.30590
21.38400,0.12694,0.84928,0.00193,0.00915,0.13964
21.45000,0.12694,0.95187,0.00181,0.00668,0.03964
21.51600,0.12694,0.92064,0.00795,0.00478,0.06662
21.58200,0.12694,0.91977,0.00221,0.00159,0.07643
21.64800,0.12694,0.96507,0.00186,0.00061,0.03246
21.71400,0.12694,0.97219,0.00059,0.00068,0.02654
21.78000,0.12694,0.90566,0.00186,0.00486,0.08762
21.84600,0.12694,0.87632,0.00317,0.00696,0.11355
21.91200,0.12694,0.95633,0.00076,0.01722,0.02569
21.97800,0.12694,0.94692,0.00138,0.03252,0.01918
22.04400,0.12694,0.82240,0.00715,0.02096,0.14949
22.11000,0.12694,0.87225,0.01002,0.01371,0.10402
22.17600,0.12694,0.96572,0.00138,0.01100,0.02190
22.24200,0.12694,0.98665,0.00089,0.00573,0.00673
22.30800,0.12694,0.97307,0.00318,0.00161,0.02213
22.37400,0.12694,0.95375,0.00108,0.00463,0.04053
22.44000,0.12694,0.95598,0.00315,0.00439,0.03648
22.50600,0.12694,0.90085,0.00899,0.00613,0.08403
22.57200,0.12694,0.86240,0.01126,0.00442,0.12193
22.63800,0.12694,0.90553,0.00547,0.00488,0.08412
22.70400,0.12694,0.96177,0.00473,0.00249,0.03101
22.77000,0.12694,0.99537,0.00066,0.00099,0.00298
22.83600,0.12694,0.99662,0.00063,0.00080,0.00195
22.90200,0.12694,0.99484,0.00016,0.00076,0.00424
22.96800,0.12694,0.99717,0.00036,0.00044,0.00203
23.03400,0.12694,0.99615,0.00018,0.00278,0.00089
23.10000,0.12694,0.92659,0.00010,0.06481,0.00850
23.16600,0.12694,0.96200,0.00103,0.00462,0.03236
23.23200,0.12694,0.98156,0.00073,0.00092,0.01679
23.29800,0.12694,0.98890,0.00121,0.00150,0.00839
23.36400,0.12694,0.97854,0.00131,0.00259,0.01756
23.43000,0.12694,0.99472,0.00037,0.00168,0.00323
23.49600,0.12694,0.98539,0.00400,0.00125,0.00935
23.56200,0.12694,0.98453,0.00190,0.00063,0.01294
23.62800,0.12694,0.99598,0.00087,0.00044,0.00272
23.69400,0.12694,0.99766,0.00024,0.00034,0.00175
23.76000,0.12694,0.99788,0.00013,0.00058,0.00141
23.82600,0.12694,0.99841,0.00010,0.00078,0.00071
23.89200,0.12694,0.99758,0.00004,0.00054,0.00183
23.95800,0.12694,0.99646,0.00042,0.00040,0.00271
24.02400,0.12694,0.99391,0.00122,0.00061,0.00426
24.09000,0.12694,0.99687,0.00068,0.00064,0.00180
24.15600,0.12694,0.99662,0.00075,0.00049,0.00214
24.22200,0.12694,0.99660,0.00056,0.00076,0.00208
24.28800,0.12694,0.99283,0.00123,0.00140,0.00453
24.35400,0.12694,0.99440,0.00152,0.00065,0.00342
24.42000,0.12694,0.99655,0.00013,0.00047,0.00285
24.48600,0.12694,0.98691,0.00006,0.00125,0.01178
24.55200,0.12694,0.96191,0.00272,0.00133,0.03404
24.61800,0.12694,0.99457,0.00158,0.00068,0.00317
24.68400,0.12694,0.99647,0.00049,0.00071,0.00234
24.75000,0.12694,0.98682,0.00124,0.00062,0.01132
24.81600,0.12694,0.99903,0.00018,0.00015,0.00064
24.88200,0.12694,0.99915,0.00011,0.00032,0.00043
24.94800,0.12694,0.99639,0.00114,0.00058,0.00188
25.01400,0.12694,0.99546,0.00046,0.00050,0.00358
25.08000,0.12694,0.98945,0.00143,0.00110,0.00801
25.14600,0.12694,0.99042,0.00100,0.00040,0.00819
25.21200,0.12694,0.97962,0.00125,0.00025,0.01888
25.27800,0.12694,0.97844,0.00185,0.00143,0.01827
25.34400,0.12694,0.96003,0.00617,0.00690,0.02691
25.41000,0.12694,0.90523,0.01410,0.00697,0.07370
25.47600,0.12694,0.68740,0.02971,0.00413,0.27876
25.54200,0.12694,0.67494,0.02277,0.00208,0.30021
25.60800,0.12694,0.89503,0.00435,0.00137,0.09925
25.67400,0.12694,0.94020,0.00079,0.00399,0.05502
25.74000,0.12694,0.93554,0.00440,0.00259,0.05747
25.80600,0.12694,0.92812,0.00197,0.00118,0.06873
25.87200,0.12694,0.98262,0.00077,0.00015,0.01647
25.93800,0.12694,0.99780,0.00013,0.00019,0.00188
26.00400,0.12694,0.99506,0.00004,0.00099,0.00391
26.07000,0.12694,0.99000,0.00016,0.00021,0.00963
26.13600,0.12694,0.98170,0.00038,0.00027,0.01765
26.20200,0.12694,0.97336,0.00076,0.00081,0.02506
26.26800,0.12694,0.95746,0.00122,0.00032,0.04100
26.33400,0.12694,0.95347,0.00207,0.00051,0.04395
26.40000,0.12694,0.97411,0.00119,0.00021,0.02448
26.46600,0.12694,0.99363,0.00009,0.00031,0.00596
26.53200,0.12694,0.97536,0.00170,0.00032,0.02262
26.59800,0.12694,0.96482,0.00135,0.00069,0.03314
26.66400,0.12694,0.98055,0.00049,0.00120,0.01777
26.73000,0.12694,0.96803,0.00032,0.00785,0.02381
26.79600,0.12694,0.95463,0.00056,0.00644,0.03838
26.86200,0.12694,0.94732,0.00168,0.00102,0.04998
26.92800,0.12694,0.95821,0.00040,0.00270,0.03869
26.99400,0.12694,0.96248,0.00012,0.00485,0.03254
27.06000,0.12694,0.97194,0.00053,0.00110,0.02644
27.12600,0.12694,0.98866,0.00039,0.00121,0.00973
27.19200,0.12694,0.98631,0.00101,0.00061,0.01208
27.25800,0.12694,0.98326,0.00075,0.00060,0.01539
27.32400,0.12694,0.99770,0.00000,0.00126,0.00104
27.39000,0.12694,0.99994,0.00000,0.00006,0.00000
27.45600,0.12694,0.99995,0.00000,0.00005,0.00000
27.52200,0.12694,0.99225,0.00000,0.00370,0.00404
27.58800,0.12694,0.82580,0.00005,0.01037,0.16378
27.65400,0.12694,0.85178,0.00181,0.13226,0.01414
27.72000,0.12694,0.86294,0.00069,0.12674,0.00964
27.78600,0.12694,0.87888,0.00000,0.12032,0.00080
27.85200,0.12694,0.98366,0.00000,0.01609,0.00025
27.91800,0.12694,0.99424,0.00000,0.00325,0.00251
27.98400,0.12694,0.97947,0.00003,0.00553,0.01496
28.05000,0.12694,0.89437,0.04199,0.00229,0.06135
28.11600,0.12694,0.78094,0.12418,0.00747,0.08741
28.18200,0.12694,0.76164,0.18849,0.01384,0.03602
28.24800,0.12694,0.95995,0.01168,0.01797,0.01041
28.31400,0.12694,0.87368,0.00025,0.12200,0.00407
28.38000,0.12694,0.92870,0.00002,0.06916,0.00212
28.44600,0.12694,0.98372,0.00002,0.01470,0.00156
28.51200,0.12694,0.98380,0.00005,0.01491,0.00125
28.57800,0.12694,0.98845,0.00002,0.01068,0.00086
28.64400,0.12694,0.99669,0.00000,0.00319,0.00012
28.71000,0.12694,0.96451,0.00004,0.03280,0.00264
28.77600,0.12694,0.99333,0.00024,0.00046,0.00597
28.84200,0.12694,0.99992,0.00000,0.00000,0.00008
28.90800,0.12694,0.99999,0.00000,0.00000,0.00001
28.97400,0.12694,0.99936,0.00000,0.00001,0.00064
29.04000,0.12694,0.99513,0.00001,0.00005,0.00481
29.10600,0.12694,0.98028,0.00009,0.00041,0.01922
29.17200,0.12694,0.77295,0.00905,0.00479,0.21321
29.23800,0.12694,0.71098,0.02458,0.00413,0.26031
29.30400,0.12694,0.72730,0.00667,0.00084,0.26519
29.37000,0.12694,0.77082,0.00947,0.00609,0.21362
29.43600,0.12694,0.64418,0.01924,0.00328,0.33330
29.50200,0.12694,0.85142,0.00475,0.00028,0.14355
29.56800,0.12694,0.96301,0.00090,0.00016,0.03593
29.63400,0.12694,0.93541,0.00122,0.00033,0.06304
29.70000,0.12694,0.91564,0.00205,0.00077,0.08154
29.76600,0.12694,0.92492,0.00216,0.00086,0.07207
29.83200,0.12694,0.96303,0.00133,0.00033,0.03531
29.89800,0.12694,0.99163,0.00090,0.00022,0.00725
29.96400,0.12694,0.98316,0.00069,0.00013,0.01602
30.03000,0.12694,0.99483,0.00011,0.00005,0.00502
30.09600,0.12694,0.99715,0.00027,0.00016,0.00242
30.16200,0.12694,0.99682,0.00050,0.00009,0.00259
30.22800,0.12694,0.99820,0.00027,0.00010,0.00142
30.29400,0.12694,0.99706,0.00053,0.00007,0.00234
30.36000,0.12694,0.99774,0.00038,0.00007,0.00180
30.42600,0.12694,0.99598,0.00061,0.00011,0.00330
30.49200,0.12694,0.99701,0.00034,0.00016,0.00249
