Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
13.50000,1.05394,0.99020,0.00081,0.00041,0.00858
13.60000,1.05394,0.99024,0.00081,0.00040,0.00855
13.70000,1.05394,0.99017,0.00083,0.00041,0.00859
13.80000,1.05394,0.99011,0.00083,0.00041,0.00864
13.90000,1.05394,0.99018,0.00082,0.00041,0.00859
14.00000,1.05394,0.99040,0.00081,0.00040,0.00839
14.10000,1.05394,0.99023,0.00080,0.00038,0.00859
14.20000,1.05394,0.99043,0.00077,0.00038,0.00842
14.30000,1.05394,0.99058,0.00078,0.00038,0.00826
14.40000,1.05394,0.99062,0.00074,0.00036,0.00828
14.50000,1.05394,0.99055,0.00074,0.00036,0.00835
14.60000,1.05394,0.99051,0.00075,0.00037,0.00837
14.70000,1.05394,0.99076,0.00077,0.00039,0.00808
14.80000,1.05394,0.99092,0.00076,0.00037,0.00794
14.90000,1.05394,0.99052,0.00077,0.00038,0.00832
15.00000,1.05394,0.99036,0.00082,0.00040,0.00842
15.10000,1.05394,0.99069,0.00084,0.00041,0.00806
15.20000,1.05394,0.99055,0.00084,0.00041,0.00820
15.30000,1.05394,0.99100,0.00083,0.00039,0.00778
15.40000,1.05394,0.99121,0.00081,0.00039,0.00759
15.50000,1.05394,0.99128,0.00080,0.00038,0.00754
15.60000,1.05394,0.99134,0.00081,0.00039,0.00747
15.70000,1.05394,0.99167,0.00075,0.00035,0.00722
15.80000,1.05394,0.99170,0.00077,0.00036,0.00718
15.90000,1.05394,0.99161,0.00078,0.00036,0.00725
16.00000,1.05394,0.99154,0.00075,0.00036,0.00735
16.10000,1.05394,0.99145,0.00074,0.00035,0.00747
16.20000,1.05394,0.99153,0.00074,0.00034,0.00739
16.30000,1.05394,0.99121,0.00074,0.00035,0.00770
16.40000,1.05394,0.99094,0.00077,0.00037,0.00791
16.50000,1.05394,0.99087,0.00077,0.00037,0.00800
16.60000,1.05394,0.99068,0.00077,0.00038,0.00817
16.70000,1.05394,0.99041,0.00078,0.00038,0.00843
16.80000,1.05394,0.99064,0.00079,0.00038,0.00819
16.90000,1.05394,0.99045,0.00079,0.00039,0.00837
17.00000,1.05394,0.99045,0.00081,0.00039,0.00835
17.10000,1.05394,0.99019,0.00085,0.00041,0.00855
17.20000,1.05394,0.99026,0.00085,0.00041,0.00848
17.30000,1.05394,0.99017,0.00085,0.00041,0.00857
17.40000,1.05394,0.99020,0.00084,0.00041,0.00855
17.50000,1.05394,0.99003,0.00086,0.00042,0.00869
17.60000,1.05394,0.99031,0.00083,0.00040,0.00847
17.70000,1.05394,0.99013,0.00085,0.00041,0.00860
17.80000,1.05394,0.99022,0.00082,0.00040,0.00856
17.90000,1.05394,0.99024,0.00082,0.00039,0.00855
18.00000,1.05394,0.99012,0.00082,0.00039,0.00866
18.10000,1.05394,0.99003,0.00084,0.00041,0.00871
18.20000,1.05394,0.99022,0.00082,0.00040,0.00856
18.30000,1.05394,0.99033,0.00081,0.00040,0.00846
18.40000,1.05394,0.99052,0.00080,0.00039,0.00830
18.50000,1.05394,0.99038,0.00082,0.00040,0.00840
18.60000,1.05394,0.99060,0.00081,0.00039,0.00820
18.70000,1.05394,0.99047,0.00080,0.00039,0.00834
18.80000,1.05394,0.99059,0.00078,0.00038,0.00824
18.90000,1.05394,0.99060,0.00076,0.00037,0.00827
19.00000,1.05394,0.99065,0.00077,0.00037,0.00821
19.10000,1.05394,0.99063,0.00077,0.00036,0.00824
19.20000,1.05394,0.99060,0.00078,0.00037,0.00824
19.30000,1.05394,0.99057,0.00078,0.00037,0.00828
19.40000,1.05394,0.99051,0.00079,0.00038,0.00831
19.50000,1.05394,0.99030,0.00082,0.00039,0.00849
19.60000,1.05394,0.99036,0.00082,0.00039,0.00843
19.70000,1.05394,0.99038,0.00085,0.00040,0.00837
19.80000,1.05394,0.99043,0.00085,0.00041,0.00831
19.90000,1.05394,0.99040,0.00087,0.00042,0.00831
20.00000,1.05394,0.99052,0.00087,0.00042,0.00818
20.10000,1.05394,0.99061,0.00086,0.00042,0.00812
20.20000,1.05394,0.99064,0.00086,0.00042,0.00807
20.30000,1.05394,0.99070,0.00085,0.00042,0.00804
20.40000,1.05394,0.99068,0.00084,0.00041,0.00807
20.50000,1.05394,0.99059,0.00085,0.00040,0.00816
20.60000,1.05394,0.99069,0.00085,0.00041,0.00805
20.70000,1.05394,0.99074,0.00084,0.00040,0.00803
20.80000,1.05394,0.99089,0.00080,0.00039,0.00791
20.90000,1.05394,0.99115,0.00078,0.00038,0.00768
21.00000,1.05394,0.99108,0.00077,0.00037,0.00778
21.10000,1.05394,0.99110,0.00077,0.00037,0.00776
21.20000,1.05394,0.99111,0.00079,0.00039,0.00772
21.30000,1.05394,0.99110,0.00078,0.00038,0.00774
21.40000,1.05394,0.99142,0.00075,0.00037,0.00746
21.50000,1.05394,0.99078,0.00081,0.00040,0.00800
21.60000,1.05394,0.99113,0.00076,0.00038,0.00773
21.70000,1.05394,0.99083,0.00081,0.00039,0.00796
21.80000,1.05394,0.99100,0.00085,0.00041,0.00775
21.90000,1.05394,0.99101,0.00087,0.00042,0.00770
22.00000,1.05394,0.99154,0.00089,0.00045,0.00712
22.10000,1.05394,0.99188,0.00084,0.00045,0.00683
22.20000,1.05394,0.99259,0.00078,0.00041,0.00622
22.30000,1.05394,0.99281,0.00077,0.00040,0.00601
22.40000,1.05394,0.99315,0.00077,0.00040,0.00568
22.50000,1.05394,0.99343,0.00073,0.00039,0.00545
22.60000,1.05394,0.99351,0.00070,0.00037,0.00543
22.70000,1.05394,0.99307,0.00073,0.00038,0.00581
22.80000,1.05394,0.99300,0.00073,0.00038,0.00590
22.90000,1.05394,0.99305,0.00066,0.00034,0.00594
23.00000,1.05394,0.99241,0.00075,0.00038,0.00646
23.10000,1.05394,0.99191,0.00076,0.00038,0.00695
23.20000,1.05394,0.99173,0.00077,0.00039,0.00711
23.30000,1.05394,0.99142,0.00079,0.00039,0.00740
23.40000,1.05394,0.99116,0.00083,0.00041,0.00760
23.50000,1.05394,0.99115,0.00086,0.00042,0.00757
23.60000,1.05394,0.99115,0.00091,0.00045,0.00749
23.70000,1.05394,0.99105,0.00095,0.00046,0.00754
23.80000,1.05394,0.99117,0.00093,0.00044,0.00746
23.90000,1.05394,0.99267,0.00077,0.00036,0.00621
24.00000,1.05394,0.99311,0.00107,0.00048,0.00534
24.10000,1.05394,0.99496,0.00087,0.00040,0.00377
24.20000,1.05394,0.99567,0.00076,0.00036,0.00321
24.30000,1.05394,0.99607,0.00087,0.00038,0.00268
24.40000,1.05394,0.99577,0.00113,0.00047,0.00263
24.50000,1.05394,0.99587,0.00137,0.00094,0.00183
24.60000,1.05394,0.99644,0.00098,0.00074,0.00184
24.70000,1.05394,0.99666,0.00102,0.00071,0.00160
24.80000,1.05394,0.99610,0.00100,0.00072,0.00218
24.90000,1.05394,0.99531,0.00114,0.00097,0.00258
25.00000,1.05394,0.99509,0.00096,0.00076,0.00319
25.10000,1.05394,0.99427,0.00107,0.00079,0.00387
25.20000,1.05394,0.99341,0.00119,0.00080,0.00459
25.30000,1.05394,0.99390,0.00082,0.00064,0.00464
25.40000,1.05394,0.99246,0.00070,0.00037,0.00646
25.50000,1.05394,0.99232,0.00070,0.00033,0.00666
25.60000,1.05394,0.99219,0.00070,0.00033,0.00678
25.70000,1.05394,0.99294,0.00062,0.00032,0.00612
25.80000,1.05394,0.99306,0.00100,0.00063,0.00531
25.90000,1.05394,0.98862,0.00146,0.00216,0.00775
26.00000,1.05394,0.97152,0.00310,0.00849,0.01690
26.10000,1.05394,0.95573,0.00652,0.01937,0.01838
26.20000,1.05394,0.94532,0.00931,0.02749,0.01789
26.30000,1.05394,0.93809,0.01114,0.04016,0.01061
26.40000,1.05394,0.91463,0.01321,0.06064,0.01152
26.50000,1.05394,0.88445,0.01314,0.09612,0.00629
26.60000,1.05394,0.91626,0.00762,0.07010,0.00601
26.70000,1.05394,0.93419,0.00839,0.05171,0.00571
26.80000,1.05394,0.96930,0.00417,0.02079,0.00574
26.90000,1.05394,0.98974,0.00210,0.00562,0.00254
27.00000,1.05394,0.99597,0.00095,0.00169,0.00138
27.10000,1.05394,0.99747,0.00059,0.00091,0.00103
27.20000,1.05394,0.99765,0.00040,0.00080,0.00115
27.30000,1.05394,0.99724,0.00043,0.00075,0.00158
27.40000,1.05394,0.99709,0.00034,0.00028,0.00228
27.50000,1.05394,0.99582,0.00065,0.00034,0.00319
27.60000,1.05394,0.99607,0.00060,0.00032,0.00301
27.70000,1.05394,0.99493,0.00084,0.00048,0.00376
27.80000,1.05394,0.99550,0.00074,0.00040,0.00336
27.90000,1.05394,0.99427,0.00080,0.00043,0.00449
28.00000,1.05394,0.99336,0.00075,0.00042,0.00548
28.10000,1.05394,0.99134,0.00114,0.00054,0.00697
28.20000,1.05394,0.99160,0.00086,0.00046,0.00708
28.30000,1.05394,0.99161,0.00102,0.00057,0.00679
28.40000,1.05394,0.99180,0.00101,0.00057,0.00663
28.50000,1.05394,0.99247,0.00095,0.00054,0.00604
28.60000,1.05394,0.99257,0.00095,0.00060,0.00588
28.70000,1.05394,0.99308,0.00086,0.00054,0.00553
28.80000,1.05394,0.99374,0.00081,0.00053,0.00492
28.90000,1.05394,0.99469,0.00074,0.00048,0.00408
29.00000,1.05394,0.99486,0.00080,0.00054,0.00381
29.10000,1.05394,0.99621,0.00062,0.00042,0.00275
29.20000,1.05394,0.99594,0.00081,0.00051,0.00274
29.30000,1.05394,0.99655,0.00058,0.00041,0.00245
29.40000,1.05394,0.99695,0.00048,0.00031,0.00226
29.50000,1.05394,0.99697,0.00044,0.00032,0.00228
29.60000,1.05394,0.99619,0.00063,0.00035,0.00283
29.70000,1.05394,0.99651,0.00050,0.00032,0.00266
29.80000,1.05394,0.99602,0.00053,0.00029,0.00316
29.90000,1.05394,0.99584,0.00054,0.00032,0.00330
30.00000,1.05394,0.99468,0.00073,0.00041,0.00418
30.10000,1.05394,0.99454,0.00059,0.00034,0.00453
30.20000,1.05394,0.99347,0.00064,0.00030,0.00559
30.30000,1.05394,0.99261,0.00069,0.00036,0.00634
30.40000,1.05394,0.99267,0.00063,0.00033,0.00637
30.50000,1.05394,0.99272,0.00063,0.00035,0.00630
30.60000,1.05394,0.99310,0.00066,0.00034,0.00590
30.70000,1.05394,0.99236,0.00073,0.00041,0.00651
30.80000,1.05394,0.99317,0.00064,0.00034,0.00585
30.90000,1.05394,0.99377,0.00054,0.00030,0.00540
31.00000,1.05394,0.99375,0.00055,0.00028,0.00542
31.10000,1.05394,0.99318,0.00063,0.00032,0.00586
31.20000,1.05394,0.99430,0.00052,0.00026,0.00493
31.30000,1.05394,0.99427,0.00052,0.00025,0.00497
31.40000,1.05394,0.99418,0.00052,0.00026,0.00505
31.50000,1.05394,0.99486,0.00052,0.00026,0.00436
31.60000,1.05394,0.99470,0.00060,0.00027,0.00443
31.70000,1.05394,0.99408,0.00073,0.00030,0.00489
31.80000,1.05394,0.99401,0.00081,0.00034,0.00484
31.90000,1.05394,0.99389,0.00096,0.00040,0.00475
32.00000,1.05394,0.99391,0.00100,0.00041,0.00468
32.10000,1.05394,0.99343,0.00102,0.00042,0.00513
32.20000,1.05394,0.99236,0.00125,0.00055,0.00585
32.30000,1.05394,0.99225,0.00131,0.00054,0.00590
32.40000,1.05394,0.99145,0.00140,0.00062,0.00653
32.50000,1.05394,0.99131,0.00129,0.00058,0.00681
32.60000,1.05394,0.99133,0.00106,0.00049,0.00712
32.70000,1.05394,0.99108,0.00100,0.00047,0.00745
32.80000,1.05394,0.99097,0.00093,0.00044,0.00767
32.90000,1.05394,0.99089,0.00090,0.00042,0.00778
33.00000,1.05394,0.99119,0.00088,0.00041,0.00752
33.10000,1.05394,0.99107,0.00091,0.00042,0.00760
33.20000,1.05394,0.99103,0.00092,0.00042,0.00764
33.30000,1.05394,0.99127,0.00089,0.00040,0.00744
33.40000,1.05394,0.99213,0.00088,0.00040,0.00659
33.50000,1.05394,0.99299,0.00088,0.00040,0.00572
33.60000,1.05394,0.99302,0.00087,0.00040,0.00571
33.70000,1.05394,0.99303,0.00085,0.00037,0.00575
33.80000,1.05394,0.99314,0.00090,0.00042,0.00554
33.90000,1.05394,0.99354,0.00086,0.00044,0.00517
34.00000,1.05394,0.99352,0.00089,0.00044,0.00516
34.10000,1.05394,0.99415,0.00076,0.00037,0.00473
34.20000,1.05394,0.99425,0.00075,0.00035,0.00464
34.30000,1.05394,0.99505,0.00064,0.00028,0.00403
34.40000,1.05394,0.99443,0.00068,0.00030,0.00459
34.50000,1.05394,0.99462,0.00071,0.00030,0.00437
34.60000,1.05394,0.99478,0.00087,0.00031,0.00404
34.70000,1.05394,0.99563,0.00077,0.00027,0.00334
34.80000,1.05394,0.99561,0.00068,0.00023,0.00349
34.90000,1.05394,0.99511,0.00071,0.00023,0.00396
35.00000,1.05394,0.99385,0.00097,0.00031,0.00487
35.10000,1.05394,0.99481,0.00077,0.00028,0.00414
35.20000,1.05394,0.99407,0.00091,0.00033,0.00469
35.30000,1.05394,0.99331,0.00091,0.00034,0.00545
35.40000,1.05394,0.99147,0.00105,0.00042,0.00707
35.50000,1.05394,0.99124,0.00092,0.00041,0.00743
35.60000,1.05394,0.99052,0.00094,0.00044,0.00810
35.70000,1.05394,0.98964,0.00103,0.00048,0.00886
35.80000,1.05394,0.99004,0.00087,0.00043,0.00866
35.90000,1.05394,0.99044,0.00084,0.00042,0.00831
36.00000,1.05394,0.99072,0.00092,0.00045,0.00790
36.10000,1.05394,0.99048,0.00099,0.00048,0.00805
36.20000,1.05394,0.99077,0.00096,0.00047,0.00780
36.30000,1.05394,0.99064,0.00096,0.00045,0.00795
36.40000,1.05394,0.98972,0.00097,0.00049,0.00881
36.50000,1.05394,0.99181,0.00090,0.00047,0.00682
36.60000,1.05394,0.99106,0.00105,0.00055,0.00734
36.70000,1.05394,0.99096,0.00117,0.00065,0.00723
36.80000,1.05394,0.99045,0.00117,0.00069,0.00768
36.90000,1.05394,0.99092,0.00111,0.00069,0.00728
37.00000,1.05394,0.99119,0.00110,0.00062,0.00709
37.10000,1.05394,0.99315,0.00095,0.00053,0.00538
37.20000,1.05394,0.99330,0.00095,0.00053,0.00522
37.30000,1.05394,0.99388,0.00093,0.00052,0.00467
37.40000,1.05394,0.99374,0.00101,0.00058,0.00468
37.50000,1.05394,0.99362,0.00098,0.00052,0.00489
37.60000,1.05394,0.99433,0.00087,0.00049,0.00431
37.70000,1.05394,0.99489,0.00078,0.00041,0.00392
37.80000,1.05394,0.99473,0.00078,0.00046,0.00404
37.90000,1.05394,0.99460,0.00086,0.00045,0.00409
38.00000,1.05394,0.99305,0.00091,0.00057,0.00547
38.10000,1.05394,0.99358,0.00088,0.00049,0.00505
38.20000,1.05394,0.99483,0.00064,0.00041,0.00413
38.30000,1.05394,0.99529,0.00066,0.00034,0.00370
38.40000,1.05394,0.99567,0.00054,0.00036,0.00342
38.50000,1.05394,0.99541,0.00071,0.00037,0.00352
38.60000,1.05394,0.99499,0.00067,0.00040,0.00395
38.70000,1.05394,0.99594,0.00067,0.00033,0.00307
38.80000,1.05394,0.99531,0.00084,0.00046,0.00339
38.90000,1.05394,0.99517,0.00092,0.00045,0.00346
39.00000,1.05394,0.99464,0.00099,0.00051,0.00385
39.10000,1.05394,0.99347,0.00135,0.00063,0.00455
39.20000,1.05394,0.99231,0.00157,0.00086,0.00527
39.30000,1.05394,0.99055,0.00200,0.00099,0.00646
39.40000,1.05394,0.99149,0.00188,0.00115,0.00548
39.50000,1.05394,0.99246,0.00159,0.00100,0.00495
39.60000,1.05394,0.99318,0.00134,0.00096,0.00452
39.70000,1.05394,0.99255,0.00144,0.00088,0.00514
39.80000,1.05394,0.99169,0.00139,0.00089,0.00603
39.90000,1.05394,0.99241,0.00111,0.00078,0.00570
40.00000,1.05394,0.99395,0.00096,0.00065,0.00444
40.10000,1.05394,0.99448,0.00092,0.00057,0.00404
40.20000,1.05394,0.99400,0.00092,0.00056,0.00452
40.30000,1.05394,0.99351,0.00111,0.00065,0.00473
40.40000,1.05394,0.99288,0.00125,0.00070,0.00517
40.50000,1.05394,0.99281,0.00122,0.00065,0.00532
40.60000,1.05394,0.99392,0.00105,0.00050,0.00453
40.70000,1.05394,0.99462,0.00124,0.00053,0.00362
40.80000,1.05394,0.99506,0.00096,0.00042,0.00356
40.90000,1.05394,0.99387,0.00107,0.00044,0.00462
41.00000,1.05394,0.99451,0.00102,0.00044,0.00403
41.10000,1.05394,0.99425,0.00107,0.00042,0.00426
41.20000,1.05394,0.99428,0.00088,0.00040,0.00443
41.30000,1.05394,0.99431,0.00088,0.00033,0.00448
41.40000,1.05394,0.99527,0.00072,0.00030,0.00371
41.50000,1.05394,0.99491,0.00086,0.00035,0.00388
41.60000,1.05394,0.99330,0.00107,0.00044,0.00519
41.70000,1.05394,0.99395,0.00077,0.00034,0.00494
41.80000,1.05394,0.99369,0.00076,0.00036,0.00519
41.90000,1.05394,0.99254,0.00095,0.00046,0.00605
42.00000,1.05394,0.99253,0.00091,0.00047,0.00609
42.10000,1.05394,0.99301,0.00094,0.00048,0.00557
42.20000,1.05394,0.99262,0.00106,0.00058,0.00573
42.30000,1.05394,0.99156,0.00096,0.00052,0.00696
42.40000,1.05394,0.99115,0.00088,0.00050,0.00747
42.50000,1.05394,0.98996,0.00093,0.00056,0.00854
42.60000,1.05394,0.99086,0.00085,0.00052,0.00777
42.70000,1.05394,0.99047,0.00086,0.00053,0.00813
42.80000,1.05394,0.99053,0.00090,0.00057,0.00800
42.90000,1.05394,0.99032,0.00091,0.00057,0.00821
43.00000,1.05394,0.99086,0.00092,0.00055,0.00767
43.10000,1.05394,0.98974,0.00097,0.00059,0.00870
43.20000,1.05394,0.98963,0.00089,0.00053,0.00895
43.30000,1.05394,0.99074,0.00084,0.00050,0.00792
43.40000,1.05394,0.99120,0.00089,0.00050,0.00741
43.50000,1.05394,0.99102,0.00090,0.00050,0.00758
43.60000,1.05394,0.99121,0.00096,0.00054,0.00728
43.70000,1.05394,0.99243,0.00097,0.00053,0.00608
43.80000,1.05394,0.99397,0.00085,0.00044,0.00474
43.90000,1.05394,0.99500,0.00089,0.00041,0.00370
44.00000,1.05394,0.99473,0.00118,0.00046,0.00363
44.10000,1.05394,0.99516,0.00135,0.00059,0.00290
44.20000,1.05394,0.99519,0.00161,0.00062,0.00258
44.30000,1.05394,0.99593,0.00153,0.00055,0.00198
44.40000,1.05394,0.99602,0.00151,0.00063,0.00184
44.50000,1.05394,0.99596,0.00167,0.00077,0.00160
44.60000,1.05394,0.99496,0.00226,0.00081,0.00197
44.70000,1.05394,0.99548,0.00173,0.00071,0.00209
44.80000,1.05394,0.99468,0.00186,0.00076,0.00270
44.90000,1.05394,0.99574,0.00118,0.00056,0.00252
45.00000,1.05394,0.99516,0.00112,0.00048,0.00324
45.10000,1.05394,0.99552,0.00078,0.00037,0.00333
45.20000,1.05394,0.99475,0.00085,0.00039,0.00401
45.30000,1.05394,0.99465,0.00072,0.00034,0.00430
45.40000,1.05394,0.99485,0.00077,0.00035,0.00404
45.50000,1.05394,0.99665,0.00051,0.00017,0.00267
45.60000,1.05394,0.99719,0.00050,0.00017,0.00214
45.70000,1.05394,0.99736,0.00049,0.00013,0.00202
45.80000,1.05394,0.99735,0.00048,0.00015,0.00203
45.90000,1.05394,0.99705,0.00058,0.00018,0.00220
46.00000,1.05394,0.99721,0.00053,0.00016,0.00209
46.10000,1.05394,0.99704,0.00069,0.00019,0.00207
46.20000,1.05394,0.99715,0.00086,0.00029,0.00171
