Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.50000,1.05394,0.00295,0.00028,0.99653,0.00024
10.60000,1.05394,0.00373,0.00033,0.99570,0.00023
10.70000,1.05394,0.00510,0.00048,0.99404,0.00038
10.80000,1.05394,0.00617,0.00072,0.99257,0.00053
10.90000,1.05394,0.00551,0.00043,0.99357,0.00050
11.00000,1.05394,0.00499,0.00036,0.99405,0.00060
11.10000,1.05394,0.00453,0.00019,0.99478,0.00049
11.20000,1.05394,0.00443,0.00019,0.99477,0.00061
11.30000,1.05394,0.00428,0.00016,0.99497,0.00059
11.40000,1.05394,0.00512,0.00024,0.99349,0.00115
11.50000,1.05394,0.00367,0.00019,0.99536,0.00079
11.60000,1.05394,0.00325,0.00021,0.99585,0.00070
11.70000,1.05394,0.00265,0.00011,0.99690,0.00035
11.80000,1.05394,0.00196,0.00008,0.99766,0.00031
11.90000,1.05394,0.00198,0.00006,0.99772,0.00024
12.00000,1.05394,0.00124,0.00005,0.99858,0.00013
12.10000,1.05394,0.00751,0.00014,0.99182,0.00054
12.20000,1.05394,0.00436,0.00006,0.99541,0.00017
12.30000,1.05394,0.00596,0.00009,0.99367,0.00028
12.40000,1.05394,0.00325,0.00006,0.99657,0.00013
12.50000,1.05394,0.00651,0.00008,0.99312,0.00029
12.60000,1.05394,0.00450,0.00007,0.99528,0.00015
12.70000,1.05394,0.00583,0.00007,0.99394,0.00016
12.80000,1.05394,0.00547,0.00011,0.99420,0.00023
12.90000,1.05394,0.00755,0.00022,0.99201,0.00022
13.00000,1.05394,0.00411,0.00031,0.99534,0.00024
13.10000,1.05394,0.00708,0.00108,0.99141,0.00043
13.20000,1.05394,0.00572,0.00049,0.99340,0.00040
13.30000,1.05394,0.00907,0.00078,0.98976,0.00039
13.40000,1.05394,0.00710,0.00044,0.99212,0.00034
13.50000,1.05394,0.00970,0.00149,0.98813,0.00069
13.60000,1.05394,0.00964,0.00111,0.98832,0.00093
13.70000,1.05394,0.02328,0.00575,0.96815,0.00281
13.80000,1.05394,0.01351,0.00145,0.98378,0.00125
13.90000,1.05394,0.01470,0.00136,0.98239,0.00155
14.00000,1.05394,0.00432,0.00016,0.99492,0.00061
14.10000,1.05394,0.00555,0.00028,0.99344,0.00072
14.20000,1.05394,0.00389,0.00013,0.99538,0.00060
14.30000,1.05394,0.00489,0.00022,0.99414,0.00075
14.40000,1.05394,0.00251,0.00007,0.99714,0.00029
14.50000,1.05394,0.00346,0.00009,0.99607,0.00038
14.60000,1.05394,0.00225,0.00004,0.99739,0.00031
14.70000,1.05394,0.00261,0.00005,0.99696,0.00037
14.80000,1.05394,0.00129,0.00002,0.99849,0.00020
14.90000,1.05394,0.00150,0.00004,0.99831,0.00015
15.00000,1.05394,0.00156,0.00004,0.99819,0.00021
15.10000,1.05394,0.00157,0.00007,0.99820,0.00017
15.20000,1.05394,0.00124,0.00003,0.99858,0.00015
15.30000,1.05394,0.00165,0.00007,0.99797,0.00031
15.40000,1.05394,0.00175,0.00009,0.99788,0.00028
15.50000,1.05394,0.00159,0.00008,0.99807,0.00027
15.60000,1.05394,0.00128,0.00007,0.99847,0.00019
15.70000,1.05394,0.00146,0.00010,0.99810,0.00034
15.80000,1.05394,0.00218,0.00013,0.99728,0.00041
15.90000,1.05394,0.00256,0.00017,0.99653,0.00075
16.00000,1.05394,0.00223,0.00011,0.99727,0.00039
16.10000,1.05394,0.00292,0.00022,0.99625,0.00060
16.20000,1.05394,0.00439,0.00037,0.99434,0.00090
16.30000,1.05394,0.00402,0.00024,0.99475,0.00098
16.40000,1.05394,0.00388,0.00024,0.99496,0.00092
16.50000,1.05394,0.00383,0.00020,0.99523,0.00074
16.60000,1.05394,0.00541,0.00032,0.99322,0.00105
16.70000,1.05394,0.00355,0.00021,0.99558,0.00066
16.80000,1.05394,0.00344,0.00018,0.99573,0.00066
16.90000,1.05394,0.00268,0.00010,0.99679,0.00043
17.00000,1.05394,0.00280,0.00009,0.99675,0.00037
17.10000,1.05394,0.00174,0.00004,0.99799,0.00023
17.20000,1.05394,0.00123,0.00002,0.99862,0.00012
17.30000,1.05394,0.00130,0.00002,0.99850,0.00018
17.40000,1.05394,0.00196,0.00003,0.99779,0.00022
17.50000,1.05394,0.00150,0.00002,0.99829,0.00019
17.60000,1.05394,0.00135,0.00002,0.99847,0.00016
17.70000,1.05394,0.00195,0.00002,0.99780,0.00023
17.80000,1.05394,0.00217,0.00002,0.99751,0.00030
17.90000,1.05394,0.00245,0.00001,0.99733,0.00021
18.00000,1.05394,0.00195,0.00001,0.99779,0.00024
18.10000,1.05394,0.00383,0.00003,0.99586,0.00028
18.20000,1.05394,0.00259,0.00002,0.99712,0.00026
18.30000,1.05394,0.00420,0.00004,0.99553,0.00023
18.40000,1.05394,0.00547,0.00005,0.99415,0.00034
18.50000,1.05394,0.00808,0.00007,0.99155,0.00030
18.60000,1.05394,0.00800,0.00009,0.99142,0.00048
18.70000,1.05394,0.00778,0.00011,0.99174,0.00037
18.80000,1.05394,0.01115,0.00033,0.98763,0.00088
18.90000,1.05394,0.01141,0.00050,0.98706,0.00102
19.00000,1.05394,0.01334,0.00029,0.98527,0.00110
19.10000,1.05394,0.00908,0.00029,0.98993,0.00070
19.20000,1.05394,0.01368,0.00040,0.98428,0.00164
19.30000,1.05394,0.00785,0.00028,0.99076,0.00111
19.40000,1.05394,0.00868,0.00026,0.98923,0.00183
19.50000,1.05394,0.00494,0.00014,0.99417,0.00076
19.60000,1.05394,0.00582,0.00016,0.99290,0.00112
19.70000,1.05394,0.00308,0.00012,0.99635,0.00046
19.80000,1.05394,0.00632,0.00034,0.99151,0.00183
19.90000,1.05394,0.00902,0.00067,0.98810,0.00221
20.00000,1.05394,0.00935,0.00075,0.98674,0.00316
20.10000,1.05394,0.00873,0.00027,0.98885,0.00215
20.20000,1.05394,0.01099,0.00019,0.98722,0.00160
20.30000,1.05394,0.00922,0.00019,0.98912,0.00147
20.40000,1.05394,0.01184,0.00035,0.98674,0.00107
20.50000,1.05394,0.01271,0.00032,0.98595,0.00102
20.60000,1.05394,0.00903,0.00015,0.99040,0.00042
20.70000,1.05394,0.00600,0.00009,0.99340,0.00050
20.80000,1.05394,0.00526,0.00013,0.99430,0.00031
20.90000,1.05394,0.00324,0.00005,0.99656,0.00015
21.00000,1.05394,0.00362,0.00008,0.99616,0.00013
21.10000,1.05394,0.00135,0.00005,0.99851,0.00009
21.20000,1.05394,0.00142,0.00006,0.99843,0.00010
21.30000,1.05394,0.00180,0.00006,0.99802,0.00011
21.40000,1.05394,0.00209,0.00005,0.99768,0.00017
21.50000,1.05394,0.00249,0.00014,0.99708,0.00029
21.60000,1.05394,0.00200,0.00007,0.99762,0.00030
21.70000,1.05394,0.00376,0.00009,0.99566,0.00049
21.80000,1.05394,0.00329,0.00008,0.99601,0.00062
21.90000,1.05394,0.00633,0.00017,0.99208,0.00142
22.00000,1.05394,0.00500,0.00013,0.99384,0.00102
22.10000,1.05394,0.01725,0.00051,0.97788,0.00436
22.20000,1.05394,0.01331,0.00019,0.98393,0.00257
22.30000,1.05394,0.00936,0.00026,0.98855,0.00183
22.40000,1.05394,0.00829,0.00017,0.99034,0.00120
22.50000,1.05394,0.00729,0.00018,0.99144,0.00109
22.60000,1.05394,0.00503,0.00007,0.99432,0.00058
22.70000,1.05394,0.00434,0.00009,0.99504,0.00053
22.80000,1.05394,0.00428,0.00007,0.99521,0.00045
22.90000,1.05394,0.00210,0.00004,0.99766,0.00020
23.00000,1.05394,0.00138,0.00004,0.99840,0.00019
23.10000,1.05394,0.00065,0.00003,0.99924,0.00008
23.20000,1.05394,0.00128,0.00006,0.99851,0.00015
23.30000,1.05394,0.00116,0.00004,0.99871,0.00010
23.40000,1.05394,0.00170,0.00005,0.99811,0.00014
23.50000,1.05394,0.00156,0.00005,0.99825,0.00014
23.60000,1.05394,0.00193,0.00007,0.99779,0.00020
23.70000,1.05394,0.00457,0.00010,0.99510,0.00023
23.80000,1.05394,0.00741,0.00022,0.99191,0.00047
23.90000,1.05394,0.01350,0.00072,0.98480,0.00098
24.00000,1.05394,0.02555,0.00207,0.96926,0.00313
24.10000,1.05394,0.04954,0.00502,0.94022,0.00521
24.20000,1.05394,0.11618,0.02867,0.84255,0.01260
24.30000,1.05394,0.20707,0.08568,0.69039,0.01685
24.40000,1.05394,0.23163,0.30505,0.43060,0.03272
24.50000,1.05394,0.26529,0.46064,0.24584,0.02824
24.60000,1.05394,0.20138,0.55501,0.21916,0.02445
24.70000,1.05394,0.12784,0.75180,0.10574,0.01462
24.80000,1.05394,0.13185,0.72821,0.12734,0.01261
24.90000,1.05394,0.11002,0.79740,0.08375,0.00883
25.00000,1.05394,0.10476,0.79083,0.09422,0.01019
25.10000,1.05394,0.09724,0.82750,0.06512,0.01014
25.20000,1.05394,0.14262,0.65139,0.18664,0.01935
25.30000,1.05394,0.14398,0.69584,0.14267,0.01751
25.40000,1.05394,0.10343,0.75393,0.12962,0.01302
25.50000,1.05394,0.06434,0.86986,0.05595,0.00985
25.60000,1.05394,0.05360,0.88869,0.04752,0.01018
25.70000,1.05394,0.06734,0.88005,0.04367,0.00894
25.80000,1.05394,0.06929,0.89789,0.02616,0.00666
25.90000,1.05394,0.06830,0.89046,0.03613,0.00511
26.00000,1.05394,0.06212,0.90454,0.02870,0.00464
26.10000,1.05394,0.07061,0.89949,0.02630,0.00360
26.20000,1.05394,0.03956,0.94529,0.01306,0.00209
26.30000,1.05394,0.05019,0.92618,0.02204,0.00159
26.40000,1.05394,0.04282,0.93602,0.01940,0.00176
26.50000,1.05394,0.06389,0.89261,0.04108,0.00241
26.60000,1.05394,0.04242,0.93729,0.01864,0.00165
26.70000,1.05394,0.03368,0.94338,0.02090,0.00204
26.80000,1.05394,0.02001,0.96506,0.01384,0.00109
26.90000,1.05394,0.02363,0.96027,0.01433,0.00177
27.00000,1.05394,0.00893,0.98586,0.00462,0.00058
27.10000,1.05394,0.00950,0.98477,0.00497,0.00076
27.20000,1.05394,0.00651,0.98858,0.00444,0.00047
27.30000,1.05394,0.00532,0.99107,0.00323,0.00039
27.40000,1.05394,0.00490,0.99255,0.00224,0.00030
27.50000,1.05394,0.00561,0.99033,0.00371,0.00035
27.60000,1.05394,0.01012,0.98333,0.00605,0.00050
27.70000,1.05394,0.01530,0.97646,0.00742,0.00082
27.80000,1.05394,0.02351,0.96086,0.01427,0.00136
27.90000,1.05394,0.02180,0.96102,0.01603,0.00115
28.00000,1.05394,0.03220,0.94117,0.02500,0.00163
28.10000,1.05394,0.03210,0.95318,0.01353,0.00120
28.20000,1.05394,0.04116,0.93198,0.02453,0.00233
28.30000,1.05394,0.06234,0.90283,0.03225,0.00257
28.40000,1.05394,0.08971,0.87678,0.03022,0.00329
28.50000,1.05394,0.04833,0.93518,0.01480,0.00169
28.60000,1.05394,0.05307,0.91528,0.02956,0.00208
28.70000,1.05394,0.06635,0.90693,0.02379,0.00294
28.80000,1.05394,0.08098,0.88599,0.03038,0.00266
28.90000,1.05394,0.09560,0.87210,0.02913,0.00316
29.00000,1.05394,0.16572,0.72180,0.10810,0.00438
29.10000,1.05394,0.35097,0.54445,0.09750,0.00708
29.20000,1.05394,0.45995,0.44299,0.09012,0.00694
29.30000,1.05394,0.25024,0.68512,0.05945,0.00519
29.40000,1.05394,0.20887,0.71101,0.07540,0.00472
29.50000,1.05394,0.25153,0.68225,0.06191,0.00431
29.60000,1.05394,0.18241,0.78098,0.03222,0.00439
29.70000,1.05394,0.17988,0.78670,0.02989,0.00352
29.80000,1.05394,0.23605,0.69232,0.06263,0.00900
29.90000,1.05394,0.12765,0.82306,0.04325,0.00603
30.00000,1.05394,0.07522,0.88968,0.03015,0.00495
30.10000,1.05394,0.05829,0.91689,0.02194,0.00289
30.20000,1.05394,0.05932,0.90330,0.03393,0.00346
30.30000,1.05394,0.06652,0.89151,0.03866,0.00331
30.40000,1.05394,0.10044,0.81964,0.07515,0.00476
30.50000,1.05394,0.13663,0.78268,0.07513,0.00556
30.60000,1.05394,0.08881,0.85123,0.05625,0.00371
30.70000,1.05394,0.07458,0.89328,0.02911,0.00304
30.80000,1.05394,0.06290,0.91519,0.02029,0.00161
30.90000,1.05394,0.08448,0.88586,0.02652,0.00314
31.00000,1.05394,0.02917,0.95627,0.01313,0.00143
31.10000,1.05394,0.03723,0.94641,0.01459,0.00176
31.20000,1.05394,0.01786,0.97479,0.00608,0.00127
31.30000,1.05394,0.01838,0.97601,0.00468,0.00093
31.40000,1.05394,0.00785,0.98903,0.00254,0.00057
31.50000,1.05394,0.00517,0.99264,0.00173,0.00046
31.60000,1.05394,0.00694,0.98998,0.00261,0.00047
31.70000,1.05394,0.01203,0.98472,0.00263,0.00062
31.80000,1.05394,0.01599,0.97853,0.00479,0.00069
31.90000,1.05394,0.01425,0.98191,0.00299,0.00086
32.00000,1.05394,0.03168,0.95654,0.01039,0.00139
32.10000,1.05394,0.02032,0.97342,0.00509,0.00116
32.20000,1.05394,0.03135,0.95551,0.01183,0.00131
32.30000,1.05394,0.03835,0.94640,0.01233,0.00292
32.40000,1.05394,0.06051,0.90995,0.02654,0.00300
32.50000,1.05394,0.04104,0.93969,0.01529,0.00398
32.60000,1.05394,0.02491,0.96273,0.01018,0.00219
32.70000,1.05394,0.01608,0.97822,0.00406,0.00163
32.80000,1.05394,0.01289,0.98171,0.00418,0.00121
32.90000,1.05394,0.01205,0.98284,0.00416,0.00096
33.00000,1.05394,0.01284,0.98243,0.00383,0.00090
33.10000,1.05394,0.00985,0.98696,0.00255,0.00064
33.20000,1.05394,0.01618,0.98021,0.00280,0.00082
33.30000,1.05394,0.01219,0.98420,0.00303,0.00058
33.40000,1.05394,0.03224,0.96105,0.00561,0.00110
33.50000,1.05394,0.02489,0.96914,0.00500,0.00097
33.60000,1.05394,0.07277,0.91710,0.00874,0.00139
33.70000,1.05394,0.11367,0.85305,0.03068,0.00260
33.80000,1.05394,0.14046,0.81944,0.03654,0.00356
33.90000,1.05394,0.14135,0.79161,0.06286,0.00417
34.00000,1.05394,0.18138,0.72790,0.08625,0.00447
34.10000,1.05394,0.15996,0.74975,0.08587,0.00442
34.20000,1.05394,0.17658,0.76824,0.05310,0.00209
34.30000,1.05394,0.08931,0.87156,0.03687,0.00226
34.40000,1.05394,0.10465,0.86489,0.02819,0.00226
34.50000,1.05394,0.06541,0.88840,0.04362,0.00257
34.60000,1.05394,0.04110,0.93922,0.01817,0.00151
34.70000,1.05394,0.03370,0.95094,0.01402,0.00133
34.80000,1.05394,0.04959,0.93055,0.01732,0.00253
34.90000,1.05394,0.03248,0.95442,0.01122,0.00188
35.00000,1.05394,0.04453,0.93728,0.01518,0.00300
35.10000,1.05394,0.04341,0.92795,0.02433,0.00430
35.20000,1.05394,0.04512,0.92342,0.02574,0.00572
35.30000,1.05394,0.04712,0.91227,0.03445,0.00616
35.40000,1.05394,0.03486,0.94581,0.01492,0.00441
35.50000,1.05394,0.03456,0.94644,0.01498,0.00402
35.60000,1.05394,0.04711,0.93345,0.01498,0.00447
35.70000,1.05394,0.05226,0.92131,0.02041,0.00601
35.80000,1.05394,0.07451,0.90043,0.02159,0.00347
35.90000,1.05394,0.07366,0.90290,0.01964,0.00380
36.00000,1.05394,0.07198,0.90866,0.01570,0.00367
36.10000,1.05394,0.07165,0.90941,0.01583,0.00311
36.20000,1.05394,0.08232,0.90091,0.01417,0.00260
36.30000,1.05394,0.09220,0.88361,0.02144,0.00275
36.40000,1.05394,0.12790,0.83994,0.02859,0.00358
36.50000,1.05394,0.08808,0.87778,0.03086,0.00328
36.60000,1.05394,0.05260,0.93538,0.01027,0.00174
36.70000,1.05394,0.02003,0.97149,0.00715,0.00132
36.80000,1.05394,0.01959,0.97328,0.00570,0.00143
36.90000,1.05394,0.01319,0.98232,0.00356,0.00093
37.00000,1.05394,0.01078,0.98630,0.00223,0.00070
37.10000,1.05394,0.00842,0.98798,0.00283,0.00078
37.20000,1.05394,0.00750,0.98868,0.00273,0.00108
37.30000,1.05394,0.00616,0.99091,0.00215,0.00078
37.40000,1.05394,0.00514,0.99258,0.00165,0.00063
37.50000,1.05394,0.00658,0.99081,0.00186,0.00075
37.60000,1.05394,0.00413,0.99413,0.00125,0.00049
37.70000,1.05394,0.00276,0.99610,0.00075,0.00039
37.80000,1.05394,0.00342,0.99483,0.00121,0.00054
37.90000,1.05394,0.00373,0.99473,0.00106,0.00048
38.00000,1.05394,0.00520,0.99263,0.00146,0.00070
38.10000,1.05394,0.00462,0.99338,0.00145,0.00055
38.20000,1.05394,0.00459,0.99326,0.00153,0.00062
38.30000,1.05394,0.00322,0.99534,0.00101,0.00042
38.40000,1.05394,0.00454,0.99309,0.00169,0.00068
38.50000,1.05394,0.00328,0.99486,0.00133,0.00054
38.60000,1.05394,0.00681,0.99015,0.00236,0.00069
38.70000,1.05394,0.00378,0.99429,0.00142,0.00051
38.80000,1.05394,0.00600,0.99105,0.00223,0.00071
38.90000,1.05394,0.00562,0.99128,0.00237,0.00073
39.00000,1.05394,0.00829,0.98560,0.00513,0.00099
39.10000,1.05394,0.00550,0.99057,0.00323,0.00070
39.20000,1.05394,0.00687,0.98823,0.00407,0.00082
39.30000,1.05394,0.00641,0.98900,0.00388,0.00072
39.40000,1.05394,0.01080,0.98228,0.00586,0.00106
39.50000,1.05394,0.01028,0.98397,0.00482,0.00092
39.60000,1.05394,0.00825,0.98572,0.00498,0.00105
39.70000,1.05394,0.01221,0.97908,0.00769,0.00102
39.80000,1.05394,0.00987,0.98458,0.00453,0.00102
39.90000,1.05394,0.00707,0.99000,0.00231,0.00062
40.00000,1.05394,0.01234,0.98189,0.00468,0.00109
40.10000,1.05394,0.01534,0.97873,0.00446,0.00147
40.20000,1.05394,0.07994,0.89482,0.01940,0.00584
40.30000,1.05394,0.20828,0.66713,0.10400,0.02059
40.40000,1.05394,0.40521,0.31148,0.22430,0.05901
40.50000,1.05394,0.47575,0.15306,0.27428,0.09691
40.60000,1.05394,0.55382,0.03550,0.21632,0.19436
40.70000,1.05394,0.40320,0.03157,0.19372,0.37151
40.80000,1.05394,0.36998,0.00930,0.11232,0.50840
40.90000,1.05394,0.24367,0.00680,0.06340,0.68613
41.00000,1.05394,0.16110,0.00201,0.03339,0.80350
41.10000,1.05394,0.08675,0.00202,0.01254,0.89869
41.20000,1.05394,0.04573,0.00163,0.00428,0.94836
41.30000,1.05394,0.03266,0.00140,0.00120,0.96474
41.40000,1.05394,0.01570,0.00136,0.00063,0.98231
41.50000,1.05394,0.01127,0.00102,0.00021,0.98750
41.60000,1.05394,0.01281,0.00167,0.00036,0.98516
41.70000,1.05394,0.01124,0.00087,0.00024,0.98765
41.80000,1.05394,0.01267,0.00092,0.00039,0.98602
41.90000,1.05394,0.01385,0.00056,0.00035,0.98524
42.00000,1.05394,0.01087,0.00041,0.00050,0.98822
42.10000,1.05394,0.01088,0.00034,0.00054,0.98825
42.20000,1.05394,0.01187,0.00027,0.00099,0.98687
42.30000,1.05394,0.01163,0.00021,0.00153,0.98663
42.40000,1.05394,0.01173,0.00015,0.00269,0.98543
42.50000,1.05394,0.01076,0.00014,0.00317,0.98593
42.60000,1.05394,0.01111,0.00015,0.00695,0.98179
42.70000,1.05394,0.01301,0.00013,0.01035,0.97650
42.80000,1.05394,0.01850,0.00015,0.02241,0.95894
42.90000,1.05394,0.01916,0.00015,0.01068,0.97000
43.00000,1.05394,0.03842,0.00033,0.03202,0.92923
43.10000,1.05394,0.02982,0.00025,0.01027,0.95966
43.20000,1.05394,0.04428,0.00046,0.01410,0.94116
43.30000,1.05394,0.03282,0.00027,0.00380,0.96310
43.40000,1.05394,0.05400,0.00073,0.00743,0.93784
43.50000,1.05394,0.04788,0.00049,0.00278,0.94885
43.60000,1.05394,0.04508,0.00058,0.00214,0.95220
43.70000,1.05394,0.05125,0.00048,0.00116,0.94712
43.80000,1.05394,0.05146,0.00044,0.00145,0.94665
43.90000,1.05394,0.03706,0.00036,0.00073,0.96186
44.00000,1.05394,0.05082,0.00052,0.00094,0.94771
44.10000,1.05394,0.03157,0.00031,0.00044,0.96767
44.20000,1.05394,0.03422,0.00044,0.00062,0.96472
44.30000,1.05394,0.03828,0.00032,0.00051,0.96089
44.40000,1.05394,0.02020,0.00021,0.00039,0.97920
44.50000,1.05394,0.01494,0.00028,0.00036,0.98442
44.60000,1.05394,0.01640,0.00033,0.00051,0.98276
44.70000,1.05394,0.01685,0.00042,0.00054,0.98218
44.80000,1.05394,0.01276,0.00020,0.00061,0.98643
44.90000,1.05394,0.01224,0.00017,0.00083,0.98676
45.00000,1.05394,0.01343,0.00015,0.00171,0.98470
45.10000,1.05394,0.01693,0.00014,0.00395,0.97898
45.20000,1.05394,0.01225,0.00008,0.00489,0.98278
45.30000,1.05394,0.02177,0.00012,0.01129,0.96682
45.40000,1.05394,0.02267,0.00007,0.01256,0.96470
45.50000,1.05394,0.03807,0.00007,0.02133,0.94054
45.60000,1.05394,0.03905,0.00010,0.01705,0.94381
45.70000,1.05394,0.03206,0.00008,0.00670,0.96117
45.80000,1.05394,0.03257,0.00010,0.00484,0.96249
45.90000,1.05394,0.04180,0.00012,0.00365,0.95444
46.00000,1.05394,0.04381,0.00026,0.00275,0.95319
46.10000,1.05394,0.05510,0.00036,0.00146,0.94308
46.20000,1.05394,0.04957,0.00041,0.00089,0.94913
