Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.00000,1.02194,0.00004,0.00000,0.99991,0.00000,0.00005,0.00000
7.14000,1.02194,0.00010,0.00000,0.99984,0.00000,0.00006,0.00001
7.28000,1.02194,0.00005,0.00000,0.99992,0.00000,0.00002,0.00000
7.42000,1.02194,0.00008,0.00000,0.99984,0.00000,0.00006,0.00000
7.56000,1.02194,0.00005,0.00000,0.99988,0.00000,0.00007,0.00000
7.70000,1.02194,0.00013,0.00000,0.99974,0.00000,0.00011,0.00001
7.84000,1.02194,0.00007,0.00000,0.99981,0.00000,0.00011,0.00000
7.98000,1.02194,0.00006,0.00000,0.99984,0.00000,0.00009,0.00001
8.12000,1.02194,0.00009,0.00000,0.99977,0.00000,0.00013,0.00001
8.26000,1.02194,0.00012,0.00000,0.99977,0.00000,0.00009,0.00001
8.40000,1.02194,0.00012,0.00000,0.99980,0.00000,0.00007,0.00001
8.54000,1.02194,0.00009,0.00000,0.99985,0.00000,0.00005,0.00001
8.68000,1.02194,0.00007,0.00000,0.99984,0.00000,0.00008,0.00001
8.82000,1.02194,0.00007,0.00000,0.99989,0.00000,0.00003,0.00000
8.96000,1.02194,0.00010,0.00000,0.99986,0.00000,0.00003,0.00001
9.10000,1.02194,0.00010,0.00000,0.99986,0.00000,0.00004,0.00000
9.24000,1.02194,0.00008,0.00000,0.99986,0.00000,0.00005,0.00000
9.38000,1.02194,0.00015,0.00000,0.99971,0.00000,0.00012,0.00001
9.52000,1.02194,0.00012,0.00000,0.99980,0.00000,0.00006,0.00001
9.66000,1.02194,0.00010,0.00000,0.99980,0.00000,0.00009,0.00000
9.80000,1.02194,0.00015,0.00000,0.99952,0.00000,0.00031,0.00001
9.94000,1.02194,0.00019,0.00001,0.99958,0.00001,0.00020,0.00001
10.08000,1.02194,0.00041,0.00002,0.99927,0.00001,0.00025,0.00003
10.22000,1.02194,0.00025,0.00001,0.99960,0.00001,0.00012,0.00001
10.36000,1.02194,0.00027,0.00002,0.99957,0.00001,0.00012,0.00002
10.50000,1.02194,0.00025,0.00001,0.99957,0.00001,0.00015,0.00002
10.64000,1.02194,0.00015,0.00001,0.99978,0.00000,0.00006,0.00001
10.78000,1.02194,0.00018,0.00001,0.99973,0.00000,0.00007,0.00001
10.92000,1.02194,0.00015,0.00001,0.99975,0.00000,0.00008,0.00001
11.06000,1.02194,0.00018,0.00000,0.99972,0.00000,0.00009,0.00001
11.20000,1.02194,0.00017,0.00000,0.99965,0.00000,0.00015,0.00001
11.34000,1.02194,0.00015,0.00000,0.99977,0.00000,0.00007,0.00001
11.48000,1.02194,0.00019,0.00001,0.99968,0.00000,0.00010,0.00002
11.62000,1.02194,0.00021,0.00000,0.99968,0.00000,0.00009,0.00001
11.76000,1.02194,0.00027,0.00001,0.99951,0.00001,0.00019,0.00002
11.90000,1.02194,0.00021,0.00001,0.99965,0.00000,0.00011,0.00002
12.04000,1.02194,0.00014,0.00000,0.99981,0.00000,0.00003,0.00001
12.18000,1.02194,0.00016,0.00000,0.99972,0.00000,0.00010,0.00001
12.32000,1.02194,0.00033,0.00001,0.99893,0.00001,0.00069,0.00003
12.46000,1.02194,0.00032,0.00001,0.99912,0.00001,0.00052,0.00003
12.60000,1.02194,0.00030,0.00000,0.99714,0.00001,0.00253,0.00002
12.74000,1.02194,0.00052,0.00000,0.99365,0.00001,0.00577,0.00005
12.88000,1.02194,0.00075,0.00000,0.96741,0.00001,0.03178,0.00005
13.02000,1.02194,0.00211,0.00000,0.92975,0.00003,0.06798,0.00013
13.16000,1.02194,0.00465,0.00000,0.46326,0.00006,0.53187,0.00017
13.30000,1.02194,0.00617,0.00000,0.18704,0.00004,0.80666,0.00009
13.44000,1.02194,0.00606,0.00000,0.39161,0.00005,0.60219,0.00008
13.58000,1.02194,0.29873,0.00023,0.00370,0.00563,0.68464,0.00706
13.72000,1.02194,0.97762,0.00085,0.00008,0.00974,0.00386,0.00784
13.86000,1.02194,0.99527,0.00067,0.00000,0.00149,0.00099,0.00158
14.00000,1.02194,0.99531,0.00176,0.00000,0.00112,0.00000,0.00181
14.14000,1.02194,0.99493,0.00095,0.00000,0.00095,0.00000,0.00318
14.28000,1.02194,0.99310,0.00101,0.00000,0.00141,0.00000,0.00448
14.42000,1.02194,0.99776,0.00049,0.00000,0.00037,0.00000,0.00138
14.56000,1.02194,0.99825,0.00018,0.00000,0.00027,0.00000,0.00130
14.70000,1.02194,0.99138,0.00083,0.00000,0.00188,0.00000,0.00591
14.84000,1.02194,0.96731,0.00334,0.00000,0.00954,0.00000,0.01981
14.98000,1.02194,0.96668,0.00957,0.00000,0.00711,0.00000,0.01663
15.12000,1.02194,0.94074,0.02104,0.00000,0.01375,0.00000,0.02447
15.26000,1.02194,0.91417,0.01646,0.00000,0.02550,0.00000,0.04387
15.40000,1.02194,0.91291,0.01553,0.00000,0.03030,0.00000,0.04125
15.54000,1.02194,0.91035,0.02748,0.00000,0.02334,0.00000,0.03882
15.68000,1.02194,0.97423,0.00193,0.00000,0.00694,0.00000,0.01689
15.82000,1.02194,0.99160,0.00124,0.00000,0.00184,0.00000,0.00532
15.96000,1.02194,0.99783,0.00008,0.00000,0.00046,0.00000,0.00163
16.10000,1.02194,0.99799,0.00018,0.00000,0.00033,0.00000,0.00149
16.24000,1.02194,0.99873,0.00003,0.00000,0.00026,0.00000,0.00098
16.38000,1.02194,0.99911,0.00028,0.00000,0.00011,0.00000,0.00050
16.52000,1.02194,0.99965,0.00017,0.00000,0.00003,0.00000,0.00015
16.66000,1.02194,0.99668,0.00081,0.00000,0.00051,0.00000,0.00201
16.80000,1.02194,0.99675,0.00023,0.00000,0.00060,0.00000,0.00242
16.94000,1.02194,0.99062,0.00093,0.00000,0.00212,0.00000,0.00633
17.08000,1.02194,0.98033,0.00137,0.00000,0.00527,0.00000,0.01303
17.22000,1.02194,0.91957,0.00567,0.00534,0.01567,0.00034,0.05340
17.36000,1.02194,0.81016,0.00865,0.05510,0.03878,0.00061,0.08669
17.50000,1.02194,0.00050,0.00005,0.99884,0.00001,0.00055,0.00004
17.64000,1.02194,0.00036,0.00002,0.99929,0.00001,0.00031,0.00002
17.78000,1.02194,0.00033,0.00001,0.99939,0.00000,0.00025,0.00002
17.92000,1.02194,0.00058,0.00002,0.99842,0.00001,0.00094,0.00004
18.06000,1.02194,0.00020,0.00000,0.99964,0.00000,0.00015,0.00001
18.20000,1.02194,0.00013,0.00000,0.99973,0.00000,0.00012,0.00001
18.34000,1.02194,0.00017,0.00000,0.99965,0.00000,0.00017,0.00001
18.48000,1.02194,0.00012,0.00000,0.99978,0.00000,0.00009,0.00001
18.62000,1.02194,0.00009,0.00000,0.99968,0.00000,0.00022,0.00001
18.76000,1.02194,0.00008,0.00000,0.99980,0.00000,0.00011,0.00001
18.90000,1.02194,0.00007,0.00000,0.99985,0.00000,0.00008,0.00001
19.04000,1.02194,0.00009,0.00000,0.99958,0.00000,0.00032,0.00001
19.18000,1.02194,0.00008,0.00000,0.99973,0.00000,0.00018,0.00000
19.32000,1.02194,0.00006,0.00000,0.99981,0.00000,0.00012,0.00001
19.46000,1.02194,0.00007,0.00000,0.99978,0.00000,0.00015,0.00000
19.60000,1.02194,0.00004,0.00000,0.99969,0.00000,0.00026,0.00000
19.74000,1.02194,0.00008,0.00000,0.99968,0.00000,0.00024,0.00000
19.88000,1.02194,0.00007,0.00000,0.99980,0.00000,0.00012,0.00001
20.02000,1.02194,0.00009,0.00000,0.99963,0.00000,0.00028,0.00001
20.16000,1.02194,0.00011,0.00000,0.99938,0.00000,0.00051,0.00000
20.30000,1.02194,0.00007,0.00000,0.99979,0.00000,0.00013,0.00001
20.44000,1.02194,0.00005,0.00000,0.99975,0.00000,0.00019,0.00000
20.58000,1.02194,0.00009,0.00000,0.99898,0.00000,0.00092,0.00001
20.72000,1.02194,0.00008,0.00000,0.99938,0.00000,0.00053,0.00001
20.86000,1.02194,0.00007,0.00000,0.99982,0.00000,0.00010,0.00001
21.00000,1.02194,0.00004,0.00000,0.99985,0.00000,0.00010,0.00001
21.14000,1.02194,0.00005,0.00000,0.99979,0.00000,0.00016,0.00000
21.28000,1.02194,0.00003,0.00000,0.99988,0.00000,0.00009,0.00000
21.42000,1.02194,0.00003,0.00000,0.99980,0.00000,0.00017,0.00000
21.56000,1.02194,0.00004,0.00000,0.99961,0.00000,0.00035,0.00000
21.70000,1.02194,0.00005,0.00000,0.99975,0.00000,0.00019,0.00000
21.84000,1.02194,0.00002,0.00000,0.99993,0.00000,0.00005,0.00000
21.98000,1.02194,0.00002,0.00000,0.99993,0.00000,0.00005,0.00000
22.12000,1.02194,0.00002,0.00000,0.99994,0.00000,0.00004,0.00000
22.26000,1.02194,0.00002,0.00000,0.99993,0.00000,0.00005,0.00000
22.40000,1.02194,0.00003,0.00000,0.99990,0.00000,0.00007,0.00000
22.54000,1.02194,0.00003,0.00000,0.99992,0.00000,0.00005,0.00000
22.68000,1.02194,0.00004,0.00000,0.99991,0.00000,0.00005,0.00000
22.82000,1.02194,0.00009,0.00000,0.99978,0.00000,0.00013,0.00000
22.96000,1.02194,0.00009,0.00000,0.99969,0.00000,0.00020,0.00001
23.10000,1.02194,0.48262,0.00168,0.38153,0.05108,0.00659,0.07650
23.24000,1.02194,0.94910,0.00037,0.00046,0.02557,0.00003,0.02447
23.38000,1.02194,0.96053,0.00063,0.00000,0.01846,0.00000,0.02038
23.52000,1.02194,0.96734,0.00042,0.00000,0.01676,0.00000,0.01549
23.66000,1.02194,0.98841,0.00044,0.00000,0.00556,0.00000,0.00559
23.80000,1.02194,0.98789,0.00040,0.00000,0.00707,0.00000,0.00464
23.94000,1.02194,0.99333,0.00165,0.00000,0.00279,0.00000,0.00222
24.08000,1.02194,0.96085,0.00085,0.00000,0.01009,0.00000,0.02821
24.22000,1.02194,0.98374,0.00271,0.00010,0.00420,0.00007,0.00918
24.36000,1.02194,0.97203,0.00252,0.00025,0.01095,0.00031,0.01395
24.50000,1.02194,0.76618,0.03609,0.08771,0.04291,0.01035,0.05675
24.64000,1.02194,0.81137,0.01155,0.06785,0.05219,0.00775,0.04929
24.78000,1.02194,0.92422,0.00649,0.00109,0.02550,0.00006,0.04264
24.92000,1.02194,0.94200,0.00133,0.00000,0.02673,0.00000,0.02994
25.06000,1.02194,0.93071,0.00241,0.00000,0.02721,0.00000,0.03967
25.20000,1.02194,0.97914,0.00133,0.00000,0.00746,0.00000,0.01207
25.34000,1.02194,0.99416,0.00093,0.00000,0.00138,0.00000,0.00353
25.48000,1.02194,0.99795,0.00005,0.00000,0.00043,0.00000,0.00157
25.62000,1.02194,0.99768,0.00011,0.00000,0.00045,0.00000,0.00176
25.76000,1.02194,0.99761,0.00026,0.00000,0.00050,0.00000,0.00163
25.90000,1.02194,0.99564,0.00039,0.00000,0.00088,0.00000,0.00309
26.04000,1.02194,0.99177,0.00127,0.00000,0.00232,0.00000,0.00463
26.18000,1.02194,0.97529,0.00181,0.00002,0.00873,0.00002,0.01413
26.32000,1.02194,0.96412,0.00279,0.00075,0.01239,0.00004,0.01991
26.46000,1.02194,0.67388,0.00733,0.24151,0.02882,0.00197,0.04649
26.60000,1.02194,0.00043,0.00002,0.99911,0.00001,0.00042,0.00002
26.74000,1.02194,0.00047,0.00004,0.99938,0.00001,0.00008,0.00002
26.88000,1.02194,0.00059,0.00006,0.99920,0.00001,0.00011,0.00003
27.02000,1.02194,0.00060,0.00008,0.99916,0.00001,0.00010,0.00005
27.16000,1.02194,0.00066,0.00008,0.99913,0.00001,0.00006,0.00006
27.30000,1.02194,0.00055,0.00005,0.99930,0.00001,0.00006,0.00004
27.44000,1.02194,0.00047,0.00003,0.99941,0.00001,0.00004,0.00004
27.58000,1.02194,0.00028,0.00002,0.99965,0.00001,0.00002,0.00003
27.72000,1.02194,0.00019,0.00001,0.99976,0.00000,0.00003,0.00001
27.86000,1.02194,0.00016,0.00000,0.99975,0.00000,0.00007,0.00001
28.00000,1.02194,0.00018,0.00000,0.99977,0.00000,0.00003,0.00001
28.14000,1.02194,0.00009,0.00000,0.99989,0.00000,0.00001,0.00001
28.28000,1.02194,0.00009,0.00000,0.99987,0.00000,0.00002,0.00001
28.42000,1.02194,0.00007,0.00000,0.99991,0.00000,0.00001,0.00001
28.56000,1.02194,0.00007,0.00000,0.99989,0.00000,0.00003,0.00001
28.70000,1.02194,0.00011,0.00000,0.99975,0.00000,0.00013,0.00001
28.84000,1.02194,0.00013,0.00000,0.99975,0.00000,0.00010,0.00001
28.98000,1.02194,0.00010,0.00000,0.99976,0.00000,0.00013,0.00001
29.12000,1.02194,0.00007,0.00000,0.99982,0.00000,0.00011,0.00001
29.26000,1.02194,0.00007,0.00000,0.99979,0.00000,0.00013,0.00001
29.40000,1.02194,0.00044,0.00000,0.99732,0.00001,0.00218,0.00005
29.54000,1.02194,0.00021,0.00000,0.99902,0.00000,0.00075,0.00001
29.68000,1.02194,0.00037,0.00000,0.99756,0.00001,0.00204,0.00003
29.82000,1.02194,0.00025,0.00000,0.99874,0.00001,0.00097,0.00003
29.96000,1.02194,0.00070,0.00001,0.99463,0.00001,0.00459,0.00006
30.10000,1.02194,0.00070,0.00000,0.99000,0.00001,0.00924,0.00005
30.24000,1.02194,0.00053,0.00000,0.99726,0.00001,0.00214,0.00006
30.38000,1.02194,0.00024,0.00000,0.99889,0.00000,0.00084,0.00002
30.52000,1.02194,0.00019,0.00000,0.99963,0.00000,0.00016,0.00002
30.66000,1.02194,0.00026,0.00000,0.99891,0.00000,0.00080,0.00002
30.80000,1.02194,0.00008,0.00000,0.99983,0.00000,0.00007,0.00001
30.94000,1.02194,0.00014,0.00000,0.99971,0.00000,0.00014,0.00002
31.08000,1.02194,0.00021,0.00000,0.99953,0.00000,0.00024,0.00002
31.22000,1.02194,0.00019,0.00000,0.99902,0.00000,0.00077,0.00002
31.36000,1.02194,0.00020,0.00000,0.99885,0.00000,0.00092,0.00002
31.50000,1.02194,0.00047,0.00001,0.99610,0.00001,0.00337,0.00004
31.64000,1.02194,0.00038,0.00000,0.99870,0.00001,0.00087,0.00004
31.78000,1.02194,0.00033,0.00000,0.99650,0.00000,0.00314,0.00002
31.92000,1.02194,0.00045,0.00000,0.99134,0.00001,0.00816,0.00004
32.06000,1.02193,0.00016,0.00000,0.99893,0.00000,0.00090,0.00001
32.20000,1.02194,0.00028,0.00000,0.99799,0.00000,0.00170,0.00002
32.34000,1.02194,0.00023,0.00000,0.99840,0.00000,0.00135,0.00001
32.48000,1.02194,0.00013,0.00000,0.99902,0.00000,0.00083,0.00001
32.62000,1.02194,0.00015,0.00000,0.99680,0.00000,0.00304,0.00001
32.76000,1.02194,0.00022,0.00000,0.99621,0.00000,0.00357,0.00000
32.90000,1.02193,0.00085,0.00000,0.95496,0.00001,0.04414,0.00003
33.04000,1.02194,0.02459,0.00023,0.91569,0.00030,0.05868,0.00052
33.18000,1.02194,0.96893,0.00157,0.00225,0.01041,0.00182,0.01501
33.32000,1.02194,0.98803,0.00091,0.00001,0.00509,0.00002,0.00596
33.46000,1.02194,0.99236,0.00067,0.00000,0.00309,0.00000,0.00388
33.60000,1.02194,0.98229,0.00097,0.00000,0.00833,0.00000,0.00841
33.74000,1.02193,0.98374,0.00060,0.00000,0.00879,0.00000,0.00688
33.88000,1.02194,0.97784,0.00120,0.00000,0.00713,0.00000,0.01382
34.02000,1.02194,0.96995,0.00040,0.00000,0.00991,0.00000,0.01973
34.16000,1.02194,0.92239,0.00535,0.00004,0.02881,0.00005,0.04335
34.30000,1.02194,0.71191,0.00796,0.00001,0.15877,0.00006,0.12128
34.44000,1.02194,0.78943,0.00489,0.00001,0.12444,0.00002,0.08120
34.58000,1.02193,0.95127,0.01504,0.00009,0.01664,0.00002,0.01693
34.72000,1.02193,0.91661,0.00143,0.00000,0.03243,0.00000,0.04953
34.86000,1.02194,0.94423,0.00110,0.00000,0.03693,0.00000,0.01774
35.00000,1.02194,0.91900,0.00163,0.00000,0.03725,0.00000,0.04213
35.14000,1.02194,0.81319,0.01106,0.00000,0.06059,0.00000,0.11516
35.28000,1.02194,0.71655,0.00708,0.00000,0.10340,0.00000,0.17297
35.42000,1.02194,0.68586,0.00722,0.00000,0.12637,0.00000,0.18054
35.56000,1.02193,0.88613,0.00426,0.00000,0.04646,0.00000,0.06316
35.70000,1.02194,0.97395,0.00548,0.00000,0.00604,0.00000,0.01454
35.84000,1.02194,0.98723,0.00387,0.00000,0.00290,0.00000,0.00600
35.98000,1.02194,0.99380,0.00174,0.00000,0.00117,0.00000,0.00328
36.12000,1.02194,0.99895,0.00024,0.00000,0.00019,0.00000,0.00062
36.26000,1.02194,0.99941,0.00009,0.00000,0.00009,0.00000,0.00041
36.40000,1.02193,0.99931,0.00010,0.00000,0.00011,0.00000,0.00049
36.54000,1.02194,0.99820,0.00012,0.00000,0.00033,0.00000,0.00135
36.68000,1.02194,0.99931,0.00019,0.00000,0.00008,0.00000,0.00041
36.82000,1.02194,0.99903,0.00011,0.00000,0.00017,0.00000,0.00070
36.96000,1.02194,0.99957,0.00012,0.00000,0.00005,0.00000,0.00026
37.10000,1.02194,0.99933,0.00031,0.00000,0.00006,0.00000,0.00031
37.24000,1.02193,0.99962,0.00022,0.00000,0.00002,0.00000,0.00014
37.38000,1.02194,0.99966,0.00019,0.00000,0.00002,0.00000,0.00013
