Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
12.32000,1.02194,0.98801,0.01035,0.00146,0.00018
12.46000,1.02194,0.98586,0.01234,0.00162,0.00017
12.60000,1.02194,0.99046,0.00834,0.00107,0.00012
12.74000,1.02194,0.99058,0.00740,0.00182,0.00020
12.88000,1.02194,0.99582,0.00336,0.00071,0.00011
13.02000,1.02194,0.99542,0.00390,0.00060,0.00008
13.16000,1.02194,0.99551,0.00372,0.00069,0.00008
13.30000,1.02194,0.99547,0.00376,0.00070,0.00008
13.44000,1.02194,0.99531,0.00389,0.00071,0.00008
13.58000,1.02194,0.99559,0.00363,0.00070,0.00008
13.72000,1.02194,0.99449,0.00446,0.00095,0.00009
13.86000,1.02194,0.99648,0.00283,0.00062,0.00007
14.00000,1.02194,0.99685,0.00251,0.00057,0.00007
14.14000,1.02194,0.99691,0.00245,0.00057,0.00007
14.28000,1.02194,0.99706,0.00233,0.00055,0.00007
14.42000,1.02194,0.99710,0.00229,0.00054,0.00007
14.56000,1.02194,0.99711,0.00229,0.00054,0.00007
14.70000,1.02194,0.99699,0.00239,0.00055,0.00007
14.84000,1.02194,0.99730,0.00214,0.00051,0.00006
14.98000,1.02194,0.99766,0.00179,0.00049,0.00006
15.12000,1.02194,0.99785,0.00164,0.00045,0.00006
15.26000,1.02194,0.99783,0.00167,0.00044,0.00006
15.40000,1.02194,0.99774,0.00175,0.00045,0.00006
15.54000,1.02194,0.99783,0.00167,0.00044,0.00006
15.68000,1.02194,0.99781,0.00169,0.00044,0.00006
15.82000,1.02194,0.99773,0.00167,0.00051,0.00008
15.96000,1.02194,0.99768,0.00175,0.00049,0.00008
16.10000,1.02194,0.99753,0.00193,0.00048,0.00006
16.24000,1.02194,0.99754,0.00192,0.00047,0.00006
16.38000,1.02194,0.99760,0.00187,0.00047,0.00006
16.52000,1.02194,0.99744,0.00201,0.00049,0.00006
16.66000,1.02194,0.99724,0.00219,0.00051,0.00007
16.80000,1.02194,0.99686,0.00250,0.00058,0.00007
16.94000,1.02194,0.98759,0.01126,0.00102,0.00013
17.08000,1.02194,0.96491,0.03399,0.00092,0.00017
17.22000,1.02194,0.95471,0.04378,0.00127,0.00024
17.36000,1.02194,0.96274,0.03529,0.00168,0.00028
17.50000,1.02194,0.93492,0.06330,0.00149,0.00030
17.64000,1.02194,0.93639,0.06150,0.00174,0.00037
17.78000,1.02194,0.94501,0.05305,0.00171,0.00024
17.92000,1.02194,0.98647,0.01196,0.00145,0.00012
18.06000,1.02194,0.99468,0.00447,0.00077,0.00009
18.20000,1.02194,0.99383,0.00490,0.00114,0.00013
18.34000,1.02194,0.99635,0.00290,0.00067,0.00008
18.48000,1.02194,0.99678,0.00256,0.00059,0.00007
18.62000,1.02194,0.99646,0.00283,0.00064,0.00007
18.76000,1.02194,0.99660,0.00270,0.00063,0.00008
18.90000,1.02194,0.99639,0.00281,0.00071,0.00009
19.04000,1.02194,0.99709,0.00227,0.00056,0.00007
19.18000,1.02194,0.99734,0.00207,0.00052,0.00007
19.32000,1.02194,0.99735,0.00206,0.00052,0.00007
19.46000,1.02194,0.99739,0.00204,0.00051,0.00007
19.60000,1.02194,0.99767,0.00180,0.00046,0.00007
19.74000,1.02194,0.99769,0.00180,0.00045,0.00006
19.88000,1.02194,0.99765,0.00184,0.00045,0.00006
20.02000,1.02194,0.99757,0.00190,0.00047,0.00006
20.16000,1.02194,0.99761,0.00185,0.00048,0.00006
20.30000,1.02194,0.99745,0.00197,0.00051,0.00007
20.44000,1.02194,0.99733,0.00209,0.00051,0.00007
20.58000,1.02194,0.99738,0.00204,0.00052,0.00007
20.72000,1.02194,0.99736,0.00205,0.00052,0.00007
20.86000,1.02194,0.99717,0.00221,0.00055,0.00007
21.00000,1.02194,0.99793,0.00153,0.00045,0.00009
21.14000,1.02194,0.99757,0.00190,0.00047,0.00006
21.28000,1.02194,0.99757,0.00190,0.00047,0.00006
21.42000,1.02194,0.99775,0.00176,0.00044,0.00006
21.56000,1.02194,0.99776,0.00174,0.00044,0.00006
21.70000,1.02194,0.99776,0.00174,0.00044,0.00006
21.84000,1.02194,0.99773,0.00177,0.00044,0.00006
21.98000,1.02194,0.99773,0.00177,0.00044,0.00006
22.12000,1.02194,0.99778,0.00173,0.00043,0.00006
22.26000,1.02194,0.99780,0.00171,0.00043,0.00006
22.40000,1.02194,0.99779,0.00172,0.00043,0.00006
22.54000,1.02194,0.99781,0.00170,0.00043,0.00006
22.68000,1.02194,0.99781,0.00170,0.00043,0.00006
22.82000,1.02194,0.99783,0.00169,0.00043,0.00006
22.96000,1.02194,0.99783,0.00168,0.00043,0.00006
23.10000,1.02194,0.99780,0.00171,0.00043,0.00006
23.24000,1.02194,0.99803,0.00149,0.00042,0.00006
23.38000,1.02194,0.99802,0.00150,0.00042,0.00006
23.52000,1.02194,0.99838,0.00122,0.00035,0.00006
23.66000,1.02194,0.99826,0.00134,0.00034,0.00005
23.80000,1.02194,0.99826,0.00134,0.00034,0.00005
23.94000,1.02194,0.99824,0.00136,0.00035,0.00005
24.08000,1.02194,0.99839,0.00120,0.00034,0.00006
24.22000,1.02194,0.99812,0.00136,0.00043,0.00009
24.36000,1.02194,0.99848,0.00111,0.00034,0.00008
24.50000,1.02194,0.99774,0.00175,0.00044,0.00006
24.64000,1.02194,0.99771,0.00178,0.00044,0.00006
24.78000,1.02194,0.99769,0.00180,0.00045,0.00006
24.92000,1.02194,0.99772,0.00177,0.00044,0.00006
25.06000,1.02194,0.99774,0.00176,0.00044,0.00006
25.20000,1.02194,0.99774,0.00176,0.00044,0.00006
25.34000,1.02194,0.99773,0.00177,0.00044,0.00006
25.48000,1.02194,0.99772,0.00177,0.00044,0.00006
25.62000,1.02194,0.99775,0.00175,0.00044,0.00006
25.76000,1.02194,0.99773,0.00177,0.00044,0.00006
25.90000,1.02194,0.99775,0.00175,0.00044,0.00006
26.04000,1.02194,0.99778,0.00173,0.00043,0.00006
26.18000,1.02194,0.99777,0.00174,0.00044,0.00006
26.32000,1.02194,0.99775,0.00175,0.00044,0.00006
26.46000,1.02194,0.99776,0.00174,0.00044,0.00006
26.60000,1.02194,0.99779,0.00172,0.00044,0.00006
26.74000,1.02194,0.99779,0.00171,0.00044,0.00006
26.88000,1.02194,0.99778,0.00172,0.00044,0.00006
27.02000,1.02194,0.99775,0.00175,0.00045,0.00006
27.16000,1.02194,0.99779,0.00171,0.00044,0.00006
27.30000,1.02194,0.99783,0.00167,0.00044,0.00006
27.44000,1.02194,0.99813,0.00139,0.00041,0.00006
27.58000,1.02194,0.99822,0.00135,0.00038,0.00006
27.72000,1.02194,0.99832,0.00128,0.00035,0.00005
27.86000,1.02194,0.99835,0.00125,0.00034,0.00005
28.00000,1.02194,0.99836,0.00125,0.00034,0.00005
28.14000,1.02194,0.99831,0.00129,0.00035,0.00005
28.28000,1.02194,0.99855,0.00107,0.00032,0.00006
28.42000,1.02194,0.99796,0.00156,0.00042,0.00006
28.56000,1.02194,0.99785,0.00166,0.00043,0.00006
28.70000,1.02194,0.99787,0.00164,0.00043,0.00006
28.84000,1.02194,0.99796,0.00156,0.00042,0.00006
28.98000,1.02194,0.99799,0.00154,0.00041,0.00006
29.12000,1.02194,0.99803,0.00151,0.00040,0.00006
29.26000,1.02194,0.99805,0.00149,0.00040,0.00006
29.40000,1.02194,0.99814,0.00141,0.00039,0.00006
29.54000,1.02194,0.99821,0.00136,0.00038,0.00006
29.68000,1.02194,0.99821,0.00135,0.00038,0.00006
29.82000,1.02194,0.99815,0.00140,0.00038,0.00006
29.96000,1.02194,0.99811,0.00144,0.00039,0.00006
30.10000,1.02194,0.99807,0.00147,0.00040,0.00006
30.24000,1.02194,0.99803,0.00151,0.00041,0.00006
30.38000,1.02194,0.99822,0.00132,0.00039,0.00006
30.52000,1.02194,0.99819,0.00137,0.00038,0.00006
30.66000,1.02194,0.99816,0.00141,0.00038,0.00006
30.80000,1.02194,0.99371,0.00393,0.00220,0.00015
30.94000,1.02194,0.97491,0.02411,0.00066,0.00031
31.08000,1.02194,0.89320,0.10565,0.00076,0.00039
31.22000,1.02194,0.64561,0.35321,0.00059,0.00060
31.36000,1.02194,0.13315,0.86619,0.00033,0.00033
31.50000,1.02194,0.01802,0.98183,0.00004,0.00011
31.64000,1.02194,0.00221,0.99777,0.00000,0.00002
31.78000,1.02194,0.00181,0.99818,0.00000,0.00001
31.92000,1.02194,0.00192,0.99807,0.00000,0.00001
32.06000,1.02193,0.00185,0.99813,0.00001,0.00001
32.20000,1.02194,0.00188,0.99810,0.00001,0.00001
32.34000,1.02194,0.00194,0.99804,0.00000,0.00001
32.48000,1.02194,0.00213,0.99785,0.00001,0.00001
32.62000,1.02194,0.00273,0.99724,0.00001,0.00002
32.76000,1.02194,0.00357,0.99639,0.00002,0.00003
32.90000,1.02193,0.00471,0.99520,0.00004,0.00005
33.04000,1.02194,0.00486,0.99505,0.00003,0.00006
33.18000,1.02194,0.00510,0.99480,0.00003,0.00007
33.32000,1.02194,0.00506,0.99485,0.00004,0.00005
33.46000,1.02194,0.00490,0.99501,0.00004,0.00005
33.60000,1.02194,0.00503,0.99487,0.00006,0.00003
33.74000,1.02193,0.00522,0.99467,0.00005,0.00006
33.88000,1.02194,0.00511,0.99480,0.00003,0.00006
34.02000,1.02194,0.00468,0.99525,0.00003,0.00004
34.16000,1.02194,0.00535,0.99454,0.00004,0.00007
34.30000,1.02194,0.00418,0.99575,0.00003,0.00004
34.44000,1.02194,0.00327,0.99669,0.00002,0.00002
34.58000,1.02193,0.00259,0.99738,0.00001,0.00002
34.72000,1.02193,0.00268,0.99729,0.00001,0.00002
34.86000,1.02194,0.00265,0.99733,0.00001,0.00002
35.00000,1.02194,0.00265,0.99732,0.00001,0.00001
35.14000,1.02194,0.00266,0.99732,0.00001,0.00002
35.28000,1.02194,0.00279,0.99718,0.00001,0.00001
35.42000,1.02194,0.00281,0.99716,0.00001,0.00001
35.56000,1.02193,0.00309,0.99688,0.00001,0.00002
35.70000,1.02194,0.00321,0.99676,0.00002,0.00002
35.84000,1.02194,0.00339,0.99658,0.00002,0.00002
35.98000,1.02194,0.00332,0.99665,0.00002,0.00002
36.12000,1.02194,0.00345,0.99651,0.00002,0.00002
36.26000,1.02194,0.00349,0.99647,0.00002,0.00002
36.40000,1.02193,0.00356,0.99640,0.00002,0.00002
36.54000,1.02194,0.00372,0.99623,0.00003,0.00002
36.68000,1.02194,0.00433,0.99561,0.00004,0.00002
36.82000,1.02194,0.00386,0.99609,0.00003,0.00002
36.96000,1.02194,0.00409,0.99586,0.00003,0.00003
37.10000,1.02194,0.00361,0.99634,0.00002,0.00003
37.24000,1.02193,0.00311,0.99685,0.00001,0.00002
37.38000,1.02194,0.00277,0.99720,0.00001,0.00002
37.52000,1.02194,0.00247,0.99750,0.00001,0.00002
37.66000,1.02194,0.00227,0.99770,0.00001,0.00002
37.80000,1.02194,0.00219,0.99779,0.00001,0.00001
37.94000,1.02194,0.00224,0.99775,0.00001,0.00001
38.08000,1.02193,0.00261,0.99737,0.00001,0.00001
38.22000,1.02193,0.00305,0.99692,0.00001,0.00002
38.36000,1.02194,0.00323,0.99673,0.00001,0.00002
38.50000,1.02194,0.00352,0.99645,0.00002,0.00002
38.64000,1.02194,0.00365,0.99631,0.00002,0.00002
38.78000,1.02194,0.00549,0.99441,0.00005,0.00005
38.92000,1.02194,0.00563,0.99427,0.00004,0.00006
39.06000,1.02193,0.00511,0.99477,0.00003,0.00008
39.20000,1.02194,0.00425,0.99568,0.00002,0.00005
39.34000,1.02194,0.00471,0.99522,0.00002,0.00005
39.48000,1.02194,0.00629,0.99358,0.00005,0.00008
39.62000,1.02194,0.00447,0.99546,0.00003,0.00004
39.76000,1.02194,0.00383,0.99612,0.00002,0.00002
39.90000,1.02193,0.00389,0.99606,0.00002,0.00002
40.04000,1.02194,0.00407,0.99588,0.00003,0.00002
40.18000,1.02194,0.00439,0.99555,0.00004,0.00002
40.32000,1.02194,0.00461,0.99532,0.00004,0.00003
40.46000,1.02194,0.00469,0.99524,0.00004,0.00003
40.60000,1.02194,0.00447,0.99547,0.00004,0.00002
40.74000,1.02193,0.00434,0.99560,0.00003,0.00002
40.88000,1.02194,0.00404,0.99591,0.00003,0.00002
41.02000,1.02194,0.00381,0.99614,0.00002,0.00003
41.16000,1.02194,0.00317,0.99679,0.00002,0.00002
41.30000,1.02194,0.00288,0.99709,0.00001,0.00002
41.44000,1.02194,0.00274,0.99723,0.00001,0.00002
41.58000,1.02193,0.00261,0.99737,0.00001,0.00002
41.72000,1.02193,0.00258,0.99739,0.00001,0.00001
41.86000,1.02194,0.00266,0.99732,0.00001,0.00002
42.00000,1.02194,0.00275,0.99722,0.00001,0.00002
42.14000,1.02194,0.00295,0.99702,0.00001,0.00002
42.28000,1.02194,0.00313,0.99683,0.00002,0.00002
42.42000,1.02194,0.00317,0.99680,0.00002,0.00002
42.56000,1.02193,0.00430,0.99564,0.00003,0.00003
42.70000,1.02194,0.00794,0.99185,0.00006,0.00015
42.84000,1.02194,0.00832,0.99141,0.00010,0.00018
42.98000,1.02194,0.00677,0.99304,0.00005,0.00014
43.12000,1.02194,0.00567,0.99418,0.00004,0.00010
43.26000,1.02194,0.00899,0.99061,0.00006,0.00034
43.40000,1.02193,0.00613,0.99370,0.00004,0.00013
43.54000,1.02194,0.00427,0.99566,0.00002,0.00004
43.68000,1.02194,0.00311,0.99686,0.00001,0.00002
43.82000,1.02194,0.00333,0.99663,0.00002,0.00002
43.96000,1.02194,0.00338,0.99658,0.00002,0.00002
44.10000,1.02194,0.00353,0.99643,0.00002,0.00002
44.24000,1.02193,0.00361,0.99635,0.00002,0.00002
44.38000,1.02194,0.00397,0.99598,0.00003,0.00002
44.52000,1.02194,0.00417,0.99578,0.00003,0.00003
44.66000,1.02194,0.00381,0.99614,0.00002,0.00002
44.80000,1.02194,0.00382,0.99613,0.00003,0.00002
44.94000,1.02194,0.00375,0.99620,0.00002,0.00002
45.08000,1.02193,0.00353,0.99643,0.00002,0.00002
45.22000,1.02193,0.00345,0.99650,0.00002,0.00002
45.36000,1.02194,0.00307,0.99690,0.00001,0.00002
45.50000,1.02194,0.00277,0.99720,0.00001,0.00002
45.64000,1.02194,0.00259,0.99739,0.00001,0.00002
45.78000,1.02194,0.00227,0.99771,0.00001,0.00001
45.92000,1.02194,0.00227,0.99771,0.00001,0.00001
46.06000,1.02193,0.00222,0.99776,0.00001,0.00001
46.20000,1.02194,0.00227,0.99771,0.00001,0.00001
46.34000,1.02194,0.00225,0.99773,0.00001,0.00001
46.48000,1.02194,0.00219,0.99779,0.00001,0.00001
46.62000,1.02194,0.00248,0.99750,0.00001,0.00001
46.76000,1.02194,0.00265,0.99733,0.00001,0.00002
46.90000,1.02193,0.00263,0.99735,0.00001,0.00001
47.04000,1.02194,0.00253,0.99744,0.00001,0.00001
47.18000,1.02194,0.00230,0.99768,0.00001,0.00001
47.32000,1.02194,0.00257,0.99740,0.00001,0.00001
47.46000,1.02194,0.00278,0.99719,0.00001,0.00001
47.60000,1.02194,0.00303,0.99694,0.00002,0.00001
47.74000,1.02193,0.00342,0.99654,0.00002,0.00002
47.88000,1.02194,0.00341,0.99655,0.00002,0.00002
48.02000,1.02194,0.00339,0.99657,0.00002,0.00002
48.16000,1.02194,0.00338,0.99659,0.00002,0.00002
48.30000,1.02194,0.00352,0.99644,0.00002,0.00002
48.44000,1.02194,0.00339,0.99657,0.00002,0.00002
48.58000,1.02193,0.00310,0.99687,0.00001,0.00002
48.72000,1.02193,0.00298,0.99699,0.00001,0.00002
48.86000,1.02194,0.00321,0.99675,0.00001,0.00002
49.00000,1.02194,0.00323,0.99673,0.00002,0.00002
49.14000,1.02194,0.00312,0.99685,0.00001,0.00002
49.28000,1.02194,0.00309,0.99688,0.00002,0.00002
49.42000,1.02194,0.00287,0.99710,0.00001,0.00002
49.56000,1.02193,0.00279,0.99719,0.00001,0.00002
49.70000,1.02194,0.00265,0.99733,0.00001,0.00002
49.84000,1.02194,0.00250,0.99747,0.00001,0.00002
49.98000,1.02194,0.00256,0.99742,0.00001,0.00001
50.12000,1.02194,0.00267,0.99730,0.00001,0.00002
50.26000,1.02194,0.00263,0.99734,0.00001,0.00002
50.40000,1.02193,0.00248,0.99750,0.00001,0.00001
50.54000,1.02194,0.00253,0.99744,0.00001,0.00002
50.68000,1.02194,0.00275,0.99722,0.00001,0.00002
50.82000,1.02194,0.00287,0.99710,0.00001,0.00002
50.96000,1.02194,0.00286,0.99712,0.00001,0.00002
51.10000,1.02194,0.00303,0.99694,0.00001,0.00002
51.24000,1.02193,0.00340,0.99657,0.00002,0.00001
51.38000,1.02194,0.00365,0.99631,0.00002,0.00002
51.52000,1.02194,0.00385,0.99611,0.00002,0.00002
51.66000,1.02194,0.00394,0.99602,0.00002,0.00002
51.80000,1.02194,0.00381,0.99615,0.00002,0.00002
51.94000,1.02194,0.00367,0.99629,0.00002,0.00002
52.08000,1.02193,0.00374,0.99621,0.00002,0.00003
52.22000,1.02193,0.00336,0.99661,0.00002,0.00002
52.36000,1.02194,0.00287,0.99711,0.00001,0.00002
52.50000,1.02194,0.00260,0.99738,0.00001,0.00002
52.64000,1.02194,0.00243,0.99755,0.00001,0.00001
52.78000,1.02194,0.00246,0.99752,0.00001,0.00001
52.92000,1.02194,0.00254,0.99743,0.00001,0.00002
53.06000,1.02193,0.00241,0.99756,0.00001,0.00002
53.20000,1.02194,0.00242,0.99756,0.00001,0.00002
53.34000,1.02194,0.00270,0.99728,0.00001,0.00002
53.48000,1.02194,0.00312,0.99685,0.00001,0.00002
53.62000,1.02194,0.00319,0.99677,0.00002,0.00002
53.76000,1.02194,0.00301,0.99696,0.00001,0.00002
53.90000,1.02193,0.00297,0.99700,0.00001,0.00002
54.04000,1.02194,0.00325,0.99671,0.00001,0.00002
54.18000,1.02194,0.00325,0.99672,0.00002,0.00002
54.32000,1.02194,0.00357,0.99639,0.00002,0.00002
54.46000,1.02194,0.00384,0.99612,0.00002,0.00002
54.60000,1.02194,0.00375,0.99621,0.00002,0.00002
54.74000,1.02193,0.00367,0.99629,0.00002,0.00002
54.88000,1.02194,0.00355,0.99642,0.00002,0.00002
55.02000,1.02194,0.00361,0.99635,0.00002,0.00002
55.16000,1.02194,0.00359,0.99637,0.00002,0.00002
55.30000,1.02194,0.00328,0.99668,0.00002,0.00002
55.44000,1.02194,0.00335,0.99661,0.00002,0.00002
55.58000,1.02193,0.00320,0.99677,0.00002,0.00002
55.72000,1.02193,0.00308,0.99689,0.00002,0.00002
55.86000,1.02194,0.00287,0.99710,0.00001,0.00002
56.00000,1.02194,0.00283,0.99715,0.00001,0.00002
56.14000,1.02194,0.00295,0.99701,0.00001,0.00002
56.28000,1.02194,0.00322,0.99674,0.00002,0.00002
56.42000,1.02194,0.00340,0.99656,0.00002,0.00002
56.56000,1.02193,0.00349,0.99648,0.00002,0.00002
56.70000,1.02194,0.00368,0.99628,0.00002,0.00002
56.84000,1.02194,0.00373,0.99623,0.00002,0.00002
56.98000,1.02194,0.00357,0.99639,0.00002,0.00002
57.12000,1.02194,0.00359,0.99637,0.00002,0.00002
57.26000,1.02194,0.00359,0.99637,0.00002,0.00002
57.40000,1.02193,0.00365,0.99631,0.00002,0.00002
57.54000,1.02194,0.00397,0.99598,0.00003,0.00002
57.68000,1.02194,0.00582,0.99406,0.00007,0.00005
57.82000,1.02194,0.00682,0.99301,0.00008,0.00009
57.96000,1.02194,0.00760,0.99221,0.00010,0.00010
58.10000,1.02194,0.00601,0.99387,0.00005,0.00007
58.24000,1.02193,0.00646,0.99341,0.00005,0.00008
58.38000,1.02194,0.00737,0.99243,0.00008,0.00012
58.52000,1.02194,0.00644,0.99341,0.00005,0.00011
58.66000,1.02194,0.00580,0.99408,0.00006,0.00006
58.80000,1.02194,0.00550,0.99441,0.00004,0.00006
58.94000,1.02194,0.00457,0.99537,0.00003,0.00004
59.08000,1.02193,0.00438,0.99556,0.00003,0.00003
59.22000,1.02193,0.00391,0.99604,0.00002,0.00003
59.36000,1.02194,0.00338,0.99658,0.00002,0.00002
59.50000,1.02194,0.00318,0.99679,0.00002,0.00002
59.64000,1.02194,0.00330,0.99666,0.00002,0.00002
59.78000,1.02194,0.00365,0.99630,0.00002,0.00002
59.92000,1.02194,0.00382,0.99613,0.00003,0.00002
60.06000,1.02193,0.00361,0.99634,0.00002,0.00002
60.20000,1.02194,0.00366,0.99630,0.00002,0.00002
60.34000,1.02194,0.00393,0.99602,0.00003,0.00002
60.48000,1.02194,0.00461,0.99532,0.00004,0.00003
60.62000,1.02194,0.00440,0.99554,0.00004,0.00002
60.76000,1.02194,0.00409,0.99586,0.00002,0.00003
60.90000,1.02193,0.00420,0.99575,0.00003,0.00003
61.04000,1.02194,0.00445,0.99549,0.00004,0.00003
61.18000,1.02194,0.00382,0.99613,0.00002,0.00002
61.32000,1.02194,0.00363,0.99633,0.00002,0.00002
61.46000,1.02194,0.00360,0.99635,0.00002,0.00002
61.60000,1.02194,0.00380,0.99615,0.00003,0.00002
61.74000,1.02193,0.00374,0.99621,0.00002,0.00002
61.88000,1.02194,0.00394,0.99601,0.00003,0.00002
62.02000,1.02194,0.00390,0.99605,0.00003,0.00002
62.16000,1.02194,0.00382,0.99613,0.00002,0.00002
62.30000,1.02194,0.00332,0.99664,0.00002,0.00002
62.44000,1.02194,0.00331,0.99666,0.00002,0.00002
62.58000,1.02193,0.00293,0.99704,0.00001,0.00002
62.72000,1.02193,0.00297,0.99700,0.00001,0.00002
62.86000,1.02194,0.00278,0.99719,0.00001,0.00002
63.00000,1.02193,0.00276,0.99721,0.00001,0.00001
63.14000,1.02193,0.00294,0.99703,0.00001,0.00002
63.28000,1.02194,0.00296,0.99701,0.00001,0.00002
63.42000,1.02194,0.00303,0.99694,0.00001,0.00002
63.56000,1.02194,0.00295,0.99703,0.00001,0.00002
63.70000,1.02194,0.00291,0.99706,0.00001,0.00002
63.84000,1.02194,0.00256,0.99741,0.00001,0.00001
63.98000,1.02194,0.00225,0.99774,0.00001,0.00001
64.12000,1.02193,0.00221,0.99777,0.00001,0.00001
64.26000,1.02193,0.00238,0.99760,0.00001,0.00001
64.40000,1.02193,0.00250,0.99747,0.00001,0.00001
64.54000,1.02193,0.00380,0.99615,0.00002,0.00004
64.68000,1.02193,0.00397,0.99598,0.00002,0.00003
