Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.50000,1.05394,0.98973,0.00079,0.00038,0.00909
4.60000,1.05394,0.98975,0.00078,0.00038,0.00909
4.70000,1.05394,0.99033,0.00072,0.00035,0.00860
4.80000,1.05394,0.99047,0.00069,0.00033,0.00851
4.90000,1.05394,0.99075,0.00065,0.00032,0.00828
5.00000,1.05394,0.99096,0.00062,0.00030,0.00812
5.10000,1.05394,0.99129,0.00060,0.00029,0.00782
5.20000,1.05394,0.99124,0.00061,0.00029,0.00786
5.30000,1.05394,0.99150,0.00058,0.00028,0.00764
5.40000,1.05394,0.99192,0.00056,0.00027,0.00726
5.50000,1.05394,0.99220,0.00055,0.00026,0.00698
5.60000,1.05394,0.99237,0.00053,0.00025,0.00685
5.70000,1.05394,0.99294,0.00049,0.00023,0.00634
5.80000,1.05394,0.99285,0.00052,0.00025,0.00638
5.90000,1.05394,0.99301,0.00051,0.00024,0.00623
6.00000,1.05394,0.99291,0.00051,0.00024,0.00634
6.10000,1.05394,0.99309,0.00052,0.00024,0.00615
6.20000,1.05394,0.99304,0.00054,0.00025,0.00617
6.30000,1.05394,0.99283,0.00054,0.00026,0.00637
6.40000,1.05394,0.99204,0.00059,0.00029,0.00708
6.50000,1.05394,0.99182,0.00060,0.00029,0.00728
6.60000,1.05394,0.99092,0.00073,0.00035,0.00800
6.70000,1.05394,0.99049,0.00074,0.00037,0.00840
6.80000,1.05394,0.99011,0.00076,0.00038,0.00875
6.90000,1.05394,0.98992,0.00077,0.00038,0.00892
7.00000,1.05394,0.99000,0.00077,0.00038,0.00886
7.10000,1.05394,0.99001,0.00077,0.00037,0.00885
7.20000,1.05394,0.99012,0.00076,0.00037,0.00876
7.30000,1.05394,0.99004,0.00076,0.00037,0.00883
7.40000,1.05394,0.99000,0.00076,0.00037,0.00887
7.50000,1.05394,0.98993,0.00077,0.00037,0.00893
7.60000,1.05394,0.99002,0.00076,0.00037,0.00885
7.70000,1.05394,0.98996,0.00077,0.00037,0.00890
7.80000,1.05394,0.98998,0.00077,0.00037,0.00888
7.90000,1.05394,0.98975,0.00078,0.00038,0.00909
8.00000,1.05394,0.98963,0.00078,0.00038,0.00920
8.10000,1.05394,0.98967,0.00078,0.00038,0.00917
8.20000,1.05394,0.98968,0.00078,0.00038,0.00915
8.30000,1.05394,0.98961,0.00078,0.00038,0.00922
8.40000,1.05394,0.98972,0.00078,0.00038,0.00912
8.50000,1.05394,0.98971,0.00078,0.00038,0.00913
8.60000,1.05394,0.98976,0.00078,0.00038,0.00908
8.70000,1.05394,0.98972,0.00078,0.00038,0.00912
8.80000,1.05394,0.98978,0.00078,0.00038,0.00906
8.90000,1.05394,0.98977,0.00078,0.00038,0.00908
9.00000,1.05394,0.98985,0.00077,0.00038,0.00900
9.10000,1.05394,0.98981,0.00078,0.00038,0.00904
9.20000,1.05394,0.98986,0.00078,0.00038,0.00899
9.30000,1.05394,0.98984,0.00077,0.00038,0.00901
9.40000,1.05394,0.98983,0.00078,0.00038,0.00901
9.50000,1.05394,0.98985,0.00078,0.00038,0.00899
9.60000,1.05394,0.98999,0.00077,0.00038,0.00886
9.70000,1.05394,0.99006,0.00076,0.00038,0.00880
9.80000,1.05394,0.99079,0.00076,0.00038,0.00808
9.90000,1.05394,0.99163,0.00068,0.00034,0.00735
10.00000,1.05394,0.99212,0.00062,0.00031,0.00695
10.10000,1.05394,0.99181,0.00065,0.00032,0.00721
10.20000,1.05394,0.99205,0.00064,0.00031,0.00700
10.30000,1.05394,0.99186,0.00061,0.00030,0.00722
10.40000,1.05394,0.99206,0.00062,0.00030,0.00702
10.50000,1.05394,0.99151,0.00067,0.00033,0.00749
10.60000,1.05394,0.99172,0.00070,0.00034,0.00724
10.70000,1.05394,0.99092,0.00081,0.00038,0.00790
10.80000,1.05394,0.99028,0.00075,0.00036,0.00862
10.90000,1.05394,0.99019,0.00076,0.00037,0.00868
11.00000,1.05394,0.99031,0.00075,0.00037,0.00857
11.10000,1.05394,0.99022,0.00076,0.00037,0.00865
11.20000,1.05394,0.99076,0.00075,0.00035,0.00814
11.30000,1.05394,0.99098,0.00073,0.00033,0.00796
11.40000,1.05394,0.99137,0.00068,0.00032,0.00762
11.50000,1.05394,0.99115,0.00070,0.00032,0.00783
11.60000,1.05394,0.99096,0.00070,0.00033,0.00801
11.70000,1.05394,0.99079,0.00072,0.00034,0.00815
11.80000,1.05394,0.99087,0.00070,0.00034,0.00809
11.90000,1.05394,0.99072,0.00071,0.00034,0.00823
12.00000,1.05394,0.99099,0.00072,0.00034,0.00795
12.10000,1.05394,0.99017,0.00081,0.00039,0.00864
12.20000,1.05394,0.98965,0.00078,0.00038,0.00918
12.30000,1.05394,0.98964,0.00078,0.00038,0.00920
12.40000,1.05394,0.98964,0.00078,0.00038,0.00919
12.50000,1.05394,0.98969,0.00078,0.00038,0.00915
12.60000,1.05394,0.98969,0.00078,0.00038,0.00914
12.70000,1.05394,0.98968,0.00078,0.00038,0.00916
12.80000,1.05394,0.98965,0.00078,0.00038,0.00919
12.90000,1.05394,0.98971,0.00077,0.00038,0.00914
13.00000,1.05394,0.98968,0.00078,0.00038,0.00917
13.10000,1.05394,0.98972,0.00077,0.00038,0.00913
13.20000,1.05394,0.98973,0.00077,0.00038,0.00912
13.30000,1.05394,0.98972,0.00078,0.00038,0.00913
13.40000,1.05394,0.98975,0.00077,0.00038,0.00910
13.50000,1.05394,0.98970,0.00078,0.00038,0.00914
13.60000,1.05394,0.98973,0.00078,0.00038,0.00912
13.70000,1.05394,0.98973,0.00078,0.00038,0.00911
13.80000,1.05394,0.98973,0.00078,0.00038,0.00911
13.90000,1.05394,0.98977,0.00077,0.00038,0.00908
14.00000,1.05394,0.98980,0.00078,0.00038,0.00904
14.10000,1.05394,0.98984,0.00077,0.00038,0.00901
14.20000,1.05394,0.99021,0.00075,0.00038,0.00866
14.30000,1.05394,0.99033,0.00076,0.00037,0.00855
14.40000,1.05394,0.99105,0.00072,0.00037,0.00786
14.50000,1.05394,0.99222,0.00060,0.00030,0.00688
14.60000,1.05394,0.99280,0.00057,0.00028,0.00635
14.70000,1.05394,0.99294,0.00057,0.00028,0.00620
14.80000,1.05394,0.99392,0.00060,0.00031,0.00518
14.90000,1.05394,0.99415,0.00058,0.00030,0.00496
15.00000,1.05394,0.99441,0.00055,0.00029,0.00474
15.10000,1.05394,0.99431,0.00052,0.00026,0.00490
15.20000,1.05394,0.99412,0.00059,0.00030,0.00499
15.30000,1.05394,0.99374,0.00070,0.00035,0.00520
15.40000,1.05394,0.99324,0.00081,0.00039,0.00556
15.50000,1.05394,0.99319,0.00071,0.00036,0.00575
15.60000,1.05394,0.99255,0.00072,0.00037,0.00637
15.70000,1.05394,0.99202,0.00084,0.00040,0.00674
15.80000,1.05394,0.99229,0.00069,0.00034,0.00668
15.90000,1.05394,0.99199,0.00072,0.00033,0.00696
16.00000,1.05394,0.99228,0.00069,0.00031,0.00673
16.10000,1.05394,0.99247,0.00072,0.00033,0.00648
16.20000,1.05394,0.99295,0.00064,0.00030,0.00611
16.30000,1.05394,0.99345,0.00059,0.00027,0.00568
16.40000,1.05394,0.99397,0.00056,0.00027,0.00520
16.50000,1.05394,0.99396,0.00054,0.00026,0.00525
16.60000,1.05394,0.99400,0.00052,0.00025,0.00523
16.70000,1.05394,0.99371,0.00055,0.00027,0.00547
16.80000,1.05394,0.99370,0.00057,0.00028,0.00546
16.90000,1.05394,0.99321,0.00060,0.00030,0.00589
17.00000,1.05394,0.99232,0.00065,0.00032,0.00670
17.10000,1.05394,0.99193,0.00066,0.00033,0.00708
17.20000,1.05394,0.99155,0.00069,0.00034,0.00741
17.30000,1.05394,0.99059,0.00074,0.00036,0.00831
17.40000,1.05394,0.99025,0.00077,0.00038,0.00860
17.50000,1.05394,0.98997,0.00079,0.00039,0.00885
17.60000,1.05394,0.98988,0.00080,0.00039,0.00894
17.70000,1.05394,0.98985,0.00079,0.00039,0.00897
17.80000,1.05394,0.98995,0.00079,0.00038,0.00888
17.90000,1.05394,0.99020,0.00078,0.00038,0.00864
18.00000,1.05394,0.99049,0.00076,0.00038,0.00838
18.10000,1.05394,0.99057,0.00076,0.00037,0.00829
18.20000,1.05394,0.99105,0.00073,0.00036,0.00786
18.30000,1.05394,0.99129,0.00072,0.00036,0.00763
18.40000,1.05394,0.99138,0.00070,0.00035,0.00756
18.50000,1.05394,0.99149,0.00069,0.00035,0.00747
18.60000,1.05394,0.99133,0.00069,0.00035,0.00763
18.70000,1.05394,0.99148,0.00069,0.00035,0.00748
18.80000,1.05394,0.99150,0.00071,0.00035,0.00743
18.90000,1.05394,0.99116,0.00072,0.00036,0.00777
19.00000,1.05394,0.99071,0.00075,0.00037,0.00817
19.10000,1.05394,0.99059,0.00073,0.00038,0.00830
19.20000,1.05394,0.99021,0.00077,0.00038,0.00864
19.30000,1.05394,0.98977,0.00080,0.00039,0.00904
19.40000,1.05394,0.98999,0.00076,0.00038,0.00887
19.50000,1.05394,0.98974,0.00079,0.00039,0.00908
19.60000,1.05394,0.98970,0.00079,0.00039,0.00912
19.70000,1.05394,0.98966,0.00080,0.00039,0.00915
19.80000,1.05394,0.98968,0.00080,0.00039,0.00912
19.90000,1.05394,0.98977,0.00080,0.00039,0.00904
20.00000,1.05394,0.98998,0.00080,0.00039,0.00884
20.10000,1.05394,0.99004,0.00079,0.00038,0.00879
20.20000,1.05394,0.99018,0.00079,0.00038,0.00865
20.30000,1.05394,0.99021,0.00079,0.00038,0.00862
20.40000,1.05394,0.99034,0.00078,0.00038,0.00850
20.50000,1.05394,0.99054,0.00077,0.00037,0.00831
20.60000,1.05394,0.99096,0.00076,0.00037,0.00791
20.70000,1.05394,0.99178,0.00069,0.00034,0.00720
20.80000,1.05394,0.99219,0.00066,0.00032,0.00683
20.90000,1.05394,0.99247,0.00063,0.00031,0.00658
21.00000,1.05394,0.99253,0.00062,0.00029,0.00656
21.10000,1.05394,0.99285,0.00061,0.00030,0.00625
21.20000,1.05394,0.99283,0.00060,0.00029,0.00629
21.30000,1.05394,0.99406,0.00049,0.00025,0.00519
21.40000,1.05394,0.99476,0.00041,0.00016,0.00468
21.50000,1.05394,0.99418,0.00041,0.00016,0.00524
21.60000,1.05394,0.99371,0.00043,0.00017,0.00569
21.70000,1.05394,0.99370,0.00046,0.00020,0.00564
21.80000,1.05394,0.99339,0.00048,0.00020,0.00593
21.90000,1.05394,0.99299,0.00050,0.00020,0.00630
22.00000,1.05394,0.99269,0.00051,0.00021,0.00660
22.10000,1.05394,0.99275,0.00057,0.00024,0.00643
22.20000,1.05394,0.99167,0.00067,0.00030,0.00737
22.30000,1.05394,0.99040,0.00093,0.00040,0.00827
22.40000,1.05394,0.99047,0.00085,0.00041,0.00826
22.50000,1.05394,0.99024,0.00084,0.00042,0.00851
22.60000,1.05394,0.99003,0.00083,0.00041,0.00873
22.70000,1.05394,0.99051,0.00073,0.00036,0.00840
22.80000,1.05394,0.99074,0.00072,0.00034,0.00820
22.90000,1.05394,0.99154,0.00068,0.00033,0.00745
23.00000,1.05394,0.99239,0.00061,0.00030,0.00671
23.10000,1.05394,0.99212,0.00061,0.00029,0.00699
23.20000,1.05394,0.99242,0.00061,0.00029,0.00669
23.30000,1.05394,0.99245,0.00062,0.00029,0.00664
23.40000,1.05394,0.99250,0.00060,0.00029,0.00661
23.50000,1.05394,0.99210,0.00061,0.00029,0.00700
23.60000,1.05394,0.99213,0.00064,0.00030,0.00693
23.70000,1.05394,0.99171,0.00068,0.00031,0.00730
23.80000,1.05394,0.99127,0.00069,0.00033,0.00770
23.90000,1.05394,0.99121,0.00064,0.00031,0.00785
24.00000,1.05394,0.99098,0.00066,0.00032,0.00805
24.10000,1.05394,0.99063,0.00066,0.00032,0.00839
24.20000,1.05394,0.99063,0.00067,0.00032,0.00838
24.30000,1.05394,0.99110,0.00063,0.00030,0.00797
24.40000,1.05394,0.99091,0.00063,0.00030,0.00816
24.50000,1.05394,0.99083,0.00059,0.00028,0.00830
24.60000,1.05394,0.99094,0.00064,0.00030,0.00812
24.70000,1.05394,0.99109,0.00064,0.00031,0.00796
24.80000,1.05394,0.99067,0.00066,0.00032,0.00834
24.90000,1.05394,0.99034,0.00068,0.00033,0.00865
25.00000,1.05394,0.99078,0.00067,0.00032,0.00823
25.10000,1.05394,0.99043,0.00068,0.00033,0.00856
25.20000,1.05394,0.99037,0.00067,0.00033,0.00863
25.30000,1.05394,0.98980,0.00077,0.00037,0.00905
25.40000,1.05394,0.99003,0.00076,0.00037,0.00883
25.50000,1.05394,0.99014,0.00073,0.00036,0.00878
25.60000,1.05394,0.99145,0.00062,0.00029,0.00765
25.70000,1.05394,0.99203,0.00074,0.00033,0.00690
25.80000,1.05394,0.99149,0.00075,0.00032,0.00744
25.90000,1.05394,0.99180,0.00077,0.00034,0.00710
26.00000,1.05394,0.99193,0.00072,0.00030,0.00704
26.10000,1.05394,0.99219,0.00075,0.00033,0.00674
26.20000,1.05394,0.99172,0.00075,0.00032,0.00721
26.30000,1.05394,0.99189,0.00080,0.00034,0.00698
26.40000,1.05394,0.99146,0.00072,0.00031,0.00751
26.50000,1.05394,0.99117,0.00074,0.00034,0.00775
26.60000,1.05394,0.99006,0.00081,0.00038,0.00876
26.70000,1.05394,0.99046,0.00065,0.00032,0.00858
26.80000,1.05394,0.99084,0.00060,0.00030,0.00827
26.90000,1.05394,0.99115,0.00054,0.00028,0.00803
27.00000,1.05394,0.99161,0.00052,0.00027,0.00759
27.10000,1.05394,0.99233,0.00050,0.00026,0.00690
27.20000,1.05394,0.99178,0.00054,0.00027,0.00741
27.30000,1.05394,0.99329,0.00053,0.00025,0.00594
27.40000,1.05394,0.99359,0.00059,0.00028,0.00555
27.50000,1.05394,0.99397,0.00055,0.00026,0.00522
27.60000,1.05394,0.99377,0.00057,0.00028,0.00538
27.70000,1.05394,0.99371,0.00063,0.00031,0.00536
27.80000,1.05394,0.99446,0.00055,0.00026,0.00472
27.90000,1.05394,0.99442,0.00053,0.00026,0.00479
28.00000,1.05394,0.99476,0.00050,0.00025,0.00449
28.10000,1.05394,0.99495,0.00062,0.00029,0.00414
28.20000,1.05394,0.99505,0.00056,0.00028,0.00412
28.30000,1.05394,0.99621,0.00036,0.00015,0.00328
28.40000,1.05394,0.99615,0.00040,0.00015,0.00329
28.50000,1.05394,0.99755,0.00032,0.00013,0.00201
28.60000,1.05394,0.99836,0.00021,0.00006,0.00138
28.70000,1.05394,0.99867,0.00017,0.00005,0.00111
28.80000,1.05394,0.99875,0.00020,0.00006,0.00098
28.90000,1.05394,0.99905,0.00018,0.00005,0.00072
29.00000,1.05394,0.99885,0.00022,0.00006,0.00087
29.10000,1.05394,0.99896,0.00017,0.00005,0.00082
29.20000,1.05394,0.99853,0.00024,0.00007,0.00116
29.30000,1.05394,0.99836,0.00023,0.00009,0.00132
29.40000,1.05394,0.99756,0.00032,0.00010,0.00203
29.50000,1.05394,0.99643,0.00041,0.00014,0.00302
29.60000,1.05394,0.99608,0.00039,0.00016,0.00338
29.70000,1.05394,0.99502,0.00041,0.00014,0.00442
29.80000,1.05394,0.99349,0.00045,0.00017,0.00589
29.90000,1.05394,0.99472,0.00028,0.00012,0.00488
30.00000,1.05394,0.99480,0.00025,0.00009,0.00486
30.10000,1.05394,0.99487,0.00023,0.00009,0.00481
30.20000,1.05394,0.99513,0.00022,0.00009,0.00456
30.30000,1.05394,0.99576,0.00019,0.00007,0.00398
30.40000,1.05394,0.99549,0.00021,0.00008,0.00421
30.50000,1.05394,0.99555,0.00024,0.00009,0.00412
30.60000,1.05394,0.99476,0.00026,0.00010,0.00488
30.70000,1.05394,0.99461,0.00030,0.00012,0.00497
30.80000,1.05394,0.99381,0.00031,0.00014,0.00574
30.90000,1.05394,0.99334,0.00039,0.00016,0.00611
31.00000,1.05394,0.99406,0.00037,0.00015,0.00541
31.10000,1.05394,0.99397,0.00035,0.00014,0.00555
31.20000,1.05394,0.99430,0.00034,0.00013,0.00524
31.30000,1.05394,0.99445,0.00032,0.00013,0.00511
31.40000,1.05394,0.99516,0.00027,0.00010,0.00447
31.50000,1.05394,0.99552,0.00021,0.00008,0.00419
31.60000,1.05394,0.99624,0.00016,0.00006,0.00355
31.70000,1.05394,0.99645,0.00015,0.00005,0.00335
31.80000,1.05394,0.99646,0.00014,0.00005,0.00334
31.90000,1.05394,0.99586,0.00014,0.00006,0.00395
32.00000,1.05394,0.99486,0.00017,0.00007,0.00491
32.10000,1.05394,0.99377,0.00020,0.00008,0.00595
32.20000,1.05394,0.99310,0.00023,0.00009,0.00658
32.30000,1.05394,0.99186,0.00026,0.00011,0.00777
32.40000,1.05394,0.99064,0.00036,0.00015,0.00885
32.50000,1.05394,0.99083,0.00033,0.00014,0.00870
32.60000,1.05394,0.99098,0.00037,0.00015,0.00850
32.70000,1.05394,0.99154,0.00034,0.00014,0.00798
32.80000,1.05394,0.99223,0.00030,0.00012,0.00735
32.90000,1.05394,0.99358,0.00023,0.00009,0.00609
33.00000,1.05394,0.99419,0.00019,0.00007,0.00554
33.10000,1.05394,0.99512,0.00015,0.00006,0.00467
33.20000,1.05394,0.99577,0.00013,0.00005,0.00406
33.30000,1.05394,0.99603,0.00013,0.00005,0.00379
33.40000,1.05394,0.99516,0.00015,0.00005,0.00463
33.50000,1.05394,0.99447,0.00018,0.00006,0.00529
33.60000,1.05394,0.99380,0.00022,0.00008,0.00590
33.70000,1.05394,0.99276,0.00028,0.00009,0.00687
33.80000,1.05394,0.99158,0.00034,0.00011,0.00798
33.90000,1.05394,0.99181,0.00041,0.00013,0.00765
34.00000,1.05394,0.99299,0.00038,0.00011,0.00652
34.10000,1.05394,0.99265,0.00041,0.00013,0.00681
34.20000,1.05394,0.99351,0.00032,0.00011,0.00606
34.30000,1.05394,0.99468,0.00025,0.00009,0.00498
34.40000,1.05394,0.99550,0.00019,0.00007,0.00424
34.50000,1.05394,0.99652,0.00013,0.00005,0.00330
34.60000,1.05394,0.99733,0.00009,0.00003,0.00255
34.70000,1.05394,0.99767,0.00008,0.00003,0.00223
34.80000,1.05394,0.99752,0.00008,0.00003,0.00238
34.90000,1.05394,0.99734,0.00007,0.00002,0.00257
35.00000,1.05394,0.99664,0.00009,0.00003,0.00324
35.10000,1.05394,0.99559,0.00012,0.00004,0.00425
35.20000,1.05394,0.99483,0.00015,0.00005,0.00497
35.30000,1.05394,0.99371,0.00019,0.00006,0.00604
35.40000,1.05394,0.99264,0.00027,0.00009,0.00700
35.50000,1.05394,0.99175,0.00030,0.00010,0.00784
35.60000,1.05394,0.99136,0.00037,0.00012,0.00815
35.70000,1.05394,0.99198,0.00034,0.00013,0.00755
35.80000,1.05394,0.99285,0.00027,0.00009,0.00679
35.90000,1.05394,0.99427,0.00021,0.00007,0.00545
36.00000,1.05394,0.99529,0.00015,0.00005,0.00450
36.10000,1.05394,0.99626,0.00011,0.00003,0.00359
36.20000,1.05394,0.99691,0.00008,0.00002,0.00299
36.30000,1.05394,0.99692,0.00009,0.00003,0.00296
36.40000,1.05394,0.99629,0.00009,0.00002,0.00360
36.50000,1.05394,0.99581,0.00012,0.00003,0.00405
36.60000,1.05394,0.99506,0.00015,0.00004,0.00476
36.70000,1.05394,0.99403,0.00019,0.00004,0.00573
36.80000,1.05394,0.99284,0.00023,0.00006,0.00688
36.90000,1.05394,0.99261,0.00031,0.00007,0.00700
37.00000,1.05394,0.99249,0.00031,0.00007,0.00712
37.10000,1.05394,0.99227,0.00038,0.00009,0.00726
37.20000,1.05394,0.99285,0.00033,0.00010,0.00672
37.30000,1.05394,0.99403,0.00025,0.00008,0.00564
37.40000,1.05394,0.99494,0.00018,0.00006,0.00482
37.50000,1.05394,0.99614,0.00012,0.00004,0.00370
37.60000,1.05394,0.99702,0.00007,0.00002,0.00289
37.70000,1.05394,0.99740,0.00005,0.00002,0.00253
37.80000,1.05394,0.99732,0.00005,0.00002,0.00260
37.90000,1.05394,0.99725,0.00005,0.00002,0.00268
38.00000,1.05394,0.99627,0.00007,0.00002,0.00364
38.10000,1.05394,0.99533,0.00010,0.00003,0.00454
38.20000,1.05394,0.99464,0.00012,0.00004,0.00520
38.30000,1.05394,0.99379,0.00016,0.00005,0.00600
38.40000,1.05394,0.99240,0.00023,0.00008,0.00729
38.50000,1.05394,0.99207,0.00026,0.00009,0.00758
38.60000,1.05394,0.99102,0.00040,0.00013,0.00845
38.70000,1.05394,0.99088,0.00039,0.00014,0.00859
38.80000,1.05394,0.99176,0.00033,0.00012,0.00779
38.90000,1.05394,0.99228,0.00030,0.00011,0.00731
39.00000,1.05394,0.99328,0.00027,0.00010,0.00635
39.10000,1.05394,0.99327,0.00025,0.00010,0.00638
39.20000,1.05394,0.99395,0.00025,0.00010,0.00571
39.30000,1.05394,0.99414,0.00027,0.00011,0.00548
39.40000,1.05394,0.99341,0.00029,0.00012,0.00618
39.50000,1.05394,0.99279,0.00036,0.00015,0.00670
39.60000,1.05394,0.99204,0.00046,0.00020,0.00730
39.70000,1.05394,0.99155,0.00053,0.00024,0.00768
39.80000,1.05394,0.99123,0.00061,0.00028,0.00789
39.90000,1.05394,0.99142,0.00068,0.00032,0.00758
40.00000,1.05394,0.99112,0.00074,0.00034,0.00780
40.10000,1.05394,0.99110,0.00077,0.00036,0.00776
40.20000,1.05394,0.99092,0.00081,0.00038,0.00790
40.30000,1.05394,0.99074,0.00081,0.00038,0.00806
40.40000,1.05394,0.99074,0.00081,0.00038,0.00806
40.50000,1.05394,0.99061,0.00083,0.00039,0.00816
40.60000,1.05394,0.99052,0.00084,0.00039,0.00824
40.70000,1.05394,0.99035,0.00086,0.00040,0.00838
40.80000,1.05394,0.99022,0.00086,0.00040,0.00851
40.90000,1.05394,0.99016,0.00086,0.00040,0.00857
41.00000,1.05394,0.99010,0.00086,0.00040,0.00864
41.10000,1.05394,0.99022,0.00085,0.00040,0.00853
41.20000,1.05394,0.99002,0.00087,0.00041,0.00871
41.30000,1.05394,0.99032,0.00084,0.00040,0.00844
41.40000,1.05394,0.99022,0.00085,0.00040,0.00852
41.50000,1.05394,0.99025,0.00083,0.00040,0.00852
41.60000,1.05394,0.99020,0.00083,0.00039,0.00858
41.70000,1.05394,0.99013,0.00084,0.00040,0.00863
41.80000,1.05394,0.99016,0.00084,0.00040,0.00859
41.90000,1.05394,0.99018,0.00083,0.00040,0.00859
42.00000,1.05394,0.99017,0.00084,0.00040,0.00859
42.10000,1.05394,0.99014,0.00085,0.00040,0.00860
42.20000,1.05394,0.99017,0.00084,0.00040,0.00859
42.30000,1.05394,0.99004,0.00085,0.00040,0.00871
42.40000,1.05394,0.99005,0.00086,0.00040,0.00869
42.50000,1.05394,0.99007,0.00086,0.00041,0.00866
42.60000,1.05394,0.99004,0.00086,0.00041,0.00869
