Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
22.11000,0.62194,0.00844,0.04359,0.93245,0.01552
22.44000,0.62194,0.00692,0.04999,0.92977,0.01332
22.77000,0.62194,0.00789,0.04538,0.93150,0.01522
23.10000,0.62194,0.00910,0.03397,0.94085,0.01608
23.43000,0.62194,0.01101,0.05176,0.90946,0.02777
23.76000,0.62194,0.01109,0.15736,0.80365,0.02790
24.09000,0.62194,0.01058,0.16718,0.79525,0.02699
24.42000,0.62194,0.01107,0.10494,0.85286,0.03113
24.75000,0.62194,0.00924,0.11884,0.84302,0.02891
25.08000,0.62194,0.00746,0.07244,0.90066,0.01943
25.41000,0.62194,0.00868,0.08292,0.88593,0.02247
25.74000,0.62194,0.00996,0.09304,0.87054,0.02646
26.07000,0.62194,0.00845,0.07235,0.89903,0.02016
26.40000,0.62194,0.00625,0.07154,0.90834,0.01386
26.73000,0.62194,0.00747,0.09121,0.88289,0.01843
27.06000,0.62194,0.00920,0.07378,0.89503,0.02199
27.39000,0.62194,0.00845,0.05555,0.91800,0.01799
27.72000,0.62194,0.00740,0.07200,0.90186,0.01874
28.05000,0.62194,0.00808,0.06092,0.91016,0.02084
28.38000,0.62194,0.00862,0.06574,0.90271,0.02293
28.71000,0.62194,0.00762,0.07526,0.89785,0.01927
29.04000,0.62194,0.00708,0.09242,0.87948,0.02101
29.37000,0.62194,0.00845,0.07929,0.89236,0.01990
29.70000,0.62194,0.00854,0.11087,0.86081,0.01979
30.03000,0.62194,0.00676,0.06423,0.91219,0.01682
30.36000,0.62194,0.00628,0.07089,0.90636,0.01647
30.69000,0.62194,0.00862,0.08954,0.87878,0.02305
31.02000,0.62194,0.00824,0.09137,0.87639,0.02400
31.35000,0.62194,0.00686,0.08165,0.89482,0.01668
31.68000,0.62194,0.00646,0.07548,0.90216,0.01590
32.01000,0.62194,0.00683,0.07736,0.89943,0.01638
32.34000,0.62194,0.00762,0.10796,0.86643,0.01799
32.67000,0.62194,0.00959,0.10042,0.86546,0.02454
33.00000,0.62194,0.00846,0.07304,0.89390,0.02459
33.33000,0.62194,0.00713,0.08004,0.89405,0.01878
33.66000,0.62194,0.00782,0.08832,0.88598,0.01788
33.99000,0.62194,0.00747,0.04891,0.92536,0.01826
34.32000,0.62194,0.00856,0.07037,0.89974,0.02133
34.65000,0.62194,0.00855,0.12653,0.84331,0.02161
34.98000,0.62194,0.01120,0.13629,0.82587,0.02664
35.31000,0.62194,0.01126,0.11714,0.84506,0.02655
35.64000,0.62194,0.01004,0.08626,0.87748,0.02622
35.97000,0.62194,0.00816,0.09132,0.88114,0.01938
36.30000,0.62194,0.00676,0.04741,0.93149,0.01434
36.63000,0.62194,0.00794,0.05370,0.92075,0.01762
36.96000,0.62194,0.00910,0.07556,0.89418,0.02117
37.29000,0.62194,0.00833,0.08396,0.88747,0.02023
37.62000,0.62194,0.00807,0.08982,0.87647,0.02564
37.95000,0.62194,0.00744,0.09377,0.87877,0.02002
38.28000,0.62194,0.00723,0.06677,0.90671,0.01928
38.61000,0.62194,0.00790,0.09818,0.87402,0.01991
38.94000,0.62194,0.00697,0.06903,0.90678,0.01722
39.27000,0.62194,0.00810,0.09627,0.87575,0.01988
39.60000,0.62194,0.00732,0.07561,0.90116,0.01591
39.93000,0.62194,0.00884,0.11975,0.85070,0.02072
40.26000,0.62194,0.00941,0.12884,0.83673,0.02503
40.59000,0.62194,0.00817,0.06308,0.90790,0.02086
40.92000,0.62194,0.00876,0.11057,0.85752,0.02316
41.25000,0.62194,0.00836,0.09720,0.87010,0.02435
41.58000,0.62194,0.00939,0.07051,0.89154,0.02856
41.91000,0.62194,0.00886,0.04160,0.92261,0.02693
42.24000,0.62194,0.00775,0.05818,0.91408,0.01999
42.57000,0.62194,0.00673,0.06144,0.91583,0.01600
42.90000,0.62194,0.00893,0.10937,0.85912,0.02257
43.23000,0.62194,0.00975,0.10273,0.85780,0.02972
43.56000,0.62194,0.00863,0.07029,0.89644,0.02464
43.89000,0.62194,0.00856,0.05106,0.91773,0.02265
44.22000,0.62194,0.00921,0.07079,0.89588,0.02412
44.55000,0.62194,0.00827,0.08761,0.88261,0.02151
44.88000,0.62194,0.00904,0.18024,0.78727,0.02345
45.21000,0.62194,0.00840,0.09860,0.87339,0.01961
45.54000,0.62194,0.00816,0.11645,0.85630,0.01909
45.87000,0.62194,0.00782,0.07847,0.89373,0.01999
46.20000,0.62194,0.00712,0.08304,0.89036,0.01948
46.53000,0.62194,0.00775,0.12977,0.83652,0.02596
46.86000,0.62194,0.00840,0.08281,0.88037,0.02841
47.19000,0.62194,0.00825,0.06292,0.90866,0.02017
47.52000,0.62194,0.00600,0.05513,0.92428,0.01459
47.85000,0.62194,0.00683,0.04850,0.92668,0.01799
48.18000,0.62194,0.00881,0.07113,0.89715,0.02291
48.51000,0.62194,0.00873,0.07509,0.89228,0.02390
48.84000,0.62194,0.00759,0.04842,0.92572,0.01827
49.17000,0.62194,0.00860,0.06552,0.90565,0.02024
49.50000,0.62194,0.00817,0.08618,0.88612,0.01954
49.83000,0.62194,0.00860,0.08603,0.88207,0.02330
50.16000,0.62194,0.00831,0.07937,0.89088,0.02144
50.49000,0.62194,0.00806,0.10561,0.86626,0.02007
50.82000,0.62194,0.00698,0.06328,0.91327,0.01647
51.15000,0.62194,0.00737,0.08756,0.88802,0.01704
51.48000,0.62194,0.00630,0.10251,0.87576,0.01544
51.81000,0.62194,0.00700,0.13994,0.83527,0.01780
52.14000,0.62194,0.00795,0.10608,0.86484,0.02112
52.47000,0.62194,0.00801,0.08359,0.88755,0.02086
52.80000,0.62194,0.00699,0.07476,0.89527,0.02297
53.13000,0.62194,0.00853,0.10207,0.86189,0.02751
53.46000,0.62194,0.00770,0.13155,0.83771,0.02304
53.79000,0.62194,0.00700,0.12796,0.84542,0.01962
54.12000,0.62194,0.00847,0.09828,0.86733,0.02592
54.45000,0.62194,0.00853,0.11311,0.85401,0.02435
54.78000,0.62194,0.00674,0.07220,0.90137,0.01969
55.11000,0.62194,0.00926,0.08124,0.88503,0.02447
55.44000,0.62194,0.00730,0.07820,0.89397,0.02052
55.77000,0.62194,0.00768,0.08749,0.88456,0.02026
56.10000,0.62194,0.00717,0.06505,0.90919,0.01859
56.43000,0.62194,0.00712,0.05484,0.91937,0.01867
56.76000,0.62194,0.00841,0.06788,0.90340,0.02031
57.09000,0.62194,0.00879,0.10644,0.86210,0.02267
57.42000,0.62194,0.00688,0.08804,0.88878,0.01629
57.75000,0.62194,0.00810,0.07996,0.89077,0.02118
58.08000,0.62194,0.00848,0.10136,0.86691,0.02325
58.41000,0.62194,0.00781,0.07826,0.89498,0.01894
58.74000,0.62194,0.00720,0.06745,0.90887,0.01647
59.07000,0.62194,0.00839,0.05579,0.91566,0.02016
59.40000,0.62194,0.00703,0.09097,0.88613,0.01587
59.73000,0.62194,0.00875,0.09301,0.87663,0.02161
60.06000,0.62194,0.00837,0.04686,0.92366,0.02110
60.39000,0.62194,0.00809,0.03200,0.94075,0.01916
60.72000,0.62194,0.00614,0.04499,0.93475,0.01412
61.05000,0.62194,0.00607,0.06052,0.91649,0.01693
61.38000,0.62194,0.00799,0.07103,0.90074,0.02024
61.71000,0.62194,0.00782,0.06723,0.90606,0.01888
62.04000,0.62194,0.00877,0.07819,0.89050,0.02253
62.37000,0.62194,0.00950,0.17251,0.79274,0.02524
62.70000,0.62194,0.00790,0.14393,0.83047,0.01771
63.03000,0.62194,0.00737,0.09427,0.88174,0.01662
63.36000,0.62194,0.00783,0.10963,0.86378,0.01875
63.69000,0.62194,0.00886,0.07492,0.89475,0.02147
64.02000,0.62194,0.00823,0.05023,0.92027,0.02127
64.35000,0.62194,0.00807,0.10151,0.87043,0.01999
64.68000,0.62194,0.00626,0.05873,0.91915,0.01587
65.01000,0.62193,0.00613,0.05505,0.92450,0.01433
65.34000,0.62194,0.00741,0.06808,0.90800,0.01652
65.67000,0.62194,0.00764,0.08784,0.88724,0.01728
66.00000,0.62194,0.00719,0.09735,0.87849,0.01697
66.33000,0.62193,0.00851,0.08114,0.88698,0.02337
66.66000,0.62193,0.00830,0.08951,0.88035,0.02184
66.99000,0.62194,0.00821,0.07601,0.89540,0.02038
67.32000,0.62194,0.00855,0.06161,0.90760,0.02225
67.65000,0.62193,0.00832,0.07395,0.89721,0.02053
67.98000,0.62193,0.00562,0.03776,0.94325,0.01337
68.31000,0.62194,0.00614,0.04090,0.93718,0.01578
68.64000,0.62194,0.00691,0.05900,0.91791,0.01618
68.97000,0.62193,0.00760,0.06051,0.91287,0.01902
69.30000,0.62193,0.00693,0.05465,0.91841,0.02001
69.63000,0.62194,0.00771,0.11248,0.85977,0.02005
69.96000,0.62194,0.00929,0.13673,0.82879,0.02519
70.29000,0.62193,0.00934,0.06598,0.89821,0.02647
70.62000,0.62193,0.00830,0.08049,0.89140,0.01982
70.95000,0.62194,0.00812,0.10261,0.86882,0.02044
71.28000,0.62194,0.00982,0.09373,0.86996,0.02649
71.61000,0.62194,0.00864,0.01591,0.94764,0.02782
71.94000,0.62193,0.00849,0.00970,0.95469,0.02713
72.27000,0.62194,0.00226,0.00312,0.98819,0.00644
72.60000,0.62194,0.00059,0.00016,0.99794,0.00131
72.93000,0.62194,0.00745,0.06050,0.91304,0.01901
73.26000,0.62193,0.00986,0.11366,0.85122,0.02527
73.59000,0.62194,0.00792,0.05510,0.91473,0.02225
73.92000,0.62194,0.00830,0.04931,0.92100,0.02139
74.25000,0.62194,0.00665,0.05392,0.92013,0.01929
74.58000,0.62193,0.00855,0.05868,0.90742,0.02536
74.91000,0.62193,0.00833,0.03998,0.93056,0.02113
75.24000,0.62194,0.00833,0.07717,0.89228,0.02222
75.57000,0.62194,0.00627,0.04749,0.93062,0.01561
75.90000,0.62193,0.00673,0.05040,0.92553,0.01734
76.23000,0.62193,0.00712,0.07414,0.89713,0.02160
76.56000,0.62194,0.00627,0.07653,0.89836,0.01884
76.89000,0.62194,0.00787,0.09673,0.86917,0.02623
77.22000,0.62193,0.00922,0.20068,0.76238,0.02773
77.55000,0.62193,0.00662,0.18293,0.79138,0.01907
77.88000,0.62194,0.00538,0.08364,0.89695,0.01403
78.21000,0.62194,0.00714,0.06169,0.91096,0.02021
78.54000,0.62193,0.00756,0.06718,0.90478,0.02049
78.87000,0.62193,0.00704,0.06710,0.90863,0.01723
79.20000,0.62194,0.00763,0.11031,0.86087,0.02119
79.53000,0.62194,0.00675,0.13314,0.84072,0.01939
79.86000,0.62194,0.00758,0.10260,0.86922,0.02059
80.19000,0.62193,0.00782,0.11521,0.85438,0.02259
80.52000,0.62194,0.00715,0.08069,0.88589,0.02628
80.85000,0.62194,0.00946,0.06834,0.88728,0.03492
81.18000,0.62194,0.00798,0.09685,0.86811,0.02706
81.51000,0.62193,0.00785,0.11785,0.85028,0.02401
81.84000,0.62194,0.00828,0.06043,0.90426,0.02703
82.17000,0.62194,0.00719,0.04621,0.92316,0.02344
82.50000,0.62194,0.00680,0.05915,0.91281,0.02124
82.83000,0.62193,0.00677,0.07377,0.89873,0.02074
83.16000,0.62193,0.00609,0.06171,0.91353,0.01866
83.49000,0.62194,0.00804,0.09124,0.87622,0.02450
83.82000,0.62194,0.00741,0.08936,0.88039,0.02284
84.15000,0.62193,0.00656,0.09177,0.88310,0.01857
84.48000,0.62193,0.00666,0.08753,0.88801,0.01781
84.81000,0.62194,0.00820,0.13119,0.83746,0.02315
85.14000,0.62194,0.00846,0.12838,0.83968,0.02348
85.47000,0.62193,0.00716,0.09144,0.88245,0.01895
85.80000,0.62193,0.00643,0.09653,0.88043,0.01661
86.13000,0.62194,0.00669,0.06995,0.90368,0.01969
86.46000,0.62194,0.00792,0.15629,0.80961,0.02619
86.79000,0.62193,0.00753,0.23730,0.73130,0.02387
87.12000,0.62193,0.00609,0.14701,0.82963,0.01727
87.45000,0.62194,0.00703,0.10795,0.86010,0.02493
87.78000,0.62194,0.00808,0.13424,0.83253,0.02514
88.11000,0.62194,0.00892,0.08528,0.87738,0.02842
88.44000,0.62193,0.00985,0.12060,0.84062,0.02894
88.77000,0.62194,0.00802,0.12162,0.84826,0.02210
89.10000,0.62194,0.00779,0.09654,0.87639,0.01928
89.43000,0.62194,0.00653,0.12972,0.84645,0.01730
89.76000,0.62193,0.00678,0.11377,0.86131,0.01815
90.09000,0.62194,0.00636,0.07666,0.90038,0.01660
90.42000,0.62194,0.00859,0.14092,0.82689,0.02359
90.75000,0.62194,0.00943,0.13903,0.82497,0.02657
91.08000,0.62193,0.00750,0.09069,0.88389,0.01791
91.41000,0.62193,0.00681,0.06325,0.91217,0.01777
91.74000,0.62194,0.00725,0.09492,0.87837,0.01946
92.07000,0.62194,0.00649,0.07904,0.90030,0.01417
92.40000,0.62193,0.00740,0.07580,0.89827,0.01852
92.73000,0.62193,0.00749,0.09369,0.87824,0.02058
93.06000,0.62194,0.00786,0.07115,0.89857,0.02241
93.39000,0.62194,0.00839,0.06493,0.90388,0.02280
93.72000,0.62193,0.00713,0.10076,0.87345,0.01866
94.05000,0.62193,0.00686,0.07276,0.90245,0.01793
94.38000,0.62194,0.00741,0.04462,0.92464,0.02333
94.71000,0.62194,0.00830,0.04721,0.92109,0.02340
95.04000,0.62193,0.00921,0.09291,0.87049,0.02740
95.37000,0.62193,0.00879,0.09461,0.87186,0.02474
95.70000,0.62194,0.00840,0.11261,0.85310,0.02588
96.03000,0.62194,0.00712,0.11538,0.85760,0.01989
96.36000,0.62194,0.00808,0.09257,0.87571,0.02364
96.69000,0.62193,0.00825,0.06384,0.90530,0.02261
97.02000,0.62194,0.01013,0.07386,0.88479,0.03122
97.35000,0.62194,0.00759,0.07029,0.90272,0.01940
97.68000,0.62194,0.00635,0.04562,0.93336,0.01467
98.01000,0.62193,0.00715,0.03827,0.93909,0.01550
98.34000,0.62194,0.00549,0.05836,0.92441,0.01175
98.67000,0.62194,0.00513,0.02238,0.96243,0.01006
99.00000,0.62194,0.00927,0.06242,0.90907,0.01924
99.33000,0.62193,0.00247,0.03669,0.95587,0.00497
99.66000,0.62193,0.00063,0.03543,0.96241,0.00152
99.99000,0.62194,0.00031,0.30116,0.69697,0.00156
100.32000,0.62194,0.00013,0.19290,0.80615,0.00082
100.65000,0.62193,0.00002,0.05528,0.94456,0.00014
100.98000,0.62193,0.00000,0.02540,0.97457,0.00003
101.31000,0.62194,0.00000,0.02266,0.97731,0.00003
101.64000,0.62194,0.00000,0.02811,0.97184,0.00004
101.97000,0.62193,0.00001,0.03779,0.96215,0.00006
102.30000,0.62193,0.00001,0.04044,0.95950,0.00006
102.63000,0.62194,0.00001,0.03915,0.96077,0.00006
102.96000,0.62194,0.00001,0.02735,0.97258,0.00007
103.29000,0.62193,0.00001,0.03336,0.96656,0.00007
103.62000,0.62193,0.00001,0.05401,0.94592,0.00006
103.95000,0.62194,0.00001,0.05010,0.94983,0.00006
104.28000,0.62194,0.00001,0.03273,0.96720,0.00006
104.61000,0.62194,0.00001,0.02245,0.97747,0.00007
104.94000,0.62193,0.00001,0.02893,0.97100,0.00007
105.27000,0.62194,0.00003,0.05578,0.94403,0.00016
105.60000,0.62194,0.00012,0.17491,0.82454,0.00043
105.93000,0.62194,0.00032,0.22566,0.77279,0.00123
106.26000,0.62193,0.00106,0.01904,0.97781,0.00209
106.59000,0.62194,0.00311,0.00108,0.99347,0.00235
106.92000,0.62194,0.02168,0.00041,0.97556,0.00236
107.25000,0.62194,0.30251,0.00035,0.69612,0.00102
107.58000,0.62193,0.91993,0.00043,0.07936,0.00028
107.91000,0.62193,0.99876,0.00004,0.00118,0.00002
108.24000,0.62194,0.99992,0.00000,0.00008,0.00000
