Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
13.50000,1.05394,0.00108,0.00067,0.00025,0.99800
13.60000,1.05394,0.00116,0.00055,0.00018,0.99811
13.70000,1.05394,0.00145,0.00121,0.00024,0.99710
13.80000,1.05394,0.00115,0.00087,0.00017,0.99781
13.90000,1.05394,0.00090,0.00090,0.00021,0.99799
14.00000,1.05394,0.00124,0.00086,0.00026,0.99765
14.10000,1.05394,0.00141,0.00073,0.00035,0.99751
14.20000,1.05394,0.00210,0.00112,0.00045,0.99633
14.30000,1.05394,0.00155,0.00069,0.00043,0.99733
14.40000,1.05394,0.00156,0.00081,0.00040,0.99724
14.50000,1.05394,0.00132,0.00064,0.00039,0.99765
14.60000,1.05394,0.00126,0.00072,0.00027,0.99775
14.70000,1.05394,0.00136,0.00070,0.00035,0.99760
14.80000,1.05394,0.00144,0.00086,0.00029,0.99741
14.90000,1.05394,0.00112,0.00098,0.00026,0.99764
15.00000,1.05394,0.00120,0.00120,0.00025,0.99735
15.10000,1.05394,0.00100,0.00119,0.00023,0.99757
15.20000,1.05394,0.00086,0.00085,0.00020,0.99809
15.30000,1.05394,0.00101,0.00110,0.00025,0.99765
15.40000,1.05394,0.00112,0.00071,0.00023,0.99793
15.50000,1.05394,0.00129,0.00081,0.00041,0.99750
15.60000,1.05394,0.00165,0.00111,0.00050,0.99674
15.70000,1.05394,0.00187,0.00092,0.00052,0.99670
15.80000,1.05394,0.00227,0.00089,0.00070,0.99615
15.90000,1.05394,0.00212,0.00067,0.00108,0.99613
16.00000,1.05394,0.00229,0.00049,0.00084,0.99638
16.10000,1.05394,0.00213,0.00054,0.00072,0.99661
16.20000,1.05394,0.00153,0.00052,0.00056,0.99739
16.30000,1.05394,0.00159,0.00053,0.00048,0.99740
16.40000,1.05394,0.00124,0.00052,0.00037,0.99787
16.50000,1.05394,0.00111,0.00040,0.00026,0.99823
16.60000,1.05394,0.00121,0.00065,0.00034,0.99780
16.70000,1.05394,0.00088,0.00058,0.00018,0.99836
16.80000,1.05394,0.00095,0.00071,0.00018,0.99817
16.90000,1.05394,0.00100,0.00073,0.00018,0.99808
17.00000,1.05394,0.00127,0.00099,0.00038,0.99736
17.10000,1.05394,0.00147,0.00083,0.00043,0.99727
17.20000,1.05394,0.00185,0.00139,0.00077,0.99599
17.30000,1.05394,0.00261,0.00118,0.00078,0.99543
17.40000,1.05394,0.00308,0.00108,0.00107,0.99477
17.50000,1.05394,0.00334,0.00068,0.00123,0.99475
17.60000,1.05394,0.00337,0.00055,0.00168,0.99439
17.70000,1.05394,0.00374,0.00057,0.00216,0.99354
17.80000,1.05394,0.00384,0.00072,0.00191,0.99353
17.90000,1.05394,0.00295,0.00051,0.00100,0.99554
18.00000,1.05394,0.00235,0.00048,0.00069,0.99648
18.10000,1.05394,0.00326,0.00069,0.00085,0.99520
18.20000,1.05394,0.00221,0.00061,0.00060,0.99658
18.30000,1.05394,0.00190,0.00065,0.00044,0.99702
18.40000,1.05394,0.00146,0.00109,0.00037,0.99709
18.50000,1.05394,0.00132,0.00139,0.00032,0.99697
18.60000,1.05394,0.00118,0.00071,0.00023,0.99788
18.70000,1.05394,0.00114,0.00084,0.00029,0.99773
18.80000,1.05394,0.00105,0.00057,0.00026,0.99813
18.90000,1.05394,0.00148,0.00077,0.00040,0.99736
19.00000,1.05394,0.00122,0.00040,0.00031,0.99806
19.10000,1.05394,0.00127,0.00041,0.00052,0.99780
19.20000,1.05394,0.00122,0.00034,0.00036,0.99809
19.30000,1.05394,0.00138,0.00033,0.00054,0.99775
19.40000,1.05394,0.00151,0.00037,0.00047,0.99766
19.50000,1.05394,0.00206,0.00036,0.00067,0.99692
19.60000,1.05394,0.00250,0.00071,0.00073,0.99605
19.70000,1.05394,0.00272,0.00065,0.00102,0.99561
19.80000,1.05394,0.00240,0.00104,0.00095,0.99561
19.90000,1.05394,0.00317,0.00122,0.00120,0.99441
20.00000,1.05394,0.00313,0.00180,0.00116,0.99390
20.10000,1.05394,0.00242,0.00150,0.00104,0.99505
20.20000,1.05394,0.00299,0.00227,0.00126,0.99348
20.30000,1.05394,0.00327,0.00098,0.00110,0.99464
20.40000,1.05394,0.00215,0.00081,0.00097,0.99607
20.50000,1.05394,0.00184,0.00046,0.00051,0.99720
20.60000,1.05394,0.00150,0.00083,0.00053,0.99713
20.70000,1.05394,0.00180,0.00040,0.00051,0.99728
20.80000,1.05394,0.00133,0.00057,0.00047,0.99763
20.90000,1.05394,0.00181,0.00043,0.00053,0.99723
21.00000,1.05394,0.00134,0.00073,0.00044,0.99748
21.10000,1.05394,0.00132,0.00045,0.00035,0.99788
21.20000,1.05394,0.00126,0.00068,0.00038,0.99769
21.30000,1.05394,0.00153,0.00062,0.00033,0.99752
21.40000,1.05394,0.00154,0.00084,0.00032,0.99730
21.50000,1.05394,0.00146,0.00068,0.00031,0.99756
21.60000,1.05394,0.00156,0.00076,0.00028,0.99740
21.70000,1.05394,0.00182,0.00079,0.00030,0.99709
21.80000,1.05394,0.00205,0.00102,0.00030,0.99663
21.90000,1.05394,0.00171,0.00084,0.00026,0.99719
22.00000,1.05394,0.00191,0.00091,0.00025,0.99693
22.10000,1.05394,0.00148,0.00069,0.00019,0.99764
22.20000,1.05394,0.00197,0.00122,0.00021,0.99660
22.30000,1.05394,0.00113,0.00092,0.00012,0.99783
22.40000,1.05394,0.00148,0.00152,0.00014,0.99686
22.50000,1.05394,0.00158,0.00152,0.00013,0.99677
22.60000,1.05394,0.00133,0.00106,0.00010,0.99751
22.70000,1.05394,0.00133,0.00182,0.00015,0.99670
22.80000,1.05394,0.00144,0.00137,0.00013,0.99705
22.90000,1.05394,0.00156,0.00150,0.00023,0.99671
23.00000,1.05394,0.00143,0.00083,0.00020,0.99755
23.10000,1.05394,0.00178,0.00075,0.00039,0.99708
23.20000,1.05394,0.00188,0.00073,0.00055,0.99684
23.30000,1.05394,0.00185,0.00076,0.00086,0.99652
23.40000,1.05394,0.00167,0.00054,0.00060,0.99719
23.50000,1.05394,0.00193,0.00078,0.00075,0.99655
23.60000,1.05394,0.00230,0.00070,0.00074,0.99626
23.70000,1.05394,0.00156,0.00070,0.00061,0.99713
23.80000,1.05394,0.00135,0.00067,0.00033,0.99765
23.90000,1.05394,0.00174,0.00097,0.00044,0.99686
24.00000,1.05394,0.00120,0.00103,0.00022,0.99756
24.10000,1.05394,0.00117,0.00134,0.00015,0.99734
24.20000,1.05394,0.00104,0.00086,0.00008,0.99803
24.30000,1.05394,0.00078,0.00072,0.00006,0.99844
24.40000,1.05394,0.00065,0.00043,0.00006,0.99886
24.50000,1.05394,0.00070,0.00047,0.00008,0.99875
24.60000,1.05394,0.00085,0.00052,0.00011,0.99852
24.70000,1.05394,0.00082,0.00041,0.00009,0.99868
24.80000,1.05394,0.00078,0.00033,0.00012,0.99877
24.90000,1.05394,0.00083,0.00052,0.00017,0.99847
25.00000,1.05394,0.00077,0.00047,0.00019,0.99857
25.10000,1.05394,0.00090,0.00067,0.00025,0.99818
25.20000,1.05394,0.00117,0.00107,0.00037,0.99739
25.30000,1.05394,0.00101,0.00128,0.00031,0.99740
25.40000,1.05394,0.00118,0.00136,0.00027,0.99718
25.50000,1.05394,0.00096,0.00158,0.00024,0.99722
25.60000,1.05394,0.00161,0.00273,0.00036,0.99530
25.70000,1.05394,0.00152,0.00288,0.00034,0.99527
25.80000,1.05394,0.00153,0.00238,0.00028,0.99581
25.90000,1.05394,0.00161,0.00214,0.00030,0.99595
26.00000,1.05394,0.00177,0.00164,0.00034,0.99625
26.10000,1.05394,0.00199,0.00147,0.00038,0.99616
26.20000,1.05394,0.00208,0.00121,0.00037,0.99634
26.30000,1.05394,0.00222,0.00115,0.00046,0.99618
26.40000,1.05394,0.00338,0.00121,0.00059,0.99481
26.50000,1.05394,0.00251,0.00090,0.00051,0.99608
26.60000,1.05394,0.00377,0.00121,0.00071,0.99430
26.70000,1.05394,0.00343,0.00106,0.00075,0.99477
26.80000,1.05394,0.00431,0.00132,0.00063,0.99374
26.90000,1.05394,0.00355,0.00112,0.00066,0.99467
27.00000,1.05394,0.00390,0.00142,0.00058,0.99410
27.10000,1.05394,0.00411,0.00267,0.00099,0.99222
27.20000,1.05394,0.00531,0.00327,0.00097,0.99045
27.30000,1.05394,0.00356,0.00230,0.00068,0.99346
27.40000,1.05394,0.00392,0.00179,0.00066,0.99363
27.50000,1.05394,0.00329,0.00213,0.00062,0.99395
27.60000,1.05394,0.00446,0.00197,0.00072,0.99285
27.70000,1.05394,0.00438,0.00181,0.00064,0.99317
27.80000,1.05394,0.00415,0.00106,0.00050,0.99429
27.90000,1.05394,0.00389,0.00160,0.00077,0.99374
28.00000,1.05394,0.00544,0.00112,0.00067,0.99278
28.10000,1.05394,0.00399,0.00109,0.00077,0.99415
28.20000,1.05394,0.00430,0.00120,0.00076,0.99374
28.30000,1.05394,0.00297,0.00097,0.00068,0.99538
28.40000,1.05394,0.00401,0.00094,0.00090,0.99415
28.50000,1.05394,0.00363,0.00064,0.00084,0.99489
28.60000,1.05394,0.00264,0.00057,0.00071,0.99608
28.70000,1.05394,0.00261,0.00076,0.00079,0.99583
28.80000,1.05394,0.00199,0.00063,0.00061,0.99677
28.90000,1.05394,0.00235,0.00072,0.00078,0.99616
29.00000,1.05394,0.00256,0.00080,0.00066,0.99598
29.10000,1.05394,0.00176,0.00054,0.00066,0.99703
29.20000,1.05394,0.00177,0.00085,0.00072,0.99665
29.30000,1.05394,0.00186,0.00083,0.00097,0.99635
29.40000,1.05394,0.00228,0.00137,0.00124,0.99510
29.50000,1.05394,0.00232,0.00074,0.00077,0.99617
29.60000,1.05394,0.00223,0.00069,0.00087,0.99621
29.70000,1.05394,0.00216,0.00042,0.00051,0.99691
29.80000,1.05394,0.00161,0.00042,0.00037,0.99760
29.90000,1.05394,0.00144,0.00033,0.00027,0.99796
30.00000,1.05394,0.00225,0.00051,0.00041,0.99683
30.10000,1.05394,0.00163,0.00043,0.00022,0.99772
30.20000,1.05394,0.00191,0.00050,0.00016,0.99743
30.30000,1.05394,0.00138,0.00067,0.00014,0.99781
30.40000,1.05394,0.00145,0.00118,0.00015,0.99721
30.50000,1.05394,0.00247,0.00209,0.00027,0.99517
30.60000,1.05394,0.00167,0.00190,0.00028,0.99614
30.70000,1.05394,0.00270,0.00346,0.00054,0.99330
30.80000,1.05394,0.00163,0.00252,0.00042,0.99543
30.90000,1.05394,0.00189,0.00151,0.00049,0.99612
31.00000,1.05394,0.00204,0.00221,0.00073,0.99502
31.10000,1.05394,0.00173,0.00103,0.00047,0.99677
31.20000,1.05394,0.00170,0.00146,0.00045,0.99639
31.30000,1.05394,0.00122,0.00053,0.00024,0.99801
31.40000,1.05394,0.00114,0.00083,0.00020,0.99782
31.50000,1.05394,0.00101,0.00061,0.00015,0.99823
31.60000,1.05394,0.00089,0.00065,0.00012,0.99834
31.70000,1.05394,0.00110,0.00076,0.00017,0.99798
31.80000,1.05394,0.00087,0.00052,0.00010,0.99850
31.90000,1.05394,0.00131,0.00093,0.00019,0.99757
32.00000,1.05394,0.00120,0.00065,0.00017,0.99798
32.10000,1.05394,0.00143,0.00096,0.00033,0.99728
32.20000,1.05394,0.00173,0.00079,0.00033,0.99714
32.30000,1.05394,0.00248,0.00127,0.00079,0.99545
32.40000,1.05394,0.00228,0.00085,0.00071,0.99616
32.50000,1.05394,0.00254,0.00075,0.00092,0.99579
32.60000,1.05394,0.00296,0.00109,0.00097,0.99497
32.70000,1.05394,0.00417,0.00155,0.00128,0.99300
32.80000,1.05394,0.00242,0.00145,0.00092,0.99520
32.90000,1.05394,0.00229,0.00072,0.00057,0.99641
33.00000,1.05394,0.00213,0.00123,0.00081,0.99583
33.10000,1.05394,0.00215,0.00077,0.00050,0.99658
33.20000,1.05394,0.00221,0.00075,0.00061,0.99643
33.30000,1.05394,0.00187,0.00051,0.00038,0.99725
33.40000,1.05394,0.00170,0.00071,0.00051,0.99707
33.50000,1.05394,0.00144,0.00034,0.00029,0.99794
33.60000,1.05394,0.00123,0.00040,0.00036,0.99802
33.70000,1.05394,0.00167,0.00036,0.00040,0.99757
33.80000,1.05394,0.00160,0.00039,0.00030,0.99771
33.90000,1.05394,0.00156,0.00028,0.00024,0.99792
34.00000,1.05394,0.00140,0.00032,0.00030,0.99798
34.10000,1.05394,0.00153,0.00029,0.00018,0.99799
34.20000,1.05394,0.00086,0.00026,0.00015,0.99873
34.30000,1.05394,0.00114,0.00029,0.00015,0.99842
34.40000,1.05394,0.00122,0.00040,0.00017,0.99822
34.50000,1.05394,0.00130,0.00040,0.00016,0.99814
34.60000,1.05394,0.00139,0.00054,0.00018,0.99789
34.70000,1.05394,0.00124,0.00070,0.00020,0.99786
34.80000,1.05394,0.00128,0.00071,0.00016,0.99786
34.90000,1.05394,0.00179,0.00076,0.00021,0.99724
35.00000,1.05394,0.00170,0.00100,0.00024,0.99706
35.10000,1.05394,0.00254,0.00148,0.00043,0.99555
35.20000,1.05394,0.00151,0.00065,0.00029,0.99755
35.30000,1.05394,0.00171,0.00090,0.00031,0.99709
35.40000,1.05394,0.00161,0.00072,0.00032,0.99736
35.50000,1.05394,0.00117,0.00061,0.00023,0.99798
35.60000,1.05394,0.00189,0.00066,0.00039,0.99706
35.70000,1.05394,0.00173,0.00095,0.00048,0.99685
35.80000,1.05394,0.00129,0.00067,0.00034,0.99769
35.90000,1.05394,0.00141,0.00119,0.00047,0.99693
36.00000,1.05394,0.00223,0.00176,0.00071,0.99530
36.10000,1.05394,0.00254,0.00263,0.00099,0.99384
36.20000,1.05394,0.00294,0.00356,0.00107,0.99243
36.30000,1.05394,0.00327,0.00421,0.00144,0.99108
36.40000,1.05394,0.00278,0.00359,0.00132,0.99231
36.50000,1.05394,0.00516,0.00410,0.00143,0.98932
36.60000,1.05394,0.00323,0.00282,0.00067,0.99327
36.70000,1.05394,0.00354,0.00230,0.00077,0.99339
36.80000,1.05394,0.00360,0.00278,0.00086,0.99275
36.90000,1.05394,0.00393,0.00294,0.00084,0.99229
37.00000,1.05394,0.00325,0.00319,0.00070,0.99287
37.10000,1.05394,0.00285,0.00171,0.00046,0.99497
37.20000,1.05394,0.00275,0.00224,0.00051,0.99450
37.30000,1.05394,0.00224,0.00135,0.00028,0.99613
37.40000,1.05394,0.00159,0.00142,0.00030,0.99669
37.50000,1.05394,0.00210,0.00128,0.00044,0.99618
37.60000,1.05394,0.00173,0.00118,0.00050,0.99659
37.70000,1.05394,0.00218,0.00152,0.00043,0.99588
37.80000,1.05394,0.00116,0.00082,0.00026,0.99776
37.90000,1.05394,0.00160,0.00081,0.00025,0.99734
38.00000,1.05394,0.00116,0.00074,0.00026,0.99783
38.10000,1.05394,0.00263,0.00117,0.00043,0.99577
38.20000,1.05394,0.00173,0.00122,0.00039,0.99666
38.30000,1.05394,0.00293,0.00173,0.00067,0.99466
38.40000,1.05394,0.00235,0.00189,0.00057,0.99519
38.50000,1.05394,0.00342,0.00145,0.00059,0.99454
38.60000,1.05394,0.00375,0.00247,0.00080,0.99298
38.70000,1.05394,0.00345,0.00165,0.00092,0.99399
38.80000,1.05394,0.00488,0.00262,0.00134,0.99117
38.90000,1.05394,0.00441,0.00157,0.00126,0.99277
39.00000,1.05394,0.00424,0.00117,0.00110,0.99349
39.10000,1.05394,0.00365,0.00157,0.00113,0.99365
39.20000,1.05394,0.00490,0.00134,0.00109,0.99267
39.30000,1.05394,0.00591,0.00151,0.00147,0.99111
39.40000,1.05394,0.00415,0.00110,0.00092,0.99384
39.50000,1.05394,0.00388,0.00138,0.00095,0.99380
39.60000,1.05394,0.00331,0.00153,0.00084,0.99432
39.70000,1.05394,0.00346,0.00143,0.00078,0.99433
39.80000,1.05394,0.00407,0.00225,0.00111,0.99257
39.90000,1.05394,0.00411,0.00229,0.00103,0.99257
40.00000,1.05394,0.00322,0.00161,0.00076,0.99442
40.10000,1.05394,0.00288,0.00102,0.00055,0.99556
40.20000,1.05394,0.00284,0.00139,0.00063,0.99514
40.30000,1.05394,0.00252,0.00136,0.00057,0.99555
40.40000,1.05394,0.00243,0.00149,0.00059,0.99549
40.50000,1.05394,0.00248,0.00121,0.00052,0.99579
40.60000,1.05394,0.00292,0.00159,0.00060,0.99489
40.70000,1.05394,0.00282,0.00122,0.00052,0.99544
40.80000,1.05394,0.00252,0.00142,0.00040,0.99566
40.90000,1.05394,0.00242,0.00133,0.00036,0.99589
41.00000,1.05394,0.00246,0.00275,0.00050,0.99430
41.10000,1.05394,0.00218,0.00157,0.00042,0.99583
41.20000,1.05394,0.00284,0.00205,0.00049,0.99461
41.30000,1.05394,0.00233,0.00194,0.00044,0.99528
41.40000,1.05394,0.00334,0.00295,0.00053,0.99319
41.50000,1.05394,0.00218,0.00168,0.00033,0.99581
41.60000,1.05394,0.00222,0.00176,0.00039,0.99562
41.70000,1.05394,0.00191,0.00204,0.00039,0.99565
41.80000,1.05394,0.00211,0.00158,0.00037,0.99594
41.90000,1.05394,0.00126,0.00089,0.00018,0.99768
42.00000,1.05394,0.00147,0.00120,0.00024,0.99709
42.10000,1.05394,0.00120,0.00094,0.00015,0.99772
42.20000,1.05394,0.00071,0.00067,0.00010,0.99851
42.30000,1.05394,0.00060,0.00048,0.00007,0.99885
42.40000,1.05394,0.00050,0.00043,0.00007,0.99900
42.50000,1.05394,0.00073,0.00059,0.00008,0.99860
42.60000,1.05394,0.00067,0.00079,0.00008,0.99845
42.70000,1.05394,0.00088,0.00072,0.00009,0.99830
42.80000,1.05394,0.00108,0.00104,0.00016,0.99771
42.90000,1.05394,0.00082,0.00054,0.00011,0.99853
43.00000,1.05394,0.00113,0.00118,0.00020,0.99750
43.10000,1.05394,0.00117,0.00085,0.00017,0.99781
43.20000,1.05394,0.00107,0.00105,0.00018,0.99769
43.30000,1.05394,0.00106,0.00093,0.00018,0.99783
43.40000,1.05394,0.00124,0.00168,0.00030,0.99679
43.50000,1.05394,0.00116,0.00103,0.00024,0.99757
43.60000,1.05394,0.00087,0.00142,0.00032,0.99740
43.70000,1.05394,0.00082,0.00095,0.00021,0.99802
43.80000,1.05394,0.00095,0.00108,0.00033,0.99764
43.90000,1.05394,0.00137,0.00139,0.00044,0.99680
44.00000,1.05394,0.00153,0.00116,0.00041,0.99689
44.10000,1.05394,0.00155,0.00115,0.00036,0.99694
44.20000,1.05394,0.00142,0.00133,0.00042,0.99682
44.30000,1.05394,0.00136,0.00110,0.00034,0.99720
44.40000,1.05394,0.00210,0.00142,0.00052,0.99597
44.50000,1.05394,0.00216,0.00116,0.00044,0.99624
44.60000,1.05394,0.00312,0.00172,0.00062,0.99454
44.70000,1.05394,0.00205,0.00111,0.00034,0.99650
44.80000,1.05394,0.00192,0.00125,0.00040,0.99643
44.90000,1.05394,0.00219,0.00086,0.00051,0.99644
45.00000,1.05394,0.00297,0.00115,0.00119,0.99469
45.10000,1.05394,0.00330,0.00075,0.00112,0.99483
45.20000,1.05394,0.00376,0.00059,0.00152,0.99412
45.30000,1.05394,0.00296,0.00058,0.00098,0.99547
45.40000,1.05394,0.00304,0.00070,0.00169,0.99457
45.50000,1.05394,0.00205,0.00034,0.00110,0.99651
45.60000,1.05394,0.00277,0.00053,0.00206,0.99464
45.70000,1.05394,0.00271,0.00046,0.00141,0.99542
45.80000,1.05394,0.00282,0.00060,0.00145,0.99514
45.90000,1.05394,0.00216,0.00055,0.00098,0.99630
46.00000,1.05394,0.00190,0.00075,0.00093,0.99642
46.10000,1.05394,0.00225,0.00094,0.00126,0.99555
46.20000,1.05394,0.00264,0.00071,0.00156,0.99509
