Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.42000,1.02194,0.87219,0.00140,0.00174,0.12443,0.00007,0.00000,0.00003,0.00000,0.00014
7.56000,1.02194,0.92320,0.00392,0.00302,0.06960,0.00009,0.00000,0.00002,0.00000,0.00015
7.70000,1.02194,0.95186,0.00196,0.00178,0.04415,0.00008,0.00000,0.00002,0.00000,0.00014
7.84000,1.02194,0.96363,0.00203,0.00133,0.03277,0.00007,0.00000,0.00002,0.00000,0.00015
7.98000,1.02194,0.95536,0.00344,0.00232,0.03866,0.00008,0.00000,0.00001,0.00000,0.00014
8.12000,1.02194,0.88518,0.00153,0.00438,0.10874,0.00006,0.00000,0.00001,0.00000,0.00010
8.26000,1.02194,0.96780,0.00065,0.00186,0.02951,0.00007,0.00000,0.00001,0.00000,0.00011
8.40000,1.02194,0.98610,0.00083,0.00101,0.01192,0.00004,0.00000,0.00001,0.00000,0.00009
8.54000,1.02194,0.99174,0.00055,0.00059,0.00700,0.00003,0.00000,0.00001,0.00000,0.00008
8.68000,1.02194,0.99628,0.00062,0.00027,0.00272,0.00002,0.00000,0.00001,0.00000,0.00007
8.82000,1.02194,0.99784,0.00055,0.00015,0.00137,0.00002,0.00000,0.00000,0.00000,0.00007
8.96000,1.02194,0.99916,0.00037,0.00004,0.00034,0.00001,0.00000,0.00001,0.00000,0.00008
9.10000,1.02194,0.99830,0.00080,0.00008,0.00073,0.00002,0.00000,0.00000,0.00000,0.00008
9.24000,1.02194,0.99829,0.00087,0.00007,0.00067,0.00002,0.00000,0.00000,0.00000,0.00008
9.38000,1.02194,0.99856,0.00062,0.00007,0.00065,0.00002,0.00000,0.00000,0.00000,0.00007
9.52000,1.02194,0.99925,0.00032,0.00004,0.00033,0.00001,0.00000,0.00000,0.00000,0.00006
9.66000,1.02194,0.99946,0.00018,0.00003,0.00027,0.00001,0.00000,0.00000,0.00000,0.00005
9.80000,1.02194,0.99955,0.00012,0.00002,0.00024,0.00001,0.00000,0.00000,0.00000,0.00004
9.94000,1.02194,0.99949,0.00010,0.00003,0.00032,0.00002,0.00000,0.00000,0.00000,0.00005
10.08000,1.02194,0.99914,0.00014,0.00004,0.00060,0.00002,0.00000,0.00000,0.00000,0.00005
10.22000,1.02194,0.99876,0.00017,0.00006,0.00093,0.00002,0.00000,0.00000,0.00000,0.00006
10.36000,1.02194,0.99532,0.00031,0.00021,0.00406,0.00003,0.00000,0.00001,0.00000,0.00006
10.50000,1.02194,0.98074,0.00344,0.00213,0.01356,0.00006,0.00000,0.00000,0.00000,0.00005
10.64000,1.02194,0.98121,0.00363,0.00060,0.01441,0.00003,0.00000,0.00001,0.00000,0.00010
10.78000,1.02194,0.96849,0.00389,0.00070,0.02672,0.00004,0.00000,0.00002,0.00000,0.00014
10.92000,1.02194,0.97726,0.00337,0.00113,0.01802,0.00004,0.00000,0.00001,0.00000,0.00017
11.06000,1.02194,0.96289,0.00092,0.00082,0.03522,0.00001,0.00000,0.00001,0.00000,0.00014
11.20000,1.02194,0.98235,0.00031,0.00017,0.01683,0.00001,0.00000,0.00003,0.00000,0.00030
11.34000,1.02194,0.97465,0.00350,0.00901,0.01268,0.00003,0.00000,0.00001,0.00000,0.00012
11.48000,1.02194,0.97200,0.00050,0.00961,0.01770,0.00003,0.00000,0.00001,0.00000,0.00016
11.62000,1.02194,0.96448,0.00029,0.00526,0.02942,0.00001,0.00000,0.00005,0.00000,0.00049
11.76000,1.02194,0.98339,0.00002,0.00012,0.01569,0.00000,0.00000,0.00013,0.00000,0.00066
11.90000,1.02194,0.99567,0.00001,0.00018,0.00365,0.00001,0.00000,0.00010,0.00000,0.00038
12.04000,1.02194,0.99484,0.00001,0.00024,0.00467,0.00001,0.00000,0.00004,0.00000,0.00019
12.18000,1.02194,0.99736,0.00001,0.00017,0.00236,0.00001,0.00000,0.00002,0.00000,0.00008
12.32000,1.02194,0.99933,0.00000,0.00006,0.00055,0.00001,0.00000,0.00001,0.00000,0.00003
12.46000,1.02194,0.99984,0.00000,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00002
12.60000,1.02194,0.99965,0.00002,0.00001,0.00028,0.00001,0.00000,0.00000,0.00000,0.00003
12.74000,1.02194,0.99963,0.00006,0.00002,0.00023,0.00001,0.00000,0.00000,0.00000,0.00004
12.88000,1.02194,0.99886,0.00014,0.00006,0.00086,0.00002,0.00000,0.00000,0.00000,0.00005
13.02000,1.02194,0.99542,0.00048,0.00035,0.00368,0.00003,0.00000,0.00000,0.00000,0.00004
13.16000,1.02194,0.99652,0.00001,0.00000,0.00324,0.00000,0.00000,0.00004,0.00000,0.00019
13.30000,1.02194,0.99488,0.00001,0.00000,0.00482,0.00000,0.00000,0.00007,0.00000,0.00023
13.44000,1.02194,0.99704,0.00000,0.00000,0.00268,0.00000,0.00000,0.00007,0.00000,0.00020
13.58000,1.02194,0.99814,0.00000,0.00000,0.00166,0.00000,0.00000,0.00005,0.00000,0.00015
13.72000,1.02194,0.99454,0.00000,0.00000,0.00527,0.00000,0.00000,0.00004,0.00000,0.00014
13.86000,1.02194,0.99766,0.00001,0.00001,0.00225,0.00000,0.00000,0.00001,0.00000,0.00006
14.00000,1.02194,0.99905,0.00001,0.00001,0.00090,0.00000,0.00000,0.00000,0.00000,0.00003
14.14000,1.02194,0.99910,0.00003,0.00003,0.00078,0.00001,0.00000,0.00000,0.00000,0.00004
14.28000,1.02194,0.99936,0.00015,0.00004,0.00038,0.00002,0.00000,0.00000,0.00000,0.00005
14.42000,1.02194,0.99900,0.00022,0.00005,0.00065,0.00002,0.00000,0.00000,0.00000,0.00006
14.56000,1.02194,0.99825,0.00038,0.00009,0.00119,0.00002,0.00000,0.00000,0.00000,0.00006
14.70000,1.02194,0.99804,0.00034,0.00011,0.00142,0.00002,0.00000,0.00000,0.00000,0.00006
14.84000,1.02194,0.99857,0.00030,0.00009,0.00096,0.00002,0.00000,0.00000,0.00000,0.00006
14.98000,1.02194,0.99877,0.00026,0.00008,0.00081,0.00002,0.00000,0.00000,0.00000,0.00006
15.12000,1.02194,0.99911,0.00017,0.00005,0.00060,0.00002,0.00000,0.00000,0.00000,0.00005
15.26000,1.02194,0.99930,0.00011,0.00005,0.00048,0.00002,0.00000,0.00000,0.00000,0.00004
15.40000,1.02194,0.99976,0.00006,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
15.54000,1.02194,0.99969,0.00006,0.00001,0.00017,0.00001,0.00000,0.00000,0.00000,0.00004
15.68000,1.02194,0.99982,0.00005,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
15.82000,1.02194,0.99988,0.00003,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
15.96000,1.02194,0.99987,0.00003,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
16.10000,1.02194,0.99984,0.00004,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
16.24000,1.02194,0.99987,0.00002,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
16.38000,1.02194,0.99988,0.00002,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
16.52000,1.02194,0.99984,0.00005,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
16.66000,1.02194,0.99981,0.00007,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
16.80000,1.02194,0.99974,0.00008,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00004
16.94000,1.02194,0.99948,0.00016,0.00002,0.00027,0.00001,0.00000,0.00000,0.00000,0.00005
17.08000,1.02194,0.99893,0.00031,0.00005,0.00062,0.00002,0.00000,0.00000,0.00000,0.00006
17.22000,1.02194,0.99848,0.00024,0.00007,0.00112,0.00002,0.00000,0.00001,0.00000,0.00007
17.36000,1.02194,0.99632,0.00011,0.00005,0.00344,0.00001,0.00000,0.00001,0.00000,0.00006
17.50000,1.02194,0.99692,0.00117,0.00012,0.00167,0.00002,0.00000,0.00001,0.00000,0.00010
17.64000,1.02194,0.99582,0.00045,0.00007,0.00352,0.00001,0.00000,0.00001,0.00000,0.00011
17.78000,1.02194,0.99473,0.00038,0.00026,0.00448,0.00002,0.00000,0.00001,0.00000,0.00012
17.92000,1.02194,0.99826,0.00002,0.00001,0.00157,0.00000,0.00000,0.00002,0.00000,0.00012
18.06000,1.02194,0.99258,0.00023,0.00021,0.00686,0.00000,0.00000,0.00001,0.00000,0.00010
18.20000,1.02194,0.98797,0.00155,0.00405,0.00624,0.00002,0.00000,0.00002,0.00000,0.00015
18.34000,1.02194,0.96846,0.00004,0.00009,0.03069,0.00000,0.00000,0.00011,0.00000,0.00061
18.48000,1.02194,0.99812,0.00000,0.00001,0.00152,0.00000,0.00000,0.00007,0.00000,0.00027
18.62000,1.02194,0.99798,0.00001,0.00007,0.00179,0.00000,0.00000,0.00003,0.00000,0.00012
18.76000,1.02194,0.99829,0.00002,0.00009,0.00147,0.00001,0.00000,0.00001,0.00000,0.00010
18.90000,1.02194,0.99937,0.00001,0.00001,0.00051,0.00000,0.00000,0.00001,0.00000,0.00008
19.04000,1.02194,0.99957,0.00001,0.00003,0.00034,0.00001,0.00000,0.00001,0.00000,0.00003
19.18000,1.02194,0.99972,0.00000,0.00001,0.00023,0.00001,0.00000,0.00000,0.00000,0.00002
19.32000,1.02194,0.99972,0.00006,0.00001,0.00015,0.00001,0.00000,0.00000,0.00000,0.00004
19.46000,1.02194,0.99983,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004
19.60000,1.02194,0.99985,0.00006,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
19.74000,1.02194,0.99970,0.00007,0.00001,0.00016,0.00001,0.00000,0.00000,0.00000,0.00004
19.88000,1.02194,0.99849,0.00015,0.00007,0.00120,0.00002,0.00000,0.00001,0.00000,0.00006
20.02000,1.02194,0.99859,0.00005,0.00001,0.00121,0.00000,0.00000,0.00002,0.00000,0.00012
20.16000,1.02194,0.99817,0.00001,0.00001,0.00153,0.00000,0.00000,0.00005,0.00000,0.00023
20.30000,1.02194,0.99284,0.00034,0.00024,0.00631,0.00002,0.00000,0.00006,0.00000,0.00019
20.44000,1.02194,0.99869,0.00000,0.00000,0.00075,0.00000,0.00000,0.00019,0.00000,0.00037
20.58000,1.02194,0.99888,0.00000,0.00000,0.00041,0.00000,0.00000,0.00022,0.00000,0.00048
20.72000,1.02194,0.99934,0.00000,0.00000,0.00039,0.00000,0.00000,0.00008,0.00000,0.00019
20.86000,1.02194,0.99953,0.00001,0.00001,0.00033,0.00000,0.00000,0.00002,0.00000,0.00011
21.00000,1.02194,0.99847,0.00001,0.00001,0.00140,0.00000,0.00000,0.00002,0.00000,0.00009
21.14000,1.02194,0.99944,0.00006,0.00004,0.00038,0.00002,0.00000,0.00001,0.00000,0.00006
21.28000,1.02194,0.99942,0.00019,0.00004,0.00029,0.00001,0.00000,0.00000,0.00000,0.00005
21.42000,1.02194,0.99945,0.00007,0.00003,0.00038,0.00001,0.00000,0.00000,0.00000,0.00005
21.56000,1.02194,0.99931,0.00009,0.00004,0.00050,0.00002,0.00000,0.00000,0.00000,0.00005
21.70000,1.02194,0.99899,0.00003,0.00001,0.00069,0.00005,0.00000,0.00002,0.00000,0.00020
21.84000,1.02194,0.99813,0.00005,0.00001,0.00076,0.00025,0.00000,0.00010,0.00000,0.00069
21.98000,1.02194,0.99485,0.00000,0.00000,0.00030,0.00001,0.00000,0.00085,0.00000,0.00399
22.12000,1.02194,0.98634,0.00002,0.00000,0.00090,0.00011,0.00000,0.00273,0.00000,0.00991
22.26000,1.02194,0.98323,0.00005,0.00000,0.00415,0.00045,0.00000,0.00335,0.00000,0.00877
22.40000,1.02194,0.99010,0.00002,0.00000,0.00212,0.00005,0.00000,0.00163,0.00000,0.00608
22.54000,1.02194,0.99376,0.00032,0.00011,0.00387,0.00101,0.00000,0.00014,0.00001,0.00077
22.68000,1.02194,0.99584,0.00020,0.00012,0.00339,0.00021,0.00000,0.00003,0.00000,0.00021
22.82000,1.02194,0.99723,0.00020,0.00013,0.00233,0.00003,0.00000,0.00001,0.00000,0.00007
22.96000,1.02194,0.99816,0.00022,0.00010,0.00144,0.00003,0.00000,0.00000,0.00000,0.00005
23.10000,1.02194,0.99913,0.00014,0.00005,0.00061,0.00002,0.00000,0.00000,0.00000,0.00005
23.24000,1.02194,0.99944,0.00015,0.00003,0.00032,0.00001,0.00000,0.00000,0.00000,0.00005
23.38000,1.02194,0.99959,0.00015,0.00002,0.00018,0.00001,0.00000,0.00000,0.00000,0.00004
23.52000,1.02194,0.99971,0.00012,0.00001,0.00011,0.00001,0.00000,0.00000,0.00000,0.00004
23.66000,1.02194,0.99976,0.00004,0.00001,0.00013,0.00001,0.00000,0.00000,0.00000,0.00004
23.80000,1.02194,0.99987,0.00001,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00003
23.94000,1.02194,0.99984,0.00001,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00002
24.08000,1.02194,0.99970,0.00001,0.00001,0.00025,0.00000,0.00000,0.00000,0.00000,0.00004
24.22000,1.02194,0.99896,0.00003,0.00004,0.00093,0.00001,0.00000,0.00000,0.00000,0.00003
24.36000,1.02194,0.99853,0.00000,0.00000,0.00137,0.00000,0.00000,0.00002,0.00000,0.00007
24.50000,1.02194,0.99942,0.00000,0.00000,0.00038,0.00000,0.00000,0.00006,0.00000,0.00015
24.64000,1.02194,0.99817,0.00001,0.00000,0.00124,0.00000,0.00000,0.00011,0.00000,0.00047
24.78000,1.02194,0.99831,0.00001,0.00000,0.00113,0.00000,0.00000,0.00018,0.00000,0.00037
24.92000,1.02194,0.99813,0.00000,0.00000,0.00111,0.00000,0.00000,0.00030,0.00000,0.00046
25.06000,1.02194,0.99615,0.00000,0.00000,0.00321,0.00000,0.00000,0.00029,0.00000,0.00034
25.20000,1.02194,0.96847,0.00001,0.00001,0.03110,0.00000,0.00000,0.00017,0.00000,0.00023
25.34000,1.02194,0.99708,0.00000,0.00000,0.00252,0.00000,0.00000,0.00020,0.00000,0.00021
25.48000,1.02194,0.99872,0.00001,0.00000,0.00077,0.00000,0.00000,0.00019,0.00000,0.00031
25.62000,1.02194,0.99869,0.00002,0.00000,0.00053,0.00000,0.00000,0.00020,0.00000,0.00056
25.76000,1.02194,0.95175,0.00015,0.00000,0.04766,0.00000,0.00000,0.00016,0.00000,0.00027
25.90000,1.02194,0.95608,0.01002,0.00018,0.03352,0.00001,0.00000,0.00005,0.00000,0.00014
26.04000,1.02194,0.88350,0.03837,0.00048,0.07743,0.00002,0.00000,0.00005,0.00000,0.00013
26.18000,1.02194,0.96180,0.00391,0.00002,0.03392,0.00000,0.00000,0.00009,0.00000,0.00026
26.32000,1.02194,0.90504,0.00160,0.00006,0.09293,0.00001,0.00000,0.00011,0.00000,0.00025
26.46000,1.02194,0.98480,0.00068,0.00006,0.01421,0.00001,0.00000,0.00006,0.00000,0.00017
26.60000,1.02194,0.98224,0.00004,0.00001,0.01755,0.00000,0.00000,0.00004,0.00000,0.00011
26.74000,1.02194,0.96908,0.00024,0.00010,0.03047,0.00001,0.00000,0.00003,0.00000,0.00007
26.88000,1.02194,0.99155,0.00029,0.00017,0.00789,0.00002,0.00000,0.00001,0.00000,0.00008
27.02000,1.02194,0.99507,0.00023,0.00015,0.00448,0.00001,0.00000,0.00000,0.00000,0.00005
27.16000,1.02194,0.99535,0.00054,0.00050,0.00353,0.00003,0.00000,0.00000,0.00000,0.00005
27.30000,1.02194,0.99907,0.00029,0.00003,0.00052,0.00000,0.00000,0.00000,0.00000,0.00008
27.44000,1.02194,0.99048,0.00899,0.00007,0.00027,0.00000,0.00000,0.00001,0.00000,0.00018
27.58000,1.02194,0.99537,0.00394,0.00001,0.00024,0.00000,0.00000,0.00002,0.00000,0.00042
27.72000,1.02194,0.98484,0.01399,0.00001,0.00023,0.00000,0.00000,0.00005,0.00000,0.00087
27.86000,1.02194,0.92143,0.07824,0.00007,0.00002,0.00000,0.00000,0.00001,0.00000,0.00023
28.00000,1.02194,0.98106,0.01708,0.00004,0.00123,0.00000,0.00000,0.00002,0.00000,0.00056
28.14000,1.02194,0.79944,0.19949,0.00007,0.00044,0.00000,0.00000,0.00002,0.00000,0.00054
28.28000,1.02194,0.84721,0.15166,0.00041,0.00045,0.00001,0.00000,0.00001,0.00000,0.00025
28.42000,1.02194,0.99868,0.00092,0.00000,0.00007,0.00000,0.00000,0.00002,0.00000,0.00033
28.56000,1.02194,0.99950,0.00024,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00023
28.70000,1.02194,0.99962,0.00007,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00024
28.84000,1.02194,0.99957,0.00003,0.00000,0.00013,0.00000,0.00000,0.00002,0.00000,0.00025
28.98000,1.02194,0.99956,0.00000,0.00000,0.00007,0.00000,0.00000,0.00004,0.00000,0.00032
29.12000,1.02194,0.99971,0.00000,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00023
29.26000,1.02194,0.99970,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00000,0.00020
29.40000,1.02194,0.99928,0.00000,0.00000,0.00051,0.00000,0.00000,0.00004,0.00000,0.00017
29.54000,1.02194,0.99965,0.00001,0.00000,0.00014,0.00000,0.00000,0.00003,0.00000,0.00018
29.68000,1.02194,0.99860,0.00002,0.00001,0.00125,0.00000,0.00000,0.00002,0.00000,0.00011
29.82000,1.02194,0.99663,0.00002,0.00004,0.00318,0.00001,0.00000,0.00002,0.00000,0.00011
29.96000,1.02194,0.96872,0.00007,0.00029,0.03084,0.00001,0.00000,0.00001,0.00000,0.00007
30.10000,1.02194,0.93928,0.00011,0.00091,0.05953,0.00007,0.00000,0.00002,0.00000,0.00008
30.24000,1.02194,0.91324,0.00104,0.00309,0.08245,0.00009,0.00000,0.00001,0.00000,0.00007
30.38000,1.02194,0.83605,0.00290,0.00486,0.15599,0.00011,0.00000,0.00001,0.00000,0.00006
30.52000,1.02194,0.90141,0.01117,0.00227,0.08496,0.00011,0.00000,0.00001,0.00001,0.00006
30.66000,1.02194,0.94962,0.00890,0.00012,0.04123,0.00002,0.00000,0.00003,0.00000,0.00009
30.80000,1.02194,0.96753,0.00301,0.00001,0.02904,0.00000,0.00000,0.00019,0.00000,0.00022
30.94000,1.02194,0.88049,0.04926,0.00003,0.06976,0.00001,0.00000,0.00021,0.00000,0.00024
31.08000,1.02194,0.95532,0.01127,0.00000,0.03248,0.00000,0.00000,0.00047,0.00000,0.00046
31.22000,1.02194,0.97635,0.00193,0.00000,0.02122,0.00000,0.00000,0.00027,0.00000,0.00022
31.36000,1.02194,0.99049,0.00344,0.00001,0.00567,0.00000,0.00000,0.00009,0.00000,0.00029
31.50000,1.02194,0.99813,0.00024,0.00000,0.00131,0.00000,0.00000,0.00008,0.00000,0.00024
31.64000,1.02194,0.99818,0.00089,0.00002,0.00071,0.00000,0.00000,0.00004,0.00000,0.00017
31.78000,1.02194,0.99835,0.00064,0.00002,0.00067,0.00000,0.00000,0.00004,0.00000,0.00029
31.92000,1.02194,0.99798,0.00127,0.00000,0.00042,0.00000,0.00000,0.00003,0.00000,0.00029
32.06000,1.02193,0.99694,0.00237,0.00001,0.00034,0.00000,0.00000,0.00002,0.00000,0.00032
32.20000,1.02194,0.99024,0.00905,0.00003,0.00032,0.00000,0.00000,0.00002,0.00000,0.00033
32.34000,1.02194,0.93002,0.06850,0.00009,0.00107,0.00000,0.00000,0.00002,0.00000,0.00030
32.48000,1.02194,0.99113,0.00837,0.00001,0.00012,0.00000,0.00000,0.00002,0.00000,0.00035
32.62000,1.02194,0.99810,0.00158,0.00001,0.00008,0.00000,0.00000,0.00001,0.00000,0.00022
32.76000,1.02194,0.99941,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00050
32.90000,1.02193,0.99863,0.00021,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00111
33.04000,1.02194,0.99795,0.00007,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00186
33.18000,1.02194,0.99864,0.00003,0.00000,0.00003,0.00000,0.00000,0.00011,0.00000,0.00119
33.32000,1.02194,0.99859,0.00089,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00047
33.46000,1.02194,0.99726,0.00177,0.00001,0.00043,0.00000,0.00000,0.00004,0.00000,0.00049
33.60000,1.02194,0.99595,0.00315,0.00005,0.00062,0.00001,0.00000,0.00002,0.00000,0.00021
33.74000,1.02193,0.99237,0.00074,0.00024,0.00633,0.00007,0.00000,0.00002,0.00000,0.00023
33.88000,1.02194,0.98744,0.00069,0.00032,0.01049,0.00034,0.00000,0.00008,0.00001,0.00063
34.02000,1.02194,0.97791,0.00087,0.00051,0.01704,0.00174,0.00001,0.00025,0.00004,0.00163
34.16000,1.02194,0.97134,0.00055,0.00013,0.01796,0.00388,0.00001,0.00095,0.00005,0.00512
34.30000,1.02194,0.94144,0.00059,0.00010,0.01402,0.02356,0.00011,0.00422,0.00025,0.01571
34.44000,1.02194,0.85336,0.00076,0.00011,0.02158,0.06264,0.00049,0.01603,0.00081,0.04422
34.58000,1.02193,0.70198,0.00123,0.00034,0.04220,0.17031,0.00438,0.02091,0.00601,0.05264
34.72000,1.02193,0.06696,0.00237,0.00331,0.00630,0.27548,0.40672,0.00078,0.23628,0.00180
34.86000,1.02194,0.03873,0.00187,0.00378,0.00268,0.16048,0.48471,0.00035,0.30660,0.00081
35.00000,1.02194,0.03456,0.00168,0.00474,0.00231,0.08220,0.48154,0.00036,0.39194,0.00067
