Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
9.20000,1.05394,0.02100,0.00437,0.00128,0.97336
9.30000,1.05394,0.01835,0.00348,0.00124,0.97694
9.40000,1.05394,0.02590,0.00452,0.00172,0.96786
9.50000,1.05394,0.03483,0.00446,0.00192,0.95879
9.60000,1.05394,0.03578,0.00506,0.00234,0.95683
9.70000,1.05394,0.04069,0.00534,0.00246,0.95151
9.80000,1.05394,0.04990,0.00550,0.00326,0.94134
9.90000,1.05394,0.08805,0.00926,0.00575,0.89694
10.00000,1.05394,0.07032,0.00848,0.00550,0.91569
10.10000,1.05394,0.08459,0.01564,0.00877,0.89100
10.20000,1.05394,0.07636,0.01713,0.00671,0.89980
10.30000,1.05394,0.06211,0.01852,0.00694,0.91243
10.40000,1.05394,0.07712,0.01921,0.00765,0.89602
10.50000,1.05394,0.07891,0.01903,0.00939,0.89267
10.60000,1.05394,0.07406,0.02530,0.01135,0.88929
10.70000,1.05394,0.07483,0.04932,0.01330,0.86255
10.80000,1.05394,0.05903,0.03139,0.01169,0.89789
10.90000,1.05394,0.07213,0.05123,0.01478,0.86187
11.00000,1.05394,0.06803,0.04650,0.01703,0.86844
11.10000,1.05394,0.06800,0.04755,0.01917,0.86527
11.20000,1.05394,0.08096,0.04654,0.03310,0.83940
11.30000,1.05394,0.08496,0.05028,0.04072,0.82404
11.40000,1.05394,0.10153,0.03937,0.05342,0.80568
11.50000,1.05394,0.09413,0.03073,0.06609,0.80905
11.60000,1.05394,0.09368,0.02007,0.05258,0.83368
11.70000,1.05394,0.09332,0.01247,0.04174,0.85248
11.80000,1.05394,0.09312,0.01153,0.03680,0.85854
11.90000,1.05394,0.08914,0.00888,0.03224,0.86975
12.00000,1.05394,0.07184,0.00755,0.02235,0.89826
12.10000,1.05394,0.08300,0.00833,0.01965,0.88901
12.20000,1.05394,0.06419,0.00474,0.01322,0.91785
12.30000,1.05394,0.06329,0.00454,0.00870,0.92346
12.40000,1.05394,0.05072,0.00427,0.00582,0.93919
12.50000,1.05394,0.06391,0.00537,0.00683,0.92389
12.60000,1.05394,0.05580,0.00398,0.00398,0.93624
12.70000,1.05394,0.07015,0.00309,0.00554,0.92122
12.80000,1.05394,0.06613,0.00414,0.00588,0.92385
12.90000,1.05394,0.09137,0.00386,0.00695,0.89782
13.00000,1.05394,0.07821,0.00519,0.00799,0.90860
13.10000,1.05394,0.13586,0.01308,0.01566,0.83540
13.20000,1.05394,0.12816,0.01907,0.01745,0.83532
13.30000,1.05394,0.18225,0.04395,0.03003,0.74376
13.40000,1.05394,0.20936,0.07354,0.04286,0.67424
13.50000,1.05394,0.26178,0.08571,0.07895,0.57355
13.60000,1.05394,0.22521,0.17209,0.08662,0.51608
13.70000,1.05394,0.25661,0.19995,0.10847,0.43497
13.80000,1.05394,0.22497,0.22352,0.12481,0.42671
13.90000,1.05394,0.24795,0.18246,0.11258,0.45701
14.00000,1.05394,0.22961,0.11647,0.10995,0.54396
14.10000,1.05394,0.22806,0.05674,0.09512,0.62008
14.20000,1.05394,0.22578,0.03177,0.09587,0.64658
14.30000,1.05394,0.18319,0.01305,0.06226,0.74151
14.40000,1.05394,0.13094,0.00956,0.03817,0.82132
14.50000,1.05394,0.09708,0.00612,0.02092,0.87588
14.60000,1.05394,0.06141,0.00480,0.01259,0.92119
14.70000,1.05394,0.08658,0.00427,0.01180,0.89736
14.80000,1.05394,0.08781,0.00406,0.00854,0.89958
14.90000,1.05394,0.06274,0.00412,0.00562,0.92753
15.00000,1.05394,0.05277,0.00442,0.00342,0.93939
15.10000,1.05394,0.04972,0.00750,0.00322,0.93956
15.20000,1.05394,0.04482,0.00531,0.00218,0.94769
15.30000,1.05394,0.04895,0.00466,0.00220,0.94419
15.40000,1.05394,0.05578,0.00389,0.00195,0.93838
15.50000,1.05394,0.06844,0.00317,0.00214,0.92626
15.60000,1.05394,0.07085,0.00362,0.00189,0.92365
15.70000,1.05394,0.10387,0.00396,0.00283,0.88934
15.80000,1.05394,0.10502,0.00348,0.00284,0.88866
15.90000,1.05394,0.10608,0.00231,0.00260,0.88902
16.00000,1.05394,0.09754,0.00224,0.00213,0.89809
16.10000,1.05394,0.13265,0.00156,0.00273,0.86306
16.20000,1.05394,0.12915,0.00173,0.00347,0.86565
16.30000,1.05394,0.15320,0.00174,0.00301,0.84205
16.40000,1.05394,0.11623,0.00180,0.00358,0.87839
16.50000,1.05394,0.13486,0.00226,0.00435,0.85852
16.60000,1.05394,0.11287,0.00223,0.00423,0.88067
16.70000,1.05394,0.10280,0.00201,0.00431,0.89089
16.80000,1.05394,0.09015,0.00365,0.00561,0.90058
16.90000,1.05394,0.09659,0.00767,0.00744,0.88830
17.00000,1.05394,0.07577,0.00813,0.00623,0.90986
17.10000,1.05394,0.08612,0.01675,0.00799,0.88915
17.20000,1.05394,0.07928,0.01406,0.00757,0.89908
17.30000,1.05394,0.08244,0.01880,0.00886,0.88990
17.40000,1.05394,0.08885,0.01427,0.00928,0.88761
17.50000,1.05394,0.07539,0.02270,0.00913,0.89278
17.60000,1.05394,0.09673,0.02473,0.01048,0.86806
17.70000,1.05394,0.09521,0.02382,0.01325,0.86772
17.80000,1.05394,0.10163,0.02018,0.01543,0.86276
17.90000,1.05394,0.08822,0.02561,0.01684,0.86933
18.00000,1.05394,0.08715,0.01754,0.01597,0.87935
18.10000,1.05394,0.06872,0.01322,0.01782,0.90023
18.20000,1.05394,0.08041,0.01831,0.02686,0.87441
18.30000,1.05394,0.06522,0.01675,0.02488,0.89315
18.40000,1.05394,0.08255,0.02018,0.02660,0.87067
18.50000,1.05394,0.06397,0.01437,0.02106,0.90060
18.60000,1.05394,0.08938,0.01554,0.01938,0.87570
18.70000,1.05394,0.07713,0.00989,0.01319,0.89979
18.80000,1.05394,0.08238,0.00790,0.01320,0.89651
18.90000,1.05394,0.07857,0.00739,0.00863,0.90540
19.00000,1.05394,0.08928,0.01131,0.00733,0.89207
19.10000,1.05394,0.07103,0.00898,0.00457,0.91542
19.20000,1.05394,0.07119,0.00730,0.00341,0.91810
19.30000,1.05394,0.07003,0.00764,0.00317,0.91916
19.40000,1.05394,0.06790,0.00791,0.00277,0.92143
19.50000,1.05394,0.05391,0.00950,0.00216,0.93442
19.60000,1.05394,0.07275,0.00885,0.00216,0.91624
19.70000,1.05394,0.06043,0.00773,0.00176,0.93008
19.80000,1.05394,0.06578,0.00569,0.00231,0.92622
19.90000,1.05394,0.06300,0.00369,0.00184,0.93147
20.00000,1.05394,0.07186,0.00346,0.00264,0.92204
20.10000,1.05394,0.09930,0.00338,0.00303,0.89429
20.20000,1.05394,0.08720,0.00297,0.00337,0.90646
20.30000,1.05394,0.07779,0.00232,0.00270,0.91720
20.40000,1.05394,0.08793,0.00271,0.00390,0.90545
20.50000,1.05394,0.10304,0.00221,0.00443,0.89032
20.60000,1.05394,0.07578,0.00368,0.00631,0.91423
20.70000,1.05394,0.06179,0.00375,0.00401,0.93045
20.80000,1.05394,0.06607,0.00661,0.00514,0.92218
20.90000,1.05394,0.06265,0.00599,0.00543,0.92592
21.00000,1.05394,0.05236,0.00954,0.00467,0.93343
21.10000,1.05394,0.04515,0.00978,0.00469,0.94039
21.20000,1.05394,0.04707,0.01012,0.00475,0.93806
21.30000,1.05394,0.04325,0.01525,0.00519,0.93630
21.40000,1.05394,0.04536,0.02055,0.00526,0.92883
21.50000,1.05394,0.04301,0.02881,0.00588,0.92229
21.60000,1.05394,0.05475,0.02970,0.00781,0.90774
21.70000,1.05394,0.04921,0.05148,0.00903,0.89028
21.80000,1.05394,0.06086,0.05552,0.01016,0.87345
21.90000,1.05394,0.05930,0.05094,0.01156,0.87819
22.00000,1.05394,0.05883,0.04513,0.01016,0.88588
22.10000,1.05394,0.07269,0.03672,0.01229,0.87830
22.20000,1.05394,0.07531,0.03621,0.01729,0.87119
22.30000,1.05394,0.07410,0.02382,0.01898,0.88311
22.40000,1.05394,0.06861,0.01555,0.01387,0.90198
22.50000,1.05394,0.07547,0.01054,0.01018,0.90381
22.60000,1.05394,0.06700,0.01133,0.00932,0.91235
22.70000,1.05394,0.04744,0.00552,0.00532,0.94172
22.80000,1.05394,0.04898,0.00518,0.00437,0.94146
22.90000,1.05394,0.04610,0.00528,0.00420,0.94442
23.00000,1.05394,0.04819,0.00590,0.00306,0.94285
23.10000,1.05394,0.03595,0.00566,0.00203,0.95637
23.20000,1.05394,0.05022,0.00591,0.00177,0.94210
23.30000,1.05394,0.04985,0.00686,0.00200,0.94129
23.40000,1.05394,0.04405,0.00479,0.00157,0.94959
23.50000,1.05394,0.05462,0.00597,0.00201,0.93740
23.60000,1.05394,0.05131,0.00363,0.00194,0.94313
23.70000,1.05394,0.06272,0.00496,0.00302,0.92930
23.80000,1.05394,0.04858,0.00338,0.00227,0.94577
23.90000,1.05394,0.05924,0.00578,0.00390,0.93108
24.00000,1.05394,0.05548,0.00513,0.00284,0.93655
24.10000,1.05394,0.04771,0.00683,0.00342,0.94204
24.20000,1.05394,0.03763,0.00839,0.00291,0.95107
24.30000,1.05394,0.05021,0.00762,0.00423,0.93793
24.40000,1.05394,0.03996,0.00797,0.00394,0.94813
24.50000,1.05394,0.03197,0.00860,0.00301,0.95642
24.60000,1.05394,0.03309,0.01425,0.00304,0.94962
24.70000,1.05394,0.03650,0.01555,0.00344,0.94452
24.80000,1.05394,0.04403,0.01965,0.00424,0.93208
24.90000,1.05394,0.04472,0.01499,0.00589,0.93440
25.00000,1.05394,0.06025,0.01359,0.00883,0.91733
25.10000,1.05394,0.05116,0.01215,0.01204,0.92465
25.20000,1.05394,0.05594,0.01463,0.01062,0.91881
25.30000,1.05394,0.04916,0.01138,0.01339,0.92607
25.40000,1.05394,0.06988,0.00945,0.01475,0.90591
25.50000,1.05394,0.07598,0.00861,0.01816,0.89725
25.60000,1.05394,0.08744,0.00514,0.01537,0.89206
25.70000,1.05394,0.08356,0.00563,0.01450,0.89630
25.80000,1.05394,0.06511,0.00471,0.00925,0.92093
25.90000,1.05394,0.06240,0.00590,0.00577,0.92593
26.00000,1.05394,0.13004,0.00358,0.00982,0.85657
26.10000,1.05394,0.39968,0.00233,0.00374,0.59425
26.20000,1.05394,0.72758,0.00077,0.00123,0.27042
26.30000,1.05394,0.85240,0.00056,0.00078,0.14625
26.40000,1.05394,0.91250,0.00047,0.00073,0.08630
26.50000,1.05394,0.94971,0.00066,0.00051,0.04913
26.60000,1.05394,0.98258,0.00030,0.00021,0.01691
26.70000,1.05394,0.98798,0.00016,0.00014,0.01171
26.80000,1.05394,0.99199,0.00012,0.00010,0.00779
26.90000,1.05394,0.99271,0.00014,0.00007,0.00708
27.00000,1.05394,0.99118,0.00038,0.00009,0.00834
27.10000,1.05394,0.98102,0.00125,0.00041,0.01732
27.20000,1.05394,0.97417,0.00249,0.00070,0.02264
27.30000,1.05394,0.97514,0.00212,0.00063,0.02210
27.40000,1.05394,0.97291,0.00198,0.00043,0.02468
27.50000,1.05394,0.97695,0.00160,0.00044,0.02101
27.60000,1.05394,0.97944,0.00160,0.00054,0.01842
27.70000,1.05394,0.98403,0.00165,0.00057,0.01375
27.80000,1.05394,0.98823,0.00170,0.00054,0.00953
27.90000,1.05394,0.98884,0.00153,0.00051,0.00911
28.00000,1.05394,0.99024,0.00121,0.00047,0.00808
28.10000,1.05394,0.99150,0.00116,0.00042,0.00693
28.20000,1.05394,0.99205,0.00101,0.00040,0.00654
28.30000,1.05394,0.99329,0.00089,0.00034,0.00549
28.40000,1.05394,0.99220,0.00110,0.00045,0.00625
28.50000,1.05394,0.99350,0.00094,0.00040,0.00516
28.60000,1.05394,0.99333,0.00088,0.00038,0.00541
28.70000,1.05394,0.99325,0.00089,0.00039,0.00546
28.80000,1.05394,0.99341,0.00081,0.00037,0.00542
28.90000,1.05394,0.99335,0.00073,0.00035,0.00558
29.00000,1.05394,0.99212,0.00087,0.00040,0.00661
29.10000,1.05394,0.99228,0.00081,0.00038,0.00654
29.20000,1.05394,0.99198,0.00083,0.00039,0.00680
29.30000,1.05394,0.99221,0.00086,0.00040,0.00652
29.40000,1.05394,0.99188,0.00079,0.00038,0.00695
29.50000,1.05394,0.99182,0.00079,0.00037,0.00702
29.60000,1.05394,0.99200,0.00078,0.00037,0.00685
29.70000,1.05394,0.99181,0.00084,0.00039,0.00697
29.80000,1.05394,0.99376,0.00079,0.00038,0.00508
29.90000,1.05394,0.99369,0.00104,0.00053,0.00474
30.00000,1.05394,0.99398,0.00098,0.00044,0.00459
30.10000,1.05394,0.99389,0.00093,0.00047,0.00471
30.20000,1.05394,0.99410,0.00098,0.00046,0.00446
30.30000,1.05394,0.99481,0.00093,0.00051,0.00374
30.40000,1.05394,0.99437,0.00120,0.00050,0.00393
30.50000,1.05394,0.99534,0.00096,0.00046,0.00323
30.60000,1.05394,0.99417,0.00131,0.00055,0.00397
30.70000,1.05394,0.99397,0.00126,0.00059,0.00418
30.80000,1.05394,0.99268,0.00120,0.00050,0.00562
30.90000,1.05394,0.99478,0.00079,0.00035,0.00407
31.00000,1.05394,0.99344,0.00100,0.00044,0.00512
31.10000,1.05394,0.99467,0.00093,0.00041,0.00399
