Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
3.64000,1.02194,0.00627,0.00021,0.00068,0.00004,0.00045,0.21572,0.00006,0.77653,0.00003
3.78000,1.02194,0.00641,0.00029,0.00105,0.00005,0.00064,0.26738,0.00007,0.72409,0.00003
3.92000,1.02194,0.00683,0.00034,0.00149,0.00005,0.00079,0.30567,0.00007,0.68471,0.00004
4.06000,1.02194,0.00673,0.00038,0.00172,0.00005,0.00074,0.32070,0.00007,0.66957,0.00004
4.20000,1.02194,0.00574,0.00020,0.00082,0.00002,0.00035,0.25122,0.00005,0.74158,0.00002
4.34000,1.02194,0.00505,0.00012,0.00045,0.00001,0.00017,0.19518,0.00004,0.79896,0.00002
4.48000,1.02194,0.02432,0.00026,0.00048,0.00006,0.00032,0.14104,0.00027,0.83315,0.00010
4.62000,1.02194,0.90583,0.00109,0.00028,0.00182,0.00095,0.00616,0.01838,0.05880,0.00668
4.76000,1.02194,0.91374,0.00407,0.00052,0.01033,0.00102,0.00482,0.01655,0.04272,0.00622
4.90000,1.02194,0.95146,0.00784,0.00034,0.02016,0.00022,0.00058,0.00903,0.00649,0.00388
5.04000,1.02194,0.94507,0.00802,0.00011,0.03096,0.00011,0.00007,0.01150,0.00075,0.00343
5.18000,1.02194,0.72305,0.03223,0.00027,0.23638,0.00020,0.00005,0.00515,0.00021,0.00247
5.32000,1.02194,0.95246,0.00072,0.00000,0.03822,0.00002,0.00000,0.00609,0.00000,0.00247
5.46000,1.02194,0.92998,0.00035,0.00000,0.06552,0.00000,0.00000,0.00301,0.00000,0.00113
5.60000,1.02194,0.94710,0.00056,0.00000,0.04439,0.00000,0.00000,0.00547,0.00000,0.00247
5.74000,1.02194,0.88087,0.00087,0.00001,0.10679,0.00004,0.00000,0.00817,0.00000,0.00326
5.88000,1.02194,0.98100,0.00004,0.00000,0.00481,0.00002,0.00000,0.00997,0.00000,0.00416
6.02000,1.02194,0.98238,0.00009,0.00000,0.00088,0.00007,0.00000,0.01069,0.00001,0.00587
6.16000,1.02194,0.96787,0.00090,0.00005,0.01019,0.00019,0.00006,0.01378,0.00070,0.00625
6.30000,1.02194,0.92899,0.00101,0.00015,0.00176,0.00137,0.00165,0.02653,0.02205,0.01650
6.44000,1.02194,0.84660,0.00059,0.00021,0.00258,0.00149,0.00642,0.02719,0.10054,0.01437
6.58000,1.02194,0.00520,0.00010,0.00032,0.00002,0.00022,0.15207,0.00004,0.84200,0.00002
6.72000,1.02194,0.00507,0.00008,0.00025,0.00002,0.00018,0.13187,0.00004,0.86247,0.00002
6.86000,1.02194,0.00490,0.00007,0.00019,0.00002,0.00014,0.11820,0.00004,0.87641,0.00002
7.00000,1.02194,0.00479,0.00006,0.00015,0.00001,0.00011,0.10373,0.00003,0.89109,0.00002
7.14000,1.02194,0.00448,0.00005,0.00010,0.00001,0.00008,0.09008,0.00003,0.90516,0.00001
7.28000,1.02194,0.00449,0.00005,0.00011,0.00001,0.00008,0.08962,0.00003,0.90559,0.00001
7.42000,1.02194,0.00459,0.00005,0.00011,0.00001,0.00007,0.08623,0.00003,0.90889,0.00001
7.56000,1.02194,0.00446,0.00005,0.00009,0.00001,0.00007,0.08213,0.00003,0.91315,0.00001
7.70000,1.02194,0.00428,0.00004,0.00009,0.00001,0.00007,0.08486,0.00003,0.91061,0.00001
7.84000,1.02194,0.00413,0.00004,0.00009,0.00001,0.00007,0.09000,0.00003,0.90564,0.00001
7.98000,1.02194,0.00439,0.00006,0.00013,0.00001,0.00010,0.10897,0.00003,0.88630,0.00001
8.12000,1.02194,0.00481,0.00007,0.00020,0.00001,0.00014,0.12659,0.00004,0.86813,0.00002
8.26000,1.02194,0.00464,0.00008,0.00020,0.00001,0.00014,0.13482,0.00003,0.86005,0.00001
8.40000,1.02194,0.00492,0.00009,0.00026,0.00002,0.00017,0.14548,0.00004,0.84900,0.00002
8.54000,1.02194,0.00487,0.00008,0.00024,0.00001,0.00015,0.13543,0.00004,0.85916,0.00002
8.68000,1.02194,0.00410,0.00005,0.00011,0.00001,0.00008,0.10185,0.00003,0.89378,0.00001
8.82000,1.02194,0.00346,0.00002,0.00005,0.00000,0.00004,0.07689,0.00002,0.91951,0.00001
8.96000,1.02194,0.00310,0.00002,0.00003,0.00000,0.00002,0.06327,0.00002,0.93354,0.00000
9.10000,1.02194,0.01087,0.00004,0.00005,0.00001,0.00005,0.05798,0.00007,0.93091,0.00002
9.24000,1.02194,0.82930,0.00022,0.00008,0.00075,0.00040,0.01062,0.00835,0.14842,0.00185
9.38000,1.02194,0.82928,0.00145,0.00034,0.00292,0.00038,0.01568,0.00469,0.14430,0.00097
9.52000,1.02194,0.99265,0.00022,0.00001,0.00064,0.00001,0.00001,0.00479,0.00012,0.00154
9.66000,1.02194,0.99432,0.00016,0.00000,0.00169,0.00001,0.00000,0.00262,0.00001,0.00120
9.80000,1.02194,0.99111,0.00052,0.00000,0.00266,0.00000,0.00000,0.00298,0.00000,0.00273
9.94000,1.02194,0.97718,0.00026,0.00000,0.01412,0.00001,0.00000,0.00418,0.00000,0.00424
10.08000,1.02194,0.96364,0.00036,0.00000,0.02602,0.00001,0.00000,0.00462,0.00000,0.00535
10.22000,1.02194,0.98304,0.00121,0.00002,0.00424,0.00004,0.00000,0.00525,0.00000,0.00621
10.36000,1.02194,0.97017,0.00065,0.00001,0.00111,0.00010,0.00000,0.01306,0.00001,0.01490
10.50000,1.02194,0.92456,0.00128,0.00007,0.01629,0.00037,0.00004,0.03892,0.00049,0.01798
10.64000,1.02194,0.90186,0.00206,0.00088,0.00559,0.00422,0.00460,0.04161,0.01940,0.01979
10.78000,1.02194,0.33769,0.00660,0.00894,0.00531,0.01849,0.19631,0.00977,0.40949,0.00740
10.92000,1.02194,0.27300,0.00626,0.00691,0.00589,0.01861,0.23639,0.00556,0.44366,0.00372
11.06000,1.02194,0.94169,0.00394,0.00034,0.00258,0.00367,0.00105,0.02098,0.00548,0.02027
11.20000,1.02194,0.96442,0.00398,0.00009,0.00177,0.00139,0.00012,0.01107,0.00099,0.01617
11.34000,1.02194,0.98013,0.00365,0.00010,0.00300,0.00095,0.00002,0.00321,0.00022,0.00871
11.48000,1.02194,0.98729,0.00486,0.00011,0.00387,0.00044,0.00000,0.00055,0.00003,0.00284
11.62000,1.02194,0.99462,0.00203,0.00008,0.00190,0.00024,0.00000,0.00011,0.00001,0.00102
11.76000,1.02194,0.99118,0.00414,0.00022,0.00394,0.00010,0.00000,0.00004,0.00000,0.00037
11.90000,1.02194,0.96586,0.01982,0.00107,0.01303,0.00006,0.00000,0.00001,0.00000,0.00015
12.04000,1.02194,0.93848,0.01202,0.00076,0.04850,0.00010,0.00000,0.00002,0.00001,0.00011
12.18000,1.02194,0.99004,0.00034,0.00000,0.00926,0.00000,0.00000,0.00008,0.00000,0.00028
12.32000,1.02194,0.98467,0.00116,0.00001,0.01345,0.00001,0.00000,0.00018,0.00000,0.00052
12.46000,1.02194,0.99689,0.00025,0.00000,0.00241,0.00000,0.00000,0.00009,0.00000,0.00035
12.60000,1.02194,0.99733,0.00009,0.00000,0.00220,0.00000,0.00000,0.00009,0.00000,0.00029
12.74000,1.02194,0.99206,0.00009,0.00000,0.00731,0.00000,0.00000,0.00015,0.00000,0.00039
12.88000,1.02194,0.99325,0.00126,0.00008,0.00514,0.00004,0.00000,0.00004,0.00000,0.00019
13.02000,1.02194,0.99151,0.00019,0.00001,0.00806,0.00000,0.00000,0.00003,0.00000,0.00019
13.16000,1.02194,0.99496,0.00201,0.00006,0.00271,0.00001,0.00000,0.00003,0.00000,0.00022
13.30000,1.02194,0.98884,0.00702,0.00004,0.00384,0.00000,0.00000,0.00003,0.00000,0.00023
13.44000,1.02194,0.99425,0.00287,0.00001,0.00248,0.00000,0.00000,0.00006,0.00000,0.00032
13.58000,1.02194,0.99700,0.00137,0.00001,0.00128,0.00000,0.00000,0.00006,0.00000,0.00029
13.72000,1.02194,0.99074,0.00255,0.00004,0.00637,0.00000,0.00000,0.00005,0.00000,0.00025
13.86000,1.02194,0.98535,0.00178,0.00013,0.01252,0.00002,0.00000,0.00004,0.00000,0.00017
14.00000,1.02194,0.98387,0.00576,0.00019,0.00995,0.00002,0.00000,0.00002,0.00000,0.00018
14.14000,1.02194,0.98640,0.00298,0.00046,0.00998,0.00005,0.00000,0.00001,0.00000,0.00013
14.28000,1.02194,0.97399,0.02288,0.00039,0.00258,0.00003,0.00000,0.00001,0.00000,0.00012
14.42000,1.02194,0.98956,0.00468,0.00006,0.00532,0.00003,0.00000,0.00003,0.00000,0.00032
14.56000,1.02194,0.98329,0.01458,0.00012,0.00089,0.00016,0.00000,0.00011,0.00001,0.00083
14.70000,1.02194,0.97182,0.02416,0.00016,0.00084,0.00031,0.00001,0.00038,0.00009,0.00222
14.84000,1.02194,0.98084,0.00689,0.00013,0.00155,0.00064,0.00003,0.00261,0.00024,0.00707
14.98000,1.02194,0.95017,0.01262,0.00063,0.00216,0.00324,0.00090,0.01036,0.00497,0.01495
15.12000,1.02194,0.93371,0.00388,0.00063,0.00144,0.00282,0.00143,0.02425,0.00761,0.02424
15.26000,1.02194,0.70487,0.00463,0.00474,0.00731,0.00942,0.05502,0.02315,0.17744,0.01340
15.40000,1.02194,0.00769,0.00076,0.00416,0.00009,0.00148,0.44116,0.00010,0.54452,0.00005
15.54000,1.02194,0.00717,0.00055,0.00276,0.00006,0.00093,0.37965,0.00008,0.60877,0.00004
15.68000,1.02194,0.00666,0.00043,0.00198,0.00005,0.00078,0.34617,0.00007,0.64382,0.00004
15.82000,1.02194,0.00640,0.00035,0.00155,0.00004,0.00059,0.30808,0.00007,0.68289,0.00003
15.96000,1.02194,0.00619,0.00029,0.00121,0.00003,0.00052,0.28022,0.00006,0.71145,0.00003
16.10000,1.02194,0.00635,0.00029,0.00123,0.00004,0.00058,0.27886,0.00007,0.71255,0.00003
16.24000,1.02194,0.00661,0.00032,0.00140,0.00004,0.00065,0.29156,0.00007,0.69931,0.00004
16.38000,1.02194,0.00680,0.00035,0.00163,0.00005,0.00077,0.31535,0.00007,0.67493,0.00004
16.52000,1.02194,0.00682,0.00038,0.00181,0.00005,0.00077,0.32646,0.00008,0.66360,0.00004
16.66000,1.02194,0.00684,0.00037,0.00186,0.00004,0.00070,0.33312,0.00007,0.65697,0.00004
16.80000,1.02194,0.00679,0.00039,0.00207,0.00004,0.00072,0.35577,0.00007,0.63411,0.00003
16.94000,1.02194,0.00658,0.00039,0.00202,0.00004,0.00064,0.35573,0.00007,0.63450,0.00003
17.08000,1.02194,0.00647,0.00038,0.00198,0.00004,0.00056,0.34825,0.00007,0.64222,0.00003
17.22000,1.02194,0.00615,0.00028,0.00145,0.00003,0.00044,0.31728,0.00006,0.67428,0.00002
17.36000,1.02194,0.00585,0.00024,0.00112,0.00003,0.00040,0.29169,0.00006,0.70059,0.00002
17.50000,1.02194,0.88313,0.00118,0.00055,0.00265,0.00206,0.00887,0.02829,0.06143,0.01184
17.64000,1.02194,0.90262,0.00317,0.00111,0.00893,0.00210,0.01397,0.01256,0.05076,0.00478
17.78000,1.02194,0.92303,0.00238,0.00020,0.05532,0.00062,0.00074,0.01262,0.00277,0.00233
17.92000,1.02194,0.90760,0.00164,0.00009,0.07359,0.00027,0.00008,0.01292,0.00029,0.00352
18.06000,1.02194,0.94235,0.00023,0.00000,0.04427,0.00002,0.00000,0.01017,0.00000,0.00294
18.20000,1.02194,0.87571,0.00087,0.00001,0.11615,0.00002,0.00000,0.00518,0.00000,0.00208
18.34000,1.02194,0.90097,0.00017,0.00000,0.08350,0.00001,0.00000,0.01168,0.00000,0.00367
18.48000,1.02194,0.93712,0.00060,0.00000,0.03705,0.00004,0.00000,0.01783,0.00000,0.00735
18.62000,1.02194,0.90362,0.00160,0.00008,0.07196,0.00032,0.00000,0.00945,0.00002,0.01293
18.76000,1.02194,0.89726,0.00079,0.00004,0.04203,0.00263,0.00002,0.02355,0.00007,0.03363
18.90000,1.02194,0.85810,0.00023,0.00000,0.02435,0.00019,0.00000,0.05053,0.00000,0.06661
19.04000,1.02194,0.86080,0.00069,0.00000,0.00465,0.00064,0.00000,0.04199,0.00000,0.09123
19.18000,1.02194,0.96105,0.00385,0.00005,0.00248,0.00503,0.00007,0.00730,0.00023,0.01993
19.32000,1.02194,0.98276,0.00070,0.00000,0.00052,0.00028,0.00000,0.00313,0.00000,0.01260
19.46000,1.02194,0.97941,0.00114,0.00000,0.00085,0.00010,0.00000,0.00336,0.00000,0.01514
19.60000,1.02194,0.98969,0.00140,0.00001,0.00312,0.00005,0.00000,0.00099,0.00000,0.00473
19.74000,1.02194,0.99614,0.00047,0.00000,0.00137,0.00000,0.00000,0.00038,0.00000,0.00165
19.88000,1.02194,0.99863,0.00018,0.00000,0.00034,0.00000,0.00000,0.00009,0.00000,0.00076
20.02000,1.02194,0.97592,0.00154,0.00005,0.02210,0.00000,0.00000,0.00006,0.00000,0.00033
20.16000,1.02194,0.99578,0.00039,0.00008,0.00358,0.00000,0.00000,0.00002,0.00000,0.00015
20.30000,1.02194,0.99324,0.00043,0.00009,0.00611,0.00001,0.00000,0.00001,0.00000,0.00011
20.44000,1.02194,0.99560,0.00012,0.00003,0.00398,0.00001,0.00000,0.00003,0.00000,0.00022
20.58000,1.02194,0.99859,0.00014,0.00008,0.00063,0.00016,0.00000,0.00007,0.00000,0.00032
20.72000,1.02194,0.99770,0.00021,0.00007,0.00078,0.00018,0.00000,0.00024,0.00002,0.00080
20.86000,1.02194,0.99428,0.00008,0.00003,0.00049,0.00037,0.00001,0.00166,0.00008,0.00300
21.00000,1.02194,0.97542,0.00089,0.00024,0.00068,0.00178,0.00047,0.00702,0.00465,0.00884
21.14000,1.02194,0.95473,0.00071,0.00010,0.00032,0.00110,0.00054,0.01868,0.00644,0.01740
21.28000,1.02194,0.76265,0.00157,0.00089,0.00323,0.00307,0.02129,0.02451,0.16991,0.01289
21.42000,1.02194,0.00580,0.00022,0.00085,0.00003,0.00038,0.24676,0.00005,0.74588,0.00003
21.56000,1.02194,0.00563,0.00019,0.00072,0.00002,0.00035,0.23727,0.00005,0.75575,0.00002
21.70000,1.02194,0.00538,0.00016,0.00062,0.00002,0.00031,0.23272,0.00005,0.76072,0.00002
21.84000,1.02194,0.00513,0.00014,0.00052,0.00002,0.00024,0.21502,0.00004,0.77888,0.00002
21.98000,1.02194,0.00482,0.00012,0.00042,0.00001,0.00018,0.19579,0.00004,0.79861,0.00002
22.12000,1.02194,0.00471,0.00011,0.00038,0.00001,0.00015,0.18838,0.00004,0.80621,0.00001
22.26000,1.02194,0.00468,0.00010,0.00038,0.00001,0.00015,0.19473,0.00004,0.79989,0.00001
22.40000,1.02194,0.00470,0.00011,0.00039,0.00001,0.00016,0.19266,0.00004,0.80192,0.00001
22.54000,1.02194,0.00541,0.00012,0.00042,0.00001,0.00019,0.18921,0.00005,0.80457,0.00002
22.68000,1.02194,0.04718,0.00042,0.00064,0.00013,0.00061,0.13745,0.00063,0.81267,0.00026
22.82000,1.02194,0.88937,0.00389,0.00043,0.00112,0.00090,0.00747,0.01575,0.07456,0.00653
22.96000,1.02194,0.96500,0.00201,0.00008,0.00125,0.00057,0.00056,0.01756,0.00499,0.00798
23.10000,1.02194,0.96995,0.00019,0.00000,0.00053,0.00005,0.00000,0.02014,0.00001,0.00913
23.24000,1.02194,0.97087,0.00028,0.00000,0.00096,0.00005,0.00000,0.01676,0.00000,0.01108
23.38000,1.02194,0.97899,0.00103,0.00000,0.00159,0.00003,0.00000,0.00879,0.00000,0.00958
23.52000,1.02194,0.98026,0.00050,0.00000,0.00035,0.00004,0.00000,0.00664,0.00000,0.01222
23.66000,1.02194,0.98465,0.00183,0.00000,0.00066,0.00003,0.00000,0.00529,0.00000,0.00753
23.80000,1.02194,0.98018,0.00089,0.00000,0.00311,0.00009,0.00000,0.00644,0.00002,0.00928
23.94000,1.02194,0.96073,0.01466,0.00011,0.00135,0.00115,0.00028,0.00762,0.00323,0.01087
24.08000,1.02194,0.93808,0.00313,0.00015,0.00887,0.00184,0.00030,0.02082,0.00370,0.02310
24.22000,1.02194,0.89170,0.00040,0.00001,0.00376,0.00027,0.00000,0.05071,0.00008,0.05308
24.36000,1.02194,0.94111,0.01021,0.00036,0.00426,0.00476,0.00144,0.01043,0.01153,0.01591
24.50000,1.02194,0.87345,0.08582,0.00049,0.00552,0.00504,0.00247,0.00253,0.01984,0.00485
24.64000,1.02194,0.94229,0.02884,0.00004,0.01080,0.00166,0.00006,0.00531,0.00058,0.01042
24.78000,1.02194,0.94562,0.03724,0.00000,0.00185,0.00030,0.00000,0.00420,0.00001,0.01077
24.92000,1.02194,0.97421,0.01606,0.00000,0.00461,0.00024,0.00000,0.00234,0.00000,0.00253
25.06000,1.02194,0.98619,0.00428,0.00000,0.00538,0.00000,0.00000,0.00215,0.00000,0.00200
25.20000,1.02194,0.98889,0.00562,0.00000,0.00242,0.00000,0.00000,0.00132,0.00000,0.00175
25.34000,1.02194,0.97715,0.00069,0.00001,0.02033,0.00000,0.00000,0.00093,0.00000,0.00088
25.48000,1.02194,0.97494,0.00003,0.00000,0.02219,0.00000,0.00000,0.00169,0.00000,0.00116
25.62000,1.02194,0.99539,0.00007,0.00000,0.00391,0.00000,0.00000,0.00031,0.00000,0.00032
25.76000,1.02194,0.94661,0.00050,0.00001,0.05246,0.00000,0.00000,0.00018,0.00000,0.00024
25.90000,1.02194,0.99485,0.00005,0.00000,0.00489,0.00000,0.00000,0.00005,0.00000,0.00015
26.04000,1.02194,0.99822,0.00009,0.00000,0.00153,0.00000,0.00000,0.00003,0.00000,0.00013
26.18000,1.02194,0.99671,0.00012,0.00001,0.00309,0.00000,0.00000,0.00001,0.00000,0.00006
26.32000,1.02194,0.99860,0.00036,0.00003,0.00095,0.00001,0.00000,0.00000,0.00000,0.00005
26.46000,1.02194,0.99951,0.00035,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00005
26.60000,1.02194,0.99982,0.00007,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00004
26.74000,1.02194,0.99975,0.00010,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00004
26.88000,1.02194,0.99972,0.00012,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
27.02000,1.02194,0.99973,0.00011,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00004
27.16000,1.02194,0.99969,0.00017,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00004
27.30000,1.02194,0.99963,0.00020,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00005
27.44000,1.02194,0.99965,0.00020,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00005
27.58000,1.02194,0.99970,0.00017,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00004
