Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
17.70000,1.05394,0.99699,0.00040,0.00023,0.00238
17.80000,1.05394,0.99707,0.00041,0.00022,0.00230
17.90000,1.05394,0.99674,0.00044,0.00025,0.00257
18.00000,1.05394,0.99625,0.00047,0.00027,0.00301
18.10000,1.05394,0.99589,0.00054,0.00029,0.00328
18.20000,1.05394,0.99550,0.00058,0.00029,0.00362
18.30000,1.05394,0.99441,0.00068,0.00033,0.00458
18.40000,1.05394,0.99534,0.00053,0.00025,0.00388
18.50000,1.05394,0.99447,0.00056,0.00024,0.00473
18.60000,1.05394,0.99366,0.00059,0.00028,0.00548
18.70000,1.05394,0.99315,0.00063,0.00031,0.00591
18.80000,1.05394,0.99326,0.00061,0.00030,0.00582
18.90000,1.05394,0.99280,0.00064,0.00031,0.00625
19.00000,1.05394,0.99339,0.00056,0.00027,0.00578
19.10000,1.05394,0.99295,0.00061,0.00030,0.00613
19.20000,1.05394,0.99261,0.00070,0.00034,0.00636
19.30000,1.05394,0.99215,0.00065,0.00032,0.00687
19.40000,1.05394,0.99172,0.00073,0.00035,0.00720
19.50000,1.05394,0.99159,0.00071,0.00035,0.00735
19.60000,1.05394,0.99298,0.00062,0.00029,0.00611
19.70000,1.05394,0.99414,0.00057,0.00023,0.00506
19.80000,1.05394,0.99464,0.00059,0.00026,0.00451
19.90000,1.05394,0.99481,0.00060,0.00026,0.00433
20.00000,1.05394,0.99456,0.00061,0.00027,0.00456
20.10000,1.05394,0.99481,0.00059,0.00030,0.00430
20.20000,1.05394,0.99442,0.00066,0.00031,0.00461
20.30000,1.05394,0.99500,0.00062,0.00029,0.00408
20.40000,1.05394,0.99546,0.00058,0.00030,0.00365
20.50000,1.05394,0.99498,0.00066,0.00033,0.00403
20.60000,1.05394,0.99375,0.00071,0.00041,0.00514
20.70000,1.05394,0.99423,0.00066,0.00040,0.00471
20.80000,1.05394,0.99455,0.00053,0.00034,0.00459
20.90000,1.05394,0.99475,0.00052,0.00033,0.00440
21.00000,1.05394,0.99527,0.00051,0.00031,0.00392
21.10000,1.05394,0.99618,0.00039,0.00019,0.00324
21.20000,1.05394,0.99580,0.00038,0.00021,0.00360
21.30000,1.05394,0.99611,0.00037,0.00020,0.00332
21.40000,1.05394,0.99505,0.00046,0.00023,0.00426
21.50000,1.05394,0.99597,0.00039,0.00019,0.00345
21.60000,1.05394,0.99477,0.00054,0.00029,0.00439
21.70000,1.05394,0.99544,0.00050,0.00027,0.00378
21.80000,1.05394,0.99512,0.00048,0.00026,0.00413
21.90000,1.05394,0.99483,0.00047,0.00026,0.00443
22.00000,1.05394,0.99412,0.00056,0.00029,0.00503
22.10000,1.05394,0.99416,0.00056,0.00033,0.00495
22.20000,1.05394,0.99371,0.00060,0.00031,0.00538
22.30000,1.05394,0.99350,0.00061,0.00033,0.00557
22.40000,1.05394,0.99363,0.00065,0.00036,0.00535
22.50000,1.05394,0.99373,0.00065,0.00041,0.00522
22.60000,1.05394,0.99331,0.00071,0.00039,0.00559
22.70000,1.05394,0.99254,0.00076,0.00044,0.00626
22.80000,1.05394,0.99166,0.00090,0.00055,0.00689
22.90000,1.05394,0.99257,0.00086,0.00052,0.00605
23.00000,1.05394,0.99309,0.00086,0.00050,0.00555
23.10000,1.05394,0.99308,0.00093,0.00053,0.00546
23.20000,1.05394,0.99306,0.00090,0.00050,0.00553
23.30000,1.05394,0.99274,0.00096,0.00054,0.00576
23.40000,1.05394,0.99289,0.00085,0.00045,0.00582
23.50000,1.05394,0.99295,0.00083,0.00043,0.00580
23.60000,1.05394,0.99311,0.00084,0.00040,0.00565
23.70000,1.05394,0.99315,0.00081,0.00039,0.00565
23.80000,1.05394,0.99304,0.00084,0.00038,0.00573
23.90000,1.05394,0.99265,0.00087,0.00040,0.00608
24.00000,1.05394,0.99271,0.00076,0.00038,0.00615
24.10000,1.05394,0.99419,0.00056,0.00028,0.00497
24.20000,1.05394,0.99461,0.00052,0.00027,0.00459
24.30000,1.05394,0.99561,0.00053,0.00026,0.00360
24.40000,1.05394,0.99617,0.00054,0.00023,0.00306
24.50000,1.05394,0.99654,0.00049,0.00020,0.00278
24.60000,1.05394,0.99704,0.00037,0.00015,0.00245
24.70000,1.05394,0.99716,0.00038,0.00016,0.00230
24.80000,1.05394,0.99703,0.00038,0.00016,0.00243
24.90000,1.05394,0.99737,0.00034,0.00013,0.00216
25.00000,1.05394,0.99696,0.00042,0.00015,0.00247
25.10000,1.05394,0.99682,0.00048,0.00018,0.00253
25.20000,1.05394,0.99690,0.00038,0.00016,0.00256
25.30000,1.05394,0.99653,0.00046,0.00020,0.00281
25.40000,1.05394,0.99587,0.00045,0.00022,0.00345
25.50000,1.05394,0.99538,0.00052,0.00025,0.00385
25.60000,1.05394,0.99552,0.00052,0.00024,0.00372
25.70000,1.05394,0.99518,0.00058,0.00027,0.00397
25.80000,1.05394,0.99438,0.00063,0.00029,0.00470
25.90000,1.05394,0.99392,0.00067,0.00032,0.00509
26.00000,1.05394,0.99331,0.00072,0.00035,0.00562
26.10000,1.05394,0.99257,0.00082,0.00039,0.00622
26.20000,1.05394,0.99199,0.00088,0.00040,0.00674
26.30000,1.05394,0.99236,0.00081,0.00035,0.00648
26.40000,1.05394,0.99226,0.00077,0.00034,0.00662
26.50000,1.05394,0.99312,0.00067,0.00030,0.00591
26.60000,1.05394,0.99350,0.00062,0.00027,0.00561
26.70000,1.05394,0.99380,0.00060,0.00025,0.00535
26.80000,1.05394,0.99445,0.00054,0.00024,0.00478
26.90000,1.05394,0.99451,0.00052,0.00022,0.00475
27.00000,1.05394,0.99519,0.00042,0.00018,0.00421
27.10000,1.05394,0.99511,0.00048,0.00020,0.00421
27.20000,1.05394,0.99569,0.00041,0.00019,0.00372
27.30000,1.05394,0.99627,0.00035,0.00014,0.00324
27.40000,1.05394,0.99589,0.00043,0.00019,0.00349
27.50000,1.05394,0.99542,0.00041,0.00019,0.00398
27.60000,1.05394,0.99593,0.00037,0.00019,0.00352
27.70000,1.05394,0.99619,0.00032,0.00016,0.00332
27.80000,1.05394,0.99628,0.00037,0.00017,0.00318
27.90000,1.05394,0.99672,0.00030,0.00013,0.00284
28.00000,1.05394,0.99648,0.00034,0.00017,0.00302
28.10000,1.05394,0.99651,0.00033,0.00015,0.00301
28.20000,1.05394,0.99549,0.00047,0.00022,0.00382
28.30000,1.05394,0.99471,0.00048,0.00022,0.00459
28.40000,1.05394,0.99491,0.00049,0.00023,0.00436
28.50000,1.05394,0.99524,0.00040,0.00020,0.00416
28.60000,1.05394,0.99508,0.00057,0.00031,0.00403
28.70000,1.05394,0.99526,0.00068,0.00036,0.00369
28.80000,1.05394,0.99425,0.00088,0.00047,0.00440
28.90000,1.05394,0.99445,0.00087,0.00044,0.00423
29.00000,1.05394,0.99411,0.00087,0.00045,0.00457
29.10000,1.05394,0.99468,0.00084,0.00044,0.00405
29.20000,1.05394,0.99549,0.00077,0.00041,0.00333
29.30000,1.05394,0.99580,0.00084,0.00045,0.00291
29.40000,1.05394,0.99615,0.00083,0.00043,0.00260
29.50000,1.05394,0.99556,0.00102,0.00043,0.00300
29.60000,1.05394,0.99515,0.00083,0.00038,0.00364
29.70000,1.05394,0.99525,0.00070,0.00031,0.00374
29.80000,1.05394,0.99596,0.00063,0.00028,0.00313
29.90000,1.05394,0.99587,0.00064,0.00028,0.00321
30.00000,1.05394,0.99639,0.00058,0.00028,0.00275
30.10000,1.05394,0.99549,0.00065,0.00029,0.00357
30.20000,1.05394,0.99601,0.00056,0.00024,0.00319
30.30000,1.05394,0.99543,0.00063,0.00027,0.00366
30.40000,1.05394,0.99533,0.00058,0.00028,0.00380
30.50000,1.05394,0.99528,0.00054,0.00024,0.00394
30.60000,1.05394,0.99564,0.00052,0.00021,0.00363
30.70000,1.05394,0.99525,0.00057,0.00025,0.00392
30.80000,1.05394,0.99540,0.00050,0.00023,0.00387
30.90000,1.05394,0.99497,0.00060,0.00024,0.00420
31.00000,1.05394,0.99466,0.00057,0.00024,0.00453
31.10000,1.05394,0.99384,0.00066,0.00029,0.00520
31.20000,1.05394,0.99340,0.00069,0.00034,0.00557
31.30000,1.05394,0.99413,0.00067,0.00028,0.00492
31.40000,1.05394,0.99348,0.00066,0.00031,0.00556
31.50000,1.05394,0.99303,0.00068,0.00032,0.00598
31.60000,1.05394,0.99310,0.00061,0.00031,0.00598
31.70000,1.05394,0.99354,0.00057,0.00028,0.00560
31.80000,1.05394,0.99460,0.00042,0.00022,0.00476
31.90000,1.05394,0.99470,0.00047,0.00023,0.00460
32.00000,1.05394,0.99577,0.00037,0.00020,0.00367
32.10000,1.05394,0.99609,0.00039,0.00019,0.00333
32.20000,1.05394,0.99562,0.00045,0.00022,0.00371
32.30000,1.05394,0.99610,0.00039,0.00021,0.00330
32.40000,1.05394,0.99685,0.00034,0.00018,0.00262
32.50000,1.05394,0.99629,0.00046,0.00023,0.00301
32.60000,1.05394,0.99667,0.00038,0.00021,0.00274
32.70000,1.05394,0.99653,0.00036,0.00019,0.00292
32.80000,1.05394,0.99679,0.00045,0.00022,0.00255
32.90000,1.05394,0.99637,0.00050,0.00024,0.00289
33.00000,1.05394,0.99604,0.00058,0.00030,0.00308
33.10000,1.05394,0.99600,0.00050,0.00024,0.00326
33.20000,1.05394,0.99540,0.00059,0.00030,0.00371
33.30000,1.05394,0.99470,0.00059,0.00030,0.00441
33.40000,1.05394,0.99485,0.00057,0.00029,0.00429
33.50000,1.05394,0.99416,0.00062,0.00029,0.00493
33.60000,1.05394,0.99332,0.00069,0.00034,0.00565
33.70000,1.05394,0.99304,0.00071,0.00036,0.00588
33.80000,1.05394,0.99202,0.00079,0.00038,0.00681
33.90000,1.05394,0.99073,0.00088,0.00043,0.00795
34.00000,1.05394,0.99026,0.00081,0.00039,0.00854
34.10000,1.05394,0.99003,0.00081,0.00039,0.00877
34.20000,1.05394,0.98989,0.00082,0.00040,0.00889
34.30000,1.05394,0.98992,0.00082,0.00040,0.00886
34.40000,1.05394,0.99050,0.00079,0.00039,0.00832
34.50000,1.05394,0.99114,0.00081,0.00041,0.00764
34.60000,1.05394,0.99244,0.00070,0.00035,0.00651
34.70000,1.05394,0.99302,0.00064,0.00031,0.00604
34.80000,1.05394,0.99350,0.00061,0.00028,0.00562
34.90000,1.05394,0.99412,0.00053,0.00025,0.00510
35.00000,1.05394,0.99527,0.00042,0.00018,0.00413
35.10000,1.05394,0.99538,0.00039,0.00016,0.00407
35.20000,1.05394,0.99576,0.00034,0.00014,0.00376
35.30000,1.05394,0.99604,0.00035,0.00014,0.00346
35.40000,1.05394,0.99555,0.00039,0.00017,0.00389
35.50000,1.05394,0.99537,0.00036,0.00015,0.00412
35.60000,1.05394,0.99517,0.00038,0.00016,0.00428
35.70000,1.05394,0.99498,0.00042,0.00017,0.00442
35.80000,1.05394,0.99479,0.00051,0.00022,0.00447
35.90000,1.05394,0.99415,0.00054,0.00026,0.00504
36.00000,1.05394,0.99302,0.00069,0.00035,0.00594
36.10000,1.05394,0.99336,0.00067,0.00034,0.00563
36.20000,1.05394,0.99358,0.00067,0.00035,0.00541
36.30000,1.05394,0.99357,0.00065,0.00034,0.00544
36.40000,1.05394,0.99415,0.00065,0.00034,0.00487
36.50000,1.05394,0.99498,0.00046,0.00024,0.00432
36.60000,1.05394,0.99493,0.00050,0.00026,0.00431
36.70000,1.05394,0.99534,0.00048,0.00026,0.00392
36.80000,1.05394,0.99488,0.00050,0.00026,0.00437
36.90000,1.05394,0.99521,0.00042,0.00025,0.00412
37.00000,1.05394,0.99519,0.00046,0.00024,0.00412
37.10000,1.05394,0.99533,0.00046,0.00025,0.00395
37.20000,1.05394,0.99552,0.00040,0.00021,0.00388
37.30000,1.05394,0.99517,0.00042,0.00023,0.00418
37.40000,1.05394,0.99407,0.00061,0.00030,0.00502
37.50000,1.05394,0.99371,0.00062,0.00033,0.00534
37.60000,1.05394,0.99402,0.00057,0.00032,0.00508
