Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
2.38000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.03597,0.00000,0.96254,0.00000
2.52000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.03715,0.00000,0.96144,0.00000
2.66000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.03937,0.00000,0.95910,0.00000
2.80000,1.02194,0.00163,0.00000,0.00001,0.00000,0.00000,0.04550,0.00000,0.95286,0.00000
2.94000,1.02194,0.00192,0.00000,0.00001,0.00000,0.00000,0.05751,0.00001,0.94056,0.00000
3.08000,1.02194,0.00201,0.00000,0.00001,0.00000,0.00000,0.06077,0.00001,0.93719,0.00000
3.22000,1.02194,0.00191,0.00000,0.00001,0.00000,0.00000,0.06002,0.00001,0.93804,0.00000
3.36000,1.02194,0.00196,0.00000,0.00001,0.00000,0.00000,0.06434,0.00001,0.93367,0.00000
3.50000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.06396,0.00001,0.93421,0.00000
3.64000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.06095,0.00001,0.93721,0.00000
3.78000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.05073,0.00000,0.94765,0.00000
3.92000,1.02194,0.00166,0.00000,0.00001,0.00000,0.00000,0.05053,0.00000,0.94780,0.00000
4.06000,1.02194,0.00161,0.00000,0.00001,0.00000,0.00000,0.04941,0.00000,0.94897,0.00000
4.20000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.04269,0.00000,0.95578,0.00000
4.34000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.04331,0.00000,0.95524,0.00000
4.48000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.04608,0.00000,0.95242,0.00000
4.62000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.04407,0.00000,0.95442,0.00000
4.76000,1.02194,0.00135,0.00000,0.00000,0.00000,0.00000,0.03764,0.00000,0.96100,0.00000
4.90000,1.02194,0.00136,0.00000,0.00000,0.00000,0.00000,0.03333,0.00000,0.96531,0.00000
5.04000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.03241,0.00000,0.96635,0.00000
5.18000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02693,0.00000,0.97189,0.00000
5.32000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02710,0.00000,0.97172,0.00000
5.46000,1.02194,0.00107,0.00000,0.00000,0.00000,0.00000,0.02495,0.00000,0.97398,0.00000
5.60000,1.02194,0.00115,0.00000,0.00000,0.00000,0.00000,0.02550,0.00000,0.97334,0.00000
5.74000,1.02194,0.00112,0.00000,0.00000,0.00000,0.00000,0.02674,0.00000,0.97214,0.00000
5.88000,1.02194,0.00115,0.00000,0.00000,0.00000,0.00000,0.02524,0.00000,0.97361,0.00000
6.02000,1.02194,0.00114,0.00000,0.00000,0.00000,0.00000,0.02767,0.00000,0.97119,0.00000
6.16000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.02769,0.00000,0.97113,0.00000
6.30000,1.02194,0.00128,0.00000,0.00000,0.00000,0.00000,0.03029,0.00000,0.96842,0.00000
6.44000,1.02194,0.00113,0.00000,0.00000,0.00000,0.00000,0.02825,0.00000,0.97061,0.00000
6.58000,1.02194,0.00132,0.00000,0.00000,0.00000,0.00000,0.03281,0.00000,0.96587,0.00000
6.72000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.04141,0.00000,0.95715,0.00000
6.86000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.04380,0.00000,0.95475,0.00000
7.00000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.05267,0.00000,0.94560,0.00000
7.14000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.05556,0.00000,0.94283,0.00000
7.28000,1.02194,0.00185,0.00000,0.00001,0.00000,0.00000,0.06502,0.00001,0.93312,0.00000
7.42000,1.02194,0.00172,0.00000,0.00001,0.00000,0.00000,0.05778,0.00000,0.94048,0.00000
7.56000,1.02194,0.00158,0.00000,0.00001,0.00000,0.00000,0.05157,0.00000,0.94684,0.00000
7.70000,1.02194,0.00162,0.00000,0.00001,0.00000,0.00000,0.05648,0.00000,0.94188,0.00000
7.84000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.05312,0.00000,0.94527,0.00000
7.98000,1.02194,0.00188,0.00000,0.00001,0.00000,0.00000,0.06599,0.00001,0.93210,0.00000
8.12000,1.02194,0.00167,0.00000,0.00001,0.00000,0.00000,0.05645,0.00000,0.94187,0.00000
8.26000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.06276,0.00001,0.93541,0.00000
8.40000,1.02194,0.00186,0.00000,0.00001,0.00000,0.00000,0.06485,0.00001,0.93327,0.00000
8.54000,1.02194,0.00186,0.00000,0.00001,0.00000,0.00000,0.06264,0.00001,0.93548,0.00000
8.68000,1.02194,0.00182,0.00000,0.00001,0.00000,0.00000,0.06179,0.00001,0.93636,0.00000
8.82000,1.02194,0.96765,0.00005,0.00000,0.00001,0.00001,0.00050,0.00736,0.02388,0.00053
8.96000,1.02194,0.98785,0.00023,0.00000,0.00002,0.00001,0.00009,0.00699,0.00386,0.00095
9.10000,1.02194,0.99578,0.00006,0.00000,0.00003,0.00000,0.00000,0.00314,0.00010,0.00090
9.24000,1.02194,0.99789,0.00115,0.00001,0.00007,0.00001,0.00000,0.00044,0.00012,0.00030
9.38000,1.02194,0.99769,0.00021,0.00000,0.00008,0.00000,0.00000,0.00083,0.00000,0.00119
9.52000,1.02194,0.99573,0.00260,0.00000,0.00043,0.00000,0.00000,0.00020,0.00000,0.00104
9.66000,1.02194,0.99414,0.00494,0.00003,0.00058,0.00000,0.00000,0.00002,0.00000,0.00029
9.80000,1.02194,0.99844,0.00112,0.00001,0.00022,0.00000,0.00000,0.00001,0.00000,0.00019
9.94000,1.02194,0.99938,0.00030,0.00000,0.00017,0.00000,0.00000,0.00001,0.00000,0.00014
10.08000,1.02194,0.99904,0.00062,0.00003,0.00022,0.00001,0.00000,0.00001,0.00000,0.00007
10.22000,1.02194,0.99981,0.00008,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
10.36000,1.02194,0.99981,0.00013,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002
10.50000,1.02194,0.99980,0.00014,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
10.64000,1.02194,0.99959,0.00027,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00004
10.78000,1.02194,0.99786,0.00167,0.00036,0.00009,0.00000,0.00000,0.00000,0.00000,0.00002
10.92000,1.02194,0.99872,0.00103,0.00013,0.00007,0.00000,0.00000,0.00000,0.00000,0.00004
11.06000,1.02194,0.99957,0.00027,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00007
11.20000,1.02194,0.99795,0.00039,0.00009,0.00135,0.00000,0.00000,0.00001,0.00000,0.00020
11.34000,1.02194,0.99747,0.00025,0.00005,0.00207,0.00000,0.00000,0.00001,0.00000,0.00015
11.48000,1.02194,0.99954,0.00011,0.00001,0.00014,0.00000,0.00000,0.00001,0.00000,0.00020
11.62000,1.02194,0.99976,0.00005,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00015
11.76000,1.02194,0.99824,0.00009,0.00001,0.00153,0.00000,0.00000,0.00001,0.00000,0.00012
11.90000,1.02194,0.99909,0.00004,0.00001,0.00036,0.00001,0.00000,0.00007,0.00000,0.00042
12.04000,1.02194,0.99927,0.00003,0.00000,0.00012,0.00000,0.00000,0.00018,0.00000,0.00040
12.18000,1.02194,0.99869,0.00002,0.00000,0.00004,0.00001,0.00000,0.00070,0.00004,0.00048
12.32000,1.02194,0.99700,0.00004,0.00001,0.00001,0.00002,0.00004,0.00134,0.00105,0.00048
12.46000,1.02194,0.95830,0.00011,0.00004,0.00001,0.00005,0.00197,0.00299,0.03606,0.00047
12.60000,1.02194,0.96992,0.00000,0.00000,0.00001,0.00000,0.00000,0.02740,0.00005,0.00262
12.74000,1.02194,0.97043,0.00020,0.00002,0.00003,0.00002,0.00086,0.01146,0.01614,0.00083
12.88000,1.02194,0.98978,0.00013,0.00001,0.00005,0.00002,0.00008,0.00710,0.00181,0.00102
13.02000,1.02194,0.99761,0.00010,0.00001,0.00009,0.00002,0.00001,0.00145,0.00015,0.00057
13.16000,1.02194,0.99751,0.00098,0.00005,0.00046,0.00005,0.00001,0.00037,0.00006,0.00051
13.30000,1.02194,0.98988,0.00697,0.00011,0.00214,0.00007,0.00000,0.00018,0.00002,0.00064
13.44000,1.02194,0.96121,0.03184,0.00049,0.00581,0.00012,0.00000,0.00005,0.00001,0.00046
13.58000,1.02194,0.97106,0.01326,0.00033,0.01509,0.00007,0.00000,0.00002,0.00000,0.00016
13.72000,1.02194,0.99819,0.00059,0.00000,0.00087,0.00000,0.00000,0.00004,0.00000,0.00031
13.86000,1.02194,0.98082,0.01858,0.00001,0.00011,0.00000,0.00000,0.00003,0.00000,0.00046
14.00000,1.02194,0.86912,0.12925,0.00018,0.00090,0.00001,0.00000,0.00003,0.00000,0.00050
14.14000,1.02194,0.98892,0.00864,0.00004,0.00078,0.00001,0.00000,0.00027,0.00000,0.00134
14.28000,1.02194,0.99388,0.00092,0.00001,0.00048,0.00001,0.00000,0.00160,0.00000,0.00310
14.42000,1.02194,0.91693,0.06701,0.00347,0.00154,0.00061,0.00065,0.00264,0.00298,0.00417
14.56000,1.02194,0.81088,0.15887,0.00812,0.00072,0.00068,0.00273,0.00317,0.01161,0.00322
14.70000,1.02194,0.88892,0.04489,0.00640,0.00089,0.00181,0.00918,0.01415,0.02676,0.00701
14.84000,1.02194,0.86976,0.00642,0.00643,0.00573,0.00263,0.01231,0.04973,0.03410,0.01290
14.98000,1.02194,0.09010,0.00603,0.02721,0.00168,0.01000,0.50857,0.00176,0.35399,0.00066
15.12000,1.02194,0.95169,0.00689,0.00057,0.00193,0.00292,0.00095,0.01874,0.00312,0.01318
15.26000,1.02194,0.95306,0.01841,0.00032,0.00191,0.00228,0.00030,0.00940,0.00132,0.01301
15.40000,1.02194,0.94062,0.04040,0.00120,0.00537,0.00287,0.00041,0.00184,0.00182,0.00546
15.54000,1.02194,0.94337,0.04162,0.00145,0.00944,0.00030,0.00003,0.00047,0.00023,0.00310
15.68000,1.02194,0.98763,0.00953,0.00004,0.00029,0.00004,0.00000,0.00018,0.00000,0.00230
15.82000,1.02194,0.98462,0.01351,0.00005,0.00042,0.00001,0.00000,0.00008,0.00000,0.00130
15.96000,1.02194,0.98377,0.01508,0.00005,0.00073,0.00000,0.00000,0.00004,0.00000,0.00032
16.10000,1.02194,0.99925,0.00026,0.00000,0.00016,0.00000,0.00000,0.00003,0.00000,0.00030
16.24000,1.02194,0.99882,0.00041,0.00003,0.00040,0.00000,0.00000,0.00002,0.00000,0.00031
16.38000,1.02194,0.99922,0.00019,0.00001,0.00034,0.00000,0.00000,0.00003,0.00000,0.00020
16.52000,1.02194,0.99825,0.00003,0.00000,0.00052,0.00000,0.00000,0.00029,0.00000,0.00091
16.66000,1.02194,0.99814,0.00001,0.00000,0.00011,0.00001,0.00000,0.00070,0.00000,0.00103
16.80000,1.02194,0.99729,0.00005,0.00001,0.00046,0.00001,0.00000,0.00114,0.00000,0.00104
16.94000,1.02194,0.99252,0.00009,0.00008,0.00055,0.00021,0.00005,0.00426,0.00026,0.00200
17.08000,1.02194,0.98341,0.00101,0.00022,0.00006,0.00025,0.00065,0.00836,0.00331,0.00273
17.22000,1.02194,0.93365,0.00114,0.00112,0.00014,0.00021,0.00673,0.01250,0.04262,0.00191
17.36000,1.02194,0.00549,0.00013,0.00106,0.00000,0.00003,0.31165,0.00004,0.68160,0.00000
17.50000,1.02194,0.00461,0.00007,0.00062,0.00000,0.00001,0.25840,0.00003,0.73626,0.00000
17.64000,1.02194,0.00410,0.00005,0.00043,0.00000,0.00001,0.22633,0.00002,0.76905,0.00000
17.78000,1.02194,0.00372,0.00004,0.00028,0.00000,0.00001,0.19666,0.00002,0.79928,0.00000
17.92000,1.02194,0.00347,0.00004,0.00024,0.00000,0.00001,0.18195,0.00002,0.81429,0.00000
18.06000,1.02194,0.00321,0.00002,0.00014,0.00000,0.00001,0.15230,0.00002,0.84431,0.00000
18.20000,1.02194,0.00304,0.00002,0.00011,0.00000,0.00001,0.14468,0.00001,0.85212,0.00000
18.34000,1.02194,0.00325,0.00003,0.00016,0.00000,0.00001,0.15457,0.00002,0.84197,0.00000
18.48000,1.02194,0.00330,0.00003,0.00016,0.00000,0.00001,0.16231,0.00002,0.83418,0.00000
18.62000,1.02194,0.00357,0.00003,0.00020,0.00000,0.00001,0.16488,0.00002,0.83129,0.00000
18.76000,1.02194,0.00346,0.00002,0.00013,0.00000,0.00001,0.14169,0.00002,0.85468,0.00000
18.90000,1.02194,0.00357,0.00002,0.00013,0.00000,0.00001,0.13802,0.00002,0.85822,0.00000
19.04000,1.02194,0.00313,0.00002,0.00009,0.00000,0.00000,0.11736,0.00001,0.87938,0.00000
19.18000,1.02194,0.00267,0.00001,0.00006,0.00000,0.00000,0.10817,0.00001,0.88906,0.00000
19.32000,1.02194,0.00249,0.00001,0.00005,0.00000,0.00000,0.09405,0.00001,0.90338,0.00000
19.46000,1.02194,0.00204,0.00001,0.00002,0.00000,0.00000,0.07238,0.00001,0.92555,0.00000
19.60000,1.02194,0.00210,0.00001,0.00002,0.00000,0.00000,0.07342,0.00001,0.92444,0.00000
19.74000,1.02194,0.00194,0.00000,0.00001,0.00000,0.00000,0.06462,0.00001,0.93342,0.00000
19.88000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.06450,0.00001,0.93358,0.00000
20.02000,1.02194,0.00195,0.00000,0.00002,0.00000,0.00000,0.06382,0.00001,0.93420,0.00000
20.16000,1.02194,0.00180,0.00000,0.00001,0.00000,0.00000,0.06186,0.00001,0.93632,0.00000
20.30000,1.02194,0.00200,0.00000,0.00002,0.00000,0.00000,0.07370,0.00001,0.92427,0.00000
20.44000,1.02194,0.00227,0.00001,0.00002,0.00000,0.00000,0.07719,0.00001,0.92051,0.00000
20.58000,1.02194,0.00194,0.00000,0.00002,0.00000,0.00000,0.07234,0.00001,0.92570,0.00000
20.72000,1.02194,0.00195,0.00000,0.00002,0.00000,0.00000,0.07442,0.00001,0.92360,0.00000
20.86000,1.02194,0.00197,0.00000,0.00001,0.00000,0.00000,0.07272,0.00001,0.92529,0.00000
21.00000,1.02194,0.00188,0.00000,0.00002,0.00000,0.00000,0.07549,0.00001,0.92260,0.00000
21.14000,1.02194,0.00191,0.00000,0.00002,0.00000,0.00000,0.07446,0.00001,0.92360,0.00000
21.28000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.07665,0.00000,0.92149,0.00000
21.42000,1.02194,0.00190,0.00000,0.00002,0.00000,0.00000,0.07808,0.00001,0.91999,0.00000
21.56000,1.02194,0.00194,0.00000,0.00002,0.00000,0.00000,0.08155,0.00001,0.91648,0.00000
21.70000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.07937,0.00000,0.91872,0.00000
21.84000,1.02194,0.00195,0.00000,0.00002,0.00000,0.00000,0.08205,0.00001,0.91597,0.00000
21.98000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.07600,0.00000,0.92211,0.00000
22.12000,1.02194,0.00170,0.00000,0.00001,0.00000,0.00000,0.06476,0.00000,0.93352,0.00000
22.26000,1.02194,0.00162,0.00000,0.00001,0.00000,0.00000,0.05827,0.00000,0.94011,0.00000
22.40000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.05541,0.00000,0.94297,0.00000
22.54000,1.02194,0.00147,0.00000,0.00000,0.00000,0.00000,0.05037,0.00000,0.94816,0.00000
22.68000,1.02194,0.00150,0.00000,0.00001,0.00000,0.00000,0.05146,0.00000,0.94703,0.00000
22.82000,1.02194,0.00157,0.00000,0.00001,0.00000,0.00000,0.05483,0.00000,0.94359,0.00000
22.96000,1.02194,0.00162,0.00000,0.00001,0.00000,0.00000,0.05643,0.00000,0.94194,0.00000
23.10000,1.02194,0.00151,0.00000,0.00001,0.00000,0.00000,0.05239,0.00000,0.94609,0.00000
23.24000,1.02194,0.00150,0.00000,0.00001,0.00000,0.00000,0.05148,0.00000,0.94700,0.00000
23.38000,1.02194,0.00154,0.00000,0.00001,0.00000,0.00000,0.05351,0.00000,0.94494,0.00000
23.52000,1.02194,0.12263,0.00002,0.00002,0.00000,0.00000,0.02860,0.00065,0.84806,0.00002
23.66000,1.02194,0.95808,0.00007,0.00000,0.00000,0.00000,0.00108,0.00426,0.03629,0.00022
23.80000,1.02194,0.99343,0.00014,0.00000,0.00000,0.00000,0.00011,0.00213,0.00386,0.00031
23.94000,1.02194,0.99664,0.00001,0.00000,0.00000,0.00000,0.00000,0.00254,0.00000,0.00080
24.08000,1.02194,0.99895,0.00024,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00046
24.22000,1.02194,0.99544,0.00014,0.00000,0.00004,0.00000,0.00000,0.00127,0.00000,0.00309
24.36000,1.02194,0.99285,0.00039,0.00000,0.00004,0.00001,0.00000,0.00136,0.00000,0.00534
24.50000,1.02194,0.99376,0.00049,0.00001,0.00004,0.00002,0.00000,0.00096,0.00000,0.00473
24.64000,1.02194,0.98523,0.00075,0.00010,0.00078,0.00024,0.00001,0.00364,0.00019,0.00905
24.78000,1.02194,0.96138,0.00123,0.00009,0.00151,0.00091,0.00007,0.01275,0.00095,0.02112
24.92000,1.02194,0.92550,0.00007,0.00000,0.00003,0.00001,0.00000,0.02980,0.00000,0.04458
25.06000,1.02194,0.94204,0.00129,0.00002,0.00061,0.00011,0.00001,0.02294,0.00013,0.03285
25.20000,1.02194,0.97526,0.00092,0.00001,0.00046,0.00004,0.00000,0.00823,0.00000,0.01508
25.34000,1.02194,0.97797,0.00760,0.00005,0.00100,0.00007,0.00000,0.00222,0.00001,0.01108
25.48000,1.02194,0.95383,0.03893,0.00019,0.00135,0.00007,0.00000,0.00045,0.00001,0.00517
25.62000,1.02194,0.97252,0.02394,0.00010,0.00059,0.00002,0.00000,0.00014,0.00000,0.00270
25.76000,1.02194,0.99712,0.00142,0.00000,0.00020,0.00000,0.00000,0.00006,0.00000,0.00120
25.90000,1.02194,0.98827,0.00355,0.00012,0.00672,0.00000,0.00000,0.00011,0.00000,0.00123
26.04000,1.02194,0.99432,0.00248,0.00004,0.00062,0.00001,0.00000,0.00045,0.00000,0.00207
26.18000,1.02194,0.99677,0.00052,0.00003,0.00033,0.00001,0.00000,0.00067,0.00000,0.00166
26.32000,1.02194,0.99576,0.00012,0.00001,0.00008,0.00001,0.00000,0.00201,0.00002,0.00200
26.46000,1.02194,0.98621,0.00008,0.00003,0.00050,0.00002,0.00001,0.01026,0.00031,0.00258
26.60000,1.02194,0.95617,0.00011,0.00005,0.00015,0.00009,0.00093,0.02086,0.01860,0.00304
26.74000,1.02194,0.57636,0.00021,0.00012,0.00010,0.00004,0.01530,0.00884,0.39831,0.00072
26.88000,1.02194,0.00220,0.00001,0.00003,0.00000,0.00000,0.09191,0.00001,0.90585,0.00000
27.02000,1.02194,0.00171,0.00000,0.00001,0.00000,0.00000,0.06104,0.00000,0.93723,0.00000
27.16000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.05448,0.00000,0.94390,0.00000
27.30000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.04298,0.00000,0.95561,0.00000
27.44000,1.02194,0.00123,0.00000,0.00000,0.00000,0.00000,0.03399,0.00000,0.96477,0.00000
27.58000,1.02194,0.00122,0.00000,0.00000,0.00000,0.00000,0.03312,0.00000,0.96565,0.00000
27.72000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.02950,0.00000,0.96939,0.00000
27.86000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.02567,0.00000,0.97331,0.00000
28.00000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.02512,0.00000,0.97386,0.00000
28.14000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.02604,0.00000,0.97287,0.00000
28.28000,1.02194,0.00115,0.00000,0.00000,0.00000,0.00000,0.02812,0.00000,0.97073,0.00000
28.42000,1.02194,0.00104,0.00000,0.00000,0.00000,0.00000,0.02463,0.00000,0.97433,0.00000
28.56000,1.02194,0.00105,0.00000,0.00000,0.00000,0.00000,0.02561,0.00000,0.97333,0.00000
28.70000,1.02194,0.00112,0.00000,0.00000,0.00000,0.00000,0.03003,0.00000,0.96884,0.00000
28.84000,1.02194,0.00117,0.00000,0.00000,0.00000,0.00000,0.03384,0.00000,0.96499,0.00000
28.98000,1.02194,0.00124,0.00000,0.00000,0.00000,0.00000,0.03605,0.00000,0.96271,0.00000
29.12000,1.02194,0.00129,0.00000,0.00000,0.00000,0.00000,0.03630,0.00000,0.96241,0.00000
29.26000,1.02194,0.00114,0.00000,0.00000,0.00000,0.00000,0.03034,0.00000,0.96851,0.00000
29.40000,1.02194,0.00113,0.00000,0.00000,0.00000,0.00000,0.02982,0.00000,0.96904,0.00000
29.54000,1.02194,0.00109,0.00000,0.00000,0.00000,0.00000,0.02636,0.00000,0.97255,0.00000
29.68000,1.02194,0.00113,0.00000,0.00000,0.00000,0.00000,0.02649,0.00000,0.97238,0.00000
29.82000,1.02194,0.00111,0.00000,0.00000,0.00000,0.00000,0.02504,0.00000,0.97385,0.00000
29.96000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.02326,0.00000,0.97571,0.00000
30.10000,1.02194,0.00102,0.00000,0.00000,0.00000,0.00000,0.02431,0.00000,0.97467,0.00000
30.24000,1.02194,0.00106,0.00000,0.00000,0.00000,0.00000,0.02608,0.00000,0.97286,0.00000
30.38000,1.02194,0.00107,0.00000,0.00000,0.00000,0.00000,0.02786,0.00000,0.97106,0.00000
30.52000,1.02194,0.00104,0.00000,0.00000,0.00000,0.00000,0.02503,0.00000,0.97393,0.00000
30.66000,1.02194,0.00108,0.00000,0.00000,0.00000,0.00000,0.02559,0.00000,0.97332,0.00000
30.80000,1.02194,0.00099,0.00000,0.00000,0.00000,0.00000,0.02391,0.00000,0.97509,0.00000
30.94000,1.02194,0.00100,0.00000,0.00000,0.00000,0.00000,0.02332,0.00000,0.97568,0.00000
31.08000,1.02194,0.00097,0.00000,0.00000,0.00000,0.00000,0.02094,0.00000,0.97809,0.00000
31.22000,1.02194,0.00091,0.00000,0.00000,0.00000,0.00000,0.02016,0.00000,0.97893,0.00000
31.36000,1.02194,0.00087,0.00000,0.00000,0.00000,0.00000,0.01943,0.00000,0.97969,0.00000
31.50000,1.02194,0.00094,0.00000,0.00000,0.00000,0.00000,0.02034,0.00000,0.97871,0.00000
31.64000,1.02194,0.00093,0.00000,0.00000,0.00000,0.00000,0.02005,0.00000,0.97902,0.00000
31.78000,1.02194,0.00086,0.00000,0.00000,0.00000,0.00000,0.01849,0.00000,0.98064,0.00000
31.92000,1.02194,0.00084,0.00000,0.00000,0.00000,0.00000,0.01748,0.00000,0.98168,0.00000
32.06000,1.02193,0.00087,0.00000,0.00000,0.00000,0.00000,0.01886,0.00000,0.98027,0.00000
32.20000,1.02194,0.00087,0.00000,0.00000,0.00000,0.00000,0.01923,0.00000,0.97990,0.00000
32.34000,1.02194,0.00096,0.00000,0.00000,0.00000,0.00000,0.02211,0.00000,0.97693,0.00000
32.48000,1.02194,0.00104,0.00000,0.00000,0.00000,0.00000,0.02428,0.00000,0.97468,0.00000
32.62000,1.02194,0.00103,0.00000,0.00000,0.00000,0.00000,0.02659,0.00000,0.97237,0.00000
32.76000,1.02194,0.00121,0.00000,0.00000,0.00000,0.00000,0.03659,0.00000,0.96219,0.00000
32.90000,1.02193,0.96480,0.00001,0.00000,0.00000,0.00000,0.00046,0.00670,0.02785,0.00017
33.04000,1.02194,0.98422,0.00006,0.00000,0.00000,0.00000,0.00021,0.00708,0.00810,0.00031
33.18000,1.02194,0.99406,0.00012,0.00001,0.00003,0.00001,0.00006,0.00330,0.00195,0.00047
33.32000,1.02194,0.99599,0.00062,0.00006,0.00037,0.00001,0.00007,0.00138,0.00114,0.00035
33.46000,1.02194,0.99825,0.00046,0.00001,0.00035,0.00000,0.00000,0.00047,0.00001,0.00046
33.60000,1.02194,0.99639,0.00019,0.00000,0.00148,0.00000,0.00000,0.00066,0.00000,0.00127
33.74000,1.02193,0.99773,0.00067,0.00001,0.00032,0.00000,0.00000,0.00011,0.00000,0.00117
33.88000,1.02194,0.99300,0.00532,0.00002,0.00028,0.00000,0.00000,0.00013,0.00000,0.00124
34.02000,1.02194,0.99353,0.00026,0.00000,0.00091,0.00000,0.00000,0.00189,0.00000,0.00341
34.16000,1.02194,0.98758,0.00262,0.00002,0.00006,0.00002,0.00000,0.00416,0.00001,0.00553
34.30000,1.02194,0.98460,0.00170,0.00011,0.00010,0.00007,0.00001,0.00557,0.00004,0.00780
34.44000,1.02194,0.96343,0.00412,0.00150,0.00070,0.00159,0.00166,0.01048,0.00766,0.00886
34.58000,1.02193,0.93604,0.00031,0.00000,0.00011,0.00001,0.00000,0.03268,0.00001,0.03084
34.72000,1.02193,0.96120,0.00681,0.00019,0.00055,0.00056,0.00018,0.01530,0.00144,0.01378
34.86000,1.02194,0.97967,0.00620,0.00008,0.00093,0.00037,0.00002,0.00474,0.00023,0.00775
35.00000,1.02194,0.96561,0.02692,0.00076,0.00226,0.00091,0.00011,0.00057,0.00057,0.00228
