Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
28.98000,1.02194,0.99639,0.00288,0.00065,0.00008
29.12000,1.02194,0.99577,0.00338,0.00076,0.00009
29.26000,1.02194,0.99573,0.00336,0.00082,0.00009
29.40000,1.02194,0.99561,0.00349,0.00080,0.00009
29.54000,1.02194,0.99544,0.00365,0.00082,0.00010
29.68000,1.02194,0.99479,0.00389,0.00118,0.00014
29.82000,1.02194,0.99508,0.00377,0.00094,0.00021
29.96000,1.02194,0.99574,0.00319,0.00089,0.00018
30.10000,1.02194,0.99327,0.00544,0.00109,0.00020
30.24000,1.02194,0.99302,0.00567,0.00114,0.00017
30.38000,1.02194,0.99518,0.00369,0.00090,0.00024
30.52000,1.02194,0.99586,0.00271,0.00103,0.00040
30.66000,1.02194,0.99782,0.00146,0.00050,0.00021
30.80000,1.02194,0.99752,0.00163,0.00065,0.00020
30.94000,1.02194,0.99632,0.00264,0.00091,0.00013
31.08000,1.02194,0.99737,0.00201,0.00055,0.00008
31.22000,1.02194,0.99747,0.00193,0.00053,0.00007
31.36000,1.02194,0.99736,0.00204,0.00053,0.00007
31.50000,1.02194,0.99776,0.00169,0.00049,0.00007
31.64000,1.02194,0.99779,0.00168,0.00047,0.00006
31.78000,1.02194,0.99800,0.00149,0.00045,0.00006
31.92000,1.02194,0.99791,0.00158,0.00044,0.00006
32.06000,1.02193,0.99788,0.00161,0.00044,0.00006
32.20000,1.02194,0.99785,0.00164,0.00045,0.00006
32.34000,1.02194,0.99795,0.00154,0.00044,0.00007
32.48000,1.02194,0.99763,0.00181,0.00049,0.00007
32.62000,1.02194,0.99788,0.00158,0.00046,0.00008
32.76000,1.02194,0.99741,0.00200,0.00052,0.00007
32.90000,1.02193,0.99725,0.00215,0.00054,0.00007
33.04000,1.02194,0.99716,0.00222,0.00055,0.00007
33.18000,1.02194,0.99713,0.00224,0.00056,0.00007
33.32000,1.02194,0.99724,0.00214,0.00055,0.00007
33.46000,1.02194,0.99732,0.00208,0.00054,0.00007
33.60000,1.02194,0.99738,0.00203,0.00053,0.00007
33.74000,1.02193,0.99733,0.00208,0.00053,0.00007
33.88000,1.02194,0.99727,0.00212,0.00054,0.00007
34.02000,1.02194,0.99717,0.00221,0.00055,0.00007
34.16000,1.02194,0.99732,0.00207,0.00054,0.00007
34.30000,1.02194,0.99709,0.00227,0.00057,0.00007
34.44000,1.02194,0.99690,0.00241,0.00061,0.00007
34.58000,1.02193,0.99686,0.00244,0.00062,0.00008
34.72000,1.02193,0.99698,0.00234,0.00061,0.00007
34.86000,1.02194,0.99716,0.00219,0.00057,0.00007
35.00000,1.02194,0.99722,0.00215,0.00056,0.00007
35.14000,1.02194,0.99734,0.00205,0.00054,0.00007
35.28000,1.02194,0.99735,0.00204,0.00054,0.00007
35.42000,1.02194,0.99750,0.00192,0.00051,0.00007
35.56000,1.02193,0.99746,0.00196,0.00051,0.00007
35.70000,1.02194,0.99750,0.00193,0.00051,0.00007
35.84000,1.02194,0.99740,0.00201,0.00053,0.00007
35.98000,1.02194,0.99745,0.00197,0.00052,0.00007
36.12000,1.02194,0.99751,0.00191,0.00051,0.00007
36.26000,1.02194,0.99741,0.00199,0.00053,0.00007
36.40000,1.02193,0.99738,0.00202,0.00053,0.00007
36.54000,1.02194,0.99729,0.00211,0.00054,0.00007
36.68000,1.02194,0.99727,0.00212,0.00055,0.00007
36.82000,1.02194,0.99723,0.00214,0.00056,0.00007
36.96000,1.02194,0.99697,0.00235,0.00060,0.00007
37.10000,1.02194,0.99678,0.00251,0.00063,0.00008
37.24000,1.02193,0.99662,0.00264,0.00066,0.00008
37.38000,1.02194,0.99659,0.00267,0.00067,0.00008
37.52000,1.02194,0.99667,0.00259,0.00067,0.00008
37.66000,1.02194,0.99670,0.00255,0.00067,0.00008
37.80000,1.02194,0.99703,0.00220,0.00069,0.00008
37.94000,1.02194,0.99574,0.00240,0.00165,0.00022
38.08000,1.02193,0.99123,0.00360,0.00410,0.00107
38.22000,1.02193,0.97076,0.00816,0.01560,0.00547
38.36000,1.02194,0.94334,0.00769,0.01977,0.02920
38.50000,1.02194,0.93873,0.00584,0.02218,0.03325
38.64000,1.02194,0.95190,0.00694,0.01502,0.02615
38.78000,1.02194,0.98505,0.00258,0.00421,0.00815
38.92000,1.02194,0.98993,0.00443,0.00367,0.00197
39.06000,1.02193,0.99495,0.00301,0.00151,0.00053
39.20000,1.02194,0.99654,0.00265,0.00072,0.00008
39.34000,1.02194,0.99665,0.00257,0.00069,0.00009
39.48000,1.02194,0.99636,0.00284,0.00073,0.00008
39.62000,1.02194,0.99601,0.00313,0.00077,0.00009
39.76000,1.02194,0.99601,0.00305,0.00083,0.00010
39.90000,1.02193,0.99617,0.00298,0.00076,0.00009
40.04000,1.02194,0.99599,0.00312,0.00080,0.00009
40.18000,1.02194,0.99365,0.00535,0.00090,0.00010
40.32000,1.02194,0.99405,0.00490,0.00095,0.00010
40.46000,1.02194,0.99489,0.00415,0.00086,0.00011
40.60000,1.02194,0.99465,0.00441,0.00084,0.00009
40.74000,1.02193,0.99424,0.00480,0.00087,0.00009
40.88000,1.02194,0.99460,0.00422,0.00105,0.00013
41.02000,1.02194,0.99618,0.00288,0.00083,0.00011
41.16000,1.02194,0.99668,0.00256,0.00067,0.00008
41.30000,1.02194,0.99715,0.00214,0.00064,0.00008
41.44000,1.02194,0.99683,0.00239,0.00069,0.00009
41.58000,1.02193,0.99793,0.00149,0.00051,0.00007
41.72000,1.02193,0.99403,0.00283,0.00265,0.00049
41.86000,1.02194,0.98614,0.00367,0.00675,0.00344
42.00000,1.02194,0.97038,0.00273,0.00917,0.01772
42.14000,1.02194,0.94678,0.00101,0.01012,0.04209
42.28000,1.02194,0.95199,0.00092,0.00597,0.04112
42.42000,1.02194,0.97050,0.00257,0.00836,0.01857
42.56000,1.02193,0.98809,0.00212,0.00378,0.00602
42.70000,1.02194,0.99611,0.00153,0.00130,0.00107
42.84000,1.02194,0.99786,0.00137,0.00052,0.00025
42.98000,1.02194,0.99747,0.00182,0.00059,0.00013
43.12000,1.02194,0.99743,0.00182,0.00061,0.00014
43.26000,1.02194,0.99685,0.00236,0.00067,0.00011
43.40000,1.02193,0.99530,0.00373,0.00085,0.00011
43.54000,1.02194,0.99440,0.00447,0.00101,0.00012
43.68000,1.02194,0.99483,0.00415,0.00092,0.00010
43.82000,1.02194,0.99422,0.00467,0.00101,0.00010
43.96000,1.02194,0.99245,0.00612,0.00132,0.00011
44.10000,1.02194,0.99240,0.00378,0.00362,0.00020
44.24000,1.02193,0.97852,0.01512,0.00589,0.00047
44.38000,1.02194,0.98549,0.00619,0.00729,0.00103
44.52000,1.02194,0.95389,0.01341,0.02227,0.01043
44.66000,1.02194,0.91902,0.01380,0.03354,0.03365
44.80000,1.02194,0.87847,0.01433,0.04431,0.06288
44.94000,1.02194,0.60968,0.06234,0.07438,0.25360
45.08000,1.02193,0.74423,0.00800,0.03373,0.21403
45.22000,1.02193,0.85803,0.01528,0.03097,0.09573
45.36000,1.02194,0.97155,0.00228,0.00591,0.02027
45.50000,1.02194,0.98345,0.00628,0.00631,0.00396
45.64000,1.02194,0.99406,0.00253,0.00232,0.00109
45.78000,1.02194,0.99894,0.00031,0.00029,0.00045
45.92000,1.02194,0.99758,0.00092,0.00099,0.00051
46.06000,1.02193,0.99168,0.00173,0.00169,0.00489
46.20000,1.02194,0.99354,0.00054,0.00091,0.00501
46.34000,1.02194,0.99394,0.00034,0.00095,0.00478
46.48000,1.02194,0.97497,0.00079,0.00391,0.02033
46.62000,1.02194,0.94799,0.00314,0.00982,0.03905
46.76000,1.02194,0.96725,0.00250,0.00814,0.02211
46.90000,1.02193,0.99351,0.00274,0.00241,0.00135
47.04000,1.02194,0.98843,0.00540,0.00444,0.00173
47.18000,1.02194,0.98900,0.00566,0.00397,0.00136
47.32000,1.02194,0.99785,0.00080,0.00068,0.00067
47.46000,1.02194,0.99666,0.00254,0.00070,0.00011
47.60000,1.02194,0.99618,0.00268,0.00098,0.00016
47.74000,1.02193,0.99697,0.00177,0.00111,0.00015
47.88000,1.02194,0.99147,0.00538,0.00146,0.00169
48.02000,1.02194,0.98996,0.00731,0.00052,0.00222
48.16000,1.02194,0.98561,0.00985,0.00079,0.00375
48.30000,1.02194,0.96603,0.01442,0.00468,0.01487
48.44000,1.02194,0.97565,0.00654,0.00419,0.01363
48.58000,1.02193,0.98849,0.00414,0.00234,0.00503
48.72000,1.02193,0.97045,0.02469,0.00363,0.00124
48.86000,1.02194,0.99294,0.00357,0.00308,0.00041
49.00000,1.02194,0.99486,0.00301,0.00166,0.00046
49.14000,1.02194,0.99395,0.00488,0.00108,0.00008
49.28000,1.02194,0.99721,0.00217,0.00055,0.00007
49.42000,1.02194,0.99724,0.00215,0.00055,0.00007
49.56000,1.02193,0.99726,0.00212,0.00055,0.00007
49.70000,1.02194,0.99724,0.00215,0.00054,0.00007
49.84000,1.02194,0.99716,0.00222,0.00055,0.00007
49.98000,1.02194,0.99714,0.00225,0.00055,0.00007
50.12000,1.02194,0.99723,0.00217,0.00054,0.00007
50.26000,1.02194,0.99730,0.00210,0.00053,0.00007
50.40000,1.02193,0.99724,0.00216,0.00054,0.00007
50.54000,1.02194,0.99724,0.00216,0.00054,0.00007
50.68000,1.02194,0.99726,0.00214,0.00053,0.00007
50.82000,1.02194,0.99736,0.00206,0.00052,0.00006
50.96000,1.02194,0.99730,0.00211,0.00052,0.00006
51.10000,1.02194,0.99735,0.00207,0.00052,0.00006
51.24000,1.02193,0.99736,0.00206,0.00052,0.00006
51.38000,1.02194,0.99328,0.00495,0.00140,0.00037
51.52000,1.02194,0.98740,0.00784,0.00375,0.00100
51.66000,1.02194,0.97887,0.00825,0.01050,0.00238
51.80000,1.02194,0.90783,0.01381,0.07325,0.00512
51.94000,1.02194,0.65258,0.01434,0.32082,0.01227
52.08000,1.02193,0.20399,0.02129,0.76358,0.01114
52.22000,1.02193,0.05713,0.01560,0.92505,0.00222
52.36000,1.02194,0.01602,0.00452,0.97893,0.00054
52.50000,1.02194,0.01205,0.00364,0.98394,0.00036
52.64000,1.02194,0.01016,0.00338,0.98621,0.00025
52.78000,1.02194,0.01039,0.00348,0.98587,0.00025
52.92000,1.02194,0.01041,0.00357,0.98577,0.00025
53.06000,1.02193,0.01096,0.00369,0.98508,0.00027
53.20000,1.02194,0.01140,0.00392,0.98438,0.00029
53.34000,1.02194,0.01210,0.00398,0.98362,0.00030
53.48000,1.02194,0.01215,0.00413,0.98341,0.00031
53.62000,1.02194,0.01268,0.00424,0.98275,0.00033
53.76000,1.02194,0.01217,0.00432,0.98319,0.00032
53.90000,1.02193,0.01276,0.00422,0.98269,0.00033
54.04000,1.02194,0.01236,0.00433,0.98300,0.00032
54.18000,1.02194,0.01258,0.00439,0.98269,0.00034
54.32000,1.02194,0.01263,0.00435,0.98269,0.00033
54.46000,1.02194,0.01225,0.00422,0.98320,0.00033
54.60000,1.02194,0.01220,0.00427,0.98321,0.00032
54.74000,1.02193,0.01252,0.00442,0.98272,0.00034
54.88000,1.02194,0.01240,0.00429,0.98298,0.00033
55.02000,1.02194,0.01244,0.00422,0.98302,0.00033
55.16000,1.02194,0.01265,0.00430,0.98272,0.00033
55.30000,1.02194,0.01257,0.00444,0.98265,0.00035
55.44000,1.02194,0.01284,0.00443,0.98238,0.00036
55.58000,1.02193,0.01265,0.00449,0.98250,0.00035
55.72000,1.02193,0.01230,0.00447,0.98288,0.00035
55.86000,1.02194,0.01255,0.00445,0.98265,0.00035
56.00000,1.02194,0.01267,0.00431,0.98269,0.00034
56.14000,1.02194,0.01246,0.00429,0.98291,0.00033
56.28000,1.02194,0.01224,0.00435,0.98307,0.00035
56.42000,1.02194,0.01242,0.00447,0.98276,0.00035
56.56000,1.02193,0.01240,0.00436,0.98289,0.00034
56.70000,1.02194,0.01238,0.00423,0.98306,0.00033
56.84000,1.02194,0.01238,0.00429,0.98300,0.00034
56.98000,1.02194,0.01258,0.00426,0.98282,0.00033
57.12000,1.02194,0.01273,0.00438,0.98254,0.00035
57.26000,1.02194,0.01214,0.00431,0.98323,0.00032
57.40000,1.02193,0.01212,0.00422,0.98334,0.00032
57.54000,1.02194,0.01225,0.00423,0.98320,0.00032
57.68000,1.02194,0.01188,0.00419,0.98361,0.00032
57.82000,1.02194,0.01208,0.00416,0.98345,0.00031
57.96000,1.02194,0.01220,0.00421,0.98328,0.00031
58.10000,1.02194,0.01214,0.00423,0.98331,0.00032
58.24000,1.02193,0.01252,0.00427,0.98288,0.00033
58.38000,1.02194,0.01243,0.00429,0.98295,0.00034
58.52000,1.02194,0.01243,0.00422,0.98303,0.00033
58.66000,1.02194,0.01245,0.00438,0.98283,0.00034
58.80000,1.02194,0.01283,0.00430,0.98254,0.00033
58.94000,1.02194,0.01251,0.00432,0.98284,0.00034
59.08000,1.02193,0.01275,0.00426,0.98266,0.00033
59.22000,1.02193,0.01217,0.00429,0.98322,0.00032
59.36000,1.02194,0.01222,0.00425,0.98321,0.00032
59.50000,1.02194,0.01216,0.00419,0.98333,0.00032
59.64000,1.02194,0.01244,0.00416,0.98308,0.00032
59.78000,1.02194,0.01224,0.00426,0.98317,0.00033
59.92000,1.02194,0.01254,0.00432,0.98280,0.00034
60.06000,1.02193,0.01219,0.00425,0.98324,0.00033
60.20000,1.02194,0.01182,0.00416,0.98370,0.00031
60.34000,1.02194,0.01191,0.00424,0.98354,0.00031
60.48000,1.02194,0.01193,0.00419,0.98358,0.00031
60.62000,1.02194,0.01209,0.00420,0.98341,0.00031
60.76000,1.02194,0.01257,0.00412,0.98300,0.00032
60.90000,1.02193,0.01241,0.00432,0.98294,0.00032
61.04000,1.02194,0.01222,0.00435,0.98310,0.00033
61.18000,1.02194,0.01247,0.00438,0.98282,0.00033
61.32000,1.02194,0.01231,0.00429,0.98308,0.00033
61.46000,1.02194,0.01210,0.00424,0.98334,0.00033
61.60000,1.02194,0.01198,0.00410,0.98361,0.00031
61.74000,1.02193,0.01223,0.00418,0.98328,0.00031
61.88000,1.02194,0.01247,0.00423,0.98298,0.00032
62.02000,1.02194,0.01232,0.00424,0.98311,0.00033
62.16000,1.02194,0.01221,0.00414,0.98333,0.00032
62.30000,1.02194,0.01182,0.00407,0.98380,0.00030
62.44000,1.02194,0.01191,0.00405,0.98373,0.00031
62.58000,1.02193,0.01185,0.00431,0.98349,0.00034
62.72000,1.02193,0.01863,0.00531,0.97547,0.00060
62.86000,1.02194,0.03212,0.00522,0.96142,0.00123
63.00000,1.02193,0.03247,0.00526,0.96100,0.00127
63.14000,1.02193,0.02702,0.00503,0.96693,0.00102
63.28000,1.02194,0.03255,0.00514,0.96115,0.00116
63.42000,1.02194,0.02984,0.00561,0.96331,0.00124
63.56000,1.02194,0.02149,0.00520,0.97252,0.00079
63.70000,1.02194,0.01036,0.00374,0.98564,0.00026
63.84000,1.02194,0.00954,0.00331,0.98694,0.00021
63.98000,1.02194,0.00925,0.00321,0.98734,0.00020
64.12000,1.02193,0.00920,0.00324,0.98736,0.00020
64.26000,1.02193,0.00903,0.00325,0.98752,0.00020
64.40000,1.02193,0.00918,0.00331,0.98730,0.00021
64.54000,1.02193,0.00923,0.00329,0.98726,0.00021
64.68000,1.02193,0.00916,0.00317,0.98747,0.00020
