Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
13.86000,0.62194,0.00648,0.00011,0.99245,0.00095
14.19000,0.62194,0.00644,0.00014,0.99238,0.00103
14.52000,0.62194,0.00678,0.00017,0.99195,0.00111
14.85000,0.62194,0.00646,0.00014,0.99239,0.00100
15.18000,0.62194,0.00670,0.00015,0.99213,0.00102
15.51000,0.62194,0.00703,0.00022,0.99151,0.00123
15.84000,0.62194,0.00660,0.00015,0.99225,0.00100
16.17000,0.62194,0.00658,0.00015,0.99226,0.00102
16.50000,0.62194,0.00700,0.00020,0.99160,0.00120
16.83000,0.62194,0.00681,0.00021,0.99181,0.00117
17.16000,0.62194,0.00667,0.00021,0.99202,0.00110
17.49000,0.62194,0.00627,0.00012,0.99270,0.00091
17.82000,0.62194,0.00635,0.00014,0.99254,0.00097
18.15000,0.62194,0.00677,0.00012,0.99207,0.00104
18.48000,0.62194,0.00654,0.00011,0.99242,0.00093
18.81000,0.62194,0.00630,0.00009,0.99280,0.00082
19.14000,0.62194,0.00654,0.00010,0.99248,0.00088
19.47000,0.62194,0.00654,0.00013,0.99239,0.00094
19.80000,0.62194,0.00671,0.00019,0.99204,0.00106
20.13000,0.62194,0.00654,0.00016,0.99229,0.00101
20.46000,0.62194,0.00653,0.00017,0.99229,0.00102
20.79000,0.62194,0.00633,0.00014,0.99260,0.00094
21.12000,0.62194,0.00637,0.00009,0.99264,0.00089
21.45000,0.62194,0.00635,0.00008,0.99275,0.00083
21.78000,0.62194,0.00685,0.00022,0.99178,0.00115
22.11000,0.62194,0.00671,0.00018,0.99202,0.00109
22.44000,0.62194,0.00616,0.00011,0.99287,0.00086
22.77000,0.62194,0.00620,0.00005,0.99301,0.00074
23.10000,0.62194,0.00620,0.00007,0.99295,0.00078
23.43000,0.62194,0.00642,0.00014,0.99246,0.00097
23.76000,0.62194,0.00669,0.00018,0.99204,0.00109
24.09000,0.62194,0.00642,0.00018,0.99233,0.00107
24.42000,0.62194,0.00637,0.00014,0.99250,0.00099
24.75000,0.62194,0.00598,0.00010,0.99310,0.00082
25.08000,0.62194,0.00671,0.00019,0.99200,0.00110
25.41000,0.62194,0.00627,0.00013,0.99264,0.00097
25.74000,0.62194,0.00638,0.00014,0.99250,0.00098
26.07000,0.62194,0.00666,0.00016,0.99213,0.00105
26.40000,0.62194,0.00634,0.00014,0.99256,0.00095
26.73000,0.62194,0.00624,0.00011,0.99276,0.00088
27.06000,0.62194,0.00630,0.00017,0.99248,0.00105
27.39000,0.62194,0.00594,0.00015,0.99295,0.00096
27.72000,0.62194,0.00609,0.00014,0.99280,0.00097
28.05000,0.62194,0.00609,0.00010,0.99300,0.00081
28.38000,0.62194,0.00621,0.00014,0.99271,0.00094
28.71000,0.62194,0.00608,0.00012,0.99293,0.00086
29.04000,0.62194,0.00615,0.00008,0.99301,0.00076
29.37000,0.62194,0.00658,0.00020,0.99212,0.00110
29.70000,0.62194,0.00579,0.00011,0.99330,0.00080
30.03000,0.62194,0.00601,0.00012,0.99302,0.00085
30.36000,0.62194,0.00630,0.00020,0.99243,0.00107
30.69000,0.62194,0.00600,0.00014,0.99294,0.00092
31.02000,0.62194,0.00676,0.00026,0.99177,0.00121
31.35000,0.62194,0.00627,0.00024,0.99239,0.00111
31.68000,0.62194,0.00573,0.00008,0.99343,0.00076
32.01000,0.62194,0.00556,0.00007,0.99366,0.00070
32.34000,0.62194,0.00575,0.00012,0.99330,0.00082
32.67000,0.62194,0.00578,0.00013,0.99327,0.00082
33.00000,0.62194,0.00599,0.00011,0.99309,0.00080
33.33000,0.62194,0.00568,0.00008,0.99354,0.00070
33.66000,0.62194,0.00544,0.00006,0.99388,0.00063
33.99000,0.62194,0.00552,0.00009,0.99366,0.00074
34.32000,0.62194,0.00550,0.00013,0.99356,0.00081
34.65000,0.62194,0.00535,0.00012,0.99374,0.00080
34.98000,0.62194,0.00519,0.00012,0.99390,0.00079
35.31000,0.62194,0.00491,0.00007,0.99439,0.00062
35.64000,0.62194,0.00480,0.00005,0.99456,0.00059
35.97000,0.62194,0.00479,0.00006,0.99453,0.00062
36.30000,0.62194,0.00484,0.00007,0.99445,0.00064
36.63000,0.62194,0.00473,0.00004,0.99464,0.00058
36.96000,0.62194,0.00471,0.00003,0.99474,0.00052
37.29000,0.62194,0.00486,0.00008,0.99439,0.00067
37.62000,0.62194,0.00500,0.00009,0.99421,0.00070
37.95000,0.62194,0.00452,0.00004,0.99492,0.00051
38.28000,0.62194,0.00467,0.00004,0.99477,0.00052
38.61000,0.62194,0.00489,0.00008,0.99439,0.00064
38.94000,0.62194,0.00472,0.00007,0.99460,0.00061
39.27000,0.62194,0.00459,0.00005,0.99482,0.00054
39.60000,0.62194,0.00441,0.00005,0.99502,0.00052
39.93000,0.62194,0.00469,0.00005,0.99471,0.00055
40.26000,0.62194,0.00481,0.00008,0.99447,0.00064
40.59000,0.62194,0.00473,0.00007,0.99457,0.00063
40.92000,0.62194,0.00459,0.00005,0.99477,0.00059
41.25000,0.62194,0.00474,0.00002,0.99477,0.00047
41.58000,0.62194,0.00477,0.00003,0.99473,0.00047
41.91000,0.62194,0.00452,0.00004,0.99495,0.00049
42.24000,0.62194,0.00451,0.00003,0.99495,0.00050
42.57000,0.62194,0.00444,0.00003,0.99505,0.00048
42.90000,0.62194,0.00456,0.00007,0.99475,0.00062
43.23000,0.62194,0.00451,0.00005,0.99486,0.00058
43.56000,0.62194,0.00478,0.00004,0.99461,0.00057
43.89000,0.62194,0.00476,0.00006,0.99453,0.00064
44.22000,0.62194,0.00431,0.00004,0.99515,0.00050
44.55000,0.62194,0.00440,0.00005,0.99502,0.00053
44.88000,0.62194,0.00475,0.00005,0.99458,0.00062
45.21000,0.62194,0.00461,0.00003,0.99484,0.00052
45.54000,0.62194,0.00448,0.00003,0.99503,0.00046
45.87000,0.62194,0.00440,0.00003,0.99514,0.00044
46.20000,0.62194,0.00438,0.00003,0.99511,0.00047
46.53000,0.62194,0.00441,0.00002,0.99515,0.00042
46.86000,0.62194,0.00440,0.00002,0.99515,0.00043
47.19000,0.62194,0.00452,0.00002,0.99499,0.00046
47.52000,0.62194,0.00441,0.00002,0.99514,0.00044
47.85000,0.62194,0.00429,0.00002,0.99527,0.00041
48.18000,0.62194,0.00472,0.00002,0.99475,0.00051
48.51000,0.62194,0.00426,0.00001,0.99532,0.00041
48.84000,0.62194,0.00410,0.00001,0.99553,0.00036
49.17000,0.62194,0.00394,0.00003,0.99562,0.00041
49.50000,0.62194,0.00442,0.00001,0.99516,0.00042
49.83000,0.62194,0.00431,0.00001,0.99534,0.00035
50.16000,0.62194,0.00586,0.00000,0.99362,0.00052
50.49000,0.62194,0.01756,0.00000,0.98027,0.00217
50.82000,0.62194,0.05317,0.00000,0.91434,0.03248
51.15000,0.62194,0.10137,0.00000,0.78254,0.11609
51.48000,0.62194,0.12169,0.00000,0.74244,0.13586
51.81000,0.62194,0.10619,0.00002,0.86386,0.02994
52.14000,0.62194,0.05862,0.00020,0.93470,0.00647
52.47000,0.62194,0.06740,0.00029,0.92732,0.00499
52.80000,0.62194,0.09446,0.00076,0.90054,0.00424
53.13000,0.62194,0.10277,0.00104,0.89209,0.00411
53.46000,0.62194,0.11021,0.00126,0.88420,0.00433
53.79000,0.62194,0.10549,0.00101,0.88900,0.00450
54.12000,0.62194,0.12618,0.00006,0.84892,0.02484
54.45000,0.62194,0.05997,0.00003,0.93220,0.00779
54.78000,0.62194,0.01524,0.00009,0.98320,0.00147
55.11000,0.62194,0.01928,0.00003,0.97831,0.00238
55.44000,0.62194,0.06648,0.00000,0.89436,0.03916
55.77000,0.62194,0.06944,0.00000,0.85321,0.07735
56.10000,0.62194,0.04692,0.00001,0.94190,0.01117
56.43000,0.62194,0.02721,0.00184,0.96760,0.00335
56.76000,0.62194,0.01527,0.00039,0.98138,0.00297
57.09000,0.62194,0.01178,0.00001,0.98726,0.00095
57.42000,0.62194,0.00788,0.00000,0.99157,0.00055
57.75000,0.62194,0.00591,0.00000,0.99370,0.00039
58.08000,0.62194,0.00401,0.00000,0.99579,0.00020
58.41000,0.62194,0.00410,0.00000,0.99573,0.00017
58.74000,0.62194,0.00573,0.00001,0.99397,0.00028
59.07000,0.62194,0.00669,0.00005,0.99284,0.00043
59.40000,0.62194,0.00674,0.00004,0.99282,0.00040
59.73000,0.62194,0.00799,0.00006,0.99142,0.00053
60.06000,0.62194,0.00773,0.00004,0.99176,0.00046
60.39000,0.62194,0.00775,0.00006,0.99168,0.00051
60.72000,0.62194,0.00778,0.00006,0.99166,0.00050
61.05000,0.62194,0.00733,0.00005,0.99218,0.00044
61.38000,0.62194,0.00883,0.00006,0.99057,0.00054
61.71000,0.62194,0.02793,0.00014,0.97070,0.00123
62.04000,0.62194,0.40624,0.00116,0.59134,0.00126
62.37000,0.62194,0.99999,0.00000,0.00001,0.00000
62.70000,0.62194,1.00000,0.00000,0.00000,0.00000
63.03000,0.62194,1.00000,0.00000,0.00000,0.00000
63.36000,0.62194,1.00000,0.00000,0.00000,0.00000
63.69000,0.62194,1.00000,0.00000,0.00000,0.00000
64.02000,0.62194,1.00000,0.00000,0.00000,0.00000
