Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
99.33000,0.62193,0.53945,0.45448,0.00000,0.00607
99.66000,0.62193,0.50949,0.48528,0.00000,0.00524
99.99000,0.62194,0.62971,0.32727,0.00001,0.04301
100.32000,0.62194,0.75395,0.21967,0.00000,0.02637
100.65000,0.62193,0.73412,0.24400,0.00000,0.02187
100.98000,0.62193,0.77073,0.21490,0.00000,0.01437
101.31000,0.62194,0.75703,0.22009,0.00001,0.02288
101.64000,0.62194,0.76985,0.19112,0.00001,0.03902
101.97000,0.62193,0.79131,0.18891,0.00000,0.01978
102.30000,0.62193,0.79654,0.17624,0.00000,0.02721
102.63000,0.62194,0.85458,0.12689,0.00000,0.01852
102.96000,0.62194,0.90294,0.05254,0.00000,0.04452
103.29000,0.62193,0.84181,0.12397,0.00000,0.03421
103.62000,0.62193,0.76177,0.17828,0.00001,0.05994
103.95000,0.62194,0.59866,0.30920,0.00002,0.09213
104.28000,0.62194,0.68332,0.20502,0.00002,0.11164
104.61000,0.62194,0.71625,0.23253,0.00001,0.05122
104.94000,0.62193,0.84554,0.13369,0.00000,0.02078
105.27000,0.62194,0.62993,0.32932,0.00001,0.04074
105.60000,0.62194,0.73542,0.10595,0.00003,0.15861
105.93000,0.62194,0.78813,0.11819,0.00004,0.09363
106.26000,0.62193,0.69134,0.20205,0.00006,0.10654
106.59000,0.62194,0.58313,0.29445,0.00002,0.12240
106.92000,0.62194,0.75335,0.04877,0.00001,0.19787
107.25000,0.62194,0.79189,0.07475,0.00000,0.13336
107.58000,0.62193,0.85617,0.06575,0.00001,0.07807
107.91000,0.62193,0.69521,0.09035,0.00005,0.21438
108.24000,0.62194,0.70287,0.08636,0.00007,0.21070
108.57000,0.62194,0.71143,0.06271,0.00012,0.22573
108.90000,0.62193,0.81714,0.13376,0.00004,0.04907
109.23000,0.62193,0.72116,0.25306,0.00002,0.02576
109.56000,0.62194,0.79794,0.10865,0.00001,0.09341
109.89000,0.62194,0.94771,0.02144,0.00000,0.03085
110.22000,0.62193,0.95015,0.03347,0.00000,0.01637
110.55000,0.62193,0.77195,0.19577,0.00000,0.03228
110.88000,0.62194,0.99540,0.00005,0.00001,0.00454
111.21000,0.62194,0.99105,0.00000,0.00008,0.00886
111.54000,0.62193,0.99152,0.00000,0.00018,0.00830
111.87000,0.62193,0.99831,0.00000,0.00023,0.00146
112.20000,0.62194,0.96251,0.00007,0.01740,0.02002
112.53000,0.62194,0.53939,0.00009,0.03670,0.42383
112.86000,0.62194,0.46540,0.00109,0.01492,0.51858
113.19000,0.62193,0.08462,0.00019,0.01038,0.90482
113.52000,0.62194,0.74764,0.00006,0.01403,0.23827
113.85000,0.62194,0.49047,0.00000,0.00124,0.50829
114.18000,0.62194,0.53027,0.00002,0.00206,0.46764
114.51000,0.62193,0.62515,0.00011,0.00177,0.37298
114.84000,0.62194,0.23041,0.00000,0.00260,0.76699
115.17000,0.62194,0.68616,0.00000,0.00264,0.31119
115.50000,0.62194,0.94035,0.00002,0.00215,0.05748
115.83000,0.62193,0.99120,0.00000,0.00056,0.00824
116.16000,0.62193,0.99519,0.00000,0.00020,0.00460
116.49000,0.62194,0.93337,0.00001,0.00004,0.06659
116.82000,0.62194,0.96200,0.00004,0.00216,0.03581
117.15000,0.62193,0.81541,0.00037,0.07671,0.10751
117.48000,0.62193,0.99610,0.00000,0.00141,0.00249
117.81000,0.62194,0.99118,0.00003,0.00023,0.00856
118.14000,0.62194,0.66937,0.00885,0.00006,0.32173
118.47000,0.62193,0.52812,0.00343,0.00002,0.46843
118.80000,0.62193,0.66278,0.01362,0.00005,0.32355
119.13000,0.62194,0.68950,0.01167,0.00003,0.29880
119.46000,0.62194,0.78058,0.00276,0.00001,0.21665
119.79000,0.62193,0.92251,0.00794,0.00001,0.06954
120.12000,0.62193,0.91321,0.01268,0.00001,0.07410
120.45000,0.62194,0.92375,0.01539,0.00002,0.06083
120.78000,0.62194,0.74519,0.09593,0.00020,0.15868
121.11000,0.62194,0.63034,0.01507,0.00012,0.35447
121.44000,0.62193,0.92748,0.05145,0.00002,0.02105
121.77000,0.62194,0.72749,0.19407,0.00016,0.07828
122.10000,0.62194,0.66136,0.18294,0.00003,0.15567
122.43000,0.62194,0.85345,0.07491,0.00003,0.07161
122.76000,0.62193,0.89732,0.02682,0.00011,0.07575
123.09000,0.62194,0.89652,0.03607,0.00011,0.06730
123.42000,0.62194,0.89187,0.05314,0.00001,0.05497
123.75000,0.62194,0.94432,0.02308,0.00001,0.03258
124.08000,0.62193,0.90390,0.01724,0.00001,0.07885
124.41000,0.62193,0.95295,0.02422,0.00001,0.02282
124.74000,0.62194,0.82817,0.05611,0.00001,0.11571
125.07000,0.62194,0.82390,0.05998,0.00008,0.11603
125.40000,0.62193,0.85345,0.11668,0.00085,0.02901
125.73000,0.62193,0.93112,0.00280,0.00677,0.05930
126.06000,0.62194,0.96287,0.00728,0.00095,0.02891
126.39000,0.62194,0.97657,0.01936,0.00071,0.00336
126.72000,0.62193,0.99750,0.00125,0.00033,0.00092
127.05000,0.62193,0.99293,0.00349,0.00029,0.00329
127.38000,0.62194,0.93515,0.00455,0.00002,0.06029
127.71000,0.62194,0.88270,0.07657,0.00002,0.04072
128.03999,0.62195,0.78067,0.16319,0.00004,0.05610
128.37000,0.62195,0.86507,0.11366,0.00021,0.02106
128.70000,0.62193,0.84075,0.10437,0.00069,0.05419
129.03000,0.62193,0.74486,0.17821,0.00009,0.07684
129.36000,0.62193,0.83431,0.04644,0.00003,0.11923
129.69000,0.62193,0.89917,0.05245,0.00001,0.04837
130.02000,0.62193,0.90630,0.05796,0.00001,0.03574
130.35001,0.62193,0.53936,0.44773,0.00002,0.01288
130.67999,0.62195,0.60072,0.39780,0.00002,0.00146
131.00999,0.62195,0.96370,0.03391,0.00008,0.00230
131.34000,0.62195,0.99024,0.00689,0.00120,0.00167
131.67000,0.62193,0.97319,0.01965,0.00315,0.00401
132.00000,0.62193,0.95849,0.01077,0.00025,0.03049
132.33000,0.62193,0.88033,0.01365,0.00001,0.10601
132.66000,0.62193,0.91488,0.03438,0.00003,0.05071
132.99001,0.62193,0.85793,0.03082,0.00011,0.11114
133.32001,0.62193,0.84926,0.12622,0.00000,0.02451
133.64999,0.62195,0.66548,0.29724,0.00002,0.03726
133.98000,0.62195,0.84738,0.04317,0.00004,0.10941
134.31000,0.62193,0.90329,0.05404,0.00000,0.04266
134.64000,0.62193,0.95999,0.00849,0.00002,0.03149
134.97000,0.62193,0.71140,0.00001,0.00103,0.28756
135.30000,0.62193,0.54704,0.00001,0.00545,0.44749
135.63000,0.62193,0.73171,0.00000,0.00509,0.26320
135.96001,0.62193,0.96951,0.00000,0.00126,0.02923
136.28999,0.62195,0.99920,0.00000,0.00005,0.00074
136.62000,0.62195,0.99200,0.00000,0.00024,0.00775
136.95000,0.62193,0.99651,0.00000,0.00225,0.00124
137.28000,0.62193,0.98950,0.00000,0.00063,0.00988
137.61000,0.62193,0.99980,0.00000,0.00001,0.00020
137.94000,0.62193,0.98433,0.00000,0.00011,0.01556
138.27000,0.62193,0.99689,0.00000,0.00008,0.00303
138.60001,0.62193,0.99944,0.00000,0.00024,0.00033
138.92999,0.62195,0.99129,0.00000,0.00213,0.00657
139.25999,0.62195,0.60064,0.00001,0.00231,0.39704
139.59000,0.62195,0.70586,0.00000,0.00404,0.29010
139.92000,0.62193,0.91833,0.00000,0.00005,0.08162
140.25000,0.62193,0.86586,0.00000,0.00023,0.13391
140.58000,0.62193,0.48968,0.00039,0.05931,0.45062
140.91000,0.62193,0.40367,0.00016,0.13528,0.46089
141.24001,0.62193,0.94475,0.00000,0.00239,0.05286
141.57001,0.62193,0.96977,0.00004,0.00115,0.02904
141.89999,0.62195,0.99672,0.00000,0.00007,0.00320
142.23000,0.62195,0.99890,0.00000,0.00017,0.00092
142.56000,0.62193,0.89835,0.00001,0.00605,0.09559
142.89000,0.62193,0.99112,0.00000,0.00074,0.00814
143.22000,0.62193,0.99015,0.00000,0.00035,0.00950
143.55000,0.62193,0.99032,0.00000,0.00035,0.00933
143.88000,0.62193,0.99932,0.00000,0.00017,0.00051
144.21001,0.62193,0.99793,0.00000,0.00029,0.00177
144.53999,0.62195,0.99967,0.00000,0.00007,0.00026
144.87000,0.62195,0.99858,0.00000,0.00007,0.00135
145.20000,0.62193,0.99944,0.00000,0.00004,0.00052
145.53000,0.62193,0.99288,0.00000,0.00052,0.00661
145.86000,0.62193,0.99919,0.00000,0.00015,0.00066
146.19000,0.62193,0.99999,0.00000,0.00001,0.00000
146.52000,0.62193,0.99656,0.00000,0.00005,0.00339
146.85001,0.62193,0.99774,0.00000,0.00038,0.00187
147.17999,0.62195,0.94682,0.00119,0.04236,0.00963
147.50999,0.62195,0.67581,0.00004,0.15242,0.17173
147.84000,0.62195,0.98615,0.00000,0.00134,0.01252
148.17000,0.62193,0.50199,0.00001,0.00787,0.49013
148.50000,0.62193,0.12738,0.00007,0.05148,0.82107
148.83000,0.62193,0.13956,0.00015,0.09782,0.76247
149.16000,0.62193,0.29411,0.00003,0.19809,0.50777
149.49001,0.62193,0.30648,0.00000,0.00064,0.69288
149.82001,0.62193,0.95864,0.00001,0.00314,0.03822
150.14999,0.62195,0.89924,0.00000,0.00035,0.10041
150.48000,0.62195,0.27773,0.00000,0.00144,0.72083
150.81000,0.62193,0.74886,0.00000,0.00228,0.24886
151.14000,0.62193,0.98848,0.00000,0.00137,0.01015
151.47000,0.62193,0.95669,0.00231,0.00189,0.03911
151.80000,0.62193,0.24025,0.69941,0.00002,0.06033
152.13000,0.62193,0.13257,0.80579,0.00001,0.06164
152.46001,0.62193,0.12085,0.86030,0.00001,0.01885
