Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.00000,1.05394,0.01467,0.00235,0.98157,0.00141
8.10000,1.05394,0.01953,0.00471,0.97414,0.00162
8.20000,1.05394,0.01622,0.00407,0.97721,0.00250
8.30000,1.05394,0.02130,0.00506,0.97113,0.00251
8.40000,1.05394,0.02282,0.00442,0.96979,0.00298
8.50000,1.05394,0.01694,0.00450,0.97563,0.00292
8.60000,1.05394,0.01832,0.00204,0.97718,0.00246
8.70000,1.05394,0.01867,0.00239,0.97580,0.00314
8.80000,1.05394,0.03005,0.00192,0.96212,0.00591
8.90000,1.05394,0.02214,0.00172,0.97038,0.00576
9.00000,1.05394,0.02045,0.00108,0.97444,0.00403
9.10000,1.05394,0.01342,0.00083,0.98317,0.00258
9.20000,1.05394,0.00727,0.00028,0.99158,0.00088
9.30000,1.05394,0.00668,0.00030,0.99218,0.00085
9.40000,1.05394,0.00599,0.00006,0.99335,0.00060
9.50000,1.05394,0.00851,0.00012,0.99047,0.00091
9.60000,1.05394,0.00665,0.00008,0.99239,0.00088
9.70000,1.05394,0.00594,0.00009,0.99342,0.00055
9.80000,1.05394,0.00913,0.00018,0.98945,0.00125
9.90000,1.05394,0.01010,0.00031,0.98809,0.00149
10.00000,1.05394,0.02042,0.00049,0.97708,0.00201
10.10000,1.05394,0.01254,0.00022,0.98525,0.00199
10.20000,1.05394,0.02575,0.00054,0.96909,0.00462
10.30000,1.05394,0.01862,0.00066,0.97508,0.00564
10.40000,1.05394,0.02031,0.00090,0.97537,0.00342
10.50000,1.05394,0.00925,0.00040,0.98827,0.00209
10.60000,1.05394,0.01198,0.00053,0.98574,0.00175
10.70000,1.05394,0.00602,0.00032,0.99244,0.00122
10.80000,1.05394,0.00572,0.00021,0.99352,0.00055
10.90000,1.05394,0.00389,0.00013,0.99535,0.00062
11.00000,1.05394,0.00458,0.00018,0.99475,0.00050
11.10000,1.05394,0.00588,0.00025,0.99319,0.00068
11.20000,1.05394,0.00273,0.00007,0.99696,0.00024
11.30000,1.05394,0.00297,0.00007,0.99670,0.00026
11.40000,1.05394,0.00330,0.00007,0.99640,0.00023
11.50000,1.05394,0.00392,0.00014,0.99550,0.00045
11.60000,1.05394,0.00364,0.00009,0.99592,0.00035
11.70000,1.05394,0.00832,0.00020,0.99068,0.00080
11.80000,1.05394,0.00664,0.00012,0.99271,0.00054
11.90000,1.05394,0.00807,0.00018,0.99089,0.00086
12.00000,1.05394,0.00355,0.00008,0.99602,0.00035
12.10000,1.05394,0.00742,0.00031,0.99147,0.00080
12.20000,1.05394,0.00538,0.00022,0.99386,0.00053
12.30000,1.05394,0.00552,0.00024,0.99361,0.00063
12.40000,1.05394,0.00255,0.00011,0.99708,0.00026
12.50000,1.05394,0.00327,0.00008,0.99631,0.00034
12.60000,1.05394,0.00230,0.00008,0.99739,0.00023
12.70000,1.05394,0.00355,0.00014,0.99580,0.00052
12.80000,1.05394,0.00332,0.00014,0.99594,0.00060
12.90000,1.05394,0.00587,0.00037,0.99293,0.00082
13.00000,1.05394,0.00387,0.00014,0.99518,0.00082
13.10000,1.05394,0.00587,0.00016,0.99315,0.00081
13.20000,1.05394,0.01245,0.00052,0.98375,0.00328
13.30000,1.05394,0.01580,0.00077,0.98163,0.00180
13.40000,1.05394,0.03124,0.00285,0.95875,0.00716
13.50000,1.05394,0.02333,0.00345,0.97032,0.00291
13.60000,1.05394,0.03506,0.00707,0.95135,0.00652
13.70000,1.05394,0.03003,0.00804,0.95780,0.00413
13.80000,1.05394,0.02373,0.00569,0.96658,0.00400
13.90000,1.05394,0.01791,0.00353,0.97640,0.00215
14.00000,1.05394,0.01395,0.00219,0.98194,0.00192
14.10000,1.05394,0.01057,0.00109,0.98723,0.00111
14.20000,1.05394,0.00607,0.00031,0.99298,0.00064
14.30000,1.05394,0.00568,0.00022,0.99324,0.00086
14.40000,1.05394,0.00495,0.00016,0.99394,0.00096
14.50000,1.05394,0.00412,0.00009,0.99510,0.00069
14.60000,1.05394,0.00227,0.00002,0.99741,0.00030
14.70000,1.05394,0.00212,0.00002,0.99761,0.00025
14.80000,1.05394,0.00304,0.00004,0.99653,0.00040
14.90000,1.05394,0.00465,0.00008,0.99475,0.00052
15.00000,1.05394,0.00599,0.00013,0.99321,0.00067
15.10000,1.05394,0.00686,0.00026,0.99207,0.00080
15.20000,1.05394,0.00575,0.00045,0.99291,0.00089
15.30000,1.05394,0.00363,0.00022,0.99577,0.00038
15.40000,1.05394,0.00330,0.00030,0.99596,0.00044
15.50000,1.05394,0.00367,0.00064,0.99527,0.00041
15.60000,1.05394,0.00509,0.00362,0.99001,0.00128
15.70000,1.05394,0.00623,0.00898,0.98313,0.00166
15.80000,1.05394,0.00461,0.00590,0.98765,0.00184
15.90000,1.05394,0.00446,0.00643,0.98790,0.00121
16.00000,1.05394,0.00591,0.00438,0.98850,0.00122
16.10000,1.05394,0.00785,0.00518,0.98504,0.00193
16.20000,1.05394,0.01085,0.00607,0.98006,0.00302
16.30000,1.05394,0.00812,0.00381,0.98590,0.00217
16.40000,1.05394,0.01045,0.00326,0.98399,0.00230
16.50000,1.05394,0.00809,0.00088,0.98990,0.00113
16.60000,1.05394,0.00520,0.00021,0.99375,0.00084
16.70000,1.05394,0.00756,0.00024,0.99124,0.00095
16.80000,1.05394,0.01415,0.00039,0.98355,0.00191
16.90000,1.05394,0.01245,0.00036,0.98580,0.00139
17.00000,1.05394,0.00732,0.00018,0.99143,0.00106
17.10000,1.05394,0.00872,0.00021,0.99021,0.00086
17.20000,1.05394,0.00445,0.00009,0.99485,0.00061
17.30000,1.05394,0.00546,0.00016,0.99389,0.00049
17.40000,1.05394,0.00329,0.00009,0.99632,0.00029
17.50000,1.05394,0.00277,0.00009,0.99693,0.00020
17.60000,1.05394,0.00205,0.00005,0.99774,0.00016
17.70000,1.05394,0.00115,0.00003,0.99875,0.00007
17.80000,1.05394,0.00126,0.00005,0.99863,0.00006
17.90000,1.05394,0.00173,0.00006,0.99812,0.00010
18.00000,1.05394,0.00239,0.00010,0.99740,0.00011
18.10000,1.05394,0.00265,0.00020,0.99694,0.00021
18.20000,1.05394,0.00289,0.00029,0.99654,0.00028
18.30000,1.05394,0.00339,0.00030,0.99593,0.00038
18.40000,1.05394,0.00488,0.00026,0.99432,0.00054
18.50000,1.05394,0.00722,0.00060,0.99117,0.00100
18.60000,1.05394,0.00861,0.00127,0.98829,0.00183
18.70000,1.05394,0.00850,0.00069,0.98888,0.00193
18.80000,1.05394,0.00615,0.00065,0.99161,0.00159
18.90000,1.05394,0.00498,0.00035,0.99395,0.00072
19.00000,1.05394,0.00686,0.00116,0.99065,0.00134
19.10000,1.05394,0.00485,0.00051,0.99396,0.00068
19.20000,1.05394,0.00442,0.00040,0.99451,0.00067
19.30000,1.05394,0.00342,0.00029,0.99590,0.00039
19.40000,1.05394,0.00583,0.00046,0.99316,0.00055
19.50000,1.05394,0.00556,0.00034,0.99350,0.00060
19.60000,1.05394,0.00361,0.00018,0.99591,0.00030
19.70000,1.05394,0.00336,0.00020,0.99618,0.00026
19.80000,1.05394,0.01568,0.00069,0.98259,0.00104
19.90000,1.05394,0.00860,0.00039,0.99040,0.00061
20.00000,1.05394,0.01614,0.00066,0.98218,0.00102
20.10000,1.05394,0.01412,0.00032,0.98454,0.00102
20.20000,1.05394,0.02681,0.00063,0.97139,0.00117
20.30000,1.05394,0.01244,0.00056,0.98619,0.00080
20.40000,1.05394,0.03296,0.00126,0.96401,0.00176
20.50000,1.05394,0.01717,0.00056,0.98146,0.00081
20.60000,1.05394,0.02428,0.00069,0.97398,0.00105
20.70000,1.05394,0.01084,0.00066,0.98782,0.00069
20.80000,1.05394,0.01235,0.00061,0.98623,0.00081
20.90000,1.05394,0.01075,0.00046,0.98796,0.00082
21.00000,1.05394,0.02654,0.00146,0.97022,0.00178
21.10000,1.05394,0.02241,0.00296,0.97242,0.00221
21.20000,1.05394,0.07522,0.00973,0.91060,0.00445
21.30000,1.05394,0.10101,0.01299,0.87936,0.00664
21.40000,1.05394,0.16266,0.06364,0.75974,0.01396
21.50000,1.05394,0.16471,0.27282,0.54536,0.01711
21.60000,1.05394,0.22723,0.44545,0.30781,0.01951
21.70000,1.05394,0.20885,0.63707,0.14398,0.01009
21.80000,1.05394,0.14288,0.78648,0.06336,0.00727
21.90000,1.05394,0.07594,0.89355,0.02806,0.00245
22.00000,1.05394,0.04714,0.94041,0.01056,0.00189
22.10000,1.05394,0.02850,0.96444,0.00611,0.00095
22.20000,1.05394,0.02451,0.96941,0.00516,0.00092
22.30000,1.05394,0.01672,0.97794,0.00496,0.00038
22.40000,1.05394,0.02650,0.96332,0.00927,0.00091
22.50000,1.05394,0.01541,0.97837,0.00571,0.00052
22.60000,1.05394,0.02067,0.97238,0.00631,0.00063
22.70000,1.05394,0.01374,0.98174,0.00412,0.00040
22.80000,1.05394,0.01001,0.98699,0.00261,0.00039
22.90000,1.05394,0.01331,0.98279,0.00360,0.00031
23.00000,1.05394,0.01294,0.98409,0.00265,0.00033
23.10000,1.05394,0.01515,0.98056,0.00393,0.00036
23.20000,1.05394,0.00940,0.98915,0.00122,0.00023
23.30000,1.05394,0.01317,0.98535,0.00130,0.00018
23.40000,1.05394,0.01494,0.98400,0.00091,0.00016
23.50000,1.05394,0.01915,0.97867,0.00192,0.00026
23.60000,1.05394,0.01261,0.98644,0.00077,0.00019
23.70000,1.05394,0.01102,0.98803,0.00077,0.00017
23.80000,1.05394,0.01493,0.98399,0.00088,0.00020
23.90000,1.05394,0.01107,0.98779,0.00092,0.00021
24.00000,1.05394,0.01131,0.98760,0.00085,0.00024
24.10000,1.05394,0.00841,0.99075,0.00063,0.00021
24.20000,1.05394,0.01062,0.98811,0.00101,0.00026
24.30000,1.05394,0.00685,0.99214,0.00085,0.00016
24.40000,1.05394,0.00593,0.99333,0.00057,0.00017
24.50000,1.05394,0.00762,0.99145,0.00075,0.00018
24.60000,1.05394,0.01619,0.98225,0.00120,0.00036
24.70000,1.05394,0.01342,0.98472,0.00150,0.00036
24.80000,1.05394,0.01073,0.98789,0.00108,0.00030
24.90000,1.05394,0.01741,0.97996,0.00230,0.00032
25.00000,1.05394,0.03194,0.96140,0.00614,0.00052
25.10000,1.05394,0.04763,0.93572,0.01552,0.00112
25.20000,1.05394,0.03786,0.95650,0.00506,0.00057
25.30000,1.05394,0.04574,0.94625,0.00726,0.00075
25.40000,1.05394,0.04837,0.94121,0.00965,0.00077
25.50000,1.05394,0.02691,0.96415,0.00829,0.00065
25.60000,1.05394,0.02063,0.97029,0.00854,0.00053
25.70000,1.05394,0.02142,0.96998,0.00807,0.00053
25.80000,1.05394,0.03019,0.95917,0.01000,0.00063
25.90000,1.05394,0.01024,0.98674,0.00261,0.00041
26.00000,1.05394,0.01415,0.98166,0.00372,0.00047
26.10000,1.05394,0.00994,0.98770,0.00195,0.00041
26.20000,1.05394,0.02956,0.96572,0.00400,0.00072
26.30000,1.05394,0.01002,0.98834,0.00133,0.00032
26.40000,1.05394,0.02817,0.96733,0.00397,0.00052
26.50000,1.05394,0.01211,0.98549,0.00189,0.00051
26.60000,1.05394,0.03335,0.96141,0.00440,0.00085
26.70000,1.05394,0.03363,0.96259,0.00290,0.00088
26.80000,1.05394,0.05715,0.93922,0.00254,0.00109
26.90000,1.05394,0.05082,0.94534,0.00258,0.00126
27.00000,1.05394,0.05583,0.94021,0.00271,0.00125
27.10000,1.05394,0.05400,0.94035,0.00449,0.00116
27.20000,1.05394,0.05724,0.93448,0.00643,0.00185
27.30000,1.05394,0.05444,0.93966,0.00463,0.00128
27.40000,1.05394,0.08752,0.90183,0.00879,0.00186
27.50000,1.05394,0.08382,0.90658,0.00843,0.00118
27.60000,1.05394,0.08275,0.90827,0.00771,0.00127
27.70000,1.05394,0.10062,0.88935,0.00857,0.00146
27.80000,1.05394,0.10377,0.88850,0.00626,0.00147
27.90000,1.05394,0.15346,0.83699,0.00807,0.00148
28.00000,1.05394,0.16031,0.83211,0.00591,0.00167
28.10000,1.05394,0.15010,0.84196,0.00599,0.00195
28.20000,1.05394,0.11084,0.88357,0.00406,0.00152
28.30000,1.05394,0.06307,0.93369,0.00208,0.00116
28.40000,1.05394,0.03824,0.95943,0.00136,0.00097
28.50000,1.05394,0.04066,0.95693,0.00143,0.00098
28.60000,1.05394,0.01451,0.98424,0.00080,0.00045
28.70000,1.05394,0.01050,0.98823,0.00080,0.00048
28.80000,1.05394,0.00458,0.99462,0.00049,0.00031
28.90000,1.05394,0.00549,0.99270,0.00144,0.00037
29.00000,1.05394,0.00414,0.99430,0.00120,0.00036
29.10000,1.05394,0.00887,0.98783,0.00285,0.00044
29.20000,1.05394,0.00606,0.99228,0.00137,0.00028
29.30000,1.05394,0.01890,0.97705,0.00367,0.00038
29.40000,1.05394,0.01796,0.97914,0.00245,0.00045
29.50000,1.05394,0.01808,0.97899,0.00258,0.00036
29.60000,1.05394,0.01158,0.98674,0.00143,0.00025
29.70000,1.05394,0.03135,0.96230,0.00584,0.00051
29.80000,1.05394,0.02498,0.97212,0.00254,0.00036
29.90000,1.05394,0.01854,0.97952,0.00168,0.00027
30.00000,1.05394,0.01576,0.98262,0.00134,0.00028
30.10000,1.05394,0.02185,0.97552,0.00222,0.00041
30.20000,1.05394,0.01149,0.98724,0.00099,0.00029
30.30000,1.05394,0.00749,0.99117,0.00113,0.00020
30.40000,1.05394,0.00929,0.98864,0.00179,0.00027
30.50000,1.05394,0.01116,0.98348,0.00499,0.00036
30.60000,1.05394,0.01123,0.98526,0.00318,0.00033
30.70000,1.05394,0.01204,0.98298,0.00464,0.00035
30.80000,1.05394,0.01011,0.98591,0.00362,0.00037
30.90000,1.05394,0.00932,0.98638,0.00395,0.00035
31.00000,1.05394,0.00770,0.98922,0.00277,0.00031
31.10000,1.05394,0.01148,0.98359,0.00454,0.00039
31.20000,1.05394,0.00679,0.98951,0.00340,0.00030
31.30000,1.05394,0.00639,0.99040,0.00291,0.00031
31.40000,1.05394,0.00881,0.98800,0.00275,0.00043
31.50000,1.05394,0.00769,0.98880,0.00306,0.00044
31.60000,1.05394,0.00520,0.99097,0.00329,0.00054
31.70000,1.05394,0.00252,0.99612,0.00113,0.00023
31.80000,1.05394,0.00347,0.99494,0.00137,0.00022
31.90000,1.05394,0.00306,0.99565,0.00100,0.00029
32.00000,1.05394,0.00313,0.99430,0.00219,0.00038
32.10000,1.05394,0.00240,0.99651,0.00086,0.00023
32.20000,1.05394,0.00249,0.99531,0.00192,0.00028
32.30000,1.05394,0.00274,0.99559,0.00144,0.00023
32.40000,1.05394,0.00485,0.99353,0.00141,0.00022
32.50000,1.05394,0.00790,0.98936,0.00239,0.00035
32.60000,1.05394,0.01483,0.98193,0.00273,0.00051
32.70000,1.05394,0.02337,0.97078,0.00500,0.00085
32.80000,1.05394,0.03017,0.96193,0.00703,0.00087
32.90000,1.05394,0.03872,0.95100,0.00929,0.00098
33.00000,1.05394,0.04214,0.94573,0.01083,0.00130
33.10000,1.05394,0.02945,0.96288,0.00646,0.00121
33.20000,1.05394,0.04160,0.94969,0.00718,0.00154
33.30000,1.05394,0.01056,0.98609,0.00258,0.00077
33.40000,1.05394,0.00922,0.98810,0.00212,0.00056
33.50000,1.05394,0.00455,0.99322,0.00191,0.00032
33.60000,1.05394,0.00282,0.99553,0.00137,0.00028
33.70000,1.05394,0.00259,0.99596,0.00119,0.00026
33.80000,1.05394,0.00360,0.99473,0.00137,0.00029
33.90000,1.05394,0.00248,0.99661,0.00073,0.00019
34.00000,1.05394,0.00238,0.99683,0.00065,0.00014
34.10000,1.05394,0.00253,0.99683,0.00047,0.00017
34.20000,1.05394,0.00431,0.99459,0.00090,0.00020
34.30000,1.05394,0.00991,0.98750,0.00218,0.00042
34.40000,1.05394,0.01624,0.98117,0.00213,0.00047
34.50000,1.05394,0.03184,0.96305,0.00434,0.00077
34.60000,1.05394,0.02891,0.96628,0.00396,0.00086
34.70000,1.05394,0.02383,0.97231,0.00333,0.00053
34.80000,1.05394,0.03024,0.96445,0.00461,0.00070
34.90000,1.05394,0.06085,0.92080,0.01690,0.00145
35.00000,1.05394,0.04993,0.93635,0.01199,0.00173
35.10000,1.05394,0.03605,0.94915,0.01310,0.00170
35.20000,1.05394,0.02658,0.96617,0.00621,0.00104
35.30000,1.05394,0.01200,0.98245,0.00486,0.00069
35.40000,1.05394,0.00827,0.98747,0.00363,0.00063
35.50000,1.05394,0.00609,0.99071,0.00281,0.00039
35.60000,1.05394,0.00942,0.98751,0.00259,0.00049
35.70000,1.05394,0.00416,0.99439,0.00122,0.00023
35.80000,1.05394,0.00521,0.99349,0.00107,0.00024
35.90000,1.05394,0.00632,0.99219,0.00130,0.00019
36.00000,1.05394,0.01269,0.98546,0.00162,0.00024
36.10000,1.05394,0.00735,0.99144,0.00100,0.00021
36.20000,1.05394,0.01040,0.98767,0.00167,0.00026
36.30000,1.05394,0.00853,0.99044,0.00084,0.00018
36.40000,1.05394,0.01587,0.98204,0.00187,0.00022
36.50000,1.05394,0.02021,0.97734,0.00200,0.00045
36.60000,1.05394,0.05125,0.94325,0.00463,0.00088
36.70000,1.05394,0.02354,0.97281,0.00281,0.00085
36.80000,1.05394,0.02166,0.97524,0.00249,0.00061
36.90000,1.05394,0.01037,0.98721,0.00175,0.00067
37.00000,1.05394,0.02310,0.97342,0.00278,0.00070
37.10000,1.05394,0.02319,0.97357,0.00208,0.00116
37.20000,1.05394,0.01866,0.97808,0.00223,0.00103
37.30000,1.05394,0.01128,0.98642,0.00131,0.00098
37.40000,1.05394,0.00649,0.99211,0.00095,0.00045
37.50000,1.05394,0.00519,0.99332,0.00103,0.00047
37.60000,1.05394,0.00917,0.98870,0.00169,0.00044
37.70000,1.05394,0.00879,0.98895,0.00165,0.00061
37.80000,1.05394,0.00747,0.99018,0.00190,0.00045
37.90000,1.05394,0.00455,0.99350,0.00146,0.00049
38.00000,1.05394,0.00510,0.99305,0.00160,0.00025
38.10000,1.05394,0.00505,0.99386,0.00083,0.00026
38.20000,1.05394,0.00867,0.98915,0.00190,0.00028
38.30000,1.05394,0.00714,0.99154,0.00105,0.00028
38.40000,1.05394,0.00533,0.99305,0.00138,0.00025
38.50000,1.05394,0.00540,0.99364,0.00070,0.00026
38.60000,1.05394,0.00401,0.99492,0.00086,0.00021
38.70000,1.05394,0.00382,0.99537,0.00060,0.00020
38.80000,1.05394,0.00250,0.99703,0.00034,0.00013
38.90000,1.05394,0.00603,0.99312,0.00054,0.00030
39.00000,1.05394,0.00675,0.99229,0.00068,0.00027
39.10000,1.05394,0.01194,0.98647,0.00112,0.00046
39.20000,1.05394,0.00558,0.99377,0.00040,0.00026
39.30000,1.05394,0.01160,0.98742,0.00056,0.00042
39.40000,1.05394,0.01193,0.98710,0.00063,0.00034
39.50000,1.05394,0.01622,0.98278,0.00061,0.00039
39.60000,1.05394,0.01793,0.98105,0.00063,0.00039
39.70000,1.05394,0.02374,0.97501,0.00070,0.00055
39.80000,1.05394,0.01469,0.98472,0.00030,0.00028
39.90000,1.05394,0.01560,0.98369,0.00037,0.00033
40.00000,1.05394,0.00968,0.98989,0.00028,0.00015
40.10000,1.05394,0.01240,0.98698,0.00041,0.00021
40.20000,1.05394,0.01069,0.98889,0.00026,0.00016
40.30000,1.05394,0.01554,0.98379,0.00046,0.00021
40.40000,1.05394,0.01727,0.98178,0.00071,0.00024
40.50000,1.05394,0.01481,0.98383,0.00104,0.00032
40.60000,1.05394,0.01436,0.98420,0.00114,0.00029
40.70000,1.05394,0.01209,0.98546,0.00194,0.00051
40.80000,1.05394,0.01477,0.98325,0.00162,0.00036
40.90000,1.05394,0.01910,0.97843,0.00195,0.00052
41.00000,1.05394,0.01649,0.97979,0.00301,0.00071
41.10000,1.05394,0.03994,0.95244,0.00627,0.00136
41.20000,1.05394,0.10748,0.87484,0.01410,0.00358
41.30000,1.05394,0.34760,0.59568,0.04214,0.01457
41.40000,1.05394,0.54928,0.31923,0.08937,0.04212
41.50000,1.05394,0.72589,0.06053,0.16270,0.05089
41.60000,1.05394,0.78075,0.03153,0.10118,0.08654
41.70000,1.05394,0.61647,0.00739,0.14251,0.23362
41.80000,1.05394,0.49143,0.00673,0.11785,0.38399
41.90000,1.05394,0.30161,0.00144,0.07744,0.61951
42.00000,1.05394,0.23275,0.00110,0.04209,0.72406
42.10000,1.05394,0.06702,0.00079,0.02437,0.90782
42.20000,1.05394,0.04611,0.00169,0.00780,0.94441
42.30000,1.05394,0.01844,0.00127,0.00299,0.97729
42.40000,1.05394,0.01441,0.00168,0.00121,0.98269
42.50000,1.05394,0.00795,0.00136,0.00077,0.98991
42.60000,1.05394,0.00788,0.00156,0.00055,0.99002
42.70000,1.05394,0.00728,0.00165,0.00043,0.99064
42.80000,1.05394,0.00775,0.00143,0.00044,0.99038
42.90000,1.05394,0.01059,0.00212,0.00070,0.98659
43.00000,1.05394,0.00901,0.00170,0.00057,0.98871
43.10000,1.05394,0.00701,0.00085,0.00041,0.99173
43.20000,1.05394,0.00819,0.00134,0.00055,0.98992
43.30000,1.05394,0.01165,0.00158,0.00063,0.98614
43.40000,1.05394,0.01052,0.00117,0.00048,0.98782
43.50000,1.05394,0.01266,0.00104,0.00075,0.98555
43.60000,1.05394,0.01452,0.00092,0.00131,0.98325
43.70000,1.05394,0.01950,0.00074,0.00227,0.97750
43.80000,1.05394,0.01873,0.00045,0.00344,0.97738
43.90000,1.05394,0.01760,0.00029,0.00525,0.97686
44.00000,1.05394,0.02336,0.00020,0.00986,0.96657
44.10000,1.05394,0.01799,0.00012,0.00734,0.97455
44.20000,1.05394,0.02101,0.00008,0.01536,0.96355
44.30000,1.05394,0.01736,0.00007,0.01236,0.97020
44.40000,1.05394,0.01394,0.00009,0.01333,0.97265
44.50000,1.05394,0.02093,0.00007,0.01350,0.96550
44.60000,1.05394,0.01790,0.00008,0.00990,0.97212
44.70000,1.05394,0.01810,0.00008,0.00803,0.97379
44.80000,1.05394,0.02556,0.00012,0.01090,0.96341
44.90000,1.05394,0.02598,0.00010,0.00970,0.96422
45.00000,1.05394,0.02440,0.00023,0.00743,0.96794
45.10000,1.05394,0.02542,0.00030,0.00355,0.97073
45.20000,1.05394,0.01961,0.00036,0.00271,0.97732
45.30000,1.05394,0.02783,0.00038,0.00233,0.96946
45.40000,1.05394,0.02238,0.00060,0.00218,0.97484
45.50000,1.05394,0.02609,0.00119,0.00180,0.97092
45.60000,1.05394,0.02548,0.00130,0.00131,0.97192
45.70000,1.05394,0.02485,0.00193,0.00102,0.97219
45.80000,1.05394,0.01598,0.00291,0.00056,0.98054
45.90000,1.05394,0.01568,0.00370,0.00054,0.98007
46.00000,1.05394,0.01399,0.00227,0.00057,0.98318
46.10000,1.05394,0.01905,0.00445,0.00102,0.97548
46.20000,1.05394,0.01894,0.00393,0.00130,0.97584
