Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
4.88400,0.12694,0.15023,0.05552,0.00024,0.79401
4.95000,0.12694,0.08711,0.12490,0.00021,0.78779
5.01600,0.12694,0.04255,0.04739,0.00021,0.90985
5.08200,0.12694,0.12438,0.14921,0.00027,0.72614
5.14800,0.12694,0.05102,0.06123,0.00012,0.88763
5.21400,0.12694,0.09324,0.19326,0.00029,0.71321
5.28000,0.12694,0.10055,0.37964,0.00039,0.51943
5.34600,0.12694,0.17564,0.28500,0.01208,0.52728
5.41200,0.12694,0.22733,0.09260,0.06469,0.61538
5.47800,0.12694,0.08419,0.00650,0.00347,0.90584
5.54400,0.12694,0.02977,0.00788,0.00075,0.96160
5.61000,0.12694,0.03877,0.05393,0.00024,0.90706
5.67600,0.12694,0.03718,0.01369,0.00025,0.94888
5.74200,0.12694,0.02032,0.00806,0.00010,0.97152
5.80800,0.12694,0.10936,0.55077,0.00069,0.33918
5.87400,0.12694,0.19082,0.07545,0.00349,0.73024
5.94000,0.12694,0.02963,0.00325,0.00026,0.96686
6.00600,0.12694,0.01031,0.00051,0.00006,0.98912
6.07200,0.12694,0.02318,0.00486,0.00007,0.97189
6.13800,0.12694,0.06556,0.10453,0.00024,0.82967
6.20400,0.12694,0.06697,0.09969,0.00017,0.83316
6.27000,0.12694,0.15013,0.22901,0.00078,0.62008
6.33600,0.12694,0.08350,0.08719,0.00037,0.82894
6.40200,0.12694,0.00896,0.00704,0.00002,0.98398
6.46800,0.12694,0.02937,0.02017,0.00032,0.95015
6.53400,0.12694,0.06521,0.10686,0.00301,0.82492
6.60000,0.12694,0.03054,0.04557,0.00046,0.92342
6.66600,0.12694,0.03958,0.78559,0.00025,0.17458
6.73200,0.12694,0.10308,0.37800,0.00072,0.51819
6.79800,0.12694,0.05935,0.23503,0.00012,0.70550
6.86400,0.12694,0.01977,0.00834,0.00007,0.97183
6.93000,0.12694,0.02011,0.01193,0.00001,0.96794
6.99600,0.12694,0.12286,0.35512,0.00009,0.52193
7.06200,0.12694,0.01633,0.01026,0.00006,0.97335
7.12800,0.12694,0.01258,0.00032,0.00005,0.98705
7.19400,0.12694,0.03142,0.02794,0.00034,0.94029
7.26000,0.12694,0.00999,0.00407,0.00004,0.98589
7.32600,0.12694,0.00840,0.00059,0.00001,0.99100
7.39200,0.12694,0.03980,0.06250,0.00018,0.89752
7.45800,0.12694,0.06179,0.06668,0.00051,0.87102
7.52400,0.12694,0.01955,0.00175,0.00052,0.97818
7.59000,0.12694,0.00915,0.00047,0.00006,0.99032
7.65600,0.12694,0.00963,0.00147,0.00004,0.98885
7.72200,0.12694,0.02053,0.00709,0.00013,0.97225
7.78800,0.12694,0.01657,0.00149,0.00006,0.98188
7.85400,0.12694,0.01676,0.00049,0.00011,0.98263
7.92000,0.12694,0.01069,0.00104,0.00014,0.98812
7.98600,0.12694,0.01124,0.00842,0.00004,0.98030
8.05200,0.12694,0.00842,0.00056,0.00006,0.99096
8.11800,0.12694,0.00350,0.00032,0.00001,0.99617
8.18400,0.12694,0.01074,0.00086,0.00003,0.98838
8.25000,0.12694,0.01769,0.00162,0.00012,0.98056
8.31600,0.12694,0.01422,0.00081,0.00015,0.98483
8.38200,0.12694,0.00853,0.00032,0.00002,0.99113
8.44800,0.12694,0.01033,0.00110,0.00004,0.98853
8.51400,0.12694,0.01578,0.00139,0.00006,0.98278
8.58000,0.12694,0.03203,0.03223,0.00025,0.93549
8.64600,0.12694,0.01876,0.00540,0.00005,0.97579
8.71200,0.12694,0.02148,0.01087,0.00013,0.96752
8.77800,0.12694,0.02552,0.00169,0.00022,0.97257
8.84400,0.12694,0.03164,0.00945,0.00017,0.95874
8.91000,0.12694,0.01118,0.00078,0.00010,0.98794
8.97600,0.12694,0.01476,0.00113,0.00012,0.98399
9.04200,0.12694,0.13919,0.12646,0.00035,0.73400
9.10800,0.12694,0.07206,0.07703,0.00020,0.85071
9.17400,0.12694,0.08519,0.03307,0.00174,0.88001
9.24000,0.12694,0.01834,0.01050,0.00007,0.97109
9.30600,0.12694,0.05785,0.08757,0.00007,0.85451
9.37200,0.12694,0.11262,0.20469,0.00015,0.68254
9.43800,0.12694,0.06749,0.01686,0.00019,0.91546
9.50400,0.12694,0.00728,0.00042,0.00007,0.99223
9.57000,0.12694,0.01520,0.00434,0.00007,0.98039
9.63600,0.12694,0.01439,0.00382,0.00005,0.98173
9.70200,0.12694,0.29791,0.00054,0.01191,0.68964
9.76800,0.12694,0.38122,0.00008,0.01597,0.60273
9.83400,0.12694,0.09932,0.00088,0.00484,0.89497
9.90000,0.12694,0.19976,0.05773,0.00169,0.74082
9.96600,0.12694,0.15135,0.13354,0.00039,0.71472
10.03200,0.12694,0.10577,0.28657,0.00053,0.60714
10.09800,0.12694,0.02769,0.01026,0.00012,0.96193
10.16400,0.12694,0.02667,0.00485,0.00041,0.96807
10.23000,0.12694,0.22754,0.12903,0.03942,0.60401
10.29600,0.12694,0.19650,0.16007,0.07314,0.57028
10.36200,0.12694,0.16413,0.15224,0.01523,0.66840
10.42800,0.12694,0.12038,0.20014,0.00543,0.67406
10.49400,0.12694,0.04524,0.00139,0.00392,0.94946
10.56000,0.12694,0.04521,0.00064,0.00609,0.94806
10.62600,0.12694,0.11142,0.00236,0.02042,0.86580
10.69200,0.12694,0.14238,0.00826,0.01799,0.83136
10.75800,0.12694,0.02898,0.00754,0.00066,0.96282
10.82400,0.12694,0.04562,0.03710,0.00752,0.90976
10.89000,0.12694,0.00852,0.00011,0.00075,0.99062
10.95600,0.12694,0.00364,0.00062,0.00001,0.99573
11.02200,0.12694,0.01810,0.00502,0.00015,0.97673
11.08800,0.12694,0.08676,0.00329,0.00225,0.90771
11.15400,0.12694,0.22086,0.05147,0.03297,0.69470
11.22000,0.12694,0.23636,0.17741,0.06510,0.52113
11.28600,0.12694,0.10267,0.03585,0.02807,0.83340
11.35200,0.12694,0.02026,0.01530,0.00072,0.96372
11.41800,0.12694,0.01335,0.00289,0.00007,0.98370
11.48400,0.12694,0.00877,0.00604,0.00014,0.98505
11.55000,0.12694,0.01152,0.00558,0.00010,0.98280
11.61600,0.12694,0.01019,0.00494,0.00005,0.98483
11.68200,0.12694,0.01102,0.00039,0.00003,0.98856
11.74800,0.12694,0.05113,0.00197,0.00029,0.94662
11.81400,0.12694,0.15541,0.15080,0.00470,0.68909
11.88000,0.12694,0.10556,0.19407,0.00515,0.69522
11.94600,0.12694,0.07790,0.07963,0.00120,0.84127
12.01200,0.12694,0.10331,0.13683,0.00025,0.75961
12.07800,0.12694,0.06177,0.48684,0.00011,0.45129
12.14400,0.12694,0.03931,0.11315,0.00006,0.84748
12.21000,0.12694,0.02498,0.56781,0.00003,0.40717
12.27600,0.12694,0.08421,0.80278,0.00028,0.11274
12.34200,0.12694,0.08358,0.02547,0.00068,0.89027
12.40800,0.12694,0.01265,0.00319,0.00006,0.98411
12.47400,0.12694,0.10205,0.23785,0.00082,0.65928
12.54000,0.12694,0.02266,0.95764,0.00012,0.01958
12.60600,0.12694,0.03686,0.92580,0.00007,0.03726
12.67200,0.12694,0.08693,0.09387,0.00089,0.81831
12.73800,0.12694,0.04160,0.01053,0.00433,0.94354
12.80400,0.12694,0.08399,0.01768,0.00836,0.88996
12.87000,0.12694,0.12640,0.53886,0.00459,0.33015
12.93600,0.12694,0.05691,0.10661,0.00051,0.83597
13.00200,0.12694,0.02225,0.00291,0.00009,0.97474
13.06800,0.12694,0.04817,0.00348,0.00031,0.94804
13.13400,0.12694,0.02071,0.00314,0.00021,0.97595
13.20000,0.12694,0.01442,0.00053,0.00024,0.98481
13.26600,0.12694,0.01545,0.00066,0.00015,0.98374
13.33200,0.12694,0.06309,0.03450,0.00051,0.90189
13.39800,0.12694,0.02954,0.00304,0.00040,0.96702
13.46400,0.12694,0.02032,0.01250,0.00015,0.96702
13.53000,0.12694,0.04468,0.06110,0.00008,0.89414
13.59600,0.12694,0.01996,0.00627,0.00005,0.97372
13.66200,0.12694,0.04542,0.03800,0.00007,0.91651
13.72800,0.12694,0.09370,0.50964,0.00006,0.39661
13.79400,0.12694,0.05392,0.66816,0.00000,0.27792
13.86000,0.12694,0.05081,0.46735,0.00001,0.48182
13.92600,0.12694,0.05604,0.51211,0.00030,0.43155
13.99200,0.12694,0.03192,0.53198,0.00025,0.43586
14.05800,0.12694,0.02708,0.00803,0.00012,0.96477
14.12400,0.12694,0.00854,0.00074,0.00003,0.99069
14.19000,0.12694,0.00958,0.00134,0.00002,0.98906
14.25600,0.12694,0.00804,0.00432,0.00002,0.98762
14.32200,0.12694,0.01990,0.01203,0.00006,0.96801
14.38800,0.12694,0.05972,0.12835,0.00016,0.81176
14.45400,0.12694,0.10473,0.22438,0.00073,0.67015
14.52000,0.12694,0.07733,0.16457,0.00035,0.75774
14.58600,0.12694,0.03531,0.03189,0.00029,0.93251
14.65200,0.12694,0.01007,0.00255,0.00008,0.98730
14.71800,0.12694,0.02549,0.04138,0.00007,0.93306
14.78400,0.12694,0.08579,0.02202,0.00076,0.89143
14.85000,0.12694,0.02290,0.00295,0.00050,0.97365
14.91600,0.12694,0.01582,0.00743,0.00037,0.97638
14.98200,0.12694,0.03073,0.14889,0.00030,0.82008
15.04800,0.12694,0.02204,0.17189,0.00014,0.80593
15.11400,0.12694,0.02108,0.00578,0.00010,0.97304
15.18000,0.12694,0.02188,0.00105,0.00008,0.97699
15.24600,0.12694,0.02152,0.00063,0.00018,0.97767
15.31200,0.12694,0.01750,0.00087,0.00004,0.98159
15.37800,0.12694,0.02537,0.05076,0.00010,0.92378
15.44400,0.12694,0.05384,0.09593,0.00029,0.84994
15.51000,0.12694,0.02899,0.25249,0.00037,0.71815
15.57600,0.12694,0.04638,0.76491,0.00508,0.18364
15.64200,0.12694,0.08009,0.00418,0.10184,0.81389
15.70800,0.12694,0.02878,0.00007,0.00976,0.96138
15.77400,0.12694,0.02050,0.00007,0.00229,0.97714
15.84000,0.12694,0.02370,0.00149,0.00447,0.97034
15.90600,0.12694,0.13727,0.16950,0.02297,0.67026
15.97200,0.12694,0.20103,0.13296,0.00853,0.65748
16.03800,0.12694,0.05623,0.01992,0.00105,0.92280
16.10400,0.12694,0.05686,0.02059,0.00164,0.92091
16.17000,0.12694,0.07944,0.00496,0.00033,0.91527
16.23600,0.12694,0.02381,0.00421,0.00004,0.97194
16.30200,0.12694,0.01324,0.00524,0.00003,0.98150
16.36800,0.12694,0.01806,0.02881,0.00005,0.95308
16.43400,0.12694,0.01284,0.00069,0.00006,0.98641
16.50000,0.12694,0.02619,0.00057,0.00027,0.97296
16.56600,0.12694,0.05722,0.01776,0.00110,0.92391
16.63200,0.12694,0.04451,0.03707,0.00050,0.91792
16.69800,0.12694,0.03711,0.07325,0.00027,0.88937
16.76400,0.12694,0.01871,0.00976,0.00005,0.97148
16.83000,0.12694,0.00958,0.00748,0.00002,0.98291
16.89600,0.12694,0.01113,0.00540,0.00002,0.98345
16.96200,0.12694,0.02754,0.00998,0.00041,0.96207
17.02800,0.12694,0.02634,0.00363,0.00010,0.96993
17.09400,0.12694,0.01600,0.01195,0.00004,0.97201
17.16000,0.12694,0.02234,0.09050,0.00008,0.88708
17.22600,0.12694,0.17542,0.08701,0.00061,0.73696
17.29200,0.12694,0.15130,0.43543,0.00034,0.41293
17.35800,0.12694,0.14555,0.18208,0.00018,0.67220
17.42400,0.12694,0.03918,0.01734,0.00013,0.94335
17.49000,0.12694,0.06980,0.03711,0.00059,0.89250
17.55600,0.12694,0.12150,0.68645,0.00003,0.19203
17.62200,0.12694,0.20562,0.31373,0.00005,0.48059
17.68800,0.12694,0.01531,0.00529,0.00006,0.97933
17.75400,0.12694,0.01984,0.03000,0.00019,0.94997
17.82000,0.12694,0.07662,0.09371,0.00035,0.82932
17.88600,0.12694,0.03587,0.03294,0.00018,0.93101
17.95200,0.12694,0.04468,0.15995,0.00010,0.79527
18.01800,0.12694,0.11259,0.10504,0.00041,0.78197
18.08400,0.12694,0.09080,0.03848,0.00038,0.87034
18.15000,0.12694,0.04523,0.08519,0.00014,0.86943
18.21600,0.12694,0.05702,0.16009,0.00015,0.78275
18.28200,0.12694,0.04383,0.13684,0.00027,0.81906
18.34800,0.12694,0.10277,0.12852,0.00044,0.76828
18.41400,0.12694,0.05429,0.03264,0.00020,0.91288
18.48000,0.12694,0.02927,0.03567,0.00018,0.93489
18.54600,0.12694,0.01243,0.00713,0.00004,0.98040
18.61200,0.12694,0.00673,0.00041,0.00005,0.99281
18.67800,0.12694,0.01998,0.00103,0.00057,0.97843
18.74400,0.12694,0.03850,0.00100,0.00075,0.95975
18.81000,0.12694,0.01650,0.00084,0.00050,0.98216
18.87600,0.12694,0.07724,0.02295,0.00233,0.89748
18.94200,0.12694,0.03472,0.29860,0.00133,0.66534
19.00800,0.12694,0.02223,0.07870,0.00070,0.89837
19.07400,0.12694,0.01796,0.06200,0.00018,0.91987
19.14000,0.12694,0.05470,0.22463,0.00033,0.72034
19.20600,0.12694,0.12651,0.21859,0.00031,0.65459
19.27200,0.12694,0.01802,0.00527,0.00011,0.97660
19.33800,0.12694,0.01828,0.00207,0.00071,0.97894
19.40400,0.12694,0.07608,0.04890,0.00155,0.87346
19.47000,0.12694,0.06740,0.03436,0.00033,0.89792
19.53600,0.12694,0.03435,0.05644,0.00017,0.90904
19.60200,0.12694,0.02197,0.13449,0.00005,0.84349
19.66800,0.12694,0.02834,0.07568,0.00005,0.89593
19.73400,0.12694,0.03314,0.03931,0.00017,0.92737
19.80000,0.12694,0.03458,0.03287,0.00038,0.93218
19.86600,0.12694,0.03209,0.00714,0.00025,0.96053
19.93200,0.12694,0.02251,0.00538,0.00016,0.97195
19.99800,0.12694,0.02690,0.03444,0.00024,0.93841
20.06400,0.12694,0.03740,0.01010,0.00121,0.95129
20.13000,0.12694,0.01099,0.00420,0.00026,0.98455
20.19600,0.12694,0.01674,0.01959,0.00019,0.96348
20.26200,0.12694,0.01510,0.00730,0.00006,0.97754
20.32800,0.12694,0.02154,0.02982,0.00012,0.94852
20.39400,0.12694,0.01661,0.01353,0.00007,0.96978
20.46000,0.12694,0.01032,0.00419,0.00004,0.98546
20.52600,0.12694,0.01189,0.00535,0.00006,0.98270
20.59200,0.12694,0.00593,0.00319,0.00002,0.99087
20.65800,0.12694,0.01226,0.00624,0.00003,0.98147
20.72400,0.12694,0.01935,0.05719,0.00008,0.92338
20.79000,0.12694,0.03781,0.08233,0.00020,0.87966
20.85600,0.12694,0.00967,0.00080,0.00002,0.98951
20.92200,0.12694,0.01858,0.01082,0.00009,0.97050
20.98800,0.12694,0.01251,0.00360,0.00006,0.98382
21.05400,0.12694,0.05455,0.18057,0.00008,0.76480
21.12000,0.12694,0.05178,0.00493,0.00016,0.94313
21.18600,0.12694,0.01009,0.00227,0.00005,0.98759
21.25200,0.12694,0.01900,0.00353,0.00005,0.97742
21.31800,0.12694,0.02124,0.02898,0.00008,0.94971
21.38400,0.12694,0.05619,0.06991,0.00038,0.87352
21.45000,0.12694,0.03812,0.11694,0.00015,0.84479
21.51600,0.12694,0.03480,0.08832,0.00020,0.87668
21.58200,0.12694,0.04477,0.10918,0.00009,0.84595
21.64800,0.12694,0.04439,0.08036,0.00012,0.87514
21.71400,0.12694,0.02979,0.10785,0.00023,0.86213
21.78000,0.12694,0.02324,0.16857,0.00012,0.80807
21.84600,0.12694,0.03963,0.16662,0.00040,0.79335
21.91200,0.12694,0.03740,0.06113,0.00024,0.90122
21.97800,0.12694,0.08505,0.18427,0.00035,0.73033
22.04400,0.12694,0.08514,0.25306,0.00049,0.66132
22.11000,0.12694,0.09173,0.52446,0.00079,0.38302
22.17600,0.12694,0.06536,0.19995,0.00055,0.73414
22.24200,0.12694,0.03093,0.09070,0.00013,0.87824
22.30800,0.12694,0.06175,0.04389,0.00033,0.89404
22.37400,0.12694,0.04070,0.05326,0.00022,0.90581
22.44000,0.12694,0.05221,0.12682,0.00023,0.82074
22.50600,0.12694,0.04600,0.08844,0.00028,0.86528
22.57200,0.12694,0.02852,0.05969,0.00016,0.91163
22.63800,0.12694,0.05571,0.14118,0.00058,0.80253
22.70400,0.12694,0.03446,0.02737,0.00006,0.93811
22.77000,0.12694,0.02946,0.02670,0.00008,0.94376
22.83600,0.12694,0.03178,0.05246,0.00015,0.91561
22.90200,0.12694,0.03293,0.03015,0.00020,0.93671
22.96800,0.12694,0.04648,0.09245,0.00019,0.86089
23.03400,0.12694,0.04398,0.04698,0.00027,0.90878
23.10000,0.12694,0.04202,0.06629,0.00041,0.89128
23.16600,0.12694,0.01990,0.14885,0.00017,0.83107
23.23200,0.12694,0.02917,0.13789,0.00024,0.83270
23.29800,0.12694,0.06958,0.15962,0.00067,0.77013
23.36400,0.12694,0.03879,0.45828,0.00065,0.50228
23.43000,0.12694,0.04393,0.39908,0.00087,0.55612
23.49600,0.12694,0.04719,0.02936,0.00037,0.92308
23.56200,0.12694,0.05213,0.03102,0.00028,0.91657
23.62800,0.12694,0.05310,0.05541,0.00059,0.89091
23.69400,0.12694,0.04109,0.06733,0.00020,0.89138
23.76000,0.12694,0.03509,0.26076,0.00025,0.70389
23.82600,0.12694,0.04754,0.14077,0.00021,0.81149
23.89200,0.12694,0.05542,0.12908,0.00036,0.81514
23.95800,0.12694,0.04940,0.04344,0.00020,0.90696
24.02400,0.12694,0.06983,0.11273,0.00002,0.81743
24.09000,0.12694,0.06726,0.15259,0.00001,0.78014
24.15600,0.12694,0.04260,0.09298,0.00012,0.86430
24.22200,0.12694,0.05236,0.36414,0.00324,0.58026
24.28800,0.12694,0.04457,0.73289,0.00418,0.21836
24.35400,0.12694,0.06572,0.17725,0.00151,0.75553
24.42000,0.12694,0.03467,0.02239,0.00021,0.94273
24.48600,0.12694,0.02935,0.03263,0.00011,0.93790
24.55200,0.12694,0.03390,0.09554,0.00015,0.87041
24.61800,0.12694,0.07336,0.14404,0.00004,0.78256
24.68400,0.12694,0.08906,0.05404,0.00006,0.85684
24.75000,0.12694,0.05691,0.03356,0.00018,0.90935
24.81600,0.12694,0.03112,0.01801,0.00028,0.95059
24.88200,0.12694,0.02425,0.01557,0.00016,0.96002
24.94800,0.12694,0.05095,0.04539,0.00035,0.90331
25.01400,0.12694,0.03957,0.01181,0.00020,0.94843
25.08000,0.12694,0.03815,0.01533,0.00011,0.94642
25.14600,0.12694,0.04447,0.02950,0.00008,0.92594
25.21200,0.12694,0.02437,0.05845,0.00010,0.91709
25.27800,0.12694,0.02440,0.02443,0.00004,0.95112
25.34400,0.12694,0.03690,0.11085,0.00002,0.85223
25.41000,0.12694,0.06350,0.11954,0.00013,0.81683
25.47600,0.12694,0.04117,0.04271,0.00026,0.91585
25.54200,0.12694,0.02605,0.04856,0.00019,0.92521
25.60800,0.12694,0.03021,0.05714,0.00042,0.91223
25.67400,0.12694,0.01151,0.00231,0.00005,0.98614
25.74000,0.12694,0.02091,0.01297,0.00004,0.96608
25.80600,0.12694,0.04507,0.08367,0.00018,0.87108
25.87200,0.12694,0.04674,0.04079,0.00011,0.91237
25.93800,0.12694,0.03028,0.02499,0.00010,0.94463
26.00400,0.12694,0.09997,0.03817,0.00116,0.86070
26.07000,0.12694,0.01243,0.00436,0.00005,0.98316
26.13600,0.12694,0.00426,0.00168,0.00002,0.99405
26.20200,0.12694,0.01354,0.00134,0.00006,0.98506
26.26800,0.12694,0.01255,0.00346,0.00002,0.98397
26.33400,0.12694,0.00877,0.00347,0.00002,0.98775
26.40000,0.12694,0.02048,0.01181,0.00012,0.96758
26.46600,0.12694,0.03706,0.00468,0.00030,0.95796
26.53200,0.12694,0.04537,0.00451,0.00050,0.94962
26.59800,0.12694,0.06568,0.00715,0.00056,0.92661
26.66400,0.12694,0.02103,0.01637,0.00011,0.96249
26.73000,0.12694,0.01526,0.02242,0.00008,0.96225
26.79600,0.12694,0.03294,0.04425,0.00003,0.92278
26.86200,0.12694,0.06326,0.17780,0.00002,0.75892
26.92800,0.12694,0.08107,0.08707,0.00008,0.83178
26.99400,0.12694,0.05108,0.65934,0.00012,0.28946
27.06000,0.12694,0.07011,0.63375,0.00028,0.29586
27.12600,0.12694,0.07606,0.08893,0.00022,0.83478
27.19200,0.12694,0.11005,0.25325,0.00017,0.63653
27.25800,0.12694,0.06602,0.04279,0.00019,0.89100
27.32400,0.12694,0.02687,0.00862,0.00026,0.96426
27.39000,0.12694,0.04308,0.05760,0.00008,0.89924
27.45600,0.12694,0.06647,0.12028,0.00007,0.81318
27.52200,0.12694,0.06636,0.01442,0.00037,0.91885
27.58800,0.12694,0.03818,0.00113,0.00028,0.96040
27.65400,0.12694,0.01505,0.01279,0.00006,0.97211
27.72000,0.12694,0.02215,0.03391,0.00008,0.94386
27.78600,0.12694,0.07266,0.38785,0.00026,0.53923
27.85200,0.12694,0.05018,0.01910,0.00008,0.93064
27.91800,0.12694,0.04905,0.02648,0.00007,0.92440
27.98400,0.12694,0.05225,0.06291,0.00015,0.88469
28.05000,0.12694,0.13123,0.36036,0.00069,0.50772
28.11600,0.12694,0.16197,0.43252,0.00036,0.40515
28.18200,0.12694,0.08857,0.30128,0.00050,0.60964
28.24800,0.12694,0.04732,0.05060,0.00002,0.90206
28.31400,0.12694,0.08841,0.26625,0.00004,0.64530
28.38000,0.12694,0.06758,0.18319,0.00033,0.74889
28.44600,0.12694,0.08408,0.38208,0.00030,0.53355
28.51200,0.12694,0.05580,0.50135,0.00015,0.44270
28.57800,0.12694,0.04136,0.05170,0.00009,0.90685
28.64400,0.12694,0.01266,0.01929,0.00006,0.96799
28.71000,0.12694,0.12581,0.42027,0.00032,0.45360
28.77600,0.12694,0.08101,0.64219,0.00015,0.27665
28.84200,0.12694,0.12303,0.26168,0.00068,0.61460
28.90800,0.12694,0.03419,0.01683,0.00031,0.94867
28.97400,0.12694,0.03177,0.00334,0.00019,0.96469
29.04000,0.12694,0.02127,0.00124,0.00015,0.97734
29.10600,0.12694,0.03245,0.00118,0.00007,0.96630
29.17200,0.12694,0.07708,0.06065,0.00100,0.86127
29.23800,0.12694,0.08969,0.09874,0.00054,0.81103
29.30400,0.12694,0.09884,0.05444,0.00128,0.84544
29.37000,0.12694,0.03651,0.01646,0.00029,0.94674
29.43600,0.12694,0.06381,0.02571,0.00034,0.91014
29.50200,0.12694,0.18004,0.31976,0.00064,0.49956
29.56800,0.12694,0.10357,0.32553,0.00080,0.57010
29.63400,0.12694,0.02381,0.06047,0.00016,0.91556
29.70000,0.12694,0.02718,0.02456,0.00017,0.94810
29.76600,0.12694,0.02679,0.02890,0.00029,0.94402
29.83200,0.12694,0.05766,0.00879,0.00016,0.93339
29.89800,0.12694,0.05684,0.00935,0.00011,0.93370
29.96400,0.12694,0.02310,0.02260,0.00005,0.95425
30.03000,0.12694,0.01585,0.01254,0.00003,0.97158
30.09600,0.12694,0.01159,0.01296,0.00008,0.97537
30.16200,0.12694,0.07462,0.15447,0.00029,0.77062
30.22800,0.12694,0.07285,0.50502,0.00024,0.42189
30.29400,0.12694,0.05543,0.58730,0.00023,0.35704
30.36000,0.12694,0.03603,0.04844,0.00034,0.91519
30.42600,0.12694,0.04246,0.03936,0.00036,0.91782
30.49200,0.12694,0.03514,0.13150,0.00063,0.83274
