Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
12.60000,1.02194,0.00616,0.00001,0.00147,0.00002,0.99234,0.00000
12.74000,1.02194,0.02089,0.00003,0.00046,0.00005,0.97857,0.00000
12.88000,1.02194,0.00292,0.00000,0.00001,0.00000,0.99706,0.00000
13.02000,1.02194,0.00974,0.00000,0.00006,0.00005,0.99015,0.00000
13.16000,1.02194,0.00483,0.00000,0.00001,0.00001,0.99514,0.00000
13.30000,1.02194,0.01564,0.00004,0.00022,0.00004,0.98405,0.00000
13.44000,1.02194,0.00965,0.00010,0.00129,0.00006,0.98890,0.00000
13.58000,1.02194,0.01208,0.00015,0.00522,0.00009,0.98245,0.00000
13.72000,1.02194,0.00590,0.00003,0.00143,0.00001,0.99263,0.00000
13.86000,1.02194,0.01663,0.00051,0.00938,0.00015,0.97334,0.00000
14.00000,1.02194,0.01484,0.00063,0.00667,0.00013,0.97773,0.00000
14.14000,1.02194,0.90859,0.01146,0.00013,0.01349,0.06609,0.00023
14.28000,1.02194,0.98317,0.00555,0.00000,0.00470,0.00646,0.00011
14.42000,1.02194,0.99663,0.00057,0.00000,0.00266,0.00001,0.00013
14.56000,1.02194,0.99818,0.00072,0.00000,0.00083,0.00000,0.00027
14.70000,1.02194,0.99859,0.00053,0.00000,0.00032,0.00000,0.00055
14.84000,1.02194,0.99909,0.00033,0.00000,0.00015,0.00000,0.00043
14.98000,1.02194,0.99711,0.00071,0.00000,0.00039,0.00000,0.00179
15.12000,1.02194,0.99652,0.00091,0.00000,0.00046,0.00000,0.00210
15.26000,1.02194,0.98960,0.00542,0.00000,0.00116,0.00000,0.00381
15.40000,1.02194,0.95413,0.02275,0.00000,0.00748,0.00000,0.01563
15.54000,1.02194,0.82861,0.01572,0.00000,0.05916,0.00000,0.09651
15.68000,1.02194,0.87550,0.00796,0.00000,0.04981,0.00000,0.06674
15.82000,1.02194,0.92944,0.02976,0.00000,0.01551,0.00000,0.02529
15.96000,1.02194,0.98177,0.00665,0.00000,0.00365,0.00000,0.00793
16.10000,1.02194,0.99478,0.00165,0.00000,0.00094,0.00000,0.00262
16.24000,1.02194,0.99805,0.00055,0.00000,0.00035,0.00000,0.00105
16.38000,1.02194,0.99957,0.00012,0.00000,0.00005,0.00000,0.00026
16.52000,1.02194,0.99949,0.00012,0.00000,0.00007,0.00000,0.00033
16.66000,1.02194,0.99928,0.00008,0.00000,0.00012,0.00000,0.00052
16.80000,1.02194,0.99880,0.00034,0.00000,0.00026,0.00000,0.00060
16.94000,1.02194,0.99818,0.00067,0.00000,0.00053,0.00000,0.00061
17.08000,1.02194,0.99484,0.00191,0.00000,0.00160,0.00000,0.00165
17.22000,1.02194,0.99460,0.00214,0.00000,0.00179,0.00002,0.00145
17.36000,1.02194,0.94319,0.02669,0.00092,0.00876,0.01506,0.00538
17.50000,1.02194,0.65956,0.00678,0.00069,0.00782,0.32380,0.00135
17.64000,1.02194,0.01036,0.00066,0.01609,0.00005,0.97284,0.00000
17.78000,1.02194,0.01718,0.00060,0.02462,0.00005,0.95755,0.00000
17.92000,1.02194,0.00471,0.00006,0.00133,0.00000,0.99390,0.00000
18.06000,1.02194,0.00429,0.00011,0.00035,0.00001,0.99524,0.00000
18.20000,1.02194,0.00322,0.00013,0.00037,0.00001,0.99627,0.00000
18.34000,1.02194,0.00282,0.00004,0.00032,0.00001,0.99681,0.00000
18.48000,1.02194,0.00199,0.00002,0.00022,0.00000,0.99778,0.00000
18.62000,1.02194,0.00162,0.00001,0.00006,0.00000,0.99830,0.00000
18.76000,1.02194,0.00112,0.00000,0.00000,0.00001,0.99886,0.00000
18.90000,1.02194,0.00185,0.00000,0.00007,0.00001,0.99806,0.00000
19.04000,1.02194,0.00218,0.00000,0.00001,0.00001,0.99780,0.00000
19.18000,1.02194,0.00604,0.00001,0.00003,0.00003,0.99389,0.00000
19.32000,1.02194,0.00580,0.00000,0.00001,0.00004,0.99414,0.00000
19.46000,1.02194,0.00512,0.00001,0.00002,0.00002,0.99484,0.00000
19.60000,1.02194,0.00647,0.00000,0.00013,0.00002,0.99338,0.00000
19.74000,1.02194,0.00640,0.00000,0.00017,0.00002,0.99342,0.00000
19.88000,1.02194,0.02675,0.00001,0.00004,0.00008,0.97313,0.00000
20.02000,1.02194,0.01737,0.00000,0.00014,0.00002,0.98247,0.00000
20.16000,1.02194,0.00676,0.00000,0.00001,0.00002,0.99321,0.00000
20.30000,1.02194,0.00542,0.00000,0.00000,0.00002,0.99456,0.00000
20.44000,1.02194,0.00638,0.00000,0.00000,0.00001,0.99361,0.00000
20.58000,1.02194,0.00590,0.00000,0.00003,0.00002,0.99405,0.00000
20.72000,1.02194,0.01029,0.00000,0.00021,0.00009,0.98941,0.00000
20.86000,1.02194,0.01300,0.00004,0.00970,0.00009,0.97717,0.00000
21.00000,1.02194,0.00327,0.00000,0.00079,0.00002,0.99591,0.00000
21.14000,1.02194,0.01442,0.00070,0.10650,0.00026,0.87808,0.00004
21.28000,1.02194,0.00875,0.00012,0.00597,0.00008,0.98509,0.00001
21.42000,1.02194,0.01877,0.00015,0.07090,0.00013,0.91003,0.00001
21.56000,1.02194,0.01806,0.00019,0.05618,0.00016,0.92539,0.00002
21.70000,1.02194,0.02708,0.00175,0.23846,0.00048,0.73209,0.00013
21.84000,1.02194,0.03774,0.00043,0.01194,0.00064,0.94920,0.00005
21.98000,1.02194,0.03490,0.00067,0.07360,0.00080,0.88995,0.00007
22.12000,1.02194,0.01449,0.00043,0.01569,0.00073,0.96860,0.00007
22.26000,1.02194,0.03382,0.00178,0.21522,0.00066,0.74840,0.00012
22.40000,1.02194,0.02620,0.00044,0.10619,0.00040,0.86671,0.00005
22.54000,1.02194,0.00416,0.00003,0.00623,0.00006,0.98953,0.00001
22.68000,1.02194,0.02932,0.00073,0.00537,0.00117,0.96337,0.00003
22.82000,1.02194,0.02208,0.00024,0.04228,0.00020,0.93518,0.00003
22.96000,1.02194,0.29217,0.00355,0.21390,0.00578,0.48407,0.00053
23.10000,1.02194,0.93937,0.00420,0.00003,0.05201,0.00140,0.00300
23.24000,1.02194,0.95860,0.00610,0.00000,0.03140,0.00002,0.00388
23.38000,1.02194,0.99250,0.00253,0.00000,0.00413,0.00000,0.00084
23.52000,1.02194,0.97952,0.00678,0.00000,0.00723,0.00000,0.00646
23.66000,1.02194,0.96338,0.01130,0.00000,0.00588,0.00000,0.01943
23.80000,1.02194,0.95952,0.01196,0.00000,0.00813,0.00000,0.02039
23.94000,1.02194,0.93919,0.04383,0.00003,0.00453,0.00000,0.01242
24.08000,1.02194,0.81517,0.13003,0.00152,0.01678,0.00004,0.03645
24.22000,1.02194,0.58515,0.20999,0.00134,0.06498,0.00011,0.13843
24.36000,1.02194,0.62869,0.26534,0.01051,0.03055,0.00054,0.06437
24.50000,1.02194,0.81149,0.15431,0.00011,0.00951,0.00002,0.02455
24.64000,1.02194,0.93846,0.04826,0.00000,0.00306,0.00000,0.01021
24.78000,1.02194,0.98477,0.01002,0.00000,0.00111,0.00000,0.00409
24.92000,1.02194,0.99588,0.00231,0.00000,0.00033,0.00000,0.00148
25.06000,1.02194,0.99918,0.00036,0.00000,0.00007,0.00000,0.00039
25.20000,1.02194,0.99902,0.00028,0.00000,0.00011,0.00000,0.00059
25.34000,1.02194,0.99854,0.00050,0.00000,0.00023,0.00000,0.00073
25.48000,1.02194,0.99663,0.00100,0.00000,0.00056,0.00000,0.00180
25.62000,1.02194,0.99699,0.00075,0.00000,0.00097,0.00000,0.00129
25.76000,1.02194,0.99454,0.00182,0.00004,0.00164,0.00119,0.00078
25.90000,1.02194,0.97918,0.00133,0.00029,0.00269,0.01549,0.00102
26.04000,1.02194,0.06341,0.00009,0.05424,0.00028,0.88192,0.00006
26.18000,1.02194,0.00157,0.00000,0.01343,0.00000,0.98499,0.00000
26.32000,1.02194,0.00231,0.00000,0.05521,0.00001,0.94247,0.00000
26.46000,1.02194,0.00424,0.00002,0.05401,0.00002,0.94171,0.00000
26.60000,1.02194,0.01010,0.00005,0.09246,0.00005,0.89734,0.00001
26.74000,1.02194,0.00340,0.00001,0.06723,0.00001,0.92934,0.00000
26.88000,1.02194,0.00548,0.00004,0.11359,0.00002,0.88086,0.00001
27.02000,1.02194,0.00593,0.00008,0.13228,0.00002,0.86168,0.00001
27.16000,1.02194,0.00343,0.00004,0.08414,0.00001,0.91237,0.00000
27.30000,1.02194,0.00182,0.00001,0.00700,0.00000,0.99117,0.00000
27.44000,1.02194,0.00106,0.00001,0.00147,0.00000,0.99745,0.00000
27.58000,1.02194,0.00056,0.00001,0.00088,0.00000,0.99856,0.00000
27.72000,1.02194,0.00023,0.00000,0.00008,0.00000,0.99968,0.00000
27.86000,1.02194,0.00060,0.00001,0.00046,0.00000,0.99893,0.00000
28.00000,1.02194,0.00144,0.00001,0.00039,0.00000,0.99816,0.00000
28.14000,1.02194,0.00091,0.00000,0.00014,0.00000,0.99895,0.00000
28.28000,1.02194,0.00100,0.00000,0.00009,0.00000,0.99890,0.00000
28.42000,1.02194,0.00074,0.00001,0.00016,0.00000,0.99910,0.00000
28.56000,1.02194,0.00063,0.00001,0.00003,0.00000,0.99934,0.00000
28.70000,1.02194,0.00176,0.00001,0.00024,0.00000,0.99799,0.00000
28.84000,1.02194,0.00072,0.00001,0.00002,0.00000,0.99926,0.00000
28.98000,1.02194,0.00028,0.00000,0.00003,0.00000,0.99968,0.00000
29.12000,1.02194,0.00088,0.00001,0.00004,0.00000,0.99907,0.00000
29.26000,1.02194,0.00190,0.00001,0.00007,0.00000,0.99801,0.00000
29.40000,1.02194,0.00025,0.00000,0.00001,0.00000,0.99973,0.00000
29.54000,1.02194,0.00060,0.00003,0.00002,0.00000,0.99934,0.00000
29.68000,1.02194,0.02345,0.00209,0.00695,0.00007,0.96743,0.00000
29.82000,1.02194,0.02380,0.00245,0.02638,0.00017,0.94718,0.00002
29.96000,1.02194,0.36495,0.10288,0.07701,0.01233,0.44098,0.00185
30.10000,1.02194,0.91493,0.05028,0.00011,0.02430,0.00040,0.00999
30.24000,1.02194,0.92869,0.02998,0.00004,0.01723,0.00001,0.02406
30.38000,1.02194,0.97236,0.01420,0.00000,0.00478,0.00000,0.00867
30.52000,1.02194,0.99158,0.00468,0.00000,0.00111,0.00000,0.00263
30.66000,1.02194,0.99810,0.00096,0.00000,0.00023,0.00000,0.00071
30.80000,1.02194,0.99947,0.00023,0.00000,0.00005,0.00000,0.00025
30.94000,1.02194,0.99957,0.00012,0.00000,0.00005,0.00000,0.00026
31.08000,1.02194,0.99886,0.00020,0.00000,0.00017,0.00000,0.00077
31.22000,1.02194,0.99668,0.00034,0.00000,0.00068,0.00000,0.00230
31.36000,1.02194,0.99692,0.00093,0.00000,0.00094,0.00000,0.00122
31.50000,1.02194,0.98786,0.00299,0.00000,0.00442,0.00000,0.00473
31.64000,1.02194,0.96583,0.01357,0.00000,0.01267,0.00005,0.00787
31.78000,1.02194,0.93569,0.03133,0.00006,0.01692,0.00873,0.00726
31.92000,1.02194,0.11146,0.01076,0.02185,0.00200,0.85341,0.00054
32.06000,1.02193,0.01399,0.00344,0.05400,0.00041,0.92809,0.00008
32.20000,1.02194,0.00744,0.00142,0.01097,0.00013,0.98003,0.00001
32.34000,1.02194,0.00817,0.00081,0.02918,0.00017,0.96164,0.00003
32.48000,1.02194,0.09348,0.01796,0.02800,0.00430,0.85577,0.00049
32.62000,1.02194,0.74955,0.07173,0.01015,0.04751,0.10783,0.01322
32.76000,1.02194,0.91442,0.06171,0.00022,0.01571,0.00178,0.00616
32.90000,1.02193,0.98318,0.00668,0.00000,0.00540,0.00003,0.00469
33.04000,1.02194,0.98462,0.01012,0.00000,0.00180,0.00000,0.00346
33.18000,1.02194,0.99366,0.00361,0.00000,0.00051,0.00000,0.00222
33.32000,1.02194,0.99801,0.00112,0.00000,0.00014,0.00000,0.00072
33.46000,1.02194,0.99953,0.00026,0.00000,0.00003,0.00000,0.00018
33.60000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
33.74000,1.02193,0.99959,0.00006,0.00000,0.00006,0.00000,0.00029
33.88000,1.02194,0.99851,0.00044,0.00000,0.00019,0.00000,0.00086
34.02000,1.02194,0.99766,0.00043,0.00000,0.00067,0.00000,0.00124
34.16000,1.02194,0.98821,0.00584,0.00000,0.00233,0.00000,0.00362
34.30000,1.02194,0.98438,0.00511,0.00000,0.00594,0.00000,0.00457
34.44000,1.02194,0.95587,0.01106,0.00072,0.01788,0.00257,0.01189
34.58000,1.02193,0.08496,0.00138,0.08630,0.00076,0.82634,0.00026
34.72000,1.02193,0.00477,0.00014,0.06443,0.00003,0.93063,0.00001
34.86000,1.02194,0.00293,0.00005,0.01819,0.00001,0.97882,0.00000
35.00000,1.02194,0.00137,0.00000,0.00111,0.00000,0.99751,0.00000
35.14000,1.02194,0.00047,0.00000,0.00035,0.00000,0.99917,0.00000
35.28000,1.02194,0.00191,0.00000,0.00127,0.00000,0.99682,0.00000
35.42000,1.02194,0.00286,0.00000,0.00175,0.00000,0.99538,0.00000
35.56000,1.02193,0.00244,0.00001,0.00075,0.00000,0.99679,0.00000
35.70000,1.02194,0.00374,0.00000,0.00056,0.00001,0.99569,0.00000
35.84000,1.02194,0.00388,0.00000,0.00151,0.00001,0.99459,0.00000
35.98000,1.02194,0.00446,0.00001,0.01056,0.00001,0.98496,0.00000
36.12000,1.02194,0.19145,0.00147,0.00503,0.00075,0.80129,0.00003
36.26000,1.02194,0.99596,0.00063,0.00001,0.00215,0.00115,0.00011
36.40000,1.02193,0.99759,0.00042,0.00000,0.00175,0.00005,0.00019
36.54000,1.02194,0.99771,0.00029,0.00000,0.00168,0.00000,0.00032
36.68000,1.02194,0.99959,0.00023,0.00000,0.00014,0.00000,0.00004
36.82000,1.02194,0.99973,0.00015,0.00000,0.00008,0.00000,0.00004
36.96000,1.02194,0.99932,0.00032,0.00000,0.00006,0.00000,0.00030
37.10000,1.02194,0.99959,0.00019,0.00000,0.00004,0.00000,0.00018
37.24000,1.02193,0.99958,0.00006,0.00000,0.00007,0.00000,0.00029
37.38000,1.02194,0.99930,0.00010,0.00000,0.00011,0.00000,0.00049
37.52000,1.02194,0.99787,0.00020,0.00000,0.00042,0.00000,0.00151
37.66000,1.02194,0.99740,0.00015,0.00000,0.00069,0.00000,0.00175
37.80000,1.02194,0.99448,0.00062,0.00000,0.00170,0.00000,0.00320
37.94000,1.02194,0.99391,0.00022,0.00000,0.00251,0.00000,0.00335
38.08000,1.02193,0.99287,0.00103,0.00013,0.00277,0.00027,0.00293
38.22000,1.02193,0.97799,0.00283,0.00157,0.00513,0.00908,0.00341
38.36000,1.02194,0.00663,0.00009,0.32700,0.00003,0.66624,0.00001
38.50000,1.02194,0.00371,0.00001,0.14769,0.00001,0.84858,0.00000
38.64000,1.02194,0.00143,0.00000,0.04935,0.00000,0.94922,0.00000
38.78000,1.02194,0.00170,0.00000,0.02740,0.00000,0.97089,0.00000
38.92000,1.02194,0.00081,0.00000,0.00261,0.00000,0.99658,0.00000
39.06000,1.02193,0.00084,0.00000,0.00788,0.00000,0.99127,0.00000
39.20000,1.02194,0.00171,0.00001,0.00431,0.00001,0.99396,0.00000
39.34000,1.02194,0.17417,0.00179,0.00768,0.00129,0.81503,0.00004
39.48000,1.02194,0.98169,0.00503,0.00001,0.00601,0.00712,0.00014
39.62000,1.02194,0.94488,0.00710,0.00005,0.04008,0.00611,0.00179
39.76000,1.02194,0.94360,0.01700,0.00003,0.03602,0.00080,0.00256
39.90000,1.02193,0.90000,0.03327,0.00010,0.05849,0.00156,0.00659
40.04000,1.02194,0.79283,0.04449,0.00006,0.11215,0.00022,0.05024
40.18000,1.02194,0.56748,0.13687,0.00040,0.13966,0.00015,0.15544
40.32000,1.02194,0.51110,0.16187,0.15690,0.04253,0.01351,0.11408
40.46000,1.02194,0.02210,0.04782,0.89289,0.00279,0.02746,0.00695
40.60000,1.02194,0.01914,0.04223,0.91225,0.00250,0.01800,0.00587
40.74000,1.02193,0.01583,0.03607,0.92859,0.00202,0.01269,0.00480
40.88000,1.02194,0.01484,0.03409,0.93449,0.00194,0.01024,0.00441
41.02000,1.02194,0.01619,0.03246,0.91579,0.00191,0.02965,0.00400
41.16000,1.02194,0.02150,0.04573,0.88248,0.00274,0.04213,0.00542
41.30000,1.02194,0.03053,0.06002,0.79592,0.00381,0.10430,0.00543
41.44000,1.02194,0.04106,0.08355,0.62311,0.00531,0.23982,0.00715
41.58000,1.02193,0.04194,0.08786,0.42640,0.00543,0.43188,0.00650
41.72000,1.02193,0.04072,0.07872,0.26645,0.00648,0.60065,0.00698
41.86000,1.02194,0.04164,0.07451,0.19334,0.00669,0.67833,0.00550
42.00000,1.02194,0.03732,0.04113,0.16251,0.00571,0.74859,0.00475
42.14000,1.02194,0.02125,0.02174,0.08071,0.00315,0.87038,0.00277
42.28000,1.02194,0.01872,0.02175,0.07210,0.00219,0.88377,0.00148
42.42000,1.02194,0.01727,0.01299,0.03203,0.00115,0.93630,0.00025
42.56000,1.02193,0.01304,0.00645,0.01337,0.00054,0.96655,0.00005
42.70000,1.02194,0.01580,0.00686,0.01361,0.00067,0.96298,0.00007
42.84000,1.02194,0.00631,0.00250,0.00445,0.00016,0.98657,0.00001
42.98000,1.02194,0.00478,0.00152,0.00281,0.00010,0.99079,0.00000
43.12000,1.02194,0.01063,0.00240,0.00840,0.00027,0.97828,0.00001
43.26000,1.02194,0.00995,0.00267,0.00710,0.00024,0.98003,0.00002
43.40000,1.02193,0.01698,0.00867,0.03273,0.00079,0.94063,0.00020
43.54000,1.02194,0.01006,0.00675,0.01555,0.00050,0.96700,0.00014
43.68000,1.02194,0.02330,0.01138,0.05092,0.00119,0.91290,0.00030
43.82000,1.02194,0.01866,0.01112,0.03835,0.00089,0.93062,0.00036
43.96000,1.02194,0.02293,0.02446,0.09481,0.00298,0.85202,0.00279
44.10000,1.02194,0.01812,0.02147,0.06813,0.00193,0.88867,0.00168
44.24000,1.02193,0.01286,0.01154,0.03983,0.00122,0.93382,0.00073
44.38000,1.02194,0.01570,0.01342,0.05985,0.00169,0.90832,0.00102
44.52000,1.02194,0.01848,0.01498,0.06284,0.00150,0.90120,0.00099
44.66000,1.02194,0.01243,0.01644,0.04818,0.00180,0.91969,0.00146
44.80000,1.02194,0.01269,0.01382,0.05074,0.00130,0.92059,0.00086
44.94000,1.02194,0.01195,0.01502,0.04371,0.00107,0.92759,0.00066
45.08000,1.02193,0.01925,0.01550,0.04769,0.00133,0.91555,0.00068
45.22000,1.02193,0.01237,0.01450,0.04322,0.00149,0.92706,0.00136
45.36000,1.02194,0.01880,0.02165,0.08500,0.00177,0.87127,0.00150
45.50000,1.02194,0.01265,0.01315,0.02981,0.00077,0.94314,0.00047
45.64000,1.02194,0.02711,0.02577,0.08381,0.00191,0.86013,0.00126
45.78000,1.02194,0.01214,0.01057,0.02835,0.00102,0.94711,0.00080
45.92000,1.02194,0.01309,0.01235,0.05454,0.00132,0.91767,0.00103
46.06000,1.02193,0.00769,0.00390,0.01796,0.00035,0.96998,0.00012
46.20000,1.02194,0.01420,0.00599,0.02962,0.00076,0.94930,0.00013
46.34000,1.02194,0.00839,0.00114,0.01021,0.00018,0.98007,0.00002
46.48000,1.02194,0.00845,0.00161,0.00714,0.00009,0.98270,0.00000
46.62000,1.02194,0.00570,0.00082,0.00504,0.00006,0.98838,0.00000
46.76000,1.02194,0.00840,0.00082,0.00430,0.00006,0.98643,0.00000
46.90000,1.02193,0.01798,0.00192,0.01432,0.00015,0.96564,0.00000
47.04000,1.02194,0.00964,0.00045,0.01427,0.00004,0.97559,0.00000
47.18000,1.02194,0.01673,0.00155,0.02307,0.00015,0.95850,0.00001
47.32000,1.02194,0.01438,0.00210,0.07722,0.00023,0.90601,0.00006
47.46000,1.02194,0.05325,0.02905,0.60161,0.00235,0.31269,0.00105
47.60000,1.02194,0.04715,0.01505,0.66976,0.00112,0.26653,0.00039
47.74000,1.02193,0.03532,0.01530,0.84913,0.00125,0.09842,0.00059
47.88000,1.02194,0.21442,0.21182,0.47818,0.03204,0.03940,0.02415
48.02000,1.02194,0.57453,0.23677,0.00232,0.08051,0.00007,0.10581
48.16000,1.02194,0.80938,0.11103,0.00002,0.03254,0.00000,0.04702
48.30000,1.02194,0.92996,0.04278,0.00000,0.00909,0.00000,0.01817
48.44000,1.02194,0.96112,0.01137,0.00000,0.00814,0.00000,0.01936
