Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.40000,1.05394,0.00179,0.00064,0.00057,0.99700
10.50000,1.05394,0.00130,0.00060,0.00043,0.99766
10.60000,1.05394,0.00111,0.00052,0.00031,0.99806
10.70000,1.05394,0.00146,0.00058,0.00039,0.99757
10.80000,1.05394,0.00121,0.00059,0.00038,0.99781
10.90000,1.05394,0.00125,0.00047,0.00040,0.99788
11.00000,1.05394,0.00148,0.00096,0.00045,0.99712
11.10000,1.05394,0.00146,0.00073,0.00040,0.99742
11.20000,1.05394,0.00141,0.00083,0.00050,0.99726
11.30000,1.05394,0.00212,0.00117,0.00077,0.99594
11.40000,1.05394,0.00158,0.00129,0.00066,0.99647
11.50000,1.05394,0.00190,0.00106,0.00070,0.99634
11.60000,1.05394,0.00195,0.00122,0.00070,0.99613
11.70000,1.05394,0.00217,0.00140,0.00080,0.99563
11.80000,1.05394,0.00222,0.00157,0.00072,0.99549
11.90000,1.05394,0.00185,0.00145,0.00074,0.99596
12.00000,1.05394,0.00189,0.00121,0.00083,0.99606
12.10000,1.05394,0.00183,0.00105,0.00064,0.99647
12.20000,1.05394,0.00173,0.00093,0.00085,0.99650
12.30000,1.05394,0.00172,0.00064,0.00081,0.99683
12.40000,1.05394,0.00147,0.00066,0.00090,0.99697
12.50000,1.05394,0.00163,0.00040,0.00076,0.99722
12.60000,1.05394,0.00117,0.00023,0.00064,0.99796
12.70000,1.05394,0.00159,0.00028,0.00089,0.99724
12.80000,1.05394,0.00140,0.00036,0.00057,0.99767
12.90000,1.05394,0.00124,0.00031,0.00040,0.99805
13.00000,1.05394,0.00137,0.00039,0.00033,0.99791
13.10000,1.05394,0.00141,0.00052,0.00029,0.99778
13.20000,1.05394,0.00142,0.00061,0.00021,0.99776
13.30000,1.05394,0.00136,0.00072,0.00025,0.99766
13.40000,1.05394,0.00164,0.00081,0.00027,0.99728
13.50000,1.05394,0.00154,0.00122,0.00049,0.99675
13.60000,1.05394,0.00169,0.00120,0.00042,0.99670
13.70000,1.05394,0.00158,0.00111,0.00045,0.99686
13.80000,1.05394,0.00199,0.00091,0.00070,0.99640
13.90000,1.05394,0.00208,0.00083,0.00131,0.99578
14.00000,1.05394,0.00193,0.00048,0.00116,0.99643
14.10000,1.05394,0.00152,0.00040,0.00117,0.99691
14.20000,1.05394,0.00213,0.00045,0.00106,0.99636
14.30000,1.05394,0.00245,0.00059,0.00154,0.99542
14.40000,1.05394,0.00182,0.00055,0.00076,0.99687
14.50000,1.05394,0.00205,0.00033,0.00069,0.99693
14.60000,1.05394,0.00130,0.00034,0.00049,0.99787
14.70000,1.05394,0.00164,0.00036,0.00034,0.99766
14.80000,1.05394,0.00127,0.00036,0.00022,0.99815
14.90000,1.05394,0.00144,0.00042,0.00018,0.99796
15.00000,1.05394,0.00162,0.00069,0.00024,0.99745
15.10000,1.05394,0.00203,0.00091,0.00027,0.99679
15.20000,1.05394,0.00171,0.00083,0.00028,0.99719
15.30000,1.05394,0.00240,0.00083,0.00036,0.99641
15.40000,1.05394,0.00223,0.00110,0.00049,0.99618
15.50000,1.05394,0.00229,0.00078,0.00044,0.99649
15.60000,1.05394,0.00223,0.00078,0.00078,0.99622
15.70000,1.05394,0.00216,0.00097,0.00093,0.99593
15.80000,1.05394,0.00257,0.00094,0.00135,0.99514
15.90000,1.05394,0.00306,0.00087,0.00191,0.99416
16.00000,1.05394,0.00230,0.00042,0.00156,0.99572
16.10000,1.05394,0.00252,0.00033,0.00162,0.99553
16.20000,1.05394,0.00301,0.00032,0.00162,0.99505
16.30000,1.05394,0.00191,0.00019,0.00121,0.99669
16.40000,1.05394,0.00176,0.00019,0.00093,0.99712
16.50000,1.05394,0.00195,0.00025,0.00077,0.99703
16.60000,1.05394,0.00198,0.00030,0.00064,0.99708
16.70000,1.05394,0.00105,0.00016,0.00032,0.99848
16.80000,1.05394,0.00191,0.00040,0.00047,0.99722
16.90000,1.05394,0.00145,0.00027,0.00032,0.99797
17.00000,1.05394,0.00152,0.00039,0.00043,0.99766
17.10000,1.05394,0.00081,0.00028,0.00020,0.99871
17.20000,1.05394,0.00129,0.00057,0.00035,0.99778
17.30000,1.05394,0.00125,0.00048,0.00032,0.99794
17.40000,1.05394,0.00175,0.00066,0.00060,0.99699
17.50000,1.05394,0.00113,0.00040,0.00039,0.99808
17.60000,1.05394,0.00148,0.00046,0.00068,0.99739
17.70000,1.05394,0.00157,0.00041,0.00078,0.99724
17.80000,1.05394,0.00174,0.00049,0.00079,0.99698
17.90000,1.05394,0.00170,0.00056,0.00076,0.99698
18.00000,1.05394,0.00165,0.00050,0.00079,0.99706
18.10000,1.05394,0.00118,0.00028,0.00049,0.99804
18.20000,1.05394,0.00158,0.00051,0.00046,0.99745
18.30000,1.05394,0.00157,0.00047,0.00048,0.99748
18.40000,1.05394,0.00127,0.00057,0.00031,0.99785
18.50000,1.05394,0.00159,0.00081,0.00038,0.99722
18.60000,1.05394,0.00156,0.00081,0.00021,0.99743
18.70000,1.05394,0.00172,0.00089,0.00026,0.99712
18.80000,1.05394,0.00190,0.00117,0.00024,0.99669
18.90000,1.05394,0.00181,0.00130,0.00035,0.99654
19.00000,1.05394,0.00189,0.00179,0.00038,0.99594
19.10000,1.05394,0.00262,0.00280,0.00059,0.99400
19.20000,1.05394,0.00197,0.00190,0.00063,0.99549
19.30000,1.05394,0.00296,0.00242,0.00085,0.99377
19.40000,1.05394,0.00231,0.00171,0.00100,0.99498
19.50000,1.05394,0.00196,0.00115,0.00095,0.99595
19.60000,1.05394,0.00226,0.00109,0.00123,0.99542
19.70000,1.05394,0.00219,0.00104,0.00136,0.99542
19.80000,1.05394,0.00171,0.00103,0.00090,0.99636
19.90000,1.05394,0.00166,0.00042,0.00063,0.99728
20.00000,1.05394,0.00180,0.00055,0.00110,0.99655
20.10000,1.05394,0.00202,0.00042,0.00128,0.99627
20.20000,1.05394,0.00210,0.00037,0.00164,0.99589
20.30000,1.05394,0.00201,0.00030,0.00157,0.99612
20.40000,1.05394,0.00283,0.00050,0.00221,0.99446
20.50000,1.05394,0.00309,0.00049,0.00204,0.99438
20.60000,1.05394,0.00239,0.00038,0.00153,0.99569
20.70000,1.05394,0.00314,0.00077,0.00253,0.99356
20.80000,1.05394,0.00243,0.00064,0.00164,0.99528
20.90000,1.05394,0.00215,0.00053,0.00107,0.99625
21.00000,1.05394,0.00195,0.00071,0.00085,0.99649
21.10000,1.05394,0.00210,0.00079,0.00071,0.99640
21.20000,1.05394,0.00161,0.00068,0.00037,0.99733
21.30000,1.05394,0.00171,0.00066,0.00030,0.99732
21.40000,1.05394,0.00128,0.00044,0.00018,0.99809
21.50000,1.05394,0.00175,0.00066,0.00028,0.99732
21.60000,1.05394,0.00120,0.00055,0.00026,0.99800
21.70000,1.05394,0.00139,0.00063,0.00035,0.99762
21.80000,1.05394,0.00158,0.00052,0.00028,0.99762
21.90000,1.05394,0.00209,0.00113,0.00047,0.99631
22.00000,1.05394,0.00164,0.00068,0.00032,0.99736
22.10000,1.05394,0.00245,0.00134,0.00046,0.99575
22.20000,1.05394,0.00224,0.00125,0.00043,0.99608
22.30000,1.05394,0.00260,0.00220,0.00065,0.99456
22.40000,1.05394,0.00190,0.00104,0.00032,0.99674
22.50000,1.05394,0.00230,0.00153,0.00041,0.99577
22.60000,1.05394,0.00267,0.00152,0.00045,0.99536
22.70000,1.05394,0.00315,0.00155,0.00053,0.99477
22.80000,1.05394,0.00429,0.00187,0.00069,0.99315
22.90000,1.05394,0.00327,0.00131,0.00053,0.99490
23.00000,1.05394,0.00439,0.00167,0.00078,0.99317
23.10000,1.05394,0.00361,0.00118,0.00060,0.99461
23.20000,1.05394,0.00529,0.00151,0.00101,0.99218
23.30000,1.05394,0.00517,0.00121,0.00100,0.99262
23.40000,1.05394,0.00630,0.00138,0.00121,0.99111
23.50000,1.05394,0.00512,0.00108,0.00084,0.99296
23.60000,1.05394,0.00558,0.00141,0.00117,0.99184
23.70000,1.05394,0.00601,0.00112,0.00104,0.99183
23.80000,1.05394,0.00659,0.00133,0.00133,0.99075
23.90000,1.05394,0.00539,0.00060,0.00090,0.99312
24.00000,1.05394,0.00458,0.00051,0.00070,0.99421
24.10000,1.05394,0.00583,0.00043,0.00076,0.99298
24.20000,1.05394,0.00456,0.00046,0.00052,0.99446
24.30000,1.05394,0.00520,0.00065,0.00064,0.99352
24.40000,1.05394,0.00488,0.00083,0.00050,0.99378
24.50000,1.05394,0.00485,0.00063,0.00045,0.99406
24.60000,1.05394,0.00392,0.00084,0.00046,0.99477
24.70000,1.05394,0.00488,0.00099,0.00054,0.99359
24.80000,1.05394,0.00479,0.00114,0.00056,0.99352
24.90000,1.05394,0.00543,0.00153,0.00073,0.99231
25.00000,1.05394,0.00335,0.00128,0.00071,0.99467
25.10000,1.05394,0.00205,0.00065,0.00043,0.99688
25.20000,1.05394,0.00167,0.00070,0.00057,0.99705
25.30000,1.05394,0.00265,0.00055,0.00067,0.99613
25.40000,1.05394,0.00171,0.00049,0.00074,0.99706
25.50000,1.05394,0.00155,0.00044,0.00055,0.99746
25.60000,1.05394,0.00098,0.00037,0.00046,0.99819
25.70000,1.05394,0.00091,0.00022,0.00026,0.99862
25.80000,1.05394,0.00068,0.00016,0.00013,0.99903
25.90000,1.05394,0.00058,0.00015,0.00009,0.99918
26.00000,1.05394,0.00069,0.00028,0.00009,0.99895
26.10000,1.05394,0.00070,0.00024,0.00008,0.99898
26.20000,1.05394,0.00099,0.00051,0.00012,0.99839
26.30000,1.05394,0.00122,0.00047,0.00013,0.99818
26.40000,1.05394,0.00135,0.00065,0.00017,0.99783
26.50000,1.05394,0.00105,0.00038,0.00012,0.99844
26.60000,1.05394,0.00138,0.00054,0.00023,0.99785
26.70000,1.05394,0.00137,0.00038,0.00030,0.99795
26.80000,1.05394,0.00170,0.00072,0.00075,0.99683
26.90000,1.05394,0.00194,0.00062,0.00069,0.99674
27.00000,1.05394,0.00209,0.00063,0.00096,0.99632
27.10000,1.05394,0.00158,0.00032,0.00062,0.99747
27.20000,1.05394,0.00154,0.00041,0.00087,0.99718
27.30000,1.05394,0.00129,0.00021,0.00044,0.99807
27.40000,1.05394,0.00140,0.00032,0.00049,0.99779
27.50000,1.05394,0.00130,0.00021,0.00026,0.99823
27.60000,1.05394,0.00085,0.00030,0.00016,0.99869
27.70000,1.05394,0.00136,0.00036,0.00017,0.99812
27.80000,1.05394,0.00128,0.00050,0.00020,0.99802
27.90000,1.05394,0.00141,0.00037,0.00018,0.99804
28.00000,1.05394,0.00114,0.00052,0.00017,0.99817
28.10000,1.05394,0.00130,0.00053,0.00017,0.99801
28.20000,1.05394,0.00166,0.00078,0.00027,0.99728
28.30000,1.05394,0.00226,0.00066,0.00037,0.99670
28.40000,1.05394,0.00146,0.00056,0.00046,0.99753
28.50000,1.05394,0.00221,0.00064,0.00094,0.99621
28.60000,1.05394,0.00249,0.00075,0.00129,0.99547
28.70000,1.05394,0.00237,0.00060,0.00136,0.99567
28.80000,1.05394,0.00194,0.00092,0.00117,0.99597
28.90000,1.05394,0.00174,0.00052,0.00090,0.99684
29.00000,1.05394,0.00171,0.00077,0.00132,0.99621
29.10000,1.05394,0.00206,0.00057,0.00122,0.99615
29.20000,1.05394,0.00122,0.00055,0.00069,0.99754
29.30000,1.05394,0.00185,0.00050,0.00094,0.99671
29.40000,1.05394,0.00134,0.00058,0.00057,0.99751
29.50000,1.05394,0.00156,0.00039,0.00065,0.99740
29.60000,1.05394,0.00116,0.00037,0.00039,0.99809
29.70000,1.05394,0.00095,0.00015,0.00029,0.99861
29.80000,1.05394,0.00100,0.00022,0.00023,0.99856
29.90000,1.05394,0.00091,0.00015,0.00020,0.99875
30.00000,1.05394,0.00104,0.00036,0.00022,0.99839
30.10000,1.05394,0.00078,0.00024,0.00017,0.99881
30.20000,1.05394,0.00088,0.00044,0.00019,0.99849
30.30000,1.05394,0.00163,0.00058,0.00030,0.99749
30.40000,1.05394,0.00156,0.00071,0.00027,0.99746
30.50000,1.05394,0.00102,0.00045,0.00021,0.99833
30.60000,1.05394,0.00161,0.00084,0.00039,0.99716
30.70000,1.05394,0.00200,0.00068,0.00051,0.99681
30.80000,1.05394,0.00247,0.00145,0.00090,0.99517
30.90000,1.05394,0.00308,0.00098,0.00137,0.99457
31.00000,1.05394,0.00333,0.00122,0.00172,0.99373
31.10000,1.05394,0.00313,0.00079,0.00141,0.99467
31.20000,1.05394,0.00248,0.00073,0.00120,0.99560
31.30000,1.05394,0.00213,0.00055,0.00094,0.99638
31.40000,1.05394,0.00269,0.00182,0.00178,0.99371
31.50000,1.05394,0.00300,0.00075,0.00159,0.99466
31.60000,1.05394,0.00241,0.00068,0.00129,0.99563
31.70000,1.05394,0.00174,0.00032,0.00056,0.99737
31.80000,1.05394,0.00164,0.00048,0.00052,0.99737
31.90000,1.05394,0.00142,0.00049,0.00029,0.99781
32.00000,1.05394,0.00158,0.00051,0.00033,0.99758
32.10000,1.05394,0.00103,0.00025,0.00014,0.99859
32.20000,1.05394,0.00141,0.00037,0.00020,0.99802
32.30000,1.05394,0.00125,0.00030,0.00013,0.99832
32.40000,1.05394,0.00121,0.00047,0.00015,0.99818
32.50000,1.05394,0.00144,0.00051,0.00014,0.99791
32.60000,1.05394,0.00162,0.00064,0.00022,0.99752
32.70000,1.05394,0.00303,0.00112,0.00032,0.99554
32.80000,1.05394,0.00320,0.00105,0.00041,0.99535
32.90000,1.05394,0.00408,0.00117,0.00060,0.99416
33.00000,1.05394,0.00348,0.00105,0.00060,0.99487
33.10000,1.05394,0.00531,0.00147,0.00086,0.99236
33.20000,1.05394,0.00698,0.00279,0.00134,0.98889
33.30000,1.05394,0.00622,0.00196,0.00099,0.99084
33.40000,1.05394,0.00759,0.00326,0.00143,0.98771
33.50000,1.05394,0.00650,0.00303,0.00133,0.98915
33.60000,1.05394,0.00716,0.00287,0.00118,0.98879
33.70000,1.05394,0.00731,0.00350,0.00151,0.98769
33.80000,1.05394,0.00671,0.00284,0.00124,0.98921
33.90000,1.05394,0.00798,0.00383,0.00171,0.98649
34.00000,1.05394,0.01061,0.00343,0.00163,0.98434
34.10000,1.05394,0.00871,0.00313,0.00165,0.98651
34.20000,1.05394,0.00759,0.00157,0.00130,0.98953
34.30000,1.05394,0.00785,0.00223,0.00161,0.98831
34.40000,1.05394,0.00707,0.00103,0.00133,0.99057
34.50000,1.05394,0.00666,0.00119,0.00124,0.99090
34.60000,1.05394,0.00581,0.00101,0.00127,0.99190
34.70000,1.05394,0.00829,0.00148,0.00167,0.98856
34.80000,1.05394,0.00746,0.00065,0.00131,0.99058
34.90000,1.05394,0.00743,0.00098,0.00151,0.99008
35.00000,1.05394,0.00815,0.00057,0.00127,0.99001
35.10000,1.05394,0.00753,0.00079,0.00179,0.98989
35.20000,1.05394,0.00941,0.00064,0.00161,0.98834
35.30000,1.05394,0.00894,0.00067,0.00150,0.98888
35.40000,1.05394,0.01025,0.00058,0.00155,0.98762
35.50000,1.05394,0.01079,0.00068,0.00154,0.98699
35.60000,1.05394,0.01076,0.00064,0.00175,0.98685
35.70000,1.05394,0.00966,0.00067,0.00134,0.98832
35.80000,1.05394,0.01039,0.00068,0.00141,0.98752
35.90000,1.05394,0.00963,0.00060,0.00101,0.98876
36.00000,1.05394,0.01055,0.00080,0.00111,0.98754
36.10000,1.05394,0.00990,0.00062,0.00085,0.98863
36.20000,1.05394,0.01009,0.00101,0.00121,0.98768
36.30000,1.05394,0.00898,0.00100,0.00097,0.98905
36.40000,1.05394,0.00628,0.00095,0.00092,0.99186
36.50000,1.05394,0.00532,0.00103,0.00088,0.99277
36.60000,1.05394,0.00597,0.00149,0.00101,0.99154
36.70000,1.05394,0.00535,0.00106,0.00100,0.99259
36.80000,1.05394,0.00466,0.00134,0.00139,0.99261
36.90000,1.05394,0.00303,0.00102,0.00149,0.99445
37.00000,1.05394,0.00484,0.00149,0.00297,0.99069
37.10000,1.05394,0.00288,0.00068,0.00129,0.99515
37.20000,1.05394,0.00315,0.00083,0.00165,0.99438
37.30000,1.05394,0.00224,0.00063,0.00095,0.99618
37.40000,1.05394,0.00229,0.00071,0.00104,0.99596
37.50000,1.05394,0.00230,0.00081,0.00096,0.99594
37.60000,1.05394,0.00185,0.00063,0.00086,0.99666
37.70000,1.05394,0.00197,0.00083,0.00071,0.99649
37.80000,1.05394,0.00203,0.00065,0.00054,0.99678
37.90000,1.05394,0.00187,0.00100,0.00043,0.99670
38.00000,1.05394,0.00198,0.00084,0.00043,0.99674
38.10000,1.05394,0.00241,0.00139,0.00065,0.99555
38.20000,1.05394,0.00293,0.00118,0.00077,0.99512
38.30000,1.05394,0.00241,0.00130,0.00068,0.99561
38.40000,1.05394,0.00224,0.00114,0.00085,0.99577
38.50000,1.05394,0.00259,0.00143,0.00108,0.99490
38.60000,1.05394,0.00227,0.00090,0.00084,0.99600
38.70000,1.05394,0.00183,0.00086,0.00084,0.99647
38.80000,1.05394,0.00152,0.00073,0.00068,0.99707
38.90000,1.05394,0.00177,0.00051,0.00049,0.99723
39.00000,1.05394,0.00125,0.00048,0.00035,0.99791
39.10000,1.05394,0.00121,0.00054,0.00030,0.99795
39.20000,1.05394,0.00090,0.00047,0.00023,0.99841
39.30000,1.05394,0.00147,0.00057,0.00027,0.99768
39.40000,1.05394,0.00111,0.00053,0.00018,0.99818
39.50000,1.05394,0.00157,0.00077,0.00022,0.99744
39.60000,1.05394,0.00158,0.00077,0.00020,0.99745
39.70000,1.05394,0.00180,0.00069,0.00025,0.99726
39.80000,1.05394,0.00294,0.00146,0.00053,0.99507
39.90000,1.05394,0.00276,0.00131,0.00075,0.99518
40.00000,1.05394,0.00271,0.00079,0.00081,0.99569
40.10000,1.05394,0.00258,0.00068,0.00090,0.99584
40.20000,1.05394,0.00358,0.00075,0.00136,0.99430
40.30000,1.05394,0.00233,0.00070,0.00108,0.99589
40.40000,1.05394,0.00288,0.00057,0.00132,0.99524
40.50000,1.05394,0.00250,0.00066,0.00116,0.99568
40.60000,1.05394,0.00319,0.00065,0.00133,0.99482
40.70000,1.05394,0.00250,0.00082,0.00132,0.99535
40.80000,1.05394,0.00255,0.00057,0.00097,0.99592
40.90000,1.05394,0.00408,0.00194,0.00150,0.99248
41.00000,1.05394,0.00285,0.00096,0.00084,0.99535
41.10000,1.05394,0.00253,0.00077,0.00078,0.99591
41.20000,1.05394,0.00338,0.00052,0.00083,0.99527
41.30000,1.05394,0.00266,0.00036,0.00065,0.99632
41.40000,1.05394,0.00328,0.00031,0.00093,0.99549
41.50000,1.05394,0.00268,0.00024,0.00085,0.99623
41.60000,1.05394,0.00250,0.00024,0.00093,0.99633
41.70000,1.05394,0.00280,0.00021,0.00098,0.99601
41.80000,1.05394,0.00277,0.00025,0.00099,0.99600
41.90000,1.05394,0.00346,0.00034,0.00123,0.99497
42.00000,1.05394,0.00417,0.00037,0.00135,0.99411
42.10000,1.05394,0.00330,0.00027,0.00105,0.99537
42.20000,1.05394,0.00349,0.00032,0.00115,0.99504
42.30000,1.05394,0.00284,0.00041,0.00099,0.99575
42.40000,1.05394,0.00274,0.00067,0.00104,0.99555
42.50000,1.05394,0.00417,0.00062,0.00131,0.99391
42.60000,1.05394,0.00310,0.00051,0.00141,0.99498
42.70000,1.05394,0.00318,0.00048,0.00136,0.99498
42.80000,1.05394,0.00279,0.00043,0.00109,0.99569
42.90000,1.05394,0.00280,0.00030,0.00078,0.99612
43.00000,1.05394,0.00342,0.00061,0.00110,0.99487
43.10000,1.05394,0.00318,0.00060,0.00088,0.99534
43.20000,1.05394,0.00329,0.00049,0.00075,0.99548
43.30000,1.05394,0.00581,0.00058,0.00106,0.99254
43.40000,1.05394,0.00496,0.00082,0.00110,0.99311
43.50000,1.05394,0.00562,0.00080,0.00085,0.99274
43.60000,1.05394,0.00673,0.00158,0.00171,0.98998
43.70000,1.05394,0.00776,0.00159,0.00205,0.98860
43.80000,1.05394,0.00808,0.00136,0.00425,0.98632
43.90000,1.05394,0.00688,0.00118,0.00452,0.98743
44.00000,1.05394,0.00644,0.00117,0.00642,0.98598
44.10000,1.05394,0.00478,0.00082,0.00567,0.98872
44.20000,1.05394,0.00501,0.00083,0.00824,0.98592
44.30000,1.05394,0.00349,0.00073,0.00488,0.99091
44.40000,1.05394,0.00250,0.00051,0.00341,0.99358
44.50000,1.05394,0.00238,0.00056,0.00285,0.99422
44.60000,1.05394,0.00275,0.00065,0.00240,0.99420
44.70000,1.05394,0.00234,0.00057,0.00139,0.99570
44.80000,1.05394,0.00309,0.00076,0.00182,0.99433
44.90000,1.05394,0.00285,0.00094,0.00136,0.99486
45.00000,1.05394,0.00245,0.00093,0.00101,0.99561
45.10000,1.05394,0.00255,0.00163,0.00089,0.99493
45.20000,1.05394,0.00312,0.00257,0.00135,0.99296
45.30000,1.05394,0.00449,0.00290,0.00193,0.99069
45.40000,1.05394,0.00313,0.00229,0.00197,0.99260
45.50000,1.05394,0.00334,0.00159,0.00226,0.99281
45.60000,1.05394,0.00338,0.00379,0.00327,0.98957
45.70000,1.05394,0.00284,0.00232,0.00206,0.99279
45.80000,1.05394,0.00216,0.00231,0.00153,0.99401
45.90000,1.05394,0.00239,0.00245,0.00188,0.99328
46.00000,1.05394,0.00303,0.00253,0.00185,0.99259
46.10000,1.05394,0.00246,0.00177,0.00149,0.99428
46.20000,1.05394,0.00265,0.00214,0.00127,0.99394
