Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
2.66000,1.02194,0.60940,0.00515,0.10108,0.28413,0.00016,0.00002,0.00000,0.00003,0.00004
2.80000,1.02194,0.38232,0.00600,0.47686,0.13456,0.00013,0.00005,0.00000,0.00007,0.00002
2.94000,1.02194,0.12016,0.00354,0.84718,0.02906,0.00001,0.00002,0.00000,0.00002,0.00001
3.08000,1.02194,0.04292,0.00452,0.94789,0.00466,0.00000,0.00001,0.00000,0.00001,0.00000
3.22000,1.02194,0.02049,0.00311,0.97561,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000
3.36000,1.02194,0.01189,0.00235,0.98566,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000
3.50000,1.02194,0.00131,0.00035,0.99831,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
3.64000,1.02194,0.00051,0.00007,0.99942,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
3.78000,1.02194,0.00037,0.00006,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.92000,1.02194,0.00041,0.00006,0.99953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.06000,1.02194,0.00046,0.00006,0.99948,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.20000,1.02194,0.00054,0.00008,0.99938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.34000,1.02194,0.00065,0.00010,0.99925,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
4.48000,1.02194,0.00074,0.00012,0.99912,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.62000,1.02194,0.00069,0.00013,0.99917,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.76000,1.02194,0.00068,0.00013,0.99918,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
4.90000,1.02194,0.00067,0.00013,0.99919,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.04000,1.02194,0.00059,0.00012,0.99928,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.18000,1.02194,0.00058,0.00012,0.99929,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.32000,1.02194,0.00064,0.00011,0.99924,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.46000,1.02194,0.00073,0.00013,0.99912,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.60000,1.02194,0.00068,0.00013,0.99917,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.74000,1.02194,0.00069,0.00015,0.99914,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
5.88000,1.02194,0.00074,0.00016,0.99909,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
6.02000,1.02194,0.00090,0.00019,0.99889,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
6.16000,1.02194,0.00082,0.00021,0.99895,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
6.30000,1.02194,0.00093,0.00024,0.99881,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
6.44000,1.02194,0.00178,0.00037,0.99780,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
6.58000,1.02194,0.00098,0.00028,0.99871,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
6.72000,1.02194,0.00083,0.00026,0.99888,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
6.86000,1.02194,0.00091,0.00027,0.99880,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
7.00000,1.02194,0.00086,0.00026,0.99886,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
7.14000,1.02194,0.00100,0.00029,0.99868,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
7.28000,1.02194,0.00123,0.00032,0.99842,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
7.42000,1.02194,0.00119,0.00027,0.99851,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
7.56000,1.02194,0.00103,0.00029,0.99865,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,1.02194,0.00134,0.00037,0.99824,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
7.84000,1.02194,0.00141,0.00039,0.99814,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
7.98000,1.02194,0.00126,0.00039,0.99829,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
8.12000,1.02194,0.00102,0.00039,0.99853,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
8.26000,1.02194,0.00112,0.00037,0.99846,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
8.40000,1.02194,0.00140,0.00038,0.99816,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
8.54000,1.02194,0.00101,0.00030,0.99865,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
8.68000,1.02194,0.00112,0.00030,0.99853,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
8.82000,1.02194,0.00104,0.00028,0.99864,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
8.96000,1.02194,0.00090,0.00024,0.99883,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,1.02194,0.00119,0.00028,0.99849,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
9.24000,1.02194,0.00079,0.00022,0.99896,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
9.38000,1.02194,0.00076,0.00021,0.99900,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
9.52000,1.02194,0.00078,0.00020,0.99900,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
9.66000,1.02194,0.00068,0.00019,0.99911,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
9.80000,1.02194,0.00079,0.00017,0.99902,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
9.94000,1.02194,0.00086,0.00018,0.99894,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
10.08000,1.02194,0.00073,0.00016,0.99909,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
10.22000,1.02194,0.00079,0.00017,0.99903,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
10.36000,1.02194,0.00070,0.00014,0.99914,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
10.50000,1.02194,0.00090,0.00017,0.99892,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
10.64000,1.02194,0.00067,0.00014,0.99918,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
10.78000,1.02194,0.00067,0.00014,0.99918,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
10.92000,1.02194,0.00063,0.00012,0.99923,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
11.06000,1.02194,0.00063,0.00012,0.99925,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
11.20000,1.02194,0.00071,0.00013,0.99915,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
11.34000,1.02194,0.00073,0.00012,0.99913,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
11.48000,1.02194,0.00072,0.00013,0.99913,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
11.62000,1.02194,0.00080,0.00014,0.99905,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
11.76000,1.02194,0.00080,0.00016,0.99903,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
11.90000,1.02194,0.00079,0.00016,0.99903,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
12.04000,1.02194,0.00248,0.00027,0.99721,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
12.18000,1.02194,0.00992,0.00046,0.98931,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000
12.32000,1.02194,0.04698,0.00071,0.94985,0.00246,0.00000,0.00000,0.00000,0.00000,0.00000
12.46000,1.02194,0.11863,0.00095,0.86854,0.01186,0.00000,0.00000,0.00000,0.00000,0.00002
12.60000,1.02194,0.20837,0.00153,0.78052,0.00955,0.00000,0.00000,0.00000,0.00000,0.00003
12.74000,1.02194,0.29520,0.00171,0.68375,0.01929,0.00000,0.00000,0.00000,0.00000,0.00005
12.88000,1.02194,0.38765,0.00139,0.53306,0.07781,0.00001,0.00000,0.00000,0.00001,0.00006
13.02000,1.02194,0.39804,0.00214,0.46804,0.13169,0.00002,0.00001,0.00000,0.00001,0.00005
13.16000,1.02194,0.73424,0.00803,0.07329,0.18435,0.00001,0.00000,0.00001,0.00000,0.00007
13.30000,1.02194,0.75827,0.00189,0.00180,0.23779,0.00000,0.00000,0.00005,0.00000,0.00019
13.44000,1.02194,0.83837,0.00232,0.00053,0.15848,0.00000,0.00000,0.00006,0.00000,0.00024
13.58000,1.02194,0.68030,0.00188,0.00064,0.31690,0.00001,0.00000,0.00006,0.00000,0.00021
13.72000,1.02194,0.55784,0.00141,0.00031,0.44011,0.00001,0.00000,0.00009,0.00000,0.00023
13.86000,1.02194,0.47282,0.00036,0.00014,0.52655,0.00000,0.00000,0.00004,0.00000,0.00008
14.00000,1.02194,0.63110,0.00198,0.00674,0.35998,0.00007,0.00000,0.00002,0.00000,0.00010
14.14000,1.02194,0.51690,0.00044,0.01044,0.47207,0.00007,0.00000,0.00001,0.00000,0.00006
14.28000,1.02194,0.59215,0.00032,0.00959,0.39778,0.00008,0.00000,0.00001,0.00000,0.00006
14.42000,1.02194,0.57752,0.00028,0.00972,0.41232,0.00009,0.00000,0.00001,0.00000,0.00006
14.56000,1.02194,0.59740,0.00064,0.01266,0.38915,0.00008,0.00000,0.00001,0.00000,0.00006
14.70000,1.02194,0.48547,0.00102,0.01307,0.50029,0.00008,0.00000,0.00001,0.00000,0.00005
14.84000,1.02194,0.45709,0.00071,0.00900,0.53303,0.00008,0.00000,0.00001,0.00000,0.00007
14.98000,1.02194,0.45620,0.00085,0.00846,0.53433,0.00007,0.00000,0.00001,0.00000,0.00007
15.12000,1.02194,0.40520,0.00072,0.00758,0.58635,0.00006,0.00000,0.00001,0.00000,0.00006
15.26000,1.02194,0.30219,0.00148,0.00798,0.68824,0.00004,0.00000,0.00001,0.00000,0.00005
15.40000,1.02194,0.53088,0.00260,0.00526,0.46109,0.00003,0.00000,0.00003,0.00000,0.00011
15.54000,1.02194,0.54047,0.00151,0.00344,0.45437,0.00004,0.00000,0.00004,0.00000,0.00013
15.68000,1.02194,0.49838,0.00116,0.00309,0.49719,0.00003,0.00000,0.00003,0.00000,0.00012
15.82000,1.02194,0.41523,0.00203,0.00428,0.57825,0.00004,0.00000,0.00003,0.00000,0.00013
15.96000,1.02194,0.43527,0.00404,0.01090,0.54964,0.00004,0.00000,0.00002,0.00000,0.00010
16.10000,1.02194,0.46459,0.00673,0.01860,0.50987,0.00009,0.00001,0.00002,0.00001,0.00009
16.24000,1.02194,0.47133,0.00699,0.01805,0.50343,0.00009,0.00000,0.00001,0.00001,0.00009
16.38000,1.02194,0.38301,0.00676,0.01641,0.59364,0.00008,0.00000,0.00001,0.00001,0.00007
16.52000,1.02194,0.69075,0.00620,0.00710,0.29573,0.00005,0.00000,0.00002,0.00000,0.00014
16.66000,1.02194,0.63799,0.00587,0.00563,0.35024,0.00006,0.00000,0.00003,0.00000,0.00017
16.80000,1.02194,0.62744,0.02204,0.01056,0.33970,0.00006,0.00000,0.00002,0.00001,0.00016
16.94000,1.02194,0.69592,0.02477,0.00995,0.26912,0.00005,0.00000,0.00002,0.00001,0.00016
17.08000,1.02194,0.55889,0.00653,0.00826,0.42608,0.00004,0.00000,0.00002,0.00000,0.00016
17.22000,1.02194,0.40791,0.00369,0.01194,0.57619,0.00010,0.00000,0.00002,0.00001,0.00013
17.36000,1.02194,0.54188,0.00228,0.01191,0.44367,0.00009,0.00000,0.00002,0.00001,0.00013
17.50000,1.02194,0.60079,0.00156,0.00929,0.38813,0.00008,0.00000,0.00002,0.00000,0.00013
17.64000,1.02194,0.57809,0.00134,0.01470,0.40567,0.00009,0.00000,0.00001,0.00001,0.00009
17.78000,1.02194,0.61336,0.00299,0.07938,0.30388,0.00021,0.00002,0.00002,0.00003,0.00009
17.92000,1.02194,0.63647,0.00047,0.00710,0.35564,0.00004,0.00000,0.00004,0.00000,0.00023
18.06000,1.02194,0.84590,0.00014,0.00072,0.15232,0.00001,0.00000,0.00020,0.00000,0.00070
18.20000,1.02194,0.88616,0.00126,0.00511,0.10643,0.00004,0.00000,0.00019,0.00000,0.00081
18.34000,1.02194,0.88029,0.00173,0.00446,0.11195,0.00004,0.00000,0.00029,0.00000,0.00125
18.48000,1.02194,0.88985,0.00023,0.00135,0.10752,0.00001,0.00000,0.00021,0.00000,0.00084
18.62000,1.02194,0.81962,0.00098,0.02184,0.15712,0.00009,0.00000,0.00006,0.00001,0.00026
18.76000,1.02194,0.81386,0.00074,0.01747,0.16767,0.00009,0.00000,0.00003,0.00000,0.00013
18.90000,1.02194,0.59240,0.00083,0.01462,0.39199,0.00006,0.00000,0.00001,0.00000,0.00008
19.04000,1.02194,0.56445,0.00225,0.01777,0.41538,0.00007,0.00000,0.00001,0.00001,0.00006
19.18000,1.02194,0.49382,0.00170,0.01377,0.49052,0.00010,0.00000,0.00001,0.00001,0.00007
19.32000,1.02194,0.54557,0.00499,0.01592,0.43328,0.00011,0.00000,0.00001,0.00001,0.00010
19.46000,1.02194,0.52055,0.01191,0.01814,0.44913,0.00012,0.00001,0.00002,0.00001,0.00012
19.60000,1.02194,0.52440,0.01031,0.01180,0.45319,0.00011,0.00000,0.00003,0.00001,0.00016
19.74000,1.02194,0.63853,0.00825,0.00925,0.34363,0.00012,0.00000,0.00003,0.00001,0.00018
19.88000,1.02194,0.67687,0.00416,0.00857,0.31010,0.00010,0.00000,0.00002,0.00001,0.00015
20.02000,1.02194,0.61185,0.00238,0.01118,0.37435,0.00010,0.00000,0.00002,0.00001,0.00011
20.16000,1.02194,0.66574,0.00136,0.00938,0.32330,0.00009,0.00000,0.00002,0.00000,0.00010
20.30000,1.02194,0.62735,0.00091,0.01025,0.36131,0.00009,0.00000,0.00001,0.00000,0.00008
20.44000,1.02194,0.59808,0.00055,0.01076,0.39044,0.00009,0.00000,0.00001,0.00000,0.00007
20.58000,1.02194,0.61409,0.00068,0.01255,0.37251,0.00009,0.00000,0.00001,0.00000,0.00007
20.72000,1.02194,0.63824,0.00061,0.01072,0.35025,0.00009,0.00000,0.00001,0.00000,0.00008
20.86000,1.02194,0.60767,0.00082,0.01306,0.37826,0.00009,0.00000,0.00001,0.00000,0.00008
21.00000,1.02194,0.69099,0.00138,0.04266,0.26470,0.00018,0.00001,0.00001,0.00001,0.00006
21.14000,1.02194,0.82066,0.00049,0.01381,0.16484,0.00005,0.00000,0.00001,0.00000,0.00014
21.28000,1.02194,0.91934,0.00009,0.00068,0.07949,0.00001,0.00000,0.00005,0.00000,0.00033
21.42000,1.02194,0.87126,0.00023,0.00171,0.12629,0.00001,0.00000,0.00008,0.00000,0.00041
21.56000,1.02194,0.87964,0.00009,0.00017,0.11928,0.00000,0.00000,0.00021,0.00000,0.00061
21.70000,1.02194,0.95526,0.00015,0.00012,0.04276,0.00000,0.00000,0.00047,0.00000,0.00124
21.84000,1.02194,0.95462,0.00002,0.00003,0.04376,0.00000,0.00000,0.00058,0.00000,0.00098
21.98000,1.02194,0.94699,0.00008,0.00059,0.05139,0.00002,0.00000,0.00036,0.00000,0.00058
22.12000,1.02194,0.82555,0.00009,0.00035,0.17335,0.00001,0.00000,0.00024,0.00000,0.00040
22.26000,1.02194,0.77801,0.00019,0.00182,0.21954,0.00003,0.00000,0.00014,0.00000,0.00026
22.40000,1.02194,0.84710,0.00010,0.00355,0.14904,0.00004,0.00000,0.00004,0.00000,0.00013
22.54000,1.02194,0.87966,0.00006,0.00401,0.11606,0.00011,0.00000,0.00002,0.00000,0.00008
22.68000,1.02194,0.50377,0.00044,0.01475,0.48087,0.00012,0.00000,0.00001,0.00000,0.00005
22.82000,1.02194,0.47889,0.00091,0.01034,0.50976,0.00004,0.00000,0.00001,0.00000,0.00005
22.96000,1.02194,0.57844,0.00075,0.00442,0.41623,0.00004,0.00000,0.00002,0.00000,0.00011
23.10000,1.02194,0.60740,0.00138,0.00394,0.38706,0.00005,0.00000,0.00003,0.00000,0.00015
23.24000,1.02194,0.59534,0.00238,0.00613,0.39588,0.00007,0.00000,0.00003,0.00000,0.00016
23.38000,1.02194,0.54337,0.00331,0.00599,0.44710,0.00005,0.00000,0.00003,0.00000,0.00015
23.52000,1.02194,0.46871,0.00131,0.00397,0.52584,0.00003,0.00000,0.00002,0.00000,0.00011
23.66000,1.02194,0.57178,0.00097,0.00875,0.41828,0.00010,0.00000,0.00002,0.00000,0.00010
23.80000,1.02194,0.61094,0.00089,0.01006,0.37792,0.00009,0.00000,0.00001,0.00000,0.00008
23.94000,1.02194,0.57627,0.00074,0.00988,0.41295,0.00008,0.00000,0.00001,0.00000,0.00007
24.08000,1.02194,0.55110,0.00061,0.01077,0.43737,0.00007,0.00000,0.00001,0.00000,0.00006
24.22000,1.02194,0.50653,0.00054,0.01419,0.47857,0.00011,0.00000,0.00001,0.00000,0.00006
24.36000,1.02194,0.64041,0.00018,0.00147,0.35780,0.00002,0.00000,0.00002,0.00000,0.00009
24.50000,1.02194,0.71044,0.00017,0.00159,0.28763,0.00003,0.00000,0.00003,0.00000,0.00011
24.64000,1.02194,0.82972,0.00009,0.00101,0.16895,0.00003,0.00000,0.00004,0.00000,0.00016
24.78000,1.02194,0.89009,0.00027,0.00277,0.10664,0.00005,0.00000,0.00003,0.00000,0.00015
24.92000,1.02194,0.90981,0.00012,0.00089,0.08883,0.00001,0.00000,0.00005,0.00000,0.00029
25.06000,1.02194,0.89429,0.00002,0.00013,0.10469,0.00000,0.00000,0.00018,0.00000,0.00068
25.20000,1.02194,0.93708,0.00002,0.00032,0.06194,0.00001,0.00000,0.00011,0.00000,0.00052
25.34000,1.02194,0.94957,0.00002,0.00025,0.04951,0.00001,0.00000,0.00013,0.00000,0.00051
25.48000,1.02194,0.95441,0.00007,0.00026,0.04466,0.00001,0.00000,0.00010,0.00000,0.00049
25.62000,1.02194,0.77183,0.00020,0.00240,0.22538,0.00001,0.00000,0.00003,0.00000,0.00015
25.76000,1.02194,0.60679,0.00055,0.02387,0.36864,0.00007,0.00000,0.00001,0.00000,0.00006
25.90000,1.02194,0.71086,0.00026,0.00445,0.28426,0.00005,0.00000,0.00001,0.00000,0.00009
26.04000,1.02194,0.62970,0.00096,0.00913,0.36001,0.00009,0.00000,0.00001,0.00000,0.00010
26.18000,1.02194,0.63196,0.00120,0.01039,0.35623,0.00009,0.00000,0.00001,0.00000,0.00010
26.32000,1.02194,0.68202,0.00137,0.00983,0.30658,0.00008,0.00000,0.00001,0.00000,0.00010
26.46000,1.02194,0.61716,0.00073,0.00980,0.37214,0.00007,0.00000,0.00001,0.00000,0.00008
26.60000,1.02194,0.60927,0.00041,0.00825,0.38186,0.00010,0.00000,0.00001,0.00000,0.00008
26.74000,1.02194,0.65368,0.00047,0.00915,0.33653,0.00009,0.00000,0.00001,0.00000,0.00007
26.88000,1.02194,0.65682,0.00033,0.00787,0.33482,0.00008,0.00000,0.00001,0.00000,0.00007
27.02000,1.02194,0.65142,0.00029,0.00776,0.34036,0.00009,0.00000,0.00001,0.00000,0.00007
27.16000,1.02194,0.64460,0.00025,0.00721,0.34778,0.00009,0.00000,0.00001,0.00000,0.00006
27.30000,1.02194,0.63767,0.00024,0.00707,0.35485,0.00009,0.00000,0.00001,0.00000,0.00006
27.44000,1.02194,0.66541,0.00022,0.00695,0.32725,0.00009,0.00000,0.00001,0.00000,0.00006
27.58000,1.02194,0.69605,0.00023,0.00685,0.29670,0.00009,0.00000,0.00001,0.00000,0.00006
27.72000,1.02194,0.59886,0.00038,0.01044,0.39016,0.00009,0.00000,0.00001,0.00000,0.00006
27.86000,1.02194,0.63491,0.00045,0.00940,0.35508,0.00008,0.00000,0.00001,0.00000,0.00006
28.00000,1.02194,0.65309,0.00051,0.00827,0.33795,0.00008,0.00000,0.00001,0.00000,0.00007
28.14000,1.02194,0.58546,0.00069,0.01028,0.40337,0.00010,0.00000,0.00001,0.00000,0.00008
28.28000,1.02194,0.63727,0.00074,0.00999,0.35180,0.00009,0.00000,0.00001,0.00000,0.00009
28.42000,1.02194,0.66144,0.00064,0.00902,0.32872,0.00008,0.00000,0.00001,0.00000,0.00009
28.56000,1.02194,0.66774,0.00057,0.00880,0.32271,0.00009,0.00000,0.00001,0.00000,0.00008
28.70000,1.02194,0.71753,0.00060,0.00967,0.27202,0.00009,0.00000,0.00001,0.00000,0.00007
28.84000,1.02194,0.63255,0.00051,0.00967,0.35711,0.00008,0.00000,0.00001,0.00000,0.00006
28.98000,1.02194,0.66140,0.00034,0.00799,0.33010,0.00009,0.00000,0.00001,0.00000,0.00007
29.12000,1.02194,0.71426,0.00041,0.00850,0.27666,0.00009,0.00000,0.00001,0.00000,0.00007
29.26000,1.02194,0.62775,0.00039,0.00909,0.36260,0.00009,0.00000,0.00001,0.00000,0.00007
29.40000,1.02194,0.73627,0.00042,0.00793,0.25520,0.00009,0.00000,0.00001,0.00000,0.00008
29.54000,1.02194,0.69512,0.00046,0.00875,0.29549,0.00008,0.00000,0.00001,0.00000,0.00007
29.68000,1.02194,0.67048,0.00037,0.00853,0.32046,0.00009,0.00000,0.00001,0.00000,0.00007
29.82000,1.02194,0.71243,0.00048,0.00928,0.27763,0.00009,0.00000,0.00001,0.00000,0.00007
29.96000,1.02194,0.56897,0.00078,0.01657,0.41352,0.00010,0.00000,0.00001,0.00001,0.00006
30.10000,1.02194,0.48197,0.00240,0.02346,0.49199,0.00010,0.00000,0.00001,0.00001,0.00005
30.24000,1.02194,0.62558,0.02949,0.04169,0.30302,0.00011,0.00001,0.00001,0.00003,0.00006
30.38000,1.02194,0.61213,0.08520,0.01855,0.28381,0.00014,0.00001,0.00002,0.00004,0.00011
30.52000,1.02194,0.52076,0.39441,0.00522,0.07927,0.00010,0.00001,0.00003,0.00004,0.00016
30.66000,1.02194,0.20348,0.78359,0.00072,0.01206,0.00003,0.00000,0.00002,0.00001,0.00010
30.80000,1.02194,0.04977,0.94724,0.00013,0.00278,0.00001,0.00000,0.00001,0.00001,0.00005
30.94000,1.02194,0.01917,0.98044,0.00002,0.00033,0.00000,0.00000,0.00001,0.00000,0.00003
31.08000,1.02194,0.01087,0.98899,0.00001,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002
31.22000,1.02194,0.00745,0.99245,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001
31.36000,1.02194,0.00588,0.99407,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
31.50000,1.02194,0.00638,0.99356,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
31.64000,1.02194,0.00604,0.99390,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
31.78000,1.02194,0.00712,0.99281,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
31.92000,1.02194,0.00466,0.99528,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
32.06000,1.02193,0.00388,0.99609,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
32.20000,1.02194,0.00277,0.99721,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
32.34000,1.02194,0.00248,0.99750,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
32.48000,1.02194,0.00544,0.99451,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001
32.62000,1.02194,0.00496,0.99500,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
32.76000,1.02194,0.00549,0.99443,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
32.90000,1.02193,0.01391,0.98592,0.00001,0.00014,0.00000,0.00000,0.00000,0.00000,0.00002
33.04000,1.02194,0.02751,0.97137,0.00002,0.00105,0.00000,0.00000,0.00002,0.00000,0.00004
33.18000,1.02194,0.04186,0.95497,0.00004,0.00304,0.00001,0.00000,0.00003,0.00001,0.00004
33.32000,1.02194,0.06842,0.92372,0.00005,0.00768,0.00002,0.00000,0.00005,0.00001,0.00006
33.46000,1.02194,0.02953,0.96833,0.00004,0.00205,0.00001,0.00000,0.00001,0.00001,0.00002
33.60000,1.02194,0.03266,0.96480,0.00004,0.00245,0.00001,0.00000,0.00001,0.00001,0.00002
33.74000,1.02193,0.04986,0.94508,0.00005,0.00493,0.00001,0.00000,0.00002,0.00001,0.00004
33.88000,1.02194,0.07941,0.91120,0.00005,0.00918,0.00002,0.00000,0.00005,0.00001,0.00008
34.02000,1.02194,0.02159,0.97630,0.00005,0.00202,0.00001,0.00000,0.00001,0.00001,0.00002
34.16000,1.02194,0.02303,0.97536,0.00018,0.00138,0.00000,0.00000,0.00001,0.00001,0.00002
34.30000,1.02194,0.02080,0.97858,0.00017,0.00045,0.00000,0.00000,0.00000,0.00000,0.00001
34.44000,1.02194,0.05741,0.94132,0.00012,0.00111,0.00000,0.00000,0.00001,0.00000,0.00003
34.58000,1.02193,0.03606,0.96259,0.00017,0.00116,0.00000,0.00000,0.00001,0.00000,0.00002
34.72000,1.02193,0.02816,0.97076,0.00012,0.00093,0.00000,0.00000,0.00001,0.00000,0.00002
34.86000,1.02194,0.05935,0.93955,0.00006,0.00096,0.00000,0.00000,0.00002,0.00000,0.00006
35.00000,1.02194,0.01377,0.98612,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001
