Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.14000,1.02194,0.00279,0.00002,0.00004,0.00000,0.00002,0.08108,0.00001,0.91604,0.00000
7.28000,1.02194,0.00262,0.00001,0.00003,0.00000,0.00002,0.07409,0.00001,0.92322,0.00000
7.42000,1.02194,0.00232,0.00001,0.00002,0.00000,0.00001,0.06599,0.00001,0.93164,0.00000
7.56000,1.02194,0.00198,0.00001,0.00001,0.00000,0.00001,0.05341,0.00001,0.94458,0.00000
7.70000,1.02194,0.00181,0.00000,0.00001,0.00000,0.00000,0.04656,0.00001,0.95161,0.00000
7.84000,1.02194,0.00182,0.00000,0.00001,0.00000,0.00000,0.04696,0.00001,0.95120,0.00000
7.98000,1.02194,0.00210,0.00001,0.00001,0.00000,0.00001,0.05854,0.00001,0.93932,0.00000
8.12000,1.02194,0.84855,0.00008,0.00002,0.00008,0.00009,0.00376,0.01114,0.13431,0.00197
8.26000,1.02194,0.98156,0.00008,0.00000,0.00004,0.00004,0.00013,0.01045,0.00492,0.00278
8.40000,1.02194,0.99362,0.00006,0.00000,0.00004,0.00004,0.00001,0.00373,0.00046,0.00204
8.54000,1.02194,0.99704,0.00013,0.00001,0.00015,0.00006,0.00000,0.00116,0.00009,0.00136
8.68000,1.02194,0.99845,0.00010,0.00001,0.00026,0.00006,0.00000,0.00031,0.00000,0.00081
8.82000,1.02194,0.99901,0.00009,0.00001,0.00035,0.00005,0.00000,0.00007,0.00000,0.00042
8.96000,1.02194,0.99899,0.00006,0.00004,0.00069,0.00006,0.00000,0.00001,0.00000,0.00015
9.10000,1.02194,0.99872,0.00002,0.00003,0.00114,0.00001,0.00000,0.00001,0.00000,0.00007
9.24000,1.02194,0.99949,0.00000,0.00000,0.00040,0.00000,0.00000,0.00001,0.00000,0.00009
9.38000,1.02194,0.99968,0.00000,0.00000,0.00022,0.00000,0.00000,0.00003,0.00000,0.00007
9.52000,1.02194,0.99972,0.00000,0.00000,0.00002,0.00000,0.00000,0.00009,0.00000,0.00016
9.66000,1.02194,0.99830,0.00000,0.00000,0.00003,0.00000,0.00000,0.00057,0.00000,0.00110
9.80000,1.02194,0.99654,0.00000,0.00000,0.00018,0.00000,0.00000,0.00170,0.00000,0.00157
9.94000,1.02194,0.98534,0.00000,0.00000,0.00021,0.00001,0.00000,0.01039,0.00000,0.00405
10.08000,1.02194,0.97461,0.00000,0.00000,0.00011,0.00000,0.00000,0.01886,0.00000,0.00641
10.22000,1.02194,0.95541,0.00015,0.00001,0.00024,0.00030,0.00032,0.02688,0.00639,0.01030
10.36000,1.02194,0.86657,0.00022,0.00006,0.00038,0.00032,0.00453,0.02127,0.10086,0.00578
10.50000,1.02194,0.00285,0.00002,0.00006,0.00000,0.00002,0.10534,0.00001,0.89169,0.00000
10.64000,1.02194,0.00258,0.00001,0.00004,0.00000,0.00001,0.08649,0.00001,0.91086,0.00000
10.78000,1.02194,0.00234,0.00001,0.00003,0.00000,0.00001,0.07618,0.00001,0.92143,0.00000
10.92000,1.02194,0.00218,0.00001,0.00002,0.00000,0.00000,0.06645,0.00001,0.93133,0.00000
11.06000,1.02194,0.00203,0.00001,0.00001,0.00000,0.00000,0.06339,0.00001,0.93456,0.00000
11.20000,1.02194,0.00225,0.00001,0.00002,0.00000,0.00001,0.07600,0.00001,0.92171,0.00000
11.34000,1.02194,0.00235,0.00001,0.00003,0.00000,0.00001,0.07613,0.00001,0.92147,0.00000
11.48000,1.02194,0.00236,0.00001,0.00003,0.00000,0.00001,0.07646,0.00001,0.92113,0.00000
11.62000,1.02194,0.00247,0.00001,0.00003,0.00000,0.00001,0.08324,0.00001,0.91424,0.00000
11.76000,1.02194,0.00284,0.00002,0.00006,0.00000,0.00001,0.10422,0.00001,0.89284,0.00000
11.90000,1.02194,0.00286,0.00002,0.00006,0.00000,0.00001,0.10599,0.00001,0.89104,0.00000
12.04000,1.02194,0.00273,0.00002,0.00005,0.00000,0.00001,0.10131,0.00001,0.89586,0.00000
12.18000,1.02194,0.00272,0.00002,0.00005,0.00000,0.00001,0.09937,0.00001,0.89782,0.00000
12.32000,1.02194,0.00242,0.00001,0.00003,0.00000,0.00001,0.08369,0.00001,0.91383,0.00000
12.46000,1.02194,0.00207,0.00001,0.00002,0.00000,0.00000,0.06776,0.00001,0.93013,0.00000
12.60000,1.02194,0.00189,0.00000,0.00001,0.00000,0.00000,0.05700,0.00001,0.94109,0.00000
12.74000,1.02194,0.00194,0.00001,0.00001,0.00000,0.00000,0.05999,0.00001,0.93804,0.00000
12.88000,1.02194,0.00203,0.00001,0.00001,0.00000,0.00000,0.06265,0.00001,0.93529,0.00000
13.02000,1.02194,0.00286,0.00001,0.00003,0.00000,0.00001,0.08610,0.00001,0.91098,0.00000
13.16000,1.02194,0.94732,0.00008,0.00002,0.00008,0.00008,0.00169,0.01141,0.03767,0.00166
13.30000,1.02194,0.98126,0.00015,0.00001,0.00006,0.00012,0.00031,0.00986,0.00567,0.00255
13.44000,1.02194,0.99451,0.00008,0.00004,0.00014,0.00016,0.00006,0.00265,0.00056,0.00179
13.58000,1.02194,0.99861,0.00001,0.00000,0.00011,0.00001,0.00000,0.00056,0.00000,0.00070
13.72000,1.02194,0.99861,0.00003,0.00000,0.00020,0.00001,0.00000,0.00023,0.00000,0.00091
13.86000,1.02194,0.99728,0.00007,0.00001,0.00149,0.00002,0.00000,0.00012,0.00000,0.00102
14.00000,1.02194,0.99843,0.00006,0.00004,0.00128,0.00000,0.00000,0.00001,0.00000,0.00017
14.14000,1.02194,0.99981,0.00002,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00008
14.28000,1.02194,0.99885,0.00002,0.00005,0.00098,0.00001,0.00000,0.00001,0.00000,0.00008
14.42000,1.02194,0.99990,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00003
14.56000,1.02194,0.99997,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002
14.70000,1.02194,0.99993,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002
14.84000,1.02194,0.99978,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00017
14.98000,1.02194,0.99959,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00034
15.12000,1.02194,0.99960,0.00000,0.00000,0.00002,0.00002,0.00000,0.00009,0.00000,0.00026
15.26000,1.02194,0.99778,0.00012,0.00000,0.00001,0.00006,0.00001,0.00058,0.00020,0.00124
15.40000,1.02194,0.98727,0.00007,0.00001,0.00007,0.00012,0.00008,0.00499,0.00336,0.00402
15.54000,1.02194,0.92984,0.00007,0.00002,0.00017,0.00016,0.00096,0.01533,0.04835,0.00510
15.68000,1.02194,0.02635,0.00004,0.00003,0.00001,0.00004,0.03318,0.00019,0.94010,0.00005
15.82000,1.02194,0.00190,0.00000,0.00001,0.00000,0.00001,0.04183,0.00001,0.95624,0.00000
15.96000,1.02194,0.00169,0.00000,0.00000,0.00000,0.00000,0.03352,0.00000,0.96477,0.00000
16.10000,1.02194,0.00152,0.00000,0.00000,0.00000,0.00000,0.02907,0.00000,0.96940,0.00000
16.24000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.02882,0.00000,0.96964,0.00000
16.38000,1.02194,0.00149,0.00000,0.00000,0.00000,0.00000,0.02716,0.00000,0.97134,0.00000
16.52000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.02559,0.00000,0.97296,0.00000
16.66000,1.02194,0.00141,0.00000,0.00000,0.00000,0.00000,0.02358,0.00000,0.97500,0.00000
16.80000,1.02194,0.00138,0.00000,0.00000,0.00000,0.00000,0.02425,0.00000,0.97436,0.00000
16.94000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.02552,0.00000,0.97302,0.00000
17.08000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.02559,0.00000,0.97300,0.00000
17.22000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.02608,0.00000,0.97249,0.00000
17.36000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.02615,0.00000,0.97243,0.00000
17.50000,1.02194,0.00153,0.00000,0.00000,0.00000,0.00000,0.03036,0.00000,0.96810,0.00000
17.64000,1.02194,0.00160,0.00000,0.00000,0.00000,0.00000,0.03126,0.00000,0.96713,0.00000
17.78000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.02634,0.00000,0.97221,0.00000
17.92000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.02577,0.00000,0.97282,0.00000
18.06000,1.02194,0.00145,0.00000,0.00000,0.00000,0.00000,0.02760,0.00000,0.97094,0.00000
18.20000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.02896,0.00000,0.96954,0.00000
18.34000,1.02194,0.00150,0.00000,0.00000,0.00000,0.00000,0.02880,0.00000,0.96969,0.00000
18.48000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.02802,0.00000,0.97055,0.00000
18.62000,1.02194,0.00146,0.00000,0.00000,0.00000,0.00000,0.02926,0.00000,0.96927,0.00000
18.76000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.02820,0.00000,0.97040,0.00000
18.90000,1.02194,0.00164,0.00000,0.00000,0.00000,0.00000,0.03430,0.00000,0.96405,0.00000
19.04000,1.02194,0.00196,0.00000,0.00001,0.00000,0.00001,0.04421,0.00001,0.95380,0.00000
19.18000,1.02194,0.00292,0.00001,0.00002,0.00000,0.00002,0.06790,0.00001,0.92911,0.00000
19.32000,1.02194,0.00542,0.00003,0.00007,0.00000,0.00007,0.10626,0.00003,0.88810,0.00001
19.46000,1.02194,0.10030,0.00026,0.00027,0.00017,0.00104,0.10730,0.00121,0.78894,0.00052
19.60000,1.02194,0.96878,0.00008,0.00000,0.00009,0.00021,0.00002,0.01819,0.00043,0.01219
19.74000,1.02194,0.96879,0.00116,0.00002,0.00025,0.00088,0.00012,0.01265,0.00108,0.01506
19.88000,1.02194,0.98426,0.00123,0.00002,0.00042,0.00047,0.00001,0.00425,0.00010,0.00925
20.02000,1.02194,0.99429,0.00064,0.00000,0.00014,0.00011,0.00000,0.00088,0.00001,0.00394
20.16000,1.02194,0.99877,0.00026,0.00000,0.00004,0.00005,0.00000,0.00010,0.00000,0.00078
20.30000,1.02194,0.99932,0.00034,0.00000,0.00005,0.00002,0.00000,0.00002,0.00000,0.00024
20.44000,1.02194,0.99960,0.00028,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00009
20.58000,1.02194,0.99958,0.00012,0.00002,0.00021,0.00001,0.00000,0.00000,0.00000,0.00005
20.72000,1.02194,0.99902,0.00016,0.00017,0.00055,0.00003,0.00000,0.00000,0.00000,0.00007
20.86000,1.02194,0.99984,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00000,0.00006
21.00000,1.02194,0.99984,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00007
21.14000,1.02194,0.99976,0.00000,0.00001,0.00010,0.00001,0.00000,0.00002,0.00000,0.00010
21.28000,1.02194,0.99894,0.00000,0.00002,0.00031,0.00006,0.00000,0.00014,0.00000,0.00052
21.42000,1.02194,0.99695,0.00000,0.00001,0.00111,0.00002,0.00000,0.00068,0.00000,0.00123
21.56000,1.02194,0.99586,0.00001,0.00011,0.00059,0.00040,0.00002,0.00153,0.00012,0.00138
21.70000,1.02194,0.98678,0.00019,0.00010,0.00046,0.00061,0.00021,0.00493,0.00264,0.00408
21.84000,1.02194,0.96318,0.00024,0.00004,0.00029,0.00047,0.00064,0.01567,0.01141,0.00805
21.98000,1.02194,0.89325,0.00020,0.00006,0.00056,0.00028,0.00347,0.01894,0.07840,0.00484
22.12000,1.02194,0.00266,0.00002,0.00005,0.00000,0.00002,0.09426,0.00001,0.90298,0.00000
22.26000,1.02194,0.00217,0.00001,0.00002,0.00000,0.00001,0.05751,0.00001,0.94028,0.00000
22.40000,1.02194,0.00231,0.00001,0.00002,0.00000,0.00001,0.06460,0.00001,0.93304,0.00000
22.54000,1.02194,0.00235,0.00001,0.00002,0.00000,0.00001,0.06412,0.00001,0.93348,0.00000
22.68000,1.02194,0.00238,0.00001,0.00002,0.00000,0.00001,0.06584,0.00001,0.93173,0.00000
22.82000,1.02194,0.00251,0.00001,0.00003,0.00000,0.00001,0.07404,0.00001,0.92338,0.00000
22.96000,1.02194,0.00285,0.00002,0.00005,0.00000,0.00002,0.09008,0.00001,0.90697,0.00000
23.10000,1.02194,0.00315,0.00002,0.00007,0.00000,0.00003,0.10549,0.00002,0.89121,0.00000
23.24000,1.02194,0.00326,0.00003,0.00008,0.00000,0.00004,0.11215,0.00002,0.88442,0.00001
23.38000,1.02194,0.00320,0.00003,0.00007,0.00000,0.00004,0.10616,0.00002,0.89048,0.00000
23.52000,1.02194,0.00282,0.00002,0.00005,0.00000,0.00002,0.09158,0.00001,0.90549,0.00000
23.66000,1.02194,0.00246,0.00001,0.00003,0.00000,0.00001,0.07277,0.00001,0.92470,0.00000
23.80000,1.02194,0.00240,0.00001,0.00003,0.00000,0.00001,0.07428,0.00001,0.92326,0.00000
23.94000,1.02194,0.00232,0.00001,0.00002,0.00000,0.00001,0.06371,0.00001,0.93392,0.00000
24.08000,1.02194,0.00227,0.00001,0.00002,0.00000,0.00001,0.06416,0.00001,0.93353,0.00000
24.22000,1.02194,0.00240,0.00001,0.00002,0.00000,0.00001,0.06605,0.00001,0.93150,0.00000
24.36000,1.02194,0.00255,0.00001,0.00002,0.00000,0.00001,0.06919,0.00001,0.92821,0.00000
24.50000,1.02194,0.00273,0.00002,0.00004,0.00000,0.00002,0.08396,0.00001,0.91322,0.00000
24.64000,1.02194,0.00268,0.00001,0.00004,0.00000,0.00002,0.08092,0.00001,0.91632,0.00000
24.78000,1.02194,0.00275,0.00002,0.00004,0.00000,0.00002,0.08746,0.00001,0.90970,0.00000
24.92000,1.02194,0.00264,0.00002,0.00004,0.00000,0.00002,0.08172,0.00001,0.91555,0.00000
25.06000,1.02194,0.00226,0.00001,0.00002,0.00000,0.00001,0.06587,0.00001,0.93181,0.00000
25.20000,1.02194,0.00214,0.00001,0.00002,0.00000,0.00001,0.05951,0.00001,0.93832,0.00000
25.34000,1.02194,0.05044,0.00005,0.00004,0.00001,0.00004,0.04724,0.00037,0.90176,0.00006
25.48000,1.02194,0.88620,0.00024,0.00005,0.00013,0.00013,0.00544,0.00823,0.09807,0.00150
25.62000,1.02194,0.96462,0.00094,0.00004,0.00039,0.00011,0.00138,0.00618,0.02484,0.00149
25.76000,1.02194,0.96174,0.00062,0.00003,0.00113,0.00038,0.00067,0.01733,0.01107,0.00702
25.90000,1.02194,0.92439,0.00002,0.00000,0.00078,0.00004,0.00000,0.05189,0.00001,0.02287
26.04000,1.02194,0.89043,0.00000,0.00000,0.00195,0.00001,0.00000,0.06146,0.00000,0.04614
26.18000,1.02194,0.95252,0.00002,0.00000,0.00340,0.00014,0.00000,0.01563,0.00000,0.02829
26.32000,1.02194,0.98212,0.00031,0.00001,0.00791,0.00013,0.00000,0.00252,0.00000,0.00699
26.46000,1.02194,0.96635,0.00001,0.00000,0.02870,0.00001,0.00000,0.00133,0.00000,0.00361
26.60000,1.02194,0.95338,0.00016,0.00017,0.04538,0.00011,0.00000,0.00016,0.00000,0.00063
26.74000,1.02194,0.79390,0.00158,0.00622,0.19792,0.00013,0.00000,0.00004,0.00001,0.00020
26.88000,1.02194,0.94490,0.00026,0.00249,0.05217,0.00006,0.00000,0.00002,0.00000,0.00010
27.02000,1.02194,0.85056,0.00087,0.00451,0.14383,0.00011,0.00000,0.00001,0.00000,0.00010
27.16000,1.02194,0.89162,0.00080,0.00375,0.10367,0.00007,0.00000,0.00001,0.00000,0.00008
27.30000,1.02194,0.92867,0.00068,0.00288,0.06760,0.00007,0.00000,0.00001,0.00000,0.00009
27.44000,1.02194,0.94393,0.00033,0.00160,0.05402,0.00005,0.00000,0.00001,0.00000,0.00007
27.58000,1.02194,0.97342,0.00033,0.00112,0.02498,0.00007,0.00000,0.00001,0.00000,0.00007
27.72000,1.02194,0.98301,0.00038,0.00067,0.01581,0.00005,0.00000,0.00001,0.00000,0.00007
27.86000,1.02194,0.91412,0.00142,0.00320,0.08105,0.00011,0.00000,0.00001,0.00000,0.00008
28.00000,1.02194,0.92881,0.00309,0.00329,0.06462,0.00009,0.00000,0.00001,0.00000,0.00009
28.14000,1.02194,0.97659,0.00515,0.00112,0.01696,0.00004,0.00000,0.00001,0.00000,0.00011
28.28000,1.02194,0.97775,0.01100,0.00075,0.01027,0.00005,0.00000,0.00001,0.00000,0.00017
28.42000,1.02194,0.97162,0.01554,0.00089,0.01168,0.00004,0.00000,0.00002,0.00000,0.00020
28.56000,1.02194,0.97161,0.00942,0.00095,0.01777,0.00004,0.00000,0.00002,0.00000,0.00019
28.70000,1.02194,0.95895,0.00351,0.00100,0.03625,0.00006,0.00000,0.00002,0.00000,0.00020
28.84000,1.02194,0.96770,0.00422,0.00118,0.02664,0.00009,0.00000,0.00002,0.00000,0.00016
28.98000,1.02194,0.99273,0.00097,0.00039,0.00577,0.00003,0.00000,0.00001,0.00000,0.00010
29.12000,1.02194,0.99039,0.00032,0.00046,0.00869,0.00005,0.00000,0.00001,0.00000,0.00008
29.26000,1.02194,0.96014,0.00068,0.00147,0.03758,0.00005,0.00000,0.00001,0.00000,0.00007
29.40000,1.02194,0.94659,0.00077,0.00126,0.05125,0.00003,0.00000,0.00001,0.00000,0.00009
29.54000,1.02194,0.97848,0.00045,0.00076,0.02017,0.00004,0.00000,0.00001,0.00000,0.00009
29.68000,1.02194,0.99481,0.00053,0.00048,0.00402,0.00006,0.00000,0.00001,0.00000,0.00009
29.82000,1.02194,0.99789,0.00004,0.00001,0.00188,0.00000,0.00000,0.00002,0.00000,0.00016
29.96000,1.02194,0.99380,0.00008,0.00003,0.00576,0.00000,0.00000,0.00005,0.00000,0.00028
30.10000,1.02194,0.99496,0.00002,0.00002,0.00461,0.00000,0.00000,0.00006,0.00000,0.00032
30.24000,1.02194,0.99758,0.00000,0.00000,0.00029,0.00000,0.00000,0.00052,0.00000,0.00161
30.38000,1.02194,0.99783,0.00000,0.00000,0.00004,0.00000,0.00000,0.00072,0.00000,0.00140
30.52000,1.02194,0.99473,0.00000,0.00000,0.00123,0.00000,0.00000,0.00234,0.00000,0.00170
30.66000,1.02194,0.99315,0.00005,0.00003,0.00025,0.00016,0.00004,0.00404,0.00026,0.00204
30.80000,1.02194,0.98345,0.00019,0.00004,0.00004,0.00020,0.00064,0.00666,0.00653,0.00225
30.94000,1.02194,0.96663,0.00008,0.00002,0.00010,0.00005,0.00035,0.01878,0.01046,0.00353
31.08000,1.02194,0.00319,0.00002,0.00009,0.00000,0.00001,0.12986,0.00002,0.86681,0.00000
31.22000,1.02194,0.00273,0.00002,0.00007,0.00000,0.00001,0.11619,0.00001,0.88097,0.00000
31.36000,1.02194,0.00236,0.00001,0.00004,0.00000,0.00000,0.09209,0.00001,0.90549,0.00000
31.50000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00000,0.08110,0.00001,0.91667,0.00000
31.64000,1.02194,0.00218,0.00001,0.00002,0.00000,0.00000,0.08218,0.00001,0.91560,0.00000
31.78000,1.02194,0.00217,0.00001,0.00002,0.00000,0.00000,0.08247,0.00001,0.91532,0.00000
31.92000,1.02194,0.00213,0.00001,0.00002,0.00000,0.00000,0.07789,0.00001,0.91994,0.00000
32.06000,1.02193,0.00218,0.00001,0.00002,0.00000,0.00000,0.08040,0.00001,0.91738,0.00000
32.20000,1.02194,0.00214,0.00001,0.00002,0.00000,0.00000,0.07732,0.00001,0.92051,0.00000
32.34000,1.02194,0.00218,0.00001,0.00002,0.00000,0.00000,0.07695,0.00001,0.92083,0.00000
32.48000,1.02194,0.00206,0.00001,0.00002,0.00000,0.00000,0.07237,0.00001,0.92554,0.00000
32.62000,1.02194,0.00190,0.00000,0.00001,0.00000,0.00000,0.06497,0.00001,0.93311,0.00000
32.76000,1.02194,0.00187,0.00000,0.00001,0.00000,0.00000,0.06235,0.00001,0.93576,0.00000
32.90000,1.02193,0.00183,0.00000,0.00001,0.00000,0.00000,0.06078,0.00001,0.93737,0.00000
33.04000,1.02194,0.00179,0.00000,0.00001,0.00000,0.00000,0.06059,0.00001,0.93759,0.00000
33.18000,1.02194,0.00175,0.00000,0.00001,0.00000,0.00000,0.05667,0.00000,0.94156,0.00000
33.32000,1.02194,0.00170,0.00000,0.00001,0.00000,0.00000,0.05512,0.00000,0.94316,0.00000
33.46000,1.02194,0.00168,0.00000,0.00001,0.00000,0.00000,0.05515,0.00000,0.94315,0.00000
33.60000,1.02194,0.00176,0.00000,0.00001,0.00000,0.00000,0.05881,0.00000,0.93941,0.00000
33.74000,1.02193,0.00172,0.00000,0.00001,0.00000,0.00000,0.05493,0.00000,0.94334,0.00000
33.88000,1.02194,0.00167,0.00000,0.00001,0.00000,0.00000,0.05508,0.00000,0.94323,0.00000
34.02000,1.02194,0.00176,0.00000,0.00001,0.00000,0.00000,0.05847,0.00001,0.93975,0.00000
34.16000,1.02194,0.00168,0.00000,0.00001,0.00000,0.00000,0.05378,0.00000,0.94453,0.00000
34.30000,1.02194,0.00160,0.00000,0.00001,0.00000,0.00000,0.05098,0.00000,0.94741,0.00000
34.44000,1.02194,0.00148,0.00000,0.00000,0.00000,0.00000,0.04317,0.00000,0.95534,0.00000
34.58000,1.02193,0.00143,0.00000,0.00000,0.00000,0.00000,0.04075,0.00000,0.95782,0.00000
34.72000,1.02193,0.00142,0.00000,0.00000,0.00000,0.00000,0.04134,0.00000,0.95723,0.00000
34.86000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.03990,0.00000,0.95868,0.00000
35.00000,1.02194,0.00143,0.00000,0.00000,0.00000,0.00000,0.03962,0.00000,0.95895,0.00000
