Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
7.00000,1.02194,0.00318,0.00000,0.00001,0.00000,0.99681,0.00000
7.14000,1.02194,0.00243,0.00000,0.00001,0.00000,0.99756,0.00000
7.28000,1.02194,0.00535,0.00000,0.00000,0.00000,0.99464,0.00000
7.42000,1.02194,0.00617,0.00000,0.00000,0.00000,0.99382,0.00000
7.56000,1.02194,0.00296,0.00000,0.00000,0.00000,0.99703,0.00000
7.70000,1.02194,0.00271,0.00000,0.00001,0.00000,0.99728,0.00000
7.84000,1.02194,0.00134,0.00000,0.00000,0.00000,0.99866,0.00000
7.98000,1.02194,0.00169,0.00000,0.00000,0.00000,0.99831,0.00000
8.12000,1.02194,0.00317,0.00000,0.00000,0.00000,0.99683,0.00000
8.26000,1.02194,0.00389,0.00000,0.00001,0.00000,0.99610,0.00000
8.40000,1.02194,0.00361,0.00000,0.00000,0.00000,0.99639,0.00000
8.54000,1.02194,0.00425,0.00000,0.00002,0.00000,0.99573,0.00000
8.68000,1.02194,0.00134,0.00000,0.00008,0.00000,0.99858,0.00000
8.82000,1.02194,0.02571,0.00002,0.00084,0.00021,0.97322,0.00000
8.96000,1.02194,0.91984,0.00092,0.00004,0.01093,0.06781,0.00046
9.10000,1.02194,0.99800,0.00032,0.00000,0.00139,0.00015,0.00014
9.24000,1.02194,0.99768,0.00018,0.00000,0.00167,0.00000,0.00047
9.38000,1.02194,0.99793,0.00044,0.00000,0.00077,0.00000,0.00086
9.52000,1.02194,0.99828,0.00033,0.00000,0.00033,0.00000,0.00106
9.66000,1.02194,0.99961,0.00016,0.00000,0.00006,0.00000,0.00018
9.80000,1.02194,0.99911,0.00006,0.00000,0.00015,0.00000,0.00068
9.94000,1.02194,0.99929,0.00008,0.00000,0.00011,0.00000,0.00052
10.08000,1.02194,0.99861,0.00015,0.00000,0.00027,0.00000,0.00098
10.22000,1.02194,0.99745,0.00006,0.00000,0.00056,0.00000,0.00193
10.36000,1.02194,0.99426,0.00015,0.00000,0.00106,0.00000,0.00453
10.50000,1.02194,0.98621,0.00002,0.00000,0.00366,0.00000,0.01012
10.64000,1.02194,0.96580,0.00041,0.00000,0.01016,0.00000,0.02363
10.78000,1.02194,0.95855,0.00114,0.00000,0.01213,0.00000,0.02817
10.92000,1.02194,0.90303,0.00366,0.00000,0.02554,0.00000,0.06778
11.06000,1.02194,0.80840,0.00060,0.00000,0.05263,0.00000,0.13837
11.20000,1.02194,0.76074,0.00066,0.00000,0.08532,0.00000,0.15328
11.34000,1.02194,0.92803,0.00025,0.00000,0.02600,0.00000,0.04572
11.48000,1.02194,0.98119,0.00063,0.00000,0.00523,0.00000,0.01295
11.62000,1.02194,0.99200,0.00021,0.00000,0.00181,0.00000,0.00598
11.76000,1.02194,0.99695,0.00003,0.00000,0.00073,0.00000,0.00229
11.90000,1.02194,0.99924,0.00004,0.00000,0.00016,0.00000,0.00055
12.04000,1.02194,0.99975,0.00006,0.00000,0.00003,0.00000,0.00016
12.18000,1.02194,0.99956,0.00020,0.00000,0.00004,0.00000,0.00020
12.32000,1.02194,0.99956,0.00016,0.00000,0.00004,0.00000,0.00024
12.46000,1.02194,0.99930,0.00016,0.00000,0.00011,0.00000,0.00043
12.60000,1.02194,0.99745,0.00029,0.00000,0.00052,0.00000,0.00175
12.74000,1.02194,0.99737,0.00026,0.00000,0.00056,0.00000,0.00181
12.88000,1.02194,0.99490,0.00050,0.00000,0.00204,0.00000,0.00256
13.02000,1.02194,0.99731,0.00044,0.00000,0.00154,0.00023,0.00048
13.16000,1.02194,0.89207,0.00037,0.00000,0.01011,0.09469,0.00276
13.30000,1.02194,0.00683,0.00000,0.00001,0.00002,0.99314,0.00000
13.44000,1.02194,0.00054,0.00000,0.00000,0.00000,0.99946,0.00000
13.58000,1.02194,0.00129,0.00000,0.00001,0.00000,0.99870,0.00000
13.72000,1.02194,0.00201,0.00000,0.00000,0.00000,0.99798,0.00000
13.86000,1.02194,0.00278,0.00000,0.00003,0.00000,0.99719,0.00000
14.00000,1.02194,0.00430,0.00000,0.00013,0.00001,0.99556,0.00000
14.14000,1.02194,0.02660,0.00001,0.00008,0.00011,0.97321,0.00000
14.28000,1.02194,0.00333,0.00000,0.00001,0.00000,0.99666,0.00000
14.42000,1.02194,0.00123,0.00000,0.00000,0.00000,0.99877,0.00000
14.56000,1.02194,0.00056,0.00000,0.00000,0.00000,0.99944,0.00000
14.70000,1.02194,0.00060,0.00000,0.00000,0.00000,0.99940,0.00000
14.84000,1.02194,0.00046,0.00000,0.00017,0.00000,0.99936,0.00000
14.98000,1.02194,0.00129,0.00000,0.00218,0.00001,0.99652,0.00000
15.12000,1.02194,0.00191,0.00000,0.03069,0.00001,0.96738,0.00000
15.26000,1.02194,0.00061,0.00000,0.00784,0.00000,0.99155,0.00000
15.40000,1.02194,0.00392,0.00000,0.04420,0.00002,0.95186,0.00000
15.54000,1.02194,0.00318,0.00000,0.00060,0.00002,0.99620,0.00000
15.68000,1.02194,0.01939,0.00002,0.01300,0.00018,0.96740,0.00002
15.82000,1.02194,0.94491,0.00045,0.00000,0.01140,0.04279,0.00045
15.96000,1.02194,0.99614,0.00043,0.00000,0.00314,0.00011,0.00018
16.10000,1.02194,0.99747,0.00042,0.00000,0.00194,0.00003,0.00014
16.24000,1.02194,0.99826,0.00097,0.00000,0.00062,0.00000,0.00015
16.38000,1.02194,0.99859,0.00056,0.00000,0.00027,0.00000,0.00058
16.52000,1.02194,0.99941,0.00035,0.00000,0.00009,0.00000,0.00015
16.66000,1.02194,0.99963,0.00021,0.00000,0.00002,0.00000,0.00014
16.80000,1.02194,0.99969,0.00018,0.00000,0.00002,0.00000,0.00012
16.94000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
17.08000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
17.22000,1.02194,0.99975,0.00013,0.00000,0.00002,0.00000,0.00010
17.36000,1.02194,0.99941,0.00018,0.00000,0.00007,0.00000,0.00033
17.50000,1.02194,0.99621,0.00046,0.00000,0.00063,0.00000,0.00271
17.64000,1.02194,0.99941,0.00015,0.00000,0.00019,0.00000,0.00025
17.78000,1.02194,0.99875,0.00007,0.00000,0.00078,0.00000,0.00039
17.92000,1.02194,0.99488,0.00016,0.00000,0.00268,0.00102,0.00126
18.06000,1.02194,0.61502,0.00046,0.00000,0.00261,0.38167,0.00024
18.20000,1.02194,0.00113,0.00000,0.00000,0.00000,0.99887,0.00000
18.34000,1.02194,0.00050,0.00000,0.00000,0.00000,0.99950,0.00000
18.48000,1.02194,0.00021,0.00000,0.00000,0.00000,0.99979,0.00000
18.62000,1.02194,0.00028,0.00000,0.00000,0.00000,0.99972,0.00000
18.76000,1.02194,0.00075,0.00000,0.00000,0.00000,0.99925,0.00000
18.90000,1.02194,0.00255,0.00000,0.00000,0.00000,0.99745,0.00000
19.04000,1.02194,0.00254,0.00000,0.00000,0.00001,0.99745,0.00000
19.18000,1.02194,0.00570,0.00000,0.00000,0.00001,0.99429,0.00000
19.32000,1.02194,0.00852,0.00000,0.00000,0.00001,0.99147,0.00000
19.46000,1.02194,0.00071,0.00000,0.00000,0.00000,0.99929,0.00000
19.60000,1.02194,0.00270,0.00000,0.00000,0.00000,0.99729,0.00000
19.74000,1.02194,0.00172,0.00000,0.00000,0.00001,0.99828,0.00000
19.88000,1.02194,0.00120,0.00000,0.00000,0.00000,0.99879,0.00000
20.02000,1.02194,0.00113,0.00000,0.00000,0.00000,0.99886,0.00000
20.16000,1.02194,0.00138,0.00000,0.00005,0.00000,0.99857,0.00000
20.30000,1.02194,0.00642,0.00000,0.00303,0.00002,0.99053,0.00000
20.44000,1.02194,0.00100,0.00000,0.00001,0.00000,0.99899,0.00000
20.58000,1.02194,0.00324,0.00000,0.00007,0.00001,0.99668,0.00000
20.72000,1.02194,0.00052,0.00000,0.00000,0.00000,0.99948,0.00000
20.86000,1.02194,0.00073,0.00000,0.00003,0.00000,0.99924,0.00000
21.00000,1.02194,0.00037,0.00000,0.00000,0.00000,0.99963,0.00000
21.14000,1.02194,0.69079,0.00008,0.00003,0.00569,0.30330,0.00012
21.28000,1.02194,0.99410,0.00030,0.00000,0.00221,0.00325,0.00015
21.42000,1.02194,0.99837,0.00012,0.00000,0.00124,0.00007,0.00019
21.56000,1.02194,0.99955,0.00008,0.00000,0.00027,0.00000,0.00010
21.70000,1.02194,0.99902,0.00027,0.00000,0.00041,0.00000,0.00031
21.84000,1.02194,0.99822,0.00063,0.00000,0.00049,0.00000,0.00067
21.98000,1.02194,0.99741,0.00029,0.00000,0.00044,0.00000,0.00186
22.12000,1.02194,0.99875,0.00024,0.00000,0.00018,0.00000,0.00084
22.26000,1.02194,0.99839,0.00024,0.00000,0.00025,0.00000,0.00112
22.40000,1.02194,0.99859,0.00017,0.00000,0.00021,0.00000,0.00104
22.54000,1.02194,0.99786,0.00022,0.00000,0.00038,0.00000,0.00154
22.68000,1.02194,0.99937,0.00031,0.00000,0.00005,0.00000,0.00026
22.82000,1.02194,0.99954,0.00023,0.00000,0.00003,0.00000,0.00020
22.96000,1.02194,0.99959,0.00021,0.00000,0.00003,0.00000,0.00016
23.10000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00012
23.24000,1.02194,0.99965,0.00019,0.00000,0.00002,0.00000,0.00014
23.38000,1.02194,0.99963,0.00019,0.00000,0.00003,0.00000,0.00015
23.52000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
23.66000,1.02194,0.99929,0.00023,0.00000,0.00008,0.00000,0.00039
23.80000,1.02194,0.99948,0.00018,0.00000,0.00005,0.00000,0.00028
23.94000,1.02194,0.99849,0.00007,0.00000,0.00029,0.00000,0.00115
24.08000,1.02194,0.99791,0.00017,0.00000,0.00043,0.00000,0.00149
24.22000,1.02194,0.99855,0.00010,0.00000,0.00031,0.00000,0.00104
24.36000,1.02194,0.99882,0.00009,0.00000,0.00022,0.00000,0.00086
24.50000,1.02194,0.99901,0.00007,0.00000,0.00019,0.00000,0.00073
24.64000,1.02194,0.99900,0.00007,0.00000,0.00020,0.00000,0.00073
